time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.5997848485222703,-2.217550321116289,71.05348206548867,-2.051173103238281,1.6128107709244737,-17.440690070650525,0.9938551712342828,0.05840337937596052,0.09349474779508213,-0.009983788012378989,-0.08351979915098373,-0.19731072855193776,-0.0025422627711748362,1236.7026249375708,0.7688683175052814,0.7688683175052814,0.0014798079696776156,-14.62191663895216,-2.818773431698366,-0.008061418795771658,-0.008170957881771468,-0.005635054468529658,0.0008331226646105354,0.0,0.0024263643272419994,0.009004080546382003,0.0,196.73114197938867
2.7499999999999982,2.49975707195392,-2.1385686889889217,70.18300553273083,-1.950824754352046,1.5468544262252564,-17.378153802850605,0.9944192693650927,0.05626256224979593,0.08866856259862109,-0.010135423581546172,-0.08434002496269996,-0.19305047604208508,-0.002522433030301291,1236.455037309464,0.7689381538902978,0.7689381538902978,0.001396727700329059,-14.532343809523379,-2.845809993327226,-0.00889187701029287,-0.007522688713431258,-0.006513963359501736,0.0014525267037451082,0.0,0.0023779136507911343,0.008975215417176366,0.0,194.80358421065074
2.799999999999998,2.4046030048439326,-2.0628160839877037,69.31569204810954,-1.8562047349622206,1.4836529911940781,-17.314182790206022,0.9949459392419062,0.05410997829287634,0.08395855842548405,-0.010278555457844339,-0.08444223471854327,-0.1877742605851152,-0.002502949798583147,1236.2074271929484,0.7690040038836267,0.7690040038836267,0.001316999866576296,-14.442543963731895,-2.8716388264741273,-0.009560484153610493,-0.006954761242165819,-0.007224060615049072,0.0019894481139598394,0.0,0.002336423538561422,0.008944209356125658,0.0,192.8986445496714
2.849999999999998,2.3140417012353702,-1.9901555745346777,68.45161039467921,-1.7670898329642257,1.4231705992696861,-17.24889540543964,0.9954340935478142,0.05196265422566649,0.07938767727190643,-0.010413676864443413,-0.08392306752457364,-0.18167947424388994,-0.002483805216336461,1235.9597958717047,0.7690660559392656,0.7690660559392656,0.0012410411127783405,-14.352520029041505,-2.896375376398135,-0.010083149435002159,-0.006461716153877695,-0.007781975590255783,0.002449425792095696,0.0,0.0023011738447463763,0.00891114194597339,0.0,191.0155434016609
2.8999999999999977,2.227803778759245,-1.9204524269077743,67.59082353286672,-1.6832415612435485,1.3653556343332829,-17.182405834268778,0.9958836234556419,0.04983527279385873,0.07497423172763003,-0.010541285276234229,-0.08287260462117954,-0.17494398144578246,-0.0024649916879056688,1235.7121445687283,0.7691244776165249,0.7691244776165249,0.0011684335451866978,-14.262274383793075,-2.9201314504757026,-0.010475143834884293,-0.006037941200860042,-0.008203665471645345,0.0028381671730625477,0.0,0.002271478363238948,0.00887610837392259,0.0,189.15352433893898
2.9499999999999975,2.1456320658578805,-1.8535748250747266,66.73338884594577,-1.604410743804136,1.310143413367617,-17.11482270946409,0.9962951961690136,0.0477403309664496,0.07073236381819872,-0.010661875934882253,-0.08137418156906892,-0.16772691697641798,-0.002446501871376358,1235.4644744530576,0.7691794051528802,0.7691794051528802,0.0010985507271055184,-14.171808866119994,-2.9430138433440955,-0.010751032607668326,-0.005677763704612204,-0.00850434543936787,0.003161447924793828,0.0,0.002246687168300456,0.008839211629406032,0.0,187.3118476359367
2.9999999999999973,2.0672820322331615,-1.789394461581044,65.87935844258665,-1.5303416009721045,1.2574586589603165,-17.046248183675633,0.9966700746042554,0.04568830354958763,0.06667248683604556,-0.010775936442205154,-0.07950431754280488,-0.16016956568652618,-0.002428328669195117,1235.2167866498608,0.7692310373467821,0.7692310373467821,0.001032643878038364,-14.08112478915516,-2.9651233945204734,-0.010924614041994407,-0.005375527108225364,-0.00869842567193213,0.0034250369563068456,0.0,0.0022261883700622764,0.00880056406453221,0.0,185.48978644555876
3.049999999999997,1.9925220276203393,-1.7277870101946222,65.02877949816332,-1.460775332523388,1.2072177546516751,-16.9767772962699,0.9970099601299514,0.04368780947658054,0.06280170781303655,-0.01088394232698072,-0.07733273197035855,-0.1523963145461885,-0.002410465219492619,1234.9690822202897,0.7692794999461154,0.7692794999461154,0.0009692519866666416,-13.990222960856983,-2.9865543354129187,-0.011008863751597486,-0.005125668288325114,-0.00879945329640271,0.003634618325537225,0.0,0.002209410455194776,0.008760286613862339,0.0,183.68662362715511
3.099999999999997,1.9211333531029116,-1.6686324910630135,64.18169461761035,-1.3954532349224493,1.1593307877819907,-16.90649773489626,0.997316858200247,0.04174577828945129,0.05912422837974749,-0.010986353494038727,-0.07492245226359397,-0.14451567289010686,-0.0023929048878627663,1234.7213621850035,0.769324918676703,0.769324918676703,0.000908374611752194,-13.899103706816172,-3.0073940280800873,-0.01101590307205022,-0.004922778789769017,-0.008820080980198652,0.003795727663972426,0.0,0.002195822091851568,0.008718506453741443,0.0,181.90165237071062
3.149999999999997,1.8529101880347094,-1.6118155393144624,63.33814220538641,-1.3341193627783956,1.113703368373549,-16.835489780713253,0.9975929659055386,0.03986761446723785,0.05564172220197646,-0.011083611454804137,-0.07232999526362482,-0.1366213279708222,-0.0023756412593895306,1234.4736275241753,0.769367429673124,0.769367429673124,0.0008502199284188272,-13.807766894619824,-3.0277228860934287,-0.0109569715171568,-0.00476165948253543,-0.008772036266595394,0.00391368971753317,0.0,0.0021849352505614057,0.0086753492000686,0.0,180.1341769748099
3.1999999999999966,1.787659394668569,-1.557225588204277,62.498156833569496,-1.2765227626587667,1.0702382284886556,-16.76382642979126,0.9978405798971602,0.03805735748692177,0.05235368762562484,-0.01117613724012458,-0.06960562092900972,-0.1287932351590489,-0.002358668130868482,1234.225879174141,0.7694071481844482,0.7694071481844482,0.000794370226484542,-13.71621195887219,-3.0476144709190685,-0.010842417364764073,-0.0046373586896217844,-0.008666116841873734,0.003993587240681922,0.0,0.0021763005228903395,0.008630945930303707,0.0,178.38351437542613
3.2499999999999964,1.7252002208537158,-1.5047569772286928,61.66176959975617,-1.2224193205105987,1.0288366246994975,-16.691573672391687,0.9980620227739705,0.036317835987571614,0.04925777458539615,-0.011264329913715556,-0.06679362203575306,-0.12109871303159579,-0.0023419795031305738,1233.9781180341247,0.769444158147088,0.769444158147088,0.0007401992527955592,-13.624437925994178,-3.0671357463975095,-0.010681697376147353,-0.004545210511747361,-0.008512185768423533,0.0040402117485984785,0.0,0.00216951160772382,0.00858542226034584,0.0,176.64899673539128
3.2999999999999963,1.665363919516255,-1.454308995224881,60.829008468212685,-1.171573247262504,0.9893995371338831,-16.618790877401143,0.9982595858291843,0.034650814628149874,0.04635008526913627,-0.011348565605178308,-0.0639326706072859,-0.1135935429913121,-0.002325569573395714,1233.7303449763215,0.7694785643443561,0.7694785643443561,0.000688123945362662,-13.532443438072743,-3.0863474393283994,-0.01048339449321184,-0.004480851368474537,-0.008319193473171503,0.004058053998065485,0.0,0.0021642010200403367,0.008538905366540022,0.0,174.92997446680357
3.349999999999996,1.6079933020568138,-1.405785867963415,59.99989859105806,-1.1237582411320295,0.9518286920484093,-16.545531201361378,0.9984354859907293,0.03305713258180192,0.043625448492101204,-0.011429196987925693,-0.06105617485952383,-0.10632304183828556,-0.0023094327276698733,1233.4825608391843,0.7695104402487428,0.7695104402487428,0.0006375180877338238,-13.440226775362616,-3.105304425998762,-0.010255237461003514,-0.004440241746376972,-0.008095196784924869,0.004051272876624551,0.0,0.0021600406760786447,0.008491514623001522,0.0,173.2258185323914
3.399999999999996,1.5529422409627835,-1.3590966989971507,59.17446260700499,-1.0787583613299945,0.9160274105163799,-16.471842072751166,0.9985918348281058,0.03153683290790287,0.04107766813919993,-0.011506553133844051,-0.05819267181992597,-0.0993231115514556,-0.0022935635331879645,1233.2347664375072,0.7695398697506621,0.7695398697506621,0.0005885900383861831,-13.347785877103924,-3.124056195647242,-0.010004135337671999,-0.004419666827918722,-0.007847396955337621,0.00402369633414308,0.0,0.0021567383823343778,0.008443363162061802,0.0,171.5359234055711
3.4499999999999957,1.5000751352456492,-1.3141553718706318,58.352720916184865,-1.0363686460032653,0.8819013070639444,-16.397765660785605,0.9987306176168921,0.030089282231178602,0.03869974632364421,-0.01158093968032587,-0.055366218225812044,-0.09262124347784877,-0.0022779567309116,1232.98696255907,0.7695668950025587,0.7695668950025587,0.0005405050379314602,-13.255118360412878,-3.1426473003727278,-0.009736213358796014,-0.0044157386655832576,-0.007582176108403195,0.003978819208685265,0.0,0.0021540372503928195,0.008394557874268523,0.0,169.8597091562105
3.4999999999999956,1.4492663506579235,-1.270880420845807,57.53469193053343,-0.9963955075953016,0.8493588521718032,-16.323339381371742,0.9988536806060095,0.028713280608797888,0.03648408221104742,-0.011652639260091323,-0.05259678355796578,-0.08623747950426404,-0.0022626072281003973,1232.7391499780788,0.7695915894419204,0.7695915894419204,0.0004938887872341091,-13.162221537096245,-3.1611178442754966,-0.009456858376764798,-0.004425391510354815,-0.007305144240281855,0.003919811018922624,0.0,0.0021517141364829438,0.008345202529277439,0.0,168.19662396293168
3.5499999999999954,1.4003996451596308,-1.2291948766627743,56.720392300479574,-0.9586569319068634,0.818311810250146,-16.248596336836783,0.9989627248294647,0.027407161596614858,0.034422647634036345,-0.011721912146545435,-0.049900633240251,-0.08018531702710223,-0.00224751009100165,1232.4913294450919,0.7696139952009138,0.7696139952009138,0.00044811517986742544,-13.069092428376146,-3.179503908460637,-0.009170764390724284,-0.004445877739603449,-0.007021190405863437,0.0038495067724583706,0.0,0.0021495739848608475,0.00829538451206182,0.0,166.54614514749477
3.599999999999995,1.3533675885375374,-1.1890260933574812,55.90983711899721,-0.9229825170229636,0.7886755612549313,-16.173565780033904,0.9990593050124404,0.02616888245094532,0.032507140871080205,-0.011788997061493174,-0.04729072203335842,-0.0744725539907223,-0.002232660537696778,1232.2435016970999,0.7696341856967508,0.7696341856967508,0.000403809916740272,-12.975727777546492,-3.197838002487412,-0.008881980118286836,-0.004474743750131932,-0.006734526389362207,0.003770450578354902,0.0,0.0021474537289246295,0.008245194328486834,0.0,164.90778071482086
3.649999999999995,1.3080709838477356,-1.1503055610552442,55.103040104258326,-0.8892133653839596,0.7603693418814945,-16.098273505006002,0.9991448323200612,0.0249961049379482,0.030729119935229796,-0.011854112115808883,-0.04477703626245625,-0.06910208177163048,-0.0022180539311351514,1231.9956674474524,0.7696521613180743,0.7696521613180743,0.00035951242647103143,-12.88212406060332,-3.2161494444026815,-0.008593962198811422,-0.004509830454111852,-0.006448749270272742,0.0036848748654003394,0.0,0.0021452129285386805,0.008194705319512191,0.0,163.28106954787705
3.699999999999995,1.2644182969590854,-1.1129687092217369,54.30001376158305,-0.8572018712539801,0.7333163878134054,-16.022742283626332,0.999220579898385,0.023886267071376144,0.02908011690298511,-0.011917455845899427,-0.04236695974321148,-0.0640726052693377,-0.002203685772356735,1231.7478274093737,0.7696679537458977,0.7696679537458977,0.00031584855646693555,-12.788277494828971,-3.2344647887973608,-0.008309622737085187,-0.0045492406055724355,-0.006166885846159603,0.003594747099633257,0.0,0.0021427368909255843,0.008143987705205693,0.0,161.66558272274986
3.7499999999999947,1.2223250994071175,-1.07695470430352,53.50076952626306,-0.8268114042149385,0.707444017630007,-15.946992193515312,0.9992876903412901,0.02283664615961129,0.027551734841250293,-0.011979208312242525,-0.04006558482973419,-0.05937930983694022,-0.0021895516939297623,1231.499982285886,0.769681615517301,0.769681615517301,0.00027323542806545476,-12.694184045411866,-3.252808148103446,-0.00803137974015744,-0.004591330639508728,-0.0058914487261078905,0.0035017724836736864,0.0,0.00213993101404955,0.008093103123182415,0.0,160.06092291743292
3.7999999999999945,1.1817135289436402,-1.0422062449207676,52.70531789059773,-0.7979159208875455,0.6826836483750319,-15.871040921336016,0.9993471843782157,0.021844413892451814,0.026135728809640855,-0.012039532242432755,-0.03787601982793815,-0.05501446247402285,-0.0021756474536839955,1231.2521327630943,0.7696931782985225,0.7696931782985225,0.00023125562442993797,-12.599839430397246,-3.27120149093877,-0.007761203066169842,-0.004634689210215176,-0.005624481889441948,0.003407415418389523,0.0,0.002136721176727894,0.008042104628604699,0.0,158.46672365046962
3.8499999999999943,1.142511771054409,-1.0086693575111163,51.91366851579425,-0.7703995172384039,0.6589707634293073,-15.794904064844083,0.999399970232911,0.0209066838355337,0.024824072429956136,-0.012098574190775962,-0.035799671194701115,-0.05096795962909495,-0.002161968928720538,1231.004279516906,0.7697026424578057,0.7697026424578057,0.0001892831856653565,-12.505239123958514,-3.2896649408855687,-0.00750066325483395,-0.004678116247464198,-0.005367614587652249,0.0033129235676098573,0.0,0.0021330486671817016,0.007991039815074055,0.0,156.88264882254612
3.899999999999994,1.1046535639310608,-0.9762931945800257,51.125830329339344,-0.7441559405891831,0.6362448417423118,-15.718595412014928,0.9994468532221031,0.020020552013177498,0.0236090114837229,-0.012156465698757325,-0.03383649744942151,-0.04722781182451407,-0.002148512109677151,1230.7564232231105,0.7697100396557687,0.7697100396557687,0.00014794395925887827,-12.410378357971927,-3.3082170540430003,-0.007250973585773618,-0.004720605807487094,-0.005122102232403327,0.003219344226921099,0.0,0.0021288713533702906,0.007939950034408193,0.0,155.30839215783814
3.949999999999994,1.0680777287894048,-0.9450298374534772,50.341811610263456,-0.719088065991845,0.61444924976711,-15.642127146350294,0.9994885452725655,0.019183131192604543,0.022483105939132577,-0.012213324441274185,-0.03198524355001008,-0.04378057991464977,-0.0021352730952890193,1230.5085645473014,0.7697153598242235,0.7697153598242235,0.00010640336909562009,-12.315252122096012,-3.3268750242542815,-0.007013032635797833,-0.004761327953967387,-0.004888873048977247,0.0031275408822276744,0.0,0.0021241595868205865,0.007888868836195061,0.0,153.7436755444214
3.999999999999994,1.0327277267939379,-0.9148341051061893,49.56162006346907,-0.6951073575509596,0.5935311076334301,-15.565510079203326,0.9995256741270797,0.018391579372683015,0.021439261700737122,-0.012269255344669747,-0.030243655876845202,-0.040611756996758265,-0.0021222480872410856,1230.2607041583149,0.7697186554816251,0.7697186554816251,6.591314803294779e-05,-12.219855162415273,-3.345654916788053,-0.006787462853135917,-0.004799607962293201,-0.0046685674307317656,0.0030382194670604858,0.0,0.0021188954224041516,0.007837827429353687,0.0,152.18824825584156
4.049999999999994,0.9985512433071018,-0.8856633701791069,48.785262884954705,-0.6721333158659237,0.573441136442816,-15.488753781869713,0.9995587920776074,0.017643123124428173,0.02047075335054919,-0.012324351667795658,-0.02860866626719773,-0.037706103780678464,-0.0021094333853289705,1230.012842708075,0.7697199478447768,0.7697199478447768,2.5847263034339818e-05,-12.124181978791976,-3.3645718030777374,-0.00657464562175486,-0.004834914302698223,-0.004461575149030862,0.002951936478321064,0.0,0.002113070472723998,0.007786850781019287,0.0,150.64188458817046
4.099999999999993,0.9654997997729925,-0.8574773830978267,48.01274681926313,-0.6500929266920121,0.5541334878297534,-15.411866764783229,0.9995883841254152,0.016935076306377257,0.019571239011127603,-0.01237869603827435,-0.02707656652280852,-0.03504794071845613,-0.0020968253829290752,1229.7649808416738,0.7697191955418823,0.7697191955418823,-1.5046057890710784e-05,-12.028226821015197,-3.3836399437680313,-0.0063747556100713365,-0.004866838567379933,-0.004268070482179724,0.002869117488717393,0.0,0.0021066851278916127,0.007735956056097326,0.0,149.1043827425555
4.149999999999993,0.9335283930503557,-0.8302381049507477,47.24407820789103,-0.6289201156081071,0.5355655648397896,-15.334856660130463,0.9996148755137855,0.016264854562044708,0.018734768393565825,-0.012432361435945732,-0.025643161231285815,-0.03262139902645067,-0.0020844205626970786,1229.5171192175262,0.7697164510857192,0.7697164510857192,-5.488912326212514e-05,-11.931983683515204,-3.4028729766152583,-0.006187792475924214,-0.004895077080077359,-0.004088046261066182,0.002790083339415909,0.0,0.002099746214858032,0.007685160419493268,0.0,147.57556408198408
4.199999999999993,0.9025951618501107,-0.8039095494452837,46.47926303187164,-0.6085552103112867,0.5176978386567654,-15.257730272583816,0.9996386386071981,0.015629986272346314,0.01795578505116925,-0.012485412122549683,-0.02430388977152983,-0.030410631465962856,-0.002072215492560011,1229.2692584771364,0.769711714825788,0.769711714825788,-9.472519862274709e-05,-11.835446298962067,-3.4222839736217487,-0.006013605843555203,-0.004919424384163901,-0.00392133884614136,0.002715052750833797,0.0,0.002092266997413843,0.007634477134997698,0.0,146.0552702076233
4.249999999999993,0.8726610796455011,-0.7784576341955611,45.718306949533776,-0.5889444203267061,0.5004936592038124,-15.180493721764167,0.9996599991216326,0.015028120400344264,0.01722912370798099,-0.01253790451493815,-0.023053945313356892,-0.028399994257499356,-0.0020602068219952733,1229.0213992618962,0.769704987111528,0.769704987111528,-0.0001345542852004833,-11.738608130805003,-3.4418855909591635,-0.005851923139662235,-0.004939756640362877,-0.0037676581090862393,0.0026441597051464205,0.0,0.002084265030575996,0.007583916345509298,0.0,144.54336206789463
4.299999999999993,0.8436896731247285,-0.7538500414731436,44.96121532843812,-0.5700393363990522,0.4839190665829994,-15.103152532926119,0.9996792417293636,0.014457031534858073,0.0165500034681051,-0.012589887998329849,-0.02188837340710884,-0.026574193834400232,-0.002048391278529903,1228.7735422130854,0.7696962787231298,0.7696962787231298,-0.00017416776796341793,-11.641462364553448,-3.4616901683726713,-0.0057023712574229,-0.004956019615954932,-0.003626609291890837,0.002577462336188014,0.0,0.0020757619655320633,0.007533481952142946,0.0,143.0397183746631
4.3499999999999925,0.8156467651703475,-0.7300560883938757,44.207993273269956,-0.5517964506753081,0.46794260266570614,-15.025711708237239,0.9996966150707433,0.013914622532006187,0.015914017668151103,-0.012641405679273743,-0.020802160087197315,-0.02491840801548973,-0.002036765664483006,1228.5256879685119,0.7696855900080805,0.7696855900080805,-0.00021377430098779016,-11.544001897947256,-3.481709810289983,-0.0055644971920158215,-0.004968214724455106,-0.0034977153978772756,0.002514963911781392,0.0,0.002066781794138546,0.0074831786362364976,0.0,141.54423392324873
4.399999999999992,0.7885002412134386,-0.7070466062782228,43.458645650055495,-0.5341767020472207,0.4525351329455435,-14.948175802754987,0.9997123362126362,0.013398925201619885,0.01531712102000187,-0.012692495080681338,-0.019790295605156046,-0.023418381083642168,-0.0020253268539310817,1228.277837165872,0.7696729526062439,0.7696729526062439,-0.00025274803673092094,-11.446219329986931,-3.5019564727680557,-0.005437785603668324,-0.004976394049168206,-0.0033804343646359663,0.0024566154695136472,0.0,0.002057351239032358,0.0074330095186818535,0.0,140.05681826201828
4.449999999999992,0.7622198377349174,-0.6847938289108271,42.71317710757049,-0.5171450453398876,0.4376696690390131,-14.870548960944,0.9997265945981655,0.012908099393566257,0.014755614622894403,-0.01274318878075016,-0.018847834924098732,-0.02206049874290498,-0.0020140717898930937,1228.029990432673,0.7696583459978695,0.7696583459978695,-0.00029213216748757986,-11.348106948857657,-3.5224420120863424,-0.005321675256001884,-0.0049806509354960865,-0.003274177843039982,0.0024023228837599516,0.0,0.002047497412961902,0.007382973819256038,0.0,138.57739386745408
4.499999999999992,0.736776951574448,-0.6632712894952784,41.97159209559783,-0.5006700501163018,0.42332119865127493,-14.792835006358418,0.9997395555357224,0.012440430636063537,0.014226129371359118,-0.012793514995304189,-0.01796995001349259,-0.020831841306905113,-0.00200299748169798,1227.7821484030305,0.7696417705284321,0.7696417705284321,-0.00033150938874904057,-11.249656718620061,-3.543178287738357,-0.005215572512083239,-0.004981108713890486,-0.003178322157571499,0.00235196048339964,0.0,0.0020372503545117394,0.007333069197290126,0.0,137.1058955223257
4.549999999999992,0.7121444687237779,-0.6424537258788401,41.23389488021398,-0.4847235227346727,0.4094665250472516,-14.715037470955318,0.9997513632722317,0.011994326635128125,0.013725608192690024,-0.012843498107007419,-0.01715196622318895,-0.019720223969141835,-0.001992101002515743,1227.5343117109485,0.7696232578357842,0.7696232578357842,-0.0003702538529570809,-11.150860264600302,-3.5641772063550157,-0.00511886523756333,-0.004977915349108575,-0.0030922278660773144,0.002305381864121492,0.0,0.002026637371486016,0.007283297213230067,0.0,135.64226878621474
4.599999999999992,0.6882966112508873,-0.6223169935436813,40.500089557957985,-0.46928015920247684,0.3960841170759694,-14.637159610607979,0.9997621436920268,0.011568312998671901,0.013251287557845083,-0.012893159145356072,-0.016389386094539594,-0.018714214377798747,-0.001981379487082896,1227.2864809802431,0.7696027873981639,0.7696027873981639,-0.00040940875240647046,-11.051708857632558,-3.5854507529754205,-0.005030929085636751,-0.004971242448874702,-0.0030152409732789463,0.0022624076159714034,0.0,0.0020156881123578048,0.007233650064846105,0.0,134.18646843329216
4.6499999999999915,0.6652088010030516,-0.6028379861073122,39.77018006781944,-0.45431722124096074,0.3831539589251933,-14.559204476942652,0.9997720066856594,0.011161028170675848,0.012800678570196409,-0.012942516217717349,-0.015677927332160783,-0.017803148779760455,-0.001970830129569714,1227.0386568413392,0.7695803804206613,0.7695803804206613,-0.0004481395500510743,-10.95219339691636,-3.6070110800262913,-0.004951140993404865,-0.004961268602770241,-0.0029467091579161732,0.002222857588922049,0.0,0.0020044318354886918,0.00718412619169229,0.0,132.7384580642533
4.699999999999991,0.6428575388095812,-0.5839945627671681,39.04417020148176,-0.4398142402826438,0.37065742271073043,-14.481174915396787,0.9997810482252586,0.010771217870680774,0.012371547884630144,-0.012991584896531362,-0.015013523384138203,-0.016977129277937406,-0.001960450181582789,1226.7908399178325,0.7695560163813941,0.7695560163813941,-0.0004872807853439909,-10.852304391438958,-3.628870523957829,-0.00487888480477526,-0.004948186065824367,-0.0028859897363154134,0.002186530165268547,0.0,0.001992895068459847,0.007134716231092914,0.0,131.29820857596516
4.749999999999991,0.621220297796296,-0.5657654822110799,38.322063612225776,-0.42575274896615584,0.35857713730852214,-14.403073620831893,0.9997893521792676,0.010397729212038714,0.011961898807420525,-0.013040378564849069,-0.014392347975884201,-0.016227011905781557,-0.0019502369502963322,1226.5430308399277,0.7695297269161453,0.7695297269161453,-0.0005257893049770423,-10.752031939902212,-3.6510416809296817,-0.004813555983364318,-0.004932186654926188,-0.0028324510593446444,0.0021532311874528616,0.0,0.0019811049240196733,0.007085417842379049,0.0,129.86569780671724
4.799999999999991,0.6002754296364415,-0.5481303425448814,37.60386382286644,-0.4121160321393341,0.34689687888775567,-14.324903120675234,0.9997969918986575,0.010039504621281455,0.011569952712680845,-0.013088908723854417,-0.013810806148502594,-0.015544393008686125,-0.0019401877967064787,1226.295230227642,0.7695015019318958,0.7695015019318958,-0.0005644996849896167,-10.651365709081597,-3.673537411593637,-0.004754568485332608,-0.004913469362685233,-0.002785480945694755,0.0021227562013046352,0.0,0.001969087539637853,0.007036225563989868,0.0,128.4409090353676
4.849999999999991,0.5800020825699443,-0.5310695267310213,36.88957423288208,-0.39888890503114216,0.33560145993840484,-14.246665824142873,0.9998040316020382,0.00969557572302706,0.011194130917006974,-0.013137185266354108,-0.013265545843066637,-0.014921585917126985,-0.001930300133997954,1226.0474387042427,0.7694713313373978,0.7694713313373978,-0.0006034118899611585,-10.55029491050588,-3.6963709136369935,-0.004701359027590835,-0.004892230762802513,-0.0027444919253642036,0.002094901611116076,0.0,0.001956867102226631,0.006987132373918589,0.0,127.02383078122111
4.899999999999991,0.5603801299642777,-0.5145641532571712,36.17919812391603,-0.3860575133002228,0.3246766310741604,-14.168364038182641,0.9998105275853267,0.009365057098857283,0.01083303721172927,-0.01318521671626765,-0.01275345655083464,-0.014351591545410953,-0.0019205714259873815,1225.799656896247,0.7694392571972375,0.7694392571972375,-0.0006414828032053066,-10.448808275193306,-3.7195557629893354,-0.004653389064240593,-0.004868662309297625,-0.00270892263093255,0.002069465039745929,0.0,0.0019444664333080428,0.006938127349043554,0.0,125.6144561314487
4.94999999999999,0.5413901083931878,-0.4985960315484798,35.47273866549387,-0.3736091521389644,0.3141089894814418,-14.089999942957226,0.9998165292766912,0.009047140089407699,0.010485441147245075,-0.01323301043836632,-0.012271667512370493,-0.013828067391937579,-0.001910999185681323,1225.5518854166262,0.769405238122119,0.769405238122119,-0.000680381502369265,-10.34689402654157,-3.743105916415656,-0.004610147074308693,-0.00484294649448197,-0.0026782396951832866,0.0020462608739908895,0.0,0.0019319073791254065,0.0068892073684728595,0.0,124.21278147334819
4.99999999999999,0.5230131642259046,-0.4831476215136578,34.77019891953144,-0.36153210659170937,0.3038859050556233,-14.011575664777354,0.9998220801546863,0.008741086869914316,0.010150262113808064,-0.013280572823105753,-0.011817528053596456,-0.013345294392967387,-0.001901580973899121,1225.30412489168,0.7693693057456976,0.7693693057456976,-0.0007186475284282068,-10.244539850993519,-3.767035813783835,-0.004571151469999618,-0.0048152643947189655,-0.0026519416346350187,0.002025101795703737,0.0,0.0019192098353645994,0.006840366190422702,0.0,122.81880702515055
5.04999999999999,0.5052310077637906,-0.46820199693109116,34.071581844105374,-0.3498155091913125,0.2939954406336386,-13.9330932327078,0.9998272185470936,0.008446224758519081,0.009826554302643122,-0.013327909447788411,-0.011388609165369816,-0.012898139296037555,-0.001892314397963934,1225.0563759375211,0.7693314499728274,0.7693314499728274,-0.0007571154574037564,-10.141732866345679,-3.7913603663621203,-0.004535950166649913,-0.00478578828123101,-0.0026295572491613897,0.0020058061709863646,0.0,0.0019063929174885233,0.006791594452217374,0.0,121.43253542707683
5.09999999999999,0.4880258740640149,-0.45374281251698967,33.37689029732557,-0.338449214661941,0.28442628445701224,-13.854554617918996,0.9998319783268902,0.008161940598870926,0.009513492582072658,-0.013375025214492098,-0.01098269660580735,-0.012482018933464518,-0.0018831971104754483,1224.8086391735135,0.769291681571759,0.769291681571759,-0.0007953680213690362,-10.0384595876049,-3.816095030314097,-0.004504122472043334,-0.004754678112812105,-0.002610649851975154,0.0019882070190379896,0.0,0.0018934726200681802,0.006742885131850095,0.0,120.05397184674347
5.14999999999999,0.471380489609107,-0.4397542741035981,32.68612704042378,-0.32742369121090464,0.27516769325272544,-13.775961725722725,0.9998363895161206,0.007887675453512589,0.009210359322704198,-0.013421924469141549,-0.010597773637216847,-0.012092859647945278,-0.001874226808132557,1224.5609152155532,0.7692500113088541,0.7692500113088541,-0.0008334052580982743,-9.934705890023688,-3.8412558356990374,-0.004475276947808332,-0.004722085459952646,-0.0025948114249665323,0.001972146527584414,0.0,0.0018804655228417998,0.00669423198753706,0.0,118.6831233480288
5.1999999999999895,0.4552780441246835,-0.4262211115868858,31.999294740881737,-0.31672992313717463,0.26620943830337435,-13.69731640198044,0.9998404788091345,0.007622919658184637,0.008916532146908547,-0.013468611104299774,-0.01023201012213868,-0.011727063507587817,-0.0018654012306205052,1224.3132046760695,0.7692064186561471,0.7692064186561471,-0.000871853054138505,-9.83045696916706,-3.8668594328133814,-0.004449053959812904,-0.004688152944954629,-0.002581668680101448,0.001957471931424956,0.0,0.0018673852797114563,0.006645624876379585,0.0,117.31999856251655
5.249999999999989,0.43970216683480196,-0.4131285544777938,31.316395974688508,-0.30635933054305003,0.25754175519053174,-13.618620461553133,0.9998442700262697,0.007367208098347572,0.008631472606688546,-0.013515088646081303,-0.00988375639406105,-0.011381467569152752,-0.0018567181595331586,1224.065508174102,0.7691609248125251,0.7691609248125251,-0.000909876872441373,-9.725697297575405,-3.892923163977729,-0.004425122867628056,-0.0046530095717574604,-0.0025708788834947847,0.0019440503255053329,0.0,0.0018542439841332716,0.006597059897262793,0.0,115.96460779274791
