time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.6999999999999984,2.5100647495180146,-2.2105551813828757,70.96444455090469,-2.0169216256283153,1.6130686421851552,-17.531668485182585,0.9936059516391434,0.05938827583802101,0.09575020422860302,-0.007221076819989543,-0.0852544680678478,-0.21283038767272616,-0.002536599021111176,1236.7015091540115,0.7690658324699025,0.7690658324699025,0.0015319039873151752,-14.612779805797187,-2.9188886793853985,-0.0127112623247288,-0.0105703244313059,-0.006468541081950391,0.000665863256631349,0.0,0.006242721242778409,0.011236187687937249,198.50543068844095
2.7499999999999982,2.411801438771418,-2.1315837348575477,70.08941185196396,-1.914568111538692,1.5461927149304222,-17.469404564633187,0.9942200066319784,0.057213011224395545,0.09054627996956043,-0.0073905982856608,-0.08626676390210924,-0.20758904084906282,-0.002516635254894432,1236.4538579229957,0.7691380645825616,0.7691380645825616,0.0014446422531833036,-14.522680040402042,-2.9467245242311453,-0.013584780599886492,-0.009930610040826349,-0.007388301612426486,0.0013188281739056704,0.0,0.006196478987460006,0.011249438214732019,196.56967229883477
2.799999999999998,2.3185011492503214,-2.0558863067700917,69.21753133807482,-1.8183764874116493,1.4821123130224487,-17.405598025951086,0.9947905804359506,0.055021313545365436,0.08548308725549565,-0.007549697008254918,-0.08652149912614235,-0.20128436462276683,-0.0024970208138830807,1236.2061834321094,0.7692061116977857,0.7692061116977857,0.0013609423044824709,-14.432345409330544,-2.9732526166205417,-0.01427675798944289,-0.009373601328831915,-0.008121491549889021,0.001887133734363949,0.0,0.0061552664395538685,0.011260735063195864,194.65646489483703
2.849999999999998,2.2298621597650423,-1.9833237941518125,68.34887677499307,-1.7280871811548226,1.4207970050125613,-17.34038353243907,0.9953168936475638,0.05283113391747738,0.0805846023141604,-0.007698985558264386,-0.08611793559947215,-0.19413456163912748,-0.0024777477693190032,1235.9584870289873,0.7692702040276678,0.7692702040276678,0.0012818465976405236,-14.341779189660508,-2.9986043427785614,-0.01480555958833088,-0.008893934881488152,-0.00868708144229996,0.002376075472441754,0.0,0.00611847814603092,0.011270010353929907,192.76507197823926
2.8999999999999977,2.145596132745256,-1.913759053963585,67.4835153306464,-1.6434253610045788,1.3621992662184796,-17.273889961409594,0.9957992294126227,0.050658022364591916,0.07586967897247836,-0.007839086933344716,-0.08514905246829899,-0.18633555205787458,-0.0024588084546456066,1235.7107699871322,0.7693305404514732,0.7693305404514732,0.0012067284761085872,-14.250984035916227,-3.022905925493367,-0.015188782630833897,-0.008486027672479968,-0.009103238866937903,0.002791200524197299,0.0,0.006085543763895994,0.011277228196677267,190.89477316211935
2.9499999999999975,2.0654287478789684,-1.8470576869935313,66.621507901377,-1.5641060232969641,1.306257288832746,-17.206239017066597,0.9962387000245894,0.048515277577605896,0.0713525721714205,-0.007970624781418535,-0.08370126149432089,-0.17806192698018303,-0.002440195456025663,1235.4630335160045,0.7693872572287002,0.7693872572287002,0.0011343355445392334,-14.159961995151363,-3.046277021915234,-0.01544317968883327,-0.008144171883633144,-0.009387252018756936,0.003138214367135874,0.0,0.006055927670076334,0.011282386250769019,189.04485676376555
2.9999999999999973,1.9891000957381149,-1.7830886859975554,65.76290949452465,-1.4898385054979302,1.252897598512781,-17.137544351670993,0.9966370409918118,0.04641410513848283,0.0670434414868562,-0.008094215272528925,-0.08185423175298338,-0.16946799156353826,-0.002421901603766998,1235.2152787811872,0.7694405949030693,0.7694405949030693,0.001066753487382055,-14.068714528469682,-3.0688298232013107,-0.015584586372726833,-0.007862629501335566,-0.009555449999186966,0.003422885443565645,0.0,0.006029136373539867,0.011285514944901211,187.21461609442548
3.049999999999997,1.9163648605224874,-1.7217249586345522,64.90776964753184,-1.4203304100994678,1.2020374433679903,-17.067910971338836,0.9969964332105838,0.04436378120742599,0.06294883176978701,-0.008210460472619632,-0.07968082537233456,-0.16068889893343719,-0.0024039199644303893,1234.9675068708043,0.769490668806347,0.769490668806347,0.0010014780655542843,-13.97724253716002,-3.0906684341788164,-0.015627859182844345,-0.007635724365991942,-0.009623144568664019,0.0036509289242306828,0.0,0.006004714614180326,0.011286653290222624,185.4033458095466
3.099999999999997,1.8469923197761025,-1.66284373652434,64.05613286416344,-1.3552910041677209,1.1535869581562137,-16.997435134211003,0.9973193526813219,0.042371818270911875,0.059072128212508734,-0.008319943038918637,-0.07724716874724451,-0.15184185353470897,-0.002386243833312521,1234.719718835841,0.7695376568349428,0.7695376568349428,0.0009397605719163593,-13.885546391571717,-3.1118887426392856,-0.015586839701004523,-0.007457891960455015,-0.009604591607406864,0.0038279834474609278,0.0,0.00598224809359766,0.011285875407915943,183.61034393877335
3.149999999999997,1.7807661875916028,-1.606326881314021,63.20803905261452,-1.2944340839842026,1.107451118791445,-16.92620436621013,0.9976084462538416,0.0404441305637578,0.05541398375228808,-0.008423222105538227,-0.07461275086648333,-0.14302735658151222,-0.002368866727083643,1234.4719156699973,0.7695816638383668,0.7695816638383668,0.0008801400684799177,-13.793625961212793,-3.1325784049973358,-0.015474322709787908,-0.007323767837730921,-0.009512961185247304,0.003959493823216731,0.0,0.005961361524540604,0.011283261660947652,181.83491254988573
3.1999999999999966,1.717484326531482,-1.5520610991141262,62.363523955250635,-1.2374803658630618,1.0635314526260984,-16.854297770523637,0.9978664312968779,0.03858519676883595,0.05197271720427075,-0.008520830214735806,-0.07183065774661865,-0.13433048660629554,-0.002351782376490118,1234.22409833321,0.7696228363709852,0.7696228363709852,0.0008234506523674412,-13.70148064501614,-3.1528171255074966,-0.015302050485429763,-0.007228218953553189,-0.009360331074300121,0.004050690623636515,0.0,0.005941719411129642,0.011278909577189704,180.07636157189955
3.2499999999999964,1.656958351477186,-1.4999380745495374,61.52261956129553,-1.1841594231610606,1.0217275439444942,-16.781786391965287,0.9980960168268903,0.03679821766787168,0.048744681053640625,-0.0086132711406716,-0.0689478302008101,-0.1258221851720444,-0.0023349847190266143,1233.976267738223,0.7696612688073895,0.7696612688073895,0.0007686487280866849,-13.609109400834669,-3.1726769911306185,-0.015080715779265896,-0.0071663934634478565,-0.009157694411746728,0.0041065286826270225,0.0,0.005923021367519168,0.011272922146074879,178.33401149178667
3.2999999999999963,1.5990131466740387,-1.4498545348292238,60.68535449704831,-1.1342112265604665,0.9819383284490324,-16.70873374435759,0.9982998434303032,0.03508526726059198,0.045724598472993795,-0.008701018490298296,-0.06600539282384728,-0.11756053338691912,-0.002318467891554114,1233.7284247673902,0.7696970763672393,0.7696970763672393,0.0007161511969955292,-13.516510773537115,-3.1922229708204757,-0.014819981792262543,-0.00713374198549066,-0.008914977333696141,0.004131668173775055,0.0,0.005905004458566402,0.011265410159265715,176.60719777271646
3.349999999999996,1.5434863151597966,-1.4017122538674758,59.851754389477165,-1.0873873139318846,0.9440631979418829,-16.63519634216293,0.9984804393090179,0.0334474359366747,0.04290586956861534,-0.008784514960628575,-0.06303900433191237,-0.10959200583331408,-0.002302226222840973,1233.4805702659628,0.7697303220959162,0.7697303220959162,0.0006649145735382334,-13.423682921181932,-3.2115134209809995,-0.014528514011893645,-0.007126041055066756,-0.00864107666373457,0.0041304441335809645,0.0,0.005887437348159075,0.01125648518864772,174.89527415599787
3.399999999999996,1.4902275777030054,-1.3554180056914664,59.02184220108449,-1.0434516455206742,0.9080029256462739,-16.561224313153076,0.9986401898618571,0.03188496478049167,0.04028084738103653,-0.008864172148980134,-0.06007924296549166,-0.10195268012718081,-0.0022862542260428127,1233.2327050588906,0.7697611003201801,0.7697611003201801,0.0006155644852778863,-13.330623638947033,-3.230600674206043,-0.014214020487316376,-0.007139398865932789,-0.008343899797989458,0.004106860720396599,0.0,0.005870120689326918,0.011246259586329388,173.197616856141
3.4499999999999957,1.439098136354187,-1.3108834757008385,58.195638535426696,-1.0021811697444685,0.8736604285444278,-16.48686195566516,0.9987813183905374,0.03039737032565136,0.03784108456391898,-0.008940370818460844,-0.057151997742007764,-0.09466939800141948,-0.0022705465911594014,1232.9848299407486,0.7697894740578031,0.7697894740578031,0.0005674747524597734,-13.237330380642469,-3.24953157502269,-0.013883299121668052,-0.0071702610156121616,-0.008030414338095317,0.0040645846888070405,0.0,0.005852884783572735,0.011234845704419202,171.513627128278
3.4999999999999956,1.3899700158778772,-1.2680251374746867,57.37316191385431,-0.9633661474154969,0.8409413849462382,-16.412148329518004,0.9989058757423359,0.02898355946266644,0.03557755190286709,-0.009013461538710747,-0.054278866917937284,-0.0877608680382177,-0.0022550981775229244,1232.7369456858191,0.7698155063155023,0.7698155063155023,0.0005206451539851997,-13.14380027775692,-3.268348051761084,-0.013542293390612692,-0.0072154075325993605,-0.007706708491078138,0.004006945241534388,0.0,0.005835584899534554,0.011222352774133748,169.84273430882288
3.5499999999999954,1.3427253943289685,-1.2267641020939366,56.55442902382126,-0.9268102668309729,0.809754718225721,-16.33711780003742,0.9990157369530211,0.027641934318579475,0.03348083017868259,-0.009083765622563923,-0.0514775559078895,-0.08123869674988313,-0.0022399040063404317,1232.4890530480955,0.7698392392273148,0.7698392392273148,0.00047465823624914805,-13.050030155959938,-3.2870876440774808,-0.013196147142917808,-0.007271944113912271,-0.007378047040266655,0.003936940451216512,0.0,0.005818100102651153,0.011208884565128783,168.18439786750415
3.599999999999995,1.2972559324562107,-1.187025946218541,55.739454940375495,-0.8923305803681062,0.7800129648164345,-16.26180056511214,0.9991126032150782,0.026370487146037628,0.03154127701691774,-0.009151576291123021,-0.0487622672256917,-0.07510835361908372,-0.002224959253343362,1232.2411527680028,0.7698607357815119,0.7698607357815119,0.0004299310839428472,-12.956016549122129,-3.3057840159900103,-0.01284926506701875,-0.0073372884140305294,-0.007048931421745193,0.0038572509714687037,0.0,0.005800333645273557,0.011194539385499233,166.53810921940254
3.649999999999995,1.2534621101569645,-1.1487405243669067,54.92825332296205,-0.8597572903424755,0.7516325400420402,-16.186223114486072,0.9991980077529138,0.02516688548329624,0.02974917039134819,-0.009217160012997484,-0.04614407380998456,-0.06937006492865296,-0.002210259241601308,1231.9932455656833,0.7698800276628752,0.7698800276628752,0.00038583762726585036,-12.861755710978425,-3.324467403507647,-0.01250537462882334,-0.007409156200001543,-0.006723169464388062,0.0037702531015546773,0.0,0.005782205164435278,0.01117940930155622,164.9033923857195
3.699999999999995,1.2112525766082762,-1.1118417701279841,54.1208365892972,-0.8289334202021983,0.7245339168026589,-16.110408686881637,0.9992733244234216,0.024028547961696334,0.028094830666710126,-0.009280757966050122,-0.043631276799744705,-0.06401962599963215,-0.00219579943453151,1231.7453321510761,0.7698971361198154,0.7698971361198154,0.00034216913880280586,-12.767243624521763,-3.3431650623598745,-0.01216758299655779,-0.007485543325673943,-0.006403929974036547,0.0036780383725990694,0.0,0.005763653022521244,0.011163581698273013,163.27980492235196
3.7499999999999947,1.1705435194967366,-1.076267490369988,53.31721606776533,-0.7997143831801968,0.6986417287851002,-16.03437767155283,0.9993397780847405,0.022952711234883193,0.026568722999602876,-0.009342587579462302,-0.04122973999229857,-0.05904914884997126,-0.002181575429118001,1231.4974132272782,0.7699121032586405,0.7699121032586405,0.00029934277650189856,-12.672476009182104,-3.361901662370725,-0.011838438266860374,-0.007564709225547223,-0.006093805910150018,0.003582428493291852,0.0,0.005744632356710356,0.011147137718839075,161.66693806240582
3.7999999999999945,1.131258057794099,-1.0419591560214287,52.51740213130054,-0.7719674752741339,0.6738848060247702,-15.958147947176327,0.9993984559749445,0.021936488544306354,0.025161541838212963,-0.009402844121130682,-0.03894320634996648,-0.054447735440374755,-0.0021675829494023917,1231.2494894838273,0.769924950316646,0.769924950316646,0.00025694116011054646,-12.577448326027884,-3.380699621148443,-0.011519986512108171,-0.007645157407210695,-0.005794877284804995,0.0034849948574493684,0.0,0.005725109227303176,0.011130152264660064,160.0644159968417
3.8499999999999943,1.0933256612917173,-1.0088616924317038,51.72140431452059,-0.7455713149889367,0.6501961577039568,-15.881735212888733,0.9994503195097386,0.020976920440640957,0.023864279380830473,-0.009461702296196823,-0.03677359152895297,-0.0502020773622897,-0.0021538178402600743,1231.001561603423,0.7699357193890275,0.7699357193890275,0.00021538144763022515,-12.48215578109654,-3.399579431792194,-0.011213823643225929,-0.007725614929357,-0.005508762245281029,0.0033870728242170276,0.0,0.005705061397944899,0.011112687753574027,158.47189541001703
3.899999999999994,1.0566815993468466,-0.9769232718643535,50.92923141596145,-0.7204152378995848,0.6275129055093084,-15.805153253375073,0.9994962160577571,0.02007101817505682,0.02266827968079651,-0.009519317830348237,-0.03472126025069873,-0.04629699523101279,-0.0021402760614769004,1230.7536302552087,0.7699444004095309,0.7699444004095309,0.0001736204100688532,-12.386593326975918,-3.418559926399155,-0.010921147647178497,-0.007805007542553782,-0.005236669311553144,0.003289803742203088,0.0,0.005684478335625354,0.01109481128475687,156.88906410983165
3.949999999999994,1.0212664205901936,-0.946095109901425,50.140891586569914,-0.6963986660842322,0.6057761951002458,-15.728414223708432,0.9995368903684568,0.01921580060010634,0.021565279927050842,-0.009575829025218923,-0.032785253834309074,-0.0427159170919425,-0.002126953682117042,1230.50569611157,0.7699510146061069,0.7699510146061069,0.00013228393151987206,-12.290755662680375,-3.437658561028057,-0.010642809916293877,-0.007882453075865326,-0.004979452606729751,0.0031941197166137063,0.0,0.005663357309564126,0.011076572792479032,155.31564046172508
3.999999999999994,0.9870254645647967,-0.916331267588707,49.35639240622098,-0.6734304636246436,0.5849310562274878,-15.651528843813315,0.9995729954325352,0.018408324997185924,0.020547440493248356,-0.009631358263688468,-0.0309635346334896,-0.0394412917513891,-0.002113846875193513,1230.2577598380565,0.7699556040646074,0.7699556040646074,9.178917000918219e-05,-12.194637231941872,-3.456891611871443,-0.01037935756200778,-0.007957227932337968,-0.004737655731243173,0.0031007958391189323,0.0,0.005641701830764606,0.0110580237714569,153.75137144323023
4.049999999999994,0.9539084057769897,-0.8875884606869152,48.57574095102628,-0.651428286492298,0.5649262594605156,-15.574506572699056,0.9996051026312012,0.0176457123969866,0.01960736522565774,-0.009686013451175257,-0.029253169763687904,-0.03645495073945888,-0.0021009519126846087,1230.0098220866655,0.7699581691402494,0.7699581691402494,5.13015128400518e-05,-12.098232220166665,-3.476274352532391,-0.010131074330808565,-0.008028761145443514,-0.004511551118348624,0.003010448329179547,0.0,0.005619523212459941,0.01103920947462306,152.1960307263174
4.099999999999993,0.9218688301861078,-0.8598258767765814,47.79894385139064,-0.6303179367361944,0.5457141462402417,-15.49735580463959,0.9996337110920861,0.016925168144632248,0.018738113197864975,-0.009739889389698015,-0.027650516731718085,-0.03373842431482947,-0.002088265160847256,1229.76188350928,0.7699586893265625,0.7699586893265625,1.0403726262708801e-05,-12.001534549972012,-3.495821254667577,-0.009898022273541363,-0.008096612847846602,-0.0043011863847661844,0.00292355138394184,0.0,0.005596835888775178,0.011020164231788442,150.64941754140074
4.149999999999993,0.8908638436533548,-0.833005001203756,47.02600734119139,-0.6100327313308609,0.5272504460882538,-15.420084028420144,0.9996592562226864,0.016243997952291613,0.017933203199748213,-0.009793069070939886,-0.02615138917200547,-0.03127320318181369,-0.0020757830757963482,1229.5139447643865,0.769957227567176,0.769957227567176,-2.923518773068068e-05,-11.90453787526312,-3.5155461531570236,-0.00968007392686715,-0.008160452867624401,-0.004106414561582442,0.00284047262603147,0.0,0.005573659365284708,0.011000925493655871,149.11135519468587
4.199999999999993,0.8608537116973941,-0.8070894521670631,46.25693730139068,-0.5905128822573834,0.5094940944969379,-15.342697891103663,0.9996821174174465,0.01559962022217495,0.017186612092949777,-0.009845624889324072,-0.024751181153415597,-0.029040964481555343,-0.0020635021994133357,1229.2660064902022,0.7699537633481741,0.7699537633481741,-6.928438003761528e-05,-11.80723557417959,-3.5354623169240735,-0.009476944381740265,-0.008220057888630228,-0.003926929673731393,0.0027614650200681948,0.0,0.005550014708008873,0.010981522908698423,147.58168812146866
4.249999999999993,0.8318015295636481,-0.7820448252560288,45.49173929782426,-0.5717049048307221,0.49240703761260374,-15.265203367504425,0.9997026249671122,0.014989575055033764,0.01649276800226646,-0.009897619772375006,-0.023445000851523186,-0.027023756655187952,-0.002051419155534006,1229.0180693315508,0.7699482865900527,0.7699482865900527,-0.00010953516242917516,-11.709620740804237,-3.555582626700188,-0.009288220034558758,-0.008275289035988148,-0.003762293150475867,0.0026866947487320936,0.0,0.0055259268840828915,0.010961983784720242,146.06028127562968
4.299999999999993,0.8036729213665192,-0.7578385476595996,44.73041861260848,-0.5535610472926125,0.47595404135331676,-15.187605846270646,0.999721066215498,0.01441153024886883,0.015846539254889457,-0.00994910822522895,-0.022227771585922644,-0.02520415311119783,-0.0020395306463607482,1228.7701339365012,0.76994083936914,0.76994083936914,-0.00014894441825230587,-11.61168617547966,-3.575919670790986,-0.009113385470648938,-0.008326082589379016,-0.0036119638297839787,0.002616243477470753,0.0,0.0055014216408649595,0.01094232606684977,144.547018240986
4.3499999999999925,0.7764357670260378,-0.7344397420606189,43.97298027232764,-0.5360387501045171,0.4601024953598971,-15.109910172843898,0.9997376910156652,0.013863284744070616,0.015243219900358929,-0.010000137291082997,-0.02109432997361418,-0.023565370842885965,-0.002027833449161983,1228.5222009395732,0.7699314011695058,0.7699314011695058,-0.0001887639926856366,-11.513424374050619,-3.59648579879328,-0.00895184404322627,-0.008372433203108182,-0.0034753189274015113,0.0025501383982221397,0.0,0.005476525115824759,0.010922571601330321,143.04179884093676
4.399999999999992,0.7500599554703368,-0.7118190999313941,43.21942907226197,-0.5191001365181837,0.44482223339262505,-15.032120765105551,0.9997527165424692,0.01334276999621461,0.014678512556144984,-0.010050747430944949,-0.020039489366025606,-0.022091364736158102,-0.0020163244132006797,1228.274270981893,0.7699200140636957,0.7699200140636957,-0.00022774211620113505,-11.414827515857867,-3.617293249247684,-0.008802938720537945,-0.008414392414290081,-0.0033516737136600203,0.0024883451387772808,0.0,0.005451265006877925,0.010902737553067362,141.54453839261262
4.449999999999992,0.7245171626119504,-0.689948764002521,42.469769597360155,-0.5027115314737548,0.4300853463624692,-14.954241628155282,0.9997663315229744,0.012848049621195236,0.0141485091754988,-0.010100973326172831,-0.019058111148235548,-0.020766898699306282,-0.0020050004568822367,1228.0263446910394,0.769906636670372,0.769906636670372,-0.00026754786647487094,-11.315887450486615,-3.638354177668667,-0.00866597005900542,-0.008452055217257073,-0.0032403014371768174,0.002430783529040352,0.0,0.005425668621828603,0.010882838746297425,140.05516533120675
4.499999999999992,0.6997806524813583,-0.6688022197621218,41.72400624001508,-0.48684301668168206,0.4158660083763607,-14.876276467584512,0.9997786999465097,0.012377317450419345,0.01364967031897098,-0.010150844604365652,-0.01814515786098151,-0.019577593773658947,-0.001993858565094933,1227.7784227079155,0.769891311061959,0.769891311061959,-0.00030651216825994254,-11.216595683185037,-3.659680784399475,-0.008540211707503714,-0.008485550878673961,-0.0031404484390227744,0.0023773321045763088,0.0,0.00539976326848094,0.01086288298325027,138.57362090708995
4.549999999999992,0.6758250998995871,-0.6483541956043729,40.982143215412705,-0.4714680141951208,0.4021403049944024,-14.798228673437494,0.9997899643105208,0.011928894299777972,0.013178803441382104,-0.010200386492958262,-0.01729574080462464,-0.018509958429200234,-0.0019828957867390174,1227.5305056598775,0.7698740167186232,0.7698740167186232,-0.000345886866714995,-11.1169433589561,-3.6812853144813946,-0.008424922580919952,-0.008515032430230676,-0.0030513467163923577,0.0023278495370398535,0.0,0.005373575864527595,0.01084288196727053,137.09985672279387
4.599999999999992,0.6526264331191691,-0.6285805710935449,40.244184575171985,-0.4565629042009144,0.38888608051309775,-14.720101404751613,0.9998002484541223,0.01150122383611156,0.01273304059758169,-0.01024962040699692,-0.01650514296407023,-0.017551404383314387,-0.0019721092324403904,1227.2825941808885,0.7698547748473826,0.7698547748473826,-0.00038483742481165706,-11.016921245316949,-3.7031801594346643,-0.008319359104329113,-0.008540677484644543,-0.0029722273371138395,0.002282166796166392,0.0,0.005347131767215274,0.010822844280810935,135.63383433668764
4.6499999999999915,0.6301616948143056,-0.6094582928983572,39.51013421880087,-0.4421066733190568,0.37608278402109974,-14.641897592494661,0.9998096600285292,0.011092867744303847,0.01230981594488355,-0.010298564475083424,-0.01576885080378253,-0.016690246736047215,-0.001961496072411939,1227.0346888980832,0.7698335753590957,0.7698335753590957,-0.0004239897657387637,-10.91651971355352,-3.725377878941142,-0.008222783180128937,-0.008562679088435249,-0.002902328016672716,0.002240096296997068,0.0,0.005320455163456221,0.010802775385432317,134.17552356482747
4.699999999999991,0.6084089198916365,-0.5909652981184563,38.77999590378703,-0.42808059345674754,0.36371132778321175,-14.563619991345849,0.9998182926506652,0.010702500221037154,0.011906843349762676,-0.010347234005854689,-0.015082575495260606,-0.015915695347336122,-0.0019510535344658194,1226.7867904418447,0.7698104185972042,0.7698104185972042,-0.0004631352378292597,-10.815728718461882,-3.747891272883967,-0.008134470775152974,-0.008581238903123983,-0.0028409005349902938,0.0022014394989025923,0.0,0.005293570240162681,0.010782678402026576,132.72490185074597
4.749999999999991,0.5873470286545692,-0.5730804444412001,38.05377325396737,-0.41446792876221233,0.3517539557342145,-14.485271196856608,0.9998262277789356,0.01032890204170136,0.011522094315710232,-0.01039564190115563,-0.014442265278512145,-0.015217837574165392,-0.0019407789021475914,1226.5388994424459,0.7697853361975279,0.7697853361975279,-0.0005016479935271434,-10.714537776399975,-3.770733420456633,-0.0080537193361295,-0.008596563304901925,-0.00278722049255153,0.0021659962674755937,0.0,0.00526649884357797,0.010762559572377518,131.2819531726499
4.799999999999991,0.5669557338819561,-0.5557834465757624,37.331469767513525,-0.4012536719969543,0.34019412393113785,-14.406853643733125,0.9998335363447137,0.009970954450661328,0.011153776480287744,-0.010443799021175574,-0.013844106972879255,-0.0145876097220505,-0.0019306695130120722,1226.2910165199721,0.7697582972054595,0.7697582972054595,-0.0005407798413670228,-10.612935941695897,-3.793917702037229,-0.007979851068942126,-0.008608864731027524,-0.002740589029219696,0.0021335549456805956,0.0,0.00523926203972243,0.01074241967670812,129.8466667805007
4.849999999999991,0.5472154604279724,-0.5390548185942408,36.61308882335372,-0.3884243071728756,0.3290163838497805,-14.328369670166676,0.9998402801720235,0.009627632869488393,0.010800312848197179,-0.010491714504365798,-0.01328453898495808,-0.014016766536913325,-0.001920722756992198,1226.043142304477,0.7697293332566992,0.7697293332566992,-0.0005792789752057104,-10.510911781099733,-3.8174578890669437,-0.007912218622725564,-0.008618351550391742,-0.0027003392885551125,0.00210391028551854,0.0,0.005211879334170452,0.010722261835910282,128.4190372333902
4.899999999999991,0.5281072760837816,-0.5228758217193983,35.89863368674517,-0.37596759629936316,0.3182062812486736,-14.249821487548125,0.9998465132124522,0.0092980005418363,0.0104603218782857,-0.010539396046649687,-0.012760243507977912,-0.013497843205759861,-0.0019109360748669991,1225.7952774158266,0.7696984133965206,0.7696984133965206,-0.0006183972035733731,-10.408453346210258,-3.841368141337867,-0.007850206884955746,-0.008625231237752426,-0.002665838993128249,0.0020768548122315784,0.0,0.005184367891827497,0.010702086049984004,126.99906289433265
4.94999999999999,0.5096128324642684,-0.5072284170647268,35.18810751411916,-0.3638723914411603,0.30775025918937654,-14.171211239895692,0.9998522826181295,0.008981202251605837,0.010132598553968707,-0.010586850144198202,-0.012268148761126465,-0.01302411443685742,-0.0019013069568191902,1225.547422483855,0.7696655796913169,0.7696655796913169,-0.0006566741040736623,-10.305548143711594,-3.8656630961840985,-0.0077932350333468625,-0.008629704088085638,-0.00263648859530188,0.0020521882308436514,0.0,0.0051567464380449825,0.01068189231892929,125.58674611875558
4.99999999999999,0.4917143148535188,-0.4920952229595416,34.481513357493206,-0.35212846413932913,0.2976355716115548,-14.092540961793373,0.999857629674585,0.008676458126611077,0.009816096447243228,-0.010634082303421633,-0.011805420286235758,-0.0125895556847114,-0.0018918329410789112,1225.29957812485,0.769630811615225,0.769630811615225,-0.0006953615218385778,-10.202183103261753,-3.8903578585316207,-0.007740760400868338,-0.00863196394742323,-0.002611732164254846,0.0020297166953229043,0.0,0.005129028236613492,0.010661680642746134,124.18209176449635
5.04999999999999,0.4743943998807289,-0.4774594763806821,33.778854168543255,-0.34072636255378785,0.2878502054435151,-14.013812634092925,0.999862590609866,0.008383057654990232,0.009509910905064546,-0.010681097221655216,-0.01136945316478794,-0.012188791863731332,-0.001882511612645214,1225.0517449617096,0.769594109507608,0.769594109507608,-0.0007340421523394092,-10.098344542826302,-3.9154680912666233,-0.007692274501922461,-0.008632196612453374,-0.002591047170375875,0.0020092520683122374,0.0,0.005101227331546586,0.010641448680765612,122.7851075183212
5.09999999999999,0.4576362200553101,-0.46330499815140236,33.08013280145553,-0.3296572797504032,0.27838280777518726,-13.93502817706008,0.9998671972963394,0.008100353893369534,0.009213263367070158,-0.010727898941270955,-0.010957865049566508,-0.011817057895339916,-0.0018733406020533447,1224.803923617222,0.7695554945693955,0.7695554945693955,-0.000772298764248891,-9.99401813108054,-3.9410100459795387,-0.007647306808253443,-0.008630577206755682,-0.002573950211730079,0.0019906184460090678,0.0,0.005073356596523364,0.01062119565276475,121.39580319424748
5.14999999999999,0.4414233343775462,-0.44961616152275635,32.38535201615626,-0.3189129421940386,0.2692226233336089,-13.856189442147032,0.9998714778589645,0.00782775795043451,0.008925486748205383,-0.010774490981352924,-0.01056848167873985,-0.011470152694802076,-0.0018643175842219268,1224.5561147073486,0.7695149462745461,0.7695149462745461,-0.0008109658969890354,-9.88918884684021,-3.967000595306823,-0.0076054237149909,-0.008627272386411838,-0.0025599971504369047,0.0019736499525546836,0.0,0.005045426564553995,0.010600922338966522,120.01419010308632
5.1999999999999895,0.4257397041015165,-0.43637786373863624,31.694514480830225,-0.30848551494692084,0.26035943759310737,-13.77729824869472,0.9998754572006971,0.007564733808855428,0.008646011969068291,-0.010820876449198012,-0.010199324978148468,-0.011144393053874567,-0.001855440277343806,1224.3083188546607,0.7694724962546837,0.7694724962546837,-0.0008490003972472238,-9.783840935056675,-3.9934573136380447,-0.007566226871667206,-0.008622440341695028,-0.0025487814436874817,0.0019581837163380467,0.0,0.005017445427979724,0.010580624058033075,118.64028125541226
5.249999999999989,0.41056967292368585,-0.4235755004266,31.007622774350075,-0.29836751924099497,0.25178352060118286,-13.698356350823325,0.9998791574566297,0.007310793352416005,0.008374355611985563,-0.010867058132847385,-0.009848609243770855,-0.010836569514285278,-0.0018467064418304638,1224.0605366715433,0.7694281239818187,0.7694281239818187,-0.000887445457300462,-9.677957859127629,-4.020398491695696,-0.0075293513003859,-0.008616224819013564,-0.0025399268003522034,0.0019440736502819161,0.0,0.004989424500033697,0.01056029846929548,117.27409042945067
5.299999999999989,0.3958979510300576,-0.4111949424338575,30.32467938846647,-0.2885517603705336,0.24348558528208492,-13.619365480131219,0.9998825983859667,0.007065491694583275,0.008110108570495687,-0.010913038578525781,-0.009514721470263892,-0.010543910760518187,-0.00183811387930074,1223.8127687769922,0.7693818506548141,0.7693818506548141,-0.000925466540091513,-9.571522249120012,-4.047843231011207,-0.0074944692352843095,-0.008608759841534981,-0.0025331003831190538,0.001931184170772808,0.0,0.004961368852165256,0.01053994401230779,115.91563257559436
