time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.95,1.4191794706909429,-8.732847677079642,56.78539011123029,-4.8930321810576745,0.5123378830851643,-13.920163851640403,0.9971971725861061,-0.06251650754536622,-0.04086039620343017,-0.004462431254907129,-0.07125345374731103,0.07843398178694531,-0.0024057339111920287,1231.048856499481,0.7478233846977124,-0.004457746234642694,0.0020820801461699646,146.28831916945245
4.0,1.1734653920996685,-8.705506966094028,56.09074093026457,-4.935162732370683,0.5816132684688219,-13.865796670831731,0.9971648608721646,-0.06426712477430778,-0.03885484823837383,-0.004719924089765605,-0.07010851453393481,0.08211621299795688,-0.002391722688728369,1230.8080397999938,0.7478595989611683,-0.004463848098460608,0.002140926773622171,145.76652976555596
4.05,0.9257008825005042,-8.674654356739165,55.398811077616685,-4.975032200459572,0.6528080580979017,-13.81139149559441,0.9971307616769949,-0.06598723277715807,-0.03675746182092467,-0.004981789673644036,-0.06887706435158261,0.08578793304173833,-0.0023778430500845404,1230.5672116638827,0.7478944196956856,-0.004466737004064963,0.0022000274936901008,145.23723458737499
4.1000000000000005,0.6760015769391985,-8.640194764362302,54.70960233129553,-5.0125374057280085,0.7258863971184546,-13.756953300683755,0.9970945872514687,-0.06767461955632782,-0.03456858236884239,-0.005248147743563544,-0.06755893930042711,0.08944455946350827,-0.0023640943869504627,1230.3263725392865,0.7479278575762289,-0.004466364057482622,0.0022593280808769494,144.69985863895036
4.15,0.4244882598997502,-8.602034961963433,54.023116204672995,-5.0475755736677534,0.8008098330332118,-13.702487699710904,0.9970560357313883,-0.0693270692379065,-0.03228867323168715,-0.005519117993693442,-0.06615405568728469,0.09308145825555768,-0.00235047614319746,1230.0855228675484,0.7479599128432489,-0.004462687126672901,0.002318777430577814,144.15384595722244
4.2,0.17128684163990948,-8.560083710384896,53.339353913281876,-5.080044470292551,0.8775373025884563,-13.648000998169959,0.9970147919283883,-0.0709423642083504,-0.029918317112217235,-0.005794819901876948,-0.06466241150295488,0.09669394558911554,-0.0023369878116357495,1229.8446630930127,0.7479906170312686,-0.004455659398257265,0.002378316765995199,143.5986625329377
4.25,-0.0834716723662346,-8.514251889009255,52.65831634024747,-5.109842544806054,0.9560251267796737,-13.593500194218834,0.9969705282180358,-0.07251828739512459,-0.027458217462718655,-0.006075372556394389,-0.06308409091433503,0.10027729279839091,-0.0023236289306432954,1229.6037936504301,0.7480199599463333,-0.004445243421532882,0.002437892511818112,143.03379845528656
4.3,-0.33965121911872853,-8.464452626684276,51.980004000358136,-5.136869071064236,1.0362270055883915,-13.53899302238552,0.9969229055402444,-0.07405262453155557,-0.024909199716267986,-0.0063608944874423675,-0.06141926228301578,0.10382673083548678,-0.0023103990806662513,1229.3629149722358,0.7480479731164783,-0.004431397584607723,0.0024974458912490577,142.4587707880959
4.3500000000000005,-0.5971107229111936,-8.410601432816666,51.304417002873144,-5.161024290682067,1.1180940161577375,-13.484487978926103,0.9968715745022315,-0.07554316648738066,-0.022272212456416213,-0.00665150349906792,-0.05966817914462139,0.10733745151611158,-0.0022972978805987925,1229.1220274888296,0.7480746567761916,-0.004414089118116809,0.002556920728233792,141.87312617248762
4.4,-0.8557041473960001,-8.35261632849892,50.63155501290141,-5.182209561509342,1.2015746149882875,-13.42999433074392,0.9968161765867176,-0.0769877116280325,-0.01954832848910278,-0.006947316503436723,-0.05783118345847296,0.11080461468509065,-0.0022843249840402953,1228.8811316226995,0.7481000476634952,-0.004393281611654614,0.002616256685528868,141.27644322211393
4.45,-1.1152805551129732,-8.290417977385834,49.96141721274948,-5.200327505569407,1.286614644257625,-13.375522128596291,0.9967563454601895,-0.07838406826334877,-0.01673874574580222,-0.007248449364614825,-0.05590870473239419,0.11422335187345257,-0.0022714800754731644,1228.6402277856237,0.7481241616489509,-0.0043689464570453645,0.00267539550648544,140.66833500006038
4.5,-1.3756841743727741,-8.223929816313683,49.294002261678,-5.215282156883352,1.373157335069536,-13.3210822490859,0.9966917083845728,-0.07973005707532071,-0.013844788125618516,-0.007555016741536315,-0.05390126159873704,0.11758876884559948,-0.0022587628663208893,1228.399316390148,0.7481470041727257,-0.004341052185295711,0.002734276333711411,140.0484519545175
4.55,-1.6367544736767226,-8.15307818557064,48.62930825468342,-5.226979114684527,1.4611433214262757,-13.26668638178986,0.996621887720699,-0.08102351366108301,-0.010867906196324044,-0.007867131939316777,-0.051809464605482,0.12089595209921859,-0.0022461730909085482,1228.15839783811,0.7481686119615916,-0.004309577470310987,0.0027928341486254792,139.41648401142177
4.6000000000000005,-1.8983262438011719,-8.077792458377923,47.96733268168836,-5.235325696028001,1.5505106543386984,-13.21234704516897,0.9965465025256931,-0.08226229111059181,-0.00780967772824324,-0.008184906769554983,-0.04963401551510644,0.12413997428398527,-0.0022337105023687276,1227.91747252344,0.7481890060917925,-0.004274497084881649,0.002851009654281499,138.77216311790988
4.65,-2.1602296874843363,-7.9980051695935535,47.30807238580675,-5.240231088021724,1.6411948207074134,-13.158077591832614,0.996465170243585,-0.0834442625636233,-0.004671808125619275,-0.008508451414537257,-0.04737570615464932,0.12731589620483133,-0.0022213748684603504,1227.676540831883,0.7482082180659265,-0.0042357938641022315,0.002908740952990072,138.1152655922418
4.7,-2.4222905168259823,-7.91365214340356,46.651523521735314,-5.241606503782523,1.7331287644942919,-13.10389220455065,0.9963775084786746,-0.08456732382564806,-0.0014561307143437696,-0.008837874299839902,-0.045035421675648085,0.13041877453705594,-0.002209165967335095,1227.4356031384802,0.7482262898115725,-0.004193449602769972,0.0029659599052779956,137.44561432759426
4.75,-2.68433005842766,-7.824672619848411,45.99768151438138,-5.2393653362720345,1.826242911556975,-13.049805895185745,0.9962831368445249,-0.08562939605731172,0.0018353931150569486,-0.009173281975792199,-0.042614141534927666,0.13344366426187515,-0.0021970835832596514,1227.1946598081322,0.7482432423891588,-0.004147453117688885,0.003022605653753171,136.7630809902783
4.800000000000001,-2.946165366314644,-7.73100938002838,45.346541017329585,-5.233423315176112,1.920465199302331,-12.995834500818301,0.9961816788882654,-0.08662842846559853,0.005200673931772891,-0.009514779009162607,-0.04011293789713687,0.13638562649043087,-0.002185127502288032,1226.9537111967184,0.7482590968541997,-0.004097792185365688,0.0030786090186450954,136.0675881574425
4.8500000000000005,-3.2076093426199046,-7.6326088697415635,44.69809587190663,-5.223698661408394,2.0157211088793177,-12.941994668694965,0.9960727640806473,-0.08756240103022188,0.008637494418401817,-0.009862467882523589,-0.037532978928062045,0.1392397309949531,-0.0021732975079117468,1226.7127576494206,0.7482739107642251,-0.004044463424834152,0.003133906021669768,135.35911120070855
4.9,-3.4684708660829555,-7.529421321247159,44.052339067569925,-5.21011224406617,2.111933705960661,-12.888303828951322,0.9959560298662234,-0.08842932724181937,0.012143509722929473,-0.010216448907451934,-0.034875525587212644,0.14200106462646192,-0.0021615933767122645,1226.4717994954067,0.7482877103756025,-0.003987460854384798,0.003188425922610734,134.63767995207905
4.95,-3.728554928283893,-7.421400873193394,43.40926270269774,-5.192587733490315,2.2090236775971337,-12.834780185834276,0.9958311237631152,-0.08922725688526593,0.01571624793146821,-0.0105768201449598,-0.0321419361137295,0.14466473195000898,-0.0021500148739984266,1226.2308370531512,0.7483005428004991,-0.0039267888952811535,0.003242103182738042,133.90338053811305
5.0,-3.9876627776666163,-7.30850568832676,42.7688579468003,-5.17105175941417,2.306909380382524,-12.781442687101018,0.9956977055067804,-0.08995427882427864,0.01935311075711918,-0.01094367734171765,-0.029333662042781126,0.14722586806208138,-0.0021385617494616123,1225.9898706279184,0.7483124551438848,-0.0038624483277461957,0.0032948681021325375,133.1563568537749
5.050000000000001,-4.245592071235436,-7.19069806882753,42.131115004144384,-5.1454340604418745,2.4055068890202396,-12.728310988640809,0.9955554492293801,-0.09060852378759028,0.0230513743677154,-0.011317113875910086,-0.02645225146392327,0.14967963599259232,-0.002127233732856368,1225.7489005095254,0.7483234892869072,-0.0037944498148272565,0.003346652541321018,132.39681179166752
5.1000000000000005,-4.502137033884009,-7.067944569074238,41.496023079237744,-5.115667638471877,2.5047300495775184,-12.675405419848257,0.9954040456612068,-0.09118816720123779,0.026808190378089524,-0.011697220714068798,-0.02349934932007623,0.15202123645272014,-0.002116030529725238,1225.5079269726248,0.7483336871024524,-0.003722803239348694,0.0033973857600870273,131.6250084306302
5.15,-4.757088625345376,-6.940216105665876,40.863570343882536,-5.08168891040933,2.60449053779503,-12.622746949930956,0.9952432043488695,-0.09169143200328389,0.0306205870430489,-0.012084086383373636,-0.020476693684673204,0.1542459145982205,-0.0021049518171667343,1225.2669502795063,0.7483431113182966,-0.0036475268065132727,0.0034469970182141106,130.84127111162164
5.2,-5.010234714631513,-6.807488064354238,40.23374390683705,-5.043437854737783,2.7046979221246454,-12.57035712666701,0.9950726558789558,-0.09211659144334691,0.03448547064921926,-0.012477796959502482,-0.01738611911511254,0.15634896245345123,-0.0020939972396812573,1225.0259706731017,0.7483517933592304,-0.0035686400218953823,0.0034954129747425612,130.0459859322763
5.25,-5.2613602618250965,-6.669740403831302,39.60652978571677,-5.00085816023648,2.8052597285463032,-12.518258034073922,0.9948921540949861,-0.09246197190380841,0.038399627035617785,-0.012878436062785152,-0.014229556140896153,0.15832572793098382,-0.0020831664050941037,1224.7849883806266,0.7483597907185151,-0.003486165511961316,0.0035425654901991748,129.2396014209648
5.300000000000001,-5.5102475071629,-6.526957756058608,38.98191288176247,-4.953897368364247,2.906081512070968,-12.466472236638133,0.994701478297206,-0.09272595570573108,0.04235972333009318,-0.013286084871389625,-0.01100902863331693,0.16017161674554023,-0.002072458880578338,1224.5440036133034,0.7483671713115109,-0.0034001324050354966,0.0035883791430296437,128.4226288263715
5.3500000000000005,-5.756676167263484,-6.379129522990104,38.35987695731505,-4.902507015730027,3.0070669308048594,-12.41502271346849,0.9945004354164548,-0.09290698387999735,0.04636230985686408,-0.013700822148324075,-0.0077266563687481546,0.1618821011181871,-0.0020618741887820165,1224.3030165641253,0.748373982182021,-0.0033105745107802004,0.00363278111242291,127.59564210740992
5.4,-6.00042363831424,-6.226249969425101,37.7404046168837,-4.846642771434101,3.1081178263399503,-12.363932789377037,0.9942888621440228,-0.09300355896132201,0.05040382223344332,-0.014122724281521577,-0.004384652393049157,0.16345272464471883,-0.0020514118040906026,1224.0620274061798,0.7483802807938162,-0.0032175274593779796,0.0036757048193517224,126.75927769542689
5.45,-6.241265206071342,-6.068318311771554,37.12347729139719,-4.7862645711097995,3.2091343066589526,-12.313226068040201,0.9940666270197451,-0.0930142476650888,0.05448058362397201,-0.014551865340082395,-0.000985320770129724,0.16487910633578443,-0.0020410711490220193,1223.8210362940517,0.7483861246005873,-0.003121031042200591,0.003717069120626617,125.91423409842048
5.5,-6.478974262521132,-5.9053388026858835,36.50907522604095,-4.721336750169611,3.3100148286289905,-12.262926364574817,0.9938336324464455,-0.09293768363853401,0.05858880718604332,-0.01498831714116568,0.0024689383902650732,0.1661569489409189,-0.0020308515907740384,1223.5800433674651,0.7483915658325221,-0.0030211338931468473,0.0037568032760311393,125.0612713021301
5.550000000000001,-6.7133225290216005,-5.737320811237553,35.89717747201419,-4.651828168546935,3.4106562946693364,-12.213057609164734,0.9935898166285996,-0.09277257014870174,0.06272459873784683,-0.015432149335922614,0.005975635326618012,0.16728204452155893,-0.0020207524379397645,1223.3390487434492,0.748396672353663,-0.002917882825595285,0.003794834984902882,124.2012095402284
5.6000000000000005,-6.9440802855692345,-5.564278898351157,35.2877618825976,-4.577712331913694,3.5109541441321404,-12.16364377273465,0.9933351554319801,-0.09251768268105806,0.0668839595225833,-0.01588342950474974,0.009532188951639757,0.16825027566218187,-0.0020107729374109254,1223.09805252054,0.7484015120179774,-0.002811334535748798,0.003831089345836187,123.3349281513022
5.65,-7.171016606096779,-5.386232887505716,34.68080511339606,-4.498967511233348,3.610802451865734,-12.114708779002914,0.9930696641380952,-0.09217187154393468,0.07106278916206878,-0.01634222326510603,0.013135928451093837,0.16905762471362196,-0.002000912271474005,1222.8570547787842,0.7484061213769206,-0.0027015483205535336,0.0038654940581686484,122.46336404561204
5.7,-7.393899599567536,-5.203207930387813,34.076282627031986,-4.415576855039317,3.7100940321410976,-12.066276404729155,0.9927933990893605,-0.09173406436889228,0.07525688880952781,-0.016808594398947888,0.01678409570814779,0.1697001808326196,-0.001991169555114146,1222.616055576104,0.7484105839085522,-0.0025885876381448406,0.0038979695391567534,121.58750975807604
5.75,-7.61249665655933,-5.0152345674065115,33.474168702779764,-4.327528496444484,3.8087205403619038,-12.01837019112609,0.9925064592005508,-0.09120326863903741,0.07946196448331175,-0.01728260498865451,0.020473842129485546,0.17017414252309276,-0.0019815438335489574,1222.3750549513788,0.7484149674343378,-0.0024725211481445727,0.0039284486896246,120.7084114021736
5.800000000000001,-7.826574701021226,-4.822348782794764,32.874436450922715,-4.234815654685539,3.9065725848913027,-11.971013344114821,0.9922089873482927,-0.09057857406121438,0.08367363048647247,-0.017764315565934462,0.02420223621035237,0.17047582270263711,-0.0019720340799957584,1222.1340529236104,0.748419313687881,-0.0023534237519583887,0.0039568560880178785,119.82716624864248
5.8500000000000005,-8.035900447081511,-4.62459205431756,32.27705783178086,-4.137436732143814,4.003539836491628,-11.924228633718798,0.991901171606592,-0.08985915491904146,0.0878874130119759,-0.018253785272326656,0.027966261062009,0.1706016550136902,-0.0019626391936803707,1221.8930494924846,0.748423690469294,-0.0022313711312149224,0.003983118393376882,118.94492002417422
5.9,-8.240240660436548,-4.422011397201322,31.68200368036505,-4.035395404602071,4.099511144473647,-11.878038288422884,0.9915832463275973,-0.08904427231657569,0.0920987538873981,-0.01875107203397947,0.031762818751290035,0.1705481992444265,-0.0019533579981190607,1221.652044637536,0.7484281603523042,-0.0021064462496239132,0.004007163825187856,118.06286389661962
5.95,-8.439362424203075,-4.214659402391328,31.089243735896712,-3.928700706213224,4.194374650643916,-11.832463892237625,0.9912554930465134,-0.08813327639240115,0.09630301447987909,-0.019256232745334903,0.03558872671778486,0.17031214620033094,-0.0019441892396653638,1221.4110383198304,0.7484327859005765,-0.0019787370123072806,0.004028916961896489,117.18223122199996
6.0,-8.633033408765035,-4.002594268885696,30.498746676836266,-3.817367106414821,4.2880179110596135,-11.78752627468646,0.9909182412080054,-0.08712560848105672,0.10049547968993287,-0.019769323456536637,0.039440722859150734,0.16989032110272864,-0.0019351315863467544,1221.170030480849,0.7484376192362934,-0.0018483369159849343,0.00404831018417823,116.30429394585539
6.050000000000001,-8.82102214541653,-3.7858798299686636,29.91048016121272,-3.701414583075508,4.380328018679711,-11.74324540396229,0.990571868707736,-0.08602080311221022,0.10467136208966406,-0.020290399579326625,0.04331546948552034,0.1692796902413105,-0.0019261836269939567,1220.9290210436106,0.7484427229023913,-0.0017153412778970617,0.004065270671222023,115.43035880185353
6.1000000000000005,-9.003098303398692,-3.564585573305775,29.32441087257377,-3.5808686871702107,4.471191726385686,-11.699640273940853,0.9902168022321756,-0.08481848996088415,0.10882580616432926,-0.020819516097253615,0.047209552103454275,0.1684773652312235,-0.001917343870680721,1220.6880099115563,0.7484481542157345,-0.0015798542578109064,0.00407972924325736,114.56176313840685
6.15,-9.179032970133292,-3.3387866548179344,28.74050457118884,-3.455760603911237,4.560495572057977,-11.656728803450495,0.9898535173879259,-0.08351839569373513,0.11295389268944084,-0.021356727787701174,0.05111948305650542,0.1674806078759452,-0.0019086107464738418,1220.4469969730299,0.7484539548387422,-0.0014419792352707368,0.004091618280959693,113.69987068138165
6.2,-9.348598934203686,-3.108563906228956,28.15872615078528,-3.3261272026535162,4.64812600691315,-11.614527715583339,0.9894825386165804,-0.08212034573693112,0.11705064317123266,-0.021902089446789345,0.05504170151281572,0.16628683412448977,-0.0018999826035098317,1220.2059820968032,0.7484601925002028,-0.0013018279121992276,0.004100867044112564,112.84606673414856
6.25,-9.511570970770983,-2.8740038361948073,27.579039700937162,-3.192011084789183,4.733969524327202,-11.573052437672418,0.9891044388823027,-0.08062426597551886,0.12111102438490175,-0.022455656117640017,0.05897257855287855,0.1648936182062598,-0.0018914577114091328,1219.9649651365576,0.7484669088436517,-0.001159518232302858,0.004107410514134673,112.00175344343265
6.300000000000001,-9.667726129199856,-2.635198624956303,27.001408574592887,-3.053460622915587,4.817912788944943,-11.532316989314353,0.9887198391313137,-0.07903018430781424,0.1251299529991274,-0.023017483330250773,0.06290841592315309,0.1632986978794564,-0.0018830342610243345,1219.7239459297668,0.7484741455037931,-0.001015167489102295,0.004111182632147417,111.16834462544215
6.3500000000000005,-9.816844022476317,-2.392246112489832,26.425795460959428,-2.910529994066546,4.899842769262196,-11.49233388092856,0.9883294075146442,-0.07733823213695064,0.12910230024360697,-0.02358762733920851,0.06684545285526203,0.16149997676776512,-0.0018747103655367076,1219.4829243002189,0.7484819597540951,-0.000868902468831075,0.004112122540758701,110.34726051767359
6.4,-9.958707118134367,-2.145249780043656,25.852162463683904,-2.7632792074801587,4.979646867047764,-11.453114010194934,0.9879338583676691,-0.07554864573393828,0.13302289666248082,-0.024166145370358483,0.07077986347646203,0.15949552972630412,-0.0018664840619065856,1219.2419000591378,0.7484903879995553,-0.0007208542489491002,0.004110166781833175,109.53992224332994
6.45,-10.093101030344348,-1.8943187250839175,25.280471184250423,-2.6117741217216284,5.057213054234311,-11.414666547904673,0.9875339509385526,-0.07366176753619301,0.1368865369281404,-0.02475309586611864,0.07470776413723458,0.15728360771539554,-0.001858353312684039,1219.0008729998688,0.748499461420023,-0.0005711536468419479,0.004105252417384138,108.74774592325339
6.5,-10.219814812863426,-1.6395676296265251,24.710682810246304,-2.4560864641014186,5.132429999349326,-11.376998864049433,0.9871304878701078,-0.07167804735339642,0.14068798466560387,-0.025348538728261094,0.0786252103401802,0.15486263829875133,-0.0018503160081796148,1218.7598429096354,0.7485092216228264,-0.00041993853441126623,0.004097324831803298,107.97213710503657
6.550000000000001,-10.338641252647674,-1.3811167219207803,24.142758208150084,-2.2962938362180427,5.205187206592064,-11.340116417283772,0.98672431342786,-0.06959804343866034,0.14442197733523998,-0.02595253556799119,0.08252820613877619,0.15223123340409025,-0.0018423699689935002,1218.5188095628241,0.7485196841312675,-0.00026735214759166084,0.004086326288590461,107.21448451198715
6.6000000000000005,-10.44937716369025,-1.1190917314493856,23.57665802086737,-2.132479717600279,5.2753751443950305,-11.304022677701829,0.9863163114723327,-0.06742242346332994,0.14808323114315403,-0.026565149955293185,0.08641270132287779,0.14938818777291998,-0.0018345129489147937,1218.2777727274238,0.7485308957576009,-0.00011354081070034906,0.004072205293029236,106.47615401025395
6.65,-10.551823680847903,-0.8536238373073115,23.012342769574072,-1.9647334626661446,5.342885381984738,-11.268719031586222,0.985907403174058,-0.06515196542320281,0.1516664459647746,-0.02718644766227187,0.09027459805857341,0.14633248910951016,-0.0018267426381872046,1218.036732161388,0.7485428615853628,4.1343787912494404e-05,0.0040549082698086315,105.75848219168626
6.7,-10.645786553377333,-0.5848496099052749,22.449772959701257,-1.7931502904440766,5.4076107199076855,-11.234204707564764,0.9854985444702554,-0.06278755842829606,0.15516631030394104,-0.027816496908893824,0.09410975092750469,0.14306331506642783,-0.0018190566671418384,1217.7956876157161,0.7485556075559265,0.00019715080513825177,0.004034385284658209,105.06277003718388
6.75,-10.73107643792597,-0.31291094611040304,21.88890919052332,-1.6178312762557685,5.469445321133039,-11.20047671479034,0.9850907232709869,-0.06033020344257418,0.158577506211064,-0.028455368595424795,0.09791396984940162,0.13958003988523765,-0.0018114526101910024,1217.554638840891,0.7485691387487576,0.00035371710935643946,0.004010591084645382,104.39027662404024
6.800000000000001,-10.807509190829336,-0.037954997761965314,21.329712268094326,-1.438883327431761,5.528284845869154,-11.167529761084223,0.9846849564025602,-0.05778101390244407,0.1618947142757658,-0.02910313653993176,0.1016830249824015,0.13588223657173126,-0.0018039279901797037,1217.3135855807222,0.7485834654550935,0.0005108850955259844,0.00398348665862137,103.74221240438484
6.8500000000000005,-10.87490615916229,0.23986590647886624,20.772143321663517,-1.2564191625706789,5.5840265824165956,-11.135356201513945,0.9842822863146232,-0.05514121620715295,0.16511261853953102,-0.02975987771267571,0.10541265081794174,0.1319696802777944,-0.0017964802831005279,1217.0725275771056,0.748598587534315,0.0006684885436437912,0.003953024673058987,103.11973279098537
6.9,-10.933094470727632,0.5203943456942541,20.216163922413987,-1.0705572880566088,5.636569574548491,-11.10394599773877,0.9838837775261813,-0.05241215020879892,0.16822591146134144,-0.030425672454413157,0.10909854491089109,0.12784235181184475,-0.0017891069231501737,1216.83146457646,0.7486145100636737,0.0008263589905657096,0.003919173398890558,102.52393176417768
6.95,-10.981907322545576,0.8034678978638297,19.661736204581533,-0.881421959472092,5.685814755666824,-11.073286657234807,0.9834905128334764,-0.04959526955378212,0.17122929887088187,-0.031100604698617904,0.11273637570157871,0.12350043962604214,-0.0017818053081282497,1216.5903963227297,0.748631212042042,0.0009843231942818637,0.003881898506305156,101.95583513939391
7.0,-11.021184267532753,1.0889192375170595,19.108822988778815,-0.6891431510502426,5.7316650758770065,-11.043363213171029,0.9831035892855425,-0.04669214195777351,0.17411750488178343,-0.03178476218285376,0.11632178444545245,0.11894434272461246,-0.0017745728051747713,1216.349322565502,0.7486486881175846,0.0011422065148828796,0.003841171387127009,101.41639431523062
7.050000000000001,-11.05077149944232,1.3765762397869268,18.557387906497,-0.4938565162546845,5.7740256302320985,-11.01415819621743,0.9827241139261921,-0.043704449416759945,0.17688527681291696,-0.032478236651275534,0.1198503872371749,0.11417467484565244,-0.0017674067568236858,1216.1082430602855,0.7486669120800671,0.0012998296311215298,0.0037969639533289943,100.90647986027341
7.1000000000000005,-11.070522135842273,1.6662620908322168,18.00739552547399,-0.2957033451729496,5.812803786676887,-10.98565161997673,0.9823531993092425,-0.04063398837765268,0.17952739011818777,-0.033181124043235165,0.12331777888798269,0.10919226633497993,-0.0017603044873635732,1215.8671575704682,0.7486858525081417,0.0014570155624195138,0.003749253838519145,100.42687526455175
7.15,-11.080296498723522,1.9577954047637771,17.458811475955564,-0.09483051778984908,5.847909316251538,-10.957820972856597,0.9819919588086078,-0.037482669744259636,0.18203865328071775,-0.03389352468863179,0.12671954209755357,0.10399816695251483,-0.0017532633095002255,1215.6260658675965,0.7487054988465308,0.0016135783556343113,0.003698024397940648,99.9782707978558
7.2,-11.079962392826864,2.2509903468310837,16.911602576826425,0.10860954271192805,5.879254514111869,-10.93064122548009,0.9816415017192924,-0.034252518886096844,0.18441391271198043,-0.03461554348133226,0.13005124038058385,0.09859364921111105,-0.0017462805312967085,1215.384967734452,0.7487257831766074,0.0017693324477348897,0.0036432615875799427,99.56125753738951
7.25,-11.069395381641034,2.545656762884973,16.365736960905224,0.3144589206308138,5.906754330378305,-10.904084848819291,0.9813029281588223,-0.03094567560341911,0.18664805767870893,-0.035347290039472054,0.13330843178457324,0.09298021083414224,-0.001739353463369712,1215.1438629675688,0.7487466897413012,0.0019240899350212903,0.0035849539641667192,99.17632166008704
7.300000000000001,-11.048479060629374,2.8416003152168163,15.821184199481856,0.5225542607746236,5.930326493757432,-10.878121840900404,0.9809773237948342,-0.027564393971817217,0.18873602519819324,-0.03608887886424925,0.13648666845594598,0.0871595780427486,-0.0017324794263340964,1214.9027513789106,0.7487681506378838,0.002077660443087464,0.0035231010075523284,98.82383886458334
7.3500000000000005,-11.017105327816713,3.138622624694368,15.277915425009233,0.7327268242483251,5.94989163894062,-10.852719766202817,0.9806657544011791,-0.024111042093389858,0.19067280495283165,-0.03684042949473372,0.1395815048392365,0.08113370784183434,-0.0017256557584646687,1214.661632797826,0.7487900979730988,0.002229852817304387,0.0034576985565475658,98.50406908735039
7.4,-10.975174651608043,3.436521419091516,14.735903451429017,0.9448025478874655,5.965373429245406,-10.8278438024663,0.9803692602539918,-0.020588101857510973,0.1924534442287124,-0.03760206663803782,0.14258849653355946,0.07490479010956891,-0.001718879823554794,1214.420507071047,0.7488125212326306,0.0023804709616308557,0.0033887518126389364,98.21715139933879
7.45,-10.922596335404988,3.7350906877206778,14.19512289232825,1.15860210001604,5.976698683086256,-10.803456810810577,0.9800888503845374,-0.016998168625654658,0.19407305288674984,-0.03837392029108424,0.1455032073817106,0.06847525255907347,-0.0017121490189605782,1214.179374068003,0.7488352951755886,0.002529322681140545,0.0033162732593940494,97.96309939074513
7.5,-10.85928877962019,4.0341208423466215,13.655550274508355,1.3739409465819838,5.983797501151892,-10.779519403633659,0.9798254967091575,-0.013343950803000784,0.19552680834915398,-0.03915612586062565,0.14832121750155264,0.06184776136036143,-0.0017054607837707415,1213.9382336788572,0.7488583780188809,0.0026762092790490006,0.003240275900529165,97.74179669597868
7.550000000000001,-10.785179740159096,4.333398884368277,13.11716414846703,1.5906294103688772,5.986603389168401,-10.755990043116539,0.9795801280458205,-0.009628269392914295,0.19680996063781295,-0.039948824262723844,0.15103812232543803,0.055025223717608596,-0.001698812607113724,1213.6970858212208,0.748881670624899,0.002820931538423116,0.0031607805419903,97.55299308621655
7.6000000000000005,-10.70020658390214,4.632708578288107,12.579945193563203,1.8084727431225749,5.985053386904332,-10.732825124554111,0.979353624038193,-0.0058540574847343405,0.19791783746206545,-0.040752162010898194,0.15364954258180685,0.04801079283144554,-0.0016922020365423781,1213.4559304337104,0.748905110375323,0.0029632944035189895,0.0030778142315072746,97.39630063255952
7.65,-10.604316540620227,4.931830631550013,12.043876318341736,2.027271186285592,5.979088193053177,-10.709979111196363,0.9791468090050461,-0.0020243596478087805,0.19884584936835312,-0.041566291297521187,0.1561511257396633,0.04080786728983605,-0.0016856266864843006,1213.2147674871403,0.7489286085923434,0.003103093195842686,0.0029914045369585614,97.2711907588422
7.7,-10.497466951783524,5.230542880726356,11.508942754091938,2.2468200429865304,5.968652295636273,-10.687404651259833,0.9789604457272145,0.001857668722146003,0.1995894949967569,-0.04239137005844364,0.15853855580201,0.03342009849463126,-0.0016790842467025243,1212.9735969817177,0.748952050537132,0.0032401312992043525,0.0029015915097902406,97.17699137561061
7.75,-10.379625515618734,5.528620484169545,10.975132142108983,2.4669097534924176,5.953694099883903,-10.665052717967207,0.9787952292016612,0.005788762167245843,0.2001443664093261,-0.04322756203220669,0.1608075572144217,0.025851388095886985,-0.001672572490750888,1212.7324189478766,0.7489753527797666,0.0033742055955560046,0.002808416241745695,97.11288460113053
7.800000000000001,-10.250770528325221,5.825836121104643,10.442434613857785,2.6873259703922523,5.934166056837182,-10.64287275986887,0.9786517803874828,0.00976554597870399,0.2005061544870383,-0.04407503680052928,0.16295389741605484,0.018105893225423258,-0.0016660892843854648,1212.4912334462733,0.7489984006143525,0.003505117648187513,0.002711929707392664,97.07790494944744
7.8500000000000005,-10.110891121639181,6.1219601972729745,9.910842862728458,2.907849633151395,5.910024798223433,-10.62081287995593,0.9785306399554276,0.013784537086277344,0.20067065446263205,-0.044933969814353346,0.16497339872320677,0.010188026913781232,-0.0016596325938829093,1212.250040574498,0.7490211002167428,0.0036326638189022433,0.00261218652233944,97.07093829133647
7.9,-9.959987496447155,6.416761057258363,9.380352206994138,3.128257049969365,5.881231268377074,-10.598820011956722,0.9784322620664981,0.017842145084955775,0.2006337715846901,-0.04580454241562894,0.16686194141448787,0.002102463170742544,-0.001653200494230862,1212.0088404665082,0.7490433369209784,0.003756645410915741,0.002509242862640268,97.09072113879299
7.95,-9.798071152043702,6.71000520347081,8.85096064382147,3.3483199904788634,5.847750859063823,-10.576840100601844,0.9783570082067337,0.02193467332588938,0.20039152691824264,-0.04668694183849578,0.1686154714457473,-0.0061458632346942325,-0.001646791177159442,1211.7676332870255,0.7490649960778604,0.0038768590461056964,0.002403169468511602,97.13584043473833
