time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.605145104918397,-2.2193602029113073,71.04471825824372,-2.048001116567062,1.6054642001592683,-17.450964690405502,0.993850702162211,0.05788223154044633,0.09367237993421208,-0.011658229755805733,-0.08474458657990397,-0.19783401876217693,-0.002541906070893892,1236.7025295887868,0.7688901181108303,0.7688901181108303,0.0014816093386649243,-14.62101756974292,-2.829947120662583,-0.005305303681083395,-0.007498948163650709,-0.005592880264754792,0.0012001666282549436,0.0,-0.00028757658367139626,0.008699114791905653,0.0,196.91708185791052
2.7499999999999982,2.505279023139043,-2.140730179466636,70.17372986643774,-1.9475299522405938,1.540144488682319,-17.38835272815867,0.9944170932862295,0.05570796824018467,0.0888363720351357,-0.011805331776455466,-0.08513713859072432,-0.19362226319151615,-0.00252206038003374,1236.4549349405438,0.7689600341176819,0.7689600341176819,0.0013983201370315612,-14.531386361917201,-2.8569663662414673,-0.006154022804489956,-0.006865233441304797,-0.006481789112510403,0.001789678598140696,0.0,-0.000327766308020447,0.008654912039445493,0.0,194.98899641058375
2.799999999999998,2.410292504694634,-2.0652966454965918,69.30590838795942,-1.8527988632878336,1.4776059557968848,-17.32430307639965,0.9949453330483038,0.05353232102049929,0.08411536028966086,-0.011944915859856785,-0.08484696294366156,-0.18838273025054506,-0.0025025614959507778,1236.2073177782527,0.7690259637188768,0.7690259637188768,0.0013185920238978355,-14.44152779881264,-2.8827752775870117,-0.006840294188110163,-0.006320052196794657,-0.007201228457518859,0.0022951550756450615,0.0,-0.00036093426940869613,0.008615207272439718,0.0,193.0834530189974
2.849999999999998,2.3199039827963555,-1.9929216744950695,68.44132271085773,-1.7635859268947478,1.4178001425034426,-17.258935761343558,0.9954344189899883,0.05137146566334306,0.07953255632393053,-0.012077354439010129,-0.08397246513209065,-0.18231360733464932,-0.0024834015581443923,1235.9596793855985,0.7690880745067902,0.7690880745067902,0.001242215758268106,-14.351444809933708,-2.9074909514098497,-0.007379905543165699,-0.005856562831489831,-0.007767739998979895,0.0027229032066602085,0.0,-0.0003878344558141964,0.00857946603815004,0.0,191.19968459934708
2.8999999999999977,2.2338433993712883,-1.9234701331811355,67.5800358244842,-1.6796535642582677,1.3606642204384236,-17.192366358067076,0.995884329557896,0.049239191325885015,0.07510652594077336,-0.012203029939361567,-0.08260459711341143,-0.17559365411400915,-0.002464572968969223,1235.7120209922987,0.7691465549060199,0.7691465549060199,0.001169607984594645,-14.261139767685211,-2.931226590381865,-0.0077880439340017316,-0.00546790511583517,-0.008197228167500818,0.0030792776362530885,0.0,-0.0004091842334990863,0.008547182752088258,0.0,189.33694641728889
2.9499999999999975,2.151852870434091,-1.856810332775191,66.7221050785234,-1.6007531634800398,1.3061236522963593,-17.124704611806592,0.9962958182173548,0.047147080157200136,0.07085164519338892,-0.012322329676339706,-0.08082681114492671,-0.16838295956110613,-0.00244606838351521,1235.4643437673953,0.769201562015669,0.769201562015669,0.0011001421929823785,-14.170614497458118,-2.9540901143484746,-0.008079217728925697,-0.005147277838363606,-0.008504876419318706,0.003370605200321602,0.0,-0.000425658690393009,0.008517883038685208,0.0,187.49450877057225
2.9999999999999973,2.0736871328275326,-1.7928145526210064,65.86758249886455,-1.5266292019602843,1.2540946354364748,-17.056053532593626,0.9966702305076752,0.045104689199294515,0.06677854038201977,-0.012435641377088084,-0.07871510166637412,-0.16082379703209546,-0.00242788070043183,1235.2166488293421,0.7692532633380922,0.7692532633380922,0.0010340264484631767,-14.079870294025923,-2.976183238567703,-0.00826719498958961,-0.004888012576938494,-0.008705089185450057,0.003603115835690101,0.0,-0.0004378941958604471,0.008491128412628595,0.0,185.67165308692145
3.049999999999997,1.999113797193148,-1.7313594473704363,65.01651514013113,-1.4570228759139667,1.2044863143592233,-16.986508823982504,0.9970093448697015,0.043119732249632996,0.062894509468954,-0.012543349308218479,-0.07633812766297547,-0.1530415465945009,-0.00241000305341027,1234.9689372426542,0.7693017950538186,0.7693017950538186,0.0009706343145277074,-13.988907942380399,-2.9976008816021054,-0.008364942603097114,-0.0046836455374227315,-0.00881142461572222,0.00378286762054837,0.0,-0.0004464820126251056,0.008466513157971102,0.0,183.8676695708052
3.099999999999997,1.927913431500419,-1.6723263494038474,64.16894545829072,-1.3916752504537564,1.1572027580397821,-16.91615864124562,0.9973152369935314,0.04119825931147547,0.05920392258355934,-0.012645830971542215,-0.07375742215752565,-0.14514569544871664,-0.00239242880310297,1234.7212100279944,0.7693472933194865,0.7693472933194865,0.0009099653133581853,-13.89772774142853,-3.018430899817089,-0.008384589579990609,-0.004527972238650757,-0.0088365600223737,0.003915697551040461,0.0,-0.0004519704423830914,0.008443669789691218,0.0,182.0818572477097
3.149999999999997,1.8598794984722022,-1.6156014780705445,63.324911689791854,-1.3303299564784101,1.1121447097053285,-16.845083562960664,0.997590166617709,0.0393448315249621,0.05570859962030787,-0.012743454330287238,-0.0710276587173976,-0.13723087769497883,-0.0023751515293063694,1234.4734681621812,0.769389894267847,0.769389894267847,0.0008520189672100997,-13.806329529218674,-3.0387540337419896,-0.008337396595783614,-0.004415099858377958,-0.008792259519793033,0.004007162173308496,0.0,-0.00045486292400941965,0.008422262031686454,0.0,180.31352485904324
3.1999999999999966,1.794818168960126,-1.5610760671846342,62.484448227338966,-1.2727354592180857,1.0692111073009667,-16.773356745637955,0.9978364851379664,0.03756268970559708,0.052408163472066845,-0.012836575519788217,-0.06819698651156444,-0.12937795086710416,-0.0023581650233116375,1234.2257125781962,0.7694296922845171,0.7694296922845171,0.0007959603334017906,-13.714712708694153,-3.058644036943802,-0.008233743290130158,-0.004339479383151823,-0.008689363079189853,0.004062510895182354,0.0,-0.0004556197890596952,0.008401990278334177,0.0,178.56199269271437
3.2499999999999964,1.7325480317509099,-1.5086464216122264,61.64758598364759,-1.2186469363662638,1.028300400289878,-16.701044242605427,0.9980565620279817,0.035853914962425903,0.049300367827793685,-0.01292553700227441,-0.0653073961651425,-0.12165508466001672,-0.002341463280316166,1233.977944178627,0.7694667921693672,0.7694667921693672,0.00074199769700245,-13.622876273054187,-3.07816796955124,-0.008083128358399555,-0.004295935090225467,-0.008537785693654902,0.0040866502624823334,0.0,-0.0004546573352553467,0.0083825853527078,0.0,176.82659563534023
3.2999999999999963,1.6728997187126715,-1.4582139132136136,60.81435273766799,-1.1678277906934584,0.9893116599911338,-16.628205380085888,0.9982527278812879,0.03421958024618848,0.04638139899004372,-0.013010666127009752,-0.06239512636705445,-0.11411884910895682,-0.0023250404918618035,1233.7301638323145,0.7695012987038825,0.7695012987038825,0.0006901306903062121,-13.530818830100563,-3.097386549985325,-0.007894180369326431,-0.004279679083344062,-0.008346530048839606,0.00408413098367868,0.0,-0.00045234967951317435,0.008363810067022743,0.0,175.1066857175802
3.349999999999996,1.615715462554845,-1.4096849258136597,59.98477346016298,-1.1200508373990772,0.9521455097220155,-16.5548932016371,0.9984272318362053,0.03265989191685098,0.04364615158241991,-0.013092274054430489,-0.0594910850430998,-0.10681528708390127,-0.0023088910383137146,1233.482372374358,0.7695332644971008,0.7695332644971008,0.0006393158643658303,-13.43853862518127,-3.11635457645583,-0.007674679255792849,-0.004286320864211185,-0.008123709135308741,0.004059136017756303,0.0,-0.0004490298795158925,0.008345456881967488,0.0,173.40163487665944
3.399999999999996,1.560848602558213,-1.3629707578783619,59.15887061515142,-1.075099202541512,0.9167048882056286,-16.481154984681957,0.9985822111931139,0.031174320799418814,0.041088478409426754,-0.013170655008935201,-0.05662128392524948,-0.09978095986293735,-0.0022930094813399774,1233.2345706229157,0.7695628151645199,0.7695628151645199,0.0005910133483810753,-13.34603356227813,-3.1351214224038273,-0.007431588596323507,-0.004311866306068612,-0.00787658194351115,0.004015476919297134,0.0,-0.00044499334718764265,0.008327343225365746,0.0,171.71083836385017
3.4499999999999957,1.5081630520887181,-1.3179874910285865,58.3366644373864,-1.0327669579420242,0.8828956546860829,-16.40703267902004,0.9987196711579204,0.029761722377310774,0.038701415139554544,-0.013246085819861681,-0.0538072762884888,-0.09304394911759976,-0.0022773905564612566,1232.9867593556962,0.7695899406990336,0.7695899406990336,0.000542510690275666,-13.25330122317301,-3.1537314558470317,-0.007171087565998047,-0.004352711482477761,-0.007611584585705126,0.003956603130590585,0.0,-0.0004404970197070795,0.008309314613068346,0.0,170.03371601955592
3.4999999999999956,1.4575327399393672,-1.2746558314245215,57.51817318412789,-0.9928595375518073,0.850627070931052,-16.332563493720286,0.998841472820497,0.0284204461053576,0.03647738064038902,-0.013318825720359634,-0.05106658402295314,-0.08662482332768466,-0.002262029165640754,1232.7389393536303,0.7696147666958577,0.7696147666958577,0.0004965199364814765,-13.160338884405054,-3.172224609315233,-0.006898621066391136,-0.0044056309873074795,-0.007334385838695403,0.0038856074198619535,0.0,-0.0004357647723042665,0.008291238407169433,0.0,168.3697162831544
3.5499999999999954,1.408841036069201,-1.2329009304461507,56.70341336282971,-0.9551939497191486,0.8198121495224836,-16.257780271474527,0.9989493276738131,0.02714843399406048,0.03440835413873374,-0.013389116370043943,-0.048413116815511074,-0.08053753655077861,-0.0022469203699899396,1232.491111357205,0.7696373039892329,0.7696373039892329,0.0004507458675040432,-13.067143532099474,-3.190636739375053,-0.006618936439969636,-0.004467764483854386,-0.007049923663174568,0.0038052393321520855,0.0,-0.00043098722320493183,0.008273003816006472,0.0,166.71831577826157
3.599999999999995,1.3619801708403247,-1.1926521903584575,55.892399936096844,-0.919598829001644,0.7903679081093045,-16.182712021813973,0.9990447971975795,0.02594330870029712,0.032486030488878215,-0.013457182067722227,-0.045857575951664245,-0.07479028565722602,-0.002232059382636979,1232.2432761034186,0.7696575947039372,0.7696575947039372,0.00040581429408659275,-12.973711874721534,-3.209000147092439,-0.006336139171663452,-0.004536594718797082,-0.0067624661717990055,0.0037179240544712566,0.0,-0.0004263270001355537,0.008254518773268339,0.0,165.07902215288033
3.649999999999995,1.3168506553420767,-1.1538430596988016,55.085146503343836,-0.8859143448578614,0.7622155282734151,-16.107384318686595,0.9991292962409868,0.02480245156846762,0.030701954923540303,-0.013523230126619509,-0.043407835150950244,-0.06938629474542694,-0.0022174415617216615,1231.9954343157044,0.7696756913881715,0.7696756913881715,0.00036193368468495635,-12.880040353587077,-3.227343965099518,-0.0060537372981193105,-0.0046099277013811335,-0.006475654819344274,0.003625783016837171,0.0,-0.0004219175212249633,0.008235710718218305,0.0,163.45137433233725
3.699999999999995,1.2733607093970154,-1.116410822656969,54.28166546297335,-0.8539919892986435,0.7352804388041705,-16.031819681286258,0.9992040991399578,0.023723071195834115,0.029047638799067958,-0.013587451385080943,-0.041069297029405545,-0.06432454865264231,-0.0022030624036300916,1231.7475867005749,0.7696916152884791,0.7696916152884791,0.00031847800615159017,-12.786125151464772,-3.2456945298214865,-0.00577469372055181,-0.00468587232190823,-0.006192563883854737,0.003530646471556041,0.0,-0.0004178701633029266,0.00821651879346427,0.0,161.83494265951794
3.7499999999999947,1.231425702517672,-1.0802963860427637,53.48196815558136,-0.8236942745400762,0.7094923306794414,-15.95603795167593,0.9992703476990585,0.022702263008996162,0.027514657823796296,-0.013650020824623346,-0.0388452345075254,-0.059600456870732905,-0.0021889175364534605,1231.4997339577003,0.7697054085093015,0.7697054085093015,0.00027586441644800175,-12.691962199232398,-3.2640757524435315,-0.005501472819003733,-0.004762811374920878,-0.005915745374166126,0.0034340887118217006,0.0,-0.00041427255516239287,0.008196900086742578,0.0,160.22932926053468
3.7999999999999945,1.1909676121320927,-1.045444066761879,52.68606499006791,-0.7948943476849507,0.6847851234028212,-15.880056600694877,0.9993290603321213,0.02173706056163921,0.026094734296121445,-0.013711098273793838,-0.03673709079197781,-0.055206464190522865,-0.0021750027136993736,1231.2518767731929,0.7697171027168805,0.7697171027168805,0.0002338841515814316,-12.597547180709574,-3.2825094199853027,-0.005236089821282264,-0.004839384416131465,-0.005647283177707478,0.003337436632333813,0.0,-0.00041119335642521467,0.008176821048465278,0.0,158.63416730095307
3.8499999999999943,1.1519145025460487,-1.0118013822864176,51.89396555469141,-0.7674755493467389,0.6610968803802445,-15.803891024236377,0.9993811418087546,0.020824479211041518,0.024779804809303255,-0.013770829177346263,-0.03474476898915968,-0.05113259798604238,-0.0021613138082855303,1231.0040158229676,0.7697267087102773,0.7697267087102773,0.00019211986793443714,-12.50287553581472,-3.3010154884216565,-0.004980155961384375,-0.004914459311837066,-0.005388839584316735,0.0032418013007749595,0.0,-0.00040868362293236017,0.008156260612612026,0.0,157.04912039766322
3.899999999999994,1.1142000271800119,-0.9793188461441859,51.1056787139005,-0.741330926534681,0.6383696941802791,-15.727554815933852,0.9994273931819314,0.019961552780990034,0.023562074902262187,-0.013829345408991217,-0.03286688474355009,-0.047366960854681124,-0.0021478468068012267,1230.7561517794622,0.7697342268558448,0.7697342268558448,0.00015036291135084312,-12.40794246205637,-3.3196123538774813,-0.0047349228969015,-0.004987111923676929,-0.005141702483189758,0.003148093591715308,0.0,-0.00040677958628825787,0.008135205515392237,0.0,155.47388191962156
3.949999999999994,1.0777629560050341,-0.9479497699691405,50.32121269244716,-0.7163627140537971,0.616549540080992,-15.651060003377296,0.9994685215791747,0.01914536392342109,0.022434062037790643,-0.013886766112496347,-0.031101000295704492,-0.043896167811382364,-0.0021345978040449138,1230.5082853149963,0.7697396992431236,0.7697396992431236,0.00010944774557541948,-12.312742914450114,-3.338317088927182,-0.004501323458952933,-0.005056602087681217,-0.004906826697980966,0.0030570489877868416,0.0,-0.00040550323902803324,0.008113651075468058,0.0,153.90817392715945
3.999999999999994,1.0425467295411925,-0.9176500734136763,49.54057514931453,-0.69248179260047,0.5955861091878124,-15.574417219526508,0.9995051496315763,0.01837306879553257,0.021388628217630306,-0.013943198555676146,-0.029443829343030553,-0.04070573476546696,-0.0021215629978790017,1230.260417088336,0.7697431366618315,0.7697431366618315,6.874837415793422e-05,-12.217271604083441,-3.3571456154430663,-0.004280010693813646,-0.005122354596808848,-0.004684876588198479,0.0029692465971455206,0.0,-0.0004048658943848326,0.008091601193954369,0.0,152.35174521414515
4.049999999999994,1.0084990401747203,-0.8883781027710218,48.76377324235602,-0.6696071396443889,0.57543262789299,-15.497635903101454,0.9995378243862155,0.017641916714797076,0.020419003470134492,-0.01399873898555436,-0.027891419699209028,-0.037780417387215944,-0.0021087386843869882,1230.012547754773,0.7697445394689806,0.7697445394689806,2.8056142982180177e-05,-12.121522995361104,-3.3761129077403496,-0.004071393932267964,-0.0051839399190085345,-0.004476264020351291,0.002885120633180485,0.0,-0.000404870088083327,0.00806906055218902,0.0,150.80437026779381
4.099999999999993,0.9755714410446544,-0.8600944590231,47.99081368384643,-0.6476652772922852,0.5560456623058376,-15.420724461984898,0.9995670256078729,0.016949265260701004,0.01951880139658187,-0.014053473470747785,-0.026439322266249538,-0.03510450537366527,-0.0020961212532974575,1229.7646779694844,0.7697439393139586,0.7697439393139586,-1.2003100440249881e-05,-12.025491301877828,-3.39523316010707,-0.003875671573751599,-0.005241050180083834,-0.004281179591645358,0.0028049945745476906,0.0,-0.00040550801789375913,0.008046044754631524,0.0,149.26584784462062
4.149999999999993,0.9437189825443646,-0.8327618356263404,47.2217027891281,-0.6265897211613933,0.537384925079908,-15.343690386298821,0.9995931734176909,0.016292591510717755,0.01868202779715576,-0.014107478725887534,-0.025082720168427147,-0.032662079963434516,-0.002083707183705513,1229.516808377455,0.7697413469789753,0.7697413469789753,-5.184669966462607e-05,-11.92917048110992,-3.4145199051889,-0.0036928637186181557,-0.005293490944618118,-0.004099630528755188,0.0027290792413462543,0.0,-0.00040676681013703236,0.008022570185964372,0.0,147.7359989195051
4.199999999999993,0.9128998760219711,-0.8063448662514567,46.45644651908707,-0.6063204446666696,0.5194130710885644,-15.266540382396764,0.9996166352519313,0.01566949990134176,0.01790308339281795,-0.014160822909664198,-0.023816559915391427,-0.030437227341760173,-0.002071493040075126,1229.268939620198,0.7697367315210976,0.7697367315210976,-9.230915755553681e-05,-11.832554227945089,-3.4339861544516754,-0.0035228382659594215,-0.005341159009177809,-0.003931465225198178,0.002657496562361167,0.0,-0.0004086269592387566,0.007998655571538976,0.0,146.2146653510507
4.249999999999993,0.883075183974681,-0.7808099826034988,45.69505051594097,-0.5868033559278547,0.5020954991385365,-15.18928050666787,0.9996377321508989,0.015077727052057538,0.017176761560074943,-0.01421356638778452,-0.02263565487382471,-0.028414223275867356,-0.002059475468469462,1229.0210723491905,0.7697301454493233,0.7697301454493233,-0.0001317214354856766,-11.735635966909628,-3.4536445397582423,-0.0033653383743501297,-0.005384028126416987,-0.003776404993305744,0.002590293850958691,0.0,-0.0004110666189556145,0.007974321977375678,0.0,144.70170882771635
4.299999999999993,0.8542085359531355,-0.7561252821468247,44.937520134972544,-0.5679897932812167,0.48540015456926705,-15.11191619415033,0.9996567444010482,0.014515144124783842,0.016498241906098044,-0.014265762459193851,-0.021534771857002023,-0.026577680433756967,-0.002047651193056944,1228.7732071990013,0.7697215786785614,0.7697215786785614,-0.00017133541523772777,-11.638408843347857,-3.473507350802473,-0.003220001555887586,-0.0054221380261227775,-0.0036340596960234943,0.0025274579049328703,0.0,-0.0004140581401359082,0.007949595931055648,0.0,143.1970081350875
4.3499999999999925,0.8262658691885336,-0.7322604054739152,44.183860472461156,-0.5498360414923813,0.469297341283548,-15.034452382224641,0.9996739165679044,0.013979757146233356,0.015863080378399147,-0.014317458043502753,-0.020508701462138283,-0.024912677634161322,-0.00203601701286649,1228.5253448074463,0.769711041987116,0.769711041987116,-0.00021073382890701708,-11.540865713514885,-3.4935866687097565,-0.003086385070821651,-0.005455585032646315,-0.0035039581642266142,0.002468915806621841,0.0,-0.0004175730934049631,0.007924500839268156,0.0,141.7004584676601
4.399999999999992,0.7992151927450195,-0.7091864231017977,43.434076389220216,-0.5323028750837807,0.4537595329850481,-14.956893562887979,0.9996894619655463,0.013469705524143812,0.015267196583430771,-0.014368694325239167,-0.019552327194033017,-0.023404853506346718,-0.0020245697987427186,1228.2774858088708,0.7696985148589612,0.7696985148589612,-0.00025054256309609,-11.442999133429165,-3.513894429458814,-0.002963980842978664,-0.005484505962069217,-0.0033855615516978437,0.002414555707079203,0.0,-0.00042158070871917966,0.00789906166914842,0.0,140.21196966422477
4.449999999999992,0.7730263739338664,-0.6868757313335653,42.68817253079895,-0.5153551249403635,0.43876119962451193,-14.879243864091315,0.9997035666090694,0.012983259085494636,0.014706858954653297,-0.014419507353324824,-0.01866067051067681,-0.022040484572529807,-0.002013306490505082,1228.0296308442266,0.7696840497973607,0.7696840497973607,-0.00028930123201043045,-11.344801346537402,-3.534442517553913,-0.002852233229131834,-0.005509071347483047,-0.003278282567415943,0.0023642367216864663,0.0,-0.000426049338284109,0.007873308069169513,0.0,138.73146521571593
4.499999999999992,0.7476709457664718,-0.6653019566145252,41.94615334572863,-0.498961270490198,0.42427864138805915,-14.801507046791972,0.9997163926968834,0.012518814092300346,0.014178668244806967,-0.01446992859889027,-0.01782892423061977,-0.02080654079319246,-0.0020022240943247224,1227.7817805375585,0.7696676054190514,0.7696676054190514,-0.0003288875661855428,-11.246264270289307,-3.5552427765026646,-0.0027505518819026242,-0.0055294821718135795,-0.0031814989723882477,0.0023177789335381976,0.0,-0.00043094709048562344,0.007847261105351777,0.0,137.25887995511187
4.549999999999992,0.7231219340503604,-0.6444398681264284,41.2080231010287,-0.483093062012011,0.41028982536752906,-14.723686617646576,0.9997280816732889,0.012074888244280511,0.013679539822247002,-0.01451998546782382,-0.01705249754756843,-0.019690725563601644,-0.0019913196802704095,1227.5339355262374,0.7696492237945336,0.7696492237945336,-0.0003676324903567618,-11.147379481433568,-3.5763071362130088,-0.00265832549514948,-0.005545950981220363,-0.003094567568859075,0.002274999444947922,0.0,-0.00043624207370959516,0.007820950426168285,0.0,135.79416006394683
4.599999999999992,0.6993537027852488,-0.6242652979722991,40.47378589548764,-0.4677251665065583,0.3967742454151885,-14.645785805465854,0.9997387569141974,0.011650115054475224,0.013206685169384731,-0.014569701771464678,-0.01632701917602953,-0.018681499232433105,-0.001980590380015756,1227.286096434087,0.7696288844020488,0.7696288844020488,-0.0004067878496960553,-11.048138200007408,-3.5976476054584463,-0.0025749310335627523,-0.005558709652167246,-0.0030168337712521997,0.0022356913465870105,0.0,-0.0004419027376894474,0.007794400998754256,0.0,134.33726080022117
4.6499999999999915,0.6763418165314375,-0.6047550684332553,39.743445671568296,-0.45283484300518595,0.3837127794763312,-14.567807639889006,0.9997485260779602,0.011243237822891897,0.012757592926215967,-0.014619098157308937,-0.01564836485989523,-0.017768091611065222,-0.001970033384711118,1227.0382638915394,0.7696066084466914,0.7696066084466914,-0.0004455191071484066,-10.948531272033929,-3.6192763678550772,-0.00249974412321792,-0.00556799518084751,-0.0029476413627929085,0.00219964104895145,0.0,-0.00044789723957498837,0.00776763622979896,0.0,132.88814625205282
4.699999999999991,0.6540629184073328,-0.5858869259817354,39.017006225409084,-0.43840164214705524,0.37108756210307164,-14.48975494897933,0.9997574831627193,0.010853103161307885,0.012330009762293766,-0.014668192498636275,-0.01501266472499776,-0.016940503052373723,-0.0019596459429855237,1226.790438522198,0.76958236497577,0.76958236497577,-0.0004848694184267366,-10.848549150749479,-3.6412057982298514,-0.0024321468505043714,-0.0055740464646305,-0.002886344244315596,0.002166634621807115,0.0,-0.00045419739381122445,0.007740681086437615,0.0,131.4467877961803
4.749999999999991,0.6324946223709998,-0.567639481349666,38.2944712153261,-0.424407135209646,0.3588818697572782,-14.411630421678606,0.9997657103020585,0.010478654417751384,0.011921921386151554,-0.01471700024720797,-0.014416303357545143,-0.016189491975936006,-0.001949425359072422,1226.5426209596335,0.7695562169193405,0.7695562169193405,-0.0005229611285906266,-10.748181876297883,-3.6634485453807226,-0.0023715316750175103,-0.005577103129375829,-0.0028323049343589764,0.002136455065760685,0.0,-0.0004607732593414661,0.007713558195136514,0.0,130.01316388015104
4.799999999999991,0.6116154186108949,-0.5499921552415823,37.575844169950344,-0.4108346606781793,0.34708000973619163,-14.33343656002582,0.9997732793321019,0.010118925056916667,0.01153153384181152,-0.014765534750993299,-0.013855922913315884,-0.015506564020031212,-0.0019393689910747022,1226.2948118171523,0.7695281124574761,0.7695281124574761,-0.000562089237288177,-10.647419053923398,-3.686017506102422,-0.002317309855178057,-0.005577400956172915,-0.00278490840758228,0.0021088868855201085,0.0,-0.0004675985524042231,0.007686287841693023,0.0,128.5872579698742
4.849999999999991,0.5914045908061587,-0.5329251292587995,36.86112849500747,-0.3976691027888422,0.3356672227907563,-14.255175781304457,0.9997802531586765,0.009773032026760145,0.011157255271601666,-0.01481380753827883,-0.013328421064152714,-0.014883945289743152,-0.0019294742493262081,1226.0470117247476,0.7694980832258446,0.7694980832258446,-0.0006005846326306852,-10.54624983039101,-3.7089259509134465,-0.002268913508708864,-0.005575167394923211,-0.002743561278169844,0.0020837244774272482,0.0,-0.0004746477694609801,0.007658891872350459,0.0,127.1690593002559
4.899999999999991,0.571842144059452,-0.5164193014628404,36.150327478688496,-0.384896685986355,0.32462959492452403,-14.176850372317789,0.9997866869476314,0.009440169301989855,0.010797678331338885,-0.01486182857126394,-0.012830939136965598,-0.014314556469356211,-0.0019197385948352627,1225.7992213022253,0.7694661295621246,0.7694661295621246,-0.0006390732743999372,-10.444662868473328,-3.732187503844461,-0.002225799294703956,-0.005570624122968257,-0.002707695481900153,0.0020607648894919797,0.0,-0.0004818961871961968,0.0076313890124602365,0.0,125.75856111925422
4.94999999999999,0.5529087425184349,-0.5004562462217069,35.44344429725604,-0.37250479278265586,0.3139539742352824,-14.098462525741859,0.9997926291615105,0.009119601622955838,0.010451563300037114,-0.014909606471609533,-0.012360858682544312,-0.013791982734715741,-0.001910159537843264,1225.5514411692825,0.7694322413731229,0.7694322413731229,-0.000677763780032592,-10.342646319572575,-3.7558162061692837,-0.0021874520693350163,-0.005563981794482392,-0.002676774272521253,0.002039814632445427,0.0,-0.0004893222031862369,0.007603796426927819,0.0,124.35576048955411
4.99999999999999,0.5345856555685289,-0.4850181779451481,34.74048201926639,-0.360481802896221,0.3036278984806721,-14.0200143591878,0.9997981224616282,0.008810658425797391,0.010117822023688019,-0.01495714871905063,-0.01191579016961156,-0.013310436754027594,-0.0019007346364430726,1225.3036719488668,0.7693964294290431,0.7693964294290431,-0.0007162388815973308,-10.240187794068973,-3.7798265651188263,-0.0021533846479065005,-0.005555439405020582,-0.002650289350553323,0.002020691875638088,0.0,-0.0004969047026468225,0.00757613128065867,0.0,122.96065788447213
5.04999999999999,0.5168547116822452,-0.4700879182501213,34.04144360945316,-0.34881694769160065,0.29363953024702966,-13.94150790971166,0.9998032044916735,0.008512728095178551,0.009795502736234744,-0.015004461826502356,-0.011493559144328305,-0.012864725027797036,-0.001891461495275906,1225.0559142604575,0.7693586940673858,0.7693586940673858,-0.0007547072331459681,-10.137274329343144,-3.804233580368516,-0.002123140513864752,-0.005545185309381445,-0.0026277646451043795,0.0020032238687308556,0.0,-0.0005046241312396276,0.007548409178112301,0.0,121.57325644116158
5.09999999999999,0.4996982590638607,-0.45564886622880285,33.34633193234734,-0.33750018375931495,0.2839775976163966,-13.862945149889516,0.999807908558195,0.008225252534428972,0.00948377577054442,-0.015051551493683498,-0.011092195395678206,-0.01245020990126025,-0.0018823377642997383,1224.808168723425,0.7693190564872185,0.7693190564872185,-0.000792751603344577,-10.03389235526483,-3.829052794624685,-0.0020962941424573084,-0.005533395618433204,-0.002608757759100113,0.0019872469844231183,0.0,-0.0005124636166428044,0.007520642602856322,0.0,120.19356167068294
5.14999999999999,0.4830991322154146,-0.4416849715374541,32.6551497556992,-0.3265220823071505,0.274631340614207,-13.784327979693915,0.9998122642207828,0.007947722017757357,0.009181920234610098,-0.01509842274031364,-0.01070992207158574,-0.012062769949415533,-0.0018733611376225549,1224.5604359503136,0.7692774961606381,0.7692774961606381,-0.0008312065316085082,-9.93002765691504,-3.854300322778874,-0.0020724498059276897,-0.005520232389037136,-0.0025928572627966586,0.0019726124296441834,0.0,-0.000520407456868969,0.007492844818681319,0.0,118.82158082682643
5.1999999999999895,0.4670406236884126,-0.4281807099181286,31.967899753184273,-0.3158737321608362,0.2655904673741369,-13.705658263283976,0.9998162978028851,0.007679670407161052,0.008889311632684842,-0.015145080021809169,-0.01034513824800093,-0.011698763528756673,-0.001864529352380243,1224.3127165602775,0.7692340342865941,0.7692340342865941,-0.0008692374808805248,-9.82566533419253,-3.879992929091445,-0.00205124257690642,-0.005505846311002885,-0.002579683258296197,0.0019591819981520167,0.0,-0.0005284406813897769,0.007465028309154902,0.0,117.45732309978351
5.249999999999989,0.4515064603666582,-0.4151210608624952,31.284584506824544,-0.305546655355956,0.2568451122213599,-13.626937803630826,0.9998200328333123,0.007420670754585846,0.00860541039922729,-0.015191527329645222,-0.00999640639137867,-0.011354991720818372,-0.0018558401876643273,1224.065011165645,0.7691886607678786,0.7691886607678786,-0.0009074703743094936,-9.720789758063571,-3.906148045567255,-0.0020323379921089735,-0.005490376686193184,-0.0025688891400941433,0.0019468257507595935,0.0,-0.0005365511479851698,0.007437202436952777,0.0,116.10079880990334
