time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.6008618068609555,-2.2744933249476773,71.10629699071505,-2.0467463228618734,1.611761096876954,-17.41897032791995,0.9938355065271968,0.05743625837195842,0.09382292363714181,-0.013759403702163315,-0.08112602177391863,-0.1982114275283385,-0.002545066202609502,1236.7033780937268,0.768808458598651,0.768808458598651,0.001470420006106643,-14.627333693197306,-2.7916366347226447,-0.005117420611961465,-0.01602928802116571,-0.005613371053145182,0.0009089002499831217,0.0,-0.0004959504411837165,0.016938188271148832,0.0,196.24588271520798
2.7499999999999982,2.5010585551591586,-2.19554593599838,70.23690652871302,-1.9462719305607894,1.546530082597562,-17.35643127986578,0.9943975955918923,0.05533725518097589,0.08898116484859207,-0.01391266948815919,-0.08186201528211048,-0.19397647386734965,-0.002525263448741471,1236.4558097411243,0.7688778360986523,0.7688778360986523,0.0013875500000271046,-14.537906299950453,-2.8185249799153276,-0.005963569369869914,-0.015401132438767673,-0.006499037519601003,0.0015104939213995243,0.0,-0.0005354681497310885,0.016911626360167197,0.0,194.32152678494876
2.799999999999998,2.4061350660261844,-2.1197921280516545,69.37067913904174,-1.8515359334665809,1.4840206375819092,-17.292462112002134,0.9949221895024958,0.053228788078137086,0.08425506532224666,-0.014057628634907261,-0.08190103970395261,-0.18871775120117498,-0.002505806511860907,1236.2082190478814,0.7689432481490979,0.7689432481490979,0.0013082410089104712,-14.448253784354884,-2.84420832764725,-0.006646570439254873,-0.01485364153048474,-0.007215466413389024,0.002029737637073502,0.0,-0.0005688959741341508,0.016883379167558242,0.0,192.41978183320055
2.849999999999998,2.3158098721891904,-2.0470967288448247,68.50768337018164,-1.7623158260071994,1.424193268373269,-17.2271813163731,0.9954082333096304,0.051127450904135584,0.07966769933162728,-0.014194735173683741,-0.08133953394896458,-0.1826331352837132,-0.002486687551096311,1235.9606072909348,0.7690048519078729,0.7690048519078729,0.0012320751755012793,-14.35837909064059,-2.8688022257325088,-0.007182427180235151,-0.014380951715664558,-0.007779262012611083,0.0024724824940898053,0.0,-0.0005968348323759313,0.016853434209754364,0.0,190.53987258697848
2.8999999999999977,2.2298130379656143,-1.9773269290393416,67.64798194391155,-1.6783736934851252,1.3669933882743024,-17.160703123604534,0.995855648083826,0.04904748445416954,0.07523750818510738,-0.01432444799484356,-0.08026701725860431,-0.17590100538445563,-0.002467898988626532,1235.712975696614,0.7690628357977296,0.7690628357977296,0.0011596777971334404,-14.268284614197134,-2.892418509407401,-0.007586504609944644,-0.013977091896699434,-0.008206366601875152,0.0028447214362994425,0.0,-0.0006198619919305075,0.016821813332998876,0.0,188.68104666423497
2.9499999999999975,2.1478868133114037,-1.9103529691161163,66.79163200513054,-1.599460793926279,1.3123540025505174,-17.093136112120824,0.9962651277574044,0.047000945237469116,0.07097875764171227,-0.014447225510329485,-0.07876593320043529,-0.16868102993639875,-0.0024494334994975366,1235.4653254305733,0.7691173673467383,0.7691173673467383,0.0010906309801739233,-14.177972210982485,-2.915163901138339,-0.007873455555582443,-0.013636097763582156,-0.00851198243164696,0.0031524437408448416,0.0,-0.0006385268760645182,0.016788541504426997,0.0,186.8425673330206
2.9999999999999973,2.069786071188326,-1.8460486980934512,65.9386854291663,-1.5253216436854296,1.260198147933063,-17.024582289238868,0.9966379583812096,0.044997878133619926,0.06690197852655544,-0.014563521086554567,-0.07691166273097047,-0.16111504356895198,-0.0024312840023841997,1235.2176576045208,0.7691685827611398,0.7691685827611398,0.0010243082880290189,-14.08744321328391,-2.937139075954958,-0.008057162511091343,-0.013352069249213339,-0.008710513038525202,0.0034015962882039293,0.0,-0.0006533505274338592,0.016753665537417268,0.0,185.02370959318242
3.049999999999997,1.9952785528973036,-1.7842920152735797,65.08918916561707,-1.455697614413946,1.2104411303766711,-16.95513653862285,0.9969758606836521,0.04304649006250729,0.06301438813571872,-0.014673779174791199,-0.07477258289283967,-0.15332799249399767,-0.0024134436509802393,1234.9699732863035,0.7692166286540917,0.7692166286540917,0.0009609178590386236,-13.996698449879213,-2.9584380887436357,-0.008150686048031736,-0.013119251443619473,-0.008815508193875977,0.0035979979666342157,0.0,-0.0006648221458442419,0.01671724941025369,0.0,183.22375852568712
3.099999999999997,1.924144945604502,-1.7249652060516705,64.24318560290762,-1.3903300505128882,1.1629925238601173,-16.88488633456898,0.9972808556993964,0.04115332258962761,0.059320290286627476,-0.014778432109801055,-0.07241022482386265,-0.14542894311528692,-0.0023959058258273373,1234.722273496557,0.7692616724746555,0.7692616724746555,0.0009008764112761192,-13.90573826910038,-2.979148065468598,-0.00816622604340625,-0.012932096009897365,-0.00883962386379509,0.003747264212214791,0.0,-0.0006733978203888411,0.016679360222112156,0.0,181.44200869102704
3.149999999999997,1.8561788153522325,-1.6679551836252373,63.40071294119369,-1.3289629351520005,1.1177579353317162,-16.81391168478628,0.9975551524702653,0.039323420841234635,0.0558214521447869,-0.014877897493143614,-0.06987951910217767,-0.13751213641324714,-0.002378664126459333,1234.4745592019954,0.7693037981960138,0.7693037981960138,0.0008425144271662077,-13.81456256359864,-2.99934912118764,-0.008115097105707375,-0.012785299722438581,-0.008794598317850792,0.00385478407508141,0.0,-0.0006795012121434164,0.01664008379751999,0.0,179.67776466442217
3.1999999999999966,1.7911864172114265,-1.6131536473873178,62.561805561534925,-1.27134514199173,1.0746405726589348,-16.742285328764392,0.997801056223758,0.03756049700598676,0.05251745641005181,-0.014972576118844215,-0.06722906798916169,-0.1296580702697699,-0.0023617123636760656,1234.2268313422924,0.7693431210690543,0.7693431210690543,0.0007864574608107411,-13.723170795577994,-3.019114533186398,-0.008007720682719793,-0.012673852603863056,-0.008691241359813869,0.003925653357141453,0.0,-0.0006835206770940752,0.01659950596100451,0.0,177.93034406902177
3.2499999999999964,1.728986402957019,-1.560457168714692,61.726494383638496,-1.2172322866214627,1.0335425817052983,-16.67007298937114,0.998020895083317,0.035867086849382494,0.049406027934153725,-0.015062850387733567,-0.06450149443784413,-0.12193459229747568,-0.0023450445518815124,1233.979090820009,0.7693797667552595,0.7693797667552595,0.0007329137241041117,-13.631562021680255,-3.0385109676908844,-0.00785362501354997,-0.012593057490718207,-0.00853943681541192,0.003964665969496482,0.0,-0.0006858118018619498,0.01655772346021469,0.0,176.19907941845256
3.2999999999999963,1.669409445168673,-1.5097672145000258,60.89480720814078,-1.1663882223934976,0.9943662006655751,-16.597333733531865,0.9982169631785055,0.03424469791102278,0.04648333429620008,-0.015149083152879252,-0.06173380087024968,-0.11439798896305706,-0.002328654901511661,1233.7313384972415,0.769413798309188,0.769413798309188,0.0006806310785689718,-13.539734917066225,-3.0575988164656405,-0.007661457054604415,-0.01253855700213305,-0.008348153434264961,0.003976274480220504,0.0,-0.0006866963796605466,0.016514831482353554,0.0,174.48332057515745
3.349999999999996,1.6122977946494383,-1.4609901177308091,60.066769037826575,-1.118586216343521,0.9570147253072937,-16.524120448782643,0.9983914779662814,0.032693948479690274,0.04374426021959393,-0.015231616951338824,-0.058957773354101996,-0.10709406160762382,-0.0023125378114681,1233.483575215781,0.7694453204975877,0.7694453204975877,0.000630443767994926,-13.44768779803724,-3.076432650745403,-0.007439009689628379,-0.012506334992419238,-0.008125473172730706,0.003964593343096786,0.0,-0.0006864634831023272,0.016470928335516024,0.0,172.78243835276155
3.399999999999996,1.5575047865184877,-1.414037003942755,59.24240237593801,-1.0736098309931852,0.9213933105043953,-16.450480278763294,0.9985465496191085,0.031214696658927156,0.04118265616602496,-0.015310773572080012,-0.0562003812277929,-0.10005916761363645,-0.0022966878615840363,1233.2358017836827,0.7694744067763883,0.7694744067763883,0.0005817255760121043,-13.355418642925951,-3.095061635837343,-0.007193250213481189,-0.012492725382280107,-0.007878620799250433,0.003933382264179074,0.0,-0.0006853705857692433,0.01642610764645918,0.0,171.09582642584814
3.4499999999999957,1.5048943086371382,-1.3688236815011339,58.42172750092648,-1.031253553755059,0.887409617404239,-16.376455126463675,0.9986841604509326,0.029806159202640594,0.03879156176920913,-0.015386853918490838,-0.05348419560962594,-0.09332122673112965,-0.0022810998051614457,1232.9880189853475,0.7695010888653808,0.7695010888653808,0.0005336417798496029,-13.262925111104995,-3.1135300153586805,-0.00693036065924979,-0.012494403142312704,-0.007614006464603577,0.0038860583391814377,0.0,-0.0006836458053537872,0.016380461481494142,0.0,169.42290407493851
3.4999999999999956,1.4543402442310869,-1.325270502812398,57.60476271584142,-0.9913232041765403,0.8549743309847009,-16.302082162692656,0.9988061525228056,0.0284670199591309,0.03656340501710826,-0.015460138123291093,-0.05082779331865074,-0.08690067695188297,-0.002265768561548468,1232.740227594962,0.7695254506328556,0.7695254506328556,0.0004872353494955739,-13.170204559820787,-3.131877602871869,-0.006655780797230976,-0.01250837822967113,-0.007337269432349012,0.003825702116814954,0.0,-0.0006814886351180363,0.016334080346486084,0.0,167.76311872937407
3.5499999999999954,1.4057258992392176,-1.2833022028342793,56.79152457429006,-0.9536361420167,0.8240015525310543,-16.227394252599098,0.9989142217582343,0.02719552812691681,0.03449017835218677,-0.015530885881799733,-0.04824615285921688,-0.08081137782058771,-0.002250689208845765,1232.4924283597065,0.7695475237783249,0.7695475237783249,0.00044146290938629207,-13.077254058970873,-3.150140193628225,-0.006374252769798805,-0.01253198692908089,-0.007053324713013828,0.0037550615764354728,0.0,-0.0006790719432150233,0.016287048505516363,0.0,166.11594672089262
3.599999999999995,1.3589434233826416,-1.2428477206477642,55.98202808368481,-0.9180213144261125,0.794409086595512,-16.152420436019,0.999009917116932,0.025989586428981956,0.032563592946069225,-0.015599336963924858,-0.04575104549918757,-0.07506145940055381,-0.00223585697676655,1232.2446220165527,0.7695673608573659,0.7695673608573659,0.0003967415808192598,-12.984070403808445,-3.1683500322105544,-0.0060898725422409705,-0.012562871670607295,-0.00676641753829374,0.0036765738707212024,0.0,-0.0006765449960527692,0.016239445541328498,0.0,164.48089514925496
3.649999999999995,1.313893232511417,-1.2038400090052885,55.17628688647619,-0.8843191615756757,0.7661186369127561,-16.077186326536488,0.9990946435763484,0.024846829559362026,0.030775212581939555,-0.015665711871277136,-0.04335140036031397,-0.06965410651865163,-0.0022212672396609272,1231.996809285549,0.7695850039855219,0.7695850039855219,0.0003528625631199489,-12.890650125553348,-3.1865362009831397,-0.005806137300469277,-0.01259896544804659,-0.006480170466179944,0.0035923746654977495,0.0,-0.0006740331657106666,0.01619134011354434,0.0,162.857502251075
3.699999999999995,1.2704834386901565,-1.1662158361855441,54.374313421611724,-0.8523814050641834,0.7390559200332166,-16.001714502583184,0.9991696678709977,0.023764693351986794,0.029116568611265905,-0.015730212609871043,-0.041053658184413526,-0.06458828763594994,-0.0022069155097612383,1231.748990873182,0.7696004848401354,0.7696004848401354,0.00030961709227117495,-12.796989500067395,-3.2047250025157883,-0.005525997787336645,-0.012638467314751267,-0.006197639374571326,0.0035043335670344768,0.0,-0.0006716415872346808,0.016142800881785744,0.0,161.24533781423332
3.7499999999999947,1.2286292932761753,-1.1299155836575934,53.57611906725707,-0.8220707431418617,0.7131507210223494,-15.926024865357617,0.9992361261212288,0.022740475328603113,0.02757925747817424,-0.015793023555399716,-0.03886208358948552,-0.05985941789406812,-0.0021927974306529393,1231.5011674757377,0.7696138559546166,0.7696138559546166,0.00026742228962373105,-12.703084554617874,-3.2229403107397427,-0.005251906610544449,-0.012679830772177075,-0.00592136386603104,0.0034140594917136807,0.0,-0.0006694572554865911,0.016093890263890756,0.0,159.64400321876843
3.7999999999999945,1.188252647250316,-1.0948830426465752,52.7817142669924,-0.7932604684292166,0.6883368832946875,-15.85013494162758,0.9992950326512616,0.02177138723707365,0.02615502236772365,-0.015854312385951877,-0.03677907046500494,-0.055459962706716104,-0.0021789087710116744,1231.2533397725854,0.7696250759758443,0.7696250759758443,0.0002244004245532949,-12.60893107289342,-3.2412038687341607,-0.004985865273787499,-0.012721740766765521,-0.005653415176682342,0.0033229174273642983,0.0,-0.000667549902894843,0.01604465819412982,0.0,158.05313068636332
3.8499999999999943,1.1492814321325682,-1.061065212376876,51.99110863957004,-0.7658340295280429,0.6645522531741677,-15.774060238392797,0.9993472894524865,0.020854599923674406,0.02483582042039145,-0.01591423105392553,-0.03480542773356515,-0.05137998558712214,-0.002165245418570806,1231.0055084564106,0.7696342287277056,0.7696342287277056,0.00018305503722615413,-12.5145245981903,-3.259535640202497,-0.004729473339145501,-0.01276308500552914,-0.005395447776796845,0.003232072722136131,0.0,-0.0006659744376513437,0.01599515772766527,0.0,156.47238386732275
3.899999999999994,1.1116491641509398,-1.0284121019117556,51.20431107571105,-0.7396845418393608,0.6417385928730339,-15.697814406713825,0.9993936958593819,0.0199872814550062,0.023613876977663182,-0.015972916785843738,-0.03294061292613247,-0.04760763436606501,-0.002151803374396802,1230.7576741929065,0.7696413145728795,0.7696413145728795,0.00014171690347897226,-12.419860435090772,-3.2779539716230524,-0.004483968059226989,-0.01280294894465181,-0.005148739831925367,0.0031424804914400375,0.0,-0.0006647717726983781,0.015945429436091847,0.0,154.9014550588265
3.949999999999994,1.0752944735785688,-0.9968765374044615,50.42132982360012,-0.7147142721640469,0.6198414522430696,-15.621409530090121,0.9994349581238862,0.019166629008053226,0.02248172821700479,-0.016030493091301473,-0.031182978032198844,-0.044129580867329814,-0.0021385787474841296,1230.5098376476494,0.7696463443047941,0.7696463443047941,0.0001005946382903744,-12.324933649752454,-3.296475880337667,-0.004250270178515786,-0.012840583107272402,-0.004914242173900229,0.0030549292232859224,0.0,-0.0006639719953844435,0.015895512330558324,0.0,153.34006518922186
3.999999999999994,1.040160660411044,-0.9664139761141839,49.64217256235315,-0.6908341024958993,0.5988100275927556,-15.544856317379882,0.9994716986614702,0.018389895034919536,0.02143225348823114,-0.016087070764324633,-0.029529964321048967,-0.04093140277567142,-0.0021255677496017375,1230.2619994827398,0.7696493495766092,0.7696493495766092,6.010543630363685e-05,-12.22973906864163,-3.315117248738252,-0.004029020482011175,-0.012875391752945248,-0.004692615239586912,0.0029700505483763358,0.0,-0.0006635947575757365,0.015845442301321584,0.0,151.78796230981735
4.049999999999994,1.0061952772106657,-0.9369823280800665,48.86684646662714,-0.6679629812785611,0.5785969975297081,-15.4681642644347,0.999504464807421,0.017654408508493206,0.020458698618593972,-0.01614274887000624,-0.027978285484396976,-0.037997922136279984,-0.0021127666904541347,1230.0141603500858,0.769650320312681,0.769650320312681,1.94147214349627e-05,-12.1342712760133,-3.3338929884214004,-0.0038206163980222807,-0.012906915850323192,-0.004484267526708005,0.0028883237838557944,0.0,-0.0006636511286857239,0.015795239634178986,0.0,150.2449198231873
4.099999999999993,0.9733497394187909,-0.9085417864822207,48.09535826254743,-0.6460273749208015,0.5591583405560919,-15.391341840026596,0.9995337369918063,0.016957591485118845,0.019554691300115733,-0.01619761570032826,-0.026524105274366376,-0.03531349902392711,-0.002100171973121061,1229.7663209048396,0.7696492881623838,0.7696492881623838,-2.064300594462054e-05,-12.038524610085833,-3.3528172299407633,-0.003625246308778307,-0.012934804345390294,-0.004289390830968232,0.0028101327531052205,0.0,-0.0006641445221899252,0.015744937098495514,0.0,148.71073550495586
4.149999999999993,0.9415789630838582,-0.8810546668304822,47.32771427637382,-0.6249607209810841,0.5404531651310347,-15.3143965906485,0.9995599362715074,0.016296971900224493,0.01871424963749831,-0.01625174969930817,-0.025163149078588576,-0.032862283684921396,-0.002087780089780905,1229.518481791962,0.7696462534771008,0.7696462534771008,-6.069370565908727e-05,-11.942493158010242,-3.3719034326382573,-0.0034429192407433307,-0.012958821329253939,-0.004107990862884023,0.00273573521126054,0.0,-0.000665071622140692,0.01569455654051448,0.0,147.18522932373637
4.199999999999993,0.9108410296441469,-0.8544852553818435,46.56392047700762,-0.6047028938969528,0.5224435111180589,-15.237335282332957,0.9995834312019921,0.01567019300243495,0.01793178482674959,-0.016305220349508192,-0.023890850647767047,-0.030628433049386082,-0.0020755876177143842,1229.2706436563003,0.7696412166081545,0.7696412166081545,-0.00010073737892524193,-11.846170749698944,-3.391164532634013,-0.003273494391781928,-0.012978816137594135,-0.003939919700785302,0.002665291185317456,0.0,-0.0006664253090033741,0.01564410732291159,0.0,145.6682422509584
4.249999999999993,0.8810968770555694,-0.8287996673514586,45.80398251237672,-0.5851996864036315,0.5050941572668239,-15.16016400396967,0.9996045440608741,0.01507501941945678,0.017202098895995874,-0.016358089005979442,-0.02270246575600163,-0.02859628922939749,-0.0020635912155533287,1229.0228071425893,0.7696341987684306,0.7696341987684306,-0.00014035679447799154,-11.749550950446155,-3.410613053523516,-0.0031167046313212987,-0.012994704389076309,-0.0037848979255874033,0.002598906902853859,0.0,-0.0006681932942661046,0.015593611291930168,0.0,144.15963464796118
4.299999999999993,0.8523100164875609,-0.8039657142991063,45.04790574138916,-0.5664023061873864,0.4883724471770068,-15.082888241492954,0.9996235564354767,0.014509340922270379,0.016520378300379203,-0.01641040968724351,-0.021593134921833627,-0.026750532041328327,-0.0020517876197919207,1228.7749728887325,0.7696252107362807,0.7696252107362807,-0.00017976064299984884,-11.652627052479087,-3.4302611890138675,-0.0029721805130263623,-0.01300647689937938,-0.0036425399500924376,0.0025366040317584375,0.0,-0.0006703594370660753,0.015543080931137817,0.0,142.65928440165504
4.3499999999999925,0.8244462736000756,-0.7799527807246538,44.295695261888135,-0.5482668966410795,0.47224809538759493,-15.005512963853194,0.9996407142133438,0.013971174096541573,0.01588218406923941,-0.016462229818310442,-0.020557981504683846,-0.025076302021413983,-0.002040173641540539,1228.5271415291627,0.7696142424265396,0.7696142424265396,-0.00021936619482021413,-11.55539206542402,-3.4501208984291747,-0.002839471512856906,-0.013014174746638144,-0.0035123778415350497,0.0024783477356801996,0.0,-0.0006729063286781438,0.015492522482318343,0.0,141.16708553077808
4.399999999999992,0.7974735531687079,-0.756731709986364,43.54735593438946,-0.5307540827033134,0.4566930087906347,-14.9280427059506,0.9996562320218737,0.013458661901426106,0.015283439228842585,-0.01651359091751683,-0.019592177227308133,-0.023559295658714067,-0.002028746163484948,1228.2793137015603,0.7696013046174378,0.7696013046174378,-0.00025875618203663464,-11.457838705583542,-3.4702040003670582,-0.0027180627195238505,-0.013017877894546517,-0.003393875866425498,0.0024240674136009385,0.0,-0.0006758131469016475,0.015441945308147456,0.0,139.68294699537356
4.449999999999992,0.7713616258870402,-0.734274698853371,42.80289240266759,-0.5138285383535894,0.4416811201357571,-14.850481611942456,0.9996702971569323,0.012970071836185804,0.014720414055617278,-0.016564529234668397,-0.01869098357396389,-0.022185843528935757,-0.0020175021370544307,1228.031490040135,0.7695864289469394,0.7695864289469394,-0.0002975134099680865,-11.359959384082442,-3.490522227860014,-0.002607392469960501,-0.013017704824563714,-0.0032864511493849386,0.0023736523862911956,0.0,-0.0006790586794244375,0.01539135721085491,0.0,138.2067910082537
4.499999999999992,0.7460819360809628,-0.7125552003758159,42.06230911237355,-0.49745858295628587,0.42718822204798845,-14.772833470823926,0.9996830730481605,0.01250379296590741,0.014189709674705453,-0.016615076340458446,-0.017849798067239072,-0.020942964399194353,-0.0020064385798068637,1227.783671168908,0.769569574031769,0.769569574031769,-0.00033709830340900027,-11.261746193957695,-3.511087276866231,-0.0025068649436964935,-0.013013802835494151,-0.0031894861212275623,0.002326960036284407,0.0,-0.0006826211775310688,0.015340762871778558,0.0,136.73855143552285
4.549999999999992,0.7216074289248597,-0.6915478347986912,41.32561032632869,-0.48161580505642015,0.41319181146461453,-14.695101813956992,0.9996947023092031,0.012058331873153154,0.013688240487494613,-0.016665259665165855,-0.017064191130431297,-0.019818404896190207,-0.001995552572965521,1227.5358577252277,0.7695507819424139,0.7695507819424139,-0.00037584178710137195,-11.163190895930521,-3.5319109180264707,-0.0024158634673134838,-0.013006338317365584,-0.003102340701845757,0.0022838255339987703,0.0,-0.0006864772345322734,0.015290163851364355,0.0,135.27817352534814
4.599999999999992,0.6979123958902683,-0.671228308064124,40.59280013795963,-0.4662747094649517,0.39967094184102775,-14.617289892026509,0.9997053094166075,0.011632307804273644,0.013213215786983536,-0.016715102989761803,-0.016329931486484466,-0.018800664814062337,-0.0019848412591285803,1227.288050332894,0.7695300425879161,0.7695300425879161,-0.0004147870899551265,-11.064284902960466,-3.553004989066043,-0.0023337612039391747,-0.012995491303827031,-0.0030243655254288044,0.002244076648015021,0.0,-0.0006906043214896297,0.015239567951842052,0.0,133.82561163606675
4.6499999999999915,0.6749723370786197,-0.6515733372829027,39.86388248353743,-0.4514123948822849,0.386606092250381,-14.539400746024612,0.9997150030562209,0.011224447374116951,0.012762120927503172,-0.016764626893492163,-0.01564299453606839,-0.017879007193259272,-0.0019743018401484325,1227.040249618957,0.7695073458790885,0.7695073458790885,-0.0004539341765519289,-10.96501926357689,-3.5743814824477216,-0.00225992958350113,-0.012981457567947205,-0.002954909200382232,0.002207511363480642,0.0,-0.0006949796168811018,0.015188968931427847,0.0,132.38082886257436
4.699999999999991,0.6527638390644859,-0.6325605829339247,39.138861151927614,-0.4370082558942883,0.3739790292824509,-14.461437235935257,0.9997238781783372,0.01083357872659099,0.01233269834950163,-0.0168138491565742,-0.014999596457020375,-0.01704345988599669,-0.0019639315751244692,1226.7924562137152,0.7694827338825778,0.7694827338825778,-0.0004922399302142999,-10.865384643710634,-3.5960525922246234,-0.0021937467043808972,-0.012964428535994901,-0.0028933285640115017,0.0021739476168025455,0.0,-0.0006995818596306044,0.015138376152797447,0.0,130.9437960389864
4.749999999999991,0.631264467015146,-0.6141685871113463,38.41773979397629,-0.42304370991427914,0.3617727032731482,-14.383402026693231,0.9997320177929575,0.010458625553684795,0.011922928709730904,-0.01686278512382582,-0.014396170833376845,-0.01628480521370397,-0.0019537277785519657,1226.5446707339215,0.7694561756419611,0.7694561756419611,-0.0005311648123340618,-10.765371307202035,-3.6180307194911965,-0.0021346017146551127,-0.012944609925752845,-0.0028389904305105734,0.0021431734484142016,0.0,-0.0007043887158554606,0.015087783374167047,0.0,129.51449016456272
4.799999999999991,0.6104526698366483,-0.596376717441516,37.700521930372155,-0.4095019491202389,0.3499711253018187,-14.305297663264195,0.9997394945381405,0.01009860097485302,0.01153101229195817,-0.016911448030750585,-0.013829402882692797,-0.015594567635951802,-0.0019436878185777333,1226.2968938062968,0.7694276819294974,0.7694276819294974,-0.0005698742492743492,-10.66496909470986,-3.6403285685543345,-0.0020819034617073073,-0.012922196117765933,-0.002791284239216459,0.0021149975986626164,0.0,-0.0007093807775091516,0.01503719371642855,0.0,128.09289452295673
4.849999999999991,0.5903076971078237,-0.5791651162964401,36.98721095794938,-0.3963677169239069,0.3385592783699776,-14.227126558000096,0.9997463720494837,0.009752601293063465,0.011155350907423039,-0.016959849293145344,-0.013296205176264503,-0.014964986745055328,-0.0019338091153475263,1226.0491260540934,0.769397263515556,0.769397263515556,-0.0006083682788271538,-10.564167400881535,-3.6629591571185607,-0.0020350808007738863,-0.012897384220368804,-0.0027496185595681987,0.0020892198383212473,0.0,-0.0007145377587943124,0.014986604058690052,0.0,126.67899740138708
4.899999999999991,0.5708095267088518,-0.5625146546742941,36.277810155910636,-0.3836271036037905,0.3275230195042721,-14.148891006534837,0.9997527061530561,0.009419799932986674,0.010794530413504052,-0.01700799876575217,-0.012793727636542285,-0.014388994318066057,-0.0019240891394724023,1225.8013680970953,0.7693649103069913,0.7693649103069913,-0.0006470641712952308,-10.462955149848055,-3.6859358566867826,-0.0019935889050218397,-0.012870362526362256,-0.0027134307171322153,0.0020656518745893002,0.0,-0.0007198418121103756,0.014936014400951556,0.0,125.27279141337415
4.94999999999999,0.5519388020535203,-0.5464068904918191,35.572322690936225,-0.3712673663929581,0.31684900116691156,-14.07059321649756,0.9997585459057253,0.009099441436985121,0.01044730394150408,-0.01705590497038118,-0.01231934340600606,-0.01386018026968321,-0.0019145254105735008,1225.5536205583364,0.7693306435048659,0.7693306435048659,-0.0006853360425074229,-10.361320768744141,-3.7092724477534187,-0.001956909647231095,-0.012841314262351286,-0.002682185029671484,0.0020441104808617723,0.0,-0.0007252753824403893,0.014885424743213058,0.0,123.87427316728711
4.99999999999999,0.5336767778995916,-0.5308240307513068,34.87075162185927,-0.3592767661219493,0.30652459481722605,-13.992235296202292,0.9997639345000888,0.008790835724016165,0.01011257594380194,-0.017103575297475433,-0.011870642627477078,-0.013372760651522583,-0.0019051154959125957,1225.305884054024,0.7692944634448986,0.7692944634448986,-0.0007236011993461133,-10.259252159176993,-3.7329831370252986,-0.0019245544040675383,-0.012810415450249343,-0.002655376489169405,0.002024411832995461,0.0,-0.0007308220851018669,0.014834827283244804,0.0,122.48344232621186
5.04999999999999,0.5160052738142601,-0.5157488974236686,34.173099903990604,-0.34764442421079417,0.2965378186869369,-13.913819280008877,0.999768910053116,0.008493352431694204,0.009789387090995425,-0.017151016181505305,-0.011445432782346334,-0.012921541439170132,-0.0018958570091009285,1225.058159200257,0.7692563496011228,0.7692563496011228,-0.0007622768755166653,-10.156736666467818,-3.7570826135410584,-0.001896065124478985,-0.012777826269113932,-0.002632533049324168,0.002006398872824765,0.0,-0.0007364679248451828,0.014784225141938697,0.0,121.10030139416484
5.09999999999999,0.49890663435926474,-0.5011648963940475,33.479370392218485,-0.3363601967198294,0.2868772874281251,-13.835347152006207,0.9997735062900455,0.00820641565610886,0.009476900099294607,-0.017198233255061195,-0.011041707468819394,-0.01250187971030337,-0.001886747608854271,1224.810446619744,0.7692163336052371,0.7692163336052371,-0.0008003199177131215,-10.05376104632766,-3.7815861056785476,-0.0018710135327359573,-0.012743705046098258,-0.0026132122441009254,0.0019899070314126736,0.0,-0.0007421987113649681,0.014733612077510932,0.0,119.72485555683393
5.14999999999999,0.48236369524329875,-0.4870559892854727,32.78956584428647,-0.3254145614441749,0.2775321472923831,-13.756820815231753,0.9997777531380205,0.0079294989896066,0.009174386473524995,-0.017245231482931014,-0.010657654720230848,-0.012109648761157546,-0.0018777849978236464,1224.5627469250078,0.7691744053601401,0.7691744053601401,-0.0008385649019393426,-9.950311428938264,-3.80650938629349,-0.001849003020258852,-0.01270819430954205,-0.002597004932588529,0.001974792219973506,0.0,-0.000748001912329677,0.014682986529515557,0.0,118.35711164544958
5.1999999999999895,0.46635975468465957,-0.47340666795219283,32.10368892392122,-0.3147985222310201,0.26849203411741773,-13.678242128483596,0.9997816772415132,0.0076621207662646625,0.008881214171716653,-0.0172920152771793,-0.01029163307019755,-0.011741198948109627,-0.00186896692148568,1224.3150607318225,0.7691305756321265,0.7691305756321265,-0.000876594560272892,-9.846373280135364,-3.8318688483482326,-0.0018296675501431187,-0.012671428618189026,-0.0025835338621771537,0.0019609167588716427,0.0,-0.0007538663120340351,0.014632345377060669,0.0,116.99707833626431
5.249999999999989,0.4508785492577172,-0.46020193115889757,31.421742203288453,-0.3045035251390414,0.2597470278314259,-13.59961289640382,0.9997853024074397,0.007403839716003915,0.008596836220157186,-0.01733858859676753,-0.009942163853758193,-0.011393320231340086,-0.0018602911670726635,1224.0673886524955,0.7690848343239772,0.7690848343239772,-0.0009148261629854382,-9.741931359328362,-3.8576815370754574,-0.0018126708218376975,-0.012633531683317462,-0.0025724518091940814,0.001948152255490953,0.0,-0.000759780987356384,0.014581683938808414,0.0,115.64476560233048
