time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.899999999999994,0.9086556102162728,-9.667699169455135,53.05499777432677,-5.999176956983687,-0.5667659124027895,-16.00982602913247,0.994293096439015,-0.028662051438563943,-0.10268950660025322,-0.003819740206547837,-0.055731640637116026,0.0009993485750658146,-0.002245776317489053,1232.1406555356875,0.7306010872125626,-0.0025749659852880055,0.0018766432755028717,193.9691122954966
3.949999999999994,0.606044238780153,-9.695250363189187,52.25542419422092,-6.105261075948011,-0.5350363770056693,-15.973113850451776,0.9942583895965841,-0.0300355932037896,-0.10262534209751967,-0.0040195792156454396,-0.05526282967105345,0.0038608083428662674,-0.002228407083845921,1231.9053905544718,0.7310367822647095,-0.0025966936347127695,0.0019103364244815774,194.24492600935318
3.999999999999994,0.2981299178450926,-9.721177430891274,51.457694515001656,-6.21128223278292,-0.5018029938340426,-15.936067907030594,0.9942295401099124,-0.031396512146885505,-0.10248938126153768,-0.004219872802569047,-0.0547403400129746,0.006763205556562406,-0.0022111475201768505,1231.6699852726322,0.7314697951078415,-0.0026171255938493712,0.0019437892647837954,194.52675132607297
4.049999999999994,-0.0150822606184704,-9.7454054947647,50.66182569621656,-6.317162488134449,-0.4670785937147395,-15.89867728536185,0.994206715997429,-0.032743454775911805,-0.10228064420946976,-0.00442061704304724,-0.05416429009514307,0.009704446891169411,-0.0021939966684588266,1231.434440553882,0.7319000959396362,-0.0026362493791302023,0.0019769734483080785,194.81377447797746
4.099999999999993,-0.3335832789713684,-9.767860356544555,49.86783525175921,-6.422822763135305,-0.430877527140626,-15.860930730531377,0.9941900698581312,-0.034075070669399694,-0.10199820306839243,-0.004621809729818038,-0.05353484254320672,0.012682400105420629,-0.002176953658719179,1231.1987572715316,0.7323276698589325,-0.0026540493860957495,0.0020098523045745734,195.10513751400586
4.149999999999993,-0.6573601382393701,-9.788468573594525,49.075741266388405,-6.528182891925227,-0.39321566862128077,-15.822816668628573,0.9941797378734506,-0.03539001365435229,-0.10164118290131018,-0.004823450408589697,-0.05285221365444175,0.015694890434048647,-0.0021600177097952826,1230.9629363036893,0.7327524572610855,-0.0026705126110297527,0.002042397225407508,195.39993846034716
4.199999999999993,-0.9863958049481254,-9.807157535048411,48.2855624099772,-6.6331616691920505,-0.3541104141379581,-15.784323275140075,0.9941758388332496,-0.03668694299541438,-0.10120876265147145,-0.005025540410136238,-0.0521166649161773,0.018739703285468826,-0.002143188129919751,1230.7269785476572,0.7331743836402893,-0.0026856270905132535,0.002074576481739206,195.69723238440477
4.249999999999993,-1.32066916045409,-9.823855537916145,47.49731794883323,-6.737676902469223,-0.3135806822695808,-15.745438523689844,0.994178473198244,-0.03796452452507439,-0.1007001760488358,-0.005228082872998008,-0.05132850680121283,0.021814585256346275,-0.002126464317109997,1230.4908849247292,0.7335934340953827,-0.00269937930068134,0.0021063609452452465,195.99603219031985
4.299999999999993,-1.6601549531536937,-9.838491863039703,46.71102775586115,-6.841645474967706,-0.27164690703625227,-15.706150183606947,0.9941877221945523,-0.039221431789607616,-0.10011471253522264,-0.00543108276228944,-0.050488096238768265,0.024917242327157897,-0.002109845759414497,1230.2546563609983,0.7340095937252045,-0.0027117562378177534,0.0021377209674525556,196.29530861648513
4.3499999999999925,-2.004823753666993,-9.850996850778913,45.92671231972831,-6.944983401737061,-0.22833103427447868,-15.66644586221693,0.9942036469449562,-0.04045634717579296,-0.09945171821538777,-0.005634546880425846,-0.04959583753654759,0.028045340376610023,-0.002093332035016996,1230.0182937873553,0.7344227731227875,-0.0027227500996927366,0.0021686268998880602,196.59399111357214
4.399999999999992,-2.3546419126492437,-9.861301976594635,45.144392750522066,-7.047605878627507,-0.1836565211752359,-15.626313102863328,0.9942262876487545,-0.041667963054853874,-0.09871059674145545,-0.005838483876917332,-0.04865218277483658,0.031196510875572722,-0.002076922812122783,1229.7817981634817,0.7348329424858093,-0.002732348922887331,0.002199050654524638,196.89096978881523
4.449999999999992,-2.7095715214422165,-9.869339926368452,44.36409078287833,-7.14942734690555,-0.13764832616632472,-15.585739388029282,0.9942556628085832,-0.042854982915720985,-0.09789081019463185,-0.006042904251822495,-0.04765763040508284,0.034368346334447554,-0.0020606178486573317,1229.5451704586553,0.7352400720119476,-0.002740542304428528,0.0022289685645986964,197.18509578266045
4.499999999999992,-3.0695703758403945,-9.875044671232734,43.58582877782551,-7.25036155325529,-0.0903328994754457,-15.5447121875789,0.9942917685059947,-0.044016122427440754,-0.09699188001381473,-0.006247820344729775,-0.0466127207238513,0.03755840208791347,-0.002044416991812314,1229.3084116517516,0.7356441020965576,-0.002747321921937921,0.0022583455200763324,197.47518255687405
4.549999999999992,-3.4345919427934004,-9.878351542164713,42.80962972165808,-7.350321607233342,-0.04173818311416808,-15.503219029312257,0.994334577730611,-0.045150110609716694,-0.0960133878842848,-0.006453246330314898,-0.04551804884480782,0.04076419869472793,-0.002028320177389183,1229.071522740839,0.7360450029373169,-0.002752682053780356,0.0022871643560520823,197.760007665816
4.599999999999992,-3.8045853302217565,-9.879197304061234,42.03551722227376,-7.449220048332382,0.008106409883161428,-15.461247529846663,0.9943840397755536,-0.046255690925985055,-0.09495497657260123,-0.006659198203008802,-0.044374245219824186,0.043983224971050575,-0.0020123274289529478,1228.8345047335833,0.7364427000284195,-0.0027566141175031007,0.0023153930833839467,198.03831397992107
4.6499999999999915,-4.179495259891281,-9.877520229312651,41.26351550265023,-7.5469689012911605,0.05916999470973471,-15.41878547813117,0.9944400796944177,-0.047331622347188476,-0.093816350774484,-0.006865693752444402,-0.043181992359744764,0.047212935037442866,-0.0019964388567894203,1228.5973586616417,0.7368371784687042,-0.0027591100508020743,0.0023430067349367056,198.30881186573006
4.699999999999991,-4.559262043486246,-9.87326017091604,40.49364939194515,-7.643479748723424,0.11142023401555026,-15.375820846980266,0.9945025978138071,-0.04837668053579244,-0.09259727800209029,-0.007072752542713256,-0.04194201734625688,0.05045074917293223,-0.0019806546566807533,1228.3600855614702,0.7372283786535263,-0.0027601669928596995,0.0023699860652102943,198.5701803063866
4.749999999999991,-4.943821562047856,-9.866358634791625,39.72594431411209,-7.738663793123627,0.1648233504952708,-15.332341880876823,0.9945714693285833,-0.04938965886807386,-0.09129758940082994,-0.0072803958735554375,-0.0406550858566848,0.05369405987455099,-0.0019649751084951494,1228.1226864887185,0.7376162707805634,-0.0027597776615948706,0.0023962993451370385,198.82106944444035
4.799999999999991,-5.333105248679267,-9.856758851559421,38.96042627348286,-7.832431925510659,0.21934413593473784,-15.288337129488129,0.9946465439640759,-0.050369369563811904,-0.08991718056066166,-0.007488646745910834,-0.039322016227286316,0.05694022735909331,-0.0019494005745794418,1227.885162508633,0.7380007952451706,-0.0027579407566359617,0.002421933050852027,199.06010227756036
4.849999999999991,-5.727040074644921,-9.84440584752553,38.197121837518374,-7.924694792578445,0.27494597375440233,-15.24379552738164,0.994727645717584,-0.051314644751441096,-0.08845601231069297,-0.007697529816546846,-0.03794365962976918,0.06018658661525473,-0.0019339314979622008,1227.6475147056533,0.7383819371461868,-0.002754651856719444,0.0024468525924700073,199.28587731733876
4.899999999999991,-6.125548538998765,-9.829246514905025,37.436058116966905,-8.015362870679837,0.33159084703576414,-15.198706417983873,0.9948145726779293,-0.052224337587346605,-0.0869141114768279,-0.007907071353250765,-0.03652092359853673,0.06343044446509537,-0.0019185684003759473,1227.409744169018,0.7387595772743225,-0.002749909141325041,0.002471039504713891,199.4969703835271
4.94999999999999,-6.528548661531309,-9.811229681392005,36.677262742073715,-8.10434652465583,0.3892393565918653,-15.153059687544605,0.9949070969197885,-0.053097323458593665,-0.08529157164700257,-0.008117299191016746,-0.03505475453183243,0.06666908299523583,-0.001903311880068411,1227.171852026353,0.7391337603330612,-0.0027437107899324765,0.002494479743570117,199.69193837650246
4.99999999999999,-6.935953979518987,-9.790306178436873,35.92076383691868,-8.191556101005041,0.44785075462560764,-15.106845706012265,0.995004964498004,-0.053932500916997805,-0.08358855390156167,-0.008328242660344104,-0.0335461328564451,0.06989976022849947,-0.001888162609458295,1226.9338393908886,0.7395043671131134,-0.002736057062616076,0.0025171467814575138,199.86931999554116
5.04999999999999,-7.3476735481647175,-9.766428908675278,35.16658999084068,-8.276901982485175,0.5073829449603923,-15.060055502661056,0.9951078955234026,-0.05472879273957751,-0.08180528751100954,-0.008539932522813596,-0.0319960872493279,0.07311971310291343,-0.0018731213326129456,1226.6957074142424,0.7398714274168015,-0.002726947959375839,0.002539020852727367,200.02764043045838
5.09999999999999,-7.76361194474128,-9.73955291243738,34.41477022668063,-8.360294681504211,0.5677925196852864,-15.01268071768391,0.9952155843229559,-0.055485147082713814,-0.07994207060258618,-0.008752400910510645,-0.03040568715764602,0.07632615798690219,-0.0018581888625460858,1226.4574572384352,0.7402348667383194,-0.002716386080955018,0.0025600811514336595,200.16541251396282
5.14999999999999,-8.183669276703766,-9.709635432998985,33.66533396690343,-8.441644905593725,0.6290347727768862,-14.9647137354134,0.9953276996952015,-0.05620053857157319,-0.07799927078721253,-0.008965681256154968,-0.02877604423430391,0.07951629438889855,-0.0018433660783659684,1226.21909002948,0.7405946254730225,-0.0027043722075765883,0.002580311292893904,200.2811409772717
5.1999999999999895,-8.607741193421106,-9.676635980808122,32.918310995213275,-8.52086363665481,0.691063727484882,-14.91614773132977,0.9954438852592213,-0.05687396935873054,-0.07597732576578962,-0.00917980821627368,-0.027108307554913662,0.08268730386079787,-0.0018286539222220578,1225.9806069725835,0.7409507185220718,-0.0026909112806527287,0.0025996909913107344,200.37332539444563
5.249999999999989,-9.035718902148869,-9.640516396290577,32.173731416909355,-8.597862221330127,0.7538321658052092,-14.866976675396826,0.9955637598983841,-0.05750447018843576,-0.073876743889773,-0.009394817591895149,-0.025403667968226226,0.08583635561616372,-0.0018140533961342532,1225.7420092481536,0.7413030862808228,-0.0026760043404807404,0.002618202561630037,200.44046258573096
5.299999999999989,-9.467489188022535,-9.601240911370057,31.43162561642067,-8.672552441521699,0.8172916504067688,-14.817195441536462,0.9956869182961479,-0.05809110149262189,-0.07169810470203283,-0.009610746247329322,-0.023663355379869137,0.08896060324696571,-0.0017995655586724594,1225.5032980557921,0.7416516542434692,-0.0026596599695133546,0.002635827798649048,200.48105080713648
5.349999999999989,-9.902934437950758,-9.558776209774862,30.692024210447,-8.744846599841162,0.8813925512611771,-14.766799873864063,0.9958129315708387,-0.05863295447237205,-0.06944205940845792,-0.009827632026325566,-0.02188863940308986,0.09205719424385793,-0.0017851915214559704,1225.2644746190929,0.7419964373111725,-0.0026418825890141004,0.0026525513579825797,200.49359343035573
5.399999999999989,-10.341932668923846,-9.513091485703223,29.954957999722645,-8.814657610702628,0.9460840846822918,-14.7157867755038,0.995941348009678,-0.05912915215783858,-0.0671093312808194,-0.010045513665412597,-0.020080826079614724,0.09512326658150067,-0.0017709324455505485,1225.0255401568513,0.7423373758792877,-0.0026226787008411068,0.0026683589355427466,200.47660141685773
5.449999999999989,-10.784357560565022,-9.464158500875856,29.220457918410702,-8.881899079031156,1.0113143387737378,-14.664154014521719,0.9960716938981998,-0.05957885042591465,-0.06470071606343435,-0.01026443069907737,-0.018241256808505777,0.09815595230685727,-0.0017567895377470204,1224.7864959070564,0.7426744848489761,-0.0026020576676700825,0.0026832297253835315,200.42859783177747
5.4999999999999885,-11.230078492041681,-9.411951640054502,28.488554980946812,-8.94648539585734,1.0770303093835776,-14.611900519967767,0.9962034744441014,-0.05998123910360317,-0.062217082281819984,-0.010484423371564633,-0.01637131542860095,0.10115238207333077,-0.0017427640467227445,1224.5473431028988,0.7430077195167542,-0.0025800259913591563,0.0026971538446805775,200.34812069822866
5.549999999999988,-11.678960583372783,-9.356447964780248,27.759280226690038,-9.008331818638428,1.1431779353386693,-14.559026373522054,0.996336174798158,-0.06033554301922302,-0.059659371519815034,-0.010705532542130487,-0.014472416049869031,0.10410968337272705,-0.0017288572591022359,1224.3080829919645,0.7433370351791382,-0.0025565945950299872,0.002710113348305446,200.2337274636827
5.599999999999988,-12.130864741043661,-9.297627265436393,27.032664661140668,-9.06735456319254,1.2097021302377913,-14.505532855125619,0.9964692611717031,-0.060641023023292745,-0.057028598639606826,-0.010927799586885611,-0.0125460119116465,0.10702498695442099,-0.0017150704953967132,1224.0687168362342,0.743662416934967,-0.002531773621581259,0.002722092111649973,200.08399885825068
5.649999999999988,-12.585647708233441,-9.235472111478211,26.308739195471396,-9.123470896232153,1.2765468240078846,-14.451422464782123,0.9966021820434438,-0.0608969771017934,-0.054325851911047725,-0.011151266306986147,-0.010593593141602258,0.10989542751117962,-0.0017014051058695618,1223.8292459024876,0.7439838647842407,-0.002505574254208954,0.0027330812921871027,199.89754243613777
5.699999999999988,-13.043162119675626,-9.169967899498625,25.587534584754266,-9.176599228154663,1.3436550078920366,-14.396698952885323,0.9967343694639216,-0.06110274136756682,-0.051552293095926974,-0.011375974827625276,-0.0086166784084982,0.11271814645741705,-0.0016878624663433023,1223.5896714575042,0.744301363825798,-0.002478010016777983,0.002743068406349225,199.67299636062518
5.749999999999988,-13.50325656114301,-9.101102899218738,24.869081364220126,-9.226659205224832,1.410968772462691,-14.341367368555519,0.9968652404535641,-0.06125769100457564,-0.04870915743951438,-0.011601967496011925,-0.006616818759824259,0.11549029622445597,-0.001674443973940071,1223.3499947728617,0.7446148693561554,-0.002449092352558656,0.0027520388899741287,199.40903355419303
5.799999999999987,-13.965775633484588,-9.02886829754986,24.153409782911798,-9.273571799469593,1.4784293467696987,-14.28543411552356,0.9969941984813631,-0.06136124129453401,-0.04579775360760723,-0.011829286783039862,-0.004595599694494013,0.11820903969314712,-0.0016611510427511774,1223.1102171345333,0.7449244111776352,-0.0024188373861591347,0.0027599763583793257,199.10436600669013
5.849999999999987,-14.430560021453495,-8.953258240409518,23.440549736510928,-9.317259410330443,1.5459771490505618,-14.22890692925886,0.9971206350246885,-0.06141284869666901,-0.04281946353330344,-0.012057975188317667,-0.0025546427412813976,0.1208715572064108,-0.0016479850994814463,1222.8703398188952,0.7452299743890762,-0.002387257601147029,0.002766877690672914,198.75774794061016
5.899999999999987,-14.897446567294423,-8.874269872024557,22.730530699218328,-9.357645953452744,1.613551836506691,-14.17179493767515,0.9972439312190389,-0.0614120117655537,-0.03977574219445818,-0.012288075137489267,-0.0004955903311946574,0.12347504436786999,-0.0016349475790722679,1222.630364107122,0.7455315142869949,-0.0023543722430224043,0.002772724681652129,198.36798032368432
5.949999999999987,-15.36626834898244,-8.791903372053202,22.023381652996125,-9.394656957918174,1.6810923427806843,-14.114108705913404,0.997363459583926,-0.06135827209159278,-0.03666811728667834,-0.012519628882956981,0.0015798777296528216,0.12601672152047294,-0.0016220399202754759,1222.3902912947838,0.7458291053771973,-0.00232019431550152,0.0027775095290872146,197.93391521374272
5.999999999999987,-15.836854763350994,-8.70616199010234,21.319131017354962,-9.428219664447157,1.7485369446805146,-14.055860169730423,0.9974785858169175,-0.061251215298535146,-0.03349818882524185,-0.012752678407428471,0.0036700565510079017,0.12849382867819656,-0.0016092635612533295,1222.1501226534583,0.7461226582527161,-0.0022847443644560678,0.002781223130376789,197.4544582996415
6.0499999999999865,-16.309031613933186,-8.617052077668092,20.617806577424084,-9.45826311591174,1.8158232985072909,-13.997062770765226,0.9975886706637973,-0.0610904719065195,-0.030267628663353655,-0.012987265323161662,0.00577321497157661,0.13090363602605376,-0.0015966199351629597,1221.9098594835139,0.7464122921228409,-0.0022480390346428605,0.0027838506612843155,196.9285747777255
6.099999999999986,-16.782621203656745,-8.524583117428342,19.919435412172508,-9.484718260656676,1.882888509656857,-13.937731315197096,0.9976930718473154,-0.06087571828080299,-0.02697817988913575,-0.013223430777733183,0.007887590053963597,0.13324344149351391,-0.0015841104657714395,1221.6695030469316,0.7466979324817657,-0.002210097311487638,0.0027853900412151923,196.35529073936678
6.149999999999986,-17.257442432287284,-8.428767749675488,19.22404382243789,-9.507518039395288,1.9496691774044994,-13.877882122764087,0.9977911460590415,-0.06060667746917423,-0.02363165617320918,-0.013461215355367385,0.010011401661909955,0.13551057553686818,-0.0015717365631007774,1221.4290546296845,0.7469796538352966,-0.0021709407811593916,0.0027858290466761353,195.7336992720776
6.199999999999986,-17.73331089860992,-8.329621795999905,18.531657257909128,-9.526597487543581,2.016101460068223,-13.817532919557033,0.9978822510077393,-0.060283119987606895,-0.020229940972464014,-0.013700658981876614,0.012142841997077653,0.13770240606641573,-0.001559499619090964,1221.1885154937538,0.74725741147995,-0.002130589469381163,0.0027851583149914364,195.06296243296885
6.249999999999986,-18.21003900738175,-8.227164280106019,17.842300244674917,-9.54189382390079,2.0821211245715054,-13.756702922582306,0.997965747508084,-0.059904864688505845,-0.01677498664071403,-0.01394180083370429,0.014280079331768492,0.13981633888854458,-0.0015474010033211829,1220.9478869155157,0.7475312352180481,-0.0020890634018759916,0.002783370824154316,194.34231625642664
6.299999999999986,-18.68743608090069,-8.121417445675398,17.15599631220177,-9.553346546441546,2.1476636149692654,-13.695412777991036,0.9980410016137954,-0.05947177953661659,-0.013268813482129483,-0.014184679244051101,0.016421261505825173,0.14184981979938383,-0.00153544205877225,1220.7071701617497,0.7478012144565582,-0.0020463893662993745,0.002780458251786367,193.5710734051589
6.349999999999985,-19.16530847538271,-8.012406770849118,16.472767923259454,-9.560897528820579,2.212664119139401,-13.63368450493549,0.9981073867874809,-0.05898378234317414,-0.009713508630185809,-0.014429331614820153,0.01856451536235901,0.14380034425037533,-0.00152362409770321,1220.4663664704447,0.7480673491954803,-0.0020025860880027255,0.002776418517292988,192.74862591745648
6.399999999999985,-19.64345970184697,-7.900160979571281,15.792636404049896,-9.564491104280467,2.2770576276405246,-13.571541543571497,0.9981642861008955,-0.05844084140580962,-0.00611122486300292,-0.014675794327553835,0.020707954448805244,0.14566545052007915,-0.0015119483975929544,1220.2254770795896,0.7483296394348145,-0.0019576813949388414,0.0027712360162146666,191.874449469549
6.449999999999985,-20.121690551478626,-7.784712050016432,15.115621873724253,-9.564074160741123,2.340778991503013,-13.509008731508255,0.9982110944493536,-0.05784297622352182,-0.002464179317493819,-0.014924102657107505,0.022849664740402422,0.1474427320781184,-0.0015004161971364871,1219.9845032271737,0.7485881745815277,-0.00191169765349969,0.0027649123089973546,190.94810652260293
6.499999999999985,-20.599799225492244,-7.6660952194823215,14.441743176800308,-9.559596225613005,2.403763005788667,-13.446112211344635,0.9982472207824749,-0.05719025812682155,0.0012253479304369856,-0.015174290688584089,0.024987724969504674,0.1491298335023843,-0.0014890286923674978,1219.7434461223954,0.7488429546356201,-0.001864660090894816,0.00275743933333697,189.96924822806477
6.549999999999985,-21.07758146928013,-7.544348985826217,13.771017817101768,-9.551009552508036,2.4659444642857085,-13.382879462248242,0.9982720903461966,-0.05648281076956335,0.004955015333112745,-0.01542639123235184,0.0271201966502183,0.15072445589489342,-0.0014777870328840335,1219.5023069744534,0.7490940541028976,-0.001816599395894593,0.0027488137082672857,188.937618253738
6.5999999999999845,-21.554830710890737,-7.419515105584953,13.103461893231003,-9.538269207531897,2.5272582374386494,-13.319339207035297,0.998285146918179,-0.05572081065247057,0.008722421541393086,-0.015680435747629753,0.029245130455339496,0.15222436502449918,-0.001466692318178906,1219.2610869685543,0.7493415176868439,-0.0017675376748166635,0.0027390268513355696,187.85305454853125
6.649999999999984,-22.031338203564196,-7.291638588536582,12.439090036923515,-9.521333145342197,2.5876393367577593,-13.255521389835712,0.9982858550319695,-0.05490448761552103,0.01252510711562527,-0.01593645426401232,0.03136056136967865,0.1536273837743096,-0.0014557455941052336,1219.0197872755093,0.7495853900909424,-0.001717506136580052,0.0027280777222445213,186.7154920045843
6.699999999999984,-22.506893172251544,-7.160767688766902,11.777915353177963,-9.500162292374505,2.647022990191194,-13.191457127396404,0.9982737021848869,-0.05403412525730205,0.01636055632823813,-0.016194475304513904,0.033464518238851985,0.15493140439182448,-0.0014449478494568404,1218.7784090517343,0.7498257160186768,-0.0016665297483199775,0.002715963460176563,185.52496472358737
6.749999999999984,-22.981282964017144,-7.026953892080126,11.119949362963608,-9.474720618904056,2.705344712954678,-13.127178654700744,0.9982482010235539,-0.05311006123096436,0.020226199088231023,-0.016454525812824052,0.035555022822693155,0.15613438344817845,-0.0014343000126797525,1218.5369534392505,0.7500626146793365,-0.0016146423196987168,0.0027026801640168173,184.28160791934042
6.799999999999984,-23.454293202115228,-6.8902518996855875,10.465201950146158,-9.444975213836958,2.762540385633202,-13.062719210618315,0.9982088914916957,-0.05213268753378845,0.024119412983034192,-0.016716631083407183,0.03763008986128792,0.1572343535870309,-0.001423802948746691,1218.2954215416914,0.7502960562705994,-0.0015618701182231155,0.0026882210718328285,182.98565881167954
6.849999999999984,-23.92570794366516,-6.750719608436013,9.813681310153555,-9.410896354039666,2.8185463140617677,-12.9981130826808,0.998155342931309,-0.05110245080604624,0.02803752542015721,-0.016980814692195763,0.0396877247984024,0.15822941711348495,-0.001413457456148778,1218.0538144722875,0.7505261898040771,-0.0015082461733324742,0.002672591905259751,181.637459806691
6.8999999999999835,-24.39530984063433,-6.60841808719539,9.165393902524999,-9.372457566978145,2.8732993241368225,-12.933395406991133,0.9980871561399819,-0.050019852446187424,0.031977815832121455,-0.017247098430521312,0.041725939252772196,0.1591177551200853,-0.0014032642640448205,1217.812133296285,0.7507530450820923,-0.001453800133499866,0.0026557848620678295,180.23745766849385
6.949999999999983,-24.862880303983598,-6.4634115494027204,8.520344408150828,-9.329635694820983,2.9267368192263388,-12.868602180705288,0.9980039653666162,-0.0488854486895338,0.035937518001876556,-0.0175155022422358,0.043742736812905365,0.15989762556891227,-0.0013932240295814334,1217.5703790693337,0.7509767413139343,-0.001398566848684868,0.002637806964263843,178.78620582736852
6.999999999999983,-25.32819967081633,-6.315767321965231,7.878535689798026,-9.282410950247334,2.9787968695023976,-12.80377011815014,0.997905440239053,-0.04769985061782834,0.03991382248446243,-0.01778604416439189,0.04573613104858973,0.16056737061831083,-0.0013833373353575162,1217.3285528086958,0.751197338104248,-0.001342576487509204,0.0026186509297666874,177.28436406848712
7.049999999999983,-25.79104737426002,-6.165555810369577,7.239968757241931,-9.230766970056614,3.029418273907054,-12.738936610493168,0.9977912876156001,-0.04646372410929227,0.043903879101851125,-0.018058740269140807,0.04770413052632622,0.161125412979144,-0.0013736046870563062,1217.0866555124398,0.7514148950576782,-0.001285864940229752,0.0025983203996169145,175.73269956516532
7.099999999999983,-26.251202115996193,-6.01285046022564,6.604642735591039,-9.174690867401189,3.078540640855233,-12.674139638373596,0.9976612533498613,-0.0451777897840358,0.04790479951714464,-0.01833360460563851,0.04964475233218831,0.16157026379770636,-0.0013640265112181535,1216.844688159441,0.7516294717788696,-0.001228461855319585,0.002576816934260476,174.1320870572136
7.149999999999983,-26.708442041130542,-5.857727714965541,5.972554838088271,-9.114173273144687,3.126104461277171,-12.609417680258503,0.9975151239705161,-0.043842822772182585,0.05191365985720569,-0.018610649147289725,0.05155602093983144,0.16190051695752253,-0.0013546031531754329,1216.6026517093803,0.7518412172794342,-0.001170406764076134,0.0025541428743662982,172.48350861752309
7.199999999999982,-27.16254491505848,-5.700266969709703,5.343700345245546,-9.04920837419979,3.1720511888439726,-12.544809550791491,0.9973527282590477,-0.042459652444500076,0.0559275034374314,-0.018889883741899125,0.053435970407869786,0.16211486124476066,-0.0013453348751800093,1216.3605470739556,0.7520501911640167,-0.0011117316556413992,0.002530298480008707,170.7880521599094
7.249999999999982,-27.613288302209668,-5.540550521480292,4.718072588855402,-8.97979395049853,3.2163233058870953,-12.480354367404946,0.9971739387184264,-0.04102916210723164,0.059943343566799125,-0.019171316063102656,0.05528264311983556,0.16221207311790242,-0.0013362218546942193,1216.1183751456704,0.7522565126419067,-0.0010524737856624654,0.0025052923336404335,169.04691167209623
7.299999999999982,-28.06044974641287,-5.378663515740169,4.095662940491365,-8.905931402679778,3.2588644043697763,-12.416091404203046,0.9969786729339537,-0.03955228855691144,0.06395816636151723,-0.01945495156602008,0.057094100424825496,0.16219102349074327,-0.0013272641828366543,1215.8761367786412,0.7524602115154266,-0.0009926702147306742,0.002479122614741202,167.26138546496347
7.349999999999982,-28.503806952777104,-5.214693889394624,3.4764608046788545,-8.827625785171842,3.299619246441676,-12.352060051301269,0.9967668948087282,-0.03803002161083142,0.0679689336668508,-0.019740793444972503,0.05886841196754477,0.16205067856197258,-0.0013184618629825705,1215.6338328173877,0.7526614665985107,-0.0009323571581958104,0.002451798685986719,165.43287581579244
7.399999999999982,-28.94313797052317,-5.048732310141928,2.8604536185034397,-8.74488581088689,3.338533849816923,-12.288299598065471,0.9965386156742635,-0.03646340357382638,0.07197258599117562,-0.02002884259206463,0.0606036696212149,0.1617900992161302,-0.0013098148095481452,1215.3914640488483,0.7528603076934814,-0.000871573367132329,0.002423325748863489,163.56288549450696
7.4499999999999815,-29.378221376688803,-4.880872112222658,2.2476268566913977,-8.657723881747273,3.375555546520746,-12.224849231000665,0.9962938952713495,-0.034853528555039204,0.07596604548416334,-0.020319097563682432,0.06229798373976439,0.16140844481639235,-0.0013013228469370267,1215.1490312503654,0.7530568540096283,-0.0008103542116484578,0.002393711605601268,161.65301755020582
7.499999999999981,-29.808836460561093,-4.711209228837641,1.6379640411906067,-8.566156087020087,3.41063305728811,-12.161747855935578,0.9960328425932419,-0.03320154175812111,0.07994621892052298,-0.02061155454646404,0.0639494872791223,0.1609049696011383,-0.0012929857086308326,1214.9065351608936,0.7532511949539185,-0.0007487420838592047,0.0023629661390244137,159.704971900317
7.549999999999981,-30.234763408338218,-4.539842121048722,1.0314467575297046,-8.470202214257194,3.4437165578676256,-12.099034004743585,0.9957556165851631,-0.03150863865588985,0.08391000074001524,-0.02090620733095556,0.06555633916310766,0.16027903097363766,-0.001284803036458707,1214.663976490597,0.7534434497356415,-0.000686775084653212,0.002331090129355902,157.7205431146864
7.599999999999981,-30.655783487886684,-4.366871703493392,0.42805467695242727,-8.369885742118079,3.474757740136585,-12.036745697696704,0.9954624266901104,-0.029776064217006338,0.08785427612846285,-0.02120304727922296,0.06711671504384002,0.15953008470684488,-0.0012767743800261952,1214.4213559112525,0.7536337077617645,-0.0006244920951420976,0.002298102041872822,155.70161708227602
7.649999999999981,-31.07167923324344,-4.192401266778663,0.0,-8.265233845575196,3.5037098873515746,-11.974920359184162,0.9951535332520121,-0.028005111968875396,0.09177592404023864,-0.021502063301171853,0.06862882576679001,0.15865768217319667,-0.001268899217793006,1214.1786740658467,0.7536337077617645,-0.0006244920951420976,0.002298102041872822,153.647627902115
