time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.5975421471143427,-2.2853094636565268,71.11439167896191,-2.049405714263124,1.6102751440511494,-17.41458402286379,0.993837489215853,0.057353991536391404,0.09382449114833484,-0.01394738487060418,-0.08066649865124358,-0.1982014543252782,-0.002545467364218116,1236.7034894516914,0.7687974104523467,0.7687974104523467,0.001468789555434391,-14.628163761623867,-2.786420261239922,-0.006778304093922161,-0.01859351999917702,-0.005613485904473862,0.0008851398192851606,0.0,0.0011648181894482988,0.019478659818462182,0.0,196.16206469142705
2.7499999999999982,2.497605671720612,-2.206434943263393,70.24522047267142,-1.9489413568951888,1.5450995788521584,-17.352047637027734,0.9943987673536994,0.055265128975048414,0.08898320547661985,-0.014101281782884948,-0.08143115166917035,-0.193965722281495,-0.0025256699391214437,1236.455924656765,0.768866696013304,0.768866696013304,0.0013857112191462129,-14.538764095273514,-2.8132835417542204,-0.007649867335266236,-0.017986050155966216,-0.006499851438583322,0.0014856079415128502,0.0,0.0011500158966829144,0.019471658097479066,0.0,194.23806192179754
2.799999999999998,2.402548470173599,-2.130751492907552,69.37921216242144,-1.8542148599269213,1.4826352469913306,-17.288082827444555,0.9949226335945629,0.05316610124802316,0.08425762435844285,-0.014246809355632047,-0.08150013110472411,-0.1887054557009121,-0.0025062182189243545,1236.208337550804,0.7689320265716477,0.7689320265716477,0.0013066111668735836,-14.449139645226781,-2.8389431822177738,-0.008357220593614434,-0.01745792224650755,-0.007216794417524732,0.0020041640755067425,0.0,0.0011404261760897018,0.019462086322014294,0.0,192.3366900875065
2.849999999999998,2.3120891064703546,-2.0581244333147355,68.51643521713497,-1.7650035351017686,1.4228436110703004,-17.222807877683735,0.9954080299092647,0.05107348009851797,0.07967083536942628,-0.014384422627299644,-0.08096936200930456,-0.1826187414926115,-0.0024871043638394832,1235.9607294073808,0.768993538421805,0.768993538421805,0.0012302370031447296,-14.359293354876655,-2.8635145228070797,-0.00891640651053549,-0.017003324963604072,-0.00778093845640004,0.0024466351329233034,0.0,0.0011354680541354502,0.019449960096527375,0.0,190.45717225856254
2.8999999999999977,2.2259576852015774,-1.988421400051022,67.65695228880998,-1.6810692910651566,1.3656710496807063,-17.15633683611245,0.995854873380375,0.0490014957140697,0.07524128839445175,-0.014514582428870925,-0.07992787893552249,-0.1758841477996412,-0.002468320797253096,1235.7131014561794,0.7690514408499811,0.7690514408499811,0.0011580485635231952,-14.269227619826866,-2.8871092162855856,-0.009342835790606463,-0.016616363259065403,-0.008208244707095597,0.002818952052209788,0.0,0.0011345910835108657,0.01943531531127519,0.0,188.59875459361382
2.9499999999999975,2.143896505291671,-1.9215130308646253,66.80082046168502,-1.6021632154185708,1.3110515064932369,-17.08877809881392,0.9962638532792067,0.04696220434404744,0.07098325359559239,-0.014637749874866194,-0.07845771348500363,-0.16866150993020312,-0.002449860195546583,1235.4654548594904,0.7691058909516009,0.7691058909516009,0.0010890020323950367,-14.178944297268927,-2.909833801544991,-0.009651210737637167,-0.01629114157930034,-0.00851393334642128,0.0031270681234575985,0.0,0.0011372773912158868,0.019418209702757937,0.0,186.76069851349024
2.9999999999999973,2.065660496893692,-1.8572735255930384,65.94809155900543,-1.528029666617552,1.258908936167917,-17.020233512470632,0.9966362505417671,0.04496565963326784,0.06690726255701414,-0.014754381617672062,-0.07663387729236912,-0.1610928087272972,-0.0024317154788648966,1235.2177907290165,0.7691570353637152,0.7691570353637152,0.001022888242285802,-14.088444721721993,-2.931788790748639,-0.009855468034814102,-0.01602183894762288,-0.008712425380975695,0.003376883906096244,0.0,0.0011430426538384074,0.019398722853719123,0.0,184.94227732494713
3.049999999999997,1.9910174660668234,-1.7955810893513136,65.09881248612926,-1.4584098720498477,1.209159525593766,-16.95079780776477,0.9969737805104822,0.043020085183725305,0.06302053019108848,-0.014864925827464966,-0.07452443254097557,-0.15330311633579327,-0.0024138798025003638,1234.970110129242,0.7692050311284618,0.7692050311284618,0.0009599152949335554,-13.997729725151425,-2.9530680826133437,-0.009968725330214895,-0.015802780019817053,-0.008817289720299987,0.003574169931544722,0.0,0.0011514356099149078,0.019376949951361775,0.0,183.14277428971596
3.099999999999997,1.9197481715199203,-1.7363182704213385,64.2530255947028,-1.3930450494205753,1.1617136836936097,-16.88055831352038,0.9972784587259849,0.04113204586601919,0.05932735530901345,-0.014969818837848125,-0.0721906522093174,-0.1454016029069087,-0.002396346548727503,1234.72241407408,0.7692499831063639,0.7692499831063639,0.0008990395580421584,-13.906799660026328,-2.97375865349405,-0.010003239619986393,-0.015628491396087685,-0.008841198731747647,0.003724516633044548,0.0,0.001162040888238746,0.019353008029132233,0.0,181.36148206268552
3.149999999999997,1.8516462565868235,-1.679372203998193,63.41076905390128,-1.3316790789081658,1.1164778170124001,-16.809594950979868,0.9975524887540008,0.039306615736813655,0.05582949793734949,-0.015069482409204138,-0.06968723860654213,-0.1374825948500007,-0.0023791093188966425,1234.4747035436778,0.7692920482936113,0.7692920482936113,0.000841303744947286,-13.815654423938948,-2.9939405270409196,-0.009970386142646337,-0.01549375507359349,-0.008795909280399356,0.0038332652886671516,0.0,0.001174476862246981,0.019327020362260642,0.0,179.59770436397983
3.1999999999999966,1.7865180583905782,-1.6246347730236934,62.57207721908754,-1.2740607470402994,1.0733558709853919,-16.737980334672134,0.9977981704672566,0.03754754054638764,0.05252653199228261,-0.015164321546861223,-0.06706262142573793,-0.12962665338901302,-0.0023621619257028935,1234.2269794676274,0.7693313106431615,0.7693313106431615,0.0007852469910041293,-13.724293484812346,-3.0136868498597877,-0.009880641459304423,-0.015393638939538296,-0.008692244248838112,0.0039054744073307585,0.0,0.0011883972104663118,0.019299113346869054,0.0,177.85075695922308
3.2499999999999964,1.7241823145583244,-1.572002696891278,61.73698098962017,-1.2199456046640098,1.0322506745678022,-16.665780098399658,0.9980178268470872,0.035857393077518354,0.04941617234310924,-0.015254722811569544,-0.06435929484656411,-0.12190167475249902,-0.0023454983855403792,1233.979242748486,0.7693678853856813,0.7693678853856813,0.0007314948503966967,-13.632715905822305,-3.0330641925773527,-0.009743590416538828,-0.015323518201640657,-0.008540101548111053,0.003945910781898373,0.0,0.001203488868427775,0.01926942898353903,0.0,176.11997110607675
3.2999999999999963,1.6644697862204214,-1.5213775576833162,60.905508149749295,-1.1690974620210055,0.9930650954842791,-16.593053239539795,0.99821374715706,0.03423772045578714,0.04649457575520525,-0.015341053092797628,-0.061614164435889636,-0.11436397794989478,-0.002329112910885639,1233.7314942517053,0.7694018564391836,0.7694018564391836,0.0006794210700444836,-13.540920369356282,-3.052132870183513,-0.009567934747111845,-0.015279108388699336,-0.008348463303612332,0.003958996202814934,0.0,0.001219471443499513,0.01923810459151427,0.0,174.404695697162
3.349999999999996,1.6072228143951253,-1.4726657735866113,60.07768368944493,-1.1212895627222184,0.9557029992860123,-16.519852572181044,0.9983881443067301,0.032689182329567225,0.043756615684225834,-0.01542365878290366,-0.058858955363477086,-0.10705938134634416,-0.0023129999027248086,1233.483734815714,0.7694333181377713,0.7694333181377713,0.0006292339717539619,-13.448905199618844,-3.0709473725622,-0.009361518133030572,-0.015256461804901922,-0.00812542228353401,0.003948818806028473,0.0,0.0012360958494965612,0.019205280610930395,0.0,172.70430039452827
3.399999999999996,1.5522948250781001,-1.4257785282753903,59.25353010235952,-1.0763054662285871,0.920070053321102,-16.44622518426516,0.9985431242697155,0.031211679148066492,0.04119613120142359,-0.015502865298680385,-0.056120606901960024,-0.1000242470859648,-0.002297153943013345,1233.2359652485632,0.7694623230757464,0.7694623230757464,0.0005800987595017126,-13.356668383510858,-3.089556800754302,-0.00913135628101669,-0.015251976261432376,-0.00787821265703094,0.00391910873692302,0.0,0.0012531436239857485,0.019171084998355396,0.0,171.01817800802252
3.4499999999999957,1.4995497966624072,-1.380631664118829,58.43306765952313,-1.033939676719841,0.8860743716095625,-16.372212947595077,0.9986806655288999,0.02980447022144226,0.038806150698611805,-0.015578976908943845,-0.05342169462735312,-0.09328648912503859,-0.0022815697871791485,1232.9881863413686,0.7694889446998092,0.7694889446998092,0.0005324324812572279,-13.264207589545988,-3.1080053580490894,-0.008883677282966351,-0.015262379940391396,-0.007613255133546378,0.0038732813744253927,0.0,0.0012704221494199731,0.01913566131481679,0.0,169.34574738472918
3.4999999999999956,1.4488617016636238,-1.337145546055831,57.616314658691614,-0.9939980465605074,0.8536270451737409,-16.29785297891709,0.9988026066797712,0.028466281743488222,0.03657909133982169,-0.015652276835898652,-0.05078080194576569,-0.08686652727833621,-0.0022662423567027944,1232.7403988615947,0.7695132355821496,0.7695132355821496,0.00048581764680699635,-13.171520184704377,-3.1263327942127113,-0.008623960142675663,-0.015284747721834718,-0.007336192271117691,0.0038143757510342956,0.0,0.001287767871557972,0.019099123472869014,0.0,167.6864550248031
3.5499999999999954,1.400113933265173,-1.2952449029207431,56.80328765010767,-0.9562979843423899,0.8226425156279626,-16.223178120132154,0.9989106405448204,0.027195404449217333,0.0345069353467556,-0.015723027575979633,-0.04821296218416093,-0.08077819950304337,-0.002251166731820382,1232.4926035597766,0.7695352482857334,0.7695352482857334,0.0004402540716763603,-13.078603249212929,-3.144574870919225,-0.008356986651693321,-0.015316455609824448,-0.007051946984124289,0.0037451453797015706,0.0,0.0013050396675690322,0.019061600989526018,0.0,166.03977689627388
3.599999999999995,1.3531987256332714,-1.2548586516695037,55.994001639219526,-0.9206685002037813,0.7930388875094724,-16.148217378178963,0.9990063133376554,0.025989781292438625,0.03258138441869363,-0.01579147140828972,-0.04572999513002156,-0.07502960514726673,-0.00223633814436707,1232.2448011695235,0.7695550353643053,0.7695550353643053,0.0003957415714372914,-12.985453589215071,-3.1627637889638915,-0.008086886266780613,-0.015355197531595588,-0.006764767128164009,0.003667997762179045,0.0,0.0013221191386166044,0.019023195293774633,0.0,164.40521953466515
3.649999999999995,1.3080165756099817,-1.2159197093847836,55.18847026800653,-0.8869501092611697,0.7647381066544948,-16.072996339686092,0.9990910276255023,0.024847085565317176,0.03079399375289588,-0.015857831058330163,-0.04334091275701575,-0.0696238954575936,-0.0022217519708066296,1231.9969924075215,0.7695726180699516,0.7695726180699516,0.00035165411292670257,-12.892067747418162,-3.1809285922679305,-0.007817187662151448,-0.015398938660742295,-0.006478279197906327,0.0035850785165351014,0.0,0.0013389084642451213,0.018984017177277396,0.0,162.78232070125918
3.699999999999995,1.2644756722070751,-1.1783647974044882,54.38670597580962,-0.8549946197518935,0.7376660986925136,-15.997537575346191,0.9991660480470135,0.023764789799956238,0.029136287079739507,-0.015922310481973522,-0.041052227291884354,-0.0645600010526307,-0.002207403725455811,1231.7491779836132,0.7695880385126557,0.7695880385126557,0.0003084088540816765,-12.79844201172271,-3.199095563623482,-0.00755086937487523,-0.015445921290188569,-0.006195541800803517,0.0034982342952649542,0.0,0.0013553275740717128,0.018944155585453523,0.0,161.17065009575896
3.7499999999999947,1.2224913391650352,-1.142134241080534,53.58872014165473,-0.8246648256398879,0.7117528070432972,-15.921860975310237,0.999232508915346,0.022740226143814626,0.027599854268640565,-0.015985095746380552,-0.0388683013294603,-0.05983329615812355,-0.002193289053942647,1231.501358594081,0.7696013283642005,0.7696013283642005,0.00026579703089613105,-12.704572421965416,-3.2172885533448206,-0.007290407790761982,-0.015494625474148427,-0.005919094228143014,0.0034090755500197634,0.0,0.0013713135626189686,0.01890370102416819,0.0,159.56980892629102
3.7999999999999945,1.1819854948837136,-1.1071717684538416,52.794523210074225,-0.7958341221766414,0.686932199874268,-15.845984073623033,0.999291423014376,0.02177063860214214,0.026176433000832985,-0.016046355976092382,-0.03679162499625154,-0.05543620587669957,-0.0021794037269326563,1231.2535349250088,0.7696124984291868,0.7696124984291868,0.00022340129972597822,-12.610454774916828,-3.2355292987062043,-0.007037826580972795,-0.01554376350407044,-0.005651008915021881,0.003318968011648514,0.0,0.0013868176659509136,0.018862731515718954,0.0,157.97942959936532
3.8499999999999943,1.1428861330683324,-1.0734243101854755,52.00412480129329,-0.7683860644907944,0.6631422143530479,-15.769922349093205,0.9993436910326446,0.020853227955311925,0.024857975985195596,-0.01610624434849082,-0.034823102429513156,-0.05135875189969464,-0.0021657436341123455,1231.0057076590008,0.7696215908027583,0.7696215908027583,0.00018184747142990787,-12.516084627545462,-3.253837721547743,-0.006794742781586177,-0.015592251254502032,-0.005392938007552531,0.003229066025671589,0.0,0.0014018047740336458,0.01882131728017362,0.0,156.3991752578947
3.899999999999994,1.1051268266908747,-1.040841803121062,51.217533808091225,-0.7422138788867462,0.6403246684549347,-15.693689457480774,0.9993901112158049,0.019985189742225018,0.023636705179385667,-0.016164899111687826,-0.0329622991206281,-0.04758904325880306,-0.002152304778467766,1230.7578774651063,0.7696286058494222,0.7696286058494222,0.0001403009332778815,-12.42145729873406,-3.2722321587467142,-0.006562410893926757,-0.015639190733080344,-0.0051461603890275796,0.003140330002289894,0.0,0.0014162505048991771,0.018779520735370238,0.0,154.82873832735504
3.949999999999994,1.0686462571422664,-1.0093769990340102,50.43475848043467,-0.7172199461128869,0.6184251432153633,-15.617297488571351,0.9994313889172306,0.019163746074711534,0.022505154390902837,-0.016222444612365355,-0.0312076688165415,-0.044113712257987325,-0.002139083270851498,1230.510045012257,0.7696335752260604,0.7696335752260604,9.938753276372836e-05,-12.326567869496522,-3.2907296190748294,-0.006341764981332432,-0.015683850216764356,-0.004911624264326357,0.003053546280152742,0.0,0.001430140717006075,0.018737396496917098,0.0,153.2678398990422
3.999999999999994,1.0333877698449696,-0.9789852799245349,49.65580649924936,-0.6933152616690818,0.597392839376938,-15.54075714376338,0.9994681458193023,0.018386171854786696,0.021456201578211286,-0.016278992317928873,-0.029556756883689944,-0.04091830012503058,-0.00212607532484068,1230.2622109591907,0.7696365201531878,0.7696365201531878,5.8898542549812305e-05,-12.231411181778988,-3.3093459619843912,-0.006133457453526697,-0.01572564657513567,-0.004689988382484035,0.0029693463635030205,0.0,0.0014434690710426624,0.01869499293863869,0.0,151.71622791804808
4.049999999999994,0.9992989571081697,-0.9496244809135028,48.880685041155814,-0.6704188875140468,0.5771804179359671,-15.464077920170665,0.9995009286691654,0.01764981599267394,0.020483092087763825,-0.0163346418211409,-0.028006381165965582,-0.0379875945436951,-0.0021132772519034996,1230.0143759578118,0.7696374305551585,0.7696374305551585,1.8208039413991628e-05,-12.135981835989515,-3.3280960841811495,-0.005937895342534333,-0.01576412850268777,-0.004481657727440082,0.002888228371225786,0.0,0.0014562376150942507,0.018652356873913555,0.0,150.17367584909724
4.099999999999993,0.9663312685075373,-0.9212547213826553,48.1094008341654,-0.6484574008867962,0.5577438306116775,-15.38726828836509,0.999530217429973,0.016952118242115666,0.019579453955777773,-0.01638948181883912,-0.026552787758274365,-0.03530592537577755,-0.0021006854568321343,1229.766540663269,0.7696363276505322,0.7696363276505322,-2.2058092525867323e-05,-12.040274187180962,-3.346994101184128,-0.005755275849511354,-0.015798964075589256,-0.004286823063510967,0.002810560117409308,0.0,0.0014684527860003875,0.018609524192998564,0.0,148.63998154615365
4.149999999999993,0.9344396487114816,-0.8938382450475528,47.34196020611886,-0.627364348943734,0.5390421328752221,-15.310335805204522,0.9995564327956122,0.01629062203834587,0.01873930638509728,-0.016443591053045624,-0.02519180277838991,-0.03285741395440537,-0.0020882964334603764,1229.518705723879,0.7696332326541465,0.7696332326541465,-6.189992771465924e-05,-11.944282340030169,-3.366053465174353,-0.005585614404979289,-0.015829918712082974,-0.00410548704506699,0.002736607392729771,0.0,0.001480127359912299,0.018566526104812745,0.0,147.1149652072632
4.199999999999993,0.9035822024067667,-0.8673392693061909,46.57836912735214,-0.6070797112563076,0.5210373005866422,-15.233287232180777,0.9995799430493256,0.015662983819537277,0.01795706236344828,-0.016497039208635312,-0.023918951261373333,-0.030626191845551202,-0.002076106760674187,1229.2708717811263,0.769628145915491,0.769628145915491,-0.00010173477311026247,-11.848000142726889,-3.385287089453888,-0.00542877524375196,-0.015856843965761258,-0.003937497912350974,0.0026665482920679093,0.0,0.0014912773314009857,0.018523392257829167,0.0,145.59846775037903
4.249999999999993,0.8737198856685304,-0.8417238437875457,45.81863324745276,-0.5875493804853151,0.5036940459320026,-15.156128653702593,0.9996010702686586,0.015066979470160459,0.01722752629647403,-0.01654988776707141,-0.022729559298736844,-0.02859658030063321,-0.0020641130986730543,1229.0230394763828,0.7696210782148069,0.7696210782148069,-0.00014135401368298162,-11.751421179685385,-3.404707474017208,-0.005284496015929785,-0.015879667745932705,-0.0037825737123610764,0.0026004767523584472,0.0,0.0015019223035687085,0.018480144498291152,0.0,144.0903494892651
4.299999999999993,0.8448162228930787,-0.8169597182386208,45.06275792701016,-0.5687246599915184,0.4869796284682073,-15.07886555929304,0.9996200959013386,0.01450050816776302,0.0165458875069648,-0.016602190809713268,-0.02161885181840132,-0.026753241279977396,-0.0020523121854760648,1228.7752094475495,0.7696120194688184,0.7696120194688184,-0.00018117491976887834,-11.654538763118447,-3.4243267961745936,-0.00515241130311786,-0.015898377973348393,-0.0036403271804590735,0.00253842513864767,0.0,0.0015120841226587863,0.018436803111996063,0.0,142.59048840259118
4.3499999999999925,0.8168370482940278,-0.7930162196144034,44.310748264988966,-0.550561784337872,0.4708636763949896,-15.001502936697953,0.9996372657466412,0.013961594030760865,0.015907710319611294,-0.016653995769386403,-0.020582024138976564,-0.025081299478436663,-0.0020407008336595887,1228.5273823357743,0.7696010013192709,0.7696010013192709,-0.00022036299095029577,-11.557345923479442,-3.4441570132185113,-0.005032073158286715,-0.015913015585879167,-0.0035102868653983568,0.0024803681175242474,0.0,0.0015217862928883583,0.018393383703403415,0.0,141.09877888062744
4.399999999999992,0.789750270825248,-0.7698641381141259,43.56260912285128,-0.5330214622505999,0.4553180077983712,-14.924045309015785,0.9996527943830331,0.013448385967974761,0.015308921403655836,-0.016705344130134133,-0.0196143088122683,-0.023566439575353558,-0.0020292759273297825,1228.2795587720157,0.7695880241099189,0.7695880241099189,-0.00025954418704010607,-11.45983539884207,-3.4642099101737145,-0.004922968855201382,-0.015923663644144326,-0.003391915268864482,0.0024262397932743422,0.0,0.0015310535863368997,0.018349903437418668,0.0,139.61512968342532
4.449999999999992,0.7635256613029442,-0.7474756218555998,42.81834514571856,-0.5160684460964744,0.4403164641696908,-14.846496816168159,0.9996668690879104,0.012959156048900378,0.014745794946768627,-0.01675627207533873,-0.018711022638813458,-0.022194982428609747,-0.0020180344193091912,1228.0317393871214,0.7695730673228314,0.7695730673228314,-0.00029913574175033375,-11.361999623180582,-3.484497192987577,-0.004824537933120432,-0.015930443001459377,-0.003284626182757826,0.0023759255543662518,0.0,0.001539911750362606,0.01830636855582563,0.0,138.13946296219981
4.499999999999992,0.738134660394017,-0.7258240799356981,42.07796077984466,-0.4996711280746915,0.42583474170891283,-14.7688612811449,0.9996796532979279,0.012492296537639311,0.014214936178986476,-0.01680681108294855,-0.017867622945735472,-0.02095394101443756,-0.0020069733284893503,1227.7839248185467,0.7695561730285543,0.7695561730285543,-0.0003378858855418443,-11.263830713373403,-3.505030567771497,-0.004736186751024635,-0.015933494701920403,-0.0031878008038681935,0.002329296840271503,0.0,0.0015483859471564412,0.018262791542191906,0.0,136.67171320456472
4.549999999999992,0.7135502061642282,-0.7048840933760293,41.341460288488896,-0.4838011618695966,0.41185024481198146,-14.69114220790388,0.9996912896532489,0.012046315988965219,0.013713263732826173,-0.016856988471020313,-0.017079723555857046,-0.019831057519239012,-0.0019960897373865745,1227.536115690199,0.7695373102745624,0.7695373102745624,-0.00037725507983754625,-11.165320455117564,-3.5258217527863156,-0.004657298905934207,-0.015932986370103028,-0.0031007964942182473,0.0022861953890901815,0.0,0.0015565024117159595,0.01821918175919321,0.0,135.2118251606233
4.599999999999992,0.689746579848718,-0.6846313334342565,40.6088477655528,-0.4684331122434922,0.39834193807474727,-14.613342873051486,0.9997019026696102,0.011619834689889688,0.013237991199955406,-0.01690682789675743,-0.016343129002703592,-0.01881483033056944,-0.0019853807898585437,1227.2883126359532,0.769516521129451,0.769516521129451,-0.00041578290222776815,-11.066460287583306,-3.5468825854681807,-0.004587248713086467,-0.01592910042992958,-0.003022962504382215,0.002246438776899954,0.0,0.001564286208704252,0.018175539206829534,0.0,133.75975365130378
4.6499999999999915,0.666699268483469,-0.6650424871601573,39.880127147441215,-0.4535441311132593,0.38529020467342495,-14.53546630530186,0.99971160108314,0.011211579309060032,0.012786608245593929,-0.016956349806352956,-0.015653862134415678,-0.017894522641531897,-0.0019748436889743064,1227.0405162761374,0.7694937850695579,0.7694937850695579,-0.0004547211978622734,-10.967241286774156,-3.568225018527704,-0.004525407927535849,-0.015922022767451152,-0.0029536462074465416,0.002209848919879489,0.0,0.0015717617200893073,0.01813187168733064,0.0,132.3154615308167
4.699999999999991,0.6443848430678478,-0.6460951894105044,39.15530222358689,-0.43911366024386,0.37267672967761295,-14.457515359577378,0.9997204799012331,0.010820377253682527,0.01235686159369929,-0.01700557184249098,-0.015008158892738821,-0.017060163897229003,-0.001964475695030259,1226.7927272376885,0.7694691024364468,0.7694691024364468,-0.0004936526622212334,-10.867654147549997,-3.5898612120273814,-0.0044711544743386705,-0.015911950774727526,-0.00289220124402743,0.0021762315468609045,0.0,0.0015789532303112407,0.01808818232158843,0.0,130.87891952916374
4.749999999999991,0.6227808509818931,-0.6277679608590614,38.434376644890186,-0.42512315836613473,0.36048437697971425,-14.379492726392126,0.9997286221950126,0.010445150853857688,0.011946736091269871,-0.01705450921215804,-0.014402486685574393,-0.016302541717066892,-0.001954274123673483,1226.5449461474338,0.7694424840024349,0.7694424840024349,-0.0005323686802394256,-10.767689164099721,-3.6118035622924047,-0.004423879259756736,-0.015899082710773907,-0.0028379958939203902,0.002145385277937093,0.0,0.0015858833658363453,0.018044467988711,0.0,129.450105067841
4.799999999999991,0.6018657214047236,-0.6100401518516606,37.71735393158736,-0.41155585395611155,0.3486970786269331,-14.301400945400694,0.9997361006669341,0.01008491121612324,0.011554436095941185,-0.01710317501348315,-0.013833552249132273,-0.015613184138211087,-0.00194423634415945,1226.2971736287313,0.7694139301071361,0.7694139301071361,-0.0005710779059753257,-10.66733620894936,-3.634064736451334,-0.0043829903126955255,-0.015883610898240183,-0.002790416534843332,0.002117127153133877,0.0,0.0015925737778521936,0.01800073805137406,0.0,128.0290013030054
4.849999999999991,0.5816186825352919,-0.5928918912472905,37.004237480139295,-0.39839652027327843,0.33729974601711804,-14.223242431100456,0.99974297901678,0.009738752249529461,0.011178367350441625,-0.017151580529365464,-0.013298280058053084,-0.014984337860650584,-0.0019343597777167765,1226.04941030483,0.7693834515209182,0.7693834515209182,-0.0006095717243570498,-10.566584710322342,-3.6566577207781137,-0.004347917372833174,-0.015865734749990867,-0.002748872425621278,0.0020912515178029348,0.0,0.0015990449472118957,0.017956986267793802,0.0,126.61559652034482
4.899999999999991,0.5620196894836411,-0.5763040401145553,36.29503056927031,-0.3856312733938854,0.32627816450156133,-14.145019481183061,0.9997493131341273,0.009405844642229405,0.010817119467780306,-0.017199735487118156,-0.012793838158522827,-0.014408940961475339,-0.0019246418960096516,1225.80165679551,0.769351059012259,0.769351059012259,-0.0006478501731854713,-10.465423627728164,-3.679595853454897,-0.004318115360592692,-0.015845638036004764,-0.002712798688519234,0.0020675761624114122,0.0,0.001605316672073458,0.017913214198416176,0.0,125.20988332327202
4.94999999999999,0.5430493617549419,-0.5602581498641086,35.58973636546656,-0.37324739033302934,0.31561892133824,-14.066734289852747,0.9997551521385042,0.009085429864555291,0.010469449138574727,-0.017247648286863346,-0.012317610744315113,-0.013880592181893036,-0.0019150802196940984,1225.553913717085,0.7693167424861213,0.7693167424861213,-0.0006863305227544636,-10.363841425668364,-3.702892864184383,-0.0042930670628056194,-0.01582350208414718,-0.00268166065287966,0.002045918198648057,0.0,0.0016114064099259596,0.017869420282795236,0.0,123.8118580370627
4.99999999999999,0.5246889292858906,-0.5447364241456977,34.88835792746774,-0.36123314867633255,0.30530932708819525,-13.988388974819504,0.9997605392834458,0.008776814518019151,0.010134264160905607,-0.017295326204129987,-0.0118671986000695,-0.013393515223353279,-0.0019056723170442667,1225.3061816891181,0.7692804918492393,0.7692804918492393,-0.0007250127376390303,-10.261826045222323,-3.726562929597181,-0.004272283825704146,-0.01579949890493476,-0.00265495240250141,0.002026105615996216,0.0,0.0016173314232027355,0.017825604520930977,0.0,122.42152043576812
5.04999999999999,0.5069201860971231,-0.5297216843573709,34.19089820983567,-0.34957768214998763,0.29533734970324244,-13.909985587272816,0.9997655127435782,0.008479364850257798,0.009810608337364756,-0.01734277556671832,-0.011440406197375684,-0.012942524742257336,-0.0018964158026421915,1225.0584613344236,0.769242349164182,0.769242349164182,-0.0007628537011461489,-10.159364873332734,-3.750620713940082,-0.004255308023738774,-0.01577379292152427,-0.0026322009024312204,0.002007969309961277,0.0,0.0016231071213075538,0.017781762231485546,0.0,121.03887325736918
5.09999999999999,0.48972545070978285,-0.5151973384198861,33.4973600670168,-0.33827085432188186,0.28569154979252753,-13.83152608218557,0.9997701062990334,0.008192501489023606,0.00949764727666301,-0.017390001908567945,-0.011035237977501755,-0.012522987616931916,-0.0018873083361592802,1224.8107532622703,0.7692022730396366,0.7692022730396366,-0.0008015224909074803,-10.05644470978936,-3.77508137239621,-0.004241712301857811,-0.015746535689443397,-0.002612964461020219,0.0019913546041236477,0.0,0.001628747840837592,0.017737890293567045,0.0,119.66392112613248
5.14999999999999,0.4730875324677562,-0.5011473524310521,32.80774625643327,-0.32730314848887276,0.276361030096718,-13.753012386895016,0.9997743499295373,0.007915694446916843,0.009194655135480253,-0.017437010103046355,-0.010649881407021748,-0.012130786036399863,-0.0018783476211828019,1224.563058095256,0.7691602951072412,0.7691602951072412,-0.0008395586479092998,-9.953051731469088,-3.7999606554259273,-0.004231100719556097,-0.015717868946749716,-0.0025968349467792523,0.0019761213208717016,0.0,0.0016342657727768444,0.017693990267621418,0.0,118.29667122596031
5.1999999999999895,0.45698970302860864,-0.4875562247522763,32.122059441045266,-0.31666557087964115,0.26733538865370904,-13.674446353703809,0.9997782703282071,0.007648458564208507,0.008901002306649062,-0.01748380447920581,-0.010282689914287116,-0.011762278067375875,-0.0018695314040922475,1224.315376445793,0.7691164261314591,0.7691164261314591,-0.0008773795156402642,-9.84917145363689,-3.825274900066919,-0.0042231068073748795,-0.01568792914019515,-0.0025834331140983445,0.0019621298925616183,0.0,0.001639673693276535,0.01765005903275677,0.0,116.93713206089407
5.249999999999989,0.4414156723841852,-0.4744089624755077,31.440302192578244,-0.3063495660883866,0.25860467036413126,-13.595829780703482,0.9997818913469754,0.007390349190045794,0.008616144020752482,-0.017530388921178523,-0.009932181901942245,-0.011414263663639393,-0.0018608574730098319,1224.0677089228263,0.7690706142899884,0.7690706142899884,-0.000916236829415773,-9.744788688203286,-3.8510410925001963,-0.004217395629116716,-0.015656839739698253,-0.0025724129086026485,0.0019492490470450867,0.0,0.0016449827205140674,0.01760608878674334,0.0,115.58531342764394
