time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.9000000000000004,2.362250975969282,-2.0255022451958387,67.34586469454763,-1.8225169387607765,1.448757275898245,-17.43050687711676,0.995576951810124,0.051455307113377265,0.0775931414177499,-0.012577312878961638,-0.07210744988674225,-0.15683844240469938,-0.002458381335952469,1236.0276582554854,0.75370768574986,0.0023780555889718613,-14.236488123257185,-3.1940187538595737,-0.010649897459068969,-0.010688221379309304,-0.006028032881952841,0.0013714003732952593,0.004621864577116128,0.012059621752604563,195.1760835495379
2.95,2.273175967399045,-1.9544970926334326,66.47572856613492,-1.741210660516885,1.3918294090300578,-17.374766612805857,0.9959595342884506,0.04960620586776352,0.07377410141481609,-0.012696942930250631,-0.07207577201716281,-0.15197861319648265,-0.002439343731494398,1235.7849339150625,0.7538230945163712,0.0023081753302234276,-14.144510797422608,-3.2302558153832486,-0.011039469178697747,-0.010264593080141049,-0.006471672493345382,0.0017981838941768767,0.004567796685352365,0.012062776974317926,193.5317047424332
3.0,2.1880587054254095,-1.8862815024181976,65.60840455319955,-1.6641762501626767,1.3371686577692956,-17.318035090660118,0.9963148124632365,0.04776441051613565,0.07008036995126335,-0.012810046911937241,-0.07159391175258817,-0.14667935336055357,-0.0024206119543725793,1235.5421729552197,0.7539351454720065,0.002241019112705356,-14.052231625603055,-3.265803465057063,-0.011325064163494769,-0.009897158826903896,-0.00681243821508219,0.002166602788809249,0.004512625948412579,0.012063761615713145,191.90394105738872
3.0500000000000003,2.1066902737670357,-1.820743128022592,64.74394032108418,-1.5912257753696442,1.2847329990208014,-17.260387614794443,0.9966431159182472,0.04594054043489395,0.06652153059479374,-0.012917128343525923,-0.07072625617249105,-0.14105175586656693,-0.0024021796506587235,1235.299376435578,0.7540439747946288,0.0021765864524470047,-13.95964974357353,-3.300737871220912,-0.011518281503578642,-0.009581659706084267,-0.007061830829186947,0.0024809893116656597,0.004456450674391695,0.012062649017749926,190.29210256044342
3.1,2.028871257611925,-1.757771956421321,63.88237986439071,-1.522167526756057,1.2344714121374463,-17.201895628910975,0.9969451667174883,0.04414364601802571,0.06310457476125039,-0.013018668099166675,-0.06953218354646935,-0.13519411596877606,-0.002384040673873471,1235.0565453786287,0.7541496717032149,0.0021139381717216743,-13.86676384716968,-3.3351317817412944,-0.01163002821614667,-0.009313836270530007,-0.007230661775542444,0.002745687954202604,0.004399366440604227,0.012059524224732611,188.6955214293834
3.1500000000000004,1.954411872735958,-1.6972607149221306,63.023763710960296,-1.4568083520326638,1.1863255744379,-17.142626301232433,0.9972219834044886,0.042381332520915166,0.05983420450833459,-0.013115122547057503,-0.06806608789526476,-0.12919273382348015,-0.002366189076684636,1234.813680768619,0.7542523827653759,0.002054221243219523,-13.773572199428909,-3.369054101803524,-0.011670502253519233,-0.009089478847775778,-0.007329033819266034,0.002965002795865472,0.004341468434253199,0.01205448164364125,187.11355082998983
3.2,1.8831319860116058,-1.6391051970782988,62.168129142460614,-1.3949556711526718,1.1402314021160411,-17.082642289192407,0.9974747984163536,0.04065988354934679,0.056713116617717586,-0.013206922333141873,-0.06637745422242464,-0.12312273468526687,-0.0023486191030140406,1234.5707835523995,0.7543521919434718,0.001996183561918663,-13.680072639696832,-3.4025696494955753,-0.011649185950116048,-0.008904477058158805,-0.007366334497685901,0.003143147985972792,0.004282851452430147,0.012047625044131597,185.54556452512966
3.25,1.8148610425405056,-1.583204515559288,61.31551042209767,-1.3364191987014442,1.0961204320090134,-17.02200166859674,0.9977049882742357,0.038984382575025324,0.05374226744278625,-0.01329447171042891,-0.06451099252487515,-0.11704888955751162,-0.0023313251804200305,1234.3278546500658,0.7544492040469118,0.0019402420688008348,-13.58626259374862,-3.4357390748481205,-0.011574844971614984,-0.008754855634328595,-0.007351238580503254,0.003284203341753788,0.004223606391111729,0.012039058976082383,183.99095744417218
3.3000000000000003,1.749437913784563,-1.5294612898129603,60.465939024067396,-1.281012384653989,1.0539210487447663,-16.960757934176492,0.9979140156266753,0.037358831180173496,0.050921118370829827,-0.013378148323267483,-0.0625068108892128,-0.11102643373052039,-0.002314301912744301,1234.0848949471267,0.7545435082200429,0.001886083462621091,-13.492139084378065,-3.4686188497984265,-0.011455533079443941,-0.008636806894027182,-0.007291709713392313,0.003392091238243843,0.004163823366051629,0.012028898132271025,182.44914570363906
3.35,1.6867106800156455,-1.4777817759748306,59.61944385998734,-1.2285536057273523,1.013559569127019,-16.89896012013778,0.9981033820615625,0.03578626297911103,0.0482478618134294,-0.013458303373485237,-0.0604006212709039,-0.10510187335983473,-0.0022975440729951385,1233.8419053015073,0.7546351831613703,0.0018334988265489294,-13.397698741946767,-3.5012613781910122,-0.01129860471697211,-0.008546716538328752,-0.007195019636086849,0.003470538326477259,0.004103585080885261,0.012017254864806011,180.91956755322923
3.4000000000000004,1.6265363590599822,-1.4280759460943313,58.776051497600164,-1.178867124833937,0.9749611859880372,-16.836652978436835,0.9982745905119015,0.03426885231698616,0.04571962794212601,-0.013535262095933887,-0.058223974266173685,-0.09931377405506109,-0.002281046596406562,1233.5988865474717,0.7547243075565093,0.0017824879027794616,-13.302937814362679,-3.533715164074156,-0.011110733580022208,-0.008481181604989091,-0.007067761291331608,0.0035230544592459046,0.004042972288690601,0.012004236064234996,179.40168426616694
3.45,1.568780592410144,-1.3802575235031445,57.935786369726316,-1.1317838422699746,0.9380507807830114,-16.773877194490847,0.998429116061276,0.03280801701226607,0.043332672523356264,-0.013609324480127003,-0.05600451486710167,-0.09369352353514401,-0.002264804573690228,1233.3558394959077,0.7548109548629326,0.001732946128465418,-13.20785217623134,-3.5660250182595075,-0.01089793547062004,-0.008437021359664565,-0.00691587635996971,0.0035529327230019066,0.0039820591106503305,0.011989954082666471,177.89498085972892
3.5,1.513317298480832,-1.3342439805236248,57.09867097144018,-1.087141860967081,0.9027536193237559,-16.710669637112655,0.9985683839727019,0.03140451469657446,0.041082546457374164,-0.013680766184576925,-0.053766244608874955,-0.08826606539999522,-0.002248813244469187,1233.1127649365699,0.7548951672341606,0.0016842474245604144,-13.112437336907297,-3.5982323002053587,-0.010665596597575627,-0.008411287265520012,-0.006744681610966347,0.0035632316660199823,0.0039209149866092806,0.011974518931539994,176.3989668373859
3.5500000000000003,1.4600283017879858,-1.2899565042190642,56.26472604407676,-1.0447868885908924,0.8689959339426158,-16.647063630332205,0.9986937538301353,0.030058532484735685,0.03896424766995069,-0.013749839600965121,-0.05152979768926012,-0.08305059709851091,-0.002233067990887003,1232.8696636422808,0.7549770128915216,0.0016369131472204757,-13.016688447229205,-3.6303751831030002,-0.010418505019496038,-0.008401263444548002,-0.006558903075202027,0.003556765474402493,0.003859601944294011,0.011958028918950495,174.91317689736576
3.6,1.4088029457302893,-1.2473199356232256,55.43397074590329,-1.0045724946229726,0.8367054069668316,-16.583089220320733,0.9988065087672612,0.02876976966832524,0.03697235623320374,-0.013816775019943064,-0.049312713658247326,-0.07806123025042369,-0.002217564331414127,1232.6265363678156,0.7550565339694787,0.0015904215591411308,-12.920600304850772,-3.662488915469961,-0.010160884620150495,-0.008404466747449407,-0.00636270650983429,0.0035361179462124193,0.003798178110316205,0.011940584693661827,173.43717122975403
3.6500000000000004,1.3595376956810798,-1.2062626870127304,54.60642280899161,-0.966360243467659,0.8058115648524447,-16.518773453107702,0.9989078488494538,0.02753751359104335,0.035101153602269744,-0.01388178187300688,-0.047129706685688964,-0.07330761133063068,-0.002202297914847045,1232.3833838538226,0.7551337725947986,0.0015447725063988393,-12.824167358038292,-3.6946060950694104,-0.009896432154835044,-0.00841864438729048,-0.006159736785331304,0.003503631594025702,0.00373669536950374,0.011922275981316182,171.97053586525539
3.7,1.312135738159019,-1.166716641667462,53.7820986824647,-0.9300197217800893,0.7762460865068127,-16.45414064226232,0.9989988877897702,0.026360708621401392,0.033344726957574004,-0.013945050014428936,-0.04499293815117209,-0.06879549804608405,-0.002187264514508704,1232.140206829065,0.755208781318586,0.0015001744757481283,-12.727383707871548,-3.7267569343907727,-0.00962835395357639,-0.008441761976526546,-0.005953154198564212,0.0034614289705832604,0.0036751997550121783,0.011903190947109807,170.5128827529178
3.75,1.266506580969967,-1.1286170399193036,52.96101366312665,-0.8954284743481052,0.7479430460213706,-16.389212612272953,0.9990806522772331,0.025238018438538647,0.031697059745122685,-0.014006751019021648,-0.042912266074700084,-0.06452729314838944,-0.002172460022678401,1231.897006006785,0.7552815709602378,0.0014557928330360959,-12.63024310887878,-3.758969503394173,-0.009359402725303445,-0.008471999721731516,-0.005745673227536122,0.003411410232277671,0.0036137294977673234,0.011883409954009187,169.06384937743937
3.8000000000000003,1.222565658465291,-1.0919023547314732,52.14318201316886,-0.8624718657830757,0.7208390884890388,-16.324008958443525,0.99915408330334,0.024167881952177596,0.03015210938669685,-0.01406703948030783,-0.040895494461721034,-0.06050253766481627,-0.002157880445225222,1231.653782094222,0.7553521888437261,0.0014123576697655515,-12.53273896797929,-3.791269990464235,-0.009091917088393492,-0.008507738771534157,-0.005539594259698511,0.0033552667912169,0.003552322828694981,0.011863005562751057,167.62309879630874
3.85,1.1802339453429191,-1.0565141599118746,51.32861706637256,-0.8310428803759139,0.6948735515482529,-16.258547260788458,0.9992200389704975,0.023148563036581957,0.028703873247545277,-0.014126054287301642,-0.038948604868468434,-0.05671835759664611,-0.002143521896475717,1231.4105357886954,0.7554206562105852,0.0013693473371811926,-12.434864341805973,-3.8236829189824846,-0.0088278568119311,-0.008547550229132339,-0.005336850146443292,0.003294498544493856,0.0034910066654878086,0.011842048773626195,166.19031889443693
3.9000000000000004,1.139437581714226,-1.0223969934268418,50.51733132348573,-0.801041871839852,0.6699885394767031,-16.192843291131428,0.9992792983491123,0.022178194505156915,0.027346443947262156,-0.014183919868515563,-0.0370759748705597,-0.05316987198814883,-0.002129380594314465,1231.1672677778865,0.755486999512506,0.0013268660384158082,-12.336611932392831,-3.8562313587385972,-0.008568839178966198,-0.00859018264450001,-0.005139029692681781,0.0032304170193037125,0.003429809486284417,0.011820599663803723,164.76522168250042
3.95,1.1001075117305696,-0.9894982180801294,49.709336537754496,-0.7723762748074398,0.6461289577621459,-16.126911210430244,0.9993325660373379,0.02125481663430428,0.026074054935106915,-0.014240747393053282,-0.03528058008594165,-0.049850560735908905,-0.002115452855524839,1230.9239787431984,0.7555512399823516,0.0012848093969131114,-12.237974081246596,-3.888937129183647,-0.008316174287411826,-0.00863454995003285,-0.004947423880864118,0.0031641636790820625,0.003368750406547708,0.011798713629114912,163.34754260733553
4.0,1.0621791373454048,-0.9577678813470573,48.90464379100676,-0.7449602874682364,0.6232425112992608,-16.060763743254917,0.9993804771386897,0.02037641068201143,0.024881117401078835,-0.014296635920267019,-0.033564184568340955,-0.04675259292492753,-0.002101735091354038,1230.6806693603169,0.7556133936344647,0.0012430730422607894,-12.138942761749075,-3.9218209815058422,-0.008070897612854289,-0.008679716980636992,-0.004763051411782631,0.003096726744085107,0.0033078462010716573,0.0117764437247221,161.93703962889066
4.05,1.0255919885192697,-0.9271585759941328,48.103263561479416,-0.7187145336681288,0.6012796761917082,-15.994412331674202,0.9994236024397107,0.01954092775227312,0.02376224940929619,-0.014351673492039023,-0.03192751084888385,-0.043867117741272665,-0.0020882238033136055,1230.4373402978124,0.7556734660484979,0.0012014482806654847,-12.03950956993009,-3.954902761744112,-0.007833799931817376,-0.008724888703307482,-0.004586689017947549,0.0030289433793584883,0.0032471109138698263,0.01175383208266597,160.5334921280711
4.1000000000000005,0.9902894107007892,-0.8976253028231951,47.30520578401292,-0.6935657106542139,0.5801936452161658,-15.92786729250367,0.999462453618962,0.018746313354655722,0.022712298149522057,-0.014405938162467938,-0.030370401935994454,-0.04118452494531026,-0.0020749155792060803,1230.1939922238582,0.7557314836655137,0.001160352340314752,-11.93966571358004,-3.988201578923631,-0.007605458356247846,-0.008769394140083042,-0.004418902888183972,0.0029615259146811897,0.003186555468063874,0.011730920054764232,159.1367001103188
4.15,0.956218270139526,-0.8691253365122474,46.51047990367417,-0.6694462292803685,0.5599402565520931,-15.861137920639637,0.9994974883594074,0.017990528150120085,0.02172635610913076,-0.01445949896557792,-0.028891960731942227,-0.03869466988054933,-0.002061807089382712,1229.9506257955948,0.7557874468435307,0.0011192635603407552,-11.83940199972205,-4.021735920917587,-0.007386262167410229,-0.008812677173797079,-0.004260076452084113,0.0028950647970307324,0.003126185715326116,0.011707741970827811,157.7464825965678
4.2,0.9233286771808323,-0.8416180954829997,45.71909492311723,-0.6462938544858341,0.5404779070966824,-15.794232633771756,0.9995291152737708,0.017271565158540402,0.020799771997668786,-0.014512416816384821,-0.02749068037368837,-0.03638706960601083,-0.0020488950832125968,1229.7072416725662,0.7558413924497233,0.001078912123850806,-11.73870882036656,-4.0555238134051965,-0.007176437965986743,-0.00885428315206127,-0.004110430848769361,0.0028300458877144608,0.0030660071172173816,0.011684329039775732,156.36267706241495
4.25,0.8915737276150166,-0.8150650163872057,44.93105944454363,-0.6240513445552596,0.5217674539655307,-15.727159054689999,0.9995576985805623,0.01658746386729205,0.019928157057527103,-0.014564745348670225,-0.02616455754631056,-0.03425107450166748,-0.002036176385762892,1229.4638405080439,0.7558932843321575,0.001037837648685258,-11.637576136534225,-4.089582918155774,-0.006976074005712152,-0.00889384956072263,-0.003970050040748114,0.0027668597889124857,0.0030060239649640375,0.011660709349635116,154.985137881727
4.3,0.860909261797792,-0.7894294337538288,44.14638170643495,-0.6026661003979258,0.5037721055800782,-15.659924113499748,0.9995835624909417,0.015936321522749233,0.019107387462812774,-0.014616531688027155,-0.02491119957919168,-0.03227601008525714,-0.0020236478946682227,1229.2204229540648,0.755943180215543,0.0009979176677088475,-11.535993460439583,-4.123930653060166,-0.006785139654009148,-0.008931092052704134,-0.003838906906446454,0.002705813474168123,0.002946232747562694,0.011636905526872257,153.6137353908221
4.3500000000000005,0.831293641183403,-0.7646764652011386,43.36506961676809,-0.5820898208052655,0.48645731138988013,-15.5925341231041,0.9996069952841089,0.015316301913108309,0.018333603423820604,-0.01466781716140143,-0.023727909069843043,-0.030451300952314627,-0.0020113065772168225,1228.976989659193,0.7559910648070067,0.0009576918292752978,-11.433949835918655,-4.158584287185445,-0.006603505846596358,-0.008965798701249333,-0.0037168712112485448,0.002647137595589235,0.0028866346353478133,0.011612936296838568,152.2483546460961
4.4,0.8026875417533078,-0.7407729023077115,42.58713078167138,-0.5622781720101273,0.4697906441947094,-15.52499485253258,0.9996282530625874,0.014725642030488399,0.017603205468920035,-0.014718637948153776,-0.022611765991777593,-0.028766569537267105,-0.0019991494675953908,1228.7335412693596,0.7560369332430553,0.0009173687209718118,-11.331433816821864,-4.193561035710715,-0.006430960764507332,-0.008997818946371444,-0.0036037358175257895,0.0025910014385140193,0.0028272249469815424,0.011588820384885463,150.88889435061205
4.45,0.7750537636629934,-0.7176871073722781,41.812572530783704,-0.5431904686949053,0.4537416822517326,-15.457311600338734,0.9996475631886884,0.014162656812979154,0.01691284847699566,-0.014769025672311118,-0.02155969697920298,-0.02721172113076012,-0.0019871736643088046,1228.4900784323422,0.7560808015228255,0.0008773655954041892,-11.22843344337718,-4.228878156961555,-0.006267226947017507,-0.009027054838694648,-0.0034992271656685042,0.0025375138754399566,0.0027679997813490026,0.011564568714134605,149.5352659696931
4.5,0.7483570564752432,-0.6953889161273292,41.04140193986294,-0.524789370644022,0.43828189079793567,-15.389489233203799,0.9996651274127903,0.013625742197033962,0.016259433816347677,-0.014819007939857097,-0.02056853486818761,-0.02577700891104312,-0.001975376327769275,1228.2466017902063,0.7561226752115302,0.000837473774093489,-11.124936216427887,-4.264553016775912,-0.0061119740313357596,-0.009053453210125753,-0.0034030180137774673,0.002486741338250822,0.0027089560175582923,0.011540194548376575,148.18739237267258
4.55,0.7225639591622285,-0.673849546247242,40.27362585090215,-0.5070405955326439,0.4233845075686197,-15.321532242725343,0.9996811247046952,0.013113376834467276,0.015640100023518996,-0.014868608825560908,-0.019635065855871447,-0.024453085698066087,-0.0019637546780411864,1228.0031119826665,0.7561625598731013,0.000797693231422425,-11.020929069398209,-4.300603173327135,-0.005964831176698784,-0.009077001236972027,-0.003314747663988056,0.002438706793538031,0.002650083512710728,0.011515708030510058,146.84520699843605
4.6000000000000005,0.6976426540253747,-0.653041511625263,39.509250889458166,-0.4899126484600027,0.4090244271526878,-15.253444801542207,0.9996957138064964,0.01262412259476888,0.015052212381326528,-0.014917849310792635,-0.018756076434181642,-0.023231042953283248,-0.0019523059927135612,1227.7596096526831,0.7562004610732388,0.0007580240027493801,-10.916398337747413,-4.337046463794794,-0.005825398083003766,-0.009097717095758226,-0.0032340208876467974,0.0023933983065606308,0.0025913771953569686,0.011491115402318857,145.50865316347145
4.65,0.6735628337599997,-0.6329385423070332,38.74828348019919,-0.47337656773449927,0.3951780911654909,-15.185230780422803,0.9997090355268609,0.012156624030307773,0.014493351653095043,-0.014966747676072768,-0.017928386478337523,-0.022102437523272234,-0.001941027604912633,1227.5160954372266,0.7562363687281602,0.0007181530984290418,-10.811329725829177,-4.373901054593626,-0.005693253594190595,-0.009115646215745676,-0.003160423940811849,0.0023507759096181267,0.002532829653378746,0.011466422125363803,144.17768279179558
4.7,0.6502955807840296,-0.6135155098028588,37.99072986047304,-0.4574056882678414,0.3818233817939645,-15.116893804096755,0.9997212147952128,0.01170960705677447,0.013961302255974448,-0.015015319852650809,-0.017148879755862455,-0.021059310305141733,-0.0019299169014317245,1227.2725699770738,0.7562702936177826,0.0006784977924478852,-10.705708270890774,-4.41118553320598,-0.005567964832825498,-0.009130855221176307,-0.003093534479059609,0.002310775319137516,0.0024744303537658887,0.011441630540313823,142.85225601187412
4.75,0.6278132579589186,-0.5947483576467636,37.236596092207684,-0.44197542186081235,0.3689395196804302,-15.048437268587222,0.9997323624966613,0.011281876917671442,0.013454040123047191,-0.015063579734782685,-0.016414527569769567,-0.020094194365756414,-0.0019189713209722924,1227.0290339114897,0.7563022517366056,0.0006391623764590015,-10.59951830399019,-4.448918964597032,-0.005449093135953695,-0.009143427415491942,-0.00303292047133059,0.002273319473460777,0.0024161726646231047,0.011416746888952719,141.5323401659011
4.800000000000001,0.606089409922397,-0.5766140368752424,36.48588807313303,-0.42706305356276475,0.35650696768952317,-14.979864353022805,0.999742577106455,0.010872315676931523,0.012969720412493802,-0.01511153945787683,-0.015722405560104562,-0.01920011693684204,-0.0019081883525101863,1226.7854878720707,0.756332232997919,0.0005996252262674417,-10.49274340767938,-4.487120945343424,-0.005336199751876838,-0.009153460441691963,-0.002978153308825128,0.0022383083889196045,0.0023580464430517103,0.011391768830611567,140.21790884455592
4.8500000000000005,0.5850986741378635,-0.5590904462649204,35.7386115460257,-0.41264755512110657,0.34450733938738515,-14.911178078655086,0.9997519461438215,0.010479879227645874,0.012506665263134651,-0.015159209643363212,-0.01506970943922982,-0.018370596376601284,-0.0018975655337368535,1226.5419324986983,0.7563602377503389,0.0005600950483986011,-10.385366369949454,-4.525811708705632,-0.0052288517691779085,-0.009161061255709174,-0.002928810223024885,0.0022056390106960713,0.0023000415461530235,0.011366700266405246,138.90894190186725
4.9,0.5648167009296275,-0.5421563769649874,34.994772106924195,-0.3987094129918796,0.3329233117347085,-14.842381296876423,0.9997605474619949,0.010103594044364646,0.012063351690959477,-0.015206599615271198,-0.014453766170769343,-0.017599632413801233,-0.0018871004495911775,1226.2983684255446,0.7563862663393711,0.0005205717806444632,-10.277369134208064,-4.56501216266836,-0.0051266253546641966,-0.009166342952300205,-0.0028844775236358355,0.002175194342918671,0.002242147831028361,0.011341537295218876,137.60542426457923
4.95,0.5452200817218721,-0.5257914613570747,34.25437521279394,-0.38523047199900745,0.3217385457133121,-14.773476720647306,0.9997684503916384,0.009742553670805999,0.011638399768302141,-0.015253717589710624,-0.013872038825696289,-0.01688169331548622,-0.0018767907308843467,1226.05479628723,0.7564103295415785,0.00048126404414761126,-10.168732744958037,-4.604743975689269,-0.005029109407279311,-0.009169423484441136,-0.0028447515217198565,0.002146856432611319,0.002184357885559455,0.011316279917052455,136.30734563886972
5.0,0.5262862847289916,-0.5099761257837951,33.51742618824996,-0.3721937930908781,0.3109376099610048,-14.704466935956015,0.9997757167519273,0.009395915100059264,0.011230561185805966,-0.015300570840793197,-0.01332213266911067,-0.016211699230411554,-0.001866634052996454,1225.8112167171437,0.7564324172712276,0.0004417545929813471,-10.059437288673251,-4.6450296472827635,-0.004935907919513469,-0.009170422186675853,-0.002809248693334774,0.002120504384784184,0.0021266592261786946,0.011290926571460037,135.01469993556384
5.050000000000001,0.5079935974217069,-0.49469154690761225,32.783930231309085,-0.3595835245538551,0.3005059116020972,-14.635354420281349,0.9997824017438535,0.009062895082062632,0.010838708250757017,-0.015347165845146966,-0.012801795387215984,-0.015585003233965704,-0.0018566281346356099,1225.5676303496841,0.7564525403047603,0.00040246067065430324,-9.94946182936179,-4.6858925909195595,-0.004846642004975588,-0.009169459006271682,-0.0027776010752111656,0.0020960135708320803,0.002069040929764422,0.011265472577103763,133.7274849029025
5.1000000000000005,0.49032107512055506,-0.4799196114475117,32.05389241870697,-0.34738478587848115,0.2904296307603752,-14.566141549217207,0.9997885547383638,0.008742766414075205,0.01046182338401304,-0.015393508407259001,-0.012308917908076847,-0.014997370083249546,-0.0018467707366660881,1225.324037818018,0.7564707094179473,0.0003633822637394424,-9.838784338327622,-4.7273572108895845,-0.004760951056967125,-0.009166652251193536,-0.002749455277713012,0.0020732656827901017,0.002011495779254113,0.011239917933983637,132.4457016166814
5.15,0.47324849511079775,-0.4656428790462998,31.327317710793455,-0.33558356258756566,0.2806956609156174,-14.496830608032717,0.999794219971006,0.008434854253091602,0.010098989147084781,-0.015439603767710322,-0.011841532005910736,-0.014444955624282607,-0.001837059660998272,1225.0804397546422,0.756486904093756,0.000323893516174234,-9.727381617495038,-4.769448990537679,-0.0046784949700745815,-0.009162117614954876,-0.0027244850443846314,0.002052137224915025,0.00195400992568995,0.011214254839869901,131.16935412401682
5.2,0.4567563156703969,-0.4518445480049718,30.604210955692093,-0.324166614375005,0.2712915536564234,-14.427423796810597,0.9997994371530493,0.008138532499549784,0.009749378857863594,-0.015485456696064534,-0.01139780733865179,-0.013924280414307256,-0.0018274927495253647,1224.8368367897026,0.7565011455371246,0.00028482886737180024,-9.61522921552452,-4.812194581286077,-0.00459895231454642,-0.009155966874436094,-0.002702378698261681,0.0020325156401034845,0.0018965736162847389,0.011188482514539579,129.89844903777623
5.25,0.4408256395425213,-0.4385084236329774,29.884576893356854,-0.31312340770870645,0.2622057786639081,-14.357923205085404,0.9998042420087169,0.007853220313875043,0.009412247762197878,-0.015531071570895056,-0.010975541061496103,-0.013428073734532586,-0.001818067883117787,1224.5932295549144,0.756513423661407,0.00024556248564788774,-9.502301335995957,-4.855621869089447,-0.004519075649032631,-0.009148642315982315,-0.0027017802942437942,0.0020166090594585014,0.0018172953547888364,0.011165251375440817,128.63299983891298
5.300000000000001,0.42543738138942006,-0.42561876647152747,29.168420175262,-0.30247363998935684,0.25343186034423976,-14.28833025531582,0.9998086585249374,0.007578491432466205,0.009087744771840994,-0.015576446999724113,-0.0105652970590816,-0.012888094983479582,-0.0018087829781056582,1224.3496186824416,0.7565237388110154,0.00020630299216950476,-9.38857073924386,-4.89975951607196,-0.004387511689416881,-0.009146059379025656,-0.002763678570630523,0.0020090311526038025,0.0016238331187863582,0.011155090531629459,127.37308687743638
5.3500000000000005,0.41057209190340044,-0.4131602510771584,28.455745369280763,-0.2921970539827707,0.24495743381142748,-14.218647172131355,0.9998126988904671,0.007314090167008122,0.00877710762143979,-0.015621574958718874,-0.010167901660316399,-0.012316221442432329,-0.001799635985031437,1224.1060048015383,0.7565321017595887,0.00016725897146629976,-9.274008632077193,-4.944638540054163,-0.0042037680072105205,-0.009148182569535812,-0.0027731976799285005,0.0019954870581766794,0.00143057032728202,0.011143669627712492,126.11870197019023
5.4,0.396212083276604,-0.4011182744491492,27.74655691854223,-0.28225730012677835,0.23676810397878068,-14.148876430818438,0.9998163852735029,0.007059632844684748,0.008480537572506492,-0.01566645477464994,-0.009787996023400134,-0.011755345614908333,-0.0017906248946158458,1223.862388543028,0.7565385128508084,0.00012822182439364838,-9.158584538869896,-4.990291891948543,-0.003994412868073088,-0.009151759309371454,-0.0027567592058778518,0.001979347948210754,0.0012376536621952366,0.011131107257582208,124.86980316185304
5.45,0.38234118017288493,-0.3894788931597062,27.040859150729727,-0.272629213587999,0.22885172910787913,-14.079020201462395,0.9998197455442704,0.006814648140786715,0.008197476225209884,-0.01571109079743282,-0.00942728214074834,-0.011225851541560156,-0.001781747736014533,1223.6187705359437,0.7565429619965677,8.898291518510959e-05,-9.04226616795752,-5.0367540335048755,-0.00377392951711826,-0.009154946479493734,-0.0027287504261662527,0.0019625404256032666,0.0010451790909520075,0.011117486905097,123.62637450909953
5.5,0.3689442822915591,-0.3782287299877249,26.338656290000554,-0.2632943807958704,0.22119770516920653,-14.00908046582318,0.9998228084674661,0.006578639476441963,0.007927024827894103,-0.015755489463854418,-0.009085817585871776,-0.010735941013879938,-0.0017730025745672925,1223.3751514086484,0.7565454704008331,5.016808530822203e-05,-8.925019264405073,-5.084061201418107,-0.0035501042802367905,-0.009156745320132532,-0.0026968978820989514,0.001946109283279894,0.0008532063981378391,0.011102854603412426,122.38841582221828
5.550000000000001,0.3560070963501076,-0.36735490926258607,25.639952464822134,-0.25423860155534816,0.2137965138030186,-13.939059083229163,0.9998256014308707,0.006351119033006115,0.007668169482858249,-0.01579965781934576,-0.008762790777568277,-0.01028734823385636,-0.0017643875101726605,1223.1315317893955,0.7565460175442599,1.09428685357571e-05,-8.806807446201285,-5.132251637027878,-0.0033270172903569553,-0.009156652501421142,-0.002665233674127288,0.0019305867193574432,0.0006617836162296671,0.011087239220778585,121.15593674093496
5.6000000000000005,0.34351596586469624,-0.35684501024833126,24.944751712875078,-0.24545040848898256,0.20663943655268716,-13.86895782439218,0.9998281494948535,0.006131625206438323,0.007419898937098755,-0.015843602803267322,-0.008456969982923007,-0.009878500005282191,-0.0017559006760172508,1222.887912304648,0.7565446350605924,-2.7649673348673076e-05,-8.687592021879551,-5.181365802512628,-0.0031067066822220296,-0.009154453623466473,-0.002635761948531163,0.001916214441533148,0.0004709447336908668,0.01107066806499962,119.92895316695511
5.65,0.33145775848194775,-0.34668703217559144,24.253057985123156,-0.23692018550319327,0.19971836720951483,-13.798778398010274,0.9998304751136385,0.005919730472925464,0.007181263195237037,-0.015887330930169186,-0.008166963815259696,-0.009506249389229943,-0.001747540237543529,1222.6442935807593,0.7565413024294514,-6.665262282101736e-05,-8.56733178739854,-5.231446610611734,-0.002890090348698457,-0.009150098314072937,-0.002609371827454793,0.0019030576462391383,0.0002807185212436638,0.011053155960312075,118.70748521560836
5.7,0.3198197881319069,-0.33686936697000286,23.56487514807934,-0.22863962319475692,0.19302568640989176,-13.728522470270828,0.9998325981846916,0.005715043810901809,0.006951399712047534,-0.01593084817364552,-0.00789136562039711,-0.00916682289295652,-0.0017393043915381174,1222.4006762462125,0.7565360095624298,-0.00010585734043111472,-8.44598279919146,-5.282539671079368,-0.002677479311564819,-0.009143627495400666,-0.002586347561275911,0.0018910871146599097,9.11317502889082e-05,0.011034714610060576,117.4915559733689
