time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.7499999999999947,7.554797299999905,-10.103709549640513,40.84739651152766,-0.4166091166059901,-1.482093614770797,-23.981050924317,0.998219129541224,0.0005683238517744432,0.05910821695060759,0.008029017055678161,-0.08532432720521724,0.04865931929330761,-0.0017839333642849764,1236.5328168451495,0.564356118440628,-0.0013847855101923583,-0.00040908234938218725,6.777566647744032,354.9214585167765
3.7999999999999945,7.535226171238349,-10.177809633067497,39.64655972422717,-0.36608043940648655,-1.4816119572825657,-24.052418617296887,0.9981469011388302,-0.0015950760995850463,0.060285991847523736,0.008112870401227672,-0.08706808528346216,0.04712381025393371,-0.0017587163949861332,1236.351085344981,0.564449742436409,-0.0013583978490086064,-0.0004043343024641177,6.914879274469764,356.90219221229
3.8499999999999943,7.51820501337667,-10.251840619742646,38.442156452805996,-0.31461591228521335,-1.4793239851024016,-24.123711293780495,0.9980708421007815,-0.003800953421511858,0.06142399944442225,0.008199950827671389,-0.08875780980752977,0.045529519061681546,-0.0017337184410961578,1236.1693236964209,0.5645367950201035,-0.0013335255108806502,-0.0003990897736592356,7.0565943434314296,358.88516048820514
3.899999999999994,7.503779737305128,-10.325711328254956,37.23419017892279,-0.26225100486153197,-1.4751952723237998,-24.194939731336657,0.997990903851684,-0.006047900794560087,0.06252079274640994,0.008290307572015529,-0.0903913957260138,0.04387809829146783,-0.0017089401508516267,1235.9875340155668,0.564617209136486,-0.001310199314616026,-0.00039341287128870345,7.202538814502408,360.8709799143927
3.949999999999994,7.491994448796249,-10.399328888075953,36.02266384270511,-0.2090224460375498,-1.4691926878931985,-24.26611481176451,0.997907044248143,-0.008334458603304722,0.06357496800513021,0.008383989675037612,-0.09196680449806434,0.04217127055707209,-0.001684382076566416,1235.805718440109,0.564690887928009,-0.0012884574911405386,-0.0003873576908121634,7.352534336941915,362.86028910728663
3.999999999999994,7.482891386356509,-10.472598805409628,34.80757983730524,-0.1549681910738494,-1.4612844396777465,-24.337247530340704,0.9978192277917847,-0.010659116565308702,0.06458516659726238,0.008481045846920488,-0.09348205717825041,0.04041083443596716,-0.0016600446766680105,1235.6238791389278,0.5647577345371246,-0.0012683229269948063,-0.0003809882105136155,7.50639837447642,364.85374873938457
4.049999999999994,7.476510861072439,-10.54542503141077,33.588940003512896,-0.1001273747426133,-1.4514401251090228,-24.40834898430005,0.997727425832107,-0.013020315403129116,0.06555007680723902,0.008581524328775824,-0.09493524442428382,0.038598651005122116,-0.0016359283178135895,1235.4420183120924,0.5648177042603493,-0.001249828521580967,-0.00037436073648446615,7.663945208282491,366.85204087578876
4.099999999999993,7.472891198707317,-10.617710032694722,32.36674562592427,-0.04454026814994528,-1.4396307721536308,-24.479430322112275,0.9976316167570016,-0.015416448586433885,0.06646843553802195,0.008685472751702311,-0.09632452177139626,0.036736651683602774,-0.0016120332771397325,1235.2601381740678,0.5648707002401352,-0.001232990789618671,-0.0003675327451505853,7.824986824180775,368.85586709766665
4.149999999999993,7.472068684024809,-10.689354863979526,31.140997429736874,0.01175176712820699,-1.425828883698323,-24.550502769166297,0.9975317861726389,-0.017845864049609434,0.06733902993866303,0.008792937988379284,-0.09764811205082449,0.03482682386336043,-0.0015883597446005116,1235.0782409705087,0.5649166777729988,-0.0012178444510303331,-0.00036056730453583454,7.989333685882483,370.86594885642324
4.199999999999993,7.474077507344428,-10.760259242911198,29.911695578199048,0.06870632247744579,-1.4100084804109225,-24.621577575912525,0.9974279270649202,-0.020306866024865984,0.06816069903257006,0.008903966004865552,-0.09890431184222635,0.032871225555036035,-0.0015649078253881846,1234.8963289614644,0.5649555921554565,-0.001204403029680864,-0.0003535200705458075,8.15679541345486,372.8830254819289
4.249999999999993,7.478949713587296,-10.830321626864196,28.678839671657965,0.12627999840336543,-1.3921451369114386,-24.69266600578554,0.997320039946317,-0.022797716900504684,0.06893233529217518,0.009018601708062303,-0.10009148671366991,0.03087196668937636,-0.0015416775424655982,1234.71440442138,0.5649873688817024,-0.0011926873315162795,-0.00034644825953204875,8.327181367104707,374.9078532947889
4.299999999999993,7.486715153803112,-10.899439291628324,27.442428746721504,0.18442844759404922,-1.3722160210768863,-24.76377934272066,0.9972081329970989,-0.025316639056988662,0.06965288604627953,0.00913688878791669,-0.10120807395104413,0.028831214575538198,-0.001518668839145761,1234.5324696486928,0.5650119930505753,-0.0011827119206987912,-0.0003394114285150298,8.500301130114863,376.9412053091476
4.3499999999999925,7.497401439249662,-10.967508411951819,26.20246127664307,0.2431064339702651,-1.3501999289159587,-24.834928834737322,0.9970922221883927,-0.027861816786495394,0.07032135487352655,0.009258869559527563,-0.10225258618688905,0.026751187639787996,-0.0014958815817537566,1234.3505269466377,0.5650294125080109,-0.0011744917515020986,-0.0003324643231402059,8.675964919970585,378.9838689301333
4.399999999999992,7.51103389814753,-11.034424143780885,24.958935172790472,0.30226788061318677,-1.3260773176069731,-24.906125706986113,0.9969723313930071,-0.03043139822647491,0.07093680290840489,0.009384584802108022,-0.1032236086327997,0.024634154938331404,-0.001473315562357631,1234.168578635245,0.5650396049022675,-0.001168038917382323,-0.0003256671506138616,8.85398392613894,381.0366457284314
4.449999999999992,7.5276355350696385,-11.100080708150944,23.711847786675207,0.3618659272318606,-1.2998303384785606,-24.977381126296468,0.9968484924806464,-0.03302349733840384,0.07149835009424699,0.009514073596705102,-0.10411980518959618,0.02248243271333587,-0.0014509705015413367,1233.9866270417417,0.5650425553321838,-0.0011633629110523347,-0.00031907647710172846,9.034170587756389,383.1003496944659
4.499999999999992,7.547226993175058,-11.164371476597166,22.461195913349222,0.42185298644769237,-1.271442864804759,-25.048706181934506,0.9967207453989513,-0.03563619594403708,0.07200517634874631,0.009647373164928422,-0.10493991672854829,0.020298381168633625,-0.0014288460512419093,1233.8046744981539,0.5650382488965988,-0.0011604701043331012,-0.0003127431471343838,9.216338816417672,385.175805940268
4.549999999999992,7.569826519271308,-11.227189057889657,21.206975795628182,0.4821808006344797,-1.240900517007358,-25.120111871787707,0.996589138244504,-0.03826754569889516,0.07245652263979589,0.009784518700919374,-0.1056827575696133,0.01808440077588934,-0.0014069417976232124,1233.6227233413058,0.5650266781449318,-0.0011593701199746548,-0.00030672905840122586,9.400304165497218,387.26384952890567
4.599999999999992,7.595449931704055,-11.2884253861422,19.949183129161973,0.5428004981694149,-1.2081906923761239,-25.19160908229201,0.9964537273145254,-0.040915570157833155,0.07285169203056217,0.009925543205943164,-0.10634722614756459,0.015842933907184394,-0.00138525726397951,1233.4407759104206,0.5650078356266022,-0.0011600589268249552,-0.000301080764206466,9.585883965945458,389.3653240854164
4.6499999999999915,7.624110591231151,-11.347971810088529,18.68781306833081,0.6036626565314108,-1.1733025820563343,-25.263208575491767,0.9963145771504831,-0.04357826682816076,0.07319005058200308,0.010070477322925766,-0.1069322932505478,0.013576452127166048,-0.0013637919136613495,1233.2588345471213,0.5649817436933517,-0.0011625425065934817,-0.0002958623728712668,9.772897418468943,391.48108056925844
4.699999999999991,7.6558193749194885,-11.405719183450813,17.42286023338476,0.6647173601067938,-1.1362271977192164,-25.334920952240395,0.9961717605658571,-0.04625360927983144,0.07347102818232959,0.010219349174024029,-0.10743701818737854,0.011287463437222318,-0.0013425451530305736,1233.0769015858327,0.5649484097957611,-0.0011668160479052182,-0.0002911166666221241,9.961165658792307,393.611975298656
4.749999999999991,7.690584653036108,-11.461557956246642,16.154318718554823,0.7259142621395628,-1.0969573824627739,-25.406756650149926,0.9960253586582205,-0.04893954924718424,0.07369411933289717,0.010372184195933292,-0.10786053183149798,0.008978501935659848,-0.001321516334427262,1232.8949793585807,0.5649078488349915,-0.0011728805910574656,-0.0002869047629254607,10.150511800314707,395.7588689917748
4.799999999999991,7.728412268954705,-11.515378266966165,14.88218210072624,0.787202643386366,-1.0554878346999976,-25.478725923145173,0.9958754608087826,-0.051634018728857936,0.07385888384635633,0.010529004975465437,-0.10820205331290877,0.006652131500296412,-0.0013007047591281145,1232.7130701925926,0.5648600980639458,-0.0011807287239319554,-0.00028327503560576436,10.340760954089637,397.92262523217795
4.849999999999991,7.769305522189041,-11.567070035535727,13.606443449349694,0.8485314785238124,-1.0118151157092017,-25.55083881241335,0.9957221646630099,-0.054334932175829555,0.07396494747842343,0.010689831091821436,-0.10846088035904494,0.004310937278014052,-0.0012801096803121267,1232.5311764030998,0.5648051872849464,-0.0011903543347820456,-0.00028027988963956344,10.531740238004932,400.1041086109906
4.899999999999991,7.813265154585131,-11.61652305682724,12.327095337296367,0.9098494960740917,-0.9659376639406334,-25.62310513769202,0.9955655761030383,-0.0570401886147432,0.07401200244660674,0.010854678957185839,-0.10863639374071,0.0019575254805373815,-0.0012597303060166202,1232.349300295737,0.564743161201477,-0.001201747280709053,-0.00027797042963176034,10.72327876462558,402.3041834903526
4.94999999999999,7.860289339633769,-11.663627094729861,11.044129852533224,0.9711052432802858,-0.9178558031794329,-25.69553447318273,0.9954058092026022,-0.0597476738259747,0.07399980788055618,0.01102356166301765,-0.10872805721818608,-0.00040548141901309166,-0.0012395658020728654,1232.1674441617438,0.56467404961586,-0.0012148954682568557,-0.0002763971100014445,10.915207622536466,404.5237122529426
4.99999999999999,7.910373674934043,-11.708271976640033,9.757538610467254,1.0322471472543915,-0.8675717511365088,-25.768136144878383,0.9952429861692176,-0.06245526252496251,0.07392819016978501,0.011196488830740581,-0.10873541790971615,-0.002775447684738529,-0.0012196152950105313,1231.9856102827623,0.5645979195833206,-0.001229785503597706,-0.0002756058338670142,11.10735984750527,406.7635542051909
5.04999999999999,7.9635111778528564,-11.750347688173955,8.467312767349764,1.0932235816548674,-0.8150896197254108,-25.840919190846833,0.9950772372737063,-0.06516082051241527,0.07379704323671006,0.01137346646347665,-0.10865810348612485,-0.00514972690261565,-0.00119987787493735,1231.8038009188424,0.5645148456096649,-0.0012464046430896688,-0.00027565316739420115,11.299570385689414,409.02456328542684
5.09999999999999,8.019692284426574,-11.789744468048548,7.17344303514723,1.1539829296842656,-0.7604154215316961,-25.913892342281827,0.9949087007575224,-0.06786220691250049,0.07360632875977995,0.011554496806481225,-0.10849583210303707,-0.007525662879699425,-0.0011803525983995465,1231.6220183060418,0.5644248723983765,-0.0012647314306009148,-0.00027657669132299717,11.491676061678882,411.307586407555
5.14999999999999,8.078904851400491,-11.826352903014119,5.875919696633947,1.2144736465859691,-0.703557065448263,-25.987064033586464,0.994737522732884,-0.07055727634162895,0.07335607627144718,0.011739578210223915,-0.10824839708980027,-0.009900598405618083,-0.0011610384911786666,1231.440264666023,0.5643280744552612,-0.001284747530891517,-0.0002784284205184429,11.683515534973436,413.6134627037294
5.1999999999999895,8.141134161441801,-11.860064022719385,4.574732621102947,1.2746443240693754,-0.6445243582978772,-26.060442367560107,0.9945638570719606,-0.0732438810483907,0.07304638315601943,0.011928704998364435,-0.10791568009307304,-0.012271874129133376,-0.0011419345510327312,1231.2585421964566,0.5642245337367058,-0.0013064396801708907,-0.00028125542843340003,11.874929251256567,415.9430213356697
5.249999999999989,8.206362931484033,-11.890769394450087,3.269871281386899,1.334443751145547,-0.5833289981546589,-26.134035097825265,0.9943878652636527,-0.07591987317343764,0.07267741468894724,0.01212186734194151,-0.10749764767717886,-0.014636825788503255,-0.0011230397503968425,1231.0768530686214,0.5641143396496773,-0.0013297740687767587,-0.0002850972463652995,12.065759413283226,418.297079831691
5.299999999999989,8.27457132436935,-11.91836121744528,1.961324771704307,1.3938209851746823,-0.5199845641472299,-26.20784961338777,0.9942097162723305,-0.07858310689299067,0.07224940387108998,0.012319051140777701,-0.106994345719604,-0.01699280310697711,-0.0011043530390232017,1230.8951994250065,0.5639975666999817,-0.0013547328816178451,-0.00029000016754402743,12.25584993315811,420.67644247469525
5.349999999999989,8.345736963607024,-11.942732416862818,0.6490818259466726,1.4527254054542489,-0.4545065126369468,-26.281892936435227,0.9940295863817628,-0.08123144056897202,0.07176265117299642,0.012520237913642146,-0.10640590580822937,-0.019337157724673475,-0.0010858733465447903,1230.7135833841082,0.563874326646328,-0.0013812877705927026,-0.0002960115254967707,12.445046386458307,423.081899116937
5.399999999999989,8.41983495120598,-11.963776737289663,0.0,1.511106781742925,-0.38691216262029327,-26.356171836326503,0.99384765900675,-0.08386273901263289,0.07121752429987449,0.012725404696849765,-0.10573257425574617,-0.02166723934552919,-0.0010675997886268943,1230.5320070284356,0.563874326646328,-0.0013812877705927026,-0.0002960115254967707,12.633195986919132,425.48698682390796
