time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.5966943263322033,-2.2956610606186065,71.12304832957443,-2.050395281607403,1.610554758506632,-17.410535977329758,0.9938287098048737,0.05716554375732506,0.09392572928814123,-0.014647646643757043,-0.08018338574224973,-0.19815455158235595,-0.0025459208739546323,1236.7036118997464,0.7687867229957143,0.7687867229957143,0.0014673664918274376,-14.629051404268264,-2.781484573061494,-0.006737228079722657,-0.019808397249057363,-0.005574803126724167,0.0008960396774653351,0.0,0.0011624249529984896,0.0207044369265227,0.0,196.0815391209014
2.7499999999999982,2.4967106420206946,-2.2167690096138193,70.2540792654879,-1.949839520293314,1.545520200937071,-17.34801017290112,0.9943893293051747,0.055085424999126546,0.08908632025953593,-0.01480152895096087,-0.0809359913934945,-0.19396398475550988,-0.0025261280446935027,1236.4560505463483,0.7688559582775996,0.7688559582775996,0.0013847056377058742,-14.539678049959143,-2.8083321229419766,-0.007611541894078422,-0.019199796802283953,-0.006464584666515639,0.0014931880114027532,0.0,0.0011469572275627825,0.020692984813686706,0.0,194.15780763293452
2.799999999999998,2.401610849477108,-2.1410611579637826,69.38827254587073,-1.8550199083525953,1.4831896102218065,-17.284056804043157,0.9949126561132591,0.052995466969894676,0.08436154704381911,-0.014947125699490514,-0.08099683562395614,-0.18874487549696328,-0.002506680829304226,1236.208466898106,0.768921207273254,0.768921207273254,0.0013049799130882,-14.450080194850553,-2.8339766091926037,-0.008322312411048582,-0.01867041695851146,-0.007185079102430817,0.002008530083398085,0.0,0.0011372333086177655,0.020678947041909545,0.0,192.25671363293944
2.849999999999998,2.3111135654772252,-2.0684032026934784,68.52569660208536,-1.7657150545293319,1.423523942357347,-17.218793944543712,0.9953976157121645,0.050912162253715726,0.0797745871651034,-0.015084880239062324,-0.08046171289003975,-0.18269515453884957,-0.002487571389788615,1235.9608622386663,0.7689826792982823,0.7689826792982823,0.0012294405005675024,-14.360260784757918,-2.858533159785795,-0.008885459751256819,-0.018214404825360075,-0.007752835414811721,0.0024479312693987537,0.0,0.001132624336445098,0.02066233609475883,0.0,190.37748122629293
2.8999999999999977,2.224948886089541,-1.9986631783911861,67.66641405925674,-1.681688021158599,1.3664691740770751,-17.15233542450239,0.9958441096788495,0.048849662442723096,0.07534398522974937,-0.015215241926146997,-0.0794194826992347,-0.17599332075255014,-0.002468792151220349,1235.7132377842727,0.769040521046691,0.769040521046691,0.0011568349681723156,-14.27022221893444,-2.882113205567949,-0.00931627856846895,-0.01782582931292437,-0.00818374512800051,0.0028173663517968156,0.0,0.0011325334404684393,0.020643195664721184,0.0,188.51935656322186
2.9499999999999975,2.142859047318032,-1.9317121389474463,66.81048198357843,-1.602690917064057,1.311958966137618,-17.08478950455215,0.9962528130551649,0.04681994727743962,0.07108410862448629,-0.0153386608825791,-0.07795195113515424,-0.1687992219729244,-0.002450335791570082,1235.4655947039312,0.7690949104791887,0.7690949104791887,0.001087788649953847,-14.179966359294907,-2.9048231452572413,-0.009629372423165389,-0.017498771412935876,-0.008492975513577476,0.0031228105149149823,0.0,0.0011363969095879133,0.02062158192785086,0.0,186.68160210322304
2.9999999999999973,2.064598868743142,-1.8674247120037912,65.95795218655611,-1.5284689850663165,1.2599170894270855,-17.016257913961216,0.9966249939923538,0.044832997240182755,0.06700558669621094,-0.015455583447393312,-0.07613387925297359,-0.16125491328899363,-0.0024321952324413225,1235.2179341093413,0.7691459942328245,0.7691459942328245,0.0010216750727165547,-14.089494545925639,-2.9267633680355765,-0.009838586140626132,-0.017227390101063556,-0.00869489999788859,0.0033701859262737603,0.0,0.001143686142737542,0.020597576027337316,0.0,184.86349189617957
3.049999999999997,1.9899360049692005,-1.8056795372116299,65.108871566967,-1.4587642033166022,1.210259644863149,-16.94683529383152,0.9969623565636454,0.042896967034146735,0.06311573101953313,-0.015566448284828695,-0.07403305402847646,-0.1534855966253092,-0.0024143636304739674,1234.9702570649836,0.7691939189189221,0.7691939189189221,0.0009584937219520029,-13.998807617111572,-2.9480276767199474,-0.009956955803085393,-0.017005997635602677,-0.008803046398698446,0.0035652786356728076,0.0,0.0011539094043869474,0.020571276271275484,0.0,183.06430993946546
3.099999999999997,1.9186510289387102,-1.7463595993961891,64.26328247357138,-1.3933184113731678,1.1628970464111916,-16.876608914154158,0.9972669065515012,0.0410183576953303,0.05941893450206312,-0.015671683120110518,-0.07171045574461339,-0.1456006198836015,-0.0023968343691783,1234.722564588127,0.7692388206922702,0.7692388206922702,0.0008980354669629875,-13.907905932264358,-2.9687029818898,-0.00999666896062501,-0.016829115627609914,-0.008830057916306634,0.003713682505055837,0.0,0.0011666110443183768,0.02054279813266575,0.0,181.28334973931118
3.149999999999997,1.8505373702265222,-1.6893524681053858,63.42122307567681,-1.3318759877308646,1.117735782427838,-16.8056586336931,0.9975408392144298,0.039202185028329846,0.05591704751682115,-0.015771702044399934,-0.06922049042127605,-0.13769452089895748,-0.0023796010510535926,1234.4748576521968,0.7692808148221462,0.7692808148221462,0.0008398825975186597,-13.816789396492602,-2.988869237200497,-0.009969038049682216,-0.016691523684041476,-0.00878766343116362,0.0038207396422508325,0.0,0.0011813746185185964,0.02051226332629231,0.0,179.5199153189686
3.1999999999999966,1.7854011301292105,-1.6345504546717167,62.58272773075216,-1.2741861039274238,1.0746799541345597,-16.73405704998633,0.9977864474728358,0.03745214239830169,0.05260972959193404,-0.01586690333930178,-0.06661129110893158,-0.1298481051764425,-0.002362657489860888,1234.2271371934999,0.7693200269884165,0.7693200269884165,0.0007842433254068304,-13.725457485718152,-3.0085995642681773,-0.009884491108158283,-0.0165882889457499,-0.008686673290428723,0.0038915202256489707,0.0,0.0011978178177295597,0.020479809171398872,0.0,177.77332328467963
3.2499999999999964,1.723060793884905,-1.581850697337799,61.747827341581385,-1.2200045891763442,1.0336326154072355,-16.6618697605993,0.9980060485768869,0.035770756453931365,0.04949477574141171,-0.015957667779770805,-0.0639250422883059,-0.1221295273681739,-0.002345997702990085,1233.979404107872,0.7693565411256479,0.7693565411256479,0.0007302827446276083,-13.633909271545859,-3.0279604890534397,-0.009752567467515655,-0.01651480238055006,-0.008536970513785144,0.00393076592534123,0.0,0.0012155969537305106,0.02044556830589129,0.0,176.0429049927797
3.2999999999999963,1.6633468587410216,-1.5311551846174456,60.91654969682706,-1.169095436056052,0.994496904745575,-16.589155759261757,0.9982019271435992,0.03415953442942314,0.046568416884438225,-0.016044357364727143,-0.06119836946244592,-0.11459538235232722,-0.0023296159038643568,1233.7316592641205,0.7693904515844943,0.7693904515844943,0.0006782091769275134,-13.542143445203981,-3.047012314057776,-0.009581935512406187,-0.01646678190823883,-0.008347533624517546,0.003942903943004193,0.0,0.0012344018878886406,0.020409685851243024,0.0,174.3280097794582
3.349999999999996,1.6061013949158556,-1.4823707262119057,60.08891979108557,-1.1212319836021383,0.9571770126064806,-16.515967854822378,0.9983762923809799,0.03261910220718814,0.04382559425619536,-0.01612731443533984,-0.05846271200546297,-0.10729176831302722,-0.0023135064943664327,1233.4839035006707,0.7694218526990567,0.7694218526990567,0.0006280222912491418,-13.45015834008123,-3.0658095147411473,-0.009380410435982645,-0.016440296433786333,-0.008126452454266103,0.0039320042533574,0.0,0.0012539579817165414,0.020372300687143734,0.0,172.62800746424304
3.399999999999996,1.5511775548211721,-1.4354088801719616,59.26496012276346,-1.0761978083421089,0.9215789659258375,-16.44235313507457,0.9985312473615143,0.03114933256337108,0.0412602081374983,-0.016206861138580254,-0.05574474490845577,-0.10025533042941073,-0.0022976640573193117,1233.2361376255708,0.7694508074944482,0.7694508074944482,0.0005790959078288971,-13.357951952611986,-3.0844011824625834,-0.009154987381252477,-0.01643175712564507,-0.007880965380550916,0.0039017914467461105,0.0,0.0012740220007015617,0.02033354857239118,0.0,170.9422908804096
3.4499999999999957,1.4984390441397144,-1.390185844372028,58.44469096776304,-1.0337873636198562,0.8876112729867637,-16.368353467023034,0.9986687683352692,0.029749463021823668,0.038865341491799335,-0.016283299185222245,-0.053066786388268464,-0.09351426053063563,-0.002282083349009144,1232.9883624265735,0.7694773789847242,0.7694773789847242,0.000531429805521455,-13.2655219612079,-3.102831505815134,-0.008911878102979442,-0.016437914039242663,-0.007617496768896591,0.0038556481056485487,0.0,0.0012943813340828515,0.02029356214489121,0.0,169.2702786189994
3.4999999999999956,1.4477595667265013,-1.3466223191745348,57.62813062868884,-0.9938063918157642,0.8551854328678848,-16.29400597297074,0.9987906922176206,0.028418203444361783,0.03663345945794016,-0.01635690987272704,-0.05044720089380381,-0.08708925191415068,-0.0022667592917768415,1232.7405786711408,0.7695015988804474,0.7695015988804474,0.00048439791446419633,-13.172865743112487,-3.121140229858254,-0.008656552886769975,-0.0164558497299096,-0.007341700842476066,0.0037966180708562773,0.0,0.0013148520442939089,0.020252467800765877,0.0,167.61141695456914
3.5499999999999954,1.3990222538234296,-1.3046433476800139,56.81529565996086,-0.9560721438980387,0.8242163245067058,-16.219343515985848,0.9988987105943798,0.027153833391064572,0.03455658578999326,-0.016427954333832095,-0.047900797803502294,-0.08099440241602464,-0.0022516869667102164,1232.4927871165228,0.7695235614714937,0.7695235614714937,0.00043925182092507953,-13.07998038912454,-3.1393631268613085,-0.008393787358232013,-0.016482964933836164,-0.007058510051715376,0.0037274223209632085,0.0,0.0013352773065166369,0.020210387254799372,0.0,165.96518182896975
3.599999999999995,1.3521190866651198,-1.264178139228432,56.006201070873985,-0.9204134283823376,0.794622489549445,-16.144395094957847,0.9989943687897491,0.025954289493288655,0.03262645753112825,-0.016496673975042196,-0.045439210853828835,-0.0752380596491842,-0.0022368616065105706,1232.2449884896066,0.7695432880155069,0.7695432880155069,0.00039453088026331073,-12.986862716323058,-3.157532378634789,-0.008127708809969297,-0.016516966551532564,-0.006772184912291347,0.003650466307567622,0.0,0.0013555238976779502,0.020167432859100186,0.0,164.33107903702273
3.649999999999995,1.3069503200776829,-1.2251598810502315,55.20086050709299,-0.8866705264539976,0.7663263253589734,-16.069186310941877,0.9990790687508684,0.02481724315726647,0.03083465931194889,-0.016563291070526717,-0.04307126887299226,-0.06982360841991887,-0.002222278588536378,1231.9971835104348,0.7695608206280274,0.7695608206280274,0.0003506522504115317,-12.893509278752584,-3.1756770321892933,-0.007861847765210012,-0.016555844450966944,-0.006486366739094699,0.003567861591688204,0.0,0.0013754810261153126,0.02012370604265515,0.0,162.70864597430233
3.699999999999995,1.26342391343655,-1.1875255423042776,54.39928641129427,-0.8546949861354057,0.7392541983826901,-15.993739734144715,0.9991540747001358,0.023740169016053712,0.029172738746155575,-0.016628009479585346,-0.04080334060152898,-0.06475019535095217,-0.0022079334280263522,1231.7493728854872,0.7695761805555811,0.7695761805555811,0.0003071985510727515,-12.799916376050383,-3.193823358094331,-0.007599186216071863,-0.016597851652475154,-0.006204127835052565,0.0034814534610840275,0.0,0.001395058381019298,0.02007930511355918,0.0,161.09745159919348
3.7499999999999947,1.2214549743683734,-1.1512156739910784,53.60149016550085,-0.8243493216607122,0.7133364974494966,-15.91807526870641,0.9992205206851702,0.022720404855785636,0.02763230441994368,-0.016691015466124604,-0.03863964715312685,-0.06001339467825781,-0.0021938217715620355,1231.5015573144028,0.7695894203334052,0.7695894203334052,0.0002647955564816229,-12.70608006021143,-3.2119952084949794,-0.00734220742721417,-0.016641490511282192,-0.005928023635449509,0.0033928269455033647,0.0,0.001414183791764661,0.020034317456785557,0.0,159.49709662415407
3.7999999999999945,1.180965219507125,-1.116174207879683,52.807482216928165,-0.7955066349958492,0.6885076215321904,-15.842210447217731,0.9992794193301777,0.021755203523646405,0.026205107971521285,-0.016752478592399943,-0.036582566809701615,-0.05560581246013105,-0.002179939390796777,1231.2537374799028,0.7696005403334555,0.7696005403334555,0.00022240000100648416,-12.61199614061091,-3.230214306606822,-0.007092942613163594,-0.016685488077542526,-0.005660141140754948,0.003303331456643358,0.0,0.001432801472408646,0.019988819534185884,0.0,157.90721261685653
3.8499999999999943,1.1418824556771898,-1.0823482571101912,52.01727218837815,-0.7680501799676385,0.6647059264399534,-15.76616075418261,0.9993316712397692,0.020841777287338027,0.024883111736018284,-0.016812552660669423,-0.03463291102870475,-0.05151763430204141,-0.0021662821764472434,1231.0059140645888,0.7696095722200613,0.7696095722200613,0.0001806377321167396,-12.517660187316736,-3.248500566865875,-0.006853018614955825,-0.016728773023285126,-0.005402148933933765,0.0032141085425428442,0.0,0.0014508696810220595,0.01994288156582797,0.0,156.32746200138817
3.899999999999994,1.1041400841090396,-1.04968792039938,51.23086897474595,-0.7418728793476019,0.6418736353701702,-15.689939858096055,0.9993780746253208,0.019977335434087442,0.02365854339986452,-0.01687137668767719,-0.032790167684366496,-0.04773711394574229,-0.002152846132559265,1230.758087740866,0.7696165372211843,0.7696165372211843,0.00013930002245921003,-12.423067532789068,-3.266872325306988,-0.0066236999443449185,-0.016770460427881217,-0.005155340980157348,0.0031261102230064966,0.0,0.0014683589641875704,0.019896570650887714,0.0,154.75753661633814
3.949999999999994,1.0676766296389104,-1.0181460914891325,50.44828082787231,-0.7168768106121223,0.61995671984379,-15.613559845678374,0.9994193348342502,0.019159115809110353,0.022523939046657476,-0.01692907589623641,-0.03105272278820917,-0.044251010650640646,-0.002139627371080586,1230.5102591743037,0.7696214565610615,0.7696214565610615,9.838679754459179e-05,-12.32821327215006,-3.2853465735283134,-0.006405930752345301,-0.016809835756438407,-0.004920679180512817,0.0030401025276430987,0.0,0.001485251571832484,0.019849938284081506,0.0,153.19715666597386
3.999999999999994,1.032435296195701,-0.9876782753912189,49.66951543052583,-0.692972670671505,0.5989047480563772,-15.537031422644755,0.9994560735591096,0.018384410641699402,0.02147217586897118,-0.016985762703428497,-0.02941807765135817,-0.04104497660196782,-0.002126622106723597,1230.262429023637,0.7696243410293935,0.7696243410293935,5.768936663930191e-05,-12.233092262039778,-3.303939160604978,-0.006200374753883714,-0.016846326042841614,-0.0046988358323796445,0.002956711477730075,0.0,0.0015015389215040694,0.01980303752057169,0.0,151.64606935896768
4.049999999999994,0.9983635493448826,-0.9582424122776709,48.894579960775815,-0.6700792305930525,0.578670731691812,-15.460364097559303,0.9994888375650989,0.01765058740769341,0.020496495794863057,-0.017041537696523223,-0.027883012590099277,-0.03810389461727607,-0.0021138266521170067,1230.0145979441263,0.7696252014139884,0.7696252014139884,1.720769189805793e-05,-12.137699118133034,-3.3226649794262695,-0.006007450798523439,-0.01687949439187411,-0.004490230175432602,0.002876411419186979,0.0,0.0015172206230908373,0.01975590581106109,0.0,150.10404758261402
4.099999999999993,0.9654127262106457,-0.9297987097802846,48.12348114789327,-0.648122787264037,0.559210943630705,-15.38356633711247,0.9995181068369151,0.016955105255577918,0.019590521192142607,-0.017096490585546652,-0.02644376371933952,-0.03541217297382636,-0.0021012374132422735,1229.7667665875585,0.7696240485007614,0.7696240485007614,-2.3058264539965734e-05,-12.042028211380332,-3.3415381257321375,-0.005827366629661546,-0.016909011578136568,-0.004295064101396439,0.0027995783907916807,0.0,0.0015323025282651063,0.01970858996892825,0.0,148.5708883419447
4.149999999999993,0.9335376727459758,-0.9023094841005532,47.356225320996856,-0.6270366191208502,0.5404847485844594,-15.306645701319825,0.9995443020887003,0.01629552762873988,0.01874826371164642,-0.017150701125986607,-0.02509613782540023,-0.0329539984382943,-0.002088850885153868,1229.5189356022468,0.7696209035045481,0.7696209035045481,-6.289992426466995e-05,-11.9460736630489,-3.3605720382709254,-0.0056601488675507294,-0.016934659403909147,-0.004113352332123476,0.0027264524365073345,0.0,0.0015467965354272533,0.01966111184041648,0.0,147.04641116166462
4.199999999999993,0.9026964079993476,-0.8757390104666851,46.5928184515408,-0.6067604516801853,0.5224543992860278,-15.229608954901616,0.9995677916209974,0.015669531337901367,0.01796412724202336,-0.017204240000804904,-0.02383567043607032,-0.03071355392672526,-0.002076663647979948,1229.271105629673,0.7696157667748371,0.7696157667748371,-0.00010273459422061038,-11.849829338628568,-3.379779616273048,-0.005505672083082419,-0.016956291022901762,-0.003944953053822652,0.0026572178533268535,0.0,0.0015607190292597668,0.019613508876228616,0.0,145.53045631586943
4.249999999999993,0.8728498147515836,-0.8500533828677649,45.833266190080266,-0.587239938148581,0.5050848697889629,-15.152462185069824,0.9995888975259501,0.01507491272386424,0.01723290586465903,-0.017257169660264613,-0.02265769105022762,-0.02867520042704778,-0.0020646723631798777,1229.0232773112066,0.7696086282302421,0.7696086282302421,-0.00014277089189995706,-11.753288840585888,-3.399173344483936,-0.005363683997434643,-0.01697384634304079,-0.003789593896930374,0.0025919518982293263,0.0,0.0015740901005042687,0.019565798241270117,0.0,144.02288351255652
4.299999999999993,0.8439613556633331,-0.8252203830142032,45.07757389765052,-0.5684261591877761,0.4883436536128965,-15.0752108994181,0.9996079012627074,0.014509591350919561,0.016549777637640557,-0.017309545116492336,-0.021557447345753388,-0.026823628495671957,-0.002052873770034713,1228.7754512914632,0.7695995299452104,0.7695995299452104,-0.00018196570063411244,-11.656445499934854,-3.418765399483245,-0.005233828878310864,-0.016987316254636925,-0.0036468968927953005,0.0025306839667014226,0.0,0.0015869319855155639,0.019518000221338348,0.0,142.52357044371982
4.3499999999999925,0.8159968139594498,-0.8012093586734026,44.3257466737176,-0.5502751423361111,0.4722005910613074,-14.997860065400436,0.9996250486408236,0.013971611368077235,0.01591029496034471,-0.017361414685602355,-0.02053016078527463,-0.025143980504708185,-0.002041264682398725,1228.52762820151,0.7695884514019302,0.7695884514019302,-0.00022157086560392614,-11.559292366799655,-3.4385676986007816,-0.005115666468740232,-0.016996746333942936,-0.003516396232144129,0.0024733887682877424,0.0,0.0015992702365961028,0.01947013510223068,0.0,141.0324105463132
4.399999999999992,0.788924057538844,-0.7779911107001296,43.57778938030957,-0.5327474060853403,0.4566276944137154,-14.920414223827722,0.9996405542474214,0.013459141310268517,0.015310372135038166,-0.017412820684353437,-0.01957109010799228,-0.0236219523084987,-0.0020298419856677337,1228.279808679021,0.7695754138094411,0.7695754138094411,-0.0002607518497832473,-11.46182219984801,-3.458592023979712,-0.005008693139406412,-0.01700222732558368,-0.0033975623432465863,0.0024199864814850834,0.0,0.0016111307961598252,0.019422213807068763,0.0,139.54931237479488
4.449999999999992,0.762712825246515,-0.7555377888369407,42.83370666260964,-0.5158075297529655,0.4415989722724136,-14.842877517076456,0.9996546053690306,0.012970472260155443,0.01474627074267518,-0.017463800073870352,-0.018675594358467804,-0.022243866689161007,-0.0020186026339448007,1228.0319933548408,0.7695604175114357,0.7695604175114357,-0.00029992596010774975,-11.364027454552762,-3.478850062523694,-0.004912355653432926,-0.017003879035058317,-0.0032898150715335362,0.0023703651030240434,0.0,0.0016225405818993898,0.01937424413808236,0.0,138.07419763153717
4.499999999999992,0.7373345340272098,-0.7338227958830127,42.09350296719763,-0.4994237486505395,0.4270902707299537,-14.765253755113987,0.9996673654530311,0.012504014711302247,0.014214583375900623,-0.01751438505186854,-0.01783917006699596,-0.02099673149139717,-0.0020075436474119883,1227.7841828597032,0.7695434732823595,0.7695434732823595,-0.00033888458152331324,-11.265900270355356,-3.4993534847586307,-0.004826066311986413,-0.017001845363180848,-0.003192538825200239,0.0023243978969960874,0.0,0.001633527486786174,0.019326243260176935,0.0,136.607000121066
4.549999999999992,0.71276210567558,-0.7128206994739394,41.35718255774029,-0.48356757530023814,0.4130791279138269,-14.687546451661893,0.9996789771509205,0.012058294718064662,0.013712216135659405,-0.017564603600159403,-0.017057468177502515,-0.019868280062138442,-0.0019966621098766826,1227.5363778208723,0.769524571033142,0.769524571033142,-0.0003780449843504563,-11.167432456622286,-3.5201139950396065,-0.004749215634421891,-0.016996299852214708,-0.003105096230630335,0.002281911321137777,0.0,0.001644119403791556,0.019278211173352485,0.0,135.14766436800372
4.599999999999992,0.6889698118111791,-0.6925071514510857,40.62474952843895,-0.4682134493788676,0.39954461603799224,-14.609758877867067,0.999689564992625,0.01163194913234844,0.013236370317691402,-0.017614479982433314,-0.016326347936127028,-0.018846995826788334,-0.001985955166479384,1227.2885788688616,0.7695037215381081,0.7695037215381081,-0.00041698990067784436,-11.0686154773448,-3.5411434005222677,-0.004681183226640184,-0.01698741912340522,-0.0030268405611992215,0.0022427381168794967,0.0,0.0016543426654409628,0.019230157240284717,0.0,133.69614472762626
4.6499999999999915,0.6659331357185502,-0.672858814249254,39.896207815706084,-0.45333841326256896,0.38646721874429707,-14.531894079590085,0.9996992377306284,0.011223720241166274,0.012784523665470103,-0.017664035195724393,-0.01564186939152259,-0.017922122380983004,-0.001975420021555305,1227.0407866307144,0.7694809355696931,0.7694809355696931,-0.0004557193682996896,-10.969440434548986,-3.5624536450410993,-0.004621345026917023,-0.016975395873454965,-0.002957120252322739,0.002206688708410568,0.0,0.0016642247745942843,0.019182084581865533,0.0,132.25240404163262
4.699999999999991,0.6436286498004541,-0.6538532936546478,39.17156120869651,-0.4389218119957405,0.3738286989984876,-14.453954906029152,0.999708090390256,0.010832450165070383,0.012354411432360754,-0.017713287381207588,-0.015000318895008066,-0.01708366831623414,-0.00196505393664795,1226.7930017300055,0.7694561926060033,0.7694561926060033,-0.0004948592737963331,-10.869898050399991,-3.5840568556291608,-0.0045690837204206275,-0.016960425591036332,-0.002895291851699424,0.0021735707279505086,0.0,0.0016737918687212035,0.01913399631898684,0.0,130.81641264476735
4.749999999999991,0.6220339073212311,-0.6354690777086294,38.45081335793999,-0.4249450217058247,0.3616119854330473,-14.37594405712763,0.9997162060636567,0.010457074892987778,0.011944007510225323,-0.017762252192968463,-0.014398212036138903,-0.01632239705461074,-0.0019548542286357685,1226.545224796918,0.7694295347136224,0.7694295347136224,-0.000533157847617538,-10.76997864778849,-3.60596540933914,-0.004523793948643287,-0.016942705498595848,-0.00284072620402081,0.0021431885134987373,0.0,0.0016830677446224773,0.019085894012094585,0.0,129.3881478697391
4.799999999999991,0.6011273471627973,-0.6176854811633921,37.73396778340884,-0.41139120063427387,0.34980106395611243,-14.297864058845338,0.9997236574756817,0.010096618235130268,0.011551505898514,-0.017810943128772443,-0.013832297072678752,-0.0156298094705,-0.001944818267992798,1226.2974564480892,0.7694009413668773,0.7694009413668773,-0.0005718669349019656,-10.669672129462391,-3.6281919293829468,-0.004484885770646457,-0.01692243151265571,-0.002792808791324621,0.002115344588087105,0.0,0.0016920769793218361,0.019037776100742816,0.0,127.96759241134635
4.849999999999991,0.580888210458622,-0.6004825951106791,37.02102788159982,-0.39824506289567724,0.3383808792237665,-14.219717327379886,0.9997305083512251,0.009750185710976834,0.011175302609276037,-0.017859371825283417,-0.013299556716313651,-0.014998126158019709,-0.0019349434771566852,1226.0496973067652,0.7693704129053216,0.7693704129053216,-0.0006105692311142441,-10.568967955519568,-3.650749371860318,-0.004451792329281279,-0.016899793345446196,-0.0027509505201071937,0.002089852360377245,0.0,0.0017008418091740852,0.01898964570582344,0.0,126.55473438780682
4.899999999999991,0.5612964679327861,-0.583841241209358,36.3119969310047,-0.38549267641732743,0.3273372491966883,-14.141506169459907,0.9997368146069386,0.009416958580536957,0.01081397816600614,-0.01790754832157402,-0.012797195200987299,-0.014420257203983163,-0.0019252273289737042,1225.8019479960835,0.7693379809608872,0.7693379809608872,-0.0006486388886872696,-10.46785511903055,-3.6736510504293562,-0.0044239706421959485,-0.016874979352719727,-0.002714587146940638,0.002066523474616725,0.0,0.0017093834952553104,0.018941502827336452,0.0,125.14956639881493
4.94999999999999,0.5423327568659541,-0.5677429301950269,35.60687809780849,-0.37312127978836024,0.3166567792759623,-14.063232772997013,0.9997426253892953,0.00909618802362779,0.01046628084460693,-0.017955481292349237,-0.012322639949996774,-0.013889772642411136,-0.0019156673452588317,1225.5542091289956,0.7693036145750805,0.7693036145750805,-0.0006873277161356661,-10.366322119895054,-3.696910653101959,-0.004400904748713685,-0.016848169902558816,-0.002683183205573784,0.002045174441831138,0.0,0.0017177215431399013,0.018893344344389953,0.0,123.75208452049927
4.99999999999999,0.523978326670039,-0.552169824385262,34.90567444038323,-0.3611191209090379,0.3063267883226653,-13.984899264654068,0.9997479839796861,0.008787189381480005,0.010131110706307808,-0.01800317825229155,-0.01187353562970469,-0.01340086841221608,-0.0019062610954210895,1225.3064813284213,0.7692673245180892,0.7692673245180892,-0.0007258011398247888,-10.264356936562061,-3.720542328092007,-0.004382107585647471,-0.016819533972054018,-0.002656232322300966,0.002025636284929924,0.0,0.0017258752633465052,0.018845170256983942,0.0,122.36228856208479
5.04999999999999,0.5062149921349611,-0.537104703619113,34.208388912861025,-0.3494753113114772,0.29633524522087984,-13.906507689150207,0.9997529285812752,0.008489336697120424,0.009807504479473358,-0.018050645736143435,-0.011447727031542098,-0.012948331956496847,-0.0018970061951524742,1225.0587652138133,0.7692291215582132,0.7692291215582132,-0.000764059197519984,-10.161946995462193,-3.7445606936880136,-0.0043671227553401665,-0.016789233929210653,-0.0026332617147825583,0.0020077450754618156,0.0,0.0017338610405576082,0.01879697900467247,0.0,120.98018105106195
5.09999999999999,0.48902509346032086,-0.522530934328736,33.51502436901091,-0.33817970026944516,0.2866707069680927,-13.828060017835973,0.9997574930023134,0.00820205755889361,0.009494621359403444,-0.018097889456266975,-0.011043252912000073,-0.012527502676277743,-0.001887900305203809,1224.8110614011562,0.7691889851694232,0.7691889851694232,-0.0008027277757993723,-10.059079138123565,-3.7689808797124087,-0.0043555232739948685,-0.016757421993648478,-0.0026138285997064003,0.001991343912469197,0.0,0.0017416946742884682,0.018748765906117675,0.0,119.60576681166283
5.14999999999999,0.4723914622351147,-0.5084324415222398,32.82558356514287,-0.3272227625920348,0.2773222640964019,-13.74955817906271,0.9997617072499607,0.007924828139260287,0.009191729740335983,-0.018144914438692466,-0.010658337566414756,-0.012134236568270569,-0.001878941130206088,1224.5633705130442,0.7691469782757947,0.7691469782757947,-0.0008401378725708675,-9.955739585557097,-3.7938185935056126,-0.004346913400654753,-0.016724237423728402,-0.0025975220217676447,0.001976288856253311,0.0,0.0017493913788871086,0.018700526279981713,0.0,118.23905297597454
5.1999999999999895,0.4562973926821295,-0.49479368330320544,32.14006916362934,-0.31659550008482723,0.2682794937333671,-13.671004003142617,0.9997655980452017,0.007657168543086941,0.008898194851429083,-0.018191725141095853,-0.010291375528734971,-0.011764868792155653,-0.0018701264175712525,1224.3156931518092,0.769103038620609,0.769103038620609,-0.0008787931037135266,-9.851913899892144,-3.8190901032504723,-0.004340928143430775,-0.016689809045898937,-0.002583964310453892,0.0019624557617034973,0.0,0.001756963832976883,0.018652264807602435,0.0,116.88004761930571
5.249999999999989,0.44072661740447655,-0.4815996274455707,31.458483735371786,-0.3062893598121518,0.2595324242174543,-13.592399319606834,0.9997691892669214,0.007398638649741583,0.008613467339856374,-0.018238325555775436,-0.009940908496244901,-0.011416174601525724,-0.0018614539564227213,1224.0680299398307,0.7690572082661988,0.7690572082661988,-0.0009166070882038468,-9.747586942731793,-3.8448123768750406,-0.0043372319947322935,-0.016654263299212047,-0.0025728076696626355,0.0019497072666461307,0.0,0.001764424325069658,0.018603970565858177,0.0,115.52876102939577
