time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.95,0.6450521471732906,-9.68206299049575,52.29039826013423,-6.0701755223916445,-0.5304482018046714,-15.953655673782695,0.9943604036437412,-0.02977941560919549,-0.1017114749867681,-0.0039178983456716965,-0.054558277725871664,0.003774528556519677,-0.0022302336291762075,1231.8994891343923,0.7309679090976715,-0.002567767127966385,0.0018967069693949863,193.52432468333149
4.0,0.33891551907888856,-9.707767888817964,51.49364793783019,-6.175273066649321,-0.4975013033434737,-15.916300852134905,0.9943320586266304,-0.03112311161106939,-0.10157841878182887,-0.004115087940203333,-0.05403625736535602,0.006634432048721293,-0.002213024477599984,1231.6640364618852,0.7313995510339737,-0.0025883265235223368,0.0019294579991306438,193.7878161232623
4.05,0.027527134434210787,-9.73178858514845,50.69877390045803,-6.2802328855094505,-0.46308238577514416,-15.878602478581476,0.9943096075024475,-0.032452868755812256,-0.10137364760490647,-0.0043126916332129756,-0.05346181349178008,0.009532379429110706,-0.002195924744394553,1231.428445231376,0.7318284809589386,-0.0026076029724320616,0.0019619480442809602,194.05636702264607
4.1000000000000005,-0.28910417632610486,-9.754051830554864,49.9057935980348,-6.384977029830837,-0.42720577856741204,-15.840549605153786,0.9942931993365542,-0.03376736556129845,-0.10109625261163639,-0.004510707706449131,-0.05283512174313111,0.01246626925093456,-0.0021789335419634378,1231.192716326571,0.7322545945644379,-0.002625583210904975,0.001994148756744488,194.32913871994828
4.15,-0.6109656583303176,-9.77448512979074,49.11472503517734,-6.489426481553156,-0.3898872990433745,-15.802130994447236,0.994282967174777,-0.0350652849786825,-0.10074537712602154,-0.004709136143781986,-0.0521563985675963,0.015433960057408266,-0.0021620500698906345,1230.956850645572,0.7326779663562775,-0.0026422529348531895,0.0020260300979366664,194.60524997994298
4.2,-0.9380405803411949,-9.793016815719756,48.32558678568645,-6.593501210394889,-0.35114425504669616,-15.76333513494679,0.9942790271040828,-0.03634531548759445,-0.10032021754659667,-0.0049079786541293535,-0.05142591121942521,0.018433271043520976,-0.0021452736155363715,1230.7208490920796,0.733098492026329,-0.002657599400634771,0.002057560598864146,194.88377714229102
4.25,-1.2703081852361031,-9.809576123828677,47.5383980041748,-6.697120221193501,-0.3109954425088285,-15.72415030675483,0.9942814773403448,-0.03760615227264924,-0.09982002425379781,-0.005107238698080192,-0.050643972802444696,0.021461981987066683,-0.0021286035544388657,1230.4847125881872,0.733516126871109,-0.0026716109049050854,0.00208870892057074,195.16375521663247
4.3,-1.6077436432430816,-9.824093266490575,46.75317843603923,-6.800201612560275,-0.26946114058998116,-15.684564605151806,0.9942903973546244,-0.0388464982923657,-0.09924410250994956,-0.005306921499224156,-0.049810940890713674,0.02451783564342569,-0.0021120393505602063,1230.2484420671851,0.733930841088295,-0.002684275224170848,0.00211944918566109,195.44417835167923
4.3500000000000005,-1.9503180079395688,-9.836499507114507,45.96994842532805,-6.902662629435289,-0.22656311062545123,-15.644565994038395,0.9943058470386231,-0.04006506540574744,-0.09859181332507563,-0.005507034057714617,-0.0489272217629967,0.027598537310397846,-0.0020955805563608217,1230.0120384791578,0.7343425750732422,-0.002695584296127977,0.0021497540863310506,195.72400089396524
4.4,-2.297998175012222,-9.846727234017044,45.18872892040851,-7.004419720885201,-0.18232458644098615,-15.604142342282387,0.9943278659119162,-0.04126057544553981,-0.09786257434116422,-0.0057075851528919615,-0.047993262269865763,0.03070175514895714,-0.0020792268126997864,1229.7755027877854,0.7347513139247894,-0.0027055243368372377,0.0021795933239217346,196.00213825306912
4.45,-2.650746844017167,-9.854710033977744,44.40954147814247,-7.105388601364928,-0.13677027214111684,-15.563281456076094,0.9943564723741745,-0.04243176132128918,-0.09705586070915422,-0.005908585343899572,-0.047009560158368664,0.03382512302833716,-0.0020629778485793575,1229.5388359647454,0.7351570129394531,-0.0027140875440688737,0.002208940500889135,196.2774678148076
4.5,-3.0085224829584827,-9.860382765510897,43.63240826523473,-7.2054843046576735,-0.08992633115729622,-15.521971139843565,0.9943916630080132,-0.043577368135835196,-0.09617120594319632,-0.006110046967352505,-0.04597665435954189,0.03696623738958433,-0.0020468334806947363,1229.3020389961105,0.7355596125125885,-0.002721267155890429,0.0022377705200608685,196.54883040862265
4.55,-3.3712792956993956,-9.863681631723619,42.85735205657999,-7.304621240996741,-0.04182038294236689,-15.480199271459094,0.9944334119371734,-0.04469615422766357,-0.09520820278049683,-0.006311984122033727,-0.044895130316704515,0.04012266289785652,-0.002030793612785656,1229.0651128943443,0.7359590828418732,-0.00272705146895727,0.0022660562036699522,196.81503216099532
4.6000000000000005,-3.7389671925376335,-9.864544252729127,42.08439623178018,-7.402713268910558,0.007518514127064342,-15.437953789739904,0.9944816702409233,-0.04578689227087918,-0.09416650401688233,-0.006514412654813737,-0.043765615649222336,0.043291930465643544,-0.0020148582348222836,1228.8280586703115,0.7363553196191788,-0.0027314365821545184,0.002293771544283866,197.07484494796782
4.65,-4.111531763875238,-9.862909737512354,41.3135647691305,-7.499673744599471,0.05805986586301425,-15.395222814967656,0.9945363654320682,-0.04684837032688781,-0.09304582332389016,-0.006717350137199863,-0.042588782381855414,0.04647153926325286,-0.001999027422006102,1228.5908773644667,0.7367483675479889,-0.002734414953326744,0.0023208928751390157,197.32700920821316
4.7,-4.488914257058435,-9.858718755229736,40.544882237288945,-7.595415599212046,0.10977176051930979,-15.351994626444045,0.9945974009958799,-0.0478793929170195,-0.09184593607927657,-0.006920815837740167,-0.0413653476457936,0.04965895652051409,-0.001983301333592946,1228.3535700132657,0.7371381521224976,-0.0027359806007644662,0.0023473973096947835,197.57023446982862
4.75,-4.871051556395092,-9.85191360595365,39.778373784028744,-7.689851390984506,0.16262087562808483,-15.308257791140653,0.9946646559966553,-0.04887878212874188,-0.09056668016582758,-0.007124830693215393,-0.04009607113393964,0.05285162185007518,-0.0019676802115227844,1228.1161376827547,0.7375245988368988,-0.0027361309237244336,0.002373259620741625,197.8032025353392
4.800000000000001,-5.257876166304112,-9.842438290749707,39.014065121387375,-7.7828933786478975,0.21657249721916644,-15.264001171715138,0.9947379847616746,-0.0498453786354801,-0.08920795672738546,-0.007329417268306132,-0.038781753221744375,0.05604694547624786,-0.0019521643788404884,1227.878581447777,0.7379077076911926,-0.00273485811997689,0.0023984613430024513,198.02456874235412
4.8500000000000005,-5.649316198046803,-9.830238580902929,38.251982509686606,-7.874453586707999,0.2715905316330185,-15.219213994086747,0.9948172166321447,-0.05077804275017975,-0.08776973096650884,-0.007534599710667323,-0.03742323889666126,0.059242309768318124,-0.0019367542379762459,1227.6409023975707,0.7382873892784119,-0.00273216192944751,0.0024229717877068875,198.23296435211105
4.9,-6.045295359667386,-9.81526208654134,37.49215273743156,-7.964443875304498,0.32763752341140295,-15.173885903706816,0.9949021557929076,-0.05167565552909806,-0.08625203287283512,-0.0077404037082298505,-0.036021414217443086,0.06243507294822873,-0.0019214502688079359,1227.4031016357694,0.7386636435985565,-0.0027280410517646677,0.0024467771709156985,198.42699888414538
4.95,-6.445732949632823,-9.797458324196453,36.73460309973297,-8.052776011153195,0.3846746732842049,-15.128007010986545,0.9949925811846057,-0.05253711979241662,-0.08465495794301447,-0.007946856433824144,-0.03457720726161669,0.0656225682088919,-0.0019062530265778006,1227.165180275604,0.7390363812446594,-0.0027224910656648347,0.0024698530456423147,198.60526236831015
5.0,-6.850543853774288,-9.776778783656631,35.97936137257087,-8.139361736817454,0.442661855019531,-15.081567965959852,0.9950882464942813,-0.05336136120547621,-0.08297866788245814,-0.008153986490542369,-0.03309158783928805,0.06880210711781136,-0.0018911631395985551,1226.9271394478985,0.739405632019043,-0.002715513791668287,0.00249217808579207,198.76632822183294
5.050000000000001,-7.259638546075377,-9.753176993687783,35.22645578546366,-8.224112845038963,0.5015576376371192,-15.034560004412146,0.9951888802335915,-0.05414732932803745,-0.08122339126099978,-0.008361823850934176,-0.031565564700282565,0.07197098015969865,-0.0018761813068171194,1226.6889802962737,0.7397712767124176,-0.0027071092297750255,0.0025137353865338254,198.9087557655687
5.1000000000000005,-7.672923092879244,-9.726608586848673,34.47591498977791,-8.306941252062742,0.5613193053863288,-14.986975011701386,0.9952941859052277,-0.05489399862030313,-0.07938942414570681,-0.008570399788650224,-0.030000186207529107,0.07512645883541769,-0.001861308295171898,1226.4507039803443,0.7401333153247833,-0.0026972776400593745,0.002534502321401289,199.03109315800847
5.15,-8.090299161063333,-9.69703136311779,33.727768025648885,-8.387759075249871,0.6219028803010767,-14.938805566488794,0.9954038422518113,-0.05560036951257281,-0.0774771307312658,-0.008779746809953139,-0.028396542637755588,0.0782657968242585,-0.001846544936822487,1226.212311670122,0.7404917031526566,-0.0026860229236362124,0.0025544645863065743,199.13188011814606
5.2,-8.511664030063356,-9.664405352363868,32.982044285994746,-8.46647871287464,0.6832631494318212,-14.890044984475763,0.9955175035985653,-0.056265469470398906,-0.07548694388838323,-0.008989898583876431,-0.02675576191156098,0.0813862335660663,-0.0018318921262170823,1225.973804540417,0.7408464103937149,-0.0026733456006541897,0.0025735990346347384,199.2096507889593
5.25,-8.93691060771886,-9.628692875588515,32.23877347757544,-8.5430129158107,0.7453536846638033,-14.840687407242541,0.9956348002846894,-0.056888354040137194,-0.07341936571748889,-0.009200889865240215,-0.02507901240349386,0.08448499295464111,-0.0018173508170037423,1225.7351837860324,0.7411974221467972,-0.0026592511326741356,0.0025918934428924966,199.2629374142246
5.300000000000001,-9.365927450024971,-9.589858604879804,31.49798557885573,-8.617274871748931,0.8081268739902798,-14.790727841107785,0.9957553391904721,-0.05746810785146609,-0.0712749680488464,-0.009412756412241768,-0.023367496688663447,0.08755928880169662,-0.0018029220187849707,1225.4964506145675,0.7415446639060974,-0.002643744981256879,0.002609324664464906,199.2902733678378
5.3500000000000005,-9.798598785058546,-9.547869621962088,30.759710795986347,-8.689178291359175,0.8715339504742163,-14.740162172221558,0.9958787043553623,-0.058003845677056486,-0.06905439287918658,-0.009625534906912842,-0.021622458361957107,0.09060632564748297,-0.0017886067937527886,1225.2576062296225,0.7418881058692932,-0.0026268310475172987,0.002625879435561381,199.29019588246516
5.4,-10.234804540955436,-9.502695475334933,30.0239795158866,-8.758637480405602,0.9355250147662758,-14.68898729035097,0.9960044576882179,-0.0584947134886144,-0.06675835277489278,-0.00983926287212462,-0.019845178715070425,0.09362330064762621,-0.0017744062531867806,1225.0186518627888,0.7422277480363846,-0.0026085166135365,0.002641541631573759,199.2612506492651
5.45,-10.674420377996821,-9.454308235896168,29.29082225649814,-8.825567431948889,1.0000490750456532,-14.637201080297759,0.9961321397717477,-0.05893988948080689,-0.06438763123760849,-0.010053978583600654,-0.018036972321692164,0.09660740529834197,-0.0017603215538238193,1224.7795887472569,0.7425635457038879,-0.0025888092214699137,0.0026562998092317315,199.2019943944294
5.5,-11.117317725027439,-9.402682550845286,28.560269615273832,-8.889883910851772,1.0650540770772858,-14.584802477539718,0.9962612707627766,-0.05933858504816734,-0.06194308301716874,-0.01026972097708631,-0.016199190043741936,0.09955582876778638,-0.0017463538941302804,1224.5404181210158,0.7428954839706421,-0.002567719534364873,0.0026701321222919808,199.11099860015423
5.550000000000001,-11.563363820208938,-9.347795696000475,27.832352215380673,-8.951503538281106,1.1304869358196181,-14.531791532855653,0.9963913513815577,-0.05969004585435282,-0.059425634331244044,-0.010486529562632851,-0.01433321926591232,0.10246576110291135,-0.0017325045104709497,1224.3011412348503,0.7432235181331635,-0.0025452530137822075,0.002683027907707174,198.98685346737986
5.6000000000000005,-12.012421755959398,-9.289627626409468,27.107100648723538,-9.010343879522049,1.19629357408065,-14.478169444190218,0.9965218639934145,-0.05999355282861699,-0.056836283074067157,-0.010704444330048598,-0.012440480420249096,0.10533439298344804,-0.0017187746731634856,1224.0617593467427,0.7435476332902908,-0.0025214218832152017,0.002694972861389425,198.8281714264573
5.65,-12.46435052846621,-9.228161024995963,26.384545417972646,-9.066323534034018,1.2624189601821885,-14.423938593352455,0.9966522737818431,-0.06024842316235408,-0.054176098937914446,-0.010923505655304101,-0.010522427153302573,0.1081589198811931,-0.0017051656824734022,1223.822273719474,0.7438678294420242,-0.002496234725116587,0.002705953459473823,198.63359084117738
5.7,-12.919005091633323,-9.163381349306274,25.664716876650537,-9.119362226384288,1.3288071472073677,-14.369102570772593,0.996782030007436,-0.060454011321528285,-0.05144622349200651,-0.01114375420592574,-0.008580548852936432,0.1109365443510293,-0.001691678864536102,1223.5826856142253,0.7441840767860413,-0.002469707143945876,0.0027159579986157337,198.40177959031962
5.75,-13.376236415486805,-9.095276876326983,24.94764516659173,-9.169380891318166,1.3954013112509742,-14.313666262990214,0.9969105673568517,-0.06060971002638749,-0.0486478701543475,-0.011365230846894626,-0.0066163622861917255,0.11366447888130267,-0.0016783155671974566,1223.342996312971,0.7444963455200195,-0.0024418500628247265,0.0027249734750988976,198.13143973752645
5.800000000000001,-13.835891549105193,-9.023838745208456,24.233360153558472,-9.216301772866617,1.4621437977191023,-14.257635820818747,0.9970373073767712,-0.060714951192245875,-0.04578232410244249,-0.011587976543824291,-0.00463141912436851,0.11633995037255186,-0.001665077155799183,1223.1032070896886,0.7448046952486038,-0.0024126762253950744,0.002732987145281379,197.8213103611148
5.8500000000000005,-14.297813688337275,-8.949060997635414,23.52189136353035,-9.260048511472288,1.5289761660383347,-14.201018703978704,0.9971616599830011,-0.06076920694487179,-0.042850942123768644,-0.011812032269792194,-0.002627300220977649,0.11896019698991679,-0.0016519650089698752,1222.8633192167551,0.745109036564827,-0.0023822025364880575,0.0027399886061901706,197.4701716309586
5.9,-14.761842247831982,-8.870940616189028,22.813267914759997,-9.300546235414123,1.5958392300817923,-14.143823753331434,0.9972830250534819,-0.060771990515139665,-0.03985515240970173,-0.012037438905488768,-0.0006056144181323078,0.12152247710186573,-0.0016389805143235611,1222.6233339849423,0.7454093992710114,-0.0023504419998199356,0.0027459684951495643,197.0768494475848
5.95,-15.227812937941296,-8.789477560175278,22.10751845066111,-9.337721659741488,1.662673114738313,-14.08606112689607,0.9974007940949293,-0.060722857172709886,-0.036796454215335214,-0.012264237145694093,0.0014319990410942302,0.1240240690960996,-0.0016261250641808312,1222.3832526650283,0.7457057982683182,-0.002317410739998872,0.0027509104274770725,196.64021789438488
6.0,-15.695557846236099,-8.704674799068123,21.404671071643843,-9.371503173992803,1.7294172972580073,-14.027742389755588,0.9975143519766002,-0.060621405175534854,-0.033676417466357224,-0.012492467405560603,0.003483873107234426,0.12646227572632018,-0.0016134000512797655,1222.1430765389875,0.7459982335567474,-0.0022831282625992563,0.00275481310280107,196.1592042113547
6.050000000000001,-16.164905523630935,-8.616538343428672,20.70475326534986,-9.401820936954573,1.7960106635259847,-13.968880498680951,0.9976230787382069,-0.060467276587006215,-0.030496682254756498,-0.012722169724713137,0.005548317168328055,0.128834425009073,-0.0016008068644713898,1221.9028068863952,0.7462866753339767,-0.0022476104321549257,0.00275765727562149,195.63279209522983
6.1000000000000005,-16.6356810751518,-8.52507727336048,20.007791836245918,-9.428606971140693,1.8623915580986625,-13.90948980740383,0.9977263514507857,-0.06026015819643554,-0.0272589582744608,-0.012953383675132586,0.007623611410345916,0.13113787543754435,-0.0015883468844283253,1221.662444982028,0.7465711832046509,-0.002210876494165946,0.0027594419056410336,195.0600253605973
6.15,-17.107706255463743,-8.43030376401519,19.313812836208424,-9.451795253875677,1.928497840956125,-13.849586080918208,0.9978235461413867,-0.05999978231345721,-0.02396502413970246,-0.013186148268126906,0.009708014860205585,0.13337001633447437,-0.0015760214794044067,1221.4219920990636,0.7468517422676086,-0.0021729462142810324,0.0027601521686231633,194.44001173676355
6.2,-17.580799568909153,-8.332233108598304,18.62284149353817,-9.471321810877734,1.9942669415965455,-13.789186488315252,0.9979140397628383,-0.0596859276240084,-0.020616726646646336,-0.01342050186288961,0.011799760470034133,0.1355282721063421,-0.0015638320010005593,1221.1814495050808,0.7471283972263336,-0.00213383883800025,0.002759788064567879,193.77192632478508
6.25,-18.054776374273658,-8.23088373823828,17.934902143596698,-9.487124809330263,2.059635920868795,-13.728309586209027,0.9979972122167787,-0.05931841991366225,-0.017215979896155576,-0.013656482076272694,0.013897061503176187,0.13761010679887137,-0.0015517797800055375,1220.940818455663,0.7474011331796646,-0.0020935756914182645,0.002758333468867018,193.05501490720417
6.300000000000001,-18.529448994061767,-8.126277239221398,17.25001815824089,-9.499144646114454,2.124541524135581,-13.66697534398341,0.998072448409797,-0.05889713286543158,-0.013764764314112603,-0.013894125696905667,0.015998108754256814,0.13961302429637426,-0.0015398661222613404,1220.7001002087927,0.747669979929924,-0.00205217940100137,0.002755784480405703,192.2885978536544
6.3500000000000005,-19.00462682830763,-8.018438366964382,16.568211877269867,-9.507324040037123,2.1889202502325302,-13.605205077590785,0.9981391403475108,-0.058421988736841686,-0.010265125610149342,-0.014133468596644595,0.018101075510458583,0.14153457218374654,-0.0015280923046229436,1220.4592960008592,0.7479350119829178,-0.002009672593215858,0.0027521358976974296,191.47207256523805
6.4,-19.480116472855975,-7.907395056980123,15.889504540229975,-9.511608119422037,2.2527084057768048,-13.543021485202425,0.9981966892550733,-0.05789295901566855,-0.006719173617870213,-0.0143745456454717,0.0202041158729143,0.1433723457283427,-0.0015164595709827283,1220.2184070698515,0.7481961846351624,-0.0019660784146766723,0.0027473804386610916,190.60491748563388
6.45,-19.955721842016565,-7.793178432833809,15.213916218374363,-9.511944509253915,2.3158421751970186,-13.480448574473666,0.9982445077159715,-0.05731006506702832,-0.0031290810341434347,-0.014617390628721418,0.022305367323002537,0.14512398853111197,-0.0015049691283611417,1219.9774346329657,0.7484536468982697,-0.0019214218325190322,0.002741508740620982,189.68669429967647
6.5,-20.431244295589487,-7.675822810646263,14.541465750024873,-9.508283417992605,2.378257680029955,-13.417511677436343,0.9982820218233199,-0.0566733787494075,0.0005029179521286489,-0.014862036166169303,0.02440295080294133,0.14678719897318798,-0.0014936221431300569,1219.7363799049986,0.7487073242664337,-0.0018757259933578805,0.002734517422610874,188.71705149818726
6.550000000000001,-20.906482770082622,-7.555365700566113,13.872170674945126,-9.500577719337441,2.439891051621194,-13.354237374996265,0.9983086733396795,-0.05598302293626653,0.00417452913325874,-0.015108513633123807,0.02649497553142638,0.14835972904082756,-0.0014824197372868596,1219.4952440791537,0.7489573359489441,-0.0018290192452946647,0.002726405964482116,187.69572636014868
6.6000000000000005,-21.38123391406529,-7.4318478045913245,13.206047172984926,-9.488783035383662,2.500678493765201,-13.290653490696728,0.9983239218563984,-0.05523917196667977,0.007883399843105238,-0.015356853082876659,0.028579538346606165,0.1498393903867356,-0.0014713629848842526,1219.254028340638,0.7492036819458008,-0.001781325255092978,0.0027171663039306272,186.62254799119526
6.65,-21.855292227547878,-7.305313011260252,12.543110003075839,-9.472857814686916,2.560556353436823,-13.226789019315719,0.998327246939708,-0.05444205211391636,0.011627120635151212,-0.015607083172224291,0.030654723697389048,0.15122405540304373,-0.0014604529085423083,1219.0127338538643,0.749446451663971,-0.0017326718507056174,0.0027067895984293506,185.49743916982573
6.7,-22.328450205232294,-7.175808386713303,11.88337244628431,-9.452763409139893,2.619461191215183,-13.162674081606376,0.9983181502590925,-0.053591942013058676,0.015403227058307453,-0.015859231088647615,0.032718608085152326,0.15251166112501174,-0.0014496904761156172,1218.7713617632535,0.749685674905777,-0.001683087640308355,0.0026952797490931647,184.32041851935261
6.75,-22.80049848354864,-7.043384162353033,11.22684624988622,-9.428464147472623,2.6773298482002206,-13.098339890146525,0.9982961576948789,-0.05268917295289274,0.019209201540432413,-0.01611332248050852,0.034769259378878106,0.15370021054232158,-0.0014390765974586564,1218.5299132012292,0.7499214112758636,-0.0016326017522256136,0.0026826328548071906,183.09160269664417
6.800000000000001,-23.27122599124258,-6.908093718906098,10.573541575368248,-9.399927405168295,2.7340995217856623,-13.033818655785607,0.9982608214103237,-0.051734129164117675,0.023042475340011723,-0.016369381387864246,0.036804740508438384,0.15478777595163012,-0.001428612121346677,1218.2883892722248,0.7501537501811981,-0.0015812414942615396,0.0026688431939362743,181.81120750051923
6.8500000000000005,-23.74042010344789,-6.7699935669692275,9.923466949047794,-9.36712367387104,2.7897078312899315,-12.969143569158444,0.9982117218826275,-0.05072724805206735,0.026900430608606394,-0.01662743017594009,0.038823108687946375,0.15577250191872047,-0.0014182978325267544,1218.0467910718764,0.7503827214241028,-0.0015290388555581327,0.0026539112866290665,180.47955002278235
6.9,-24.207866799096173,-6.629143323972137,9.276629215551063,-9.330026623376277,2.8440928970753325,-12.904348688501983,0.9981484698857966,-0.04966902033292841,0.030780402581737722,-0.016887489473467177,0.04082242204418281,0.1566526077471224,-0.0014081344489037181,1217.80511966703,0.7506084144115448,-0.0014760229644398162,0.002637836092588266,179.09704912633578
6.95,-24.6733508213208,-6.48560568736809,8.633033496020555,-9.288613161914347,2.8971934098196086,-12.839468882609394,0.9980707084195174,-0.048559990072127864,0.0346796817999851,-0.01714957811170549,0.0428007384362172,0.15742638858489139,-0.0013981226188963052,1217.5633761021393,0.7508309185504913,-0.0014222258100485895,0.002620615531219271,177.6642266139876
7.0,-25.1366558408128,-6.339446404326159,7.992683149840639,-9.242863492826116,2.948948701853016,-12.774539743616709,0.997978114567349,-0.04740075475874739,0.038595516452003105,-0.017413713064804787,0.04475611268216468,0.15809221956364491,-0.0013882629189393685,1217.321561394466,0.7510502636432648,-0.0013676791214521278,0.0026022501226707325,176.18170773488197
7.050000000000001,-25.597564621917137,-6.190734237809691,7.355579739905122,-9.192761166670207,2.9992988219456294,-12.709597517998334,0.9978704012836721,-0.04619196529256544,0.04252511479414786,-0.017679909392250837,0.04668660512590502,0.15864855619436416,-0.0013785558511318298,1217.07967653888,0.7512666285037994,-0.0013124159280897315,0.002582741167314276,174.65022178293125
7.1000000000000005,-26.05585919120776,-6.039540928878443,6.721723002543986,-9.138293131325652,3.048184608013848,-12.644679025645459,0.9977473191047652,-0.044934325807768176,0.04646564764859,-0.017948180187753068,0.04859028411674698,0.15909393905216396,-0.0013690018410489522,1216.837722509458,0.7514799535274506,-0.0012564679590290756,0.00256209256626478,173.0706023121754
7.15,-26.511321008445332,-5.8859411555008885,6.09111082068286,-9.079449771598133,3.0955477592347687,-12.57982154585852,0.9976086577708143,-0.04362859346020007,0.05041425096277174,-0.01821853652908889,0.05046522306921336,0.15942699173565847,-0.0013596012356924447,1216.5957002482871,0.7516903877258301,-0.001199869804155412,0.0025403004184073657,171.44378653763897
7.2,-26.96373113947008,-5.730012487670939,5.463739203533467,-9.016224952117451,3.1413309077769247,-12.51506273596741,0.9974542477476441,-0.04227557824248794,0.05436802845807076,-0.018490987427041982,0.0523095037657766,0.15964642814370694,-0.0013503543016351622,1216.3536106702638,0.7518980503082275,-0.0011426570936512938,0.0025173701853028634,169.77081511779286
7.25,-27.412870431000314,-5.571835338938468,4.839602270058022,-8.948616049865603,3.185477689826422,-12.450440543309394,0.9972839616510029,-0.04087614264010178,0.05832405432844988,-0.01876553978011948,0.05412121882153235,0.15975104811819066,-0.0013412612233081533,1216.1114546662923,0.7521029710769653,-0.0010848631820489282,0.0024933107094783293,168.0528315174059
7.300000000000001,-27.858519687068707,-5.41149291438294,4.218692236928327,-8.876623983525134,3.2279328208336233,-12.385993080854277,0.9970977155644392,-0.039431201186662976,0.06227937597466763,-0.01904219833317059,0.055898478245618596,0.15973974397683974,-0.0013323221014413388,1215.8692330920883,0.7523052990436554,-0.0010265257801254691,0.00246811782974456,166.29108061361143
7.3500000000000005,-28.300459846727342,-5.2490711550283695,3.600999412970401,-8.80025323989624,3.2686421584264473,-12.321758543244425,0.9968954702352014,-0.03794172003086823,0.06623101684649127,-0.019320965636216582,0.05763940027696329,0.1596115003045849,-0.0013235369516894479,1215.626946776177,0.7525050938129425,-0.0009676762918556854,0.0024418022091488895,164.4869076432644
7.4,-28.738472163005355,-5.084658678897832,2.9865121971185755,-8.719511894951369,3.3075527765331127,-12.257775113807668,0.9966772321539362,-0.03640871641163007,0.07017597926114356,-0.0196018420044103,0.05934212524618605,0.1593653942946352,-0.0013149057033894494,1215.3845965246906,0.7527024149894714,-0.0009083565892059347,0.002414367228657545,162.64175679978476
7.45,-29.17233838277534,-4.918346718519749,2.375217082016671,-8.634411626477448,3.344613032811852,-12.194080832021932,0.9964430545070253,-0.03483325797410609,0.07411124731709595,-0.019884825488871233,0.06100481258506114,0.15900059843401898,-0.001306428198482593,1215.1421831101727,0.7528974115848541,-0.0008486024323959322,0.002385818869980006,160.75716890561728
7.5,-29.60184092696347,-4.750229055058377,1.767098664831742,-8.544967721201743,3.379772634937427,-12.130713466468995,0.9961930379939825,-0.03321646213097322,0.07803378981006509,-0.020169911841646567,0.06262563985180268,0.15851638154141434,-0.0012981041906267182,1214.8997072635807,0.7530901730060577,-0.000788449711682556,0.002356170396906858,158.83477891010534
7.550000000000001,-30.02676307128919,-4.58040194914765,1.162139662270191,-8.45119908504377,3.412982706469923,-12.067710452060728,0.9959273315122533,-0.03155949525765665,0.08194056316000005,-0.02045709449032545,0.06420281283910673,0.15791210672363107,-0.0012899333444422684,1214.6571696950787,0.7532807886600494,-0.0007279382184375622,0.0023254259706273045,156.8763141832666
7.6000000000000005,-30.446889127291122,-4.408964068621634,0.5603209302551206,-8.353128243543857,3.44419584700383,-12.005108759193662,0.9956461326972369,-0.029863571880995355,0.08582851437078796,-0.02074636451159845,0.06573455743303729,0.15718723775169466,-0.0012819152348984703,1214.4145710860407,0.7534693479537964,-0.0006671065736982435,0.002293593913519752,154.8835914379144
7.65,-30.86200462294905,-4.236016412989471,0.0,-8.25078132906807,3.473366201139163,-11.94294474773511,0.9953496883154499,-0.028129953802892967,0.08969458401558693,-0.021037710608686904,0.06721912955501426,0.15634133271487918,-0.0012740493516675646,1214.1719120730552,0.753628134727478,-0.0006060478840730224,0.002260895288760623,152.85794992834153
