time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.6019753790369387,-2.220357085354463,71.0545806060135,-2.049157942364735,1.612231582495168,-17.441536144353357,0.9938593687450693,0.058282463158504064,0.09347528466033864,-0.010444175577737934,-0.08350616740351069,-0.19754316316958967,-0.002542354348113389,1236.7026462499334,0.768869382628649,0.768869382628649,0.0014791782731604641,-14.622029333100125,-2.819506811253232,-0.0071658112933915,-0.008275963457146096,-0.005665716467087412,0.0008819044992893002,0.0,0.001500094826304088,0.009157867956435396,0.0,196.7380613359913
2.7499999999999982,2.5020466555065224,-2.1414014946222526,70.18406245725028,-1.9488784315742547,1.5463926374777832,-17.37897237798435,0.9944235051738243,0.05614037837207942,0.0886446958699119,-0.010595667424741155,-0.08426979125647306,-0.19324697831012994,-0.0025225231830090416,1236.4550582788402,0.7689391771035503,0.7689391771035503,0.0013958894980259373,-14.532452902787982,-2.8465194751963683,-0.007996994606057795,-0.007629779017272964,-0.006543326362750098,0.0014965601287180667,0.0,0.0014536682433076969,0.00912633914599103,0.0,194.81073361829493
2.799999999999998,2.4069881349328806,-2.065669027257822,69.31670871190738,-1.8543296794125952,1.4833096806226378,-17.31497472187643,0.9949500214283145,0.053987929387015854,0.0839311508259224,-0.010738727174836748,-0.08432100900500938,-0.18793638125674592,-0.002503038528249579,1236.2074478328339,0.7690050060557423,0.7690050060557423,0.0013165790438396385,-14.442649553863797,-2.8723251680126314,-0.008664645781092828,-0.007064990927865944,-0.0072518077764332205,0.002028555446460233,0.0,0.0014128380046596074,0.009093546374326177,0.0,192.90600893788732
2.849999999999998,2.3165187761598585,-1.993022742518552,68.45258810096854,-1.765287431906388,1.4229450763853475,-17.24966190687022,0.9954378662676374,0.051842012615537315,0.07935754404196195,-0.010873837047330581,-0.08375665859248,-0.18180913137042404,-0.0024838925255218497,1235.959816188875,0.7690670162123101,0.7690670162123101,0.00124020313135631,-14.352622209997225,-2.8970396968729943,-0.009184865436631051,-0.00657595560444485,-0.007807859562237783,0.0024835433996716946,0.0,0.0013770058743932685,0.009059499004116544,0.0,191.0231090079564
2.8999999999999977,2.23036915141568,-1.9233279807603205,67.5917635166756,-1.6815122534143512,1.3652456496732086,-17.183148406337743,0.9958869647538205,0.04971717453621835,0.07494213323530642,-0.011001484249842678,-0.08266688724644708,-0.1750433792750173,-0.0024650775803598483,1235.7121645766756,0.769125406428662,0.769125406428662,0.0011678043270380023,-14.262373243960024,-2.920775162377719,-0.009573111177743232,-0.006156895411195573,-0.008227505767114842,0.0028673234704098775,0.0,0.0013456054106283904,0.00902421888160545,0.0,189.16127889595245
2.9499999999999975,2.148282088891097,-1.8564530729906608,66.73429226252162,-1.6027541115996304,1.3101453590803929,-17.11554303062524,0.9962980150541835,0.04762577314686407,0.07069900005148123,-0.011122154601430533,-0.0811349893527726,-0.16779846757525357,-0.002446586351900007,1235.4644941619129,0.7691803338020677,0.7691803338020677,0.0010985474681146634,-14.171904486961688,-2.9436385436635515,-0.009844122680328915,-0.005801987585505208,-0.00852602081228585,0.0031857496302067096,0.0,0.0013181018680430649,0.008987737215711918,0.0,187.31977946516577
2.9999999999999973,2.070013098470306,-1.7922699217605222,65.88022636080383,-1.5287564665901947,1.2575677674805685,-17.046948020030253,0.9966723076693969,0.045578144317370894,0.06663849365824187,-0.011236327180376869,-0.07923735183326526,-0.1602158195283878,-0.002428411743582828,1235.2168060596764,0.7692319449714232,0.7692319449714232,0.001032223387109621,-14.081217244344023,-2.9657307756862306,-0.010011861381942933,-0.0055054401240248185,-0.008717865770593648,0.003444660695789664,0.0,0.0012939956113492846,0.008950100819814483,0.0,185.49788379240576
3.049999999999997,1.9953306055248665,-1.7306544638242398,65.02961289680682,-1.4592598606329428,1.2074282988531053,-16.9774584764849,0.9970115679545833,0.04358277048832287,0.06276765475616393,-0.011344469917832615,-0.07704348088194805,-0.15241990152448467,-0.0024105468944842995,1234.969101337836,0.7692803865498983,0.7692803865498983,0.0009688315695011163,-13.990312315685467,-2.987146160799435,-0.010089459328251338,-0.0052615706839661824,-0.008816638480820725,0.0036497928453322823,0.0,0.0012728208474306127,0.008911363529298465,0.0,183.69487520003906
3.099999999999997,1.924016017212288,-1.6714870257002474,64.18249438393315,-1.3940050304300184,1.1596362642793654,-16.907162084290768,0.9973178217189657,0.04164644916937539,0.059090617860940484,-0.011447036041362187,-0.07461613031391827,-0.14451924306235986,-0.0023929851710959957,1234.7213810170495,0.7693257946941287,0.7693257946941287,0.0009081628846074885,-13.899190017831954,-3.007972066458814,-0.010089178519506331,-0.005064865158946025,-0.008835030846078845,0.00380672182283291,0.0,0.0012541476734274862,0.008871586981778935,0.0,181.91004682539636
3.149999999999997,1.8558636446133063,-1.6146525833525849,63.338909136494024,-1.3327355641813534,1.1140966706383746,-16.836139073990793,0.9975932828906384,0.03977445883853992,0.05560899000641022,-0.011544461271414841,-0.07201149705149044,-0.13660750575392244,-0.002375720159391646,1234.4736460741299,0.7693682951060494,0.7693682951060494,0.0008500082384155228,-13.80785020955406,-3.0282888644367336,-0.01002238772836786,-0.004910030648335173,-0.008784806626909355,0.003920808408319598,0.0,0.0012375811014585045,0.008830839056654771,0.0,180.14270263291965
3.1999999999999966,1.7906805027075567,-1.5600409368558403,62.498891639559496,-1.2752001345778994,1.0707118126769586,-16.76446236799154,0.9978402616592973,0.03797072031999134,0.052322204443936204,-0.011637161690594146,-0.06927947974151803,-0.12876457731827617,-0.0023587456570573623,1234.2258974454128,0.7694079926039177,0.7694079926039177,0.0007939499573650366,-13.716292316755228,-3.0481700512363137,-0.009899551285440567,-0.00479203767121561,-0.008676789934236526,0.0039971562038930465,0.0,0.0012227613512040408,0.008789193875108656,0.0,178.39215932964086
3.2499999999999964,1.7282860086296317,-1.5075468106283665,61.662472907782494,-1.221154338635223,1.0293826588089967,-16.69219786879827,0.998061091152327,0.036237951963950445,0.04922784841783679,-0.011725532202649663,-0.066463986125211,-0.1210576780699604,-0.002342055665803468,1233.9781360334803,0.7694449919876012,0.7694449919876012,0.0007399876736702282,-13.624515357375008,-3.0676825114232624,-0.009730232156971191,-0.0047061532749071155,-0.008520868404592824,0.004040573063639134,0.0,0.0012093637523783677,0.00874672633854625,0.0,176.65774900084847
3.2999999999999963,1.6685115970555722,-1.4570698894063712,60.82968082764723,-1.1703621770478105,0.9900100367194893,-16.619404827590692,0.9982580705137623,0.03457781721503119,0.046321964531233516,-0.011809945501635865,-0.06360328467464693,-0.11354246247665509,-0.002325644383724289,1233.7303627071674,0.7694793980385812,0.7694793980385812,0.000688121019600807,-13.532517965365562,-3.08688686222513,-0.009523105816604538,-0.004647960812432905,-0.008326010192766777,0.004055550535940306,0.0,0.0011970956238377614,0.008703511348373211,0.0,174.93882170687274
3.349999999999996,1.6112002698083716,-1.408514799489312,60.000540479609455,-1.1225972106548048,0.9524956382659888,-16.54613627471201,0.9984334221953799,0.03299106350667524,0.04359932569673375,-0.011890751477983911,-0.060730379627935045,-0.1062640999108587,-0.0023095061977046714,1233.4825783015676,0.7695112737967058,0.7695112737967058,0.0006375151624915532,-13.440298413310188,-3.1058378614018203,-0.009285982478558386,-0.004613373413875271,-0.00810028571733853,0.004046253513011827,0.0,0.0011856967612198562,0.008659626926887098,0.0,173.23474813391113
3.399999999999996,1.5562060949814782,-1.3617910438666048,59.17507443695978,-1.077643427895741,0.9167428608861368,-16.472439515895573,0.9985892613129614,0.03147765186188423,0.04105368399146479,-0.011968277003190116,-0.057873397692537784,-0.09925832936287343,-0.002293635675847662,1233.234783631475,0.7695406927215758,0.7695406927215758,0.0005883784973992334,-13.347854633268948,-3.1245848826266247,-0.009025841954531738,-0.004598643075882952,-0.00785090485825702,0.004016501778718717,0.0,0.0011749370962747183,0.008615144854601669,0.0,171.54492273282514
3.4499999999999957,1.5033936692332925,-1.316812899365275,58.353303040367514,-1.0352958552010723,0.8826574871349977,-16.398356605268425,0.9987275750448633,0.0300368766514975,0.03867799409544714,-0.012042826029720198,-0.05505599534803854,-0.09255246939734382,-0.0022780275599492,1232.9869794880283,0.7695677178290914,0.7695677178290914,0.0005405021503124274,-13.255184235652951,-3.143172369615474,-0.008748870763089611,-0.004600355136854778,-0.007584254943975611,0.003969780214729952,0.0,0.0011646158191140005,0.00857013535158473,0.0,169.86876581284255
3.4999999999999956,1.4526375552679627,-1.2734992831303764,57.5352446483785,-0.9953609436778077,0.8501482336889629,-16.323924831378964,0.9988502102123588,0.028667475293800135,0.03646461227900614,-0.012114679952351227,-0.05229775386195439,-0.08616638307189378,-0.0022626767580676763,1232.7391666420742,0.7695924329857236,0.7695924329857236,0.0004943031326432035,-13.162284526066722,-3.1616403053122415,-0.008460507098297404,-0.004615425516996091,-0.007305949621201341,0.0039092439011309665,0.0,0.0011545574770960628,0.008524669418127058,0.0,168.205725596302
3.5499999999999954,1.40382170491324,-1.2317735947996917,56.72091586447328,-0.9576567629321769,0.8191271764556539,-16.249177166589334,0.9989588673722364,0.027367728047810243,0.03440547211119013,-0.012184098189278684,-0.04961456771596663,-0.08011338484624635,-0.002247578337225215,1232.4913458374529,0.7696148385967265,0.7696148385967265,0.00044811222005947116,-13.069152520091722,-3.1800246464976123,-0.00816548594354255,-0.004641094914435373,-0.0070208722132148816,0.003837715337854304,0.0,0.0011446137303276682,0.008478810252289677,0.0,166.55527941411992
3.599999999999995,1.3568388766831851,-1.1915635402476883,55.910331740258144,-0.922013031964628,0.7895100645651968,-16.174142770731315,0.9990550999718295,0.026135547887299673,0.03249223816977976,-0.012251318934169957,-0.04701903594471518,-0.07440109683563606,-0.002232727516224601,1232.2435178178744,0.7696350289445995,0.7696350289445995,0.00040380695745856343,-12.975784955861993,-3.198357814869322,-0.00786789433147117,-0.004674907254884231,-0.006733238196869714,0.0037577075554655805,0.0,0.0011346561346014562,0.008432614810349811,0.0,164.91693599458063
3.649999999999995,1.3115900554317055,-1.1528009420759748,55.1035059573823,-0.8882710086315307,0.7612165384493899,-16.098847337242965,0.9991403173141292,0.024968560731125567,0.030716439267218426,-0.012316560038440404,-0.044520825573867176,-0.0690322303799753,-0.0022181196586624355,1231.995683296688,0.7696530044179849,0.7696530044179849,0.00035950946770890724,-12.882178304624839,-3.2166690326181264,-0.007571213932617171,-0.0047146966525078715,-0.0064466338901063465,0.003671443396076805,0.0,0.0011245800425108247,0.008386140048584676,0.0,163.29023473908205
3.699999999999995,1.2679838804799293,-1.1154215410581767,54.30045098947819,-0.8562832647725258,0.7341702752948617,-16.023313545302635,0.9992157902790532,0.023864176634944168,0.029069582648985275,-0.012380019998256674,-0.04212701278375054,-0.0640053229918717,-0.002203750266159862,1231.7478429871178,0.7696688071287087,0.7696688071287087,0.00031605421447533644,-12.788328779337611,-3.2349847659650237,-0.007278379891052067,-0.00475857255542797,-0.006164083284887644,0.0035808602249448405,0.0,0.0011142966061644232,0.00833943278037281,0.0,161.67474732013332
3.7499999999999947,1.225936087371918,-1.0793647924151923,53.501178244768,-0.8259133693631434,0.7082990521246588,-15.947561380550598,0.999282658939292,0.022819652295381423,0.02754325069749072,-0.012441879012094245,-0.03984241759032419,-0.05931539605178698,-0.0021896149718024457,1231.4999975888275,0.7696824896120213,0.7696824896120213,0.0002736496662536503,-12.694232341276253,-3.2533290392743446,-0.006991824182824485,-0.004804895308680779,-0.005888086529244724,0.003487647631303872,0.0,0.001103737653579761,0.00829254293998465,0.0,160.0700769350391
3.7999999999999945,1.1853689675753993,-1.044573660161782,52.705698192877875,-0.7970354905992677,0.6835347614406022,-15.871608445793541,0.9993419413692621,0.021832145499149178,0.026129181690232428,-0.012502300085076665,-0.03766989453351209,-0.05495456721827978,-0.002175709533876673,1231.2521477845635,0.7696940522398928,0.7696940522398928,0.00023125255742995066,-12.599884704973835,-3.2717237408197057,-0.006713529352718961,-0.004852266167631292,-0.005620682246488496,0.0033932425907147127,0.0,0.0010928471062304646,0.008245508758346004,0.0,158.47585767329332
3.8499999999999943,1.1462108493633523,-1.010994412234641,51.914020475765426,-0.7695339493307141,0.6598133658000878,-15.795470285683383,0.9993945430984771,0.020898762009739086,0.024819336088357402,-0.012561430156615703,-0.03561062855786634,-0.050912590163346955,-0.0021620298298583914,1231.0042942569523,0.769703516245853,0.769703516245853,0.00018928011920271715,-12.505281341389177,-3.290188944294206,-0.006445072141123442,-0.004899495873390891,-0.005363488138713127,0.0032988686918769064,0.0,0.001081584002410315,0.008198364565267797,0.0,156.89175449521787
3.899999999999994,1.1083956023546344,-0.9785764187302087,51.12615400451165,-0.7433027217769901,0.6370748202596215,-15.719160627506422,0.9994412667841881,0.020016595416058172,0.02360594987242314,-0.012619401229375523,-0.03366438486928467,-0.04717734608002384,-0.0021485718506719085,1230.7564376817834,0.7697109237213328,0.7697109237213328,0.00014814950959562978,-12.410417479421671,-3.3087431480847513,-0.006187669564352738,-0.004945589879189055,-0.005117750578122884,0.0032055563718178526,0.0,0.0010699189862298543,0.008151146251006908,0.0,155.3174619039864
3.949999999999994,1.0718621676754156,-0.9472719548547757,50.342107044791454,-0.7182449142035129,0.6152629626564712,-15.642691593394677,0.9994828217812166,0.019182760830886006,0.02248157625794463,-0.01267633149298647,-0.031829734979192385,-0.04373527710515928,-0.0021353316952713516,1230.5085787212913,0.7697162645963139,0.7697162645963139,0.00010681749962326847,-12.315288106023925,-3.327403487370752,-0.0059422199529095,-0.004989735276301588,-0.004884387985962038,0.0031141419459510145,0.0,0.0010578319669474617,0.008103877222252602,0.0,153.75270243122523
3.999999999999994,1.0365541148453932,-0.917036010266006,49.56188729105189,-0.6942722211964688,0.5943253688099387,-15.566073940006664,0.9995198333855891,0.01839442274467823,0.02143911716088336,-0.01273232642120573,-0.030104283578718194,-0.04057176915387479,-0.002122305565500968,1230.2607180409539,0.7697195809566093,0.7697195809566093,6.632720590760144e-05,-12.219887964836488,-3.346185975170176,-0.005709342701154224,-0.005031270246403319,-0.00466402931432254,0.003025316100851662,0.0,0.0010453133868316838,0.008056586347254981,0.0,152.1972259925414
4.049999999999994,1.0024192261553597,-0.8878261058221844,48.785501931229966,-0.6713043694947316,0.5742132020480835,-15.489317197507695,0.9995528515933064,0.01764881775026855,0.02047184562140637,-0.012787479836179514,-0.02848483878491681,-0.03767148919665943,-0.002109489761252418,1230.0128562926966,0.7697208522957713,0.7697208522957713,2.542678323891323e-05,-12.124211553486267,-3.365105644021428,-0.005489415323828295,-0.0050696804123063766,-0.004457055003781929,0.002939608818167176,0.0,0.0010323603200463657,0.008009289230473553,0.0,150.6508076584539
4.099999999999993,0.9694091087763423,-0.8596021186177388,48.01295770295942,-0.6492685663708637,0.5548810331203003,-15.412429871293899,0.9995823592759746,0.016943272648373666,0.01957342035782381,-0.012841874930678216,-0.0269675996640316,-0.035018675008505376,-0.0020968806759081144,1229.7649941350483,0.7697201311266397,0.7697201311266397,-1.4423382630468495e-05,-12.02825311958799,-3.3841767517059083,-0.005282607182982124,-0.005104567672808036,-0.00426363041774787,0.002857438484897652,0.0,0.001018976765234254,0.007962006157705688,0.0,149.11324695691263
4.149999999999993,0.9374788344746922,-0.8323261159160971,47.24426094267493,-0.6280989483410117,0.5362866652271983,-15.335419524642399,0.9996087797188644,0.016275218452507,0.01873789354678244,-0.012895585241296338,-0.025548286452352652,-0.03259738531508935,-0.002084474792075199,1229.5171322096276,0.7697173969371517,0.7697173969371517,-5.468378976081212e-05,-11.932006655547287,-3.4034128690951118,-0.005088909407615666,-0.00513564813003059,-0.0040837382978233285,0.0027791038231573285,0.0,0.0010051711097923376,0.007914751953187919,0.0,147.58436524363205
4.199999999999993,0.9065866065191618,-0.8059621982337621,46.47941762834284,-0.6077360458524427,0.5183909436050447,-15.258292951263178,0.9996324834997404,0.015642200909407156,0.017959712798493187,-0.012948675571147893,-0.02422228007884541,-0.030391712388250686,-0.002072268677594035,1229.2692711646587,0.7697126709420944,0.7697126709420944,-9.451990114595077e-05,-11.835465892183057,-3.42282705908012,-0.004908163906348989,-0.005162730413095645,-0.003917207483893531,0.0027048079071692373,0.0,0.000990956422455458,0.007867538320264883,0.0,146.06400508673303
4.249999999999993,0.8766934530715635,-0.7804763519590915,45.71843341605392,-0.588126260216419,0.501157565211043,-15.181056248522877,0.9996537947170343,0.015041887787121412,0.017233718227965697,-0.01300120285483046,-0.022984733476506924,-0.028385960716603376,-0.002060258981792052,1229.021411641534,0.7697059534909074,0.7697059534909074,-0.0001343490237393219,-11.7386242911238,-3.4424319573990765,-0.004740088470244624,-0.005185703612091946,-0.0037637378218925697,0.0026346702292973628,0.0,0.0009763506483520547,0.00782037384138931,0.0,144.55202806895062
4.299999999999993,0.8477629462413105,-0.7558363114698273,44.96131367215249,-0.5692213608942351,0.48455288960890036,-15.10371492300389,0.9996729965882524,0.014472073472852828,0.016555135410969035,-0.013053216966890687,-0.021830668838778093,-0.02656479669385411,-0.002048442432000538,1228.773554281534,0.7696972657945949,0.7696972657945949,-0.00017375392625140762,-11.641475036113656,-3.4622398868902344,-0.0045843015269727005,-0.005204524513409678,-0.0036229289166112865,0.002568742585604253,0.0,0.000961372610361414,0.007773267099013931,0.0,143.04831348657459
4.3499999999999925,0.8197609456908905,-0.732011430619529,44.208063501155614,-0.5509780068198439,0.46854575378222935,-15.026273953565974,0.9996903364517886,0.01393068130238556,0.015919565009759138,-0.013104761472893476,-0.020755056273517297,-0.02491336469428668,-0.00203681583030805,1228.525699719108,0.7696865977680007,0.7696865977680007,-0.0002133605318821452,-11.544011023187167,-3.4822629303788073,-0.004440339736149185,-0.005219209448397738,-0.0034942964591731795,0.00250701410630184,0.0,0.0009460432769760052,0.007726223554699578,0.0,141.55275653305472
4.399999999999992,0.7926553656148483,-0.7089725634383798,43.458687769824046,-0.5333572906403938,0.45310728912418385,-14.948737882413555,0.9997060302145856,0.013415763939143156,0.015322969729368734,-0.013155874322759041,-0.019752886543987172,-0.023417384108602366,-0.0020253760505305842,1228.2778485919534,0.7696739601893642,0.7696739601893642,-0.00025275157273130233,-11.446224849681755,-3.5025130327318,-0.00430767778905039,-0.0052298216661021,-0.0033772915391095497,0.0024494254434590263,0.0,0.0009303862499408407,0.007679247109561126,0.0,140.06526724606363
4.449999999999992,0.7664159638974637,-0.6866919538093913,42.7131911278666,-0.516324307749395,0.4382107457674368,-14.871110858877014,0.9997202662924971,0.0129255020939352,0.014761659127273221,-0.013206588487901245,-0.018819227207069557,-0.022063223754206465,-0.002014120035384679,1228.030001534297,0.7696593638350335,0.7696593638350335,-0.0002919270866130752,-11.348108802069172,-3.523002056807842,-0.004185745274313896,-0.005236463399753366,-0.0032713202408408354,0.0023958774847371135,0.0,0.0009144250334730602,0.00763234088449048,0.0,138.58576881840645
4.499999999999992,0.7410141521027205,-0.6651431337446969,41.97157802627598,-0.49984775426327777,0.4238313245083498,-14.793396690534053,0.999733209088249,0.012458201929670176,0.014232272844295813,-0.013256932544009146,-0.017949268596122104,-0.02083795350639271,-0.0020030447938659234,1227.7821591768952,0.7696428090486538,0.7696428090486538,-0.0003310957275948212,-11.249654842653081,-3.5437418478809715,-0.004073939273031957,-0.0052392684951342305,-0.003175755165963433,0.0023462379447993587,0.0,0.000898184107068524,0.007585506439933589,0.0,137.11419627817676
4.549999999999992,0.7164228249288612,-0.6443008298850519,41.23385273309083,-0.48389955067906854,0.4099460161684609,-14.715598895184812,0.9997450020533294,0.012012291382386775,0.013731762710571775,-0.013306931201200883,-0.017138362096459556,-0.019729382476967802,-0.001992147398801385,1227.5343221503936,0.7696242961738095,0.7696242961738095,-0.0003702574968866834,-11.150854595019723,-3.5647443001650885,-0.0039716376025906025,-0.005238394639862781,-0.003089949749895383,0.0023003499162506493,0.0,0.0008816878526952195,0.0075387445561134305,0.0,135.65049538630043
4.599999999999992,0.6926162077862892,-0.6241408778015967,40.500019346903635,-0.46845449343181633,0.39653345031429366,-14.637720739173693,0.9997557703779505,0.011586315626430699,0.013257374103428223,-0.013356605784300426,-0.016382048448037357,-0.018726080522642078,-0.00198142498456264,1227.2864910853273,0.7696038359848377,0.7696038359848377,-0.00040920377943454156,-11.051699328189802,-3.586021410983891,-0.003878208865547003,-0.005234017647259101,-0.00301324928603246,0.00225803602532495,0.0,0.0008649595795145433,0.007492053672584051,0.0,134.19462148132936
4.6499999999999915,0.6695697211288949,-0.604640143670527,39.770081808775444,-0.4534899332788128,0.3835737517549286,-14.559765262906772,0.9997656233498722,0.011178931875874537,0.012806626926064756,-0.013405974665536047,-0.015676081170544608,-0.017817386925765524,-0.0019708747449372513,1227.0386666087618,0.7695814392541852,0.7695814392541852,-0.0004479346130503714,-10.952179939460743,-3.6075853234460293,-0.003793020592417276,-0.005226324778803221,-0.00294499780067364,0.0022191082303192567,0.0,0.0008480227917436359,0.0074454330091224775,0.0,132.74653827428148
4.699999999999991,0.6472598602387463,-0.5857764528260911,39.044043912799346,-0.4389854788076005,0.3710484090021868,-14.48173530948428,0.9997746564199668,0.010788903729977695,0.012377296466797279,-0.013455053653388945,-0.015016438632528906,-0.016993411077010006,-0.001960493931145804,1226.790849344294,0.7695570958907835,0.7695570958907835,-0.0004868672680347075,-10.85228693586739,-3.6294483736168903,-0.0037154479949186997,-0.005215512351086984,-0.0028845472939026786,0.0021833686541957737,0.0,0.0008309007010160211,0.007398881005282758,0.0,131.3062168676509
4.749999999999991,0.6256640891653132,-0.567528524704404,38.32190931494928,-0.42492272672834636,0.3589401502370055,-14.403633564742519,0.9997829530089988,0.010415095221292152,0.011967394372445442,-0.013503856340767055,-0.01439933513145609,-0.016245022446137382,-0.0019502798499764326,1226.54303991877,0.7695308166669598,0.7695308166669598,-0.0005255844764739948,-10.752010414096883,-3.6516231506456354,-0.0036448804942691704,-0.005201780786718152,-0.00283126563327777,0.002150615313900788,0.0,0.0008136148609914004,0.00735239610061894,0.0,129.8736351296231
4.799999999999991,0.6047607475339518,-0.5498759137507558,37.60368154077938,-0.4112850167524455,0.34723282884853174,-14.325462563269413,0.9997905860863451,0.010056464666669488,0.011575149984414699,-0.0135523944146042,-0.013821225296634996,-0.01556383138979855,-0.001940229862036711,1226.2952389555676,0.7695025914915259,0.7695025914915259,-0.0005645035086776495,-10.651340038809114,-3.6741225244602997,-0.003580725426098025,-0.005185331910719709,-0.0027845395760472693,0.0021206401426275105,0.0,0.0007961858500507555,0.00730597205334722,0.0,128.4487766055158
4.849999999999991,0.5845289690334865,-0.5327989558835845,36.88936399213066,-0.3980572094519775,0.3359113156538011,-14.247224722158816,0.9997976195489245,0.00971205837911612,0.011198992195922736,-0.013600677929446591,-0.013278810776682134,-0.014942166477549496,-0.001930341380112609,1226.047447081313,0.7694724415675026,0.7694724415675026,-0.000602998480465633,-10.550265019249137,-3.6969597029096786,-0.0035224127848119263,-0.005166361762538277,-0.0027437796110434502,0.002093247100929321,0.0,0.0007786331737684761,0.007259608863467598,0.0,127.03163004570494
4.899999999999991,0.5649486104717212,-0.5162787199295261,36.17895995317642,-0.38522548557376096,0.32496140782378136,-14.168922333773294,0.999804109423575,0.00938100447618241,0.01083753194174869,-0.013648715549878926,-0.012769025982318988,-0.014373046211349856,-0.0019206118676299354,1225.7996649158058,0.769440367232565,0.769440367232565,-0.0006414866987514145,-10.448774084050687,-3.720148249722607,-0.003469398064269852,-0.005145067167073303,-0.002708422604301746,0.002068234682568916,0.0,0.0007609754599681058,0.007213301849642219,0.0,125.6221883383006
4.94999999999999,0.5460001903172853,-0.5002969636631187,35.472472595923854,-0.37277716713149944,0.3143697357480697,-14.090557594778165,0.9998101049152238,0.009062506795990816,0.010489545429004843,-0.01369651476378923,-0.012289044049097196,-0.013850147719371769,-0.001911038837209124,1225.5518930787364,0.7694063688243293,0.7694063688243293,-0.000679968164714051,-10.34685545408708,-3.7437021406910844,-0.003421165270853496,-0.005121636221663367,-0.002677935592354133,0.0020454108890928385,0.0,0.0007432296784993632,0.007167047110756206,0.0,124.2204481789588
4.99999999999999,0.5276648356877295,-0.4848360941235536,34.76990498469986,-0.3607005583122781,0.3041236850775216,-14.012132617790442,0.9998156493205765,0.008755838886563498,0.01015395820237272,-0.01374408206796673,-0.011836265494710735,-0.01336777108568838,-0.0019016198492898433,1225.3041321896862,0.7693704362495392,0.7693704362495392,-0.0007186514958035239,-10.2444968131236,-3.767635804666842,-0.003377227788530418,-0.005096249599045172,-0.0026518169398758885,0.0020245888059805817,0.0,0.0007254108486545296,0.007120838405025753,0.0,122.82640953833995
5.04999999999999,0.5099242368336941,-0.4698791317175828,34.07126007990363,-0.3489848045598371,0.2942113231924925,-13.933649449095743,0.9998207808228284,0.008460338222262562,0.00982983011303964,-0.013791423129732788,-0.01140831199305056,-0.012920802375656291,-0.0018923525108235583,1225.0563828714874,0.7693325907091476,0.7693325907091476,-0.0007569108078309128,-10.141685276112195,-3.7919641729835476,-0.0033371290127166275,-0.005069077375109671,-0.0026295949254628707,0.0020055952364492896,0.0,0.0007075340872537569,0.00707467261155896,0.0,121.44007531752482
5.09999999999999,0.49276060829594076,-0.4554096777266479,33.37654074167713,-0.3376197664144976,0.2846213365148472,-13.855110054252004,0.9998255331823254,0.008175400708547208,0.00951634118635106,-0.013838542927582029,-0.01100301017811675,-0.012504678325238409,-0.0018832344740424664,1224.8086457401446,0.7692928534003884,0.7692928534003884,-0.0007947461751833806,-10.038407355005644,-3.8167026992463597,-0.003300444256798582,-0.00504028276934701,-0.0026108319888224394,0.0019882630598939376,0.0,0.0006896122679761426,0.007028545829240947,0.0,120.06145053237758
5.14999999999999,0.4761566559082125,-0.4414118848887135,32.68574973375183,-0.3265959116637179,0.2753429701481172,-13.776516325468771,0.999829936335965,0.007900475490027248,0.00921277842818623,-0.013885445872741492,-0.010618384297276929,-0.012115346173891775,-0.00187426343530286,1224.560921404837,0.7692511725010868,0.7692511725010868,-0.0008336179860335413,-9.93464892189228,-3.84186740357649,-0.0032667793686329133,-0.005010019146803768,-0.0025951217868272324,0.0019724318892611658,0.0,0.0006716575818056809,0.006982451036064934,0.0,118.69054195157358
5.1999999999999895,0.4600955488502383,-0.42787043082111365,31.99888972561178,-0.31590422100255894,0.2663659745534064,-13.697870141596658,0.9998340169174551,0.007635059961042529,0.008918523589361054,-0.01393213591247632,-0.010252648136724747,-0.01174922693567119,-0.0018654371339483797,1224.3132104914312,0.7692076005062873,0.7692076005062873,-0.0008714398959885905,-9.830395168905232,-3.8674749726914257,-0.0032357717051940404,-0.004978426495013399,-0.0025820911922054338,0.0019579586161256194,0.0,0.0006536805129886067,0.006936385111139019,0.0,117.32735867680405
5.249999999999989,0.4445608961205837,-0.4147704938713759,31.31596329494056,-0.30553610541868786,0.2576805616975241,-13.61917329681317,0.9998377987071194,0.007378695140757038,0.008633041871267153,-0.013978616618629406,-0.009904184734175262,-0.01140317641210724,-0.001856753351237939,1224.0655136088894,0.7691621168861359,0.7691621168861359,-0.0009096724030288605,-9.725630564895095,-3.8935427319180747,-0.003207087787459803,-0.004945637638306188,-0.002571397948426408,0.0019447049545961827,0.0,0.0006356898390333949,0.006890342592902371,0.0,115.97191056463748
