time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.95,-0.33743055501295827,-6.5440042282738835,52.079238874404254,-6.7915573888288785,2.4520758518175256,-16.270452513809218,0.9862629515744464,-0.12406719395340358,-0.108470507044462,-0.011263695561720018,-0.11719046164606216,0.04479282860359714,-0.0022059906875266976,1231.8962701606097,0.7317598760128021,-0.004733349077654968,0.0009092505296802389,211.69027002065067
4.0,-0.6797703974961251,-6.418106802563334,51.26623946449919,-6.901817512909341,2.584340052663965,-16.24953448138478,0.9860247908085266,-0.1269215840253839,-0.10727171362341874,-0.011781463227631952,-0.1159424846693395,0.0503082555969073,-0.002187338128227738,1231.6605552359636,0.7322366237640381,-0.00480341310086467,0.0009623044566686165,212.88321001694126
4.05,-1.0275891699350086,-6.2855186137074535,50.45428452610328,-7.010689261573375,2.7197005520852224,-16.228670370381813,0.985795833104274,-0.1297409493782987,-0.10593515284908356,-0.012312793326836538,-0.1145802449715765,0.05590923576815704,-0.002168738402518378,1231.4246869990134,0.7327120900154114,-0.004871057912701333,0.0010159317175069042,214.10805182803094
4.1000000000000005,-1.3808136340373331,-6.1460857486479155,49.64337186233457,-7.118019447422128,2.8581207086062212,-16.207840089813292,0.9855764075420136,-0.13252231622335955,-0.10445884514862033,-0.012858081878383686,-0.11310261730155591,0.061591621670225465,-0.0021501901589760382,1231.1886658704193,0.7331861853599548,-0.004936188325961933,0.0010701018834990534,215.36360628243065
4.15,-1.7393628319857928,-5.9996562119973325,48.83350029846345,-7.223652495829734,2.999560448365996,-16.1870228510763,0.9853667938923047,-0.13526267712769072,-0.10284091735668055,-0.01341772662885839,-0.11150854375115243,0.06735110010708628,-0.0021316922254298078,1230.952492296433,0.7336589097976685,-0.004998708633294795,0.0011247794544996736,216.648579514352
4.2,-2.1031479699264968,-5.846080098923151,48.02466971566238,-7.3274305553858365,3.1439762086529845,-16.16619723691274,0.9851672192678127,-0.13795899226906638,-0.10107960689332267,-0.0139921264474225,-0.10979703626271692,0.07318318936145668,-0.0021132436125035053,1230.7161667321038,0.7341301739215851,-0.005058526248240147,0.0011799301657164196,217.96157277131945
4.25,-2.4720723066957078,-5.685209771493169,47.216881078882224,-7.429193606636912,3.2913208692330564,-16.145341317309427,0.9849778548733155,-0.14060819076550465,-0.09917326598775436,-0.01458168070338218,-0.10796718094634564,0.07908324064484046,-0.002094843516671869,1230.479689642877,0.7346000075340271,-0.005115545463446314,0.0012355176717623439,219.30108327214958
4.3,-2.846031048236066,-5.516900038278082,46.41013645944379,-7.528779568881721,3.441543672679011,-16.12443280854218,0.9847988128668288,-0.14320717210691325,-0.0971203659610267,-0.015186788627682083,-0.10601814044676537,0.08504643919134215,-0.0020764913228294066,1230.2430615229887,0.7350682318210602,-0.005169673692453525,0.0012915042618602925,220.6655060295368
4.3500000000000005,-3.224911247523452,-5.341008337849741,45.60443904994912,-7.626024428966482,3.594590171435925,-16.103449142465692,0.9846301433462656,-0.1457528076945194,-0.09491950160004017,-0.015807848654287936,-0.1039491582703638,0.09106779866049614,-0.002058186606292046,1230.0062828690736,0.7355349212884903,-0.005220817828653355,0.0013478531354932488,222.05313447075332
4.4,-3.608591711086021,-5.157394925126402,44.799793174842804,-7.720762360404516,3.750402142313306,-16.082367653320194,0.9844718314831907,-0.14824194248797412,-0.09256939559705445,-0.016445257745636224,-0.10175956161454691,0.09714216894462954,-0.0020399291343058,1229.7693542049583,0.7359999269247055,-0.005268888406477936,0.001404523851103644,223.46216333510483
4.45,-3.9969429116090818,-4.965923061867966,43.99620429201858,-7.812825859973791,3.9089175257678876,-16.061165684052234,0.9843237948246447,-0.15067139678155012,-0.09006890299756408,-0.017099410712732063,-0.09944876547635155,0.10326423161344489,-0.002021718866924975,1229.5322760664646,0.736463263630867,-0.005313790758872893,0.0014614767473568842,224.89069052244247
4.5,-4.389826907565609,-4.766459210244802,43.19367898876836,-7.9020458857856335,4.070070351571774,-16.039820745718856,0.984185880772675,-0.15303796809911402,-0.08741701577300474,-0.017770699512139086,-0.09701627542637288,0.10942850350284541,-0.00200355595733808,1229.2950490078085,0.7369248420000076,-0.0053554369807163075,0.0015186704724352627,226.33672017768026
4.55,-4.787097269852925,-4.558873230236617,42.39222496928098,-7.9882520018937075,4.233790666357243,-16.018310675242496,0.9840578642720526,-0.15533843321250473,-0.08461286739150237,-0.01845951253958062,-0.09446169064071043,0.11562933611595635,-0.0019854407515556513,1229.057673604799,0.7373846024274826,-0.005393740207183562,0.0015760631543724217,227.79816606821606
4.6000000000000005,-5.188599016025762,-4.3430385804273035,41.59185103489036,-8.071272537721095,4.40000447003321,-15.996613769503977,0.9839394457144256,-0.15756955031784803,-0.08165573744273148,-0.01916623391550615,-0.09178470898401203,0.12186091970321869,-0.001967373787484496,1228.8201504444412,0.7378425449132919,-0.005428608892112186,0.0016336113607560519,229.27285497712617
4.65,-5.594168552584944,-4.118832521936637,40.79256705741188,-8.15093474750226,4.568633644721305,-15.974708955047172,0.9838302490799995,-0.15972806135352272,-0.07854505632371124,-0.019891242759980676,-0.08898512845299399,0.12811728314974458,-0.0019493557933890702,1228.5824801289352,0.7382985353469849,-0.005459961372164064,0.0016912717892110071,230.7585310201864
4.7,-6.003633625229568,-3.8861363265750426,39.99438394191831,-8.227064976507764,4.739595875574863,-15.952575984023253,0.983729820342057,-0.16181069446279647,-0.07528040989879516,-0.020634912471853742,-0.08606285190758303,0.13439229786031745,-0.0019313876856441525,1228.3446632900711,0.7387525886297226,-0.00548771130266323,0.001748999316841865,232.25286076802243
4.75,-6.41681327816909,-3.644835487619007,39.197313583466965,-8.299488847865538,4.912804602107043,-15.93019555044085,0.983637626139439,-0.1638141666322423,-0.07186154423396567,-0.021397609998856038,-0.08301788949434744,0.1406796787368445,-0.0019134705658906798,1228.106700564438,0.7392046302556992,-0.005511774939676967,0.0018067480405302267,233.7534375201004
4.800000000000001,-6.8335178225026825,-3.394819934126455,38.40136881451739,-8.368031447990559,5.08816894644422,-15.907549482970323,0.9835530527449571,-0.16573518648853425,-0.06828837031599881,-0.022179695112230266,-0.07985036244983429,0.14697298963736624,-0.0018956057175116747,1227.8685926030191,0.7396546006202698,-0.005532070619867163,0.0018644720571576942,235.2577872065197
4.8500000000000005,-7.253548814181884,-3.1359842485533855,37.60656334332815,-8.43251751786343,5.265593639774619,-15.884620951965937,0.9834754053441846,-0.16757045726588757,-0.06456096876368862,-0.022981519686200144,-0.0765605054823865,0.15326564370039156,-0.001877794601439497,1227.630340086389,0.7401024401187897,-0.005548523961976809,0.0019221231229369423,236.76337489272655
4.9,-7.676699042088252,-2.868227887399799,36.81291168365266,-8.492771669069617,5.444978980657595,-15.86139459336591,0.9834039076398845,-0.1693166799564847,-0.06067959451776298,-0.02380342698602378,-0.07314867107195605,0.15955091098727464,-0.0018600388513069293,1227.39194369992,0.7405481338500977,-0.005561052262370489,0.0019796537743036213,238.2676104705067
4.95,-8.102752526791487,-2.5914554044287192,36.020429076513736,-8.548618593861967,5.6262207686363634,-15.837856717017509,0.9833377017955975,-0.17097055665022037,-0.05664468152970225,-0.02464575096167642,-0.06961533124117951,0.1658219182433838,-0.0018423402679675612,1227.1534041481782,0.740991622209549,-0.005569583740534451,0.00203701446709878,239.76785604400334
5.0,-8.53148453030091,-2.3055766768538417,35.22913140230347,-8.599883296392505,5.809210258330535,-15.813995466247185,0.9832758487397436,-0.1725287940530345,-0.052456847374456037,-0.02550881556002984,-0.06596108156322887,0.17207165846022993,-0.0018247008133528582,1226.9147221461265,0.7414328753948212,-0.005574046095806285,0.002094157217609419,241.26143305703306
5.050000000000001,-8.962661577476064,-2.0105071338025846,34.43903508457446,-8.646391327585802,5.993834114191953,-15.789800992328155,0.983217328842045,-0.1739881071894598,-0.048116897793820876,-0.026392934055198044,-0.06218664178160538,0.17829299231056694,-0.0018071226037103005,1226.6758984175242,0.7418718636035919,-0.005574367027523585,0.0021510294908218463,242.74563005144438
5.1000000000000005,-9.396041489509942,-1.7061679869049453,33.650156985318034,-8.687969030874962,6.1799743613903555,-15.7652656459419,0.9831610429708136,-0.1753452233050932,-0.043625831199202755,-0.027298408393302505,-0.05829286104219121,0.18447865405433284,-0.0017896079022327953,1226.436933702126,0.7423085272312164,-0.0055704804768077505,0.0022075816125399486,244.21771113817385
5.15,-9.83137342998302,-1.392486463080501,32.862514290870365,-8.724443803018698,6.367508360814168,-15.74038412296228,0.9831058139453831,-0.17659688597645437,-0.03898484304547454,-0.02822552856767999,-0.05428071894330742,0.19062125943383598,-0.0017721591110762696,1226.1978287420854,0.7427428662776947,-0.005562321945226131,0.0022637610477500352,245.67492423894703
5.2,-10.26839796410963,-1.0693960387809422,32.07612438967385,-8.755644357555282,6.556308765208277,-15.715153673166808,0.9830503883978269,-0.17773985939887404,-0.03419533007569523,-0.029174572023672074,-0.050151328043817923,0.1967133094386002,-0.0017547787628122812,1225.9585842995496,0.7431748658418655,-0.005549827454494726,0.002319516561810041,247.1145106930299
5.25,-10.706847131576037,-0.7368366754798306,31.29100474173955,-8.781401007013027,6.746243515930775,-15.689574216694572,0.9829934390475081,-0.178770932871656,-0.029258894476551115,-0.03014580308701393,-0.04590593543845676,0.20274719741302605,-0.0017374695113349845,1225.7192011326665,0.7436044812202454,-0.005532939788261991,0.002374793539111673,248.5337139165192
5.300000000000001,-11.146444533614757,-0.39475505601033356,30.50717274011202,-8.80154595011558,6.937175818796554,-15.66364853018599,0.9829335673974967,-0.1796869254894147,-0.02417734782079979,-0.03113947243843958,-0.041545926431791155,0.20871521786057892,-0.0017202341222508379,1225.4796800067825,0.744031697511673,-0.005511603810770984,0.0024295397047155655,249.9297895501209
5.3500000000000005,-11.586905434749934,-0.04310482134050497,29.724645564519417,-8.81591357002931,7.128964142302275,-15.637382395157942,0.9828693068600493,-0.18048469101352785,-0.018952714820860125,-0.032155816629605885,-0.03707282424806578,0.21460957251879467,-0.0017030754627813905,1225.240021690442,0.7444565296173096,-0.0054857643862647595,0.0024837007030877514,251.30001544395026
5.4,-12.027936879688099,0.31815319262226577,28.943440027449352,-8.824340743155398,7.32146222187914,-15.6107847440645,0.9827991263125094,-0.18116112292974842,-0.013587236896731737,-0.033195057639850874,-0.03248829285700916,0.22042237897126693,-0.0016859964912128381,1225.0002269537897,0.7448790371417999,-0.005455372620770181,0.002537221138396962,252.64170201147067
5.45,-12.469237825883555,0.6890507190341861,28.163572413961266,-8.826667156639449,7.514519081836899,-15.583867779771843,0.9827214340841434,-0.18171315969720495,-0.00808337550061324,-0.03425740248440988,-0.027794138615410253,0.22614567758056286,-0.0016690002459486045,1224.7602965581727,0.7452990710735321,-0.0054203853419492656,0.002590045874886254,253.95220255897902
5.5,-12.910499292195578,1.0696118243552457,27.38505831275845,-8.822735634885724,7.707979049432578,-15.556647137487987,0.9826345823754384,-0.18213779016817727,-0.002443815171061191,-0.035343042878484006,-0.02299231009320158,0.2317714416245548,-0.001652089834144967,1224.5202312697368,0.7457168102264404,-0.005380759377464028,0.0026421187365013848,255.22892465316693
5.550000000000001,-13.351404524125178,1.4598526753131942,26.60791244402114,-8.81239247559068,7.901681801483261,-15.529141978286535,0.9825368721079537,-0.18243205916359448,0.0033285336919014275,-0.036452154958404,-0.018084899835684162,0.23729158579329496,-0.0016352684200759355,1224.2800318458303,0.7461321800947189,-0.005336454675868387,0.0026933840673367595,256.46934077978364
5.6000000000000005,-13.791629176002495,1.8597813070442806,25.832148478998327,-8.795487792036775,8.095462414961967,-15.501375093749836,0.9824265581954894,-0.1825930732161516,0.009230532368495529,-0.0375848990665165,-0.01307414544131113,0.24269797513880045,-0.0016185392131583788,1224.039699031806,0.7465452998876572,-0.005287438467797368,0.002743785171189485,257.67099948917956
5.65,-14.230841510505021,2.269397394904924,25.05777885679352,-8.771875863845775,8.289151429027484,-15.473373003826529,0.9823018552301568,-0.18261800646068269,0.01525881170764556,-0.03874141960472088,-0.00796242916891366,0.24798243574530293,-0.001601905455782732,1223.7992335602207,0.7469561100006104,-0.0052336816249265485,0.0027932637914107146,258.83153675701755
5.7,-14.668702615903483,2.688692029112212,24.284814595057405,-8.741415494902435,8.482574916610243,-15.445166049737566,0.9821609435727273,-0.18250410665517025,0.021409770408943093,-0.03992184496443725,-0.0027522786790399566,0.253136766602338,-0.001585370410917894,1223.5586361540343,0.7473647445440292,-0.005175158139823406,0.00284176297172323,259.9486875304943
5.75,-15.104866641223039,3.1176474940519348,23.513265098248358,-8.703970372380416,8.675554584670769,-15.416788435479097,0.9820019758368758,-0.18224870130494014,0.0276795736810491,-0.04112628752963581,0.002553633714572386,0.25815274593825427,-0.0015689373496004242,1223.3179075122148,0.7477712035179138,-0.005111847206541927,0.00288922471555251,261.02029668718995
5.800000000000001,-15.538981049620965,3.5562370521945668,22.743137962241534,-8.659409435726154,8.867907869974754,-15.388278303428805,0.9818230837489864,-0.18184920389380813,0.034064152291355884,-0.04235484375476498,0.0079524914548273,0.2630221446095738,-0.0015526095383201013,1223.0770483185352,0.7481755912303925,-0.005043730099730696,0.002935589465878084,262.04433075633864
5.8500000000000005,-15.970686890209434,4.004424733714585,21.97443877700849,-8.607607245646195,9.059448064937694,-15.35967775279109,0.9816223853624793,-0.18130312020742095,0.04055920209788802,-0.043607594333010334,0.013441333535347696,0.26773673703010203,-0.001536390226371505,1222.836059231177,0.7485779821872711,-0.004970797456714004,0.0029807997462740817,263.01888889244066
5.9,-16.39961908845404,4.462165132481452,21.207170927937057,-8.548444357286602,9.249984449550599,-15.33103286674747,0.981397992606898,-0.18060805471786515,0.047160184065756665,-0.0448846044547968,0.019017055665026053,0.27228831322929736,-0.0015202826332187595,1222.5949408843296,0.7489784359931946,-0.004893040955113446,0.0030247952194970558,263.9422141092196
5.95,-16.825406755138083,4.929403209357034,20.441335397084615,-8.481807691325551,9.439322447881448,-15.302393699924195,0.9811480191496381,-0.17976171700573154,0.053862324754701305,-0.04618592415348832,0.024676413123939457,0.27666868907006514,-0.0015042899359347167,1222.3536938793934,0.7493770569562912,-0.004810460074780372,0.00306751658860086,264.8127039614534
6.0,-17.2476735140359,5.406074103298646,19.676930564516006,-8.407590907093907,9.627263792695715,-15.273814261713222,0.9808705885412609,-0.17876192819889744,0.060660617338899867,-0.04751158874839409,0.030416019667281136,0.28086971925746806,-0.0014884152567514939,1222.1123187833803,0.7497740089893341,-0.004723057936606684,0.003108904296565023,265.6289211745251
6.050000000000001,-17.666037848048607,5.892102951521433,18.913952011956944,-8.325694773709884,9.813606708742185,-15.245352481241184,0.9805638426116415,-0.1776066274233091,0.06754982316194368,-0.048861619383725914,0.03623235249654861,0.2848833096056573,-0.0014726616507995578,1221.8708161273137,0.7501693367958069,-0.004630842862970787,0.003148898266220423,266.38960398960063
6.1000000000000005,-18.080113464020016,6.387404718608775,18.152392327182866,-8.236027539130104,9.998146104418183,-15.217070165052517,0.9802259500926581,-0.17629387819967024,0.07452447383532952,-0.05023602366661885,0.04212175205463598,0.2887014271978731,-0.0014570320940378862,1221.6291864110278,0.7505631744861603,-0.004533828897886245,0.003187438680472263,267.093676267038
6.15,-18.48950967565426,6.891884036406141,17.39224091306729,-8.13850529003981,10.180673797951533,-15.18903289052969,0.9798551154221824,-0.1748218748089307,0.08157887391558773,-0.05163479640646526,0.04808042622232682,0.2923161156902959,-0.001441529471481624,1221.3874300871726,0.750955730676651,-0.004432037887596372,0.003224464681928446,267.7402564953026
6.2,-18.8938318043117,7.405435055259075,16.633483801638135,-8.0330523051774,10.36097874913142,-15.161309900110316,0.9794495876955925,-0.1731889485704129,0.08870710418238777,-0.05305792046041609,0.05410445145049622,0.29571950575301853,-0.0014261565657619911,1221.145547555615,0.7513470649719238,-0.0043254911581958365,0.0032599151531225484,268.3286665656619
6.25,-19.292681597510022,7.927941306823171,15.87610347276234,-7.919601409550642,10.538847294025315,-15.133974013384588,0.979007669725351,-0.17139357403350622,0.09590302546741429,-0.05450536767287656,0.060189776907546094,0.2989038281025505,-0.001410916046040876,1220.9035391762357,0.7517373859882355,-0.0042142245999415165,0.003293730276959774,268.8584406230116
6.300000000000001,-19.68565766463785,8.459275579626661,15.120078679463239,-7.798094307209147,10.714063416930564,-15.107101456577054,0.9785277271677069,-0.16943437499621017,0.10316028313703676,-0.05597709993141518,0.06633222887636163,0.30186142615484207,-0.0013958104573418037,1220.6614052529337,0.7521268427371979,-0.00409827410309029,0.003325849456122351,269.32933227812225
6.3500000000000005,-20.072355929039684,8.999299808365274,14.3653842818021,-7.6684819064266065,10.886409027248858,-15.080771693638374,0.9780081976723138,-0.16731013037724846,0.11047231212988073,-0.05747307031626838,0.07252751331588295,0.30458476890584096,-0.0013808422103590446,1220.4191460288284,0.7525156140327454,-0.00397768388027744,0.003356211833218181,269.741321464618
6.4,-20.452370096419187,9.547864976959708,13.6119910884007,-7.5307246432197745,11.055664234740211,-15.055067283013061,0.9774476000002463,-0.1650197799037685,0.11783234264796348,-0.05899322435978043,0.07877121980452896,0.3070664626797099,-0.0013660135717481442,1220.1767617038536,0.7529038786888123,-0.00385250152510448,0.0033847568109294924,270.0946212970038
6.45,-20.82529213829363,10.104811036706673,12.859865708519946,-7.3847927649129375,11.221607673810034,-15.030073611893737,0.9768445430780558,-0.16256242957506561,0.12523340638178176,-0.06053750139617541,0.08505882722346828,0.30929926214516174,-0.0013513266549731147,1219.934252404367,0.7532918453216553,-0.0037227871147405313,0.0034114253523844637,270.38968243561305
6.5,-21.19071279007051,10.669966839895098,12.108970414960893,-7.230666623633381,11.384016805386386,-15.005878705771769,0.9761977349229518,-0.1599373568859808,0.13266834338352418,-0.06210583601801002,0.09138570625748811,0.3112760858851921,-0.0013367834117301695,1219.691618199146,0.7536796629428864,-0.003588600206206066,0.0034361552998193714,270.62719815260004
6.550000000000001,-21.548222062826916,11.2431500894237,11.35926301866351,-7.068336934487602,11.542668250469651,-14.982572964516777,0.9755059913975956,-0.1571440157810724,0.1401298095053734,-0.06369815962474618,0.09774712652201219,0.31299002444221213,-0.0013223856239806665,1219.44885908979,0.7540676295757294,-0.003450011279643214,0.00345888839658537,270.80810756116483
6.6000000000000005,-21.89740976751168,11.824167305385425,10.6106967572099,-6.897805020778005,11.697338128165438,-14.960248889976148,0.9747682447486258,-0.15418204129551466,0.14761028438087428,-0.06531440206132955,0.10413825952823771,0.31443435470102,-0.0013081348966449983,1219.2059750075218,0.7544559240341187,-0.003307093936086008,0.003479563785290362,270.9335980520801
6.65,-22.23786605118699,12.412813808429974,9.86322019625411,-6.71908303624397,11.847802403523763,-14.939000798359162,0.9739835518656802,-0.15105125390012686,0.1551020799715332,-0.06695449334299809,0.11055418603557177,0.31560254889181444,-0.0012940326509506012,1218.9629658115882,0.7548447549343109,-0.0031599324396158128,0.003498124249582803,271.0051067465928
6.7,-22.569181943630863,13.008873720996675,9.116777146671698,-6.53219416732633,11.993837242570105,-14.918924512403521,0.9731511022221532,-0.14775166347198948,0.16259734962784322,-0.06861836546486161,0.116989900114149,0.31648828747313607,-0.0012800801184916948,1218.7198312876603,0.7552343308925629,-0.0030086131349085967,0.0035145099723678957,271.0243208401738
6.75,-22.890949913585597,13.612119986335406,8.371306597040888,-6.337172813085192,12.135219373661165,-14.900117042707365,0.9722702254392397,-0.1442834729177953,0.17008809764151483,-0.07030595428411678,0.12344031639799004,0.31708546953261785,-0.0012662783360003597,1218.476571149433,0.7556249499320984,-0.0028532332897619854,0.0035286637372940965,270.9931769438882
6.800000000000001,-23.20276443324477,14.222314405864696,7.6267426630090425,-6.13406473931244,12.271726453607767,-14.882676248017914,0.9713403984212448,-0.14064708141121413,0.1775661892848814,-0.07201720147444274,0.1299002729726715,0.3173882215760818,-0.0012526281408598028,1218.2331850386256,0.7560168206691742,-0.002693893552939832,0.00354052884815851,270.9138591562088
6.8500000000000005,-23.50422254967589,14.839207695036258,6.883014554177985,-5.92292719061157,12.40313745221614,-14.86670044107297,0.9703612520275421,-0.1368430872393612,0.18502336121608035,-0.07375205653163422,0.13636454155766423,0.3173909069432808,-0.0012391301673738222,1217.989672505787,0.7564101815223694,-0.0025307013351384463,0.0035500488688325676,270.7887953127949
6.9,-23.79492446175353,15.462539558058708,6.140046559785787,-5.703829009603621,12.529233012315867,-14.852288060728739,0.9693325772245305,-0.13287229021972527,0.19245123228695926,-0.07551047883734861,0.14282782882787384,0.3170881359894416,-0.001225784843812949,1217.7460330310898,0.7568052709102631,-0.0023637715892095676,0.0035571673631877004,270.6206533854673
6.95,-24.074474101722025,16.09203878120822,5.397758052749001,-5.476850699627287,12.649795835594288,-14.839537259549996,0.9682543306578765,-0.12873569371428115,0.19984131474908634,-0.07729243976953387,0.14928478662781097,0.3164747758444487,-0.001212592390227966,1217.5022660099348,0.7572023868560791,-0.0021932278504576672,0.003561831536135892,270.4123354550064
7.0,-24.342479719689166,16.7274233449975,4.6560635133055195,-5.242084477326782,12.764611052127131,-14.82854552537965,0.9671266396269738,-0.12443450618073493,0.20718502571432998,-0.07909792484728442,0.15573001555703617,0.31554595608774594,-0.0011995528170488912,1217.2583707609483,0.7576017379760742,-0.002019194434410192,0.0035639870321431746,270.16697118227654
7.050000000000001,-24.598554469800053,17.368400554989456,3.9148725724978934,-4.9996342870306165,12.873466596880796,-14.819409266649581,0.9659498064085444,-0.11997014232257341,0.2144736988484588,-0.08092693589070195,0.162158071934798,0.31429707657252115,-0.0011866659244692363,1217.0143465211834,0.7580035626888275,-0.00184180866031085,0.0035635826165674837,269.8879096075437
7.1000000000000005,-24.842316996445028,18.014667191366385,3.174090076615607,-4.74961578808431,12.976153581411833,-14.812223392548066,0.9647243118864518,-0.11534422377007558,0.2216985963032913,-0.0827794932047853,0.16856347418867287,0.3127238151526559,-0.0011739313026265295,1216.7701924429216,0.7584081888198853,-0.0016612068071060466,0.003560568615212706,269.5787097631879
7.15,-25.07339201906228,18.66590967692761,2.4336161727785512,-4.4921563212759406,13.072466656369812,-14.807080902946575,0.9634508184644061,-0.11055857934009913,0.22885092075485827,-0.08465563775802963,0.1749407080901183,0.3108221331579981,-0.0011613483325752935,1216.525907598471,0.7588157951831818,-0.0014775384175327744,0.0035548940535111003,269.24313034074567
7.2,-25.291410914940812,19.321804262936315,1.6933464145266752,-4.227394843422038,13.162204370640648,-14.804072463730341,0.962130172210328,-0.10561524487120683,0.23592182758312163,-0.08655543335434994,0.18128423318045817,0.3085882820418535,-0.001148916188023195,1216.2814909801657,0.7592266499996185,-0.0012909514738820734,0.0035465126382327817,268.8851179826399
7.25,-25.496012297791182,19.982017232857892,0.9531718891838703,-3.9554818314893234,13.245169522669753,-14.803285976742487,0.9607634042247037,-0.1005164626149749,0.24290243705789039,-0.08847896878506552,0.1875884884435272,0.30601880631054124,-0.0011366338378514477,1216.0369414987676,0.759641021490097,-0.0011016106032017972,0.0035353793765194896,268.50879432349564
7.300000000000001,-25.686842590727448,20.64620512349734,0.2129793671002156,-3.6765791707606716,13.321169500661421,-14.804806163914092,0.9593517311913892,-0.09526468022393114,0.24978384653259428,-0.09042635994718709,0.1938478985498235,0.3031105502413428,-0.0011245000494099417,1215.7922579898632,0.760059118270874,-0.0009096735405701817,0.003521448755364313,268.1184421922062
7.3500000000000005,-25.863556593764134,21.314014964155174,0.0,-3.39086003702997,13.390016721298707,-14.808714240532137,0.9578965550181571,-0.08986254985736011,0.25655714272254676,-0.0923977517882501,0.20005679988950603,0.2998606820598043,-0.0011125136129411114,1215.5474392074661,0.7601012289524078,-0.0007127243255432529,0.003504647693881871,267.70494091579025
