time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.1871830074616083,-2.1329571891634513,70.35960754790263,-1.7448586246208553,1.6436040961592475,-18.16903407784729,0.9929857687382916,0.06629338576640202,0.09788127964003751,0.0019248851602142064,-0.09792758697108993,-0.30227664274853755,-0.002501916291000222,1236.6939887291744,0.7704389050258846,0.7704389050258846,0.0017735043740851886,-14.550560904779852,-3.6184731730674375,-0.032890869451425775,-0.010151843309088804,-0.017101671863969905,-0.0010421712863027364,0.0,0.01578919758745587,0.009109672022786067,0.0,211.18337694471424
2.7499999999999982,2.102432703910063,-2.0526545202449413,69.45273382225862,-1.6465029209957156,1.5689467062174904,-18.105606708078934,0.9938388450116769,0.06383128076956188,0.0905941179906046,0.0016197304336630926,-0.10091635209464427,-0.28453516702111253,-0.002480969110198406,1236.4458953473122,0.7705224118659921,0.7705224118659921,0.0016701368021498908,-14.456770091094894,-3.64883661698404,-0.032919576410004175,-0.009029723087391417,-0.01719375789530299,7.815760853633127e-06,0.0,0.015725818514701187,0.00903753884824505,0.0,209.2054274751174
2.799999999999998,2.022400782815194,-1.9760029042804397,68.54907959232227,-1.5560450500060845,1.4975769225089266,-18.04028790237002,0.9945988080662251,0.06130582403000621,0.0837435828727389,0.0013487997935840567,-0.10268081463826413,-0.2667033972103235,-0.0024603909367414967,1236.1977750749409,0.7706010745894339,0.7706010745894339,0.0015732544688362715,-14.36270304563061,-3.6775848567394114,-0.03277265869927068,-0.008029127082356702,-0.017106683286798714,0.0009343600230503086,0.0,0.015665975412471965,0.00896348710540701,0.0,207.24825461741517
2.849999999999998,1.9467065651377957,-1.902837675007372,67.64873373594547,-1.4729157256179581,1.4295002895711848,-17.97330265797811,0.9952726418740792,0.058746228041755305,0.07733059583273469,0.0011081407903159978,-0.10336617498234844,-0.2489906890878034,-0.0024401734715644315,1235.9496294719418,0.7706753008477555,0.7706753008477555,0.0014845251664308279,-14.26836364857009,-3.704939009408019,-0.03247690012092258,-0.0071454801942511526,-0.016867831051399645,0.0017426163056916723,0.0,0.015609069069522936,0.008888096499942825,0.0,205.3115331459883
2.8999999999999977,1.8749975413130244,-1.8329946838846607,66.75177445168998,-1.3965584726432174,1.3646912538262082,-17.904853107280825,0.9958675800594241,0.056178160224942354,0.07135108801782457,0.0008941694470342046,-0.10311144592097077,-0.23157422626431928,-0.002420308655175416,1235.7014599669262,0.7707453834820436,0.7707453834820436,0.0014016526857618672,-14.173754737368286,-3.731098369912539,-0.03205715979091098,-0.006372997519363016,-0.016502612702923608,0.002438887580545281,0.0,0.01555454708798737,0.008811885099908297,0.0,203.39482661529297
2.9499999999999975,1.806948607252019,-1.7663117312231882,65.85827037879619,-1.3264344140273079,1.3030980894102677,-17.835119532046956,0.9963908703044254,0.053623895039962885,0.0657967805593437,0.0007036495992454104,-0.10204812322543566,-0.21460135714637682,-0.0024007886702406044,1235.4532678942057,0.7708115944203835,0.7708115944203835,0.0013242187667983352,-14.078878191688021,-3.756241340358935,-0.0315362814260117,-0.00570500906479543,-0.016034380663526533,0.0030302948093879033,0.0,0.015501900762485164,0.008735303874183333,0.0,201.49760254916177
2.9999999999999973,1.7422610859406007,-1.7026297606855978,64.96828165898819,-1.2620260678904571,1.2446474285676028,-17.76426165439058,0.9968495925550818,0.05110250067667491,0.060655910205305565,0.0005336708010481466,-0.10029924297737022,-0.19819202937006436,-0.0023816059424514343,1235.2050545005272,0.7708742159739665,0.7708742159739665,0.0012524310716610643,-13.983735015258425,-3.7805266391321553,-0.03093503296524122,-0.005134238276836178,-0.015484350720212894,0.003524510899203361,0.0,0.015450682245028328,0.00865874917603954,0.0,199.61924859899673
3.049999999999997,1.6806615822657442,-1.6417938370452168,64.08186092832221,-1.2028402313686144,1.1892483944346035,-17.692420125747347,0.9972505245934831,0.0486300503848827,0.05591389594320256,0.0003816255222854526,-0.09797875014897728,-0.18244131086781434,-0.002362753139701092,1234.9568209417287,0.7709334469579534,0.7709334469579534,0.0011846196797371533,-13.888325413273071,-3.804094712474276,-0.03027211204119598,-0.004653052930289253,-0.014871623100634541,0.003929507472182051,0.0,0.01540048894056144,0.008582560402471304,0.0,197.75908935446165
3.099999999999997,1.6219007133566963,-1.5836539274851287,63.19905422957704,-1.1484100872636387,1.1367963223646567,-17.619718200949976,0.9976000482147535,0.0462198497417849,0.051553944325255376,0.0002451862086088691,-0.09519116307369131,-0.16742188554478904,-0.0023442231695631273,1234.7085683096266,0.7709894965834376,0.7709894965834376,0.0011209925096844486,-13.792648864113488,-3.8270693368364874,-0.02956417515319007,-0.004253663994053719,-0.014213199162660787,0.004253363802371839,0.0,0.015350975990529283,0.008507027796425558,0.0,195.91640479262006
3.149999999999997,1.5657517518769544,-1.5280655069672762,62.31990184133382,-1.098296591301708,1.087176073519083,-17.546263384123012,0.9979040893090046,0.04388267239098264,0.047557592991491884,0.00012228265430114563,-0.09203146080233245,-0.153186524515281,-0.002326009175199032,1234.460297628668,0.7710425323015575,0.7710425323015575,0.001060714362397519,-13.696704184730041,-3.8495591993929708,-0.02882591039962748,-0.003928299987541711,-0.013524063489426355,0.004504093239483026,0.0,0.015301846910201125,0.008432393227024737,0.0,194.09044650707946
3.1999999999999966,1.5120092150897047,-1.4748900077518334,61.44443902412317,-1.0520892658975376,1.0402649544278044,-17.472149090327868,0.9981680855057103,0.04162699810874754,0.04390519312738324,1.1080012675505769e-05,-0.08858517276092977,-0.13977045996314494,-0.0023081045299075723,1234.2120098693786,0.7710926902416356,0.7710926902416356,0.0010031588015624315,-13.600489589436458,-3.8716595008914094,-0.028070128127045568,-0.003669340090017459,-0.012817287021942453,0.004689515561110165,0.0,0.015252841105103115,0.008358855651127624,0.0,192.28045352023315
3.2499999999999964,1.4604874272944262,-1.423995132239549,60.572696685131845,-1.009406483340733,0.9959352649366173,-17.397456234092836,0.9983969755667009,0.03945924813720925,0.040576333103115696,-9.004229860212208e-05,-0.08492861690626544,-0.12719363594752636,-0.0022905028304959613,1233.9637059584475,0.7711401065091121,0.7711401065091121,0.0009483253495301547,-13.50400274197971,-3.8934534921131263,-0.027307862099206576,-0.003469421571394793,-0.012104106381944984,0.004817152662826448,0.0,0.015203755717261591,0.008286574234221241,0.0,190.48566629326362
3.2999999999999963,1.4110190796708166,-1.375255047246247,59.704701966242055,-0.9698952977324429,0.9540564943301889,-17.32225470211571,0.998595205398277,0.03738401388556415,0.037550205741649176,-0.00018251064845919442,-0.08112925879967144,-0.11546286338535215,-0.002273197889730429,1233.7153867787365,0.7711848858931106,0.7711848858931106,0.0008955876799698892,-13.4072408011017,-3.91501390101401,-0.02654851177014045,-0.003321520599959993,-0.011394097353856379,0.004894146190014914,0.0,0.01515441441628407,0.008215666789974907,0.0,188.70533835649846
3.349999999999996,1.363453806922559,-1.3285504766161695,58.84047876064849,-0.9332309517359777,0.9144971936887532,-17.246604733734706,0.9987667462362426,0.035404275892596225,0.034805922832643985,-0.0002675760785678412,-0.07724616610648496,-0.10457377139823815,-0.002256183728088672,1233.4670531793631,0.7712271123027449,0.7712271123027449,0.0008445281926849901,-13.310200459870822,-3.936404273863884,-0.025799955257873486,-0.0032190043930485357,-0.010695280056284501,0.004927220211428229,0.0,0.015104675201588985,0.008146224604476764,0.0,186.938746553346
3.399999999999996,1.3176567963818064,-1.2837687074197293,57.98004816362653,-0.8991160812951529,0.87712656265632,-17.170558172020925,0.9989151212576516,0.03352161102877018,0.03232278099145271,-0.00034633195897792226,-0.07333050598332912,-0.0945126334479024,-0.002239454565010733,1233.2187059824253,0.7712669009248465,0.7712669009248465,0.0007957724420326606,-13.21287797911112,-3.9576801929098053,-0.025068687951127794,-0.0031556787171874434,-0.010014257548722087,0.004922625916816593,0.0,0.015054430402405707,0.008078304634004036,0.0,185.18519917352748
3.4499999999999957,1.2735074427484423,-1.2408035238889261,57.1234288647702,-0.867279694674791,0.8418157560032284,-17.094159552594537,0.9990434375810838,0.031736386408149325,0.030080482547895256,-0.00041973040102229566,-0.06942610570932638,-0.0852580292920426,-0.002223004809887566,1232.9703459729285,0.771304273048723,0.771304273048723,0.0007474424775288924,-13.115269215472116,-3.9788903371224205,-0.02435995949876324,-0.003125804409917665,-0.00935636062321847,0.004886135238004033,0.0,0.01500359887554477,0.008011939647921698,0.0,183.4440414643167
3.4999999999999956,1.2308980581138087,-1.1995550817409923,56.27063748659089,-0.8374759901974863,0.8084389644856514,-17.017447159926167,0.9991544212155857,0.030047938996537713,0.02805931574307197,-0.0004885974202302685,-0.06557002064366652,-0.07678233789111989,-0.0022068290529069544,1232.721973929023,0.7713393125448241,0.7713393125448241,0.0007007899220234926,-13.01736964443173,-4.0000775154944375,-0.023677905383923004,-0.0031241084935757224,-0.008725787180754875,0.004823030515329733,0.0,0.014952118203168129,0.007947139008905455,0.0,181.7146614050022
3.5499999999999954,1.1897326444937006,-1.1599297340908326,55.4216888760702,-0.8094830455596785,0.7768742735537943,-16.94045385302341,0.9992504530612997,0.02845474061587247,0.02624029855799459,-0.0005536468711384412,-0.061793112643336374,-0.06905306442532572,-0.00219092205592599,1232.4735906018518,0.77137208240726,0.77137208240726,0.0006553972487166604,-12.919174378736846,-4.021279474286564,-0.023025664148340785,-0.0031457860417063443,-0.008125716334659739,0.004738105752127306,0.0,0.014899947813681046,0.00788389179383365,0.0,179.9964915702732
3.599999999999995,1.149925734311326,-1.121839819134152,54.576596356134374,-0.7831014169843777,0.7470043368274977,-16.863207843464583,0.9993336045587548,0.026954548200128173,0.024605290062518128,-0.0006154931946075862,-0.058120626604437724,-0.062034033735762745,-0.0021752787435418016,1232.2251967222721,0.7714026038958376,0.7714026038958376,0.0006104297715525675,-12.820678182857689,-4.042529660606894,-0.022405502569155494,-0.003186490269956488,-0.00755844295009909,0.004635681205168624,0.0,0.014847059619056404,0.007822171475125112,0.0,178.28901095377844
3.649999999999995,1.1114013021769704,-1.0852034182955268,53.735371940367735,-0.7581526939315992,0.7187168869936078,-16.785733388689312,0.9994056719767562,0.025544539537579146,0.023137073071117297,-0.0006746630296094327,-0.05457274934229313,-0.05568642581262072,-0.0021598941943879123,1231.9767930142955,0.7714309086974467,0.7714309086974467,0.0005660960321818287,-12.721875483634603,-4.063857905054709,-0.021818923716772548,-0.003242318951611284,-0.007025476339262151,0.004519617749350851,0.0,0.014793447377510397,0.007761936700962135,0.0,176.59174599496248
3.699999999999995,1.0740917499171818,-1.0499440925919268,52.898026516265425,-0.7344780194326077,0.6919050991693755,-16.708051358176032,0.9994682086570723,0.024221434951362017,0.02181941167284674,-0.0007316057481342227,-0.0511651507231014,-0.04996969443848509,-0.0021447636327551318,1231.72838019173,0.7714570389242315,0.7714570389242315,0.0005226045356954145,-12.6227603775401,-4.085290980635932,-0.021266779277527487,-0.003309795109750796,-0.006527669748930414,0.004393340086654556,0.0,0.014739109528597073,0.007703135196405352,0.0,174.9042698563728
3.7499999999999947,1.0379369653631927,-1.0159906039759519,52.06457000221482,-0.7119366236780255,0.6664678310658882,-16.630179719260735,0.9995225547941711,0.022981605507904686,0.020637087111449598,-0.0007867029724913754,-0.0479094970729943,-0.04484233414868015,-0.002129882420626503,1231.4799589548225,0.7714810158193216,0.7714810158193216,0.0004795379018029955,-12.52332663498978,-4.106853084270954,-0.02074935457396404,-0.003385845742009702,-0.006065300699417851,0.0042598595818299865,0.0,0.01468405387454619,0.007645705323839689,0.0,173.2262009865545
3.7999999999999945,1.0028834542929959,-0.9832766273960339,51.23501148138619,-0.6904043679263304,0.6423097566884187,-16.55213397609247,0.9995698645343954,0.021821168466615373,0.019575915196293103,-0.000840277138585887,-0.044813937436454156,-0.04026255274110305,-0.002115246050142684,1231.2315299969796,0.7715028814837461,0.7715028814837461,0.000437313288490504,-12.423567701918744,-4.128566274173727,-0.020266459648645208,-0.0034677763153388164,-0.005638154266152244,0.004121804448973403,0.0,0.014628305382492964,0.00758958076431222,0.0,171.55720154232213
3.8499999999999943,0.9688835444966074,-0.9517404584770773,50.40935931599468,-0.6697723188288475,0.6193414102048973,-16.473927516942503,0.9996111303409431,0.02073607078910016,0.018622747741273402,-0.0008925991803719285,-0.04188355391099936,-0.03618884563006605,-0.0021008501365282614,1230.9830939980507,0.7715226154262708,0.7715226154262708,0.00039467885049271345,-12.323476698885912,-4.150450818056591,-0.019817517643531846,-0.0035532476912255306,-0.005245633305297082,0.003981441265860683,0.0,0.014571884338234763,0.0075346889570862136,0.0,169.89697473982287
3.899999999999994,0.9358946595299822,-0.9213247209870815,49.58762124403749,-0.649945389110824,0.5974791528171444,-16.395571968951796,0.9996472046700643,0.019722161504610834,0.01776546093969941,-0.0009438953928647285,-0.03912078659882596,-0.03258044173653453,-0.0020866904114613697,1230.7346516444836,0.7715402806057589,0.7715402806057589,0.00035330358976182197,-12.223046417817141,-4.172525551134655,-0.019401621963935883,-0.0036402459208925986,-0.004886803134137172,0.0038407059589715105,0.0,0.014514818829798711,0.007480951879864109,0.0,168.24526317166232
3.949999999999994,0.9038786595526161,-0.8919760776543113,48.76980446211065,-0.6308410156889904,0.5766450739362049,-16.31707740116863,0.9996788190892225,0.018775253741919108,0.01699293301186788,-0.0009943535378842384,-0.036525821427840714,-0.02939769587412051,-0.0020727627169253096,1230.4862036024522,0.7715558460927125,0.7715558460927125,0.00031130973907389503,-12.122269316688683,-4.194808084479945,-0.019017606241241936,-0.0037270561077674957,-0.004560461493800254,0.003701238523472751,0.0,0.014457144747441681,0.007428294631240247,0.0,166.6018447258165
3.999999999999994,0.8728012465108961,-0.8636449470340936,47.95591569584212,-0.6123879094509468,0.5567668498039153,-16.238452617741647,0.9997066010197828,0.01789117742091713,0.01629501286075011,-0.0010441282652458687,-0.03409693771123929,-0.02660239991476172,-0.0020590629995141173,1230.2377505480904,0.7715693644095633,0.7715693644095633,0.00027036633701404966,-12.02113751221266,-4.2173151055289875,-0.01866410670846344,-0.003812239839637882,-0.004265211847934786,0.0035643977888332344,0.0,0.014398894860528654,0.007376637628471116,0.0,164.9665310277675
4.049999999999994,0.84263143001124,-0.836285228818264,47.145961259756525,-0.5945248792719063,0.5377775488807518,-16.159705288252205,0.999731088307959,0.01706582335972699,0.015662481871579644,-0.001093345901943427,-0.03183083739091056,-0.024158007640555697,-0.0020455873051751406,1229.989293140619,0.7715807941922123,0.7715807941922123,0.00022859565298016804,-11.919642770623186,-4.240062517629019,-0.01833960240180149,-0.003894605156541553,-0.003999491100701183,0.0034313000333865296,0.0,0.014340111301100309,0.0073259051899280826,0.0,163.33916326675305
4.099999999999993,0.8133410504161493,-0.809854039429453,46.33994710810583,-0.5771997201039457,0.5196154165337492,-16.08084217942956,0.999752741845444,0.016295179606107688,0.015087010370201144,-0.00114210866875429,-0.029722929527659994,-0.022029827379804714,-0.002032331774368718,1229.740832052579,0.7715901983919462,0.7715901983919462,0.00018808399467884485,-11.81777649663072,-4.263065682798839,-0.01804247047866958,-0.003973184742945612,-0.0037616389588101037,0.0033028353305909483,0.0,0.014280831519859477,0.007276020073536561,0.0,161.71961062391088
4.149999999999993,0.7849043554393381,-0.7843114592699658,45.53787887835912,-0.560368185730668,0.5022236255517992,-16.001869217682607,0.9997719564575969,0.015575360820214736,0.01456111018702695,-0.001190498379068473,-0.02776759477459578,-0.02018513327490249,-0.0020192926376329198,1229.4923679362394,0.7715975565025046,0.7715975565025046,0.00014716221116817252,-11.715529720634802,-4.2863394970478055,-0.01777101314177626,-0.004047210099013057,-0.003549923295159175,0.0031797011799927118,0.0,0.014221089846617085,0.007226911279005769,0.0,160.10776593498645
4.199999999999993,0.7572976263116116,-0.759620292657595,44.73976192865629,-0.5439930336561487,0.4855500193122779,-15.922791668526074,0.9997890702674501,0.014902631460461042,0.014078084731496276,-0.0012385796680882708,-0.025958410939368563,-0.01859324720371986,-0.002006466211531923,1229.2439014504732,0.7716028688828509,0.7716028688828509,0.00010624760692579116,-11.612893084239124,-4.30989858428695,-0.01752349132366282,-0.004116092375160987,-0.003362558228911154,0.003062415430883941,0.0,0.014160933094751667,0.0071785078060449285,0.0,158.50354418745894
4.249999999999993,0.7304988501059155,-0.7357458411136781,43.94560136863147,-0.5280431342405126,0.46954683560672245,-15.843614222810466,0.9998043727385598,0.014273423466887725,0.013631977230373297,-0.0012864028065479236,-0.02428836285821954,-0.017225599137052003,-0.001993848894913589,1228.9954332540374,0.7716061463226975,0.7716061463226975,6.554879693254634e-05,-11.509856823865986,-4.3337573989444795,-0.01729816608650807,-0.004179397544891897,-0.003197773613325818,0.0029513450105862395,0.0,0.01410039247318225,0.007130742555478136,0.0,156.90687962820977
4.299999999999993,0.7044874341715711,-0.7126556905198884,43.15540208613171,-0.5124926773216325,0.45417042900224786,-15.7643410750645,0.9998181115707843,0.013684349069296442,0.013217518420962557,-0.0013340061364586716,-0.02275001865674649,-0.016055706854949888,-0.0019814371655023236,1228.7469640022146,0.7716073996098645,0.7716073996098645,2.5065743338714697e-05,-11.406410752659887,-4.357930322404613,-0.01709330118741592,-0.004236828529244063,-0.0030537879525745007,0.002846723019777329,0.0,0.01403951323484142,0.007083551549021392,0.0,155.31772325479503
4.3499999999999925,0.6792439591605366,-0.690319512251677,42.36916877012817,-0.49732042191684395,0.43938099021903154,-15.684975997770199,0.9998304986110673,0.0131322094001069,0.01283007432747152,-0.001381418172651553,-0.02133568589815808,-0.015059186830569372,-0.0019692275767871975,1228.4984943468137,0.7716066499610921,0.7716066499610921,-1.4992975447825074e-05,-11.302544240585148,-4.382431757185051,-0.01690720357473692,-0.00428820638414773,-0.0029288785465346728,0.0027486691055808206,0.0,0.013978325028202248,0.007036875489728551,0.0,153.73604056902826
4.399999999999992,0.6547499671277843,-0.6687088782828255,41.5869059303985,-0.4825090434403002,0.42514226861023935,-15.605522396518442,0.9998417149214446,0.012613999469430013,0.012465594756246477,-0.0014286594076945553,-0.02003754382334549,-0.01421368378554225,-0.0019572167551781413,1228.2500249328116,0.7716038664353342,0.7716038664353342,-5.567051515775745e-05,-11.198246192649789,-4.407276203868653,-0.016738218812162045,-0.004333454602178308,-0.002821350387302579,0.002657205940035986,0.0,0.013916868424859466,0.0069906605422142935,0.0,152.16180943824418
4.449999999999992,0.6309877812560779,-0.6477970900311398,40.80861791352221,-0.4680445212769053,0.41142130062307763,-15.525983402556509,0.9998519151270987,0.012126910047775656,0.01212056308280298,-0.0014757438538036919,-0.018847756339796514,-0.013498836196316678,-0.0019454013973757545,1228.0015564151483,0.7715990702510369,0.7715990702510369,-9.592368594546485e-05,-11.093505025039049,-4.4324783775174605,-0.01658476236025215,-0.004372584095903173,-0.0027295892869660023,0.0025722695554131073,0.0,0.013855173073286148,0.00694485365131628,0.0,150.59501895532867
4.499999999999992,0.607940354105643,-0.6275590207218018,40.03430891637184,-0.45391560993170627,0.39818814116372314,-15.446361880610107,0.9998612311532921,0.011668326856426678,0.011791947656598656,-0.0015226803534873904,-0.01775857264176084,-0.012896180215485597,-0.0019337782679550598,1227.7530894419315,0.771592261761298,0.771592261761298,-0.0001361697947777074,-10.988308639145313,-4.458053241464794,-0.01644531438325049,-0.004405676000822714,-0.002652041079957269,0.00249373200283326,0.0,0.01379327330329322,0.006899408003655974,0.0,149.03566706434592
4.549999999999992,0.5855911412254853,-0.6079709707947473,39.26398299804082,-0.4401133530264581,0.3854156108860676,-15.366660483754313,0.9998697754397204,0.011235827553272936,0.011477155294987012,-0.0015694736859912517,-0.016762401517657323,-0.012389077723641988,-0.0019223441971568526,1227.5046246611548,0.7715834413191538,0.7715834413191538,-0.00017640884288461223,-10.88264439344236,-4.484016090311952,-0.01631843749188358,-0.004432872310089042,-0.0025872387285298237,0.0024214091571036498,0.0,0.013731198763353757,0.006854281467192692,0.0,147.4837593524703
4.599999999999992,0.5639239974050819,-0.5890105357533452,38.49764408956353,-0.42663066328977495,0.37307905159338856,-15.286881686997306,0.9998776437108906,0.010827176961521443,0.01117398695972926,-0.001616125497883423,-0.015851876421775032,-0.011962613029921932,-0.0019110960788376937,1227.2561627206985,0.7715726197083911,0.7715726197083911,-0.0002164322152542475,-10.776499072922087,-4.510382614075219,-0.01620277637250228,-0.004454364320009854,-0.0025338035123452576,0.0023550683700988726,0.0,0.013668972860157023,0.006809432690108727,0.0,145.93930773821685
4.6499999999999915,0.542923092693069,-0.5706564859970218,37.735296002273,-0.4134619514089317,0.3611560917746952,-15.207027808311523,0.9998849173664334,0.010440320772596037,0.010880596026324595,-0.0016626350766757612,-0.015019911528098727,-0.011603488280309566,-0.0019000308685758912,1227.0077042649702,0.771559797280092,0.771559797280092,-0.00025644856598061594,-10.669858855993317,-4.537168952318206,-0.016097057984689994,-0.0044703790596461596,-0.0024904311820679453,0.002294447502724016,0.0,0.013606626802622049,0.006764826562370175,0.0,144.40232916717682
4.699999999999991,0.5225728460112619,-0.5528886579170657,36.976942434833006,-0.4006027929176886,0.34962643075914657,-15.127101040726336,0.9998916655486593,0.010073378114401331,0.010595448962554986,-0.0017089999925223739,-0.014259735659497605,-0.01129993496697842,-0.0018891455819114297,1226.7592499382645,0.7715449743852776,0.7715449743852776,-0.0002964578962894038,-10.562709278613088,-4.564391762113248,-0.01600010517385743,-0.004481174202902685,-0.002455925857757186,0.0022392553314864033,0.0,0.013544179316100243,0.0067204295343890885,0.0,142.87284472155702
4.749999999999991,0.5028578738657807,-0.5356878555696017,36.22258697896032,-0.3880496569238355,0.3384716316421694,-15.04710347272034,0.9998979469306436,0.009724633270935793,0.010317288705488882,-0.001755216624085363,-0.01356492563863945,-0.011041586314648919,-0.001878437292698125,1226.5108003847627,0.7715281409440935,0.7715281409440935,-0.00033666882368166284,-10.455035195391787,-4.592068277328552,-0.01591082201597141,-0.004487027300811672,-0.0024291682086905325,0.0021891869975496454,0.0,0.013481653807280877,0.006676214298361317,0.0,141.35087875813312
4.799999999999991,0.48376295206502395,-0.5190357622453929,35.472233124011254,-0.3757996565999156,0.3276749326061602,-14.96703711333555,0.9999038112635866,0.00939252678654037,0.01004510076469154,-0.0018012805847671752,-0.012929421690164306,-0.010819386616474103,-0.0018679031315543982,1226.2623562518922,0.7715093181708932,0.7715093181708932,-0.0003764554640062201,-10.346820737406913,-4.620216375928637,-0.01582820408660779,-0.004488232389101621,-0.002409133524646473,0.002143922717827048,0.0,0.013419070561961316,0.006632155106928669,0.0,139.83645826939295
4.849999999999991,0.46527298874046386,-0.5029148612543265,34.72588426115301,-0.36385034611232087,0.31722106709759545,-14.886903883736075,0.99990930071782,0.009075646162554053,0.00977808185057693,-0.0018471870657579736,-0.012347544247629598,-0.01062547978319821,-0.0018575402844167668,1226.0139181802494,0.7714884855530564,0.7714884855530564,-0.00041665235673615797,-10.238049266508686,-4.648854617227389,-0.01575133257159729,-0.004485091243826567,-0.00239488738699622,0.0021031357491293557,0.0,0.01335644518460107,0.006588226992955922,0.0,138.32961181536493
4.899999999999991,0.4473730066960814,-0.4873083652999979,33.98354368667985,-0.35219955003340797,0.30709610010214183,-14.806705659916757,0.9999144510429562,0.008772716245637541,0.009515611224050487,-0.001892931105422713,-0.011814001543064034,-0.010453103025555287,-0.0018473459911681025,1225.7654868170355,0.771465685166439,0.771465685166439,-0.00045600773234788505,-10.12870332569967,-4.678002334217087,-0.015679369435946916,-0.004477906450630842,-0.0023855761562872595,0.002066504390349334,0.0,0.013293793279659656,0.006544410840980176,0.0,136.8303695380742
4.94999999999999,0.43004813367686373,-0.47220015363588896,33.245214605160484,-0.3408452167039545,0.2972872806208985,-14.72644423679968,0.9999192925704531,0.008482589598443032,0.009257224563685095,-0.0019385077989951998,-0.011323883219048352,-0.010296491711216072,-0.0018373175443468378,1225.5170627959028,0.771440886063825,0.771440886063825,-0.000495982052279853,-10.018764585291015,-4.7076796515086645,-0.015611557092114148,-0.004466982007748824,-0.0023804297614094683,0.0020337074783471423,0.0,0.01323112733070468,0.006500689486095966,0.0,135.33876185920886
4.99999999999999,0.41328359916511354,-0.45757471634801783,32.51090013193788,-0.329785303296907,0.2877829041109445,-14.6461213900834,0.9999238510786771,0.008204236962135196,0.009002590250298006,-0.001983912458208783,-0.01087265921399432,-0.010150781082713995,-0.001827452287912899,1225.2686467604692,0.771414109457492,0.771414109457492,-0.000535532126659799,-9.90821378432125,-4.73790760576215,-0.015547213485530509,-0.004452616970239118,-0.0023787521037808047,0.0020044280129357358,0.0,0.013168461381749704,0.0064570449831748535,0.0,133.85482007527037
5.04999999999999,0.3970647364570771,-0.4434171052375786,31.780603294871348,-0.31901767911605583,0.27857218604235046,-14.56573884474717,0.9999281485383684,0.00793673779904056,0.008751487967499316,-0.002029140728160254,-0.010456174370096098,-0.010011919254076932,-0.0018177476160582751,1225.0202393475217,0.7713853348327447,0.7713853348327447,-0.0005754924949452622,-9.797030666718056,-4.768708178029113,-0.015485731075451176,-0.004435100178724796,-0.0023799294008726418,0.0019783646699244317,0.0,0.013105801674578534,0.006413464848649228,0.0,132.37857534367376
5.09999999999999,0.38137698884070614,-0.42971289056876166,31.054327035968765,-0.3085400578156658,0.26964515367308434,-14.485298310975963,0.9999322037511787,0.007679271135588735,0.008503789596500977,-0.0020741886692713664,-0.01007062976809027,-0.009876570657931424,-0.0018082009720709294,1224.7718412004535,0.7713546042633639,0.7713546042633639,-0.0006146113876170922,-9.685193911734874,-4.800104399241089,-0.015426565419962096,-0.004414712465371826,-0.002383408628318198,0.0019552245236911436,0.0,0.013043156791643898,0.006369936989062969,0.0,130.9100589937803
5.14999999999999,0.36620591898297816,-0.4164481231085315,30.33207421315905,-0.2983499364119366,0.26099254253668724,-14.404801442658338,0.9999360328949916,0.007431106766808578,0.008259442210593593,-0.002119052811179508,-0.009712572453162658,-0.009742044603421257,-0.00179880984725116,1224.5234529491095,0.771321865938434,0.771321865938434,-0.0006547664985978585,-9.572681058067126,-4.832120384591212,-0.015369237196027154,-0.004391722308969462,-0.002388704221297548,0.001934728562436444,0.0,0.012980532974729606,0.006326450871405906,0.0,129.44930149618227
5.1999999999999895,0.3515372207578208,-0.4036093009735548,29.6138476012937,-0.28844455828409443,0.252605707597146,-14.324249909753071,0.9999396499886694,0.007191596796733381,0.008018452951892109,-0.00216373018396553,-0.009378878843191411,-0.009606216138975403,-0.001789571779851241,1224.2750752400184,0.7712871619334438,0.7712871619334438,-0.0006940800998034291,-9.459468420787772,-4.864781488965299,-0.015313326091008321,-0.004366384076276729,-0.0023465921398253386,0.0019365473636409267,0.0,0.012966733951182982,0.006302931439917656,0.0,127.99633353690723
5.249999999999989,0.33735742219873877,-0.39118306247013074,28.89964988580981,-0.2787934385147852,0.24448761786778353,-14.243645616933938,0.999943070765899,0.006960454172838981,0.00778016995440631,-0.00220822563448157,-0.009043694453542955,-0.009523855481509967,-0.0017804843559288902,1224.02670870616,0.7712504925932496,0.7712504925932496,-0.0007333868038839064,-9.34553099922254,-4.898114617711398,-0.015302422500317624,-0.004356942133335984,-0.0023094964638434422,0.001940464547691383,0.0,0.012992926036474181,0.006297406681027367,0.0,126.55113230248425
