time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.8383874863256784,-2.3070646295265202,71.20351228702316,-2.143655990892993,1.600163809892191,-16.697843008867718,0.9948644777457519,0.05351981592148889,0.08357593463250261,-0.0198837464705723,-0.06851551454938119,-0.13877409207534688,-0.002575649073505918,1236.4673260403865,0.7673134906957046,0.7673134906957046,0.001128576735469622,-14.637299507117747,-2.0605435017499705,-0.0020154600557475977,-0.016757289665550956,-0.002404672580392464,0.0004099814339124305,0.0,-0.0003892125246448665,0.017167271099463387,181.72827219707852
2.8000000000000003,2.733497733459471,-2.2286043776305813,70.37019435713344,-2.052623428456944,1.5386407474445924,-16.63470129957735,0.9952373240287546,0.05172742270294432,0.08017113239786747,-0.019988299843612205,-0.06951315789733774,-0.13785546630260156,-0.0025570886027689935,1236.2202304500252,0.7673666137864221,0.7673666137864221,0.0010624618143495468,-14.55165224541187,-2.083049054165482,-0.0027469398068971085,-0.016170128473011414,-0.003174662820991771,0.0009706119243893599,0.0,-0.0004277230140946626,0.017140740397400774,179.88661754828308
2.85,2.633056883954267,-2.1531611837598343,69.54005895920398,-1.965684911441479,1.4794785649942608,-16.570551746614488,0.9955935829621771,0.04991785815656154,0.07679881340927705,-0.020088983561221855,-0.06990453261157796,-0.13611439748871557,-0.002538847774956723,1235.9731182747348,0.7674165047202738,0.7674165047202738,0.000997818677033191,-14.465827901562077,-2.10472384505241,-0.0033723632916665136,-0.015651349650718793,-0.0038337835509105037,0.0014607206732202456,0.0,-0.00046142025924399014,0.01711207032393904,178.06701973759624
2.9000000000000004,2.5368626270674492,-2.080617571193593,68.71315496753041,-1.8827420609193901,1.422652208758241,-16.50545527028525,0.9959314242013868,0.04810562628733733,0.07347768171016636,-0.02018606693241458,-0.06976924325780381,-0.1336750974385111,-0.002520919463737207,1235.7259905417943,0.767463257934251,0.767463257934251,0.0009350642795435959,-14.379828403099642,-2.1256268671856073,-0.003900044161273486,-0.015196394078524578,-0.004390765499310734,0.0018849994384594615,0.0,-0.0004907213380372479,0.01708139351698404,176.2686932954173
2.95,2.4447179520278874,-2.010857650713598,67.88952819095331,-1.803681765110377,1.3681236064520583,-16.439473364017548,0.9962496632960477,0.046303278676631456,0.07022353263600781,-0.020279798579503003,-0.06918130410318653,-0.13065164547431599,-0.002503296785261984,1235.4788482497547,0.7675069469880678,0.7675069469880678,0.0008737810763359555,-14.293655395764231,-2.1458179682533167,-0.0043381332162640285,-0.014800606395093785,-0.0048541619642660065,0.002248231538009987,0.0,-0.000516028748001978,0.017048837933103772,174.49087662418745
3.0,2.356431810704341,-1.943767716855649,67.06922137328188,-1.728379093582235,1.3158438255281264,-16.372666961365567,0.9965476623445046,0.04452155358830628,0.06704949220426584,-0.02037040836451548,-0.06820907178549314,-0.1271482269430489,-0.002485973088377092,1235.231692370123,0.7675476662883304,0.7675476662883304,0.0008143860052522989,-14.207310235222064,-2.1653567261435036,-0.0046945712535346185,-0.0144593014290878,-0.005232302440006461,0.0025552394624541452,0.0,-0.0005377311864718428,0.017014540891541946,172.7328312347666
3.0500000000000003,2.2718196411301816,-1.8792367406883088,66.2522742449019,-1.6566999518258936,1.265755051964451,-16.30509553382202,0.9968252369168314,0.042769516596644394,0.06396625098653848,-0.02045810916285603,-0.0669152547996477,-0.12325942883751324,-0.002468941945306419,1234.9845238462472,0.7675854789338649,0.7675854789338649,0.0007562529106897031,-14.120793983863148,-2.184301549958871,-0.004977045417946413,-0.014167822245750195,-0.005533245993932939,0.002810803421778512,0.0,-0.0005562005759865265,0.016978625667528707,170.99384104398322
3.1,2.190703764636974,-1.8171567680904557,65.43872361381072,-1.588503481190487,1.217792393198853,-16.236816405117242,0.9970825707053993,0.041054700852854176,0.06098229119062263,-0.020543098464866755,-0.06535698452633303,-0.11907058555852357,-0.0024521971427394094,1234.737343595001,0.7676205210247636,0.7676205210247636,0.0007008418179754727,-14.034107411639408,-2.2027089934778346,-0.0051929493525106896,-0.013921593546218747,-0.00576474044152371,0.003019634473643059,0.0,-0.0005717910890130204,0.016941228019861806,169.27321206138683
3.1500000000000004,2.1129136693721002,-1.7574232323448515,64.62860348673597,-1.523644206784465,1.1718855028960973,-16.16788424037471,0.9973201387496167,0.03938324553045072,0.058104105692441475,-0.020625559813378058,-0.06358594450357939,-0.11465816994131406,-0.0024357326732989135,1234.4901525045495,0.7676528243373499,0.7676528243373499,0.0006460662517260296,-13.947251000114965,-2.2206332402597457,-0.005349348312627122,-0.01371616797467079,-0.00593418433968084,0.0031863032491006096,0.0,-0.0005848360270537178,0.0169024712237714,167.57027216326887
3.2,2.0382861923640214,-1.6999351897830692,63.82194521057125,-1.4619739453240508,1.12796003215581,-16.098350712465344,0.9975386395997067,0.03776003095094184,0.05533640793715055,-0.02070566407444699,-0.06164855302216929,-0.1100902216916266,-0.0024195427272972114,1234.2429514410712,0.7676824727900322,0.7676824727900322,0.0005929690536454757,-13.860224948813556,-2.2381257636517873,-0.005452950601120055,-0.01354726135823664,-0.006048599543336996,0.003315218756696936,0.0,-0.0005956489422169415,0.016862480114933576,165.88437151677323
3.25,1.9666656122486077,-1.6445954871423472,63.018777628350286,-1.4033434766086315,1.085938915315308,-16.02826427995798,0.9977389364012978,0.03618880915948495,0.0526823317212106,-0.02078357055083703,-0.05958617858043832,-0.10542680776059614,-0.0024036216848035163,1233.9957412465224,0.7677095502880231,0.7677095502880231,0.0005415499598182549,-13.773029183336934,-2.255235096621046,-0.0055100850189172546,-0.013410786996276958,-0.0061146076320915425,0.0034105862909636735,0.0,-0.000604522613174288,0.01682137328724063,164.21488278206334
3.3000000000000003,1.897903663904761,-1.5913108686870416,62.21912724301718,-1.3476039955601038,1.0457434912041101,-15.957670077517692,0.9979220065877087,0.03467232900081303,0.05014362008323266,-0.020859427954018513,-0.05743539864462743,-0.1007205043237594,-0.0023879641079639067,1233.7485227380823,0.7677341302922227,0.7677341302922227,0.0004916000839916279,-13.685663364596234,-2.272006712921458,-0.005526683910285157,-0.01330287549965159,-0.006138411199944092,0.0034763938349332696,0.0,-0.0006117272896589351,0.01677926933458486,162.5612015256224
3.35,1.8318594857661894,-1.539992030989776,61.423018384479874,-1.2946083567691868,1.0072944797892425,-15.886609899448231,0.9980888996672352,0.03321245477616614,0.04772080269326324,-0.020933375243835706,-0.05522827132443506,-0.09601689489673945,-0.0023725647335674093,1233.5012967103962,0.7677562340971906,0.7677562340971906,0.00044207609935842385,-13.598126898710705,-2.2884830007375268,-0.005508272989361296,-0.013219896121587749,-0.006125784266994165,0.0035163766852572415,0.0,-0.0006175112776328692,0.01673627280684499,160.92274682981594
3.4000000000000004,1.7683995096895424,-1.4905536324160609,60.630473374692926,-1.2442121281832648,0.970512816432068,-15.815122274543137,0.9982407024432871,0.031810278017602944,0.04541336133975569,-0.021005542359105903,-0.05299263084736054,-0.09135507659383378,-0.002357418465791531,1233.254063947894,0.7677759768692364,0.7677759768692364,0.00039485544091499847,-13.510418947023025,-2.3047033275201123,-0.005459967745278432,-0.013158467607990942,-0.006082071171526057,0.0035340237668007174,0.0,-0.0006221034262476246,0.01669249137479166,159.29896235819194
3.45,1.7073973028646074,-1.4429142644142479,59.84151268996087,-1.196274461035828,0.9353203503357284,-15.743242528783089,0.9983785109362354,0.03046622177509656,0.043219883297029006,-0.021076050846566607,-0.0507523956938997,-0.08676816691441447,-0.0023425203692032013,1233.0068252085596,0.7677933798829456,0.7677933798829456,0.0003480602741845473,-13.422538436148455,-2.3207040926346334,-0.005386471820461786,-0.013115464012939587,-0.00601218114471906,0.003532557773134253,0.0,-0.0006257093242572741,0.01664802178607384,157.68931610506286
3.5,1.6487333701687668,-1.3969963906663392,59.05615511677464,-1.1506588023220892,0.9016404302767776,-15.671002951519862,0.9985034082328105,0.029180137234479098,0.041138202490172006,-0.02114501440803379,-0.048527877716075925,-0.08228380834494849,-0.0023278656619556966,1232.759581236809,0.7678084748363253,0.7678084748363253,0.00030189906759403584,-13.334484067646708,-2.336518883873154,-0.005292084340411507,-0.013088016923891499,-0.005920599590308752,0.0035149391831111564,0.0,-0.0006285152498972449,0.016602956107002655,156.09330136283208
3.5500000000000003,1.5922949246925342,-1.3527262598160843,58.274417899517765,-1.1072334587511068,0.8693983799401014,-15.598432961435705,0.9986164474915993,0.027951392517113097,0.03916552857719567,-0.021212539378421016,-0.046336091399096606,-0.07792466013254246,-0.0023134497091800376,1232.5123327646131,0.767821335143853,0.767821335143853,0.0002572061505534684,-13.246254327112752,-2.3521786343229536,-0.00518070806310153,-0.01307351416560465,-0.005811396038930103,0.003483862875608871,0.0,-0.0006306879758285729,0.01655737704121352,154.51043704782327
3.6,1.5379756335247357,-1.3100337969732532,57.49631688017677,-1.0658720261939905,0.8385218732563171,-15.525559275460468,0.9987186393599846,0.026778953693864908,0.037298564182385884,-0.02127872514826771,-0.044191062094785384,-0.07370887830627246,-0.002299268016616922,1232.2650805064616,0.7678319820564182,0.7678319820564182,0.00021293825130497268,-13.157847492676387,-2.367711782784081,-0.005055862349404416,-0.013069593014155001,-0.00568823785000136,0.003441763355065186,0.0,-0.0006323755005969434,0.016511356369220187,152.94026761794876
3.6500000000000004,1.4856753449234485,-1.2688524784828252,56.7218666277833,-1.0264537049197455,0.8089412283762906,-15.45240612164347,0.9988109431046838,0.02566145815547603,0.03553361061804562,-0.02134366454272502,-0.04210411932907782,-0.06965057598104452,-0.0022853162244333034,1232.0178251700017,0.7678404681136215,0.7678404681136215,0.0001697211440654378,-13.069261642623498,-2.383144479019972,-0.004920698896248299,-0.01307413464468793,-0.005554406578812159,0.003390835908186344,0.0,-0.0006337076825638603,0.016464970552874273,151.38236352881174
3.7,1.435299802520789,-1.229119194177548,55.95108055875702,-0.9888635071744419,0.7805896173720271,-15.37899541208071,0.9988942608176574,0.0245972805068244,0.03386666253904387,-0.021407444165083663,-0.040084189212448246,-0.06576026402122144,-0.002271590101280707,1231.770567447643,0.7678468145543226,0.7678468145543226,0.000126928814021543,-12.980494662233449,-2.398500749847262,-0.0047780194593542435,-0.013085249969830015,-0.005412818039929813,0.0033330320401838073,0.0,-0.0006347985805755692,0.016418282010013822,149.8363206991241
3.75,1.3867603513594708,-1.1907741006472357,55.18397104744457,-0.9529923772429835,0.7534032172568477,-15.305346948801649,0.9989694341220822,0.023584591294478104,0.032293492057667066,-0.021470144713086642,-0.038138060452639545,-0.06204526678520825,-0.0022580855385742264,1231.5233080238368,0.7678510321822327,0.7678510321822327,8.435255820282705e-05,-12.891544249713984,-2.4138026990876646,-0.004630295080548685,-0.013101272051929208,-0.005266041241928132,0.0032700701834260174,0.0,-0.0006357461613794467,0.016371342235355225,148.30176050937484
3.8000000000000003,1.3399736399886482,-1.1537604686040484,54.420549526989355,-0.9187372313929514,0.7273212971869086,-15.231478604096353,0.999037242871052,0.022621408961707484,0.030809722888095838,-0.021531841276409096,-0.036270644626262276,-0.05851011371671184,-0.0022447985449939975,1231.276047573398,0.7678531943806908,0.7678531943806908,4.324396916111084e-05,-12.802407921206386,-2.429070682889966,-0.004479686585522252,-0.013120741165151745,-0.0051163219085102775,0.003203461558463124,0.0,-0.0006366353229880252,0.01632420272361487,146.77832926124077
3.85,1.2948613222938352,-1.1180245271574933,53.66082658157077,-0.8860009309574948,0.7022862551270234,-15.157406500366655,0.9990984054019885,0.021705645334891575,0.029410895138167092,-0.021592603617249094,-0.034485222555898816,-0.05515690568373708,-0.0022317252412357323,1231.0287867631873,0.7678532806513857,0.7678532806513857,1.7254138984235112e-06,-12.713083014938285,-2.44432348542837,-0.004328066610948339,-0.013142386750042201,-0.0049656028964174485,0.0031345204172371945,0.0,-0.0006375362854691095,0.016276907167279395,145.26569764579796
3.9000000000000004,1.2513497620806528,-1.083515307133587,52.90481202926658,-0.8546921996223699,0.6782436203966924,-15.08314518099142,0.999153579969875,0.020835145158181283,0.028092521379909592,-0.021652496441277865,-0.0327836575248091,-0.051985652588497085,-0.002218861854970518,1230.78152625435,0.7678513226469572,0.7678513226469572,-3.9160088569634155e-05,-12.623566694393457,-2.4595784865979624,-0.004177040433890222,-0.013165120357205518,-0.004815549413590237,0.0030643726598461075,0.0,-0.000638508979700015,0.016229493017051625,143.76356011779228
3.95,1.2093697430443904,-1.0501844854407676,52.15251499719996,-0.8247254930554042,0.6551420121859451,-15.00870776692647,0.9992033670444174,0.02000772009574078,0.026850134679778034,-0.021711579660349433,-0.03116660881317603,-0.04899458576553214,-0.0022062047160529134,1230.5342667028776,0.7678473415864244,0.7678473415864244,-7.962121065574479e-05,-12.533855950648222,-2.474851816278248,-0.004027967839767638,-0.013188015884660315,-0.004667569424217121,0.0029939771576362254,0.0,-0.0006396015844494837,0.01618199304229654,142.27163408797213
4.0,1.1688561862725932,-1.0179862321046116,51.40394398933811,-0.7960208291229762,0.6329330731155794,-14.934106085173656,0.999248312212889,0.019221177605749883,0.02567932920835065,-0.02176990864817791,-0.029633718604434898,-0.046180443911627615,-0.002193750251968846,1230.2870087528918,0.767841369113152,0.767841369113152,-0.00011944946544772961,-12.443947603876124,-2.4901584812975326,-0.0038819844080414667,-0.013210296388871473,-0.004522838104074995,0.0029241405026157394,0.0,-0.0006408536960335279,0.016134436891487212,140.78965872552826
4.05,1.129747876965718,-0.9868770612119443,50.659106947268675,-0.7685035903114008,0.6115713818555724,-14.859350830048735,0.9992889094753681,0.018473345174456635,0.024575794099942656,-0.021827534490923273,-0.02818378097231661,-0.04353873220679465,-0.0021814949835116675,1230.0397530495209,0.7678333951478024,0.7678333951478024,-0.00015947930699367063,-12.353838304017339,-2.5055125260313957,-0.003740022581334851,-0.013231320873424934,-0.004382317836843689,0.0028555255374420226,0.0,-0.0006422952555088382,0.016086846410866957,139.31739451478015
4.1000000000000005,1.0919872017072887,-0.9568156867848844,49.91801130389376,-0.7421042999985021,0.5910143432080448,-14.784451668750167,0.999325604764064,0.01776209032999323,0.023535341181435736,-0.021884504232917604,-0.02681489926269962,-0.041063956714934936,-0.0021694355206621336,1229.792500232182,0.7678234513311769,0.7678234513311769,-0.00019887633250892378,-12.263524530561403,-2.520927138188764,-0.0036028314385186666,-0.013250568454011957,-0.0042467809130276035,0.002788674992667134,0.0,-0.0006439494745089369,0.01603924344667909,137.85462193204742
4.15,1.0555198973813227,-0.9277628844309392,49.180664032317175,-0.7167583816939459,0.5712220676338682,-14.709417347232565,0.9993587995535845,0.017085336876380884,0.02255392719816003,-0.02194086111753886,-0.025524622017719656,-0.038749834820574244,-0.0021575685587220325,1229.5452509329032,0.7678115380076135,0.7678115380076135,-0.0002382664712685667,-12.173002591676036,-2.536414755556528,-0.0034709958719502387,-0.013267626594407417,-0.0041168282195550646,0.0027240138880838087,0.0,-0.0006458323476048258,0.015991640482491225,136.4011403033138
4.2,1.0202948124112288,-0.8996813592863225,48.44707168868442,-0.6924059075806598,0.552157241792607,-14.634255813542017,0.9993888544615196,0.016441077751594587,0.02162767109446538,-0.021996644823412327,-0.024310063868816085,-0.03658948239016976,-0.0021458908746376315,1229.2980057869606,0.7677976659540324,0.7677976659540324,-0.00027744107162108733,-12.082268622491938,-2.5519871910500793,-0.0033449551539216915,-0.013282179267186667,-0.003992909708020175,0.0026618738555762057,0.0,-0.0006479545540984833,0.015944053122762872,134.95676714717177
4.25,0.9862636808315288,-0.8725356206525975,47.71724045043902,-0.6689913370996043,0.5337849881288492,-14.55897427677193,0.9994160927626481,0.015827384939859315,0.02075286692575258,-0.02205189169594467,-0.023168016951734347,-0.03457557951960913,-0.0021343993235362073,1229.0507654194428,0.7677818563726158,0.7677818563726158,-0.0003161916283334065,-11.991318582679598,-2.5676556940923323,-0.0032250196295006694,-0.01329399321776037,-0.003875341136287471,0.002602497512409367,0.0,-0.0006503215067868015,0.015896490730169736,133.5213365168021
4.3,0.9533809094932187,-0.8462918637043044,46.99117615103779,-0.646463254451879,0.5160727261683627,-14.483579306288686,0.9994408037648543,0.015242416691321817,0.019925992911662284,-0.02210663497130495,-0.022095041491761287,-0.03270051550481073,-0.0021230908354845884,1228.8035304536493,0.7677641096029464,0.7677641096029464,-0.0003549353933873789,-11.900148253409004,-2.583431052879682,-0.0031113868213577534,-0.013302909006189273,-0.0037643218312931655,0.002546053661198259,0.0,-0.0006529350099354122,0.015848962667387532,132.09469824992604
4.3500000000000005,0.9216033784181425,-0.8209178581894417,46.26888430979033,-0.6247741048316378,0.49899002972051654,-14.408076906092639,0.9994632460076135,0.014684422526870336,0.019143717109354266,-0.022160904995374705,-0.021087548349101676,-0.03095651618956243,-0.0021119624124058853,1228.556301512211,0.7677444468458674,0.7677444468458674,-0.0003932551415797292,-11.808753233486208,-2.599323672606431,-0.0030041571094829023,-0.013308830154984519,-0.003659949442246803,0.002492643460769585,0.0,-0.0006557923327639007,0.015801473615754104,130.67671692849498
4.4,0.8908902542782436,-0.796382844271123,45.550370158941114,-0.6038799341381346,0.48250848540500174,-14.332472568669525,0.9994836502610013,0.014151746258460883,0.018402900176919295,-0.02221472943474524,-0.020141868280700335,-0.029335751705537,-0.0021010111251983307,1228.3090792126113,0.7677228475761673,0.7677228475761673,-0.00043198539400268743,-11.71712893488944,-2.6153436337800855,-0.002903346521156064,-0.013311714274290884,-0.0035622349737429258,0.0024423139823164276,0.0,-0.0006588884525868619,0.01575402825660731,129.26727064075422
4.45,0.8612028167512549,-0.7726574353739004,44.835638667218696,-0.5837401341793479,0.46660155309932666,-14.256771347309435,0.9995022223126832,0.013642827327270759,0.01770059563557797,-0.02226813347974422,-0.01925431317343135,-0.0278304300364143,-0.0020902341110118935,1228.061864173905,0.7676993538543662,0.7676993538543662,-0.00046987443602208856,-11.625270577567479,-2.6315007697419563,-0.0028089001708987427,-0.0133115627901709,-0.003471116664588065,0.002395068481114107,0.0,-0.0006622164936893223,0.015706631271285007,127.86625022462692
4.5,0.8325042974697723,-0.7497135278851814,44.124694561141936,-0.5643171945540596,0.45124443172550993,-14.180977888892336,0.9995191455383288,0.013156200743825753,0.017034048011790173,-0.02232114003919216,-0.018421222669743546,-0.02643287451778887,-0.0020796285707017216,1227.8146570088804,0.7676739451526947,0.7676739451526947,-0.0005081740334289542,-11.533173183622354,-2.647804705269982,-0.0027207030819278444,-0.013308415398113477,-0.0033864695901561887,0.002350864140781811,0.0,-0.0006657665082283443,0.015659279538895288,126.47355796713441
4.55,0.8047597311248351,-0.7275242175247569,43.4175423436208,-0.5455764642449632,0.4364139286164519,-14.10509649408935,0.999534583258112,0.012690495809333952,0.016400689207085584,-0.0223737699254871,-0.01763900674649109,-0.02513558913391098,-0.00206919176642607,1227.5674583307782,0.7676466426668802,0.7676466426668802,-0.0005460497162901312,-11.440831570775893,-2.664264923313457,-0.0026385912814568813,-0.013302341318657929,-0.003308119488470317,0.0023096364221180787,0.0,-0.0006695282070134359,0.015611977740776007,125.08910692835957
4.6000000000000005,0.7779358182646132,-0.7060637219799107,42.714186310573545,-0.5274859229008062,0.42208833674752044,-14.029131151966492,0.9995486808834959,0.012244433984382548,0.015798133409889607,-0.022426042032170374,-0.016904174966366974,-0.023931311004261914,-0.0020589210193923922,1227.3202687510525,0.7676174362992388,0.7676174362992388,-0.0005841273528273128,-11.348240345168964,-2.680890806797528,-0.0025623609767427002,-0.013293435980666915,-0.0032358503270393676,0.0022712883358142998,0.0,-0.0006734893502966673,0.015564724316481215,123.71281995456005
4.65,0.752000799235288,-0.6853073096780582,42.014630565354,-0.5100159636133788,0.4082473154927049,-13.953085577681007,0.9995615678662636,0.011816825906410953,0.015224170832741071,-0.022477973500520953,-0.016213364837285846,-0.022813052102515385,-0.0020488137077296483,1227.07308888049,0.7675863472441611,0.7675863472441611,-0.0006217811015551966,-11.255393893421145,-2.697691684259862,-0.0024917769380946447,-0.013281813580598587,-0.003169414392605074,0.002235704124966372,0.0,-0.0006776374545104293,0.015517517705564959,122.34462887286156
4.7,0.7269243387114458,-0.6652312342527323,41.318879031975094,-0.4931391869775199,0.3948717785624168,-13.876963237127157,0.9995733594590313,0.011406567866893333,0.014676760536397826,-0.022529579877169317,-0.01556336277984166,-0.02177413168430549,-0.0020388672644995848,1226.825919326412,0.7675533758325241,0.7675533758325241,-0.0006594282327387901,-11.162286374033112,-2.714676863094045,-0.0024265800145782807,-0.013267601563815484,-0.003108540148193265,0.0022027563442117547,0.0,-0.0006819601336149842,0.015470357908027239,120.98447358302072
4.75,0.702677420204779,-0.6458126744442925,40.62693546674755,-0.4768302075792123,0.38194379153956204,-13.800767378044595,0.9995841583012155,0.011012637793072436,0.014154022556346358,-0.022580875261242275,-0.014951114848887734,-0.02080820011134872,-0.002029079175821751,1226.5787606943538,0.7675185119634191,0.7675185119634191,-0.0006972773821001255,-11.06891170803357,-2.7318556700110257,-0.0023664937977339873,-0.013250938850094096,-0.0030529368975110776,0.0021723045133280085,0.0,-0.0006864430997770904,0.015423243363422105,119.63230137756705
4.800000000000001,0.6792322499477914,-0.62702967899938,39.93880346850854,-0.4610654728748123,0.3694464723570156,-13.724501050304193,0.9995940558424501,0.010634090951804363,0.013654229521212095,-0.022631872442459497,-0.014373740967884832,-0.019909255061802127,-0.0020194469791041253,1226.3316135863856,0.7674817872573008,0.7674817872573008,-0.0007344941223674795,-10.97526356884087,-2.7492374814633234,-0.002311230390610111,-0.01323196909599407,-0.0030023044550949937,0.0021442002944176315,0.0,-0.0006910740644848826,0.015376169390411702,118.28806618028682
4.8500000000000005,0.656562169511761,-0.6088611163022124,39.25448648778391,-0.44582309483733773,0.35736390343725344,-13.64816714616771,0.9996031336171709,0.010270055401174549,0.013175797961878406,-0.022682583028768175,-0.013828536816774761,-0.019071651382473964,-0.0020099682613768538,1226.0844786095106,0.7674431811832473,0.7674431811832473,-0.0007721214810696431,-10.88133537132974,-2.7668317748379696,-0.0022604956021309436,-0.013210839982179381,-0.0029563354148426546,0.00211829600681665,0.0,-0.000695839812711711,0.015329135988996032,116.95172822291536
4.9,0.6346415765544977,-0.591286628270968,38.57398783457574,-0.43108269287527134,0.34568104812588735,-13.571768393396816,0.9996114643822944,0.009919727394212223,0.012717279436891625,-0.02273301756550332,-0.013312975810800178,-0.018290105042284666,-0.0020006406577094933,1225.8373563644675,0.7674027044993622,0.7674027044993622,-0.0008095336777014239,-10.787120260001148,-2.7846481333956685,-0.00221399280931385,-0.013187701223437875,-0.002914720036272649,0.0020944388148453133,0.0,-0.0007007272269587989,0.015282140038283189,115.62325301621674
4.95,0.613445853108233,-0.5742865882652969,37.897310685913936,-0.4168252495334822,0.3343836728916844,-13.49530738695445,0.9996191131309906,0.009582366746678662,0.012277351611798333,-0.022783185645212742,-0.012824712139710403,-0.017559693254691165,-0.001991461849732464,1225.5902474524494,0.7673603575331839,0.7673603575331839,-0.000846939323566609,-10.69261109634788,-2.802696290606569,-0.0021714273229950926,-0.013162699850344711,-0.00287715148800118,0.0020724770065906114,0.0,-0.0007057241650060874,0.015235176856935323,114.30261105639121
5.0,0.5929513007786483,-0.5578420626900488,37.22445809200212,-0.40303297806734356,0.32345827830855345,-13.41878660334002,0.9996261379946496,0.009257292188623588,0.011854809400771346,-0.022833096007933377,-0.012361576247574706,-0.016875849081936522,-0.0019824295642215974,1225.3431524751038,0.7673161719049368,0.7673161719049368,-0.0008837125649407973,-10.597800445187028,-2.8209861581529925,-0.0021325088853133972,-0.013135979427531086,-0.0028433281014059565,0.0020522685778672986,0.0,-0.0007108192160925593,0.015188248005398385,112.98977731880122
5.050000000000001,0.5731350823161222,-0.5419347758863331,36.55543298245718,-0.38968920028780585,0.3128920361663149,-13.342208399155323,0.9996325910426954,0.008943876874926282,0.011448556265007773,-0.022882756633770564,-0.011921568050792293,-0.016234354046139172,-0.001973541571776943,1225.0960720283754,0.7672701166468613,0.7672701166468613,-0.0009211051615110044,-10.502680560093767,-2.8395278390615566,-0.002096954438459128,-0.013107680346651523,-0.0028129559443196197,0.0020336684556829937,0.0,-0.0007160015058604915,0.015141348802334517,111.6847305636181
5.1000000000000005,0.5539751689726047,-0.5265470780708128,35.890238171255056,-0.37677823648711534,0.3026727307062053,-13.265575040054756,0.9996385189914319,0.008641544003578635,0.011057595740344442,-0.022932174826961294,-0.011502853715334284,-0.01563132716124838,-0.0019647956855513207,1224.849006710343,0.767222202515612,0.767222202515612,-0.0009582826249854293,-10.407243367662984,-2.858331672391772,-0.002064490161261187,-0.013077936389196299,-0.002785749833573988,0.0020165381772095734,0.0,-0.000721259672312801,0.015094474566405872,110.38745320877226
5.15,0.5354502931487994,-0.5116619160326314,35.22887636128519,-0.3642853046448836,0.29278870675771884,-13.188888704075495,0.9996439638311492,0.008349762594953196,0.010681023245096097,-0.02298135729224589,-0.011103757477658478,-0.015063212354222161,-0.001956189760045496,1224.6019571184206,0.7671724611291066,0.7671724611291066,-0.000994827730107506,-10.311480450636347,-2.877408253439148,-0.00203485325112282,-0.013046874413742082,-0.002761437701424474,0.0020007524443163126,0.0,-0.0007265844503016538,0.015047626858058395,109.09793083901079
5.2,0.5175399058206759,-0.4972628062594456,34.57135014889753,-0.3521964293655017,0.28322882336145633,-13.112151481218069,0.9996489633792537,0.008068043525402429,0.010318018237183056,-0.023030310204451423,-0.010722752116536977,-0.014526764022615692,-0.0019477216899727863,1224.3549238454395,0.7671208510870768,0.7671208510870768,-0.0010322008405960759,-10.215383029857108,-2.896768451360961,-0.0020077931187201803,-0.013014614910602074,-0.0027397599859830097,0.001986182964460261,0.0,-0.0007319668672628294,0.015000797875062335,107.8161517135032
5.25,0.5002241382752718,-0.48333381035948114,33.91766202753725,-0.34049836067206696,0.2739824112065746,-13.03536539499054,0.9996535517687438,0.007795935694215778,0.009967836733092646,-0.023079039270510172,-0.010358451655667582,-0.014019030889802353,-0.0019393894091642365,1224.1079074858067,0.7670673935749893,0.7670673935749893,-0.0010691502417503607,-10.118941944818724,-2.9164234501718163,-0.0019830722091543074,-0.012981270158052047,-0.0027204701110224803,0.001972719019811591,0.0,-0.0007373979018681729,0.014953989177863638,106.54210667875408
5.300000000000001,0.4834837677093115,-0.46985951236209667,33.26781439103004,-0.3291785005872295,0.26503923568508364,-12.958532405153237,0.9996577598771759,0.007533022537195123,0.009629804239377352,-0.0231275497861806,-0.010009600807795282,-0.013537339470443424,-0.0019311908895233599,1223.8609086338238,0.7670121202090663,0.7670121202090663,-0.0011054673184607289,-10.022147632772635,-2.9363847723806025,-0.0019604666178817537,-0.012946945329591647,-0.002703337003700849,0.0019602523159787597,0.0,-0.0007428703858190955,0.014907197645570407,105.27578882040457
5.3500000000000005,0.46730018630532627,-0.4568249979174223,32.621809537131476,-0.3182248375198157,0.2563894618603972,-12.881654404597468,0.9996616157047276,0.007278918661805307,0.009303309095455377,-0.023175846685783773,-0.009675068387124309,-0.013079277153626043,-0.001923124140040916,1223.613927879771,0.7669549895876494,0.7669549895876494,-0.001142612428337575,-9.924990106362547,-2.956664298234921,-0.0019397665931645686,-0.01291173624802755,-0.0026881435001618976,0.0019486807883712827,0.0,-0.000748376906997329,0.014860417036398833,104.01719306361015
