time_s,z_m,vz_mps,mass_kg,throttle
16.200000000000095,3.97028150424091,2.862077185601674,1172.1395015790843,0.7073120488433781
16.250000000000096,4.113385363520994,2.91483775865437,1171.9117360326084,0.7070355126806539
16.300000000000097,4.259127251453712,2.967491510816011,1171.6840595351036,0.7067587955551637
16.350000000000097,4.407501826994513,3.0200382202950835,1171.4564721448428,0.7064818662062168
16.400000000000098,4.558503738009267,3.0724776411513783,1171.2289739301652,0.706204735101858
16.4500000000001,4.712127620066836,3.1248095353380347,1171.0015649560394,0.705927412708296
16.5000000000001,4.868368096833738,3.177033672707958,1170.7742452840632,0.7056498886282774
16.5500000000001,5.027219780469135,3.229149814983446,1170.5470149791831,0.7053721628971861
16.6000000000001,5.188677271218308,3.2811577237698093,1170.3198741063338,0.7050942459812118
16.6500000000001,5.352735157406798,3.33305716857692,1170.0928227270797,0.7048161379138961
16.700000000000102,5.519388015835644,3.3848479188025675,1169.8658609029746,0.704537838728774
16.750000000000103,5.6886304117757724,3.436529743732497,1169.6389886955615,0.7042593380285624
16.800000000000104,5.860456898962397,3.4881024045142768,1169.4122061697312,0.7039806567102403
16.850000000000104,6.034862019188111,3.5395656782341693,1169.185513383646,0.7037017739438698
16.900000000000105,6.2118403030998195,3.590919325812759,1168.9589104021748,0.7034227001956048
16.950000000000106,6.391386269390457,3.6421631160847894,1168.732397286817,0.7031434459297644
17.000000000000107,6.5734944251946965,3.693296825805582,1168.5059740957022,0.7028640007472051
17.050000000000107,6.7581592664849754,3.744320223589529,1168.2796408903084,0.7025843646814214
17.100000000000108,6.945375277664452,3.795233077939284,1168.0533977321031,0.7023045586275268
17.15000000000011,7.135136931561416,3.8460351733199505,1167.8272446758249,0.7020245513229056
17.20000000000011,7.327438690227413,3.8967262699787195,1167.6011817862798,0.7017443636644907
17.25000000000011,7.522275003726349,3.947306144126732,1167.3752091215447,0.7014639956839229
17.30000000000011,7.719640310932685,3.997774571868379,1167.149326739686,0.7011834474128377
17.35000000000011,7.919529039526104,4.048131329201347,1166.9235346987602,0.700902718882865
17.400000000000112,8.121935605986172,4.0983761920166595,1166.6978330568134,0.7006218101256292
17.450000000000113,8.326854415587006,4.1485089360987235,1166.4722218718814,0.7003407211727493
17.500000000000114,8.534279862391942,4.1985293371253745,1166.2467012019904,0.7000594520558382
17.550000000000114,8.744206329248211,4.248437170667918,1166.0212711051556,0.6997780132373167
17.600000000000115,8.956628187781607,4.298232220242258,1165.7959316360239,0.6994963943161441
17.650000000000116,9.17153979879372,4.347914261210035,1165.570682852591,0.6992146057547303
17.700000000000117,9.388935511854221,4.39748307688069,1165.345524809484,0.6989326371520237
17.750000000000117,9.608809665698256,4.446938442406376,1165.1204575646786,0.6986504989704236
17.800000000000118,9.831156587818576,4.496280140890249,1164.8954811727822,0.6983681912396805
17.85000000000012,10.055970594863089,4.545507955334019,1164.670595688392,0.6980857035587271
17.90000000000012,10.283245992629789,4.594621660577574,1164.445801169455,0.6978030568207592
17.95000000000012,10.512977075658668,4.643621047478586,1164.2210976671902,0.6975202406228688
18.00000000000012,10.745158128032598,4.692505898734694,1163.9964852361659,0.6972372445639727
18.05000000000012,10.979783422969332,4.741275988877188,1163.7719639343004,0.6969540999680645
18.100000000000122,11.216847222413191,4.789931116531251,1163.547533809425,0.696670785999577
18.150000000000123,11.456343778239754,4.838471064094115,1163.3231949160802,0.6963872922574121
18.200000000000124,11.698267331444459,4.88689560579213,1163.098947312156,0.6961036500655476
18.250000000000124,11.942612111734066,4.935204539959685,1162.8747910454556,0.6958198385884017
18.300000000000125,12.189372338732051,4.983397648694015,1162.6507261704912,0.6955358682864861
18.350000000000126,12.438542221166752,5.031474722065789,1162.4267527384072,0.6952517391876651
18.400000000000126,12.690115957270041,5.079435550049537,1162.2028708003386,0.6949674513197978
18.450000000000127,12.944087734772518,5.127279922523698,1161.9790804074114,0.6946830047107383
18.500000000000128,13.200451730898703,5.175007629270667,1161.755381610743,0.6943983993883358
18.55000000000013,13.459202112362236,5.222618459976838,1161.5317744614413,0.6941136458112479
18.60000000000013,13.720333035361078,5.270112212314854,1161.3082590072468,0.6938287231438584
18.65000000000013,13.983838645976821,5.317488667698745,1161.084835302609,0.6935436522774576
18.70000000000013,14.249713079361758,5.3647476236125,1160.8615033952506,0.6932584332380459
18.75000000000013,14.517950460542384,5.411888877449098,1160.6382633328853,0.6929730556208055
18.800000000000132,14.788544904414838,5.458912218422133,1160.415115166578,0.6926875403151825
18.850000000000133,15.061490515335946,5.505817451829433,1160.1920589406664,0.6924018560528946
18.900000000000134,15.336781387927417,5.552604358608164,1159.9690947095569,0.6921160341560215
18.950000000000134,15.614411605857825,5.599272743874325,1159.7462225175702,0.6918300642178971
19.000000000000135,15.894375243051542,5.645822404563297,1159.523442412378,0.6915439462644932
19.050000000000136,16.176666363279708,5.692253137519733,1159.3007544416434,0.6912576803217777
19.100000000000136,16.461279020155693,5.738564739497601,1159.0781586530215,0.6909712768465265
19.150000000000137,16.748207257130574,5.78475701525954,1158.8556550907997,0.690684725432055
19.200000000000138,17.03744510789355,5.830829761381538,1158.6332438026168,0.6903980261043177
19.25000000000014,17.328986595962625,5.876782774349039,1158.410924836103,0.6901111997508897
19.30000000000014,17.622825734680077,5.922615866764939,1158.188698232163,0.689824225532431
19.35000000000014,17.918956528018324,5.968328834940228,1157.9665640384112,0.6895371034748823
19.40000000000014,18.217372969765336,6.013921475095491,1157.7445223024545,0.6892498648966191
19.45000000000014,18.51806904352011,6.059393607686878,1157.522573061814,0.6889624680948321
19.500000000000142,18.821038723904454,6.104745020653849,1157.3007163674404,0.6886749443897185
19.550000000000143,19.126275974937148,6.149975526176053,1157.0789522601985,0.6883872938035419
19.600000000000144,19.43377475124595,6.195084936352522,1156.857280780946,0.6880994954969366
19.650000000000144,19.743528998063574,6.2400730469719985,1156.6357019772513,0.6878115807882571
19.700000000000145,20.055532650412175,6.284939678082345,1156.4142158865975,0.6875235288362989
19.750000000000146,20.36977963431629,6.329684633419809,1156.1928225531792,0.6872353396651398
19.800000000000146,20.686263865987282,6.374307716635409,1155.971522021183,0.6869470341604789
19.850000000000147,21.00497925181905,6.418808747537134,1155.7503143280703,0.6866585914811002
19.900000000000148,21.325919689195906,6.4631875296121715,1155.5291995180132,0.686370022081882
19.95000000000015,21.649079065676514,6.507443874386807,1155.3081776318177,0.6860813364158689
20.00000000000015,21.974451259395853,6.551577601432819,1155.0872487069234,0.6857925240726457
20.05000000000015,22.302030139467494,6.595588522119289,1154.8664127841225,0.6855035850744362
20.10000000000015,22.63180956557346,6.639476447735147,1154.6456699041998,0.6852145298742739
20.15000000000015,22.963783387960216,6.683241197619618,1154.4250201045743,0.6849253480617319
20.200000000000152,23.297945447841197,6.726882582904709,1154.204463426017,0.6846360500898359
20.250000000000153,23.634289576986433,6.770400422775924,1153.983999905933,0.6843466359789647
20.300000000000153,23.972809598125227,6.813794536343594,1153.763629581721,0.6840571057494935
20.350000000000154,24.313499324942406,6.857064742642924,1153.543352490773,0.6837674489909814
20.400000000000155,24.656352562074552,6.900210852495869,1153.3231686738332,0.6834776970180645
20.450000000000156,25.001363104699347,6.943232701063733,1153.103078161562,0.6831878185550089
20.500000000000156,25.348524739752534,6.986130099018579,1152.8830809946917,0.6828978240548188
20.550000000000157,25.697831244703462,7.028902865095571,1152.6631772105877,0.6826077343994771
20.600000000000158,26.04927638795824,7.07155083424375,1152.4433668398915,0.6823175183132391
20.65000000000016,26.402853929670428,7.114073816909069,1152.2236499233159,0.682027217541537
20.70000000000016,26.75855762051588,7.156471656047859,1152.0040264881309,0.6817367903759767
20.75000000000016,27.116381203318273,7.198744161959877,1151.784496575037,0.6814462681311709
20.80000000000016,27.476318411416266,7.240891169317179,1151.5650602146518,0.6811556403929876
20.85000000000016,27.838362969882123,7.282912504574579,1151.3457174409455,0.6808648967491214
20.900000000000162,28.202508595110853,7.324807985963358,1151.1264682912415,0.6805740685123453
20.950000000000163,28.56874899440902,7.366577456106,1150.9073127927802,0.6802831348358742
21.000000000000163,28.93707786721432,7.408220741251196,1150.6882509795146,0.6799921009536127
21.050000000000164,29.30748890427688,7.449737671657126,1150.4692828837126,0.6797009720985475
21.100000000000165,29.679975787859735,7.491128081594675,1150.2504085359571,0.6794097535027468
21.150000000000166,30.05453219193947,7.5323918093506395,1150.031627965146,0.6791184295357352
21.200000000000166,30.431151782407,7.573528680904902,1149.8129412052103,0.6788270054314053
21.250000000000167,30.809828216452246,7.614538526250124,1149.5943482883958,0.6785355072843574
21.300000000000168,31.19055514276475,7.655421195727211,1149.3758492385457,0.6782439090305491
21.35000000000017,31.57332620255111,7.69617651920279,1149.1574440878956,0.6779522159029494
21.40000000000017,31.95813502851125,7.736804330561122,1148.9391328669965,0.6776604487798288
21.45000000000017,32.34497524503931,7.7773044799634885,1148.7209155996761,0.6773685763817301
21.50000000000017,32.73384046903748,7.817676792999217,1148.5027923198345,0.6770766508811868
21.55000000000017,33.12472430868744,7.857921136057837,1148.2847630445717,0.6767846097026385
21.600000000000172,33.51762036549033,7.898037326430934,1148.0668278111377,0.6764924945896305
21.650000000000173,33.91252223181188,7.938025214044141,1147.8489866433406,0.6762003055551339
21.700000000000173,34.309423492514085,7.9778846487683195,1147.6312395649843,0.6759080321813047
21.750000000000174,34.7083177249525,8.017615472239507,1147.4135866032273,0.6756156849137517
21.800000000000175,35.109198498564474,8.05721753421593,1147.1960277818646,0.6753232533346264
21.850000000000176,35.51205937527527,8.096690676217973,1146.9785631280458,0.6750307583203456
21.900000000000176,35.91689390908617,8.136034756076151,1146.761192662198,0.6747381842358193
21.950000000000177,36.32369564688998,8.175249619291746,1146.5439164097832,0.6744455258795127
22.000000000000178,36.73245812785457,8.214335107215215,1146.326734397938,0.6741528197740555
22.05000000000018,37.14317488321533,8.253291089800692,1146.1096466420386,0.6738600189891669
22.10000000000018,37.555839437705366,8.292117400100514,1145.892653172573,0.6735671652647088
22.15000000000018,37.97044530771039,8.330813903873123,1145.675754006589,0.6732742481791558
22.20000000000018,38.386986002904045,8.369380458638103,1145.4589491644892,0.6729812677436241
22.25000000000018,38.80545502583595,8.40781692186551,1145.242238666674,0.6726882187538211
22.300000000000182,39.225845871929224,8.446123146877335,1145.0256225352184,0.6723951064371803
22.350000000000183,39.64815202927309,8.4842989910431,1144.809100790515,0.6721019360202183
22.400000000000183,40.072366978825244,8.522344315783055,1144.5926734512727,0.6718087075131279
22.450000000000184,40.4984841946144,8.560258982470476,1144.3763405361976,0.6715154261415068
22.500000000000185,40.926497143737926,8.598042856533384,1144.160102062313,0.6712220866992233
22.550000000000185,41.356399286564596,8.635695799252835,1143.9439580483183,0.6709286944118715
22.600000000000186,41.78818407652724,8.67321767596626,1143.7279085112307,0.6706352336425031
22.650000000000187,42.22184496032555,8.71060833965465,1143.5119534731025,0.6703417409109775
22.700000000000188,42.65737537730828,8.74786767198093,1143.2960929442258,0.6700481901458702
22.75000000000019,43.09476876090732,8.784995534045425,1143.0803269432886,0.6697545970035816
22.80000000000019,43.53401853760959,8.821991799220761,1142.8646554839368,0.6694609614915463
22.85000000000019,43.97511812757063,8.858856340840061,1142.649078579814,0.6691672731863847
22.90000000000019,44.418060944612634,8.89558902398122,1142.4335962479206,0.6688735477435781
22.95000000000019,44.862840395811695,8.932189726003916,1142.2182085002155,0.6685797799542352
23.000000000000192,45.30944988211189,8.968658320121387,1142.002915350335,0.6682859750411921
23.050000000000193,45.75788279811796,9.004994683617731,1141.7877168102332,0.667992127795555
23.100000000000193,46.20813253229885,9.041198689629136,1141.572612893542,0.6676982486555635
23.150000000000194,46.6601924667803,9.077270219476029,1141.3576036105324,0.6674043376268132
23.200000000000195,47.114055977754106,9.11320915444436,1141.1426889714724,0.6671103894994921
23.250000000000195,47.56971643547632,9.149015371672345,1140.9278689883085,0.6668164094955155
23.300000000000196,48.02716720405994,9.184688752375495,1140.7131436713057,0.666522408051288
23.350000000000197,48.48640164167872,9.22022918596467,1140.4985130273678,0.6662283695243523
23.400000000000198,48.94741310097695,9.255636549474275,1140.2839770684363,0.6659343147828396
23.4500000000002,49.410194928450665,9.290910736367662,1140.0695357997324,0.6656402229679689
23.5000000000002,49.87474046526905,9.326051623612356,1139.8551892331943,0.6653461201632765
23.5500000000002,50.34104304644967,9.361059108729046,1139.640937372361,0.6650519855090647
23.6000000000002,50.809096001886125,9.395933072738853,1139.4267802274883,0.6647578398725469
23.6500000000002,51.278892655523066,9.430673413106748,1139.2127178021128,0.6644636832556496
23.700000000000202,51.750426326178406,9.465280027273101,1138.9987500997704,0.6641695026217832
23.750000000000203,52.22369032754206,9.499752802351098,1138.784877128195,0.6638753136213807
23.800000000000203,52.69867796765961,9.534091637788917,1138.5710988900805,0.6635811084327999
23.850000000000204,53.175382549549056,9.568296426827532,1138.35741539064,0.6632868948819908
23.900000000000205,53.65379737089043,9.602367068866132,1138.1438266325663,0.662992670362717
23.950000000000205,54.13391572433374,9.636303461218592,1137.9303326193913,0.6626984427000128
24.000000000000206,54.61573089739467,9.670105507361763,1137.7169333521272,0.6624042092867258
24.050000000000207,55.09923617276276,9.703773108688846,1137.5036288326257,0.6621099727315688
24.100000000000207,55.5844248281972,9.737306168634321,1137.2904190618988,0.6618157356427957
24.150000000000208,56.07129013662892,9.770704592675543,1137.0773040401182,0.6615215032359067
24.20000000000021,56.55982536626269,9.803968290398359,1136.864283765776,0.6612272650792678
24.25000000000021,57.05002378078261,9.837097163113933,1136.651358240724,0.6609330316047002
24.30000000000021,57.54187863893831,9.870091120370718,1136.4385274634544,0.6606388158498987
24.35000000000021,58.03538319495684,9.902950082025937,1136.2257914282613,0.6603446021655354
24.40000000000021,58.53053069905814,9.935673955532405,1136.0131501344779,0.6600503957666534
24.450000000000212,59.02731439683476,9.968262652456637,1135.8006035797582,0.6597562044750841
24.500000000000213,59.52572752945759,10.000716090548348,1135.5881517592375,0.659462023072771
24.550000000000214,60.025763333985005,10.033034183411639,1135.375794669731,0.6591678619887915
24.600000000000215,60.527415043155585,10.06521685290447,1135.163532304696,0.6588737107887684
24.650000000000215,61.03067588580081,10.0972640126051,1134.9513646609498,0.6585795877248901
24.700000000000216,61.535539086431065,10.129175590552412,1134.7392917294321,0.6582854849691109
24.750000000000217,62.041997865958685,10.16095150857436,1134.5273135036034,0.6579913999101646
24.800000000000217,62.550045441387404,10.192591686420576,1134.315429977765,0.6576973403680563
24.850000000000218,63.05967502570843,10.224096050036945,1134.1036411437,0.6574033167691221
24.90000000000022,63.57087982821027,10.255464533639767,1133.8919469898344,0.6571093134608368
24.95000000000022,64.08365305489227,10.28669705902402,1133.680347509634,0.6568153486935634
25.00000000000022,64.59798790784346,10.317793562466441,1133.468842690688,0.6568153486935634
