time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.5967032780950707,-2.295724136902795,71.12308280227916,-2.050393039420804,1.6105447640756203,-17.410523944403444,0.993828683340111,0.057164309567858194,0.09392601454531245,-0.014652428936023377,-0.08018184621211577,-0.19815456953889474,-0.0025459229850428007,1236.7036124065155,0.7687866919793707,0.7687866919793707,0.0014673666006803643,-14.629054938950686,-2.7814690054527578,-0.006733135914230692,-0.019818742332521844,-0.00557470414242137,0.0008963196704827002,0.0,0.0011584317718093227,0.020715062003004544,0.0,196.0812495426891
2.7499999999999982,2.496719708054797,-2.2168325594501597,70.2541143417269,-1.9498371884005252,1.5455112542288647,-17.34799806555035,0.9943892992733041,0.05508420963308614,0.08908661270156089,-0.01480630869621684,-0.08093413097327458,-0.19396411815958908,-0.0025261301685115616,1236.4560510631052,0.7688559168358846,0.7688559168358846,0.0013844971302789943,-14.539681668632937,-2.8083163969174123,-0.007607457800980766,-0.019210202923914066,-0.006464494924941614,0.0014934319333897057,0.0,0.0011429628760391518,0.02070363485730377,0.0,194.15752037989787
2.799999999999998,2.401620034628966,-2.141125129261935,69.38830822896713,-1.855017472834532,1.4831816977842878,-17.2840446382216,0.9949126224575958,0.0529942784403211,0.08436184387527292,-0.014951903728397761,-0.08099469678378435,-0.1887451135719777,-0.0025066829654527027,1236.2084674282078,0.7689211762696223,0.7689211762696223,0.001305188674753932,-14.450083898957175,-2.833960739264427,-0.008318235430566534,-0.01868088517738481,-0.007184997253695375,0.002008735314831072,0.0,0.0011332381768711592,0.02068962049221588,0.0,192.25642879069844
2.849999999999998,2.311122875279175,-2.0684675443726737,68.52573289492972,-1.765712501872333,1.4235170374322803,-17.218781721571297,0.9953975784320632,0.050911007595771156,0.07977488577636743,-0.015089657270323822,-0.0804593410610711,-0.18269548794350335,-0.0024875735378861053,1235.9608627787518,0.7689826378692771,0.7689826378692771,0.0012292319930962137,-14.360264575723845,-2.8585171458474523,-0.008881389242930915,-0.018224933700528523,-0.007752761598678375,0.0024481086139016145,0.0,0.0011286276442525403,0.020673042314430137,0.0,190.3771985599953
2.8999999999999977,2.2249583266059987,-1.9987278407489237,67.6664509643196,-1.681685343547247,1.3664632484306243,-17.152323159850326,0.9958440688190577,0.048848547808199555,0.07534428318934441,-0.015220018581392257,-0.07941691079792088,-0.1759937401240704,-0.002468794310902204,1235.713238337699,0.7690404796249539,0.7690404796249539,0.0011568351135360366,-14.270226098172332,-2.882097061677994,-0.009312215081673347,-0.01783642474258096,-0.008183680283954903,0.0028175052298386564,0.0,0.0011285347977184439,0.020653929972419615,0.0,188.51907617287017
2.9499999999999975,2.1428686249330715,-1.9317770740675972,66.81051950273607,-1.6026881095084844,1.3119539767102397,-17.08477720649884,0.9962527686989482,0.046818877918060664,0.07108440370449738,-0.015343437690104796,-0.07794922421029381,-0.1687997167944483,-0.0024503379624791263,1235.465595270696,0.7690948794955315,0.7690948794955315,0.0010879974115507451,-14.17997032818504,-2.9048068783137975,-0.009625315425022651,-0.017509429679982202,-0.008492918328519198,0.00312291464359421,0.0,0.001132397096503453,0.020632344323576413,0.0,186.6813239340767
2.9999999999999973,2.0646085900585947,-1.867489874269185,65.95799032146834,-1.5284660438225819,1.2599129875065187,-17.01624558287168,0.9966249462607976,0.04483197739225433,0.06700587688025302,-0.015460360838966564,-0.0761310379606816,-0.16125547447106126,-0.002432197414242687,1235.2179346860835,0.7691459632546032,0.7691459632546032,0.0010216751814340341,-14.089498605855534,-2.926746977016146,-0.009834535693135055,-0.017238108606621783,-0.00869485014370495,0.0033702594649141597,0.0,0.0011396855494301052,0.020608368071535942,0.0,184.86321573882796
3.049999999999997,1.9899458766830456,-1.8057448835156324,65.10891031910197,-1.4587611282402002,1.2102563789012688,-16.946822936999776,0.996962305606289,0.04289600001662825,0.06311601448638084,-0.015571226609389791,-0.07403013416775492,-0.15348621554993538,-0.002414365822853731,1234.970257651701,0.7691938775153225,0.7691938775153225,0.0009582852143874554,-13.998811769479076,-2.9480111675207006,-0.009952912752074133,-0.01701677476651392,-0.008803004136050365,0.0035653247578792124,0.0,0.0011499086160237683,0.020582099524393133,0.0,183.06403575333331
3.099999999999997,1.918661057666624,-1.7464250892743505,64.2633218438588,-1.3933152058579183,1.1628945624156692,-16.876596545817907,0.9972668525370757,0.041017446001901034,0.059419209628770626,-0.015676462654822358,-0.0717074894122679,-0.1456012877356033,-0.00239683657182685,1234.7225651881772,0.7692387792959346,0.7692387792959346,0.0008980356122423316,-13.90791017844077,-2.9686863673771366,-0.009992634322706195,-0.01683995008230932,-0.00883002270136079,0.0037137025123931064,0.0,0.0011626116213454048,0.020553652594702425,0.0,181.28307764953726
3.149999999999997,1.8505475623865644,-1.6894180638927985,63.421263064533704,-1.3318726562622514,1.1177340225582588,-16.805646260116294,0.9975407823245311,0.039201330380872715,0.05591731288078736,-0.015776483002372638,-0.06921750811955918,-0.1376952294024735,-0.0023796032636650534,1234.4748582655775,0.7692807734330731,0.7692807734330731,0.000839882742769138,-13.816793737825034,-2.9888525222912605,-0.009965012709704568,-0.016702413449067505,-0.008787636148768737,0.0038207324272886006,0.0,0.0011773765609358316,0.020523145876356105,0.0,179.5196452952053
3.1999999999999966,1.7854114918487345,-1.6346161216885264,62.582768338293725,-1.2741826536095227,1.0746788569761203,-16.734044676974946,0.9977863878982299,0.03745134574121314,0.05260998398328465,-0.015871685873078294,-0.06660832454694306,-0.12984884504475253,-0.0023626597121400622,1234.2271378202086,0.7693199960374175,0.7693199960374175,0.0007844520868882654,-13.725461923552196,-3.0085827534227505,-0.009880474977587678,-0.01659922865564789,-0.008686651901493236,0.003891492714287851,0.0,0.0011938230760944416,0.02049072136993574,0.0,177.77305530282584
3.2499999999999964,1.723071330939253,-1.5819164039472235,61.74786856783669,-1.2200010269560182,1.033632120790299,-16.66185738579062,0.998005986512455,0.03577001803086986,0.04949501815173939,-0.015962451989961247,-0.06392211508358915,-0.12213029158308746,-0.002345999934659094,1233.9794047445473,0.769356510180079,0.769356510180079,0.0007302828532296246,-13.633913807249556,-3.0279435785410627,-0.009748561412796813,-0.016525790229052345,-0.008536954714419313,0.0039307214842948385,0.0,0.0012116066983775004,0.020456511713347184,0.0,176.04263887503117
3.2999999999999963,1.6633575765037687,-1.5312209021641718,60.91659154176854,-1.1690917710167739,0.9944969536853856,-16.58914338728643,0.9982018627827324,0.03415885392502467,0.046568646475525936,-0.016049143312017296,-0.06119550132664733,-0.11459616435191788,-0.002329618144661719,1233.7316599107608,0.7693904206443544,0.7693904206443544,0.0006782092855073252,-13.542148080171978,-3.046995307114452,-0.009577940813221691,-0.016477816648881594,-0.008347523133957998,0.003942842258290398,0.0,0.0012304176792636932,0.02042065890717199,0.0,174.32774551083887
3.349999999999996,1.60611229827465,-1.4824364290118526,60.088962254464164,-1.121228226065879,0.9571775453412171,-16.51595548991076,0.9983762259133077,0.03261847878576478,0.043825810353845786,-0.016132102145452118,-0.0584599229610504,-0.10729256186854776,-0.0023135087440389257,1233.483904157274,0.769421811333532,0.769421811333532,0.000627813783553588,-13.450163075717427,-3.065792414193332,-0.009376428363931322,-0.01645137455944673,-0.008126447568832948,0.003931928832099047,0.0,0.0012499807950983738,0.020383303391545777,0.0,172.62774503357787
3.399999999999996,1.5511886480998733,-1.4354745454689755,59.26500320394305,-1.0761939704994585,0.921579925192051,-16.442340788481722,0.9985311789706386,0.031148764910984745,0.04126041023345172,-0.01621165060670889,-0.05574205091510952,-0.10025612906645828,-0.002297666315614269,1233.2361382954944,0.7694507661361805,0.7694507661361805,0.0005790960529683531,-13.357956790311501,-3.084383998170221,-0.009151018932064992,-0.016442875736422113,-0.007880965340473122,0.003901702067952279,0.0,0.0012700535915918694,0.020344577804374393,0.0,170.94203043543354
3.4499999999999957,1.4984503310544364,-1.3902514522754936,58.444734665742686,-1.0337834575647222,0.8876126015182072,-16.368341142088678,0.9986686981971737,0.02974894939101768,0.03886552923925214,-0.01628809038058679,-0.05306420357917645,-0.09351505857229753,-0.002282085615674235,1232.9883631098153,0.7694773272028997,0.7694773272028997,0.0005312213343855454,-13.265526902359666,-3.102814239729012,-0.008907924186749433,-0.01644906824261072,-0.007617501313933335,0.0038555512222908234,0.0,0.0012904228728160983,0.020304619464901544,0.0,169.27002015383192
3.4999999999999956,1.4477710503624743,-1.346687852528552,57.62817494212515,-0.9938024306540529,0.855187078610571,-16.293993680058147,0.9987906204985401,0.02841774174213878,0.03663363265792027,-0.016361702744619323,-0.05044473794724491,-0.0870900440719115,-0.002266761566559924,1232.740579371057,0.769501567969333,0.769501567969333,0.00048481532866517796,-13.17287078910195,-3.1211228909561974,-0.008652614479822907,-0.01646703791324114,-0.007341709583562605,0.003796515295562193,0.0,0.001310904896260302,0.020263553208803332,0.0,167.6111606197184
3.5499999999999954,1.3990339366414029,-1.3047087919037583,56.81534058757028,-0.9560681394911249,0.8242182365723163,-16.219331242341987,0.9988986374481946,0.02715342129476104,0.03455674438391441,-0.01643274881796886,-0.047898461408903754,-0.08099518363029463,-0.002251689249372908,1232.4927878263927,0.7695235201349893,0.7695235201349893,0.00043904331312516476,-13.079985541380037,-3.1393457009619503,-0.008389864495635418,-0.01649418604010147,-0.007058521853584779,0.003727314710762479,0.0,0.0013313426420506393,0.02022150075086395,0.0,165.9649273183052
3.599999999999995,1.3521309705003863,-1.2642434821939266,56.00624661144884,-0.9204093938459946,0.7946246207458856,-16.144382850305416,0.998994294358562,0.02595392448825456,0.03262660157972039,-0.016501469996800452,-0.04543700655118652,-0.07523882640581211,-0.0022368638968276733,1232.2449892127877,0.7695432466862546,0.7695432466862546,0.00039453102530728756,-12.986867976319251,-3.1575148739861643,-0.008123802891676107,-0.016528218490420632,-0.006772200199617825,0.003650352831879349,0.0,0.0013516026920582826,0.02017857132229998,0.0,164.33082650442384
3.649999999999995,1.30696240610958,-1.2252251129614546,55.20090665913595,-0.8866664748928563,0.7663286296472243,-16.069174097146863,0.9990789931662251,0.02481692253637478,0.030834788984262708,-0.016568088546408705,-0.043069203332154124,-0.06982435664894918,-0.0022222808862818397,1231.9971842469245,0.7695607793060258,0.7695607793060258,0.0003506523954244223,-12.893514647969646,-3.1756594491772177,-0.007857959213750154,-0.016567123027916852,-0.006486384764073716,0.0035677464450733117,0.0,0.001371574449676438,0.020134869472990164,0.0,162.70839542289553
3.699999999999995,1.2634362021992047,-1.1875906555493003,54.39933317322337,-0.8546909302307818,0.739256634473048,-15.993727552731505,0.9991539980827528,0.023739889926323768,0.02917285431584078,-0.016632808319805653,-0.04080141562659227,-0.06475092185445028,-0.002207935732979886,1231.7493736352833,0.7695761392408291,0.7695761392408291,0.0003071986960656581,-12.799921855998578,-3.1938056967329267,-0.007595315622322102,-0.01660915478439909,-0.006204147823170679,0.0034813387266303293,0.0,0.0013911677991514226,0.020090493511029418,0.0,161.09720303333603
3.7499999999999947,1.2214674657746385,-1.1512806629295482,53.60153753566438,-0.824345273564246,0.7133390277864929,-15.918063120943993,0.999220443144323,0.022720164389450466,0.027632406242306947,-0.016695815578738404,-0.03863786212803715,-0.06001409715939272,-0.002193824083508894,1231.5015580775028,0.7695893685950883,0.7695893685950883,0.00026458708518362073,-12.706085652434156,-3.2119774685098363,-0.007338355655033046,-0.016652816876930793,-0.005928045280230797,0.003392710823568318,0.0,0.0014103103748022497,0.02004552770049911,0.0,159.49685004876153
3.7999999999999945,1.1809779128597928,-1.1162390686993164,52.80753019342472,-0.7955026069395732,0.6885102105628951,-15.842198341828189,0.99927934096505,0.021754998722836646,0.026205196467515263,-0.016757279884389315,-0.036580923206168584,-0.055606489033526565,-0.0021799417095210924,1231.2537382596631,0.7696004886042155,0.7696004886042155,0.0002224001825434918,-12.612001846664713,-3.230196495163476,-0.00708911068549456,-0.016696833727890076,-0.0056601650750313735,0.00330321945669863,0.0,0.0014289456104631861,0.020000053184588706,0.0,157.90696818557618
3.8499999999999943,1.141895349677413,-1.0824129876378936,52.01732076906875,-0.7680461837732939,0.6647085441587245,-15.766148691951011,0.9993315921390643,0.0208416051991707,0.024883187396171094,-0.016817355039717704,-0.03463140392069933,-0.0515182823024427,-0.0021662845017320254,1231.0059148610067,0.7696095309307096,0.7696095309307096,0.0001808465298824835,-12.51766600877361,-3.248482683177402,-0.006849206415748571,-0.01674013791264034,-0.0054021744564877894,0.0032140007102797186,0.0,0.0014470319592607816,0.01995413862292006,0.0,156.32721972028193
3.899999999999994,1.1041531768940718,-1.0497525199001316,51.23091815764616,-0.7418689257372831,0.6418762542525149,-15.689927832059674,0.9993779948666308,0.019977193192909082,0.023658606783037196,-0.016876180064558984,-0.03278879206776075,-0.04773773148118204,-0.002152848464199131,1230.7580885505795,0.769616506369889,0.769616506369889,0.0001395087835875941,-12.42307347128473,-3.2668543607749427,-0.006619907348917153,-0.016781844330167023,-0.005155366600916471,0.0031260036636101447,0.0,0.0014645407480006825,0.019907847993777168,0.0,154.75729634388264
3.949999999999994,1.0676899188394542,-1.0182105605763776,50.448330611346854,-0.7168729091157313,0.6199593134732174,-15.613547848834813,0.9994192544867,0.019159000596794724,0.02252399074929259,-0.016933880184606034,-0.03105147699752945,-0.04425159756220142,-0.002139629708887779,1230.5102599939519,0.7696214152843659,0.7696214152843659,9.817828953817553e-05,-12.32821932941009,-3.2853285194247235,-0.006402158616948261,-0.01682123548662995,-0.004920705170561043,0.0030400019865843286,0.0,0.0014814534463872186,0.019861237473214277,0.0,153.1969182604905
3.999999999999994,1.0324487789600705,-0.9877426158491248,49.66956581291459,-0.6929688310430624,0.5989072960085394,-15.537019462993914,0.9994559926840525,0.018384319715317017,0.021472216505627518,-0.01699056782087429,-0.029416954582520267,-0.04104553250020844,-0.002126624450515002,1230.262429856577,0.7696242997599395,0.7696242997599395,5.768951147233636e-05,-12.233098439837054,-3.3039210231568603,-0.00619662380576258,-0.016857741570944967,-0.004698862138739179,0.0029566154245568577,0.0,0.0014977616670234012,0.019814356995501825,0.0,151.64583297335815
4.049999999999994,0.9983772223550794,-0.9583066268739562,48.89463094021105,-0.6700754617281065,0.5786732150341823,-15.460352175408653,0.9994887562159549,0.017650518147457602,0.020496525999650145,-0.017046343565569146,-0.02788200688548053,-0.03810441913731617,-0.0021138290017078524,1230.0145987903559,0.7696251497209619,0.7696251497209619,1.6999220446844987e-05,-12.137705418267208,-3.3226467571414453,-0.00600372142304445,-0.01689092436263595,-0.004490257183469683,0.0028763212091526442,0.0,0.001513464239574767,0.019767245571788595,0.0,150.1038132220652
4.099999999999993,0.9654265857059793,-0.929862802139232,48.12353272230453,-0.6481190979658022,0.5592133470141746,-15.383554460265426,0.9995180250598992,0.016955055164309587,0.019590541623156064,-0.017101297133416727,-0.02644286847600138,-0.03541266533894918,-0.002101239768446271,1229.766767450434,0.7696240176784294,0.7696240176784294,-2.2640850649846556e-05,-12.042034635679869,-3.341519824585557,-0.005823658752812377,-0.01692045542980919,-0.0042950911519315125,0.0027994914647520262,0.0,0.0015285676008808648,0.019719946894561215,0.0,148.5706561561302
4.149999999999993,0.9335517145701683,-0.9023734586080165,47.35627748849576,-0.6270330164105746,0.5404870568858992,-15.306633854691576,0.9995442199238759,0.016295494316737536,0.018748275047398438,-0.017155508284252385,-0.025095349043519864,-0.032954458551922236,-0.0020888532457953865,1229.5189364750474,0.7696208622568108,0.7696208622568108,-6.310843237100627e-05,-11.946080213420938,-3.360553641270638,-0.005656462280034524,-0.016946114581079613,-0.004113378435636707,0.0027263760312131527,0.0,0.001543083844397817,0.019672490612292766,0.0,147.04618086581823
4.199999999999993,0.9027106276572453,-0.8758028720848303,46.592871210425656,-0.6067569420842027,0.5224566045427484,-15.229597146112676,0.9995677091022376,0.015669512591891428,0.017964130155909343,-0.01720904770691618,-0.02383497581923555,-0.030713982918068847,-0.0020766660138937867,1229.2711065157562,0.7696157151035233,0.7696157151035233,-0.00010294306574953893,-11.849836017062724,-3.3797611290499514,-0.005502007578632423,-0.01696776069244066,-0.003944978808991544,0.002657142560123754,0.0,0.001557028769640879,0.019624903252564413,0.0,145.53022805723285
4.249999999999993,0.8728642074249885,-0.8501171370351669,45.833319538266,-0.5872365280631789,0.5050869608848758,-15.152450421835098,0.9995888146821581,0.015074906476617555,0.017232901018319962,-0.01726197785690607,-0.022657089166462693,-0.028675598729434648,-0.00206467473419337,1229.0232782139287,0.7696085869988065,0.7696085869988065,-0.00014256209433627376,-11.753295649084897,-3.399154772750201,-0.005360041810903271,-0.01698532597338402,-0.0037896201237745727,0.002591883809127355,0.0,0.0015704216871286984,0.019577209782511377,0.0,144.02265743416115
4.299999999999993,0.8439759162344517,-0.8252840355984823,45.077627833052,-0.5684228542007265,0.48834562449079527,-15.075199174027627,0.9996078181186338,0.014509595636029974,0.016549765702173657,-0.017314353750186758,-0.021556929702970632,-0.026823995557340385,-0.0020528761459796957,1228.7754522074624,0.7695994887210083,0.7695994887210083,-0.000181965555965391,-11.656452440565097,-3.4187467334625303,-0.005230208031777511,-0.016998806317856538,-0.0036469214430597374,0.0025306241700744844,0.0,0.001583286588717774,0.019529430487931022,0.0,142.5233464054286
4.3499999999999925,0.816011537071884,-0.8012729157761809,44.32580119444471,-0.5502719464029306,0.47220243838214127,-14.997848377765182,0.9996249652163066,0.01397162442502203,0.015910276594933197,-0.01736622370859361,-0.020529717660267396,-0.025144318275866814,-0.0020412670631172595,1228.527629130784,0.7695884101849603,0.7695884101849603,-0.0002215707209596296,-11.559299441719388,-3.4385489360457946,-0.005112067707819051,-0.01700824849784409,-0.0035164200464987017,0.002473330914992824,0.0,0.0015956476613203496,0.019481579412836913,0.0,141.03218854718133
4.399999999999992,0.7889389376379297,-0.7780545786352607,43.577844484475385,-0.53274432318524,0.45662941300649806,-14.92040257390872,0.9996404705592011,0.013459161509555742,0.015310347969988055,-0.01741763005338391,-0.01957071911206916,-0.02362226165314465,-0.002029844371006257,1228.2798096215674,0.7695753725997021,0.7695753725997021,-0.00026075170516337565,-11.461829411286235,-3.4585731626224856,-0.005005116428788037,-0.017013738097027456,-0.003397585386381928,0.0024199356251070545,0.0,0.0016075310424061087,0.01943367372213451,0.0,139.54909241277218
4.449999999999992,0.7627278565971098,-0.7556011740642984,42.83376234833172,-0.5158045631275403,0.4416005614492836,-14.842865904735746,0.9996545214310855,0.012970498086488591,0.014746241392180207,-0.01746860974947265,-0.018675287272946022,-0.022244148512875137,-0.0020186050237540384,1228.0319943106574,0.7695603763089265,0.7695603763089265,-0.000299925815512303,-11.36403480481273,-3.478831099923015,-0.004908800821500539,-0.017015399062484365,-0.0032898369767770854,0.0023703237160151575,0.0,0.0016189638447234537,0.019385722778499523,0.0,138.0739797047223
4.499999999999992,0.7373497107536121,-0.7338861048248355,42.093559232601535,-0.4994209006843198,0.42709173264522426,-14.765242180170004,0.9996672812755597,0.012504044873406605,0.014214549429755925,-0.01751919499987366,-0.017838915832919286,-0.02099698712288385,-0.0020075460415468643,1227.7841838287877,0.769543421656266,0.769543421656266,-0.00033909305320989347,-11.265907761818601,-3.4993344183514026,-0.0048225333868194276,-0.017013377949512715,-0.003192560010742897,0.0023243564346489935,0.0,0.0016299733760765304,0.019337734384161708,0.0,136.60678422667291
4.549999999999992,0.7127774217815235,-0.7128839385427447,41.35723940076684,-0.48356484843321834,0.41308046078065036,-14.687534921686295,0.9996788927419878,0.012058328047780212,0.013712178161118997,-0.01756941378996706,-0.01705726676876267,-0.019868510356396432,-0.001996664508190832,1227.5363788065813,0.7695245194161056,0.7695245194161056,-0.00037804480320868805,-11.167440091726506,-3.5200948299597883,-0.00474570438197848,-0.017007840544130265,-0.003105116267374531,0.0022818757972205526,0.0,0.0016405881146039488,0.019289716341350818,0.0,135.14745063828923
4.599999999999992,0.6889852612068715,-0.6925703270391201,40.62480694684355,-0.46821084491653503,0.3995458224439842,-14.60974739270532,0.9996894803589687,0.011631984535106719,0.013236328859663709,-0.017619290386089063,-0.016326192376844104,-0.018847202123899134,-0.001985957568825339,1227.288579871192,0.7695036803609403,0.7695036803609403,-0.0004167811033051194,-11.06862325858689,-3.54112413411843,-0.004677693537924438,-0.016998968417071977,-0.0030268587549818135,0.0022427080352246317,0.0,0.0016508347829426243,0.01924167645229661,0.0,133.69593315557583
4.6499999999999915,0.6659487122767016,-0.6729219326041305,39.896265807442695,-0.4533359314073661,0.38646830186166387,-14.5318826314555,0.9996991528770813,0.01122375677668065,0.01278447922862116,-0.01766884578904515,-0.015641753279817528,-0.017922306814661216,-0.001975422427795447,1227.0407876463046,0.7694808839689365,0.7694808839689365,-0.0004559278400750877,-10.969448364540858,-3.562434266914643,-0.004617877297884307,-0.01698695432651992,-0.002957137584266325,0.002206663511371068,0.0,0.001660739713617982,0.01919361783789099,0.0,132.25219448208068
4.699999999999991,0.6436443473720982,-0.6539163608409612,39.171619771726355,-0.43891945341607447,0.37382966294941605,-14.453943502418033,0.9997080053200699,0.010832487033133525,0.012354364484986849,-0.017718098143325024,-0.015000236496557896,-0.017083831899360233,-0.001965056346648917,1226.793002762212,0.7694561723067379,0.7694561723067379,-0.000494233243972797,-10.869906131847646,-3.584037370570387,-0.004565637719423615,-0.01697199350688014,-0.002895308675323909,0.002173550112145716,0.0,0.0016703290440997064,0.019145543619025856,0.0,130.8162052261593
4.749999999999991,0.6220497197488655,-0.6355320995862316,38.450872490614294,-0.4249427860817928,0.3616128342666984,-14.37593267494477,0.9997161207785756,0.010457111422496477,0.011943958503347776,-0.017767063105771978,-0.014398157946851411,-0.016322540373221815,-0.00195485664227888,1226.5452258356613,0.7694294935562928,0.7694294935562928,-0.0005335750089030533,-10.769986883550178,-3.605945791394591,-0.004520368757104765,-0.016954283577685594,-0.002840741210637492,0.0021431670971237132,0.0,0.0016796275464672724,0.019097450674809308,0.0,129.38794217860797
4.799999999999991,0.6011432683088316,-0.6177484634292457,37.7340274842753,-0.4113890874887477,0.34980180012668527,-14.297852713325929,0.9997235719771081,0.010096653802679517,0.01155145525307582,-0.01781575417591931,-0.013832272135574,-0.01562993464320656,-0.0019448206851685216,1226.2974575000858,0.7694009002167685,0.7694009002167685,-0.0005718667904841546,-10.669680522528587,-3.6281721907973417,-0.004481481957811687,-0.01693401565681045,-0.0027928229402902505,0.0021153327111066017,0.0,0.001688659017521436,0.01904934836791705,0.0,127.96738870761534
4.849999999999991,0.5809042342202657,-0.6005455431853429,37.021088148830124,-0.3982430713223517,0.3383815113141658,-14.219706018330385,0.9997304226396122,0.009750219812956295,0.011175250709296116,-0.017864182992949507,-0.01329954983442363,-0.014998234185736366,-0.0019349458977488006,1226.049698372013,0.7693703821932448,0.7693703821932448,-0.0006103604704743582,-10.568976508938336,-3.6507295093920487,-0.004448409473781972,-0.016911388439788774,-0.002750963585109226,0.002089842016776512,0.0,0.0016974458886727462,0.019001230456565286,0.0,126.55453266331264
4.899999999999991,0.5613125882650968,-0.5839041601902326,36.31205776296913,-0.3854908050144316,0.32733778152354137,-14.141494889130195,0.9997367286814736,0.00941699086779811,0.010813925368343651,-0.017912359598605678,-0.01279720452260363,-0.014420349345956325,-0.0019252297528749402,1225.801949071221,0.7693379293925728,0.7693379293925728,-0.000649056013439786,-10.467863835993827,-3.6736310531363685,-0.0044206084963043235,-0.01688658438554437,-0.002714598880251291,0.0020665141156555843,0.0,0.0017060096160530325,0.018953098501199955,0.0,125.14936650976853
4.94999999999999,0.5423489677934767,-0.567805824952397,35.60693949269035,-0.37311952718076863,0.31665721659996354,-14.063221536615844,0.999742539249262,0.00909621817854009,0.010466227473962107,-0.01796029266881381,-0.01232266427365007,-0.013889850448198264,-0.001915669772360602,1225.554210220739,0.7693035525850004,0.7693035525850004,-0.0006875361514491196,-10.366331003690316,-3.6968905329255275,-0.004397563501527257,-0.016859783224456,-0.002683193991346317,0.002045169277365068,0.0,0.0017143695101809403,0.018904952501821067,0.0,123.75188672015932
4.99999999999999,0.523994622294298,-0.5522326995025436,34.90573639579662,-0.3611174853991435,0.3063271373466046,-13.984888079761307,0.999747897624103,0.008787217156899332,0.010131057056196139,-0.018007989719780775,-0.011873570047929887,-0.013400932983389131,-0.001906263525603528,1225.3064824401265,0.7692672729696975,0.7692672729696975,-0.0007255923060567326,-10.264365990522252,-3.7205220892390543,-0.004378787046702776,-0.01683115685169606,-0.002656242945350634,0.002025632485840652,0.0,0.0017225441013521414,0.018856789337536713,0.0,122.36209296881982
5.04999999999999,0.5062313666444999,-0.5371675633861164,34.208451426425356,-0.34947379112033516,0.29633551097427147,-13.906496547993935,0.9997528420087233,0.00848936192288952,0.00980745082878186,-0.018055457287597613,-0.011447769897423268,-0.012948383486979378,-0.0018970086282997444,1225.058766342118,0.7692290804496777,0.7692290804496777,-0.000763850400395949,-10.1619562230545,-3.744540324939436,-0.004363821941516577,-0.016800865712099905,-0.002633270801877246,0.0020077432962469915,0.0,0.0017305511396393308,0.018808609008346897,0.0,120.97998751973812
5.09999999999999,0.4890415411586669,-0.5225937827716964,33.51508743873276,-0.3381782925804719,0.2866708949564766,-13.828048912680952,0.9997574062113421,0.008202080110937936,0.009494567964213661,-0.018102701085648626,-0.011043301827009556,-0.012527542945011407,-0.0018879027412139124,1224.8110625426984,0.7691889544989128,0.7691889544989128,-0.0008025190152993744,-10.059088543014138,-3.7689603696668144,-0.0043522423288055445,-0.016769062720071143,-0.0026138362943592688,0.0019913441128426197,0.0,0.0017384060344462758,0.018760406832913763,0.0,119.60557519735653
5.14999999999999,0.47240797757001946,-0.5084952823904378,32.82564718941546,-0.3272214644601977,0.2773223798827996,-13.749547102179152,0.9997616202391983,0.007924847948545881,0.009191676815810878,-0.01814972614115499,-0.010658390182867938,-0.012134267187319525,-0.0018789435689904803,1224.563371664463,0.7691469371798523,0.7691469371798523,-0.0008403463812101108,-9.955749171621711,-3.7937979305574405,-0.004343652461595043,-0.016735887314434122,-0.002597529631808505,0.0019762923759112892,0.0,0.0017461228297865382,0.01871217969034541,0.0,118.23886313580077
5.1999999999999895,0.4563139702283833,-0.49485652004156705,32.140133340849644,-0.31659430937563043,0.268279543914084,-13.670992962109471,0.9997655108130323,0.007657185614986608,0.008898142592217101,-0.018196536912912245,-0.010291427966395964,-0.011764889863726456,-0.0018701288590447106,1224.3156943164615,0.7691029975318765,0.7691029975318765,-0.0008787929595155397,-9.85192367116945,-3.8190692909400212,-0.004337686390139178,-0.01670146964995027,-0.0025839706254097558,0.0019624579306915697,0.0,0.0017537157647294225,0.01866392758064184,0.0,116.87985967105386
5.249999999999989,0.44074325186610147,-0.48166246324056655,31.458548463748002,-0.30628827349482274,0.2595324125306632,-13.592388314396006,0.9997691018118763,0.007398653016286285,0.008613415922186046,-0.018243137393832848,-0.009940962260913504,-0.011416187623783073,-0.0018614564004985215,1224.068031117714,0.7690571671846748,0.7690571671846748,-0.0009166069440347258,-9.747596903403629,-3.844791410992377,-0.004334009592253996,-0.016665932517254928,-0.0025728136348016645,0.0019497133052102655,0.0,0.001761195957452331,0.018615645822465193,0.0,115.52857495790845
