time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.7499999999999947,-1.5632019953481289,-11.856712689397039,51.81583050211762,-8.941020864062034,-2.8839278754084443,-19.200883698310125,0.9707362753625078,0.049256298732195405,-0.2349069518423512,-0.007976509679384746,-0.03329218604159198,-0.10290793484353988,-0.00210472842644807,1233.7736682620991,0.6568689648746612,0.0006656045144330333,0.0012705873941443492,27.774914983583635,300.0998775856835
3.7999999999999945,-2.0155924858136713,-12.001981779215871,50.854342207451616,-9.154944948464415,-2.926681314168704,-19.25879197385724,0.9701798665042908,0.04841907755714017,-0.23735385726301206,-0.008352604420290451,-0.03504094094865967,-0.09956822790807382,-0.0020794352762765972,1233.562146177904,0.6564081023297774,0.0006861571480565296,0.0012771727361328158,28.037823820314756,304.4217245073333
3.8499999999999943,-2.4787263672516278,-12.149364219802543,49.88992986221265,-9.370742907141842,-2.968455304730605,-19.317840427400437,0.9696389556381437,0.0475396377612126,-0.23971647941409482,-0.008734302938102597,-0.036791624535707,-0.09612179852802605,-0.002054086557957118,1233.350772498659,0.6559462619104689,0.0007086759435785609,0.0012845298486813222,28.290979154992975,308.8504429106818
3.899999999999994,-2.9526952133927673,-12.29881005752375,48.92253728134393,-9.588329641017301,-3.0092106424491885,-19.377995768677586,0.9691146792875294,0.046618048358491454,-0.24199233707862444,-0.009121663877811558,-0.03854291806686494,-0.0925696240537221,-0.002028683120923647,1233.139547539255,0.6554835819965626,0.0007331504980261192,0.0012926488489655111,28.534104774126863,313.3853534174392
3.949999999999994,-3.4375863009645977,-12.450267386538574,47.95210999630224,-9.807618374701345,-3.0489084485297115,-19.439222632556362,0.9686081624593473,0.04565441148610149,-0.2441789752922858,-0.009514744042465292,-0.040293491022207424,-0.08891273209750176,-0.0020032262164536184,1232.9284715700226,0.6550202035513115,0.0007595737893924239,0.001301516733269122,28.766928495070278,318.0256218707143
3.999999999999994,-3.933482526763733,-12.603682365842133,46.97859535797883,-10.028520691753977,-3.0875101999992394,-19.50148361270567,0.9681205159223388,0.04464886247647085,-0.24627396593727732,-0.00991359830468149,-0.042042003795788895,-0.08515220772493942,-0.001977717502460329,1232.7175448158996,0.6545562649055352,0.0007879335941841906,0.0013111151663522285,28.989182325690173,322.7702564981726
4.049999999999994,-4.440462326495762,-12.758999237808455,46.001942637688806,-10.250946570114033,-3.124977759694958,-19.564739305185785,0.9676528334491968,0.04360156984522283,-0.2482749083819021,-0.0103182795431851,-0.0437871125637559,-0.0812891921831553,-0.0019521590471935247,1232.5067674572795,0.6540919095811908,0.0008182192493540858,0.0013214288038296432,29.20060263273987,327.61810541869016
4.099999999999993,-4.9585995953394955,-12.916160348134252,45.02210312603948,-10.474804415643067,-3.1612734023138014,-19.62894834970415,0.9672061890276452,0.04251273526864309,-0.25017943014806315,-0.010728838585226823,-0.04552746600168735,-0.07732488832032412,-0.0019265533317983645,1232.2961396283392,0.6536272771635016,0.0008504169709628739,0.001332443731724968,29.40093031852347,332.5678541695267
4.149999999999993,-5.487963610114848,-13.075106167074857,44.03903022944707,-10.700001092721406,-3.196359840068427,-19.694067482426654,0.9667816340346665,0.04138259363098913,-0.251985187635206,-0.01114532413536941,-0.047261703581737355,-0.07326056135111049,-0.0019009032516866938,1232.0856614183072,0.6531625215555696,0.0008845176564091727,0.0013441395342036744,29.58991101058146,337.6180235870519
4.199999999999993,-6.02861895301549,-13.235775312075905,43.0526795642257,-10.92644195625884,-3.2302002528543197,-19.760051580280486,0.9663801943733626,0.04021141302853583,-0.2536898669400839,-0.011567782720684035,-0.048988461680079406,-0.06909754734616484,-0.0018752121166810867,1231.8753328668524,0.6526977848988322,0.0009205007598212912,0.001356500346731925,29.767295266424988,342.7669676527673
4.249999999999993,-6.580625436838895,-13.398104571724827,42.06300904784949,-11.15403087955958,-3.2627583108888705,-19.826853729721172,0.966002867600736,0.038999494769252456,-0.25529118467660056,-0.01199625863825981,-0.050706368853661116,-0.06483724577245392,-0.0018494836498860981,1231.6651539678726,0.6522332197406024,0.0009583561383005464,0.0013695056234380287,29.932838782845486,348.01287197909846
4.299999999999993,-7.144038031532668,-13.562028930976219,41.06997898713233,-11.382670279128195,-3.2939982030306347,-19.894425281260904,0.9656506200329066,0.03774717338909066,-0.25678688886732354,-0.012430793902152782,-0.052414050213719414,-0.06048113353245016,-0.0018237219852541022,1231.4551246661424,0.6517689746898755,0.0009980632459752473,0.0013831391096766606,30.0863026183465,353.3537520741483
4.3499999999999925,-7.7189067920289425,-13.727481597647236,40.073552163227205,-11.61226114138693,-3.32388465927498,-19.962715922158846,0.9653243838296148,0.036454816681794455,-0.25817475992243083,-0.012871428190622206,-0.054110123035994405,-0.056030758513914806,-0.0017979316638201033,1231.2452448585823,0.6513052022411301,0.0010396049179399306,0.0013973807797247795,30.227453430263427,358.7874522104237
4.399999999999992,-8.305276787298984,-13.894394030144126,39.07369391307417,-11.842703044773367,-3.352382977513419,-20.031673745777496,0.9650250540852171,0.0351228257539468,-0.25945261162676797,-0.013318198787043338,-0.05579320030394226,-0.0514877466608724,-0.0017721176285768409,1231.035514393007,0.6508420561659429,0.0010829632090661571,0.0014122074869674429,30.356063717218024,364.3116443221354
4.449999999999992,-8.903188030492744,-14.06269596650717,38.07037220720336,-12.07389418105847,-3.379459049509821,-20.101245328026575,0.9647534859049897,0.03375163501663084,-0.260618292251422,-0.013771140541998243,-0.05746189361835201,-0.04685380490600771,-0.001746285217978359,1230.8259330677142,0.6503796876012098,0.0011281163381291913,0.0014276021965363495,30.471912078942058,369.9238272319454
4.499999999999992,-9.512675410101041,-14.232315454633364,37.063557723531986,-12.305731374941148,-3.4050793820526146,-20.171375811153258,0.9645104914909512,0.032341712231612925,-0.2616696857093796,-0.014230285821641566,-0.0591148071296664,-0.042130721066954285,-0.0017204401580566018,1230.6165006323336,0.6499182515688665,0.0011750410284769273,0.0014435411116307437,30.57478348591912,375.6213261932617
4.549999999999992,-10.133768622096673,-14.403178883715846,36.05322391696616,-12.538110103626003,-3.4292111244815056,-20.242008987751685,0.9642968372478964,0.030893558568800397,-0.262604712750806,-0.01469566445339449,-0.06075054407845443,-0.03732036603816429,-0.0016945885531470552,1230.4072167865752,0.6494579017598002,0.0012237170593305806,0.001460000825561357,30.664469557327358,381.4012926525437
4.599999999999992,-10.766492102925081,-14.575211016969353,35.03934708464395,-12.770924511251549,-3.451822092603692,-20.313087391100083,0.9641132408965177,0.029407708606674365,-0.263421332282159,-0.015167303689526915,-0.06236770635866186,-0.032424700336299614,-0.001668736875229051,1230.198081180658,0.6489987957494893,0.0012741155624400539,0.0014769627430139373,30.740768856170213,387.2607042634627
4.6499999999999915,-11.410864963353117,-14.748335025497404,34.02190642656833,-13.004067428801937,-3.4728807904675243,-20.38455238922059,0.9639603686188258,0.02788473041275046,-0.2641175427309691,-0.015645228148561723,-0.06396488982997062,-0.0274457692322957,-0.0016428919518883059,1229.9890934140594,0.648541091085768,0.0013262157318593307,0.001494399686221501,30.80348719434299,393.1963652868151
4.699999999999991,-12.066900923079292,-14.922472523414301,33.00088410145767,-13.237430384684934,-3.492356438788974,-20.456344282106556,0.9638388322308835,0.02632522559695636,-0.26469138351819627,-0.016129459764647212,-0.06554069269897467,-0.02238571409193925,-0.0016170609529205212,1229.7802530355239,0.6480849387695717,0.0013799850582977605,0.0015122874682718043,30.85243795329484,399.2049071445259
4.749999999999991,-12.734608245989776,-15.097543604238243,31.976265277417326,-13.470903620004897,-3.5102189973739604,-20.528402411643356,0.9637491864007705,0.024729829317319554,-0.26514093660504917,-0.01662001774928389,-0.06709371263643675,-0.017246764386367984,-0.0015912513755960461,1229.571559545171,0.6476304858637905,0.0014353951936538964,0.0015306032026242292,30.88744241635751,405.28278957112656
4.799999999999991,-13.413989676018076,-15.273466878442331,30.948038177146397,-13.704376097461962,-3.5264391890330953,-20.600665270262315,0.9636919259289702,0.02309921035386783,-0.265464328074989,-0.017116918532094155,-0.06862254559742581,-0.012031245128738847,-0.0015654710286162415,1229.3630123957646,0.6471779067863969,0.0014924196103465676,0.0015493202316604424,30.908330109663407,411.42630185450645
4.849999999999991,-14.105042373750601,-15.450159512288444,29.916194118085212,-13.937735522338528,-3.5409885269758496,-20.673070594656252,0.9636674830577966,0.02143407116760062,-0.2656597299146144,-0.01762017570649559,-0.07012578960798843,-0.006741582136200176,-0.001539728014816021,1229.154610983902,0.6467273472400289,0.0015510226781932214,0.0015684147585796877,30.914939170114167,417.6315641759474
4.899999999999991,-14.8077578536604,-15.627537267913779,28.88072754683286,-14.170868346661182,-3.5538393375574064,-20.745555501239938,0.9636762248610937,0.019735147964737437,-0.2657253618405831,-0.01812979997054458,-0.07160204212216323,-0.0013802963067416395,-0.0015140307126467183,1228.946354659263,0.646278958117169,0.0016111703274572563,0.0015878580451690303,30.90711672290879,423.89452991248686
4.94999999999999,-15.522121921751246,-15.805514544689283,27.84163606728801,-14.403659781489127,-3.5649647884027162,-20.818056601736632,0.9637184507246395,0.01800321075156237,-0.265659493172559,-0.018645799066670566,-0.07304990499754739,0.004049991578149936,-0.0014883877564883326,1228.7382427229372,0.645832903322343,0.001672831869368298,0.0016076216132898606,30.884719268899488,430.2109878648488
4.99999999999999,-16.24811461386995,-15.984004421936254,26.79892046305399,-14.635993811407252,-3.5743389146075217,-20.890510117012898,0.9637943898857378,0.016239063345612353,-0.26546044490447596,-0.019168177731679385,-0.07446798444126039,0.009546554324608254,-0.001462808015869757,1228.5302744232345,0.6453893258696967,0.0017359646517370133,0.0016276827064387231,30.847613100207038,436.57656473530545
5.04999999999999,-16.985710134589525,-16.162918702875515,25.752584713436377,-14.867753202901154,-3.5819366418794067,-20.962852019515765,0.9639041990832358,0.014443543469143222,-0.265126591820194,-0.019696937619054743,-0.07585488572374065,0.015106566926129474,-0.0014373005736541382,1228.3224489624117,0.6449483843945039,0.001800536425347077,0.0016480072548790163,30.795674727646592,442.9867284674971
5.09999999999999,-17.73487679664174,-16.34216795998064,24.702636002932184,-15.098819518010187,-3.587733819541684,-21.035018151149732,0.9640479603077455,0.012617522785972392,-0.2646563647375365,-0.020232077232280123,-0.07720922442719276,0.020727093326266065,-0.001411874703268469,1228.114765491643,0.6445102322888019,0.0018665034977118553,0.0016685708116241712,30.7287913295901,449.4367913767997
5.14999999999999,-18.495576961074985,-16.521661581726363,23.649084724290823,-15.329073129735727,-3.591707243354506,-21.106944362507633,0.9642256786590684,0.010761906925736702,-0.2640482528916975,-0.020773591856563054,-0.07852961745311293,0.026405094547809538,-0.0013865398450643616,1227.9072231127077,0.6440750150946073,0.0019338271177568925,0.0016893422977923257,30.646861225220572,455.9219141023111
5.1999999999999895,-19.267766978025293,-16.701307820697764,22.591944474582196,-15.55839323120913,-3.593834687139688,-21.178566653322438,0.9644372803384311,0.00887763554866292,-0.2633008063972218,-0.02132147347272468,-0.0798146898267117,0.0321374210428171,-0.0013613055818910548,1227.6998208805185,0.643642888759216,0.0020024646332928555,0.0017102938854306835,30.54979436660737,462.43710978445927
5.249999999999989,-20.051397128238087,-16.88101384318159,21.53123204440547,-15.786657856611104,-3.594094930435966,-21.249821306362065,0.9646826107628612,0.006965682372382409,-0.2624126388787305,-0.021875710675037695,-0.0810630719828087,0.037920813571854395,-0.0013361816139816926,1227.4925577997703,0.643214001379455,0.0020723700111641838,0.0017313912447283176,30.43751286145002,468.9772485919465
5.299999999999989,-20.846411565509992,-17.06068578027075,20.466967400042797,-16.013743897107926,-3.592467791378937,-21.320645035698906,0.9649614328386753,0.005027055161603725,-0.2613824301757584,-0.022436288591202103,-0.08227340651596886,0.04375190377026199,-0.0013111777332490636,1227.2854328274689,0.6427884958107626,0.0021434959178436895,0.0017526104488473093,30.30995151741994,475.5370628371695
5.349999999999989,-21.65274825997617,-17.24022878043613,19.3991736581919,-16.239527118790296,-3.588934152528917,-21.390975135252162,0.9652734253962183,0.00306279576047612,-0.26020892915466776,-0.023003188782473597,-0.08344433868646484,0.04962721277847194,-0.0012863037970932347,1227.078444874618,0.6423665148835156,0.0022157981406960886,0.0017739126166760408,30.167058414654832,482.1111524167921
5.399999999999989,-22.470338942371175,-17.41954706371419,18.32787705331188,-16.463882183746545,-3.583475999663782,-21.46074962567709,0.9656181817773206,0.0010739800635618294,-0.2588909567027597,-0.023576389151319353,-0.08457453144245103,0.055543145701306626,-0.0012615697018334812,1226.8715928062284,0.6419482170492513,0.002289227525673918,0.001795271610744829,30.008795517724213,488.6939906339484
5.449999999999989,-23.299109049626463,-17.59854397751932,17.25310689777798,-16.686682682511115,-3.5760764479709843,-21.52990739507983,0.9659952085977245,-0.0009382820492411197,-0.2574274088646323,-0.024155863848689896,-0.0856626537839063,0.06149599385307647,-0.00123698535587946,1226.6648754362861,0.6415337268315672,0.0023637333582837627,0.001816652971205585,29.83513932587449,495.27993037236484
5.4999999999999885,-24.138977671695738,-17.777122054045584,16.174895534178106,-16.907801150805437,-3.5667197794636443,-21.59838837258387,0.9664039247114642,-0.0029728467400678108,-0.25581726006519323,-0.024741583160259192,-0.08670738953200956,0.06748193421971568,-0.0012125606527470666,1226.458291538679,0.6411231974169497,0.002439259462471379,0.0018380271796223976,29.646081558819827,501.8632111469771
5.549999999999988,-24.989857499910226,-17.95518306939223,15.09327827986612,-17.12710911403054,-3.555391474477786,-21.666133664435268,0.9668436603900864,-0.0050285362971930914,-0.2540595664114373,-0.025333513397073487,-0.08770743338113884,0.07349703234717403,-0.0011883054440380806,1226.2518398379668,0.640716766318791,0.002515755903966328,0.0018593579556269015,29.441629881483966,508.437966087058
5.599999999999988,-25.851654777140762,-18.13262810443762,14.008293364036406,-17.34447711513422,-3.5420782501278496,-21.733085717000964,0.9673136567033819,-0.007104139264710619,-0.25215346916375164,-0.025931616785781597,-0.08866149829419079,0.07953723446970008,-0.0011642295125082296,1226.0455190144273,0.6403145684186552,0.002593165986565715,0.0018806170811548118,29.22180868387299,514.9982296069502
5.649999999999988,-26.724269249707294,-18.30935760747316,12.919981856755067,-17.559774756704456,-3.5267680922431404,-21.799188475451064,0.9678130651189192,-0.009198410585649295,-0.25009819835613945,-0.026535851349329193,-0.08956830873312235,0.08559837224710691,-0.001140342545334769,1225.8393277049045,0.6399167411821461,0.0026714317136950203,0.00190176762565195,28.98665991970178,521.5379455856574
5.699999999999988,-27.60759412151293,-18.485271458652164,11.828387590154446,-17.77287074791425,-3.5094502960180276,-21.86438753847175,0.9683409473546721,-0.011310071784593104,-0.24789307647490158,-0.027146170785067886,-0.0904266101072701,0.0916761623829146,-0.001116654107702614,1225.6332645019763,0.6395234090122346,0.0027504940484824225,0.0019227781201249662,28.736244000160536,528.0509759179134
5.749999999999988,-28.50151601050481,-18.660269036331776,10.733557071633854,-17.98363295072124,-3.4901155010766494,-21.9286303232476,0.9688962754784584,-0.013437811226521273,-0.24553752225515113,-0.027762524348710158,-0.09123516468936752,0.09776620633846948,-0.0010931736168257058,1225.427327958161,0.6391347119362856,0.002830295774576377,0.0019436154050973971,28.470640758357547,534.5311096296612
5.799999999999987,-29.405914907809766,-18.834249285253875,9.635539389290816,-18.19192844071391,-3.468755729948807,-21.991866211184085,0.969477932257295,-0.015580284377358783,-0.24303105462810048,-0.02838485672314796,-0.0919927545173843,0.1038639873339876,-0.0010699103165226866,1225.2215165808857,0.6387507717031756,0.0029107726536185584,0.0019642463210927793,28.189950497578444,540.9720721670689
5.849999999999987,-30.320664139855307,-19.007110786662018,8.534386109481654,-18.397623565757375,-3.4453644270359547,-22.05404671694028,0.9700847117858785,-0.01773611413365054,-0.2403732967392347,-0.02901310789038377,-0.09269818278387612,0.10996487635866545,-0.0010468732524554119,1225.0158288383727,0.6383717152558285,0.0029918591468790163,0.0019846352379285603,27.894295125246064,547.3675355906952
5.899999999999987,-31.245630333727576,-19.178751830397086,7.43015116636605,-18.600584016862072,-3.4199364987600434,-22.115125639948555,0.9707153204134156,-0.019903891235288282,-0.23756397999084686,-0.029647213010369333,-0.09335027769003552,0.11606413276637628,-0.0010240712481361122,1224.8102631579666,0.6379976642994899,0.0030734923163710506,0.002004750816648553,27.583819380258518,553.7111289275365
5.949999999999987,-32.180673386101965,-19.34907048894103,6.322890743761789,-18.800674900290026,-3.392468351328398,-22.175059220415296,0.9713683779515568,-0.02208217472077559,-0.23460294821253372,-0.030287102293712193,-0.09394788995058515,0.12215690155498203,-0.0010015128818139781,1224.6048179278207,0.6376287405180547,0.0031556074035876862,0.002024559507664806,27.258692180632067,559.9964489910203
5.999999999999987,-33.125646436048775,-19.51796469342646,5.2126631493083035,-18.997760820508827,-3.3629579315810054,-22.23380629087705,0.9720424191767606,-0.024269492428782753,-0.2314901619404326,-0.03093270086870065,-0.09448989665944453,0.12823821520046977,-0.0009792064643393765,1224.3994914969048,0.6372650551432565,0.0032381323679408418,0.0020440276313522057,26.919108106337134,566.2170716800777
6.0499999999999865,-34.08039584213947,-19.685332311676934,4.099528680913266,-19.19170596930677,-3.3314047673483493,-22.29132843322612,0.9727358956638383,-0.026464341600254182,-0.22822570267433603,-0.03158392865906644,-0.09497520328185857,0.13430300114650534,-0.0009571600180952614,1224.19428217837,0.636906727210424,0.003320997509511363,0.0020631196875653614,26.565289022573605,572.3665638976479
6.099999999999986,-35.04476116424865,-19.85107122827165,2.9835494857745273,-19.3823742245351,-3.2978100080283643,-22.347590118571386,0.9734471779461525,-0.028665189584375764,-0.22480977714672756,-0.03224070027158521,-0.09540274737438442,0.14034608031722595,-0.0009353812570867255,1223.989188247036,0.6365538653031902,0.003404134168677396,0.002081805247608225,26.197485871145158,578.438495558459
6.149999999999986,-36.01857515034624,-20.015079426573813,1.8647894121877315,-19.569629251033568,-3.2621764625424716,-22.40255885586187,0.9741745579895362,-0.030870474597604947,-0.22124272168473305,-0.03290292487822814,-0.0957714958717861,0.14636216749454634,-0.0009138775682723622,1223.7842079427571,0.6362065727707313,0.003487468744404909,0.0021000512820414955,25.815980665878218,584.4264521860149
6.199999999999986,-37.00166372865265,-20.17725507273169,0.7433138540833057,-19.75333461425697,-3.2245086402542134,-22.45620533397462,0.9749162520084942,-0.033078606549342075,-0.21752500655951776,-0.0335705060990421,-0.09608044985105808,0.15234587782134235,-0.0008926559942060817,1223.5793394721074,0.6358649581594988,0.0035709263352882424,0.002117823461054246,25.42108871105595,590.3240479622123
6.249999999999986,-37.99384600572379,-20.33749660168558,0.0,-19.933353983401872,-3.1848128002042095,-22.508503634752106,0.9756704036337274,-0.035287968013612975,-0.21365724027474448,-0.034243341905394596,-0.09632864465709182,0.15829165787717425,-0.0008717233437057121,1223.3745810067076,0.6358649581594988,0.0035709263352882424,0.002117823461054246,25.013161074998855,596.1031502277259
