time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.12,3.0145504913188748,-2.1611793076002934,56.93742656935452,-2.0203792974513886,1.4352791463581176,-16.972439405318834,0.9968055887805025,0.04435067548270936,0.06523431018396421,-0.012494820327066298,-0.07789920774413142,-0.12101981001544616,-0.0021045909701970615,1235.3255595140386,0.848694183337231,-0.0039915056122684645,0.0027527883550380605,9.048704981095153,186.67327322692216
3.16,2.9350014161965907,-2.1046461606042466,56.26054727318744,-1.9575052621978861,1.3916733597791713,-16.871503571284304,0.9970259661124162,0.042778339724885275,0.06286436983744631,-0.01254223077950563,-0.0764847139548412,-0.1187531025349534,-0.002092139035065634,1235.107038727067,0.8477708324090736,-0.004439444186769059,0.0030694796249564615,8.721835503863838,184.2151839579951
3.2,2.857915880709795,-2.0498220245958723,55.58770480793733,-1.8971875895686519,1.3498182196876596,-16.770597465862657,0.9972339404211363,0.041237505247606276,0.06054295785192859,-0.01258914165568211,-0.07477835539986318,-0.116074055951115,-0.0020799232138635276,1234.8887479381888,0.8469078605416518,-0.004816562232113353,0.0033344645852856902,8.401684834495104,181.79161988022477
3.24,2.7831934408411345,-1.9966381501233434,54.918898001231156,-1.8393350563450055,1.3096494005643677,-16.669720187616743,0.9974293501766197,0.039733601078238236,0.05827756475462767,-0.012635576673492627,-0.07283172073647759,-0.11305349819056787,-0.002067937986153387,1234.6706717583843,0.8461038597064833,-0.005128111966122895,0.003551748370755836,8.089308553364281,179.40121037142362
3.2800000000000002,2.710737375417959,-1.9450284137680989,54.25412572347145,-1.7838529666956007,1.2711000966005386,-16.568870515706216,0.9976122356990088,0.03827105618701102,0.05607434001703252,-0.012681554857759117,-0.07069202015376076,-0.10975650156055274,-0.0020561780446469932,1234.4527952470055,0.845356788844075,-0.005379383841020102,0.003725357871024626,7.785569938337104,177.042628301751
3.3200000000000003,2.6404547993664043,-1.8949293978158996,53.59338689885517,-1.7306444074780267,1.2341019771310797,-16.468046995371193,0.9977828016467545,0.036853386298378386,0.05393820351502974,-0.012727091492836977,-0.06840213976550787,-0.10624244327143476,-0.002044638285784962,1234.2351040529886,0.8446641390642421,-0.005575634080408343,0.003859284531264384,7.491156414722857,174.71459711450206
3.36,2.5722567299441432,-1.8462804342416617,52.936680513228545,-1.6796113459480941,1.1985860170711535,-16.36724801076999,0.9979413831991907,0.03548327938992319,0.051872955537038676,-0.012772198952223977,-0.0660007456723523,-0.10256512900184113,-0.0020333138002896537,1234.0175845166443,0.8440230747203727,-0.005722022754795164,0.003957435790929886,7.206595727279412,172.4158959107256
3.4,2.506058112019305,-1.7990236178180792,52.28400561926902,-1.630655581727863,1.1644832118905217,-16.266471845947915,0.9980884160625207,0.03416267893722061,0.04988138417025338,-0.012816887410774578,-0.06352242851756788,-0.09877296819793689,-0.0020221998638067936,1233.800223738069,0.8434305517800071,-0.0058235621892779865,0.004023594939439268,6.932271667400161,170.14536285359694
3.44,2.441777807986639,-1.7531037927737687,51.635361339449894,-1.583679564947239,1.1317251867604183,-16.165716734938457,0.9982244102799792,0.03289286413784955,0.04796536910464374,-0.01286116544687856,-0.06099788004373136,-0.0949091906137103,-0.0020112919277267783,1233.5830096177958,0.8428834153612184,-0.005885075201465639,0.00406138893998953,6.668439220877373,167.90189717563746
3.48,2.3793385574388957,-1.7084685170432594,50.99074686720005,-1.5385870922610534,1.100244709374481,-16.06498090212058,0.9983499277144144,0.03167452651040949,0.04612598109030805,-0.01290504054318741,-0.05845409394449616,-0.09101209454948962,-0.002000585610255589,1233.3659308747806,0.8423784785529966,-0.005911162457498342,0.004074263612253881,6.415239031221465,165.68446003890534
3.52,2.3186669112509275,-1.6650680077766613,50.35016146662525,-1.495283892035169,1.0699761156436176,-15.96426259399978,0.9984655629903412,0.03050784241260549,0.04436357646302165,-0.012948519495228867,-0.05591458414712064,-0.08711531826780097,-0.0019900766877874007,1233.148977046263,0.8419125847336111,-0.0059061780993381885,0.004065465463494622,6.172711100123401,163.49207446641617
3.56,2.259693144292711,-1.6228550714168717,49.713604471110806,-1.4536781094564506,1.0408556570475607,-15.86356010356708,0.9985719276279857,0.029392541154879506,0.04267788631360083,-0.012991608737606679,-0.05339961451644161,-0.08324812710762272,-0.0019797610866160377,1232.9321384734676,0.8414826555835823,-0.005874212725404004,0.0040380294062791755,5.940807670156467,161.32382453309617
3.6,2.202351150569458,-1.5817850213104994,49.08107528108033,-1.4136807017031392,1.0128217779350237,-15.762871788336625,0.9986696370694367,0.028327968502210737,0.04106810001827282,-0.01303431459750867,-0.05092643480814146,-0.07943570984028461,-0.00196963487501009,1232.7154062765565,0.8410857268942018,-0.0058190827866136385,0.003994771589630047,5.719405255230313,159.17885397704637
3.64,2.146578324194626,-1.54181558549756,48.45257336114259,-1.3752057526526953,0.9858153305319536,-15.662196083082355,0.9987593002823935,0.027313145456768554,0.03953294296972033,-0.013076643485008737,-0.04850951849529778,-0.07569947878350657,-0.001959694255666415,1232.4987723217228,0.8407189741239071,-0.00574432547888698,0.003938286589550477,5.508315801739875,157.05636436706013
3.68,2.092315429235996,-1.502906807025589,47.828098236819635,-1.338170715931716,0.9597797348673768,-15.561531508199169,0.9988415116262522,0.026346822298759447,0.03807074845259182,-0.013118602029209935,-0.04616079883152473,-0.07205736909449624,-0.001949935558548643,1232.2822291828336,0.8403797294762912,-0.005653198260208825,0.0038709482458161304,5.307296977983932,154.95561294027328
3.72,2.039506461136161,-1.465020938856464,47.20764949101442,-1.3024965944469462,0.9346610902761383,-15.460876674511676,0.9989168446749002,0.025427527933094038,0.03667952369421138,-0.013160197168692196,-0.0438899001869155,-0.06852413348653943,-0.001940355234110867,1232.065770099596,0.8400654920799733,-0.00554868218600113,0.003794913487273205,5.11606160148059,152.87591020447306
3.7600000000000002,1.9880985020962052,-1.4281223351786745,46.59122676034518,-1.2681080638910787,0.9104082445995377,-15.360230285250518,0.9989858477076569,0.024553614646657725,0.03535701019244181,-0.013201436204048645,-0.041704362294849286,-0.06511162935032087,-0.0019309498469016531,1231.8493889338426,0.8397739326546588,-0.005433488333061731,0.0037121285515150093,4.934286223546967,150.816617382833
3.8000000000000003,1.9380415725240274,-1.3921773407033868,45.97882973144712,-1.234933547100404,0.8869728266865055,-15.259591135816361,0.9990490406017684,0.02372329842635676,0.034100738479751244,-0.013242326819558886,-0.039609855577759846,-0.061829095910310265,-0.0019217160695396893,1231.6330801251975,0.8395028938574381,-0.005310066663546054,0.003624337071927386,4.7616188981953655,148.7771437644449
3.84,1.8892884803854806,-1.3571541793084936,45.37045813731906,-1.2029052455581506,0.8643092473044889,-15.158958111858068,0.9991069128847686,0.02293469502312288,0.032908077527160386,-0.013282877080290717,-0.03761038618022805,-0.0586834196105089,-0.0019126506770495042,1231.4168386471001,0.8392503873245581,-0.005180616761853829,0.003533089572075321,4.597686168293608,146.75694401179769
3.88,1.8417946700558063,-1.323022843199894,44.76611175377329,-1.1719591337896764,0.8423746731033336,-15.05833018610573,0.999159922731198,0.02218585197305345,0.03177627902551928,-0.013323095410168528,-0.035708489732252366,-0.05567938640764046,-0.0019037505415436403,1231.2006599639271,0.8390145882595972,-0.005047099955526435,0.0034397539717030134,4.442099306300477,144.755515466037
3.92,1.7955180720493569,-1.2897549835823519,44.16579039603096,-1.1420349218838444,0.8211289778382663,-14.957706414322272,0.99920849671445,0.021474776805132382,0.030702516806020957,-0.013362990555818494,-0.033905413199496706,-0.052819920059993225,-0.0018950126272362408,1230.9845399897472,0.838793828271502,-0.004911252404260713,0.003345526768551682,4.2944598499443085,142.77239548221792
3.96,1.7504189548058755,-1.2573238036723007,43.56949391549209,-1.1130759908980843,0.8005346746496426,-14.857085930669356,0.9992530301499493,0.020799461676710894,0.029683921678421092,-0.013402571540311077,-0.03220128445658304,-0.050106305843855004,-0.001886433985772128,1230.7684750490855,0.8385865870353768,-0.00477459880761455,0.003251444614778304,4.1543644751823425,140.8071588195934
4.0,1.7064597795302816,-1.2257039547407595,42.97722219669867,-1.0850293054612548,0.7805568328167504,-14.75646794272422,0.9992938878898417,0.02015790468420595,0.028717611975386016,-0.013441847610280949,-0.030595269450179065,-0.047538399414373635,-0.0018780117518549676,1230.5524618399384,0.8383914832353851,-0.00463846644133864,0.003158396055535362,4.021409249849252,138.85941510606537
4.04,1.6636050589186833,-1.1948714357449852,42.38897515450091,-1.0578453074765597,0.7611629820495797,-14.655851726333513,0.9993314054514673,0.019548128098257712,0.02780072009587645,-0.01348082817931872,-0.02908571700672272,-0.045114820761118245,-0.001869743139157962,1230.3364973991736,0.8382072651517076,-0.004503999284447557,0.0030671332401919216,3.8951933117375366,136.92880639107335
4.08,1.6218212204549889,-1.164803496991568,41.80475273143023,-1.0314777944443987,0.7423230070547764,-14.55523662044731,0.9993658903818643,0.01896819377071816,0.026930415340493036,-0.013519522770001166,-0.027670291490807526,-0.04283313339759722,-0.001861625436500618,1230.120579070372,0.8380328011709837,-0.004372172044389444,0.002978283453939856,3.775322014595052,135.01500479723688
4.12,1.5810764748288861,-1.1354785481703753,41.22455489527737,-1.0058837855701221,0.7240090348086147,-14.454622022040787,0.9993976237783242,0.01841621595605041,0.026103923328127002,-0.013557940956457208,-0.026346093639770564,-0.040690009074932504,-0.0018536560042754187,1229.9047044741003,0.837867070430699,-0.0042438039264564575,0.002892360349534273,3.6614095847964827,133.11771027785267
4.16,1.5413406899060234,-1.1068760710071206,40.64838163687065,-0.9810233784922999,0.7061953166893666,-14.354007381201688,0.999426861900551,0.017890371782627923,0.025318542276814897,-0.013596092308954413,-0.02510976999260692,-0.03868137842856634,-0.0018458322711086632,1229.6888714805586,0.8377091537512951,-0.004119572026525964,0.0028097747861233757,3.5530813303431894,131.23664848476366
4.2,1.5025852705739913,-1.0789765367014805,40.07623296804634,-0.9568595991615522,0.6888581073625796,-14.253392196437785,0.9994538378234228,0.017388909600566986,0.024571656423019696,-0.013633986341633117,-0.023957611401181914,-0.03680256805837577,-0.001838151730740275,1229.4730781845162,0.8375582249635711,-0.004000024253958484,0.0027308452050774923,3.449975442460274,129.3715687490304
4.24,1.4647830446922445,-1.051761328246786,39.50810891980181,-0.9333582471166569,0.6719755420742507,-14.152776010239517,0.9994787630907596,0.0169101554225511,0.023860746843177537,-0.013671632464208126,-0.022885641162493517,-0.03504842461132095,-0.0018306119391079832,1229.2573228824224,0.8374135427019137,-0.0038855917146810026,0.0026558074919319774,3.351744428451251,127.5222421751807
4.28,1.4279081552895445,-1.0252126676655584,38.94400954062065,-0.9104877381421286,0.6555275137875337,-14.052158404918025,0.9995018293401075,0.016452517662988796,0.023183399929702968,-0.013709039938198175,-0.021889693345629305,-0.033413426485562475,-0.0018232105116219384,1229.0416040515652,0.8372744427050804,-0.0037766005037813133,0.002584824289528692,3.2580562127036483,125.6884598484948
4.32,1.3919359590780658,-0.9993135481418215,38.38393489495855,-0.8882189460485155,0.6394955513973436,-13.951538998727269,0.9995232098764898,0.016014490369096867,0.022537313761100908,-0.01374621783802583,-0.020965481908787543,-0.03189178380908718,-0.0018159451206165044,1228.8259203311472,0.8371403306436053,-0.0036732828728910927,0.0025179937406389075,3.168594940852845,123.87003115374641
4.36,1.3568429312882022,-0.9740476709854827,37.82788506187869,-0.8665250450921823,0.6238627000730326,-13.850917442270255,0.9995430611795632,0.015594655125377417,0.021920302592693813,-0.013783175017151494,-0.02010866121260703,-0.030477527367016564,-0.001808813492966668,1228.6102705051403,0.8370106754761775,-0.0035757877507793523,0.0024553576491819773,3.0830615201507734,122.06678220300606
4.4,1.3226065767716404,-0.9493993873254877,37.27586013382513,-0.8453813543443248,0.6086134046112479,-13.750293415183117,0.9995615243338398,0.015191681800670204,0.021330299680986736,-0.013819920079259779,-0.019314878538038597,-0.029164587162238378,-0.0018018134078572007,1228.3946534867835,0.836885003324934,-0.0034841906063556027,0.002396909057997748,3.0011739270779727,120.27855436948991
4.44,1.2892053472717369,-0.9253536443962684,36.72786021552353,-0.8247651851285089,0.5937333965282576,-13.649666623086347,0.9995787263757594,0.014804328294683719,0.020765358641064498,-0.013856461354401018,-0.01857981921174588,-0.02794686129571631,-0.0017949426946934036,1228.1790683045942,0.8367628918509018,-0.0033985026520744477,0.002342599248288474,2.9226673112095907,118.50520292395197
4.48,1.2566185647190105,-0.9018959362556531,36.18388542299864,-0.8046556924713008,0.579209585482604,-13.54903679478959,0.999594781554606,0.014431439428778971,0.020223653522810824,-0.013892806879900792,-0.017899244930941593,-0.02681827584740659,-0.0017881992311429386,1227.9635140897667,0.836643965105128,-0.0033186793928921265,0.002292344171601901,2.847293922316371,116.7465957697626
4.5200000000000005,1.2248263503750239,-0.8790122587513088,35.643935882698784,-0.7850337313507724,0.5650299554940933,-13.44840367973466,0.9996097925067015,0.014071945113910318,0.019703477778292993,-0.013928964385782682,-0.01726902586381636,-0.02577283642747892,-0.001781580941298914,1227.747990064837,0.8365278888274744,-0.0032446285317023205,0.002246030329794896,2.7748228856840393,115.00261227255157
4.5600000000000005,1.1938095596194926,-0.8566890685364335,35.108011730718054,-0.7658817183820961,0.5511834663130822,-13.347767045660614,0.9996238513441115,0.013724857917106955,0.019203242279476524,-0.013964941284400668,-0.01668516708229058,-0.02480467205162214,-0.0017750857939550265,1227.5324955335059,0.8364143661633527,-0.0031762172468193794,0.0022035201220011735,2.705039848655119,113.27314218011355
4.6000000000000005,1.1635497221525788,-0.8349132459232902,34.57611311210777,-0.7471834994473516,0.5376599601940059,-13.247126676474503,0.999637040660394,0.013389270136775688,0.018721472532609012,-0.014000744663944511,-0.01614382986154295,-0.02390807197455072,-0.0017687118009841777,1227.317029871513,0.8363031337681485,-0.0031132788607606265,0.002164656680377186,2.637746519489058,111.5580846281571
4.64,1.1340289873664657,-0.8136720613548347,34.048240180269225,-0.7289242236573811,0.5244500742383645,-13.146482370311752,0.9996494344568086,0.0130643504864734,0.01825680522320933,-0.014036381285461813,-0.015641348356345054,-0.023077516093204412,-0.0017624570158125726,1227.1015925184681,0.8361939582696476,-0.0030556189224756336,0.0021292682184569367,2.5727601177673165,109.85734722741314
4.68,1.105230074626983,-0.7929531452696708,33.52439309642047,-0.7110902239263389,0.5115451583942312,-13.045833937770706,0.9996610989929631,0.012749340476675171,0.01780798421367102,-0.01407185758303133,-0.015174242138250842,-0.022307699506212277,-0.0017563195319818673,1226.8861829705515,0.8360866330597478,-0.0030030207273853415,0.002097171917417484,2.5099127537919483,108.17084522760473
4.72,1.0771362281967747,-0.7727444611334865,33.00457202913043,-0.6936689043438375,0.49893719913102874,-12.945181200306747,0.9996720935661983,0.01244355057447901,0.01737385610407788,-0.014107179666722083,-0.014739225050652664,-0.021593551789539728,-0.001750297481792469,1226.670800773999,0.8359809753884659,-0.002955250301254958,0.002068177376536251,2.4490507527064462,106.49850075379166
4.76,1.0497311765258424,-0.7530342814105861,32.488777153914334,-0.6766486344446005,0.48661874874917566,-12.844523988772272,0.9996824712241535,0.012146356212158623,0.01695336545596513,-0.014142353327979687,-0.014333210811048644,-0.020930251520335542,-0.0017443890350216029,1226.4554455193006,0.8358768237347661,-0.002912060875103595,0.002042089654684859,2.390033937448755,104.84024211066249
4.8,1.0229990956328288,-0.7338111662517881,31.977008652884788,-0.6600186504006609,0.47458286023352,-12.743862142089862,0.9996922794149384,0.011857193707010546,0.016545549768461308,-0.014177384047093462,-0.013953315761925267,-0.02031323655224886,-0.0017385923977102323,1226.2401168360439,0.8357740354307512,-0.002873196879125739,0.002018711929919731,2.3327348830983157,103.19600315041333
4.84,0.9969245763007464,-0.7150639446794854,31.469266714453454,-0.6437689630957119,0.46282302751661714,-12.64319550604694,0.999701560579267,0.01157555614704526,0.016149534286528107,-0.014212277002414585,-0.013596859143752775,-0.019738210516256845,-0.0017329058110133846,1226.0248143883368,0.8356724845175737,-0.0028383974840282544,0.001997847804151423,2.2770381537376148,101.56572269995745
4.88,0.9714925948136269,-0.6967816980567613,30.96555153307868,-0.6278902729846039,0.4513331309822123,-12.54252393220118,0.9997103526887355,0.011300989289739088,0.01576452671188305,-0.014247037081014852,-0.013261361235972588,-0.01920114599162744,-0.0017273275501088505,1225.8095378707571,0.835572059813263,-0.002807399718318032,0.0019793032795502735,2.2228395315850964,99.94934404332446
4.92,0.9466884869654495,-0.6789537456348378,30.465863309054864,-0.612373891592537,0.44010738801013893,-12.441847276886794,0.9997186897342394,0.011033087514287934,0.015389811878644036,-0.01428166889049731,-0.012944539684743541,-0.018698284762303688,-0.0017218559231596362,1225.594287004773,0.8354726631742291,-0.0027799411899525894,0.0019628884328143498,2.1700452468974203,98.34681445523769
4.96,0.9224979250793598,-0.6615696319815743,29.97020224833966,-0.5972116694676117,0.42914030834064654,-12.341165400312708,0.9997266021683048,0.010771489861572557,0.015024746447771528,-0.014316176771692904,-0.012644304309787302,-0.018226135544962576,-0.0017164892703259175,1225.3790615355879,0.8353742079339801,-0.002755762440428078,0.0019484188127261992,2.1185712159620564,96.75808478200834
5.0,0.8989068977833495,-0.6446191161029826,29.478568562415592,-0.5823959303664672,0.41842665401834134,-12.24047816574433,0.9997341173048877,0.01051587619034284,0.01466875366699452,-0.014350564812000848,-0.012358750657081015,-0.017781469546462817,-0.0017112259628226036,1225.1638612293677,0.8352766175038131,-0.002734608958859075,0.0019357165855840436,2.068342293421286,95.18310906603543
5.04,0.8759016922979476,-0.6280921620795944,28.990962468182815,-0.5679194114251583,0.4079614036629196,-12.139785438761336,0.9997412596799677,0.01026596347293722,0.014321318236078625,-0.014384836859154168,-0.012086152539509428,-0.017361314180517774,-0.0017060644020189402,1224.948685870808,0.8351798241216719,-0.0027162328829233584,0.001924611452140082,2.0192915441781065,93.62184421036774
5.08,0.8534688790018409,-0.6119789310498168,28.50738418788015,-0.5537752090456477,0.39773972080517084,-12.039087086584495,0.9997480513760486,0.010021502249152742,0.013981981311014106,-0.014418996535215263,-0.011824953784004425,-0.016962945246353514,-0.0017010030185768965,1224.733535261005,0.8350837677364682,-0.0027003944127405866,0.0019149413586376368,1.9713595392237777,92.07424967995209
5.12,0.8315952980524778,-0.5962697743829839,28.027833949031788,-0.5399567302117555,0.3877569260218296,-11.938382977465064,0.9997545123134692,0.009782273252648752,0.013650335674950402,-0.014453047250629188,-0.011573759381243895,-0.016583877845948905,-0.0016960402716253563,1224.5184092155994,0.8349883950161632,-0.0026868629628339358,0.0019065530234284034,1.9244936789025164,90.54028723636647
5.16,0.810268047850401,-0.5809552278955075,27.552311984417237,-0.5264576489366045,0.37800847260130255,-11.837672980130812,0.9997606605112407,0.009548084220479869,0.013326021098462839,-0.014486992218184296,-0.01133132621270702,-0.01622185629130652,-0.0016911746479674054,1224.3033075631597,0.8348936584688278,-0.002675418076322933,0.0018993022994948927,1.8786475463897587,89.01992070301462
5.2,0.789474475148143,-0.5660260069742349,27.0808185320624,-0.513271867536017,0.36848992547364845,-11.7369569632831,0.9997665123199342,0.009318766892986734,0.013008719906985057,-0.01452083446675064,-0.011096553509829084,-0.015874843229140224,-0.0016864046613182463,1224.0882301437784,0.8347995156667756,-0.002665850124417918,0.0018930543920100962,1.83378029348174,87.51311575793414
5.24,0.7692021666168254,-0.5514730024817139,26.6133538352498,-0.5003934824184916,0.3591969431420426,-11.636234795139904,0.9997720826289892,0.009094174208301739,0.012698152768955423,-0.014554576854686323,-0.010868473181187463,-0.015541008187452384,-0.0016817288515714982,1223.8731768078565,0.8347059285645257,-0.002657960813163801,0.0018876839488600472,1.789856060204988,86.01983975154974
5.28,0.7494389416960001,-0.5372872773284649,26.149918142546277,-0.48781675408186703,0.3501252623589337,-11.535506343019907,0.999777385050646,0.008874177693125459,0.012394074714383304,-0.014588222082820176,-0.010646240126089125,-0.015218715726749965,-0.0016771457840918471,1223.6581474150512,0.8346128629020384,-0.0026515635182115804,0.001883075040839427,1.7468434292165393,84.54006154687832
5.32,0.7301728465646269,-0.5234600636074807,25.690511707846525,-0.4755360810091415,0.3412706852978569,-11.434771472963211,0.9997824320825655,0.008658665049173056,0.012096271390117938,-0.014621772706936103,-0.010429122636618432,-0.01490651335814792,-0.001672654049032204,1223.4431418333684,0.834520287685228,-0.002646483467208513,0.0018791210470251313,1.7047149155033525,83.07375137986465
5.36,0.7113921490832944,-0.5099827601959571,25.235134790431175,-0.4635459771607757,0.3326290689810788,-11.334030049384397,0.9997872352510663,0.008447537932752963,0.011804555555074038,-0.014655231149700017,-0.010216492975124005,-0.014603119371342514,-0.0016682522606736973,1223.2281599383791,0.8344281747364226,-0.002642557788193778,0.0018757244596397105,1.6634464914776228,81.62088073769534
5.4,0.6930853345697655,-0.49684693073864666,24.78378765503813,-0.45184105276779407,0.32419631673363436,-11.233281934754023,0.9997918052367764,0.008240709923298013,0.011518763816009456,-0.014688599711984282,-0.010007818200256282,-0.01430741069741623,-0.0016639390567869921,1223.013201612543,0.834336498307842,-0.002639635441181329,0.001872796621551251,1.6230171472098924,80.18142225310606
5.44,0.6752411022815837,-0.4840443019361789,24.336470571946137,-0.44041599813877613,0.31596837144560325,-11.132526989304791,0.9997961519843847,0.008038104675297556,0.011238753602136758,-0.014721880583557443,-0.009802651301978622,-0.014018410914650795,-0.0016597130980135683,1222.7982667446252,0.8342452347516194,-0.002637577048914791,0.0018702574084211304,1.5834084852427972,78.7553496128493
5.48,0.657848362490755,-0.47156676207018516,23.893183817069694,-0.429265570204091,0.30794121043643186,-11.031765070758953,0.9998002847980574,0.007839654246954436,0.010964400374857677,-0.014755075853118237,-0.00960062269442901,-0.013735278489963072,-0.0016555730672657269,1222.5833552291892,0.8341543622405361,-0.002636254641599528,0.0018680348664139035,1.5446043491659793,77.3426374786498
5.5200000000000005,0.6408962340463574,-0.4594063597050607,23.453927672064445,-0.4183845815321816,0.300110841727523,-10.930996034073633,0.9998042124239821,0.007645297597990194,0.010695595067213341,-0.014788187517663021,-0.009401432105063215,-0.013457295334217313,-0.0016515176691442072,1222.3684669661586,0.8340638605338339,-0.0026355513292565247,0.0018660648153308174,1.5065904849212077,75.94326141911498
5.5600000000000005,0.6243740423312976,-0.4475553025136993,23.018702424442463,-0.4077678915651005,0.29247330154200196,-10.830219731201057,0.999807943121395,0.007454979248323836,0.010432241746220166,-0.014821217491184506,-0.009204840889114474,-0.013183855736476662,-0.0016475456293724138,1222.1536018604313,0.8339737107831009,-0.0026353609142188844,0.001864290426019391,1.469354233632383,74.55719785120884
5.6000000000000005,0.608271317529278,-0.4360059561815205,22.587508367696874,-0.3974103998335942,0.28502465286335893,-10.72943601086075,0.9998114847233537,0.00726864808883282,0.01017425549008864,-0.01485416761270733,-0.009010664790011476,-0.012914455730202957,-0.0016436556942463429,1221.9387598215399,0.8338838953734031,-0.0026355874551978603,0.001862661779956698,1.432884254609749,73.18442399002959
5.64,0.5925777931273654,-0.4247508433495884,22.16034580143538,-0.3873070409256225,0.27776098489742146,-10.628644718321073,0.9998148446884136,0.00708625633505012,0.009921560471377495,-0.014887039653672418,-0.008818767158948807,-0.012648682933453708,-0.00163984663009939,1221.7239407633492,0.8337943977954595,-0.002636144793294992,0.0018611354179989964,1.397170277076527,71.82491780575245
5.68,0.5772834045883105,-0.4137826425635889,21.73721503152236,-0.3774527809960944,0.2706784132947005,-10.527845695187546,0.9998180301442874,0.006907758614439476,0.009674088236398263,-0.014919835324687655,-0.008629052640248111,-0.012386206895216932,-0.0016361172227812994,1221.5091446037825,0.833705202544845,-0.0026369560493281485,0.0018596738844381677,1.3622028790811178,70.47865798671931
5.72,0.5623782881349829,-0.4030941872009032,21.31811637022935,-0.367842615619632,0.263773081002476,-10.427038779195616,0.9998210479244662,0.006733111177804661,0.009431776170633776,-0.014952556281666798,-0.008441461323428543,-0.012126769971118861,-0.001632466277150585,1221.2943712645706,0.8336162950446263,-0.002637953100879803,0.0018582452717120918,1.3279732920024465,69.14562390776129
5.76,0.5478527795969276,-0.3926784643530013,20.90305013639373,-0.3584715688021992,0.2570411596279528,-10.326223804005675,0.9998239045987101,0.00656227122541148,0.009194566139550298,-0.014985204131382254,-0.008255963357961823,-0.011870178743785962,-0.0016288926165798174,1221.0796206710181,0.8335276615881951,-0.0026390760465637986,0.0018568227703741197,1.2944732290308447,67.82579560294387
5.8,0.5336974132761417,-0.3825286136448917,20.492016655585598,-0.34933469298131925,0.25047885120535385,-10.22540059899826,0.9998266064982221,0.006395196338518015,0.008962403293947534,-0.015017780436460099,-0.00807255402246637,-0.011616295996090074,-0.0016253950824732283,1220.864892751782,0.8334392892993525,-0.002640272664145238,0.0018553842282414135,1.2616947359865023,66.51915374201704
5.84,0.5199029207957044,-0.37263792597742856,20.085016260282856,-0.3404270698582466,0.2440823902708626,-10.124568989067518,0.9998291597362574,0.006231844007205162,0.00873523502888707,-0.015050286719847913,-0.007891249236538342,-0.011365033239299103,-0.0016219725337961316,1220.6501874386586,0.8333511661070496,-0.0026414978683412527,0.001853911722010805,1.2296300628476964,65.22567960993827
5.88,0.5064602299008915,-0.36299984218190684,19.68204929005461,-0.3317438119187631,0.23784804615984054,-10.02372879441111,0.9998315702248306,0.006072171245662887,0.008513010085251122,-0.015082724468787365,-0.007712081500470958,-0.011116343792742744,-0.0016186238466157086,1220.4355046663745,0.8332632807324026,-0.0026427131733713083,0.0018523911440518834,1.1982715543791924,63.94535508891714
5.92,0.4933604631878814,-0.3536079515796001,19.28311609175305,-0.3232800645121538,0.23177212545068746,-9.922879830314871,0.9998338436881319,0.005916134286405991,0.008295677783095047,-0.015115095138324463,-0.007535096245722876,-0.010870216406928144,-0.0016153479136527399,1220.2208443723805,0.833175622686019,-0.002643886164622619,0.001850811806560708,1.1676115582860955,62.67816264250063
5.96,0.48059493674012704,-0.34445599044173003,18.888217019714077,-0.3150310083703222,0.22585097448906316,-9.822021906930608,0.999835985673182,0.0057636883452555614,0.00808318737615441,-0.015147400154390655,-0.007360348577110224,-0.010626669418051793,-0.0016121436438439067,1220.006206496644,0.8330881822737576,-0.002644989983143095,0.001849166064780576,1.1376423493557293,61.4240853012856
6.0,0.4681551586569477,-0.3355378403478327,18.497352435966942,-0.3069918624608781,0.22008098193493347,-9.721154829045492,0.999838001558209,0.0056147874493192385,0.007875487517137828,-0.015179640916488057,-0.007187900386264474,-0.010385745418496406,-0.0016090099619143086,1219.7915909814394,0.8330009506094527,-0.0026460028260729546,0.0018474489605662323,1.108356068109709,60.18310664990452
6.04,0.4560328274629181,-0.32684752644262244,18.110522710453324,-0.2991578870793284,0.21445858128303252,-9.620278395841598,0.9998398965591604,0.0054693843206257454,0.007672525823767954,-0.015211818800011484,-0.007017817814873427,-0.01014750642512613,-0.0016059458079598784,1219.5769977711338,0.8329139196332087,-0.00264690746557239,0.001845657887185867,1.0797446725428308,58.95521081498296
6.08,0.44421983039020796,-0.31837921559327875,17.727728221256193,-0.2915243870961996,0.20898025331485157,-9.519392400644188,0.9998416757347249,0.005327430308509458,0.007474248535914172,-0.015243935158239416,-0.006850169045557954,-0.009912029524946991,-0.0016029501370393915,1219.3624268119675,0.8328270821342373,-0.00264769078830121,0.0018437922759131434,1.0517999015924304,57.74038245381878
6.12,0.43270824152918813,-0.31012721445061636,17.348969354839,-0.284086715284994,0.20364252844717473,-9.418496630657318,0.9998433439901749,0.005188875364291653,0.007280600254581407,-0.015275991324024775,-0.006685022397892578,-0.009679402975936429,-0.0016000219187757958,1219.1478780518275,0.8327404317772098,-0.002648343357047417,0.0018418533046637847,1.0245132490483657,56.53860674357284
