time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.5964165190654076,-2.2953506085330764,71.12271944691528,-2.0508136041230434,1.6107122086359114,-17.410887399416293,0.9938277892472888,0.057141442100849905,0.09393511219615307,-0.014743663424604711,-0.08022022329882507,-0.19813469568921022,-0.0025458977638843504,1236.7036083356174,0.7687874825032643,0.7687874825032643,0.0014677811321472944,-14.62901768201631,-2.7818697173999833,-0.006886940356352345,-0.01952334911798498,-0.0055723667541328565,0.0009100679952841716,0.0,0.0013145736022194881,0.02043341711326915,0.0,196.0913623820917
2.7499999999999982,2.4964120884969168,-2.216450054399452,70.25373287730264,-1.9502508810813175,1.545703184403835,-17.34835897449864,0.9943883984824035,0.055060150073466825,0.08909636866513791,-0.014897312783646727,-0.08095640773525584,-0.19394691598357533,-0.0025261041277135753,1236.456046737646,0.7688567072210899,0.7688567072210899,0.0013844943565111123,-14.539642314441847,-2.8087166600567937,-0.007761202598151051,-0.01891139966365729,-0.006462415442452807,0.0015061758023150913,0.0,0.0012987871556982443,0.020417575465972383,0.0,194.1675120141955
2.799999999999998,2.4012919194611966,-2.1407323925080335,69.38790878112005,-1.855423454957612,1.483399267174994,-17.284403073454477,0.9949116998183852,0.052969422794000076,0.0843721904311616,-0.015042715685994591,-0.0810020627698473,-0.1887302824074579,-0.0025066561293291866,1236.208462848232,0.7689219769469762,0.7689219769469762,0.0013053945177254889,-14.450042433963995,-2.834360639490482,-0.008471614874345557,-0.018379062344446473,-0.007183147825473567,0.002020391662694413,0.0,0.0012884670488719895,0.020399454007140886,0.0,192.2663003309166
2.849999999999998,2.3107746694281937,-2.0680632760245525,68.52531558492501,-1.7661100106286516,1.423760892015087,-17.219137784574073,0.9953966212505616,0.05088572350091387,0.07978576121798249,-0.015180311380923038,-0.08045308109922633,-0.1826827600980915,-0.002487545930036802,1235.9608579409455,0.7689834384061613,0.7689834384061613,0.0012292291837034952,-14.360220985582883,-2.8589167989911903,-0.00903411750001576,-0.017920435784536393,-0.007751111329277929,0.002458612270900412,0.0,0.0012830061707378299,0.020379048055436805,0.0,190.38695105686173
2.8999999999999977,2.224590471378912,-1.998310720343822,67.66601590741828,-1.6820736855684055,1.3667335705054209,-17.15267698825449,0.9958430669191728,0.048823171919587204,0.07535563122207803,-0.015310545249877468,-0.07939838391767672,-0.17598288442789284,-0.0024687659542265692,1235.7132332421074,0.769041290452206,0.769041290452206,0.0011570409208938592,-14.270180367544583,-2.882496620709908,-0.009464030849200611,-0.01752954192279238,-0.008182200962126384,0.0028268375343110767,0.0,0.0012818298870742265,0.020356379457103457,0.0,188.5287109065296
2.9499999999999975,2.1424815947473035,-1.931345782270282,66.81006680699852,-1.6030666529044422,1.312250544694169,-17.085128949710967,0.9962517143627605,0.04679371427496146,0.07109617280390601,-0.015433863620337081,-0.07791980963788689,-0.16879053525737364,-0.0024503088791933978,1235.4655899140052,0.7690956797497204,0.7690956797497204,0.0010877859502866905,-14.17992244058463,-2.9052065091263373,-0.009775979835353332,-0.017200417811034818,-0.008491584185023816,0.003131072533146706,0.0,0.0012843956503295166,0.020331490344181524,0.0,186.69084205088896
2.9999999999999973,2.064202889403195,-1.8670431118692126,65.95752008677906,-1.5288342168300633,1.2602352240050452,-17.016595417625194,0.9966238340705645,0.04480729673491852,0.06701801969023942,-0.01555070926342772,-0.07609211692328804,-0.16124779962908536,-0.0024321676258917332,1235.2179290716983,0.7691467737992094,0.7691467737992094,0.0010218809897799552,-14.089448543514298,-2.927146874110896,-0.009983833224050331,-0.016927186205415112,-0.008693636323313544,0.0033772553686479932,0.0,0.0012901969007367876,0.020304441574063106,0.0,184.87261870666055
3.049999999999997,1.989522037337932,-1.805281388125331,65.10842263670528,-1.459118410329546,1.2106033945401267,-16.94717103136657,0.9969611322349168,0.0428720396039662,0.06312848724318536,-0.015661517533624096,-0.0739830717445163,-0.1534799089588863,-0.002414335350333017,1234.970251776308,0.7691946983485409,0.7691946983485409,0.0009584909866311442,-13.998759513261017,-2.9484115181055515,-0.010100649969296133,-0.01670412396341353,-0.008801887195565876,0.00357118720563223,0.0,0.0012987627737302571,0.02027531116904576,0.0,183.07332468851214
3.099999999999997,1.9182196361892287,-1.7459436497086196,64.26281679655169,-1.3936611258675022,1.1632652046002008,-16.87694306893784,0.9972656165052515,0.040994409934123184,0.05943197159842188,-0.015766713115870717,-0.0716536158465827,-0.14559623842691935,-0.0023968054354211064,1234.722559048463,0.7692396104159598,0.7692396104159598,0.0008982413483771268,-13.907855707824087,-2.969087361113754,-0.010138641275782373,-0.016525718417657848,-0.00882898346842071,0.0037184743382287187,0.0,0.0013096578073616624,0.020244192755886566,0.0,181.29225362179676
3.149999999999997,1.8500891376903552,-1.6889175321785246,63.420740726728226,-1.3322067906024073,1.1181269214399845,-16.80599137767641,0.9975394837375975,0.03917939040582813,0.05593032585534608,-0.015866707335489786,-0.06915810222149768,-0.13769134887115997,-0.002379571483071501,1234.4748518582294,0.7692816044072878,0.7692816044072878,0.0008398798265596419,-13.816737030868925,-2.989254346807485,-0.010109140882006595,-0.016386717100774828,-0.008786658061955485,0.0038244784650272763,0.0,0.0013224828200511102,0.020211195565802104,0.0,179.52870931701966
3.1999999999999966,1.7849366628666576,-1.6340954226762272,62.582228776101374,-1.2745046246420249,1.0750924752778097,-16.734388554861297,0.9977850281715638,0.03743064262533231,0.05262321185373586,-0.015961895987741392,-0.0665445883116744,-0.1298460642559014,-0.0023626273064840378,1234.2271311452737,0.7693208268658472,0.7693208268658472,0.0007844491711894719,-13.725402956864476,-3.008985597996821,-0.010022596697173619,-0.0162821647084454,-0.008685721689058679,0.003894271923793314,0.0,0.0013368750081149405,0.020176436632238715,0.0,177.78200848178378
3.2499999999999964,1.7225807143751448,-1.5813745428899795,61.747311839299385,-1.2203105011016904,1.0340647852400113,-16.662200180550407,0.9980045681078263,0.035750663199969175,0.04950842655012626,-0.016052657636794455,-0.0638551804436778,-0.12212855700677808,-0.0023459669225094145,1233.9793978020725,0.7693573408627491,0.7693573408627491,0.0007302799380370928,-13.633852555968843,-3.0283476245815635,-0.009888567881235044,-0.016207428338486485,-0.00853606188602675,0.003932604650156258,0.0,0.0013525059952082946,0.020140032988642743,0.0,176.05148225437335
3.2999999999999963,1.6628518046633844,-1.5306569705051556,60.91601769738014,-1.1693884574414053,0.9949468952042353,-16.589485244040862,0.9982003889662038,0.03414093122524045,0.04658220249297723,-0.01613935233198536,-0.06112641653028453,-0.11459543469125709,-0.0023295845440525994,1233.7316527007931,0.7693912616121035,0.7693912616121035,0.0006784149870875389,-13.542084517980989,-3.047400726059873,-0.009715740562998537,-0.016158205956651017,-0.008346658047978323,0.003943908195377124,0.0,0.0013690825150202146,0.02010211415202814,0.0,174.33648007512443
3.349999999999996,1.605592016996306,-1.4818496082797856,60.088371337964276,-1.1215118740115113,0.957642934477199,-16.516296533538497,0.9983747005321878,0.032602046559931416,0.0438394822967471,-0.016222320713197146,-0.05838964333517568,-0.10729280693420479,-0.0023134745724976654,1233.4838966765017,0.7694226625845558,0.7694226625845558,0.0006280194490471125,-13.450097174886611,-3.066199358651886,-0.009511946888594663,-0.01613054991916879,-0.00812560408585228,0.003932250357564355,0.0,0.0013863428027423835,0.020062800276733146,0.0,172.63637156091463
3.399999999999996,1.5506545147338204,-1.4348641096297137,59.26439525315242,-1.0764643699805556,0.9220588984171068,-16.442681130758245,0.9985296062594315,0.031133858129552914,0.04127416743171214,-0.01630188345475537,-0.055671445902199995,-0.10025732578278466,-0.0022976315901868938,1233.236130540606,0.769451617237862,0.769451617237862,0.0005790930661242477,-13.357888521748384,-3.0847926090098614,-0.009284196773622966,-0.016120852886298387,-0.007880139788442353,0.0039013679934733272,0.0,0.0014040569851806132,0.020022220879771714,0.0,170.95054966751013
3.4499999999999957,1.497903012431803,-1.389616768523502,58.44410971304898,-1.034040439079533,0.8881032973008346,-16.368680888525436,0.9986670826072869,0.029735581948293836,0.03887934192652539,-0.01637834100900317,-0.052994038419299644,-0.09351718817367118,-0.0022820503529347447,1232.9883550808588,0.7694781990168909,0.7694781990168909,0.0005316355805762285,-13.2654562356199,-3.103224652905535,-0.00903871531437933,-0.016125858622881184,-0.007616690964404902,0.0038546296903711474,0.0,0.0014220243499744288,0.01998048831325233,0.0,169.2784329649734
3.4999999999999956,1.4472112208353018,-1.3460283809016473,57.6275330153442,-0.9940458626463492,0.855687648431999,-16.294332908022067,0.9987889665583721,0.028405908703947196,0.036647471895259166,-0.016451973609517393,-0.05037569754636372,-0.08709309073559796,-0.002266725782632033,1232.7405710613627,0.7695024291995616,0.7695024291995616,0.00048460365341451705,-13.172797692443035,-3.1215352155790317,-0.008780984817878645,-0.016142634854993676,-0.00734091410553412,0.003795087876519568,0.0,0.0014400707123445253,0.019937722731513244,0.0,167.61946756581514
3.5499999999999954,1.3984622761330932,-1.3040240838400239,56.81468171040915,-0.9562979304188801,0.8247268762085993,-16.219670038863285,0.9988969496515945,0.02714310105648656,0.03457058202315287,-0.016523041498395338,-0.04783113512026512,-0.08099913207936832,-0.0022516529599359444,1232.492779239369,0.7695244020757506,0.7695244020757506,0.0004394575237798293,-13.0799099817708,-3.1397600570924844,-0.00851579114303,-0.01616857753219897,-0.00705774214277,0.003725457394018014,0.0,0.001458049000259999,0.019894034926216983,0.0,165.97312942086808
3.599999999999995,1.351548162604176,-1.2635331779751091,56.005570804143105,-0.9206254882465209,0.7951395835378758,-16.144721267285814,0.9989925770720909,0.025945081058860106,0.032640410270390226,-0.01659178534976587,-0.045371894559130654,-0.07524366001884081,-0.002236827117127809,1232.244980341765,0.7695441284722894,0.7695441284722894,0.0003945279307759897,-12.986789919469295,-3.1579313478165183,-0.008247271151495372,-0.01620138808673524,-0.006771437553673595,0.0036481335582772903,0.0,0.0014758335978217775,0.01984952164501253,0.0,164.33892434541542
3.649999999999995,1.3063691362531706,-1.2244889384759399,55.20021393923492,-0.8868688546092477,0.766848240443253,-16.0695121902288,0.9990772505617884,0.02480950763622516,0.0308485422013534,-0.016658426840392915,-0.04300672623049145,-0.06983005734818797,-0.0022222436311486763,1231.9971750919528,0.7695616713681741,0.7695616713681741,0.00035085791769473573,-12.893434058376563,-3.176078131852236,-0.007978963170515885,-0.01623904645211441,-0.006485641849974548,0.0035652378647723047,0.0,0.001493321320541337,0.019804284316886713,0.0,162.71638991807058
3.699999999999995,1.2628331558388182,-1.1868284183197833,54.39862355595802,-0.854879612046849,0.7397793051300187,-15.994065359112236,0.9991522340877701,0.023733845043955225,0.029186526405615244,-0.016723169353382573,-0.04074190902371898,-0.06475746830788655,-0.0022078980168280253,1231.7493641930537,0.7695770311464751,0.7695770311464751,0.0003071955660205461,-12.799838696947475,-3.194226662164761,-0.00771385565216684,-0.016279809105440274,-0.006203427455245912,0.0034785949795887172,0.0,0.0015104281969209278,0.01975840408502899,0.0,161.1050949885957
3.7499999999999947,1.2208553266558122,-1.150492247702665,53.60081103445778,-0.8245203088729514,0.7138632592095064,-15.918400675854118,0.9992186614098338,0.022715422645756097,0.027645972488615327,-0.016786198781248148,-0.03858159819649017,-0.0600214647322364,-0.0021937859203453865,1231.5015483480656,0.7695902812058855,0.7695902812058855,0.0002650011882066039,-12.705999886013432,-3.212400789840686,-0.0074544382082888105,-0.01632216954644694,-0.0059273515681435235,0.003389797227519746,0.0,0.001527086640145287,0.019711966773966687,0.0,159.50464046743477
3.7999999999999945,1.1803573613462917,-1.115424432612439,52.80678682054873,-0.7956640793677817,0.6890346076104112,-15.842535656203173,0.9992775448461881,0.021751486634633256,0.026218633176095216,-0.016847684402770464,-0.03652809782072147,-0.055614648124959,-0.0021799031129584095,1231.2537282363512,0.7696014010549055,0.7696014010549055,0.0002223969804004966,-12.611913433799257,-3.230622222403916,-0.007202745678759753,-0.016364856997203164,-0.0056595003282059846,0.0033001871670103877,0.0,0.0015432453505537687,0.019665044164213552,0.0,157.91465783021437
3.8499999999999943,1.1412670611615616,-1.0815721549901676,52.01656053606821,-0.7681942082761863,0.6652318165559018,-15.766485784052671,0.999329784684741,0.020839244401981358,0.02489647196730483,-0.01690777981536855,-0.034582153239409635,-0.05152720064083695,-0.0021662454849936566,1231.0059045438713,0.7696104432213204,0.7696104432213204,0.0001808433282990407,-12.517574909230806,-3.248910874821865,-0.006960408844202126,-0.01640680189498553,-0.005401541869230711,0.003210896778622109,0.0,0.0015588669749714151,0.019617698673607638,0.0,156.33480971008476
3.899999999999994,1.103517820279622,-1.0488855768343515,51.23014107533212,-0.7420036466279167,0.6423972193084979,-15.690264713089462,0.9993761788208816,0.019975901901329852,0.0236717177702888,-0.0169666238953299,-0.03274319732345368,-0.04774737299269608,-0.002152809040112105,1230.7580779396724,0.7696174185004491,0.7696174185004491,0.0001395055825725855,-12.422979643628027,-3.267285069461435,-0.0067286954325696535,-0.016447118566432356,-0.005154770739336214,0.003122875714000585,0.0,0.0015739246932334394,0.01956999428043294,0.0,154.76478785849304
3.949999999999994,1.0670481550990023,-1.0173176495838148,50.447536690132495,-0.7169944990402439,0.6204769004487527,-15.613884523616226,0.9994174322936228,0.019158695016127332,0.0225369079496693,-0.01702434177785839,-0.031009563947289483,-0.04426192079460186,-0.002139589889887914,1230.5102490893244,0.7696223376857158,0.7696223376857158,9.838370533366003e-05,-12.328122730991831,-3.2857617926243954,-0.0065085517365114365,-0.01648509439069354,-0.00492014854304749,0.003036886528266367,0.0,0.0015884031934639466,0.019521980918959906,0.0,153.2043125437662
3.999999999999994,1.0318012597955624,-0.9868239302698582,49.66875506329991,-0.6930774878865067,0.5994205419583151,-15.537355923333342,0.9994541664980874,0.01838491530125445,0.021484921039951754,-0.017081045837019148,-0.02937870642065922,-0.04105649297099555,-0.002126584248658237,1230.2624186549217,0.7696252324302773,0.7696252324302773,5.789489122998148e-05,-12.232999026808583,-3.3043568965247587,-0.006300643199066175,-0.016520160261826622,-0.004698347452826403,0.00295354045940259,0.0,0.0016022957462397715,0.019473700721229212,0.0,151.65313118326952
4.049999999999994,0.9977245889669253,-0.9573624055872021,48.8938033732233,-0.6701714073625893,0.579181261413204,-15.460688408504392,0.9994869279186344,0.01765193058191407,0.020509000368441416,-0.017136836650595524,-0.027847374168159876,-0.03811596915516739,-0.002113788428681413,1230.014587288366,0.769626092658486,0.769626092658486,1.720456417553251e-05,-12.137603145583146,-3.3230852629212464,-0.006105389443701675,-0.0165518753814268,-0.0044897859218062984,0.0028733235587466432,0.0,0.001615603521895377,0.019425198940173444,0.0,150.11101657606218
4.099999999999993,0.9647694676624707,-0.9288933242162273,48.12268834971749,-0.6482025754969502,0.5597154445706981,-15.383890449147007,0.9995161962761056,0.01695720133442538,0.019602769745138443,-0.0171918039474863,-0.026411759023880106,-0.03542475542481347,-0.0021011988355734987,1229.7667556448037,0.7696249500197132,0.7696249500197132,-2.2852775456438934e-05,-12.041929457074247,-3.34196099207276,-0.005922999053463024,-0.016579920289640837,-0.00429466599866484,0.0027965896159626927,0.0,0.0016283330547981843,0.01937650990560353,0.0,148.57776592908206
4.149999999999993,0.932890728753153,-0.9013790381181341,47.355416322635385,-0.6271042898763783,0.5409825546618836,-15.306969594324373,0.9995423920393869,0.016298293154649632,0.018760242297830108,-0.017246027523828877,-0.025067649217236705,-0.03296703611239016,-0.00208881196402873,1229.5189243691887,0.7696218152961516,0.7696218152961516,-6.26944712323052e-05,-11.945972081329595,-3.3609975129947784,-0.005753498474304314,-0.016604072521688884,-0.004113000865565535,0.002723589183857709,0.0,0.0016404976087387784,0.019327661705546593,0.0,147.05319867152483
4.199999999999993,0.9020463773153423,-0.874783853250905,46.5919932645139,-0.6068162924684495,0.5229449469648636,-15.229932605764569,0.9995658832837317,0.015672885659513636,0.017975823408901113,-0.017299578118818226,-0.023810549668551503,-0.030726993517578065,-0.002076624393826482,1229.2710941030036,0.7696166679756642,0.7696166679756642,-0.00010294640974795044,-11.849724882609793,-3.3802077231547756,-0.005596762741442357,-0.016624192915135394,-0.003944649368098453,0.0026544910733403114,0.0,0.0016521133733439037,0.019278683988475705,0.0,145.53715512361907
4.249999999999993,0.8721972813530128,-0.8490738894830324,45.83242482674116,-0.5872842522181723,0.505567686883291,-15.152785583652438,0.9995869918951391,0.01507877857511144,0.01724430865697508,-0.017352518251045543,-0.022635777233831908,-0.02868898729909372,-0.002064632786071158,1229.0232654943363,0.7696095397037768,0.7696095397037768,-0.0001425654377484875,-11.753181462064791,-3.3996041215876467,-0.005452539237820658,-0.01664021953120827,-0.003789338505881861,0.0025893775089799592,0.0,0.0016632007319387974,0.01922959704018823,0.0,144.0294953163519
4.299999999999993,0.8433068880474398,-0.8242169498770502,45.076716371291226,-0.5684592621599828,0.4888183575969614,-15.075534018370263,0.9996059991457428,0.01451389527683993,0.016560877603799918,-0.017404903008240366,-0.02153856120109493,-0.026837707332679327,-0.002052833879695185,1228.7754391810843,0.769600462120463,0.769600462120463,-0.0001815516662762029,-11.65633514934577,-3.419198869024493,-0.005320471227509421,-0.01665214878909331,-0.003646689111575413,0.002528270796942275,0.0,0.0016737821159340084,0.019180419586035585,0.0,142.53009668888134
4.3499999999999925,0.8153409645776363,-0.8001823992630966,44.32487299922599,-0.5502973601229967,0.47266688124178036,-14.998182868294274,0.9996231506756974,0.013976284117806166,0.015921084133265994,-0.017456780787755678,-0.020514112891603768,-0.025158296731007352,-0.002041224488228173,1228.527615790956,0.7695893938444561,0.7695893938444561,-0.00022136552013662936,-11.559178993236412,-3.439003875057862,-0.00520011811308671,-0.016660028806583793,-0.003516236205789185,0.00247114154478539,0.0,0.0016838819072975252,0.019131170351369183,0.0,141.0388525631503
4.399999999999992,0.7882673623011103,-0.7769410516239809,43.57689957423205,-0.532759074134502,0.45708534559979,-14.92073668079863,0.9996386609204254,0.013464118065676982,0.015320844009477395,-0.017508193989383847,-0.019557685696510764,-0.023636451171679534,-0.0020298014967477076,1228.2797959649856,0.7695763665174389,0.7695763665174389,-0.0002605465403449081,-11.461705751008274,-3.459030929790355,-0.0050909750054396324,-0.016663951581748104,-0.0033974485668848585,0.0024179055566706797,0.0,0.001693526438554774,0.019081857138418784,0.0,139.55567165579305
4.449999999999992,0.7620558031155931,-0.7544650662403678,42.83280074300422,-0.5158089902216219,0.4420478273434405,-14.843199597569487,0.9996527170319401,0.012975692739667383,0.014756420242619823,-0.01755917965648757,-0.018664638371417713,-0.02225849515227959,-0.002018561859039779,1228.0319803340185,0.7695613700522917,0.7695613700522917,-0.0002999293029426475,-11.363907876651089,-3.4792917209183987,-0.004992488244507237,-0.01666403646679751,-0.003289745812164568,0.0023684606452923362,0.0,0.0017027424323426692,0.019032497112089847,0.0,138.08047568049582
4.499999999999992,0.7366776867277774,-0.7327278520239762,42.09258095347431,-0.4994153486305093,0.42753024147651086,-14.765575435643498,0.9996654823374361,0.012509423349553635,0.014224406793746818,-0.01760977006916057,-0.01783045586574602,-0.021011438510048965,-0.0020075025949711227,1227.7841695321479,0.7695444152252904,0.7695444152252904,-0.00033909654002739487,-11.26577750802948,-3.4997979276140185,-0.0049040696342493445,-0.016660437160780014,-0.003192512632839731,0.0023226624742780644,0.0,0.0017115570014096136,0.01898309963505808,0.0,136.61319858790222
4.549999999999992,0.7121059174749892,-0.7117039796535242,41.35624447029565,-0.4835496657331867,0.41351017997411077,-14.687867716284636,0.9996770993821095,0.01206384073068043,0.01372171107435731,-0.01765999328960222,-0.01705079787839648,-0.019883016256660845,-0.00199662078803058,1227.5363641899967,0.7695255232416324,0.7695255232416324,-0.0003778396731601852,-11.167306452806198,-3.520561263478438,-0.004825108821224597,-0.01665332438260174,-0.0031051125379993067,0.0022803434456136473,0.0,0.0017199962832252901,0.018933667828215386,0.0,135.15378503675066
4.599999999999992,0.6883147493708268,-0.6913691013784509,40.62379538884952,-0.46818638331440227,0.399966766622116,-14.610079695358431,0.9996876926034597,0.01163758641121517,0.013245535653372737,-0.01770987365702003,-0.016321525528099567,-0.01886171244266625,-0.0019859135830539994,1227.2885649313598,0.7695046840103574,0.7695046840103574,-0.00041678462549876727,-11.068486173210344,-3.541593522148087,-0.0047549831294785155,-0.016642878023776425,-0.003026895738940415,0.002241329909569146,0.0,0.0017280873905381007,0.01888420793334557,0.0,133.7021890999695
4.6499999999999915,0.6652796480541565,-0.6716998776709688,39.89523764710265,-0.4533025432429324,0.38688052833077674,-14.532214419030497,0.9996973706741406,0.011229407240740582,0.012793359479217711,-0.01775943223943739,-0.015638708138400407,-0.017936774847635617,-0.0019753781840912577,1227.0407723832816,0.7694818874422747,0.7694818874422747,-0.000455931361653672,-10.969307769467859,-3.5629066495626383,-0.00469306877545779,-0.016629289603441066,-0.002957211924528573,0.002205435028345422,0.0,0.0017358568509292169,0.01883472463178649,0.0,132.25837360481984
4.699999999999991,0.6429771683154971,-0.6526739102661094,39.17057503536417,-0.4388774897497136,0.37423326836574916,-14.454274752186086,0.9997062285515945,0.010838149733215298,0.012362918916960371,-0.017808687244153184,-0.014998638189651513,-0.01709821481110635,-0.00196501185239821,1226.792987176055,0.7694571651732154,0.7694571651732154,-0.0004944453811872584,-10.869761961795323,-3.5845127903907628,-0.004638747800384896,-0.016612756164709377,-0.0028954193391855024,0.002172466440166613,0.0,0.0017433284611993935,0.01878522260487599,0.0,130.8223091404629
4.749999999999991,0.6213848458786199,-0.6342696812784452,38.449811205487144,-0.42489259692529824,0.362007950109555,-14.376263372321786,0.9997143492696465,0.010462754140522558,0.011952188919522369,-0.01785765438668252,-0.014397837360295936,-0.01633679652111862,-0.0019548119045795934,1226.5452099297859,0.7694305175410217,0.7694305175410217,-0.0005329526438746512,-10.769839071056792,-3.606424301264994,-0.004591412177067322,-0.016593477683899877,-0.002840884598471983,0.00214222572916015,0.0,0.0017505275785953392,0.018735703413060027,0.0,129.39397261207918
4.799999999999991,0.6004811022557002,-0.6164664979354353,37.7329496791196,-0.4113310182275924,0.35018858866230884,-14.298182813742526,0.9997218055041268,0.010102248363326781,0.011559364461525204,-0.017906347221592896,-0.013833063204464804,-0.015644026522549627,-0.0019447757108549029,1226.2974412644712,0.7694019344526637,0.7694019344526637,-0.0005716617671591706,-10.669528997915457,-3.62865381582707,-0.004550473082787124,-0.01657165090954507,-0.0027929964482595214,0.0021145192676854316,0.0,0.0017574766345276023,0.018686170177230503,0.0,127.97334682212842
4.849999999999991,0.5802451614367704,-0.5992444424038678,37.01999385420795,-0.39817746352345906,0.3387601555242777,-14.220035493341017,0.9997286609391683,0.009755741852603497,0.011182842430535678,-0.017954777438235987,-0.013301303280248188,-0.015012127306559275,-0.001934900693410438,1226.0496818033582,0.7693714058168823,0.7693714058168823,-0.0006105727156269225,-10.56882120023912,-3.651214293101898,-0.0045153620719931425,-0.01654747023656261,-0.002751164596753643,0.002089151100378859,0.0,0.0017641974752394996,0.01863662133694147,0.0,126.56041986194076
4.899999999999991,0.5606569772469971,-0.5825843263116245,36.310947010462726,-0.3854179952195037,0.3277084860940164,-14.141823726383631,0.9997349714584545,0.009422419560243723,0.01082120415775121,-0.018002955123267224,-0.012799777473799397,-0.014434012243411273,-0.0019251843248445338,1225.8019321729435,0.7693389632674401,0.7693389632674401,-0.0006488509888447069,-10.46770466871263,-3.6741190576710014,-0.0044855356471760754,-0.016521121150861795,-0.0027148252606476785,0.002065934180885177,0.0,0.001770710386528397,0.018587055331746972,0.0,125.15518443002733
4.94999999999999,0.5416971703607117,-0.5664676495721312,35.60581231485996,-0.37303984573682364,0.317020200046525,-14.063549709350854,0.9997407861836032,0.009101536000642084,0.010473198650973849,-0.01805088899299753,-0.012325927330934513,-0.013903254118280894,-0.0019156241267228944,1225.5541929895373,0.7693046071401116,0.7693046071401116,-0.0006871225465698849,-10.366167900655473,-3.697381808695381,-0.0044604769501425945,-0.01649278170625569,-0.002683441686062422,0.0020446951367291723,0.0,0.0017770352640801724,0.018537476842984863,0.0,123.75763669661178
4.99999999999999,0.5233469739470977,-0.5508765629259438,34.904592826709646,-0.36103125461976815,0.3066826321991482,-13.985215554458666,0.9997461483769976,0.008792409655840676,0.010137726613289395,-0.018098586599970216,-0.01187739994579023,-0.013414053101842538,-0.0019062176682193178,1225.3064648693417,0.7692683169089863,0.7692683169089863,-0.0007258046225055992,-10.26419887181308,-3.721016682645585,-0.004439698912711565,-0.016462627307496508,-0.002656509639911275,0.002025249200482932,0.0,0.0017831892728002899,0.01848787650797944,0.0,122.3677761670052
5.04999999999999,0.5055881869378649,-0.5357938341343361,34.20729150122584,-0.3493813263873881,0.2966837555571563,-13.906823315109651,0.9997510962286161,0.008494417432942884,0.009813825339243888,-0.018146054512373756,-0.011452060762629238,-0.012961198403290264,-0.001896962564804335,1225.0587484351684,0.7692301137750066,0.7692301137750066,-0.0007640626795946126,-10.161785005779128,-3.745038309330523,-0.004422743774045515,-0.016430813342017736,-0.002633554586562791,0.002007447226496765,0.0,0.0017891891874827238,0.0184382605685145,0.0,120.98560545898494
5.09999999999999,0.4884031340767495,-0.5212028172177094,33.51391119301949,-0.3380799012465629,0.2870121364096064,-13.828374963571674,0.999755663538782,0.008206989492156341,0.009500654520957691,-0.018193298471665162,-0.011047952113127433,-0.012540033211396127,-0.0018878564770108612,1224.8110443030018,0.769190018935395,0.769190018935395,-0.0008018967922329701,-10.058913141043544,-3.7694618225281307,-0.00440918450450066,-0.0163974968214588,-0.00261413428202516,0.001991132203131251,0.0,0.0017950502224755001,0.018388629024590052,0.0,119.61112935434329
5.14999999999999,0.47177463196972796,-0.5070874243928328,32.82445465996264,-0.32711744418039707,0.2776568711969643,-13.749872398472741,0.9997598803098827,0.007929604495911043,0.009197482959343752,-0.018240323531117725,-0.010663301982425964,-0.012146416686635452,-0.0018788971092798645,1224.563353082001,0.7691480014295909,0.7691480014295909,-0.0008403501160803017,-9.955569495507925,-3.794302902964816,-0.0043986248521475785,-0.016362822529880083,-0.0025978380402439123,0.0019761453023124445,0.0,0.0018007868119036662,0.018338967832192528,0.0,118.24435442575447
5.1999999999999895,0.45568596031466213,-0.49343210092620565,32.13892456574848,-0.31648494850318576,0.2686075330162139,-13.67131748949617,0.9997637732625746,0.0076617847397360645,0.008903676216190584,-0.01828713417182733,-0.010296525792764587,-0.011776686840778846,-0.0018700822088361844,1224.3156753912945,0.7691040615949047,0.7691040615949047,-0.0008787966937240377,-9.851739627966497,-3.819577861529673,-0.004390699885190558,-0.01632691153983898,-0.0025842888359672127,0.0019623732537127105,0.0,0.001806411049223345,0.01828928479355169,0.0,116.88528935172319
5.249999999999989,0.4401208376411516,-0.4802218018788301,31.457323481783217,-0.3061738517295708,0.259854149340888,-13.59271205944363,0.9997673662796555,0.007403091936035645,0.00861868521196157,-0.018333734405327873,-0.009946173537806876,-0.011427621033894136,-0.0018614095646047719,1224.0680118499022,0.7690582310610252,0.7690582310610252,-0.0009166106775904126,-9.747408396355908,-3.845303663087721,-0.004385073296327258,-0.01628989076938514,-0.002573138073380856,0.0019496813370526375,0.0,0.0018119352229464016,0.018239572106437778,0.0,115.53394424553345
