time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6499999999999986,2.4927431947165246,-2.3294303953667717,71.69949265664536,-2.040283142510386,1.7000849739795536,-17.761121774530427,0.9925970843899484,0.0628947768320893,0.10378096291006148,-0.004978638897926759,-0.08068749171799477,-0.24601469556162398,-0.002548331525956306,1236.9474108225527,0.7693465124967587,0.7693465124967587,0.0017070219882375781,-14.688038601867033,-3.0730831726633934,-0.011493266116971268,-0.02100581814866742,-0.007562764530660677,-0.0010285474749665013,0.0,0.003930501586310591,0.01997727067370092,0.0,203.72838149535437
2.6999999999999984,2.3935136931879093,-2.2462253805403862,70.81293979406053,-1.9300022742120908,1.6284964173874636,-17.700713192421627,0.9933354068966076,0.060817362483709655,0.09776948727831714,-0.005210103973144843,-0.08367378951493566,-0.239467651657002,-0.0025277489783744308,1236.6996692081766,0.7694269565710736,0.7694269565710736,0.0016088814862991185,-14.59721957710377,-3.1034936153178574,-0.012595041971034115,-0.020217461935429837,-0.008658540470041092,-0.00018452703375705995,0.0,0.003936501500993023,0.020032934901672777,0.0,201.75901072739939
2.7499999999999982,2.2996193379856664,-2.1665304001313035,69.92945402913325,-1.826847302574545,1.5596973182922154,-17.63845878451576,0.9940201306655443,0.058676540788610516,0.09193272286589968,-0.005423823300823982,-0.08567749915646074,-0.2316522440757644,-0.0025075290474014388,1236.45190168955,0.769502744820681,0.769502744820681,0.0015157649921482275,-14.506149112958951,-3.1323096715568077,-0.013461720755901907,-0.019505102951927034,-0.009523781303964834,0.0005691088660473714,0.0,0.0039379394519370725,0.020074211817974405,0.0,199.81240517269958
2.799999999999998,2.210711693258781,-2.0902053629903135,69.04912345842835,-1.7304982792663504,1.4937078455522215,-17.574526422326098,0.9946502243747548,0.056495760597079614,0.08629927111277193,-0.005621031152011039,-0.08680488544531259,-0.22283824980142636,-0.002487663444824726,1236.204109765921,0.7695741075402749,0.7695741075402749,0.0014272543918769642,-14.414831611062443,-3.1596948112636554,-0.014117508160383457,-0.018866607367219235,-0.010182379461716018,0.001235533312390076,0.0,0.003935128698667439,0.02010214067960931,0.0,197.88792636590088
2.849999999999998,2.126458795703706,-2.0171098011246107,68.17202795922623,-1.6406174172024974,1.430523371357938,-17.509076521052318,0.9952260363941628,0.05429589058133001,0.0808913990427356,-0.005802957009480962,-0.0871583839675068,-0.2132673637046854,-0.0024681441467002178,1235.9562948623798,0.7696413271382104,0.7696413271382104,0.0013443919587108333,-14.32327071159652,-3.1858058094557986,-0.014585612706686374,-0.018299078574954553,-0.010657224744416709,0.0018186821686264516,0.0,0.003928387962269665,0.020117760743581004,0.0,195.984941792886
2.8999999999999977,2.0465458856902696,-1.9471040262642094,67.29823961192868,-1.5568554166938198,1.3701177965282387,-17.442260175627016,0.9957489880422661,0.052095308007225935,0.07572569669746022,-0.005970808665486079,-0.0868357190591751,-0.20315438971528677,-0.0024489633850451422,1235.7084583130763,0.7697046129576078,0.7697046129576078,0.001265716387948146,-14.231469314016245,-3.2107908616107714,-0.014888130351181306,-0.017799021536577253,-0.010970091266460119,0.002323091290761699,0.0,0.0039180390847211866,0.020122112827338952,0.0,194.1028122879686
2.9499999999999975,1.9706758400120232,-1.8800501236525506,66.42782319685915,-1.4788570735319146,1.3124467289626314,-17.374218032573747,0.9962213028658101,0.04991001101129013,0.07081371051752984,-0.006125758723646887,-0.08592921243920808,-0.1926885655235462,-0.0024301136407298583,1235.460601384749,0.7697641534432348,0.7697641534432348,0.0011908097125390427,-14.139429606266917,-3.23478842630683,-0.015045948781377744,-0.01736249190052358,-0.01114154565360128,0.002753724001565719,0.0,0.0039044031277764638,0.0201162159020893,0.0,192.24088635117738
2.9999999999999973,1.898569342399113,-1.8158127919666627,65.5608367345999,-1.406266161617338,1.2574504541521339,-17.30507966049697,0.9966457731072272,0.047753749228927486,0.06616254867674222,-0.006268934094076582,-0.08452529361646376,-0.18203499351319247,-0.00241158763701824,1235.2127252834537,0.7698202100224882,0.7698202100224882,0.0011211315850689907,-14.04715309960704,-3.2579265608899277,-0.015078658935790773,-0.01698521778531864,-0.011190858172712296,0.0031158555492600375,0.0,0.0038878007630784774,0.020101073334578678,0.0,190.39849769248642
3.049999999999997,1.8299648277615863,-1.754260039835199,64.69733204837232,-1.3387296039796004,1.205056696185121,-17.23496328250233,0.9970255627509481,0.04563816817025125,0.06177545468318722,-0.006401408118883437,-0.08270414550613306,-0.17133617304596666,-0.0023933783334890196,1234.9648311310627,0.7698729293379594,0.7698729293379594,0.0010543863094225614,-13.954640667000957,-3.2803226155013743,-0.015004488386057113,-0.01666273181068631,-0.011135945086462621,0.0034149332741781405,0.0,0.003868543299594492,0.02007766508486445,0.0,188.5749644942008
3.099999999999997,1.7646182340848116,-1.695263749890547,63.83735532768031,-1.2759009996382815,1.1551831518473392,-17.163975979143768,0.997364045250029,0.043572963144898204,0.057652346048915365,-0.006524194994603267,-0.08053951335034717,-0.16071360106184582,-0.0023754789199873414,1234.7169200022274,0.7699224788681388,0.7699224788681388,0.0009909906035887595,-13.861892583014805,-3.302083396128962,-0.014840264918714763,-0.016390474023892265,-0.010993331454875717,0.003656451836179138,0.0,0.0038469334638390456,0.020046925860071403,0.0,186.7695939890841
3.149999999999997,1.7023025939269352,-1.638700122512714,62.980947677639826,-1.2174435181247578,1.1077397666745272,-17.09221404533168,0.997664673163895,0.04156603839370914,0.053790315682808475,-0.006638246136968978,-0.07809865872815346,-0.15026941278239517,-0.0023578828103832925,1234.468992917668,0.7699690260621341,0.7699690260621341,0.0009309438799065539,-13.768908563605159,-3.3233054817265213,-0.014601396472092382,-0.01616387316456583,-0.010778134973333318,0.003845882872947553,0.0,0.0038232614987590632,0.02000975603751338,0.0,184.9816865142924
3.1999999999999966,1.6428074955386849,-1.5844500113690025,62.12814564538298,-1.1630322261956827,1.06263078575767,-17.019763539396127,0.9979308763692792,0.039623668113369925,0.05018409441820339,-0.006744448198967605,-0.07544239560542731,-0.14008803983527368,-0.0023405836361146118,1234.2210508441838,0.7700126966164252,0.7700126966164252,0.0008734110858221733,-13.675687804865571,-3.3440757345305556,-0.014301875885551818,-0.015978434286484045,-0.010504074232821344,0.003988567092411906,0.0,0.003797801652730474,0.01996700137889595,0.0,183.21054086661988
3.2499999999999964,1.585938440603021,-1.532399162639861,61.27898171503871,-1.1123559030249384,1.0197565550154462,-16.94670098152131,0.998165985256041,0.03775065634729283,0.0468264738660266,-0.006843622466208535,-0.0726252516361369,-0.13023785756933992,-0.0023235752394175414,1233.973094708098,0.7700535953438143,0.7700535953438143,0.0008179745477820966,-13.58222901975652,-3.3644719617647905,-0.013954306905260172,-0.0158297890299072,-0.01018349277514453,0.0040896640004091794,0.0,0.0037708141301156413,0.019919453030316378,0.0,181.4554607375075
3.2999999999999963,1.5315161229927945,-1.4824383696967085,60.43348476626658,-1.065118391388026,0.9790151021281677,-16.8730941053303,0.998373175282821,0.035950493068062625,0.04370868952081125,-0.006936525371837449,-0.06969568770007903,-0.12077280230165295,-0.002306851666230016,1233.725125401982,0.7700918374695277,0.7700918374695277,0.0007648425142670057,-13.48853047217523,-3.3845636331550697,-0.013569948949247151,-0.015713745024127895,-0.009827410099767587,0.004154107179473596,0.0,0.003742538849479565,0.01986785220360149,0.0,179.7157608265368
3.349999999999996,1.4793756502405495,-1.4344635540730533,59.591680494885544,-1.0210395451886893,0.9403035046562902,-16.799002616116248,0.9985554293662732,0.03422550475705498,0.040820764808331376,-0.007023849921924699,-0.06669636900053598,-0.111733927175241,-0.0022904071588367926,1233.4771437813033,0.7701275173369516,0.7701275173369516,0.000713597348478423,-13.394590008083735,-3.404412608032512,-0.013158768694791573,-0.01562633018979892,-0.00944557169075574,0.004186547502941149,0.0,0.003713197004035832,0.01981287769274007,0.0,177.9907721801048
3.399999999999996,1.4293657266880764,-1.388375783286114,58.7535917948649,-0.9798558218218844,0.9035190491144792,-16.724478973050417,0.9987155148407366,0.032576997756617904,0.0381518172523579,-0.007106227825697886,-0.06366450167532703,-0.10315089844048447,-0.0022742361483097683,1233.229150671149,0.7701607188421076,0.7701607188421076,0.0006640301031191065,-13.300405083477521,-3.4240738895728953,-0.01272950960939001,-0.015563810328468819,-0.009046516987297448,0.004191333984968078,0.0,0.0036829926220925627,0.019755144313436897,0.0,176.2798474708753
3.4499999999999957,1.3813478148010632,-1.3440812352617664,57.91923910184868,-0.9413205701367425,0.8685602093393371,-16.649569141730602,0.9988559720372177,0.031005393098806937,0.03569032827936861,-0.007184232156917268,-0.06063219115302683,-0.0950434109045555,-0.0022583332467963676,1232.9811468695905,0.770191505004673,0.770191505004673,0.0006157232513093192,-13.205972789065788,-3.443596352664814,-0.012289769179844173,-0.015522702967255636,-0.008637661294129611,0.004172507738086868,0.0,0.0036521078857145624,0.019695210705342504,0.0,174.5823654377731
3.4999999999999956,1.3351952885875584,-1.301491117918543,57.08864069973229,-0.9052040649076496,0.8353274634892498,-16.574313316639046,0.9989791118577273,0.02951035230234278,0.033424378719838846,-0.007258380406868282,-0.05762680710178223,-0.08742250670041568,-0.002242693239729509,1232.733133154406,0.7702199388332692,0.7702199388332692,0.0005686765719237208,-13.111289871679173,-3.463023444959873,-0.0118460760583598,-0.01549979222827258,-0.00822536980674458,0.004133783982888703,0.0,0.0036207062516152196,0.019633576211161283,0.0,172.89773473060885
3.5499999999999954,1.2907925909429487,-1.2605215518986805,56.26181299260323,-0.8712933215197567,0.8037239530320411,-16.498746582039995,0.9990870200990338,0.02809089369182763,0.03134185221547185,-0.0073291378027112875,-0.05467136857961654,-0.08029180623827704,-0.0022273110780403316,1232.4851102830837,0.7702460728946505,0.7702460728946505,0.0005226812276259984,-13.016352752511345,-3.4823938295286503,-0.011403974387035859,-0.015492130097639167,-0.007815039985321907,0.004078553899904212,0.0,0.0035889344017139523,0.01957068399754338,0.0,171.2253966450734
3.599999999999995,1.248034404823784,-1.2210934237296938,55.438770744735216,-0.839391733908821,0.773656008474484,-16.422899527548818,0.999181566641,0.026745498944431033,0.02943060879360349,-0.0073969207842367645,-0.051784926515295544,-0.07364864208740646,-0.002212181870451031,1232.237078996185,0.770269970177162,0.770269970177162,0.00047794565023018265,-12.921157542349123,-3.501741985199695,-0.01096810997431727,-0.015497034613093236,-0.00741119007185,0.004009883321099559,0.0,0.0035569199024672697,0.019506917934192795,0.0,169.56482723952453
3.649999999999995,1.2068248461725415,-1.1831322158498985,54.619527291544244,-0.809318571903647,0.7450335510413771,-16.346798793227737,0.9992644179401035,0.025472209840879587,0.027678631108762206,-0.007462100548348263,-0.04898294702514481,-0.06748508853348686,-0.0021973008759174815,1231.989040013987,0.7702916519348466,0.7702916519348466,0.00043363515369154726,-12.825700053978837,-3.5210987392489006,-0.01054231110446649,-0.01551207916838479,-0.0070175359984828295,0.003930543711279957,0.0,0.00352477510598366,0.019442622879664747,0.0,167.9155384161859
3.699999999999995,1.1670766849341003,-1.1465678188762407,53.8040947237236,-0.7809083650309676,0.7177704031711712,-16.270467596911562,0.999337051568931,0.02426871563849099,0.026074145786426986,-0.00752500659681445,-0.046277658520234785,-0.06178890088904544,-0.0021826634962561586,1231.740994049924,0.7703111498488314,0.7703111498488314,0.0003899582796962342,-12.72997581188475,-3.5404917850268127,-0.010129673076968854,-0.015535096586894726,-0.006637077487391218,0.0038429878086735855,0.0,0.003492595589577636,0.01937808439556831,0.0,166.27707909628498
3.7499999999999947,1.1287105990910908,-1.1113343312643238,52.99248404727738,-0.7540102023477414,0.6917844842114211,-16.193926170817097,0.9994007718235853,0.023132431169176734,0.024605722287078583,-0.007585930223550431,-0.04367842615603571,-0.056544353246584064,-0.002168265269002446,1231.4929418072277,0.7703285060254983,0.7703285060254983,0.0003471235333374345,-12.633980059420393,-3.5599461113967035,-0.009732633948561525,-0.015564151393541004,-0.0062721714521228634,0.003749396078376821,0.0,0.003460462496438662,0.019313547471917825,0.0,164.64903502686073
3.7999999999999945,1.0916544654130804,-1.0773698507659544,52.18470532301428,-0.7284869679546042,0.666997944610839,-16.117192146651607,0.9994567256475114,0.02206056600391755,0.023262351665883165,-0.007645127893937756,-0.041192072003375116,-0.05173298994495129,-0.002154101860570583,1231.244883975571,0.7703437417022162,0.7703437417022162,0.0003047135343581253,-12.537707763743851,-3.579484382907756,-0.00935304950493579,-0.015597535523907607,-0.005924604628635713,0.0036516825636712415,0.0,0.003428444876300077,0.01924921808757885,0.0,163.03102807877772
3.8499999999999943,1.0558426895438267,-1.0446162610434246,51.380767787390816,-0.7042145354242894,0.643337227082301,-16.040280916808364,0.9995059183108854,0.021050185463733828,0.0220335073989777,-0.007702824492036819,-0.038823187992773144,-0.047334291908454215,-0.0021401690597222293,1230.9968212377878,0.7703568781126282,0.7703568781126282,0.0002627282082401372,-12.441153618622849,-3.5991272981855147,-0.008992265461938903,-0.015633754365902613,-0.005595666946834265,0.003551511965257454,0.0,0.0033965985151046384,0.019185266331160068,0.0,161.42271556705555
3.899999999999994,1.0212155770138418,-1.0130190167331903,50.58067995676229,-0.6810809394198003,0.6207330690249794,-15.9632059372524,0.9995492284555761,0.020098263839873103,0.020909190449928408,-0.007759216404642604,-0.03657442849878246,-0.04332625680334435,-0.0021264627713563538,1230.748754269875,0.7703679260558399,0.7703679260558399,0.00022095886423434408,-12.344312045241196,-3.6188938920112044,-0.008651181081717724,-0.015671511893713574,-0.005286211635709817,0.00345030982596186,0.0,0.0033649694460079066,0.019121821719675434,0.0,159.82378891981747
3.949999999999994,0.9877187460356982,-0.982526929737881,49.784449717273795,-0.6589855354253438,0.5991204524295743,-15.885978999477354,0.9995874222461754,0.019201730251368707,0.019879960565846035,-0.007814474422531293,-0.03444679064573538,-0.03968590865640284,-0.002112979010638837,1230.5006837443516,0.7703769276215001,0.7703769276215001,0.00018003131320387666,-12.247177191166191,-3.638801808311163,-0.008330311709632748,-0.01570968793482974,-0.004996718150365989,0.003349303989065841,0.0,0.00333359355926676,0.019058991923895582,0.0,158.23397221624668
3.999999999999994,0.9553025822963184,-0.9530919587524146,48.99208440280864,-0.6378381624517674,0.5784385259244383,-15.808610436738856,0.9996211664643259,0.0183575079210175,0.01893695563392532,-0.007868746453474174,-0.03243984611469509,-0.03638973357840869,-0.00209971389749513,1230.2526103201833,0.7703838727378096,0.7703838727378096,0.00013890232618996023,-12.149742927668301,-3.6588675090705554,-0.00802984309235294,-0.01574733514437468,-0.004727344539556107,0.003249526063527193,0.0,0.0033024985527968327,0.018996861207901873,0.0,156.65301993504588
4.049999999999994,0.9239217353189537,-0.9246690037061096,48.20359086186975,-0.6175583194956448,0.5586304872451958,-15.73110936097787,0.9996510404666126,0.01756254752123618,0.01807190080865085,-0.007922160042918033,-0.030551971027974745,-0.03341405440954933,-0.0020866636514388394,1230.004534659579,0.7703887721963619,0.7703887721963619,9.798917104619775e-05,-12.0520028454033,-3.6791065155745706,-0.0077496841282994056,-0.01578366206177556,-0.004477981366461354,0.0031518205650810927,0.0,0.0032717027618380514,0.018935482626856653,0.0,155.0807157492269
4.099999999999993,0.8935346555145701,-0.8972157069254982,47.41897551463269,-0.5980743631900917,0.5396434330845544,-15.653483819498641,0.9996775469938796,0.016813854774765723,0.01727710898904103,-0.0079748246936043,-0.028780564636179142,-0.030735341964204386,-0.0020738245867248104,1229.7564574212722,0.7703916576484828,0.7703916576484828,5.770904241808594e-05,-11.953950248511916,-3.699533570986725,-0.007489510451625936,-0.015818009205739503,-0.004248289440998983,0.003056881304831345,0.0,0.003241221010626953,0.018874890510570848,0.0,153.51687019312004
4.149999999999993,0.8641031708049953,-0.8706922620476512,46.63824440277188,-0.579322728685258,0.5214282002140593,-15.575740927806633,0.9997011218533732,0.01610851299951285,0.01654547400747282,-0.008026833991027752,-0.027122225578504754,-0.028330482031080254,-0.002061193107860125,1229.5083792538046,0.7703925190166938,0.7703925190166938,1.7227364219607466e-05,-11.855578147366565,-3.7201627804400683,-0.007248809780443621,-0.01584984089561764,-0.004037749849384791,0.0029652689305620338,0.0,0.0032110599310588303,0.018815109826179673,0.0,151.96131829665686
4.199999999999993,0.835592101244096,-0.8450612312074357,45.861403232028344,-0.561247189989971,0.5039391942295227,-15.497887027517002,0.9997221425221029,0.015443701401477718,0.015870457823110178,-0.008078267544672354,-0.025572907670702572,-0.026176984135116016,-0.002048765705421941,1229.2603008089632,0.7703913775177231,0.7703913775177231,-2.282997941360776e-05,-11.756879249872604,-3.7410077776443984,-0.007026916066694283,-0.015878738862799224,-0.0038456945930031615,0.002877400150437956,0.0,0.0031812214736911216,0.01875613901323718,0.0,150.41391811646116
4.249999999999993,0.8079689098512484,-0.820287371480133,45.08845740865565,-0.5437981520786098,0.48713419141157754,-15.419927773687622,0.9997409357495439,0.014816709238452803,0.015246072913556018,-0.008129192744937778,-0.02412808766267339,-0.024253154194348755,-0.0020365389521734057,1229.0122227317022,0.7703882335029512,0.7703882335029512,-6.288029543943807e-05,-11.657845951373991,-3.7620818223136308,-0.006823043224201603,-0.015904374910842442,-0.0036713371955662873,0.0027936016004549806,0.0,0.0031517060286353153,0.018697976511297423,0.0,148.8745482622438
4.299999999999993,0.781203387878339,-0.7963374708180138,44.31941207095421,-0.5269319821854114,0.4709741577783235,-15.341868244287225,0.9997577842411017,0.014224946498965161,0.01466686076963276,-0.008179666349470397,-0.022782870567434187,-0.022538231505781076,-0.0020245094994729798,1228.7641456668632,0.7703830873236962,0.7703830873236962,-0.00010292358509911281,-11.55847032322455,-3.783397921062676,-0.006636317178209505,-0.01592651597059111,-0.003513810214213387,0.0027140876244178685,0.0,0.0031225069639961183,0.018640603595008978,0.0,147.3431062248679
4.3499999999999925,0.7552673723748758,-0.7731801936423476,43.554272116040266,-0.5106103871512393,0.4554230444066106,-15.263713021633833,0.9997729325074793,0.013665951572515494,0.014127867492970046,-0.008229735907909123,-0.02153212037750378,-0.021012481977658537,-0.0020126740739408893,1228.5160702591743,0.7703759706236536,0.7703759706236536,-0.0001423340008521734,-11.458744099949207,-3.804968921684626,-0.006465796584650296,-0.015945000977820936,-0.003372178741716314,0.0026389943194156974,0.0,0.003093617842933982,0.018583995297236634,0.0,145.81950649721514
4.399999999999992,0.7301344940270927,-0.7507859364017706,42.7930422234111,-0.49479982553790824,0.44044759400827915,-15.185466239370214,0.9997865919708556,0.013137396100173412,0.013624617249464486,-0.008279441032739466,-0.02037055115996401,-0.01965727543795083,-0.002001029474393781,1228.2679971431742,0.7703668524560905,0.7703668524560905,-0.0001823633512620937,-11.358658665099206,-3.826807574271008,-0.006310499180199131,-0.015959735579882298,-0.003245472023039114,0.0025683801478412066,0.0,0.0030650271571600165,0.018528115727723504,0.0,144.30367835661204
4.449999999999992,0.7057799531488701,-0.7291266928647481,42.03572687469387,-0.4794709697198938,0.42601714542601843,-15.10713168836715,0.9997989454098016,0.01263708751962894,0.013153084238897423,-0.00832881452993564,-0.01929281738039036,-0.01845512629330361,-0.0019895725689938904,1228.0199269633667,0.77035576446458,0.77035576446458,-0.00022175983021011092,-11.258205035620982,-3.8489266527461687,-0.0061694178433200075,-0.015970677563579602,-0.003132693274600213,0.002502259234862872,0.0,0.0030367245687197945,0.018472936798442474,0.0,142.79556505358332
4.499999999999992,0.682180321714217,-0.7081759288369772,41.28233037061069,-0.4645982023224669,0.41210345250783925,-15.028712822376606,0.9998101508194375,0.012162969808010455,0.0127096637864467,-0.008377883402062311,-0.018293565417822524,-0.01738972250505032,-0.0019783002926120822,1227.7718603540661,0.7703426965638924,0.7703426965638924,-0.0002613580137511562,-11.15737384476437,-3.871338977612236,-0.00604153981850708,-0.015977843595098185,-0.003032843199740093,0.0024405665404708676,0.0,0.0030086966187669872,0.018418410135569052,0.0,141.2951213939469
4.549999999999992,0.6593133693672482,-0.687908466382575,40.53285684592427,-0.4501591607526057,0.3986804854191239,-14.950212833317243,0.9998203447636109,0.011713122411430717,0.012291143046954014,-0.008426669730586901,-0.017367525304908666,-0.016445927374296874,-0.0019672096443983595,1227.523797952834,0.770327669963006,0.770327669963006,-0.0003005320177296156,-11.056155323518787,-3.894057509798456,-0.0059258582403254045,-0.01598127835542143,-0.0029449293671488593,0.002383215251641129,0.0,0.0029809288731765453,0.01836449360706256,0.0,139.80231286548462
4.599999999999992,0.6371579113059628,-0.668300377157516,39.78731028213189,-0.43613431771527944,0.3857242651355233,-14.871634666215245,0.9998296452825763,0.011285757697195167,0.0118946718002868,-0.00847519144807332,-0.016509535923468696,-0.015609770328358422,-0.001956297685525265,1227.2757403904025,0.7703106432823006,0.7703106432823006,-0.00034053361410713023,-10.954539280425976,-3.9170953857892687,-0.005821383563276716,-0.015981064333364783,-0.0028679762753418083,0.002330083868409428,0.0,0.002953407287934908,0.01831114820177421,0.0,138.3171138973011
4.6499999999999915,0.6156936761412065,-0.6493288840819633,39.04569451782234,-0.4225066016180525,0.3732126955468169,-14.792981097865015,0.9998381544107011,0.0108792175778096,0.011517733618486826,-0.008523463016361556,-0.015714585138739363,-0.014868426065899592,-0.0019455615370776182,1227.0276883108284,0.7702916794575448,0.7702916794575448,-0.000379276495114933,-10.852515079624032,-3.9404660182409827,-0.005727154690756478,-0.015977316038197326,-0.0028010388222854026,0.0022810079472362424,0.0,0.0029261158684710754,0.018258323985433568,0.0,136.83950749066832
4.699999999999991,0.5949011918160314,-0.630972271486208,38.30801325827368,-0.4092610536385321,0.36112539264397525,-14.714254688650314,0.9998459603612265,0.010491969008951304,0.011158117751173369,-0.008571496013110457,-0.01497785920820105,-0.014210178026738771,-0.0019349983781120383,1226.7796423379027,0.7702707579669628,0.7702707579669628,-0.0004184298116416407,-10.750071617194978,-3.964183071455336,-0.0056422433108245795,-0.015970162370185628,-0.0027432033252203247,0.0022358117744764663,0.0,0.002899039985604255,0.018205974144662095,0.0,135.369482732174
4.749999999999991,0.5747616878059096,-0.613209803136439,37.574270084127924,-0.39638451923528056,0.3494435402706212,-14.635457867740797,0.9998531394211637,0.01012259870525482,0.010813891937935907,-0.008619299638033762,-0.014294755688384501,-0.01362438076061733,-0.0019246054438600943,1226.5316031020243,0.7702478687231917,0.7702478687231917,-0.000457784875420586,-10.647197295644698,-3.988260572096099,-0.00556576295337205,-0.01595974863937802,-0.0026935993086086036,0.0021943094684870428,0.0,0.0028721636447634463,0.01815405810786506,0.0,133.90703492784866
4.799999999999991,0.5552570118672954,-0.5960216473418961,36.84446845761515,-0.38386537450969255,0.33814975118762236,-14.556592946000068,0.9998597575921692,0.009769807550493085,0.010483376329856832,-0.008666881150767724,-0.013660894936716069,-0.01310140863479526,-0.00191438002401377,1226.2835712368405,0.7702230225022644,0.7702230225022644,-0.0004969244185470956,-10.543879996132612,-4.012712949867456,-0.005496870862062159,-0.01594623736657841,-0.002651397670015582,0.002156291695085525,0.0,0.002845473192046577,0.018102529061663934,0.0,132.45216458399332
4.849999999999991,0.5363695597752446,-0.5793888090376957,36.11861172839332,-0.3716932800510507,0.3272279270748795,-14.477662118522751,0.9998658720146664,0.009432404530947219,0.010165118666665515,-0.00871424624440786,-0.013072146906439017,-0.012632606695126893,-0.0019043194611358639,1226.0355473725285,0.7701962300783228,0.7701962300783228,-0.0005358484788309248,-10.440107048549836,-4.037555069972916,-0.005434773562714684,-0.01592979431284032,-0.0026158209298320382,0.0021215490007317483,0.0,0.002818952632882646,0.01805134331357207,0.0,131.00487634085192
4.899999999999991,0.5180822165372734,-0.5632930683501053,35.39670313895271,-0.3598589677851258,0.31666313929346207,-14.39866747957368,0.9998715322036277,0.009109300340359113,0.009857870829800823,-0.008761399362089176,-0.01252463095810162,-0.012210229735104489,-0.001894421149178008,1225.7875321357963,0.7701674813619934,0.7701674813619934,-0.0005749743265881513,-10.335865199239883,-4.062802280333797,-0.0053787253061407525,-0.015910590077074002,-0.0025861369927711714,0.002089871775366691,0.0,0.002792588313369581,0.018000461852440693,0.0,129.56517828989917
4.94999999999999,0.5003783077016962,-0.5477169249369764,34.67874582894426,-0.3483540500799689,0.3064415171152717,-14.319611050747657,0.9998767811189521,0.008799500994522667,0.009560566825853371,-0.008808343965755437,-0.012014715711444187,-0.011827388623234568,-0.0018846825320751753,1225.5395261566005,0.7701367766964853,0.7701367766964853,-0.0006140933101628221,-10.231140576046874,-4.088470474700783,-0.005328032324322496,-0.01588879978522549,-0.0025616649644942114,0.0020610458818955367,0.0,0.0027663673598282844,0.017949845667121028,0.0,128.13308163167846
4.99999999999999,0.483241559534369,-0.5326435478058767,33.964742838722934,-0.33717085564211186,0.2965501403994099,-14.240494784254844,0.9998816560939604,0.00850210139313443,0.009272302194184538,-0.008855082761892542,-0.011539023908697477,-0.011477989965791448,-0.0018751011024136328,1225.2915300647874,0.7701041581481989,0.7701041581481989,-0.0006523709657280108,-10.125918650481486,-4.114576133773358,-0.005282052340866081,-0.01586459717219045,-0.0025417773928438614,0.002034858574273834,0.0,0.0027402749480222193,0.017899455746464284,0.0,126.70860000460868
5.04999999999999,0.46665606681642,-0.5180567302388281,33.25469711334548,-0.3263022884964329,0.28697694265958235,-14.161320541503116,0.9998861896398713,0.008216278853858389,0.00899231495366035,-0.008901617888293458,-0.011094430414127195,-0.011156673259409545,-0.001865674400194095,1225.0435444766572,0.7700695843296518,0.7700695843296518,-0.0006914763709420235,-10.020184196911574,-4.141136344591542,-0.0052401912215206126,-0.01583815152112153,-0.0025258922370253486,0.002011107799983966,0.0,0.002714298984495264,0.017849259321105496,0.0,125.29174849248712
5.09999999999999,0.4506062672449782,-0.5039408492115153,32.54861150537761,-0.31574170460691625,0.27771062817302483,-14.082090162172582,0.9998904101415694,0.007941286837895307,0.008719968001596197,-0.008947951069022011,-0.010678049527319959,-0.010858757377960167,-0.0018564000116370433,1224.7955700218376,0.7700330555838737,0.7700330555838737,-0.0007305749155617214,-9.913921248231338,-4.168168913941244,-0.005201905998698464,-0.015809630556793117,-0.002513478037739936,0.0019895868231027576,0.0,0.0026884279609585278,0.017799217379895874,0.0,123.8825442910487
5.14999999999999,0.4350769214878531,-0.4902808290359711,31.846488776574542,-0.3054828088444077,0.26874058592280614,-14.002805440240325,0.999894342459741,0.007676448779536247,0.008454732923032079,-0.00899408374085812,-0.010287239995002695,-0.010580181166991947,-0.0018472755680251746,1224.5476073298457,0.7699946139770857,0.7699946139770857,-0.000768832135760178,-9.807113047667169,-4.1956923925731555,-0.005166701936988288,-0.01577918988766175,-0.0025040513728094233,0.0019701135075925053,0.0,0.002662650564178865,0.017749303395254254,0.0,122.48100582150514
5.1999999999999895,0.42005309798978185,-0.4770621087150956,31.148331600793682,-0.29551956768619003,0.26005682712371575,-13.92346809869969,0.9998980084493007,0.0074211522220802495,0.008196175244559678,-0.009040017155943663,-0.009919576218126452,-0.010317447061083855,-0.0018382987446360598,1224.2996570166526,0.7699542285524391,0.7699542285524391,-0.000807708492931436,-9.699741996691513,-4.223726102008177,-0.005134129862641862,-0.015746986054716153,-0.0024971743817187335,0.0019524985430995068,0.0,0.0026369554809231284,0.01769948459781566,0.0,121.08715191885737
5.249999999999989,0.40552016173280625,-0.46427061267513947,30.454142566079252,-0.2858461380876937,0.25164991251948615,-13.844079847984363,0.9999014274053952,0.007174843222818604,0.007943941058963313,-0.009085752463780763,-0.00957285621351861,-0.010067567617489047,-0.0018294672597050014,1224.051719708198,0.7699119309433928,0.7699119309433928,-0.0008459521809256465,-9.59178959830947,-4.252290249674893,-0.00510378438670081,-0.015713162401178274,-0.0024924514282966864,0.0019365814214963514,0.0,0.002611332958404124,0.017649743822674625,0.0,119.70100250255258
