time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6499999999999986,2.6529741396129114,-2.2787545948910135,71.88760028466413,-2.1527378678615228,1.6831368367450814,-17.538517234125383,0.9930825154503972,0.06152881811364633,0.09977582263301193,-0.006790233144389889,-0.08317054427606357,-0.20700421205356498,-0.0025596400550237782,1236.9496709985306,0.7688756557138922,0.7688756557138922,0.0015955845557358295,-14.707236343174484,-2.8312808909508984,-0.013374675230479305,-0.008717239676329647,-0.0047984619419145814,-8.877719575730442e-05,0.0,0.008576213288564723,0.008628462480572342,0.0,199.44891006531512
2.6999999999999984,2.5480548446001956,-2.1963489802749243,71.01218492425626,-2.0449671191985446,1.613481345496984,-17.477856217033942,0.9937084232880309,0.0593983033458434,0.09469411594504815,-0.0069595582788362104,-0.0850601670185329,-0.2037078978222808,-0.0025394001325875805,1236.7020810074057,0.7689509878498679,0.7689509878498679,0.0015066427195153942,-14.617679527639426,-2.8601766893945157,-0.014404686799226796,-0.008004976011008413,-0.005899539340172455,0.0006485409897566893,0.0,0.00850514745905434,0.008653517000765103,0.0,197.49323605596896
2.7499999999999982,2.44837020738619,-2.117356513717228,70.13984345701918,-1.9433357242174054,1.546619260363386,-17.41557636519439,0.9942970206940337,0.0572304179537155,0.0897075005605446,-0.007118865288196426,-0.08609328106103081,-0.1991358194002434,-0.0025195161498573473,1236.4544667581545,0.7690220614288555,0.7690220614288555,0.0014214715797522537,-14.52788802170011,-2.887688343494281,-0.015250816611818707,-0.007377237023559635,-0.006806042026394028,0.001297569921540915,0.0,0.00844477458542468,0.00867480694510055,0.0,195.56103334430773
2.799999999999998,2.353618502542332,-2.0416376663070346,69.27065365141665,-1.8476284705509154,1.4825410209068417,-17.351805259042386,0.9948459591618888,0.05504548620054084,0.08484502306777279,-0.007268703380701458,-0.08637346973629713,-0.19351562587079343,-0.002499979933227733,1236.2068296220987,0.7690890545217882,0.7690890545217882,0.001339861858653535,-14.437865526255948,-2.9139397327864387,-0.015930052932844274,-0.006829270684472422,-0.007536074764246628,0.0018631677394309442,0.0,0.008393978168597646,0.008692438423903366,0.0,193.65149914693885
2.849999999999998,2.2635093155010506,-1.9690538935641249,68.40468695007365,-1.7576091003628165,1.4212172585643008,-17.28666789259999,0.9953541571039012,0.05286133317886141,0.08013038535649396,-0.0074096378558994435,-0.08599854018029669,-0.18705369341537983,-0.0024807835848488138,1235.9591709132187,0.7691521555991717,0.7691521555991717,0.001262021547669967,-14.347615162465884,-2.9390527301341063,-0.016458809656512197,-0.006356018681553832,-0.008107124254530421,0.0023505253935255724,0.0,0.008351685401981775,0.008706544075079405,0.0,191.76386397194028
2.8999999999999977,2.177764459160778,-1.8994685527598387,67.54200865110987,-1.6730256591451445,1.3626017038686293,-17.220284687331304,0.9958215633712606,0.05069342110538077,0.07558244236396036,-0.0075422402341398095,-0.08506014301863905,-0.17993586042692247,-0.0024619194710918885,1235.7114918848047,0.7692115426676343,0.7692115426676343,0.0011877413692507055,-14.257139473026474,-2.9631452143048307,-0.016852845126573174,-0.005952209889757587,-0.008535960790195469,0.0027650708336891747,0.0,0.008316884336377705,0.008717280723446762,0.0,189.8973807267535
2.9499999999999975,2.0961186364678563,-1.8327476789797814,66.68267817480469,-1.5936153070146344,1.306633925551522,-17.15277005465882,0.99624894202361,0.04855499620972676,0.07121568468281302,-0.007667079957159551,-0.08364350437707145,-0.17232827789380595,-0.002443380212376261,1235.4637937328253,0.7692674041333871,0.7692674041333871,0.001117229315057422,-14.166440432388585,-2.986329622270235,-0.017127199540958843,-0.005612451404359953,-0.00883858034231853,0.003112375635706901,0.0,0.008288619198640313,0.008724827040066854,0.0,188.05131728193925
2.9999999999999973,2.018319875496515,-1.7687606289711695,65.82674939083905,-1.5191086077312093,1.253241876808808,-17.084231399589644,0.9966376808023611,0.04645724338543799,0.06704070341875903,-0.007784717530837217,-0.081827267109453,-0.16437832750157805,-0.0024251586739993496,1235.21607759258,0.7693198970771497,0.7693198970771497,0.0010498588752505533,-14.075519463682935,-3.0087119359067085,-0.01729612343265441,-0.0053313160344699295,-0.009030131480529738,0.003398051903314969,0.0,0.008265991952124671,0.008729367937784898,0.0,186.22495150954936
3.049999999999997,1.9441297630981986,-1.707380602902824,64.97427098470025,-1.4492332980637042,1.2023442300616856,-17.014768539831103,0.9969896242736382,0.04440944554927742,0.06306463489804243,-0.007895698948925087,-0.07968345223553264,-0.15621562497591326,-0.002407247957655821,1234.9683445487854,0.7693691681212705,0.7693691681212705,0.0009854208824178201,-13.984377460369867,-3.0303910794612356,-0.017373022423056578,-0.00510340897182765,-0.00912485076369482,0.0036277004236388074,0.0,0.008248171659361758,0.008731109395466457,0.0,184.41756932861946
3.099999999999997,1.873323502918253,-1.6484850543453378,64.1252868454079,-1.3837175459550433,1.1538525116851976,-16.944473423545293,0.9973069314543521,0.042419145179952815,0.059291582660999306,-0.00800055128477804,-0.07727748110965314,-0.1479530978676184,-0.0023896413933944234,1234.7205956389437,0.7694153534315621,0.7694153534315621,0.000923706205830932,-13.893014810912126,-3.0514586126331675,-0.01737042112248066,-0.004923450904471549,-0.00913602820086816,0.0038068033666136415,0.0,0.008234392921612502,0.00873025427108519,0.0,182.628464307449
3.149999999999997,1.805689822436796,-1.5919559994180592,63.27983646082607,-1.3222927344305087,1.1076729996329462,-16.873430098582418,0.9975919568670247,0.04049230541835906,0.05572301473589817,-0.008099779309933301,-0.07466832203204771,-0.13968810283816868,-0.0023723325318499716,1234.4728318567095,0.7694585891499479,0.7694585891499479,0.0008647143677165126,-13.801431425126824,-3.071998673455594,-0.01729993578311792,-0.004786322517259134,-0.009075979124027167,0.003940693828477278,0.0,0.008223956659090753,0.008727016345736412,0.0,180.85693871374343
3.1999999999999966,1.7410307521700878,-1.5376802359938742,62.43795530969936,-1.2646957949938775,1.0637084231948164,-16.80171486564714,0.9978471533519347,0.03863346842074106,0.05235813474849257,-0.00819386300122138,-0.07190867233578134,-0.1315035746303603,-0.0023553151366303344,1234.2250541518974,0.7694990113944672,0.7694990113944672,0.0008084448903855623,-13.709626761115638,-3.0920881045315003,-0.017172261769584973,-0.004687124521643687,-0.008956037120182506,0.004034478637087948,0.0,0.008216224649402467,0.008721603158731635,0.0,179.10230542353045
3.2499999999999964,1.6791612985993865,-1.4855494834909777,61.599675242242455,-1.2106711293634302,1.021859439999149,-16.72939657534294,0.9980749945746326,0.03684590910772317,0.0491942258796953,-0.008283255819425774,-0.06904522970351316,-0.12346918227732322,-0.002338583176782174,1233.9772634304902,0.7695366936744016,0.7695366936744016,0.0007536455986878465,-13.617599851909564,-3.1117967234333754,-0.01699717070926493,-0.0046212063552762694,-0.008786546500381387,0.004093014333660152,0.0,0.008210624208883544,0.008714220688936422,0.0,177.3638904854517
3.2999999999999963,1.6199090306365904,-1.43546045348287,60.765024842071,-1.159972150837928,0.9820259269927208,-16.65653707086026,0.998277914974554,0.03513178257396004,0.046226967047767145,-0.008368383643083455,-0.06611899136648115,-0.1156424934666817,-0.0023221308192445194,1233.7294605747993,0.7695717407785752,0.7695717407785752,0.0007009420834713787,-13.525349331023321,-3.131187739836939,-0.01678353043324965,-0.004584196739766955,-0.008576886141764687,0.004120875054557474,0.0,0.008206644291484962,0.00870507179432443,0.0,175.64103694893987
3.349999999999996,1.5631135977387434,-1.3873148606045314,59.93402976593386,-1.1123624819009224,0.9441080787337115,-16.58319162763331,0.9984582648169998,0.033492264115168334,0.043450721223139824,-0.008449644267950075,-0.06316558986268599,-0.10807010919077062,-0.0023059524212967184,1233.4816464333926,0.7696042574774278,0.7696042574774278,0.0006503339770524974,-13.432873456479873,-3.150318171153435,-0.016539325274669253,-0.004572026960067976,-0.008335496807903265,0.004122318328787778,0.0,0.008203828466765989,0.008694345288855754,0.0,173.93310734673634
3.399999999999996,1.5086261958061156,-1.341019383038788,59.10671305984992,-1.0676168501581946,0.9080073272799999,-16.50940945285817,0.998618278065487,0.03192768072725026,0.04085879636683152,-0.008527407364171673,-0.06021566802543926,-0.100788765819034,-0.0022900425230479027,1233.2338218211,0.7696342859381414,0.7696342859381414,0.0006005692142729835,-13.340170133081127,-3.1692393197770414,-0.0162716853233619,-0.004580934184225283,-0.00806990416168391,0.004101290340704384,0.0,0.00820178116167799,0.008682224524929666,0.0,172.2394865347348
3.4499999999999957,1.4563089952291344,-1.2964855806885889,58.28309544868371,-1.0255217113383108,0.8736271164408583,-16.435234244659473,0.9987600509196107,0.03043763350207819,0.038443679518288885,-0.008602014818930378,-0.05729524768210981,-0.0938264096952704,-0.002274395839921929,1232.9859875391733,0.7696619309053776,0.7696619309053776,0.0005528993447234676,-13.24723693250978,-3.187997312149692,-0.01598693523555636,-0.004607471240457961,-0.007786782399228467,0.004061409130919862,0.0,0.008200152836327893,0.008668880371377823,0.0,170.5595851749979
3.4999999999999956,1.4060345436639563,-1.2536297785766257,57.463195600043996,-0.9858756420268661,0.8408735201989087,-16.360704657023536,0.9988855290254979,0.029021110641370345,0.03619724515706881,-0.008673781391746484,-0.05442611679623695,-0.08720319574071109,-0.0022590072552105913,1232.7381443551344,0.7696872136589186,0.7696872136589186,0.0005056550708193441,-13.15407111126179,-3.206633545761747,-0.01569062731771484,-0.004648504416931348,-0.007491980311729872,0.004005970697647803,0.0,0.008198647005984968,0.008654475114579152,0.0,168.89284100115876
3.5499999999999954,1.3576851544660133,-1.212372922358978,56.64703036259486,-0.9484895251501029,0.8096557414809884,-16.28585485606651,0.998996501587428,0.02767659085056329,0.03411093904683185,-0.008742995614426007,-0.05162620951854325,-0.08093245573263493,-0.002243871812715271,1232.4902930296535,0.7697102076288778,0.7697102076288778,0.0004598793991839045,-13.06066962631643,-3.22518522975008,-0.015387600802846818,-0.0047012078789986644,-0.007190593045333605,0.003937947557454401,0.0,0.008197007757513213,0.008639155436453065,0.0,167.2387217951203
3.599999999999995,1.3111522901820327,-1.1726404120626834,55.83461497959929,-0.9131865666340399,0.7798864863197972,-16.210714952749715,0.9990946008279786,0.026402137124094453,0.032175938925670194,-0.00880992088014669,-0.0489099868253767,-0.07502158121008312,-0.002228984709506855,1232.2424342997544,0.7697309549400475,0.7697309549400475,0.0004149462233948853,-12.967029148528889,-3.243685804220826,-0.015082023701111197,-0.004763050922732881,-0.006886998490179007,0.0038600038323955144,0.0,0.00819502521093219,0.008623054755128395,0.0,165.59672591437584
3.649999999999995,1.266335949091398,-1.134361919526249,55.02596328002312,-0.8798021608533676,0.7514822433724045,-16.135311466516203,0.999181305463268,0.025195481089550237,0.030383293590977436,-0.008874796670929361,-0.04628879941746153,-0.06947286365247733,-0.002214341288873888,1231.9945688888965,0.7697494977098297,0.7697494977098297,0.0003708553956438543,-12.873146073903976,-3.2621653926122267,-0.014777452936727137,-0.0048317845838647955,-0.006584935362438555,0.003774512542193466,0.0,0.008192517574288582,0.008606297126058262,0.0,163.9663835710779
3.699999999999995,1.2231440613035927,-1.0974711940796176,54.22108784786916,-0.848183646784177,0.7243634765906178,-16.059667731625453,0.9992579470686057,0.024054098361979373,0.028724042027944405,-0.008937839884698253,-0.043771229943503444,-0.06428424294822013,-0.0021999370334563717,1231.7466975069767,0.7697658676174246,0.7697658676174246,0.00032739815189808397,-12.779016532722988,-3.280651198902465,-0.014476875000687228,-0.004905430440306918,-0.006287529813017473,0.003683562900598283,0.0,0.008189345187669755,0.008588993340905201,0.0,162.3472572320521
3.7499999999999947,1.1814918999780994,-1.061905860647981,53.42000017183962,-0.818189950487962,0.6984547372866685,-15.983804277159084,0.99932571841818,0.022975275263094317,0.027189314113072877,-0.008999246225899354,-0.04136342623599421,-0.05945002395583851,-0.0021857675586083648,1231.4988208536904,0.7697800859056617,0.7697800859056617,0.00028436576474222264,-12.684636396661864,-3.2991678804972207,-0.01418277011101382,-0.004982261237944957,-0.0059973751922695745,0.0035889804698191856,0.0,0.008185394918744246,0.008571241707764143,0.0,160.738941720242
3.7999999999999945,1.1413015120935002,-1.027607213870973,52.62271077689521,-0.7896911639029139,0.673684713072331,-15.907739170893565,0.9993856830587574,0.021956167310958768,0.025770414456020824,-0.009059191628343202,-0.03906941068653487,-0.05496149977173783,-0.002171828606006871,1231.250939621893,0.7697921842444566,0.7697921842444566,0.00024196677589793936,-12.590001283982684,-3.317737886910882,-0.013897154950222895,-0.005060782685660681,-0.005716574787461133,0.003492350046839574,0.0,0.008180580162761762,0.008553132732500255,0.0,159.1410639750804
3.8499999999999943,1.1025011720156155,-0.9945200111377891,51.82922933984889,-0.7625680569964972,0.6499862237835398,-15.83148831396514,0.9994387855232613,0.020993850121287027,0.02445889118105429,-0.009117833682782706,-0.03689136258721193,-0.05080752446078875,-0.0021581160375380884,1231.003054494241,0.7698022047289818,0.7698022047289818,0.00020040969050283408,-12.49510656295282,-3.33638175101232,-0.013621631067536388,-0.005139719284216859,-0.005446794906321061,0.003395022812525312,0.0,0.008174836161215327,0.008534742096742171,0.0,157.55328217757986
3.899999999999994,1.0650248605982293,-0.9625922671654995,51.03956479103665,-0.7367115469309904,0.62729616523332,-15.755065703184046,0.9994858617410559,0.020085363175406396,0.023246591068550367,-0.009175313048744773,-0.034829891698652374,-0.04697502351609457,-0.0021446258294872296,1230.7551661398363,0.7698101372929599,0.7698101372929599,0.00015865127956260494,-12.399947353642673,-3.355118349541373,-0.013357429520829606,-0.00521799028662151,-0.005189308738765346,0.0032981473932672603,0.0,0.00816812078206426,0.00851613767988877,0.0,155.97528460829375
3.949999999999994,1.0288117716708483,-0.9317750521419367,50.25372540249952,-0.7120221357447613,0.6055554241548937,-15.678483708439694,0.999527649310556,0.019227747028937047,0.022125702487771726,-0.009231754834688185,-0.03288427561155342,-0.043449453011780256,-0.002131354067001583,1230.5072752310218,0.7698160240259444,0.7698160240259444,0.00011773465969033836,-12.304518528065149,-3.3739651803745456,-0.01310545812620334,-0.005294694792522481,-0.0049450475075840505,0.003202683206140743,0.0,0.00816041061861929,0.008497377998663224,0.0,154.40678916481787
3.999999999999994,0.9938058471771574,-0.9020222950556689,49.47171886490465,-0.6884093287506098,0.5847087569610576,-15.60175324595689,0.999564797391685,0.018418074629439632,0.021088787528354542,-0.009287269935135962,-0.031052680983833056,-0.04021519839128177,-0.002118296938856839,1230.2593824265873,0.7698198548560401,0.7698198548560401,7.661660191393693e-05,-12.20881470883697,-3.392938537119921,-0.012866340070348675,-0.005369094691517751,-0.00471464454236694,0.0031094190760411963,0.0,0.008151695527981735,0.008478513767558947,0.0,152.84754122751505
4.049999999999994,0.9599553415580877,-0.8732905936250349,48.693552354544636,-0.6657910481266273,0.5647046480633962,-15.524884002185054,0.99959787605504,0.017653477231530885,0.020128804737991567,-0.009341956310562555,-0.029332363111516574,-0.037255922039899074,-0.0021054507325258347,1230.0114883885656,0.7698216822979959,0.7698216822979959,3.6548839115191356e-05,-12.112830266442021,-3.412053735743033,-0.01264045015978088,-0.0054405971044267365,-0.004498472308960357,0.0030189907944128593,0.0,0.008141977850820523,0.008459587898839596,0.0,151.29731287443605
4.099999999999993,0.9272124156293099,-0.8455390318624268,47.91923259181712,-0.6440930411510606,0.5454951471220122,-15.447884550982662,0.9996273849871332,0.016931165456907836,0.019239123665835755,-0.009395900203138663,-0.027719844585428657,-0.034554867014064426,-0.0020928118295516236,1229.763593762079,0.7698214649800321,0.7698214649800321,-4.346359274709499e-06,-12.016559315188825,-3.431325235793837,-0.012427948563499297,-0.005508739075307273,-0.004296676152127107,0.0029318956470088253,0.0,0.00813127241137219,0.008440634722316098,0.0,149.75590039053532
4.149999999999993,0.8955327598402616,-0.8187290060518623,47.148765891505725,-0.6232482980395196,0.527035696093367,-15.370762564672786,0.9996537615001974,0.01624844598502864,0.018413532258532032,-0.00944917728389811,-0.026211077141433232,-0.03209512169623947,-0.002080376701193744,1229.515699205572,0.7698192554149426,0.7698192554149426,-4.4191301791229876e-05,-11.919995707822935,-3.4507668568498513,-0.012228816652452346,-0.005573169242891335,-0.004109214036126341,0.0028485177644620944,0.0,0.008119602616326004,0.00842168700735343,0.0,148.22312390733566
4.199999999999993,0.8648752464000815,-0.7928240595912209,46.382158206409706,-0.6031964806375798,0.5092849483720939,-15.293524869332376,0.9996773878258489,0.015602734473695866,0.017646238192371575,-0.009501853729088539,-0.024801573559028765,-0.029859837469207236,-0.002068141904356815,1229.2678053605796,0.7698150435214316,0.7698150435214316,-8.423787021927254e-05,-11.823133028906893,-3.470391840425483,-0.012042882446512776,-0.00563364084079522,-0.003935884332357737,0.0027691257593996862,0.0,0.008106998114155039,0.008402766600194907,0.0,146.6988244150101
4.249999999999993,0.8352016094843827,-0.7677897271650805,45.61941516575023,-0.5838833714320333,0.49220457706756754,-15.216177598706766,0.99969859770236,0.014991565063323707,0.016931865138450228,-0.009553987221075881,-0.023486542304612584,-0.027832414286850297,-0.0020561040778075976,1229.0199128718828,0.7698088400815977,0.7698088400815977,-0.00012406879667858917,-11.72596458707132,-3.4902130116354453,-0.01186984762807955,-0.005689989605586851,-0.0037763536131863538,0.00269390184038212,0.0,0.008093494014893196,0.008383891445968971,0.0,145.1828629524638
4.299999999999993,0.8064761525408213,-0.7435933883971486,44.86054210777393,-0.5652603414212872,0.4757590881490698,-15.138726272667821,0.999717682283782,0.014412596868033454,0.016265444777580955,-0.009605627873827653,-0.022260988143958736,-0.025996653519535395,-0.0020442599386256556,1228.7720223807908,0.7698006663064605,0.7698006663064605,-0.0001634755027435375,-11.628483405987291,-3.51024286668053,-0.011709310691068564,-0.005742125850598898,-0.003630177460264431,0.00262295363920516,0.0,0.008079133230804133,0.008365079489804058,0.0,143.67511867044726
4.3499999999999925,0.7786654816635818,-0.7202041308430525,44.10554410855662,-0.5472838401642068,0.4599156341570518,-15.061175870981751,0.9997348954079467,0.013863618062374277,0.015642405281109797,-0.009656819088302411,-0.021119798917257702,-0.024336886463934317,-0.002032606278915719,1228.5241345217821,0.7697905016800675,0.7697905016800675,-0.00020329252786055463,-11.530682214234762,-3.530493656746989,-0.011560791430479542,-0.005790027432727926,-0.0034968335365510063,0.002556313441870928,0.0,0.008063957893928535,0.008346340874598854,0.0,142.1754870879737
4.399999999999992,0.7517382636350072,-0.6975926223816306,43.35442600644098,-0.5299149195655082,0.44464382498199234,-14.983530934402436,0.9997504582715016,0.013342547738048357,0.015058557047571542,-0.00970759833457986,-0.020057833075121864,-0.022838064452599404,-0.0020211399627315433,1228.2762499359424,0.7697783778441292,0.7697783778441292,-0.00024247671876587162,-11.432553433915055,-3.550977500487381,-0.011423744588418785,-0.005833722743822295,-0.003375731331219798,0.002493961438983793,0.0,0.008048013257198987,0.008327684182806088,0.0,140.68387913009667
4.449999999999992,0.7256650072935862,-0.6757309928297515,42.607192423378706,-0.5131187774592456,0.42991554852797764,-14.905795587591893,0.9997645635620237,0.012847435869582155,0.014510076323514663,-0.009757997863256115,-0.019069980071501007,-0.02148583732336877,-0.0020098579232200237,1228.0283692541673,0.7697642847115536,0.7697642847115536,-0.00028186265151219914,-11.334089168086516,-3.571706419505377,-0.011297578144770393,-0.005873285710580559,-0.0032662320107763685,0.002435829945629006,0.0,0.008031346133994024,0.008309115656209565,0.0,139.20021895502188
4.499999999999992,0.7004178669265866,-0.6545927244052729,41.86384778361754,-0.49686433335070956,0.4157047964029333,-14.827973622578181,0.999777379098649,0.012376461796037354,0.013993487142689923,-0.009808045352408536,-0.018151215868696044,-0.02026660889790851,-0.001998757159970677,1227.7804931106014,0.7697482330586443,0.7697482330586443,-0.00032103305818598216,-11.235281186995394,-3.592692435582787,-0.011181668775184478,-0.005908826731386499,-0.0031676623166003916,0.0023818093436457632,0.0,0.008014006458584086,0.008290636075032262,0.0,137.72444313805337
4.549999999999992,0.6759704662069491,-0.6341525508002361,41.12439632954208,-0.4811238311450351,0.40198749408794515,-14.750068529299144,0.9997890510324732,0.011927931375281968,0.013505642077492606,-0.00985776449139734,-0.017296651376820245,-0.019167576158357853,-0.001987834736538829,1227.532622135919,0.7697302232290013,0.7697302232290013,-0.00036019659285901895,-11.136120912985197,-3.613947616313947,-0.011075376042296387,-0.005940482554181198,-0.0030793365583946276,0.00233176678620786,0.0,0.007996039483901759,0.008272249340389058,0.0,136.25649909363713
4.599999999999992,0.6522977411327673,-0.6143863643752847,40.3888421355802,-0.46587247644327834,0.3887413461048886,-14.672083542574256,0.9997997066512947,0.011500273176982665,0.013043702324918607,-0.009907175505592142,-0.01650155923687607,-0.01817674294305516,-0.0019770877781449085,1227.2847569606834,0.7697102659969772,0.7697102659969772,-0.0003991446404816301,-11.036599404107253,-3.635484138467003,-0.01097804745762991,-0.005968416028361748,-0.003000553873858381,0.0022855370832492745,0.0,0.00797749358377153,0.008253953111611022,0.0,134.79634402329864
4.6499999999999915,0.629375800593296,-0.5952711311234368,39.65718912026952,-0.45108809426687924,0.3759456802382857,-14.594021668845057,0.9998094568353448,0.011092033859141297,0.01260511740884841,-0.00995629562585824,-0.015761411023181408,-0.017282936687723863,-0.001966513469530646,1227.0368982119887,0.7696883617042217,0.7696883617042217,-0.0004380858551100708,-10.936707336342533,-3.6573143325025246,-0.010889033334377143,-0.005992803753530618,-0.002930620883697112,0.0022429412944986148,0.0,0.007958412450680031,0.008235745048029233,0.0,133.3439436539767
4.699999999999991,0.6071818031583366,-0.5767848130095975,38.929441056733395,-0.4367508224189441,0.36358130841471975,-14.515885723163079,0.9998183982053944,0.010701872871464745,0.01218760478936399,-0.010005139506302394,-0.01507189292442721,-0.01647579895047179,-0.001956109052959181,1226.789046516819,0.7696645106923243,0.7696645106923243,-0.0004770202379478228,-10.83643498435718,-3.6794507388058992,-0.010807689650058822,-0.006013834255996914,-0.0028688490927219444,0.002203788552977844,0.0,0.007938840557336877,0.008217622808974758,0.0,131.89927136354783
4.749999999999991,0.5856938486767783,-0.5589062970940388,38.20560158159694,-0.42284282572679865,0.35163039454127604,-14.437678354689334,0.9998266149981558,0.010328556785686727,0.01178912966884457,-0.010053719595541459,-0.014428919261886407,-0.01574577887966868,-0.0019458718263411987,1226.5412025020485,0.7696387237336275,0.7696387237336275,-0.0005157391739363248,-10.735772200675218,-3.7019061540141163,-0.01073338813362601,-0.006031704551649766,-0.0028145688780662394,0.002167879502128907,0.0,0.00791881925555977,0.008199584053778674,0.0,130.46230723994992
4.799999999999991,0.56489088341088,-0.5416153310529271,37.48567420291155,-0.409348040307625,0.3400763308456989,-14.35940206093688,0.9998341807034811,0.009970953332882726,0.011407885161194727,-0.010102046465007616,-0.01382864199267135,-0.015084110497183112,-0.0019357991414865384,1226.293366791082,0.7696109907369584,0.7696109907369584,-0.0005546599333827729,-10.634708393215803,-3.724693667721077,-0.010665519211389349,-0.006046616523835868,-0.0027671277537769778,0.0021350036761523805,0.0,0.007898391457612371,0.008181620199988249,0.0,129.0330371001229
4.849999999999991,0.5447526174195838,-0.5248924647365388,36.76966230686738,-0.3962519392411242,0.3289036200816199,-14.281059222079474,0.9998411594937048,0.00962802516313175,0.011042273002536013,-0.010150129096696277,-0.013267463219478077,-0.014482791982134723,-0.0019258884024598237,1226.0455400105745,0.7695813224745398,0.7695813224745398,-0.0005933652483713914,-10.533232501022757,-3.7478267210567164,-0.01060350012016438,-0.006058767819209054,-0.0027259078466357976,0.002104963428394429,0.0,0.007877592273528583,0.008163731247603483,0.0,127.61145198567894
4.899999999999991,0.5252594529037116,-0.508718997112113,36.05756916363313,-0.3835413282857623,0.31809777793796623,-14.202652101614127,0.9998476074679438,0.009298823639021188,0.010690885028587293,-0.010197975135526498,-0.012742020035925844,-0.013934544772489663,-0.0019161370640351032,1225.7977227837116,0.7695497297167048,0.7695497297167048,-0.0006318551567008335,-10.431332968077445,-3.7713191335366822,-0.010546770524174007,-0.006068360932505179,-0.0026903113701627745,0.00207754846188944,0.0,0.007856459154011232,0.00814590939439462,0.0,126.19754721637734
4.94999999999999,0.5063924224446369,-0.49307692826712873,35.349397932825184,-0.37120415427322273,0.3076452282102755,-14.124182860574663,0.9998535737362576,0.008982482642223339,0.010352485461965596,-0.010245591109166521,-0.012249198777298497,-0.013432789459896836,-0.0019065426302507663,1225.549915730211,0.7695161919394587,0.7695161919394587,-0.0006707555449203539,-10.32899771509683,-3.7951851454778325,-0.010494802192611036,-0.006075589511595134,-0.0026597781044087124,0.0020525573265367664,0.0,0.007835024088202323,0.0081281468381319,0.0,124.79132175914431
4.99999999999999,0.48813313608254844,-0.4779489161573039,34.645151667752764,-0.3592293429703219,0.2975332178479915,-14.045653592326973,0.9998591013651464,0.00867821233720629,0.0100259940527928,-0.010292982617566395,-0.011786124451011607,-0.012971601528097204,-0.0018971026530307552,1225.3021194763996,0.7694807616380971,0.7694807616380971,-0.0007086060272332162,-10.226214109007218,-3.819439483319755,-0.010447095887705704,-0.006080639867556026,-0.0026337776026848277,0.002029800590367401,0.0,0.007813318285020876,0.008110440457923427,0.0,123.39277808444949
5.04999999999999,0.4704637361900163,-0.46331823741900097,33.944833319878725,-0.3476066492314928,0.28774973928068165,-13.967066279191522,0.9998642281982077,0.00838529325045437,0.00971047020851763,-0.010340154497675533,-0.011350146469858269,-0.012545676114374366,-0.001887814730899609,1225.0543346316995,0.7694433869905776,0.7694433869905776,-0.0007474929503903383,-10.122968930093393,-3.8440973490981296,-0.0104031845148633,-0.006083695401805658,-0.00261181390214631,0.0020090886101797323,0.0,0.007791370612716991,0.00809278401198539,0.0,122.00192074924556
5.09999999999999,0.453366859265837,-0.44916875201257994,33.24844574223008,-0.33632652984545175,0.2782834548066609,-13.888422877863135,0.9998689875698865,0.008103070533957714,0.00940509806931609,-0.010387110964976874,-0.010938838586989253,-0.012150287380426126,-0.0018786765077491374,1224.8065618222206,0.769404099630452,0.769404099630452,-0.0007857472025118994,-10.019248336411781,-3.869174541451354,-0.010362634018135142,-0.006084929032028771,-0.0025934287599322318,0.001990242226505219,0.0,0.00776920525820291,0.00807517125853399,0.0,120.61875728531774
5.14999999999999,0.43682560370494555,-0.4354848713916157,32.55599169202023,-0.32538003146467054,0.2691236311535842,-13.809725265560122,0.9998734089251351,0.007830948392599039,0.009109172643187963,-0.01043385573307183,-0.01054998640303367,-0.011781244185792674,-0.0018696856716558716,1224.5588016638865,0.7693628998932839,0.7693628998932839,-0.0008239947433619221,-9.915037825246088,-3.8946874403140335,-0.010325040059954715,-0.006084504372105531,-0.0025781905306719345,0.001973091583679887,0.0,0.007746849529282781,0.008057595955785419,0.0,119.24329676841018
5.1999999999999895,0.4208235029073588,-0.42225152977073477,31.867473833881768,-0.3147586889303191,0.2602600809080925,-13.730975269475996,0.99987751835684,0.0075683848121468455,0.00882208688465637,-0.010480392115852305,-0.010181576300696549,-0.011434858646534065,-0.0018608399537783664,1224.3110547725123,0.7693197881145781,0.7693197881145781,-0.0008622355741150223,-9.810322191530984,-3.920653077945012,-0.010290034414235719,-0.0060825750822327135,-0.002565712262927701,0.0019574783401691085,0.0,0.007724322151308018,0.008040053422401822,0.0,117.87554987402602
5.249999999999989,0.40534450287366863,-0.40945415814744246,31.18289474223085,-0.3044544472939003,0.2516831108695378,-13.65217467209422,0.9998813390702836,0.00731488660336593,0.008543319816581772,-0.010526723113487436,-0.009831781830227898,-0.011107893858613004,-0.001852137127289095,1224.0633217638053,0.7692747541989677,0.7692747541989677,-0.0009006783122078588,-9.705085482709185,-3.9470891893850357,-0.010257275396872823,-0.006079285998461859,-0.002555634327465762,0.0019432490774686107,0.0,0.00770164106940706,0.00802253507593047,0.0,116.51552860207363
