time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6499999999999986,2.7016148794657493,-2.3776318227908106,71.99481241227431,-2.1573100179906795,1.678434575698979,-17.471872274878237,0.9932321079170077,0.05919216792673998,0.09886051925692968,-0.014589886604107953,-0.07869152425857756,-0.20107589382904845,-0.0025660465790126857,1236.9511466348677,0.7687141144900889,0.7687141144900889,0.0015540035882866121,-14.718166911569623,-2.7537053633086135,-0.005826361560546944,-0.020225147801952614,-0.00449571799828245,0.00022727398255642517,0.0,0.001330643562264494,0.02045242178450904,0.0,198.03870843113805
2.6999999999999984,2.596434386198897,-2.295413111280758,71.12273755741782,-2.0508113195324604,1.610700697967192,-17.410891530730474,0.9938277524816153,0.05713923557478239,0.09393550341011815,-0.014752198289013215,-0.0802198299671814,-0.19813523177655612,-0.0025458991756154635,1236.7036086625444,0.7687874826813785,0.7687874826813785,0.0014673638257933774,-14.629019538993495,-2.7818719917369794,-0.006881071426029062,-0.019527861868510132,-0.005572233633014764,0.000910909134817648,0.0,0.0013088377930142977,0.02043877100332778,0.0,196.09141177610599
2.7499999999999982,2.4964300702294664,-2.216513080757433,70.25375078736128,-1.9502485778747183,1.5456937624289167,-17.34836286180119,0.9943883587957721,0.05505792345913446,0.08909676157474224,-0.014905838879854794,-0.08095503939941566,-0.19394760394218571,-0.0025261055234582917,1236.4560470645156,0.768856707399173,0.768856707399173,0.0013844943558893874,-14.539644162154858,-2.808718699646331,-0.007755432958246711,-0.018915945169328485,-0.006462304077095456,0.001506931131540188,0.0,0.0012931288811512546,0.020422876300868673,0.0,194.1675617655417
2.799999999999998,2.4013100170569,-2.1407958374811216,69.3879265026759,-1.8554211205922777,1.483391951634489,-17.284406727526793,0.9949116561566758,0.05296720008252424,0.08437258130030323,-0.015051235288923392,-0.08099982059418381,-0.18873109670847302,-0.002506657509327402,1236.2084631750445,0.7689219771250281,0.7689219771250281,0.0013053945171015435,-14.45004427356635,-2.834362453960443,-0.00846593658020639,-0.018383653475903206,-0.00718305631795125,0.00202106547587709,0.0,0.0012828802622551405,0.020404718951780296,0.0,192.2663503063487
2.849999999999998,2.3107928846726056,-2.0681270343967664,68.52533312933204,-1.7661076367062845,1.4237556743754227,-17.219141218038786,0.9953965727600872,0.050883526448029806,0.07978614681710494,-0.015188826477534365,-0.08045006119365682,-0.1826836774552801,-0.0024875472945348003,1235.9608582677004,0.7689834385841819,0.7689834385841819,0.0012292291830773294,-14.36022281818761,-2.8589183998511754,-0.009028523431286795,-0.017925088261301736,-0.007751037240573528,0.002459201332085211,0.0,0.0012774861907132668,0.020384289593386947,0.0,190.38700114638058
2.8999999999999977,2.2246088063889147,-1.9983746880363875,67.6660332853518,-1.6820712671565519,1.3667304142014969,-17.152680215555964,0.99584301293925,0.04882102001783559,0.07535600878495134,-0.01531905755904115,-0.07939468600926353,-0.17598388441803361,-0.0024687673034746636,1235.7132335688048,0.7690412906301953,0.7690412906301953,0.0011570409202676935,-14.270182194213758,-2.8824980213422062,-0.00945851527028857,-0.017534267277397153,-0.008182144700902552,0.0028273396736428827,0.0,0.0012763705693860181,0.020361606951040036,0.0,188.52876102093873
2.9499999999999975,2.1425000517720543,-1.9314098576635401,66.81008402838386,-1.6030641895665056,1.3122493883459514,-17.08513198633186,0.9962516544166429,0.046791624638798435,0.07109654001707486,-0.01544237460251573,-0.0779155358177891,-0.1687915970356445,-0.002450310213443837,1235.4655902406453,0.7690956903584911,0.7690956903584911,0.0010879945659159063,-14.17992426232071,-2.9052077240111487,-0.00977053593291044,-0.017205222851162993,-0.008491542448936169,0.0031314918660632074,0.0,0.0012789934839742712,0.0203367147172262,0.0,186.69089212062434
2.9999999999999973,2.064221470692403,-1.8671071969070883,65.95753716093823,-1.5288317089152044,1.260235986881651,-17.016598272147316,0.9966237678495319,0.044805284096400354,0.06701837466782985,-0.015559220138742008,-0.07608736436285482,-0.16124890611628542,-0.00243216894540488,1235.217929394922,0.7691467739753062,0.7691467739753062,0.001021672336301016,-14.089450361274377,-2.9271479108729395,-0.009978455570051559,-0.016932077592416273,-0.008693607780507675,0.003377591475583412,0.0,0.0012848477895438838,0.020309669067999685,0.0,184.87266851489886
3.049999999999997,1.9895407450100768,-1.805345389225182,65.10843957214709,-1.4591158626500091,1.2106059788539294,-16.94717372768287,0.9969610595818643,0.04287011633708437,0.0631288284725378,-0.015670029302342042,-0.07397793798282334,-0.1534810448384738,-0.0024143366553680255,1234.970252099475,0.7691946985246068,0.7691946985246068,0.0009584909860116397,-13.998761327933313,-2.9484123997495573,-0.010095334502235986,-0.016709102814436938,-0.008801871393067555,0.0035714467716670625,0.0,0.0012934631091684311,0.020280549586104,0.0,183.07337435330848
3.099999999999997,1.9182384720863146,-1.7460074784994757,64.26283360078645,-1.3936585446146093,1.1632695000993938,-16.876945623044502,0.9972655373935818,0.04099258612106019,0.0594322979246299,-0.015775226578270733,-0.07164819052410469,-0.14559738885375897,-0.002396806726227205,1234.7225593715732,0.7692396105919949,0.7692396105919949,0.0008982413477620632,-13.907857520206315,-2.969088102838187,-0.010133383011006886,-0.01653078643968628,-0.008828979030107232,0.0037186681399477943,0.0,0.001304403980899654,0.020249454579634073,0.0,181.29230311007436
3.149999999999997,1.8501081033099345,-1.6889811059849633,63.42075740648344,-1.332204183299666,1.1181328109379616,-16.805993804855476,0.9975393982446243,0.03917767406849726,0.055930636463525835,-0.01587522312032779,-0.0691524623947071,-0.13769250062687932,-0.002379572759895115,1234.474852181283,0.7692816045832919,0.7692816045832919,0.0008398798259401374,-13.816738841689464,-2.9892549631660117,-0.010103935046871904,-0.0163918799685685,-0.00878666206821255,0.0038246023881163306,0.0,0.0013172729786593528,0.020216482356684832,0.0,179.52875860333208
3.1999999999999966,1.7849557593196452,-1.6341586650147546,62.58224533734349,-1.274501999176271,1.0750998286563844,-16.73439087023751,0.9977849364624236,0.0374290398040376,0.05262350621587081,-0.015970414571116143,-0.06653881563288798,-0.12984720752453224,-0.0023626285695683416,1234.2271314682707,0.7693208166110077,0.7693208166110077,0.0007842405543168063,-13.725404766783035,-3.008986103454477,-0.010017440247331033,-0.01628741944737569,-0.008685733923845888,0.0038943336242188258,0.0,0.0013317063234851451,0.020181753071594515,0.0,177.78205754458148
3.2499999999999964,1.7225999423267524,-1.581437383877069,61.747328287073664,-1.2203078673573862,1.0340734689832287,-16.662202405823166,0.9980044704211533,0.035749177990463114,0.04950870438694831,-0.016061179356610895,-0.06384934760658954,-0.12212968234609156,-0.0023459681720866413,1233.979398128372,0.7693573306097088,0.7693573306097088,0.0007302799740216415,-13.633854365557122,-3.028348040266044,-0.009883457634249387,-0.016212772046254265,-0.008536080727354876,0.003932613272001159,0.0,0.0013473769068945117,0.020145385318255424,0.0,176.0515312342548
3.2999999999999963,1.6628711642995182,-1.530719346979316,60.91603403586101,-1.169385824669249,0.9949567742793622,-16.589487392327015,0.9982002855933296,0.03413956601003986,0.04658246375155467,-0.01614787741087172,-0.061120585500563346,-0.11459653446029185,-0.0023295857803440887,1233.7316530303942,0.7693912617916747,0.7693912617916747,0.0006786236393185874,-13.542086327725984,-3.047401064601031,-0.009710673565577144,-0.016163637936203124,-0.008346682493112139,0.0039438659961405255,0.0,0.0013639910724650046,0.02010750393234365,0.0,174.33652895697622
3.349999999999996,1.6056115080474151,-1.4819114639218458,60.08838757088075,-1.1215092511456481,0.9576538705291077,-16.51629860952431,0.9983745918021383,0.032600802164950836,0.043839727119254185,-0.016230849276146823,-0.05838387330376688,-0.10729387458280941,-0.0023134757957284815,1233.483897006045,0.7694226627640955,0.7694226627640955,0.0006280194484165058,-13.450098985235842,-3.0661996242884673,-0.009506920066888525,-0.01613606608331361,-0.008125632426332985,0.003932167666221679,0.0,0.0013812876405555393,0.02006823374953529,0.0,172.63642017629013
3.399999999999996,1.550674136478297,-1.4349253949443233,59.264411383838784,-1.0764617661276634,0.9220707571137509,-16.442683145541,0.9985294925256051,0.031132733999125636,0.04127439611932017,-0.01631041554598692,-0.0556657840493883,-0.10025835684497586,-0.0022976328005855067,1233.2361308700913,0.7694516174173702,0.7694516174173702,0.000579093065493641,-13.357890333114595,-3.0847928124264055,-0.009279208223988783,-0.016126452126491025,-0.007880171290961111,0.0039012443581235116,0.0,0.0013990369330276718,0.020027696484614537,0.0,170.95059800586543
3.4499999999999957,1.4979227636911852,-1.3896774407613652,58.44412574430541,-1.0340378633786755,0.888115943377474,-16.368682852367606,0.9986669642371919,0.029734576282495345,0.038879554905838526,-0.01638687660586174,-0.052988532329892195,-0.09351817904569389,-0.002282051550725732,1232.9883554102862,0.7694781991963675,0.7694781991963675,0.0005316355799456218,-13.265458048364414,-3.103224804003192,-0.009033763326024569,-0.016131534293731126,-0.00761672499097577,0.003854476437742567,0.0,0.0014170383350487984,0.019986010731473693,0.0,169.27848101634672
3.4999999999999956,1.4472310999820623,-1.3460884039033194,57.62754894948817,-0.9940433238958358,0.8557009537768516,-16.294334829971007,0.9987888439239516,0.028405018612750275,0.03664766970023039,-0.01646051263504615,-0.050370381624381226,-0.08709403856374556,-0.002266726968036104,1232.7405713907324,0.7695024398098196,0.7695024398098196,0.0004848122690415124,-13.172799506880247,-3.121535323090759,-0.008776067719371228,-0.016148384644689734,-0.007340949082252894,0.003794907318423406,0.0,0.0014351186371183338,0.01994329196311314,0.0,167.61951532181075
3.5499999999999954,1.3984822811332815,-1.3040834277837592,56.81469754951693,-0.9562954360629009,0.8247407156102909,-16.219671919521968,0.9988968231205885,0.027142322755100347,0.03457076526441184,-0.01653158383479017,-0.04782604097618869,-0.08100003576299787,-0.002251654133176892,1232.4927795653218,0.7695244022533343,0.7695244022533343,0.00043924887029422877,-13.079911798194619,-3.139760121327349,-0.00851090796424217,-0.016174396783752154,-0.007057778464899131,0.0037252526269973135,0.0,0.0014531294993430392,0.019899649410749468,0.0,165.97317672002617
3.599999999999995,1.351568291023477,-1.2635918191608302,56.00558654990467,-0.9206230468279968,0.7951538375019253,-16.14472312150728,0.9989924470037558,0.025944409945098806,0.03264057961890055,-0.01660033084583826,-0.04536705020324827,-0.0752445181571287,-0.002236828278425532,1232.244980667661,0.769544118219029,0.769544118219029,0.0003943193138944423,-12.986791738135866,-3.157931383371414,-0.008242420834666642,-0.016207269783277217,-0.006771473968396848,0.003647916280538236,0.0,0.0014709468662697936,0.019855186063815453,0.0,164.33897133305624
3.649999999999995,1.3063893852589743,-1.224546858916515,55.20022959262411,-0.8868664735038971,0.7668628000742943,-16.06951403181361,0.9990771173000598,0.02480893850381817,0.03084869837302007,-0.01666697532267827,-0.04300214609446172,-0.0698308699832854,-0.002222244780705757,1231.9971754211504,0.7695616611167126,0.7695616611167126,0.00035085795367262307,-12.893435879464882,-3.1760781523487296,-0.007974145325257698,-0.016244989384586878,-0.006485678357014857,0.003565006164481292,0.0,0.0014884669682428409,0.01980999554906817,0.0,162.7164367378344
3.699999999999995,1.2628535222472002,-1.1868856053926327,54.39863911746541,-0.854877297925975,0.7397940648453483,-15.994067193596628,0.9991520979577484,0.02373337222532213,0.029186670143567236,-0.01673172063402457,-0.04073760965302999,-0.06475823541664785,-0.002207899154836991,1231.7493645255524,0.7695770313276251,0.7695770313276251,0.00030740421824937414,-12.799840520584475,-3.194226673012153,-0.007709069463438856,-0.016285807298037747,-0.006203463532146552,0.0034783563929971922,0.0,0.0015056059312923038,0.01976416369103494,0.0,161.1051416320554
3.7499999999999947,1.2208758069789039,-1.1505486938348046,53.60082650450859,-0.8245180672175816,0.713878122695636,-15.918402500324836,0.9992185227162528,0.02271504009604828,0.02764610455706673,-0.0167947526627918,-0.03857758735367805,-0.06002218684195908,-0.0021937870470021526,1231.501548680506,0.7695902709561906,0.7695902709561906,0.0002647925713095134,-12.70600171232185,-3.212400788002986,-0.007449682824162834,-0.01632822013877558,-0.005927386167920556,0.00338955461502154,0.0,0.0015222966562422786,0.01971777475379712,0.0,159.504686777933
3.7999999999999945,1.1803779518281863,-1.1154801348450214,52.80680219935012,-0.7956619154062137,0.689049486666282,-15.842537482303966,0.9992774038714338,0.021751188083589505,0.026218754335300003,-0.016856240684831374,-0.03652437997693865,-0.05561532708421511,-0.002179904228455601,1231.253728572092,0.7696014012378218,0.7696014012378218,0.00022260563262488375,-12.6119152628794,-3.230622219424566,-0.0071980214135101694,-0.016370956484152877,-0.00565953357007805,0.003299942473269646,0.0,0.0015384878434321191,0.019670898957422522,0.0,157.91470394997324
3.8499999999999943,1.1412877578143144,-1.0816271146112084,52.01657582364102,-0.768192126067357,0.6652466295554657,-15.76648760760101,0.9993296416889583,0.020839023425996132,0.024896582959370576,-0.01691633829811122,-0.03457873053125821,-0.05152783805571373,-0.0021662465895206508,1231.0059048795533,0.7696104329733918,0.7696104329733918,0.00018063471139972975,-12.517576741163724,-3.248910866437285,-0.006955715466650275,-0.01641294620096287,-0.0054015742047142535,0.003210654079232274,0.0,0.0015541412619360217,0.019623600280195143,0.0,156.33485548456005
3.899999999999994,1.1035386189012293,-1.0489397989810418,51.23015627154129,-0.7420016506658318,0.6424118939309194,-15.690266544512124,0.9993760340414681,0.01997575201377984,0.023671819326173994,-0.01697518438248105,-0.032740067200650036,-0.04774797004247028,-0.002152810133855014,1230.7580782786545,0.7696174082543183,0.7696174082543183,0.00013950561853048882,-12.422981478478661,-3.2672850660334625,-0.006724032599364604,-0.016453304503083244,-0.005154801044857326,0.003122636636869791,0.0,0.0015692315545072786,0.019575941139953035,0.0,154.7648334313707
3.949999999999994,1.067069051300532,-1.0173711428333583,50.447551794523704,-0.7169925923112573,0.6204913714251475,-15.613886365265131,0.9994172859456274,0.019158609752615904,0.022537000777364213,-0.017032904079585128,-0.03100672193265307,-0.04426247990576959,-0.002139590973023325,1230.5102494316059,0.7696223378721954,0.7696223378721954,9.859235754028361e-05,-12.328124568788681,-3.28576179647645,-0.00650391979058329,-0.01649131844885035,-0.0049201770640084005,0.0030366530221162813,0.0,0.0015837427265748896,0.019527971470966632,0.0,153.20435790958476
3.999999999999994,1.031822249056244,-0.9868767062798094,49.66877007550325,-0.6930756726830056,0.5994347513429729,-15.53735776948759,0.9994540187753683,0.018384888275144194,0.021485005811634095,-0.01708960977174112,-0.029376145748826868,-0.04105701624738719,-0.002126585321365927,1230.2624189971432,0.7696252326167243,0.7696252326167243,5.789489057939079e-05,-12.233000867592127,-3.3043569018954635,-0.006296042133296348,-0.01652641906707511,-0.004698374084580658,0.002953319019539366,0.0,0.0015976680487156895,0.019479738086614476,0.0,151.65317619233258
4.049999999999994,0.9977456666596378,-0.9574144786522101,48.8938182929768,-0.6701696856464219,0.5791951616391651,-15.460690260575086,0.9994867789935269,0.017651955609717353,0.0205090777198608,-0.01714540204773048,-0.02784508059025054,-0.038116458857155124,-0.0021137894911440604,1230.0145876305276,0.7696260928449004,0.7696260928449004,1.7204563520500926e-05,-12.137604989409171,-3.3230852711659153,-0.00610081947898411,-0.016558169780944543,-0.004489810787719967,0.0028731086566548478,0.0,0.0016110086912641429,0.01943127843759939,0.0,150.11106122756317
4.099999999999993,0.9647906290690295,-0.9289447109303196,48.122703176694124,-0.64820094895237,0.5597289911992037,-15.383892308332603,0.9995160463012652,0.016957272452920082,0.019602840274507163,-0.017200370647655883,-0.02640972466884327,-0.03542521366602212,-0.002101199887970384,1229.766755986905,0.7696249502060949,0.7696249502060949,-2.2852776109250073e-05,-12.041931303992826,-3.341961004339778,-0.0059184603884206155,-0.016586245727286092,-0.004294689102305074,0.0027963842473381177,0.0,0.0016237712861155414,0.01938262997462421,0.0,148.57781022192526
4.149999999999993,0.9329119690836642,-0.9014297571021913,47.355431056456744,-0.6271027596907465,0.5409957110324554,-15.306971461486286,0.9995422411502807,0.016298404588001775,0.018760306567500752,-0.017254595377851394,-0.025065862748425947,-0.032967464998179916,-0.002088813006535781,1229.51892471123,0.7696218050516878,0.7696218050516878,-6.290308814271839e-05,-11.945973931386684,-3.3609975300996027,-0.005748991310268681,-0.016610425865231537,-0.00411302221320821,0.002723396480930465,0.0,0.001635969097060471,0.019333822346162002,0.0,147.05324260589683
4.199999999999993,0.9020676917259415,-0.8748339247603895,46.59200790457551,-0.6068148596154203,0.5229576843100618,-15.229934489091264,0.9995657315989258,0.015673031910980576,0.017975881942843778,-0.017308146989162828,-0.023808996150221414,-0.030727395164695474,-0.002076625426610312,1229.271094448344,0.7696166681638105,0.7696166681638105,-0.00010273775754576775,-11.84972673582503,-3.380207753266234,-0.0055922874240542375,-0.01663057296011916,-0.003944669305384306,0.002654309119674781,0.0,0.0016476181186699315,0.019284882079793942,0.0,145.5371988437152
4.249999999999993,0.8722186649686999,-0.849123335109444,45.83243937241525,-0.5872829169772783,0.5055799804847225,-15.152787475891884,0.9995868395176642,0.015078954448172845,0.017244361944933107,-0.01736108801168882,-0.022634443916430796,-0.028689363374170284,-0.0020646338092951597,1229.0232658396162,0.76960953989189,0.76960953989189,-0.00014256543841018043,-11.753183318456568,-3.3996041574353164,-0.005448095619714571,-0.016646623356968274,-0.0037893560076945635,0.002589209225241026,0.0,0.0016587396120200078,0.0192358325822093,0.0,144.02953868088136
4.299999999999993,0.8433283359978955,-0.824265792266949,45.07673082212722,-0.5684580240684076,0.4888301899173584,-15.075535919692134,0.9996058461646498,0.01451409589294053,0.016560926090568553,-0.017413473544591364,-0.021537431985524307,-0.026838060704000303,-0.002052834893525412,1228.7754395263034,0.7696004518777305,0.7696004518777305,-0.00018176028318883652,-11.656337008957044,-3.4191989107350906,-0.005316060197875255,-0.01665857556742406,-0.0036467056522720845,0.0025281185717813716,0.0,0.0016693545456031708,0.019186694139205433,0.0,142.5301396999065
4.3499999999999925,0.8153624719985828,-0.8002306617745958,44.324887354579495,-0.5502962194059553,0.4726782412877438,-14.998184786285483,0.9996229971663518,0.013976504995682662,0.01592112822241653,-0.017465351997335614,-0.020513168948445973,-0.025158628575572613,-0.0020412254928215685,1228.5276161394736,0.7695893836035206,0.7695893836035206,-0.00022136548419871005,-11.559180856087446,-3.4390039301980373,-0.0051957395274391804,-0.016666479865857065,-0.0035162508606615666,0.0024709978080469444,0.0,0.0016794886667776138,0.01913747767390401,0.0,141.0388953663408
4.399999999999992,0.7882889243401912,-0.7769887581621915,43.576913833270154,-0.5327580300959115,0.4570962224320176,-14.920738615417086,0.9996385069468732,0.013464355049546763,0.015320884071646222,-0.0175167657799354,-0.019556916932166213,-0.02363676371140057,-0.0020298024922523667,1228.2797963168011,0.7695763562783,0.7695763562783,-0.0002605465044114297,-11.461707617096609,-3.4590309983204772,-0.00508662947545685,-0.016670422187591585,-0.0033974617525553167,0.0024177797240648516,0.0,0.001689167722901533,0.019088201911656437,0.0,139.5557142523715
4.449999999999992,0.7620774149610371,-0.7545122410166528,42.83281490490251,-0.5158080419401466,0.4420582195907246,-14.843201548521055,0.9996525626478636,0.012975942028694199,0.014756456606982138,-0.01756775194592299,-0.018664023836348815,-0.022258790123182617,-0.002018562845600842,1228.0319806891312,0.7695613702457621,0.7695613702457621,-0.0002997206507582284,-11.363909745976846,-3.479291802544209,-0.004988176070168382,-0.0166705298919729,-0.0032897576335565388,0.002368346323165526,0.0,0.0016984184366118432,0.019038876215138428,0.0,138.0805180748645
4.499999999999992,0.7366993436206043,-0.7327745193159559,42.09259501761397,-0.49941449492259,0.42754014779135174,-14.765577395002085,0.9996653275866081,0.012509681544076973,0.014224439753983026,-0.01761834278559997,-0.01782998200025258,-0.021011717512122267,-0.0020075035727363157,1227.7841698871982,0.7695444154187268,0.7695444154187268,-0.00033909654070685136,-11.265779380621737,-3.4997980143803478,-0.004899791071345264,-0.01666695217145331,-0.0031925237358555493,0.002322554654680474,0.0,0.0017072673354897143,0.018989506826133783,0.0,136.61324064518834
4.549999999999992,0.7121276147035424,-0.7117501637832254,41.3562584362635,-0.48354890589055155,0.41351959988669473,-14.687869683751789,0.9996769443013206,0.012064104670336315,0.013721740901435792,-0.01766856636831043,-0.017050456920281364,-0.019883280153369313,-0.001996621757150113,1227.5363645449847,0.7695255234350348,0.7695255234350348,-0.0003778396738396417,-11.167308328724094,-3.520561355027695,-0.004820863763157171,-0.01665985545116147,-0.003105122035817878,0.0022802507770486417,0.0,0.0017157417273392932,0.018940106228210112,0.0,135.1538267620661
4.599999999999992,0.6883364822806468,-0.6914148264875472,40.623809256251334,-0.46818571576134577,0.39997570776574637,-14.610081670478209,0.999687537222677,0.011637853229649517,0.013245562590103153,-0.017718447040744437,-0.01632129974332468,-0.01886196311736319,-0.001985914543674917,1227.2885652862856,0.769504673772913,0.769504673772913,-0.0004169932424358258,-11.068488052518918,-3.5415936179592915,-0.004750772190577485,-0.016649426994448532,-0.003026904245891478,0.00224125054781079,0.0,0.0017238679446860065,0.018890677542259322,0.0,133.70223049965446
4.6499999999999915,0.6653014120592321,-0.6717451674677671,39.89525141537655,-0.4533019668217699,0.38688900033595197,-14.532216408966175,0.9996972150161829,0.011229674465521053,0.012793383733699487,-0.01776800587934413,-0.01563858195041065,-0.01793701347627243,-0.001975379136352042,1227.040772741504,0.7694818876374393,0.7694818876374393,-0.00045572270947369375,-10.969309652212834,-3.562906756753341,-0.004688892272712339,-0.016635857635978274,-0.002957219952657058,0.002205366253195038,0.0,0.001731672320055281,0.018841223889173312,0.0,132.25841482216072
4.699999999999991,0.642998958892171,-0.6527187879613751,39.170588703972534,-0.4388770031289018,0.37424128144748253,-14.454276748807118,0.9997060726334459,0.010838415222124762,0.012362940679292958,-0.017817261098283896,-0.014998599163140244,-0.017098441962811056,-0.0019650127964343407,1226.7929875342145,0.7694571653683456,0.7694571653683456,-0.0004944453818733763,-10.869763848028972,-3.5845129007781455,-0.004634605517583157,-0.016619343047373475,-0.0028954262821680524,0.0021724084633624116,0.0,0.0017391792354151045,0.018791751510735887,0.0,130.82235004572132
4.749999999999991,0.6214066585765884,-0.6343141695106401,38.449824774107995,-0.4248921985038841,0.3620155168916206,-14.376265375133881,0.9997141931035011,0.010463016047120183,0.01195220836040522,-0.01786622841908625,-0.014397872838474027,-0.016337013468410017,-0.001954812840528924,1226.5452102878824,0.7694305073053048,0.7694305073053048,-0.0005331612608161507,-10.769840960864927,-3.606424414268954,-0.0045873045205717805,-0.016600083951560873,-0.0028408912527825717,0.002142174894940223,0.0,0.0017464132677892088,0.018742258846501096,0.0,129.39401321200035
4.799999999999991,0.6005029326896348,-0.6165106187123692,37.732963147263945,-0.4113307070088259,0.35019572170255525,-14.298184829921555,0.9997216490983979,0.010102505088683425,0.011559381735071894,-0.017914921401332815,-0.013833164768268059,-0.015644233619421393,-0.001944776638847079,1226.2974416258637,0.7694019346495554,0.7694019346495554,-0.0005714531149880742,-10.669530891364992,-3.628653938556562,-0.004546399946050592,-0.016578274514328542,-0.0027930025122952177,0.0021144791843701535,0.0,0.001753397433755374,0.018692753698698696,0.0,127.97338725783678
4.849999999999991,0.5802670052882608,-0.5992882170221983,37.02000722141162,-0.3981772378306329,0.3387668706687118,-14.220037514719985,0.999728504298835,0.009755992046281792,0.011182857680799917,-0.017963351738973773,-0.013301458346580862,-0.015012325246119769,-0.0019349016135722838,1226.0496821646873,0.7693714060137394,0.7693714060137394,-0.0006105727163197017,-10.568823097404689,-3.6512144173152965,-0.004511323426545505,-0.01655411281833928,-0.0027511696519328436,0.0020891154467596457,0.0,0.0017601537746126613,0.018643228265098927,0.0,126.56046000614225
4.899999999999991,0.560678830281551,-0.5826277753277815,36.31096027647668,-0.38541785337478257,0.32771479706758266,-14.141825752524564,0.9997348145859339,0.009422662082309616,0.010821217508479093,-0.018011529522646397,-0.012799980771886143,-0.014434202202760933,-0.001925185237305305,1225.8019325342093,0.7693389634642628,0.7693389634642628,-0.0006488509895330452,-10.467706569704275,-3.6741191828202897,-0.0044815319986487995,-0.01652777957652693,-0.0027148298126018506,0.002065909210958672,0.0,0.0017667021860469489,0.0185936887874856,0.0,125.15522428825619
4.94999999999999,0.5417190284250469,-0.5665107927393419,35.60582547945872,-0.37303978617272576,0.3170261252148046,-14.063551739750366,0.9997406290790406,0.009101769921860856,0.010473210206284925,-0.018059463472338704,-0.01232616638379789,-0.013903436688348796,-0.0019156250316090663,1225.5541933507398,0.7693046073368998,0.7693046073368998,-0.0006871225472604436,-10.366169805592428,-3.6973819341579386,-0.004456508408621607,-0.016499458527108962,-0.0026834464300447237,0.002044675178303798,0.0,0.001773061978576883,0.01854413370541276,0.0,123.75767627667845
4.99999999999999,0.5233688329544401,-0.5509194191370642,34.9046058896914,-0.36103127624367004,0.3066881875717515,-13.98521758867392,0.9997459910382857,0.008792634267330273,0.010137736474336252,-0.01810716114397644,-0.011877668835192163,-0.013414228069933854,-0.0019062185656545795,1225.3064652304809,0.76926831710574,0.76926831710574,-0.0007258046231961579,-10.264200780824302,-3.721016807849619,-0.004435765052863541,-0.016469321110450727,-0.0026565139555326384,0.0020252403479837297,0.0,0.0017792510973309028,0.018494561458434457,0.0,122.36781547613897
5.04999999999999,0.5056100428688438,-0.5358364213796173,34.207304462411855,-0.34938142759593477,0.29668896118738775,-13.906825352661793,0.9997509386516125,0.00849463225316783,0.009813833604684125,-0.018154629108935692,-0.011452346551741823,-0.01296136627144114,-0.0018969634549096434,1225.0587487962441,0.7692301244025385,0.7692301244025385,-0.0007638540640297897,-10.161786919003742,-3.745038433658051,-0.004418844615904194,-0.016437528541215857,-0.0026335581037454665,0.0020074403844429316,0.0,0.0017852865121587274,0.01844496892565879,0.0,120.98564450511755
5.09999999999999,0.4884249829969974,-0.5212451526070693,33.513924052443755,-0.33808008024666947,0.28701700742495556,-13.828376996430187,0.9997555057180634,0.00820719422411043,0.009500661273034814,-0.018201873111365847,-0.01104825236804549,-0.012540194906425469,-0.0018878573599094952,1224.8110446606554,0.7691899982686239,0.7691899982686239,-0.0008025226782915063,-10.05891505865972,-3.7694619377704672,-0.004405320451698322,-0.016404231114727455,-0.0026141374044014285,0.0019911265528042496,0.0,0.0017911830472968934,0.018395357667531705,0.0,119.61116801261369
5.14999999999999,0.4717964700141754,-0.5071295242721807,32.82446741729398,-0.3271176999917937,0.27766142302056035,-13.74987444927424,0.9997597222400547,0.007929798884828487,0.00919748826658771,-0.018248898205672714,-0.010663615230701726,-0.012146572668146371,-0.0018788979850828343,1224.5633534463095,0.7691480120588842,0.7691480120588842,-0.000839724194794389,-9.955571417647604,-3.794303031626635,-0.004394796271610393,-0.016369572713118452,-0.002597842110018663,0.001976147168704999,0.0,0.0017969541615917304,0.01834571988182345,0.0,118.24439309009635
5.1999999999999895,0.4557077836728832,-0.49347398079419386,32.13893722067477,-0.3164852799230192,0.26861178409742553,-13.671319534843683,0.9997636149374476,0.007661968653793694,0.008903680156781864,-0.018295708874522993,-0.010296843248528973,-0.011776836020117587,-0.0018700830776520955,1224.3156757521801,0.7691040722223331,0.7691040722223331,-0.00087879673102087,-9.851741554772147,-3.8195779800715357,-0.004386905586230561,-0.01633368035247791,-0.0025842918822295054,0.001962376776502066,0.0,0.0018026137040010552,0.018296057128979977,0.0,116.88532764231061
