time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.7499999999999947,-2.281543729508222,-3.789652148755152,45.2026347683054,-8.80584951844171,3.751802521738783,-22.681042666098406,0.975278318431567,-0.12081019801231506,-0.184699400992817,-0.011100852508475865,0.010536819575792533,0.07909925172831087,-0.001841536094360882,1235.2682952083198,0.5981165657582528,-0.0040920734110287986,0.003775235523681255,25.500429829208052,393.42573003708213
3.7999999999999945,-2.7256005003144668,-3.599480794857994,44.06643111471082,-8.956130237023237,3.8550046551955863,-22.766954205240303,0.9756979152335988,-0.12046108993104723,-0.18268608099399317,-0.011335776660182343,0.015501561979959215,0.08676961791862117,-0.0018126056812742335,1235.0756923158922,0.5977444373258191,-0.004032479460003121,0.0037390269358291853,25.280245174605525,398.30620153968533
3.8499999999999943,-3.177123407442448,-3.404159246800655,42.925949124452714,-9.10446989689324,3.9577930003576265,-22.852163294308653,0.976162671388479,-0.11998836846455477,-0.1804864470807071,-0.011570343171475428,0.02045671053257831,0.09441014498148113,-0.0017837814754674381,1234.8832092546422,0.5973726714572409,-0.003967918089366065,0.003698804100767607,25.034267151362663,403.18637817099057
3.899999999999994,-3.636011619151724,-3.2037108244950474,41.78122584121192,-9.250717358678049,4.060062297728418,-22.93659356589734,0.9766709613278257,-0.11939212606585708,-0.17810110363517326,-0.011804677733370218,0.02539669394733094,0.10201226050436622,-0.0017550731904573467,1234.6908459078186,0.5970014871359802,-0.00389856718995607,0.0036546523228751858,24.762606777494298,408.0600507675788
3.949999999999994,-4.102156754672704,-2.9981641130117485,40.63230205294485,-9.394721817538208,4.161707210957515,-23.02017167176489,0.9772209612040773,-0.11867257889090392,-0.17553084293674506,-0.012038902802049467,0.030315948948227766,0.10956741886509883,-0.0017264907371277575,1234.498602088154,0.5966311085224874,-0.0038246046526115743,0.003606674851659028,24.46540652001361,412.9209302801511
3.999999999999994,-4.575442903480265,-2.787552964628474,39.479222132749214,-9.536332906320142,4.262622399282907,-23.10282760853007,0.9778106541926941,-0.11783006791846926,-0.17277664699952833,-0.012273137055578991,0.03520893658876538,0.11706710259768019,-0.0016980441895024282,1234.306477536198,0.5962618066765436,-0.003746209408468318,0.0035549598523153766,24.14284043565204,417.7626662607884
4.049999999999994,-5.055746650202978,-2.571916497326793,38.322033864446475,-9.675400817917392,4.362702587241845,-23.184495003084116,0.9784378366140636,-0.11686506019694236,-0.16983968958817489,-0.012507494863022594,0.04007012931481998,0.12450282522176934,-0.0016697437496487335,1234.1144719052145,0.5958938161025311,-0.003663561949107992,0.00349961265494594,23.795114351868495,422.57886522970364
4.099999999999993,-5.542937105316945,-2.351299089710482,37.160788252688995,-9.811776414445646,4.461842638194226,-23.26511144599349,0.9791001248693062,-0.11577815020962255,-0.16672133836176878,-0.01274208577148063,0.0448940269033514,0.13186613486669518,-0.0016415997118889097,1233.9225847729535,0.5955273764790977,-0.0035768479675987908,0.0034407315676456443,23.422466095070583,427.3631109675441
4.149999999999993,-6.03687594183817,-2.1257503721965665,35.99553931742635,-9.94531135806634,4.559937629952591,-23.344618783499744,0.9797949631974489,-0.114570061252193,-0.16342315706522567,-0.012977014002201009,0.04967515111109527,0.13914862173590714,-0.0016136224265003638,1233.7308156399847,0.5951627535198739,-0.0034862619995359666,0.0033784250414080987,23.02516576626496,432.10898466795675
4.199999999999993,-6.537417438931565,-1.895325214020342,34.82634387439412,-10.07585825686435,4.656882946655025,-23.42296338438373,0.9805196322438129,-0.11324164687393218,-0.1599469076470148,-0.013212377980326996,0.05440805599556004,0.14634192934312007,-0.0015858222631415415,1233.5391639213137,0.5948002076764677,-0.0033919964999201695,0.0033127880033620035,22.603516074378735,436.8100853681257
4.249999999999993,-7.044408532765309,-1.6600837058850204,33.65326130219506,-10.203270808848478,4.7525743611807325,-23.500096409204694,0.981271258399224,-0.11179389243158341,-0.15629455234037112,-0.013448269900700874,0.05908731732627229,0.15343775648181698,-0.0015582095742095775,1233.3476289480768,0.5944399889239808,-0.003294234561076343,0.0032439380071023496,22.15785275708932,441.4600510137343
4.299999999999993,-7.557688874684532,-1.4200911379729235,32.47635329615542,-10.327403950786065,4.846908138312703,-23.57597406983862,0.9820468238743381,-0.11022791659696807,-0.15246825586462023,-0.01368477528561058,0.06370755456052894,0.16042785334617707,-0.0015307946583242868,1233.1562099709142,0.5940823732706916,-0.0031931847626132993,0.003171978562210568,21.68854512154607,446.05258005315153
4.3499999999999925,-8.077090897666313,-1.1754179728814005,31.295683610213235,-10.448114040586507,4.939781134605276,-23.65055784840937,0.9828431775350658,-0.1085449727930128,-0.14847038739712126,-0.013921972571742222,0.06826342048270502,0.16730404935363855,-0.001503587724151227,1232.9649061515872,0.5937276366764563,-0.0030890426804235913,0.003097023061092447,21.19599670481667,450.58145291744125
4.399999999999992,-8.602439891574413,-0.9261398132544683,30.1113177879551,-10.565259026900392,5.031090910725661,-23.723814712221493,0.9836570464467429,-0.10674645066814951,-0.1443035223065531,-0.01415993274506848,0.07274961249906484,0.1740582471891366,-0.001476598854774473,1232.773716562994,0.5933760341910914,-0.002982002850102471,0.0030191838558564746,20.68064610530956,455.0405538084928
4.449999999999992,-9.133554087163994,-0.6723373638298571,28.923322883020525,-10.678698629540778,5.12073584250852,-23.795717323921068,0.9844850480681782,-0.10483387744242256,-0.13997044388952104,-0.014398718969226787,0.07716087449656633,0.1806824282323312,-0.0014498379728009854,1232.5826401959023,0.5930278521121062,-0.0028722681296235964,0.0029385816209895454,20.142968053144788,459.4238929890398
4.499999999999992,-9.6702447497144,-0.41409638746039246,27.73176717035428,-10.78829454408021,5.208615250899195,-23.866244197173224,0.9853237030967251,-0.10280891910719112,-0.13547414482507047,-0.014638386239046857,0.08149200750756375,0.18716866701369922,-0.001423314806396268,1232.3916759488877,0.5926833401789374,-0.0027600512597849842,0.0028553297488974473,19.5834747637187,463.72562842476486
4.549999999999992,-10.212316282803725,-0.15150765490429413,26.53671984910038,-10.893910642895554,5.2946295212699015,-23.935379875137617,0.986169448932658,-0.10067338151334429,-0.130817828175205,-0.014878981082346485,0.08573786674791865,0.19350914763037938,-0.0013970388564248982,1232.200822640106,0.5923427950258655,-0.0026455462560332358,0.0027695411118373184,19.002717655987624,467.9400883562228
4.599999999999992,-10.759566342464058,0.1153331119061824,25.338250738649695,-10.99541318918442,5.378680244913607,-24.003115025647745,0.9870186536672725,-0.09842921141530983,-0.12600490817446014,-0.015120541291604206,0.08989336527197303,0.19969615547487032,-0.0013710193648860613,1232.0100789921917,0.5920064767272852,-0.002528962998348789,0.002681351468606915,18.401289588612816,472.0617921260108
4.6499999999999915,-11.311785962182004,0.38632530375803864,24.136429968949273,-11.092671056748184,5.460670363997412,-24.06944657537426,0.9878676305942296,-0.09607849710647492,-0.12103901069481382,-0.015363095649138927,0.0939534986140542,0.20572210040733108,-0.0013452652847998074,1231.8194436440317,0.5916746661735898,-0.002410512407009385,0.002590874211612026,17.7798277451747,476.0854725346156
4.699999999999991,-11.868759689223312,0.6613634951817808,22.931327665865425,-11.185555962947122,5.540504311759862,-24.134377773335927,0.9887126531938616,-0.09362346885062854,-0.1159239731152113,-0.015606663702219647,0.09791332972362311,0.21157952738229102,-0.0013197852516810076,1231.6289151440615,0.5913476233442674,-0.0022903910982048767,0.0024982357369746993,17.1390173851711,480.00609652317746
4.749999999999991,-12.430265732398055,0.9403375228468771,21.72301363326791,-11.273942693279333,5.618088167128805,-24.197918258410834,0.9895499704822948,-0.09106649918779436,-0.11066384387440334,-0.01585125556890163,0.10176800572073263,0.2172611141856701,-0.0012945875567551516,1231.4384919569993,0.5910256342502282,-0.0021688232560035884,0.0024035593199250816,16.47959680495792,483.8188860956411
4.799999999999991,-12.996076121848013,1.223132571814944,20.51155703315898,-11.357709357444799,5.693329814291583,-24.260084069839646,0.9903758227237309,-0.08841010286701176,-0.10526288137028907,-0.01609687177565993,0.10551276076807561,0.22275970693317676,-0.001269680122032095,1231.2481724554634,0.5907089483443602,-0.0020460036760750985,0.0023069801991122785,15.802363896345051,487.51933818890336
4.849999999999991,-13.565956880884842,1.5096292698243647,19.297026064995183,-11.436737615190598,5.7661391043005965,-24.320897668945843,0.991186457417456,-0.0856569363883588,-0.09972555232589898,-0.01634350311557064,0.1091429326211772,0.22806830570377692,-0.0012450704773435144,1231.057954931744,0.5903978306820066,-0.001922149260406625,0.0022086200893204847,15.108184929799627,491.1032444359313
4.899999999999991,-14.139668209978804,1.7997037896673347,18.079487645468454,-11.510912936227848,5.836428017031393,-24.380387898898046,0.9919781454758785,-0.08280979723972981,-0.09405652963477125,-0.016591130534578623,0.11265395703777138,0.23318009645226642,-0.001220765739435904,1230.8678375927798,0.5900925358411973,-0.0017974678083840063,0.002108620470982611,14.398006457540157,494.5667095985829
4.94999999999999,-14.716964683345266,2.093227960008373,16.859007090581525,-11.580124844006502,5.904110836762086,-24.438589933108048,0.9927471975522856,-0.07987162270901597,-0.08826068942551671,-0.01683972505846879,0.11604139201106543,0.23808845577773174,-0.001196772593202083,1230.677818563531,0.5897933340015181,-0.001672166079095778,0.002007105659626104,13.672871604105396,497.90616939387115
4.99999999999999,-15.297595457930269,2.390069384729264,15.63564780154681,-11.644267167637963,5.969104317492806,-24.4955451738424,0.993489980411534,-0.07684548829007472,-0.08234310756208209,-0.017089247741463143,0.11930090964322895,0.24278696336166092,-0.0011730972751183826,1230.4878958819559,0.5895004587873104,-0.0015464578536372574,0.0019042119341973708,12.933942699933286,501.1184067077125
5.04999999999999,-15.881304494875888,2.6900915707355026,14.409470955503108,-11.703238288969255,6.03132785598672,-24.55130116086597,0.9942029332761031,-0.07373460573962183,-0.07630905536870478,-0.017339649660565705,0.12242831413062165,0.24726942203917468,-0.0011497455589178744,1230.2980675107822,0.5892141542127416,-0.0014205405284212738,0.0018000750534941667,12.182533181140956,504.2005678333113
5.09999999999999,-16.46783079319883,2.9931540644391093,13.18053520243869,-11.756941383718694,6.090703665572984,-24.605911414552015,0.9948825840650628,-0.07054232058364494,-0.07016399472385297,-0.01759087192519781,0.12541954897151683,0.251529857538239,-0.0011267227435279793,1230.108331334161,0.5889346538183566,-0.0012946315255836964,0.0016948333770575004,11.420153300836446,507.1501763344655
5.14999999999999,-17.056908635752137,3.2991125969042976,11.948896370258788,-11.80528467141328,6.147156948709059,-24.659435266996468,0.9955255654452323,-0.06727210915460796,-0.06391357235608304,-0.01784284572383839,0.1282707071689644,0.255562550755403,-0.0011040336432946148,1229.91868516104,0.588662196319135,-0.0011689344833211597,0.0015886185024959242,10.6485768397711,509.96514628419743
5.1999999999999895,-17.648267847231402,3.6078192375230693,10.714607179383373,-11.848181646909739,6.200616065432282,-24.711937649782087,0.9961286306025272,-0.06392757521161563,-0.05756361329702864,-0.01809549241350416,0.13097803338944478,0.25936204032541427,-0.0010816825804875092,1229.7291267234966,0.588396983880331,-0.0010436436771545901,0.001481572430390999,9.869940461247122,512.6437933955656
5.249999999999989,-18.241634063524756,3.919122556137158,9.47771696788769,-11.885551302439298,6.251012702614876,-24.76348888459786,0.9966886686317927,-0.06051244605071362,-0.05112011380419108,-0.018348723622926316,0.13353794144980213,0.26292312944944835,-0.0010596733800618593,1229.5396536885082,0.5881392342779516,-0.000918977309442833,0.0013738361210269847,9.086895005046369,515.1848455488696
5.299999999999989,-18.836729012436976,4.232867793560798,8.238271428729485,-11.91731836013999,6.29828204050671,-24.814164409232387,0.997202719488442,-0.05703056802728805,-0.044589233336065896,-0.018602441394679575,0.13594702176818108,0.2662409220240272,-0.0010380093666400023,1229.3502636529245,0.5878891548189832,-0.0007951247142946362,0.0012655442929043368,8.302841324006433,517.5874509148556
5.349999999999989,-19.433270805152286,4.548897040179459,6.996312360963856,-11.94341346882986,6.342362909073582,-24.86404449229509,0.9976679883843229,-0.05348590167267109,-0.03797728579598992,-0.018856538362320235,0.13820204432186065,0.26931081220466696,-0.0010166933636825061,1229.1609541468395,0.5876469319124182,-0.0006722869291633818,0.0011568415473478682,7.522307097346014,519.851184383553
5.399999999999989,-20.03097423765658,4.867049422396321,5.751877435617516,-11.963773405377118,6.383197945394921,-24.91321393226508,0.9980818595450337,-0.04988251628647272,-0.03129073018828891,-0.019110897947013258,0.14029997584028772,0.27212850975657094,-0.0009957276947737727,1228.9717226403202,0.5874127415037322,-0.0005506582295699962,0.0010478547356096966,6.751563330429963,521.9760528659589
5.449999999999989,-20.629551101732847,5.187161296510845,4.504999977477341,-11.978341255961805,6.42073373336905,-24.96176172212306,0.9984419092486961,-0.046224584130785284,-0.02453616045834135,-0.01936539459234132,0.14223797261251855,0.27469004884808523,-0.0009751141869472205,1228.7825665467767,0.5871867647229395,-0.00043043419140703247,0.0009387384718761551,5.999652507299642,523.9624982733353
5.4999999999999885,-21.228710504725992,5.509066449912773,3.2557087644649494,-11.987066585314098,6.454920956419088,-25.00978068149942,0.9987459180663905,-0.04251637403925726,-0.01772029465929655,-0.019619894022770697,0.14401341325402706,0.2769918035955989,-0.0009548541759778609,1228.5934832212922,0.5869691513758389,-0.0003117977769622707,0.0008296237685885648,5.280113781590308,525.8113985586465
5.549999999999988,-21.828159197198026,5.832596309074211,2.004027845352385,-11.989905582922535,6.485714516563514,-25.05736709121204,0.9989918822181414,-0.03876224452093497,-0.010849963538273501,-0.01987425352491467,0.1456238860556508,0.2790304910742952,-0.0009349485135414342,1228.4044699707104,0.586760056457354,-0.0001949396207160848,0.000720653146477137,4.613799868519549,527.5240672600245
5.599999999999988,-22.42760190769153,6.1575801537057915,0.7499763768723979,-11.98682120087662,6.513073661732545,-25.104620283219365,0.9991780239640029,-0.03496663655179188,-0.003932098505248503,-0.020128322259700637,0.14706720705050705,0.2808031915700442,-0.0009153975761385662,1228.2155240519637,0.5865596036427775,-8.003722339542582e-05,0.0006119587232990748,4.032969122714598,529.1022506553828
5.649999999999988,-23.02674168368061,6.483845336718903,0.0,-11.977783326459619,6.536962122939594,-25.15164235486632,0.999302800966194,-0.031134065930290323,0.003026280962710278,-0.020381941597964977,0.1483414003490747,0.2823073204774624,-0.0008962014297824294,1228.0266426821597,0.5865596036427775,-8.003722339542582e-05,0.0006119587232990748,3.585100445156503,530.5223345396313
