time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.651894520993264,-2.2512188693966624,70.22909003220225,-2.087785897188638,1.627930422503114,-17.4583580647893,0.9943344585378563,0.05666632770218089,0.08906601048992888,-0.0124562291398744,-0.0687224860035926,-0.1660030485843031,-0.0025287930085056156,1236.6982148167558,0.7524241635387234,0.7524241635387234,0.00012961962538637906,-14.537099782852382,-2.92125828193692,-0.008892702149397858,-0.012266039936407958,-0.004060941597271868,-0.00019555513931398746,0.0,0.00483176055212599,0.01207048479709397,197.3410691988813
2.8000000000000003,2.549884178313379,-2.1714188714717553,69.35745929396153,-1.9934300196618047,1.5644552908194118,-17.406676817208897,0.994788982345277,0.05487874357171964,0.08499716541551994,-0.012597062346607514,-0.07036025763048283,-0.16316775443831985,-0.002508994264224449,1236.4559217367312,0.7524282966572695,0.7524282966572695,8.266237092158235e-05,-14.446881251048081,-2.9597955661608157,-0.009647596080723408,-0.011660089908744509,-0.004865333654393039,0.0004198941030775019,0.0,0.004782262426330369,0.01207998401182201,195.66924111997744
2.85,2.4524725190957777,-2.0947346807476053,68.48844115236533,-1.9038128806411692,1.503298331570026,-17.35386763902724,0.9952187644767778,0.05305877570075375,0.08100818803950183,-0.012729910644220011,-0.07133933568162346,-0.15950278905358406,-0.0024895159700668245,1236.2136276911517,0.752430160547976,0.752430160547976,3.727781412887765e-05,-14.356368742028604,-2.9974988969986356,-0.010261883765330215,-0.011122280560748543,-0.005530513723252879,0.0009648877442328761,0.0,0.004731370042077336,0.01208716830498142,194.018097692532
2.9000000000000004,2.35942658944544,-2.021050499861695,67.62208998832395,-1.8187728484231427,1.4444524814403543,-17.300011036703093,0.9956223594935544,0.051222128825618864,0.07711777684256421,-0.012855321463101995,-0.07173832211831535,-0.15515980727206938,-0.002470351056532528,1235.9713333989248,0.7524298494798293,0.7524298494798293,-6.2213629337115606e-06,-14.265562378152914,-3.034448658550179,-0.01074906048892632,-0.010648620522854868,-0.006069886583694261,0.0014434444615214741,0.0,0.0046791739052320595,0.012092064984376342,192.38681115192884
2.95,2.2705218327645182,-1.9502512572630164,66.75845618701547,-1.7381362454332787,1.3878961422605391,-17.24518612446153,0.9959990588144431,0.04938258832953555,0.07334108381556532,-0.012973828863417173,-0.07163101703508142,-0.15027540326121036,-0.0024514926966906297,1235.7290395483246,0.7524274368435006,0.7524274368435006,-4.825272657438262e-05,-14.174461843789569,-3.0707242806719606,-0.011121987830199465,-0.010234937851659243,-0.006496219017313389,0.0018597853523950013,0.0,0.004625768812886076,0.012094723204054244,190.77458480678263
3.0,2.1855426077895204,-1.8822232795970033,65.89758623600467,-1.661720656700729,1.3335953289705098,-17.189469530726612,0.9963487573842212,0.04755213867016517,0.06969006883725537,-0.013085949421810543,-0.0710862429940079,-0.14497186539354942,-0.002432934295741164,1235.4867468025948,0.7524230012314305,0.7524230012314305,-8.871224140172274e-05,-14.083066381580895,-3.1064031491457165,-0.011392870043542946,-0.009876949644708144,-0.006821621261634998,0.0022182572975909774,0.0,0.004571248781907948,0.012095206942299121,189.18065000231766
3.0500000000000003,2.104282550333295,-1.816854860564716,65.03952287129577,-1.5893378761327117,1.2815056639348001,-17.132934573697323,0.996671833020544,0.04574108627620788,0.06617383698945443,-0.01319217904042277,-0.07016774634433844,-0.13935795470839804,-0.002414669481259283,1235.2444557999531,0.7524166264378316,0.7524166264378316,-0.00012749587197768975,-13.991374793560755,-3.141559780136568,-0.011573228796105617,-0.00957032887810838,-0.007057515505378553,0.0025232637828542046,0.0,0.004515713290727064,0.012093592660962585,187.60426371642578
3.1,2.0265447965497634,-1.7540367340490177,64.18430525828005,-1.5207965011533433,1.2315742097013112,-17.07565068114275,0.9969690392602931,0.043958185013839905,0.06279895801929734,-0.01329299057351983,-0.06893417549394187,-0.13352971143014342,-0.0023966920940082133,1235.0021671541558,0.7524083701665574,0.7524083701665574,-0.00016512542548419162,-13.89938544594113,-3.1762652352016207,-0.011673885566717168,-0.00931076272045206,-0.007214627259947743,0.0027792081454577483,0.0,0.004459258306769425,0.012089970865909808,186.0447070053284
3.1500000000000004,1.9521420848113926,-1.6936624596518672,63.33196919640846,-1.4559041960123702,1.1837411397347322,-17.017683012925445,0.9972414118703069,0.042210762313315726,0.059569767241681885,-0.013388832160329196,-0.0674391234654876,-0.12757127296721915,-0.002378996179221053,1234.7598814545015,0.7523983318313878,0.7523983318313878,-0.00020076670339097547,-13.807096276524813,-3.210586736400632,-0.011704945559181057,-0.009094005031575564,-0.0073029661518315145,0.0029904324929912237,0.0,0.004401979407349542,0.012084437524566788,184.5012841306375
3.2,1.8808967524632452,-1.6356287287739382,62.48254733846,-1.3944696376817405,1.137941247399582,-16.959092259612145,0.997490188679177,0.04050484430643019,0.056488647311218214,-0.013480126165598395,-0.06573122800912835,-0.12155570747910883,-0.002361575978277306,1234.5175992689146,0.752386558680394,0.752386558680394,-0.00023546301987753537,-13.714504803870243,-3.244587455741902,-0.011675792516973565,-0.008915921507427343,-0.007331820737303125,0.0031611772398308646,0.0,0.0043439717796704405,0.012077098747258208,182.97332239370618
3.25,1.8126406426497605,-1.5798355992178166,61.63606941587634,-1.3363041695484181,1.0941052950220724,-16.899934577807656,0.9977167420245248,0.03884527848728408,0.053556290432997436,-0.01356726863704217,-0.06385432228780533,-0.11554584393238816,-0.0023444259206738386,1234.2753211473073,0.7523731031672396,0.7523731031672396,-0.00026911026308695796,-13.621608137354011,-3.278326440453645,-0.011595086828384782,-0.00877252639709103,-0.007309758558118564,0.003295538928555575,0.0,0.004285328270266218,0.012068065325646605,181.46017240565496
3.3000000000000003,1.7472149354772644,-1.526186666258414,60.79256246518777,-1.2812231784917996,1.052161208091711,-16.840261621230567,0.997922522853684,0.03723585262462795,0.05077194090547426,-0.013650629192331815,-0.06184762583795642,-0.10959510118429858,-0.002327540616288333,1234.0330476196234,0.752358033380929,0.752358033380929,-0.00030139572621212807,-13.528402987624345,-3.3118586336062226,-0.011470773413346902,-0.008660012593608879,-0.007244638319571224,0.0033974346775626618,0.0,0.004226135093775678,0.01205744727117154,179.9612083837728
3.35,1.6844699166135215,-1.474589177651362,59.95205105045764,-1.2290472239021115,1.0120351252173523,-16.780120661774138,0.998109015371283,0.03567940890189705,0.048133617949743995,-0.013730551265242814,-0.05974596416173308,-0.10374830188412336,-0.0023109148478884004,1233.790779197522,0.752341396538879,0.752341396538879,-0.000332736840999992,-13.434885676900006,-3.345234984874132,-0.011310095804615061,-0.008574777164591513,-0.007143619290334874,0.003470582112018915,0.0,0.004166476514280188,0.012045359276610428,178.47582878693802
3.4000000000000004,1.6242646951717148,-1.4249540997138856,59.1145574777581,-1.1796029421928294,0.973652306363558,-16.71955478062008,0.9982777010494418,0.034177952417905805,0.045638319085947454,-0.013807352641611903,-0.05758002115022927,-0.09804246365360796,-0.0022945435638488812,1233.548516380257,0.7523232398517475,0.7523232398517475,-0.0003631337426290848,-13.341052148660324,-3.378502631959755,-0.01111961542351822,-0.00851343408853969,-0.007013183699106449,0.0035184764846401626,0.0,0.004106431724411771,0.012031910573179852,177.00345720804597
3.45,1.566466881594178,-1.37719614115242,58.28010199967192,-1.132723744782246,0.9369379159592587,-16.65860307603122,0.9984300307975521,0.03273275347276057,0.04328220458711472,-0.013881326225177298,-0.05537659715782777,-0.09250756444173541,-0.0022784218710875438,1233.306259649363,0.752303605305133,0.752303605305133,-0.0003926909322915506,-13.246897976470406,-3.4117050995608142,-0.010905235566917582,-0.008472830228112627,-0.006859162282010422,0.0035443832848756768,0.0,0.004046073284907159,0.012017213512988303,175.54354271312906
3.5,1.5109522352322908,-1.3312337408524362,57.44870300805645,-1.0882503368350285,0.9018176837851077,-16.597300922678183,0.9985674041343843,0.031344443181839744,0.04106076352121963,-0.013952740984911253,-0.05315888810881382,-0.08716727750082341,-0.0022625450282143704,1233.0640094739745,0.7522825192316581,0.7522825192316581,-0.0004217214694968163,-13.15241837169763,-3.4448825509805534,-0.010672232330536852,-0.008450048109371083,-0.006686760134479719,0.003551326096989379,0.0,0.003985472196057133,0.012001374206360462,174.0955605907803
3.5500000000000003,1.457604290025188,-1.2869890253076708,56.62037721345954,-1.0460310778651143,0.8682184590997696,-16.535680240066778,0.9986911542639488,0.03001310212463836,0.03896896218368985,-0.014021843035912843,-0.05094676479640205,-0.08203966615339489,-0.0022469084388743637,1232.8217663136277,0.7522600392511555,0.7522600392511555,-0.0004495996100528643,-13.057608189878367,-3.478072050188411,-0.0104252860897876,-0.008442407616052222,-0.006500598725091249,0.0035420864662309356,0.0,0.003924687364696351,0.011984494082283158,172.65901284819367
3.6,1.4063139657667691,-1.2443877409081505,55.795139811537254,-1.0059222008353306,0.8360686659030042,-16.473769753995754,0.9988025380443948,0.028738341925714783,0.03700137582668049,-0.014088856815540599,-0.04875705127526988,-0.07713784222792124,-0.0022315076453208035,1232.579530615464,0.7522361760380467,0.7522361760380467,-0.00047726426217531426,-12.962461935705415,-3.511307818290339,-0.010168517374349262,-0.008447464832678442,-0.0063047412371357425,0.0035192042755039493,0.0,0.0038637761372135194,0.011966669108182391,171.23342827828537
3.6500000000000004,1.3569791713841588,-1.203359165649216,54.97300463560088,-0.9677879149154943,0.8052986701348436,-16.411595273759517,0.9989027299415734,0.027519379838257037,0.0351523046143696,-0.014153986325010331,-0.04660380101049538,-0.07247057864157196,-0.002216338322195779,1232.3373028192689,0.752210966339778,0.752210966339778,-0.0005041939653738226,-12.866973766461275,-3.544621507298242,-0.009905522328529454,-0.008463006148407837,-0.006102733880650375,0.0034849844217384705,0.0,0.003802788447879079,0.011947990570146307,169.81836271255654
3.7,1.3095044058587393,-1.1638360045338232,54.15398429612186,-0.9315004017243029,0.775841067657203,-16.34917994647109,0.9989928191687552,0.02635510638619178,0.033415874780260695,-0.014217416407545144,-0.04449856422111889,-0.06804288523617029,-0.0022013962705474963,1232.095083355515,0.752184436467909,0.752184436467909,-0.0005305974373803757,-12.771137493910462,-3.578042452560627,-0.009639413561912308,-0.008487041111717303,-0.005897645572732644,0.0034415039612078983,0.0,0.0037417679891796635,0.011928545072925201,168.4133987561472
3.75,1.263800361378389,-1.125754272362348,53.33809030763978,-0.8969397303117285,0.7476309017611693,-16.286544502432356,0.9990738093125563,0.025244146275716424,0.031786126142296485,-0.0142793140372499,-0.04245064766930528,-0.06385653209439573,-0.0021866774120886533,1231.8528726445236,0.7521566022976555,0.7521566022976555,-0.000556683405070757,-12.674946584617993,-3.611597917814363,-0.009372855061732549,-0.008517791236190703,-0.005692098168576595,0.0033906186224029536,0.0,0.003680756893155954,0.011908409858593656,167.01814540350017
3.8000000000000003,1.2197835327021607,-1.0890531671445043,52.525333203288476,-0.8639936980157771,0.7206058228089636,-16.22370750642489,0.9991466198544474,0.024184912847307227,0.03025708695474089,-0.01433982960198221,-0.040467357949135564,-0.059910537681527126,-0.0021721777836867504,1231.6106711043028,0.75212748491838,0.75212748491838,-0.0005823475855093463,-12.578394158630323,-3.645313347794568,-0.00910810363873199,-0.008553679885765358,-0.005488316879893525,0.0033339783823460208,0.0,0.003619786758838465,0.01188765826811138,165.63223786958716
3.85,1.177375835872833,-1.0536749369414111,51.715722637781326,-0.8325576157164127,0.6947061916230566,-16.160685565493875,0.9992120890848399,0.023175656429261213,0.028822837262541923,-0.014399098163428227,-0.03855423511571173,-0.05620160567992204,-0.002157893532093515,1231.3684791460705,0.752097100200339,0.752097100200339,-0.0006076943608190888,-12.481472986524626,-3.679212578969249,-0.008847042769013796,-0.008593318890106921,-0.005288156314536503,0.003273037730324377,0.0,0.0035588864544772933,0.011866356620431298,164.25533671067998
3.9000000000000004,1.1365042389698499,-1.0195647426917136,50.909267480280306,-0.8025340440428815,0.669875139633845,-16.097493526204087,0.999270978001686,0.02221450688212442,0.027477561744593454,-0.01445724068107769,-0.03671526774944864,-0.052724527018812035,-0.00214382090893764,1231.126297172296,0.7520654692244291,0.7520654692244291,-0.0006326195181993732,-12.384175484901727,-3.71331804130236,-0.008591220508047837,-0.008635496797527453,-0.005093138780617204,0.0032090674149721065,0.0,0.0034980817274306323,0.01184456421249956,162.8871269217223
3.95,1.0971004069271875,-0.9866705189631569,50.105975897408335,-0.7738324967396228,0.6460585903666476,-16.034144674291877,0.9993239748560928,0.02129951084633437,0.02621559304160884,-0.014514365194631278,-0.034953094673058495,-0.04947253847645974,-0.002129956265960491,1230.8841255831394,0.7520326026394757,0.7520326026394757,-0.0006573316990676759,-12.286493710258634,-3.7476509640332427,-0.008341884340676092,-0.00867916536383967,-0.004904493037626193,0.003143172636753712,0.0,0.003437391303049899,0.011822338000593381,161.52731730150342
4.0,1.0591003618590438,-0.9549428345410085,49.30585542716379,-0.7463691172142428,0.6232052471345472,-15.970650894528974,0.9993717000785745,0.02042866394659849,0.025031446642242595,-0.014570567950955576,-0.033269191391863635,-0.046437641229791826,-0.0021162960504907532,1230.6419647725324,0.751998521521724,0.751998521521724,-0.0006816223550343281,-12.188419351232191,-3.782231543296783,-0.008100012300552989,-0.008723425814797264,-0.004723180734535409,0.0030762989832940364,0.0,0.0033768315660175803,0.0117997247980913,160.17563925882826
4.05,1.0224441600748224,-0.9243347543233742,48.50891304479119,-0.7200663359034079,0.6012665547591717,-15.907022840321629,0.9994147113776971,0.01959993838131552,0.02391984820369968,-0.01462593447253682,-0.031664041234002425,-0.043610887773314934,-0.0021028368011633963,1230.399815135458,0.7519632156555535,0.7519632156555535,-0.0007061173234101936,-12.08994371923929,-3.8170791210823385,-0.007866346034329286,-0.00876751438394166,-0.004549929473982049,0.0030092546937612683,0.0,0.0033164165603472365,0.011776769077702929,158.83184604472785
4.1000000000000005,0.9870755865518756,-0.8948017035988223,47.71515522118974,-0.6948525165262013,0.5801966401749719,-15.84327004882164,0.9994535088494075,0.018811306431946777,0.022875754141923853,-0.014680540568014709,-0.030137286186827206,-0.04098263020611419,-0.0020895751438714063,1230.157677057873,0.7519267165436772,0.7519267165436772,-0.0007299822375261833,-11.991057737479592,-3.852212311342049,-0.007641417992833632,-0.008810792835003661,-0.0043852639045650075,0.0029427162353504073,0.0,0.003256154088268625,0.011753509070354069,157.4957111649221
4.15,0.9529418671957856,-0.8663013358969214,46.92458797521657,-0.67066159811181,0.5599522332099057,-15.779401087930575,0.999488539979295,0.018060760100004486,0.02189436642911573,-0.014734453275752981,-0.028687871189610067,-0.038542739434213866,-0.0020765077879640963,1229.9155509267862,0.751889024396943,0.751889024396943,-0.0007538429346820585,-11.891751928359827,-3.8876491595707474,-0.007425578966522461,-0.008852732344099307,-0.00422952701451096,0.0028772467617563403,0.0,0.003196051952011501,0.011729979105855647,156.16702765610412
4.2,0.9199933991046583,-0.8387934050296824,46.13721691957577,-0.6474327344586284,0.5404925764487922,-15.715423652716677,0.9995202044531158,0.017346327371800384,0.020971142232766925,-0.014787731745105987,-0.027314165431088486,-0.036280795657236846,-0.002063631522651935,1229.6734371238208,0.751850144638671,0.751850144638671,-0.0007775951654420687,-11.792016399188364,-3.923407253528312,-0.007219023455533463,-0.008892904925439093,-0.004082910963288672,0.002813303907241646,0.0,0.003136112492244791,0.01170620883268074,154.84560661350392
4.25,0.8881834986853377,-0.8122396419938261,45.35304730161704,-0.625109940459473,0.5217793224586393,-15.651344676603273,0.9995488587161581,0.016666085425933532,0.020101799198486606,-0.014840428052630332,-0.02601407702465649,-0.034186248563480945,-0.002050943213631974,1229.4313360305332,0.7518100931229573,0.7518100931229573,-0.0008010303142724773,-11.691840826185203,-3.95950385041807,-0.0070218108645623,-0.008930970102992708,-0.0039454712544789265,0.0027512531149718553,0.0,0.0030763396100833736,0.011682223217964563,153.53127624320115
4.3,0.8574681674028515,-0.7866036371471614,44.57208403954956,-0.6036417420910911,0.5037764252785357,-15.587170408183384,0.9995748202461475,0.01601817114764736,0.01928231694945337,-0.014892587956009522,-0.024785149649793597,-0.032248558231353704,-0.0020384397999221016,1229.1892480233748,0.7517688648394918,0.7517688648394918,-0.0008245656693106618,-11.591214436746853,-3.9959559714365316,-0.00683388811380381,-0.008966666470175341,-0.003817156758834,0.0026913791982210444,0.0,0.00301673135496981,0.011658045668396386,152.22388046763348
4.3500000000000005,0.8278058746634571,-0.7618507280180403,43.79433175414515,-0.5829808400151228,0.4864500250234482,-15.52290650610466,0.9995983715201903,0.01540078919817846,0.018508935431680494,-0.014944251585240998,-0.02362465357005719,-0.030457309188450837,-0.002026118290879867,1228.9471734809702,0.7517264756407736,0.7517264756407736,-0.0008477839743648019,-11.490125989841687,-4.032780516262973,-0.006655107459361792,-0.008999798776354415,-0.0036978205126806676,0.0026338961329732107,0.0,0.0029572869466811245,0.011633694909327625,150.92327809982936
4.4,0.7991573573158505,-0.7379478928677052,43.019794797038145,-0.563083783216197,0.46976833270817153,-15.45855808935749,0.9996197636677245,0.014812218024116414,0.017778150611316157,-0.01499545407548563,-0.02252965722687616,-0.028802306013842604,-0.0020139757634156322,1228.70511277572,0.7516829257296916,0.7516829257296916,-0.000870998221638164,-11.388563754535268,-4.069994334822223,-0.006485243017606529,-0.009030232328396157,-0.0035872401433926027,0.002578954216821633,0.0,0.0028980028742139263,0.01160918654521779,149.6293413679183
4.45,0.7714854350448211,-0.7148636500922254,42.248477275792084,-0.5439106582374136,0.45370151208548687,-15.394129812059237,0.9996392198113271,0.014250814072027758,0.0170867080543215,-0.015046226143192886,-0.02149709514462703,-0.027273650609527248,-0.0020020093593809143,1228.4630662796794,0.7516382257397598,0.7516382257397598,-0.000893999798636802,-11.286515486516477,-4.107614325542761,-0.006324005567314592,-0.009057883196808475,-0.003485131501195717,0.0025266506430489926,0.0,0.0028388740661188746,0.011584533839857468,148.34195510348306
4.5,0.7447548410200452,-0.6925679635177049,41.48038307578892,-0.5254247912771411,0.43822156306463,-15.329625916467688,0.9996569381076521,0.013715014402449908,0.016431594699978225,-0.01509659460904716,-0.02052382348460974,-0.025861807135063565,-0.0019902162831121144,1228.2210343639993,0.7515923654423733,0.7515923654423733,-0.0009172059477302597,-11.183968402466396,-4.145657514001291,-0.006171058381029576,-0.009082711321049264,-0.0033911629300829482,0.002477034054650126,0.0,0.002779895450946628,0.01155974537569939,147.06101569216972
4.55,0.7189320669144521,-0.6710321535032717,40.71551587944313,-0.5075924707327912,0.4233022059107651,-15.265050283946165,0.999673094500063,0.013203337957252351,0.015810029311286646,-0.015146582869773656,-0.019606669988081558,-0.024557644543374654,-0.00197859379912399,1227.9790174003247,0.7515453606862285,0.7515453606862285,-0.0009400951228966115,-11.080909152155765,-4.184141131790399,-0.006026025522382905,-0.009104712097188133,-0.0033049662959154756,0.002430122319346006,0.0,0.0027210592264674295,0.01153483441653414,145.78643016889632
4.6000000000000005,0.6939852214985468,-0.6502288136962584,39.953879183520364,-0.49038268158697607,0.4089187696845614,-15.2004064669762,0.999687845199689,0.012714385736924806,0.015219451920451679,-0.015196211323097033,-0.018742472519422425,-0.023352475621932933,-0.001967139229956931,1227.737015756317,0.7514972168870392,0.7514972168870392,-0.0009628759837854162,-10.977323788180847,-4.223082678795352,-0.005888504708650974,-0.009123911685151753,-0.0032261455577534993,0.0023858923981018697,0.0,0.0026623591508974746,0.011509804083253623,144.518115107407
4.65,0.6698839020320815,-0.6301317333323839,39.19547631444291,-0.47376685989906164,0.3950480845194677,-15.135697733864085,0.9997013289159163,0.01224684000305581,0.014657512479086435,-0.015245497749043517,-0.01792811166914627,-0.022238079964108703,-0.0019558499541565506,1227.4950297990142,0.7514479290293663,0.7514479290293663,-0.0009857571534577225,-10.873197733110931,-4.262500000753153,-0.0057580756413562195,-0.009140361859273305,-0.003154288999572187,0.0023442987583683367,0.0,0.0026037866417840325,0.011484660617641642,143.25599590757434
4.7,0.646599077492739,-0.6107158247985943,38.440310441506604,-0.45771866399816896,0.381668377287046,-15.07092710454479,0.9997136688530553,0.011799462747414316,0.01412205907122318,-0.015294457650564003,-0.017160538844605715,-0.021206717803940303,-0.001944723404366522,1227.2530598962285,0.7513975077444117,0.7513975077444117,-0.001008425699091653,-10.768515743802384,-4.302411360742406,-0.00563430694731365,-0.009154134553859147,-0.003088972660304816,0.0023052725867309543,0.0,0.0025453342870088336,0.011459407140590102,142.00000605259876
4.75,0.6241029828787045,-0.5919570563230131,37.68838458891653,-0.4422137606544599,0.3687591715276295,-15.006097367825621,0.9997249744946869,0.011371093500601863,0.013611125845016133,-0.015343104556425728,-0.016436799105105114,-0.020251138644467363,-0.001933757065546395,1227.0111064115097,0.7513459584456488,0.7513459584456488,-0.001030985975258858,-10.66326187274558,-4.342835495080042,-0.005516763891935242,-0.009165316801339876,-0.003029771558150558,0.002268731532096977,0.0,0.002486992333784684,0.011434048333436853,140.75008614820345
4.800000000000001,0.6023690237435664,-0.5738323894695824,36.939701646383,-0.427229629658316,0.3563011944762406,-14.941211120540821,0.9997353431938032,0.010960646677427285,0.01312292084638378,-0.015391450290364097,-0.015754046565707516,-0.01936458030053242,-0.0019229484732924721,1226.7691697103032,0.7512932709013648,0.7512932709013648,-0.0010537508856800493,-10.557419426126302,-4.383791694414519,-0.005405013418590468,-0.009174007922231525,-0.0029762627793775685,0.0022345739332814453,0.0,0.0024287506392128995,0.01140858185551297,139.50618349320854
4.8500000000000005,0.5813716901160829,-0.556319721240226,36.194264378346354,-0.41274538299544045,0.3442762876532181,-14.876270776274884,0.9997448615872184,0.010567108505505435,0.0126558139490349,-0.015439505208195406,-0.015109557702958964,-0.01854076344849718,-0.001912295212250958,1226.527250154072,0.751239466170115,0.751239466170115,-0.001076094624996582,-10.45097091829458,-4.4252998579803045,-0.00529862869944539,-0.009180315762065683,-0.002928027688493153,0.0022026935051987218,0.0,0.0023706010109522373,0.011383009267264405,138.26825119544142
4.9,0.5610864790959302,-0.5393978304306952,35.45207543251692,-0.39874159989432534,0.33266732385136044,-14.811278597496308,0.999753606850948,0.010189533741310113,0.012208324953789455,-0.015487278407691376,-0.01450074027254274,-0.017773881619909525,-0.0019017949146312334,1226.2853481058944,0.7511845340188971,0.7511845340188971,-0.0010986430243575818,-10.343898022387439,-4.467380575108869,-0.005197193382488724,-0.009184353969232104,-0.00288466007638471,0.002172976599459052,0.0,0.002312533306104014,0.011357330568691155,137.03624782047348
4.95,0.5414898253066963,-0.5230463280375381,34.713137346996824,-0.3852001762450956,0.32145812997223727,-14.746236707437124,0.9997616478129315,0.009827042169155453,0.011779112012236635,-0.015534777912184182,-0.013925137282878917,-0.017058586844307323,-0.0018914452587877383,1226.043463928226,0.7511284746451816,0.7511284746451816,-0.0011211874743088934,-10.236181516610111,-4.510055190827012,-0.0051003044233168815,-0.00918624097707664,-0.002845767041547335,0.0021453032222706336,0.0,0.0022545373817695466,0.011331544199347274,135.81013676178947
5.0,0.522559038519709,-0.5072456114427689,33.97745255695595,-0.37210418855340527,0.3106334118032195,-14.681147100570126,0.9997690459375795,0.009478814983828536,0.011366960457013978,-0.015582010830854783,-0.013380435362526585,-0.01638997114258981,-0.0018812439678881096,1225.8015979809393,0.7510713038912513,0.7510713038912513,-0.001143415078606047,-10.127801225876615,-4.553345874693511,-0.0050075734253829385,-0.009186094282104984,-0.0028109703303327857,0.002119552756235871,0.0,0.0021966030950501527,0.011305647038340855,134.58988567138965
5.050000000000001,0.504272247799172,-0.49197682212622995,33.24502340070432,-0.35943776880737555,0.3001786892063199,-14.616011661408727,0.9997758561962282,0.009144091097546901,0.010970772074627386,-0.015628983498137593,-0.012864460615149918,-0.015763550208710394,-0.0018711888086540697,1225.5597506238441,0.7510130167377296,0.7510130167377296,-0.0011657430704348215,-10.01873595829898,-4.597275703109748,-0.004918630712612768,-0.009184032144242085,-0.0027799115799000823,0.0020956022600919604,0.0,0.0021387191327126853,0.011279634404334046,133.37546611674998
5.1000000000000005,0.4866083515396203,-0.4772218065509368,32.515852124833664,-0.34718599436698583,0.29008023284122153,-14.55083217468149,0.9997821278350084,0.008822163514809576,0.010589554858783214,-0.015675701595582757,-0.012375179697837935,-0.015175239619416045,-0.001861277590158162,1225.317922216127,0.7509536185957121,0.7509536185957121,-0.0011879628403499431,-9.908963435925122,-4.641868738756369,-0.004833124921212031,-0.009180170889292003,-0.002752246643517411,0.002073336968480794,0.0,0.0020808782776946203,0.011253507857772797,132.16685315581506
5.15,0.4695469727511034,-0.4629630800673313,31.789940889013707,-0.33533478766537056,0.2803250070895833,-14.48561033666721,0.999787905051485,0.008512375732978722,0.010222413343634352,-0.015722170256541303,-0.011910696605564043,-0.014621333182555015,-0.0018515081626849857,1225.076113116912,0.7508930940146357,0.7508930940146357,-0.001210491621528309,-9.7984602191896,-4.687150117477611,-0.004750724321092276,-0.009174624323020505,-0.0027276584202771104,0.002052635273406848,0.0,0.002023065900815165,0.011227259596427354,130.9640249933209
5.2,0.45306841906556483,-0.449183793619942,31.067291770028962,-0.3238708269629316,0.2709006156933757,-14.420347762764651,0.9997932275907925,0.008214118172468289,0.009868539506272114,-0.01576839415565323,-0.01146925208855334,-0.014098479654369342,-0.0018418784166394741,1224.8343236846995,0.7508314640514421,0.7508314640514421,-0.0012325992638717587,-9.687201624312713,-4.7331461384519375,-0.0046711170979314015,-0.009167500347795371,-0.0027058427030310942,0.002033386151610443,0.0,0.0019652743949003073,0.011200886499405814,129.7669626269689
5.25,0.4371536469877281,-0.43586770293765625,30.347906766008933,-0.31278146683429264,0.26179525590297975,-14.355045989453043,0.9997981312694957,0.007926824775545169,0.009527204236643454,-0.015814377586088387,-0.01104921367575787,-0.013603658779384119,-0.0018323862815213905,1224.5925542748491,0.750768728899736,0.750768728899736,-0.0012547030341214516,-9.575161632997471,-4.779884356455572,-0.004594011030066278,-0.009158904079397505,-0.0026865197536838402,0.002015479805972817,0.0,0.0019074912763824376,0.011174383885370322,128.57564945063345
5.300000000000001,0.42178421537591587,-0.42299913775516756,29.631787800086894,-0.30206154225352116,0.2529987248889994,-14.289706349433782,0.9998026482848992,0.007649971824286426,0.009197764226593705,-0.015860124426426307,-0.01064736925585869,-0.013120056204575547,-0.0018230297248860356,1224.3508052434975,0.7507048991843585,0.7507048991843585,-0.0012765943075510044,-9.462312793406307,-4.827393556027475,-0.004509002492610811,-0.009150072261515874,-0.002729173445110726,0.0020060606480089994,0.0,0.0017798290475000852,0.011156132909524873,127.39008621574376
5.3500000000000005,0.4069408537483589,-0.4105627615013188,28.91893675197161,-0.2917356003782712,0.2445057166005979,-14.22432954191403,0.9998067935354392,0.007383271446282572,0.008881096453247746,-0.01590562884397826,-0.010253424587324053,-0.012570210023771301,-0.0018138067469597769,1224.1090769469986,0.7506399542378304,0.7506399542378304,-0.001298898930561787,-9.348626115954945,-4.875703425959085,-0.004354356450567129,-0.009148062925849743,-0.002768067271255595,0.0019966397170824556,0.0,0.0015862891793115338,0.011144702642932198,126.21033867907104
5.4,0.3926047908935661,-0.3985437639375909,28.209355431552865,-0.28176318066476436,0.23630115579193867,-14.158917556675622,0.9998105798948083,0.007126478968636213,0.008578281706281419,-0.015950884329236546,-0.009873376583492065,-0.012007050405107852,-0.0018047153842056687,1223.8673697402446,0.7505739203305343,0.7505739203305343,-0.0013206781459218497,-9.234070949189128,-4.924846607486494,-0.004159502586952503,-0.009149386096204824,-0.002766564364341551,0.0019826683520697743,0.0,0.001392938222610952,0.011132054448274599,125.03633044909718
