time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.7650951861499498,-2.2520715605761215,71.06664003730272,-2.1180343393431307,1.5970220855919595,-16.790021412063123,0.9948279927880385,0.05449488164104331,0.08431801550937246,-0.015428703795601899,-0.07089147528506218,-0.14795936939451376,-0.0025679101899423475,1236.4654580888346,0.7675332515942356,0.7675332515942356,0.0011676547286243455,-14.62326639680438,-2.166755015258742,-0.009596071498414516,-0.010995979896730845,-0.003135190939091568,0.0003771993412638591,0.0,0.006460880559322948,0.011373179237994704,183.47579537300905
2.8000000000000003,2.6615017913084866,-2.1737857265804243,70.22871424332044,-2.0264335886914884,1.5348125255465903,-16.726828250518913,0.9952262173739421,0.052655046711145945,0.08068869951879103,-0.015542074422945005,-0.07191578184795144,-0.14618925725532494,-0.0025492277555539023,1236.2182914342714,0.7675882135144994,0.7675882135144994,0.0010992384052754822,-14.537061007299974,-2.18976724321894,-0.01031429507873638,-0.010433192151727444,-0.0038996930551002005,0.0009498030715233991,0.0,0.006414602023636179,0.011382995223250843,181.62498313427403
2.85,2.5623795227228277,-2.0985502498427056,69.39397486004569,-1.9391697296569552,1.4750050511676622,-16.66257645532401,0.9956044871951866,0.05079762942684034,0.07711271194601457,-0.01565041781404155,-0.07231987060332469,-0.14360858388443012,-0.002530867469656233,1235.971107618373,0.7676398490865477,0.7676398490865477,0.0010327114409669491,-14.450672115169489,-2.211904340154522,-0.010916608857814036,-0.009938820065611864,-0.004544459156392239,0.0014514585391162908,0.0,0.006372149701421797,0.011390278604728155,179.7964017581938
2.9000000000000004,2.4675146118316142,-2.0262455697341304,68.5624730902638,-1.856117172621948,1.4175754871550048,-16.59733524036384,0.9959612136959847,0.048937397198020906,0.07360842847914774,-0.01575408599490031,-0.07218397564410621,-0.14035100183682703,-0.002512822126208037,1235.723907698747,0.7676882527638954,0.7676882527638954,0.0009680735469541624,-14.364101756489731,-2.233233483874109,-0.011412879188286817,-0.00950843600269341,-0.0050797507785441615,0.0018867158747403988,0.0,0.006333128409742656,0.011395151877433809,177.98923776080846
2.95,2.3766999234169766,-1.9567536790516606,67.73425667921582,-1.7771367139574137,1.3624862492049328,-16.531173480458595,0.9962954779684611,0.04708715763950938,0.07019109236281693,-0.015853413447658424,-0.07158288389870754,-0.13653831554732584,-0.0024950847666477876,1235.4766926964305,0.7677335398417587,0.7677335398417587,0.0009057415572666372,-14.277351646494088,-2.2538218339645066,-0.011812681258174251,-0.009137496421544822,-0.005515520347384202,0.0022602473566139605,0.0,0.00629716091079005,0.011397743778158782,176.20270352751447
3.0,2.289735557675552,-1.8899587392230321,66.90936996058713,-1.7020786326329678,1.309688526320561,-16.464158601327465,0.9966069188767314,0.045257893386493324,0.06687309445233999,-0.01594871692687461,-0.07058583782571087,-0.1322808768774865,-0.0024776486697664296,1235.2294635986955,0.7677757943045198,0.7677757943045198,0.0008450892552214206,-14.190423174865554,-2.2737354264619114,-0.012125256081407909,-0.008821405848050856,-0.00586136621896676,0.0025767873385418773,0.0,0.006263889862441149,0.011398193186592733,174.43603598589524
3.0500000000000003,2.2064293048466155,-1.8257475905588225,66.08785395079215,-1.6307854894475973,1.25912429451755,-16.39635574532445,0.9968956299364765,0.043458899343155694,0.06366424429968395,-0.016040295483166694,-0.0692565092150395,-0.12767802997736138,-0.0024605073420591772,1234.98222137081,0.7678151209861988,0.7678151209861988,0.0007865336335788342,-14.103317405928877,-2.2930383393955722,-0.012359469207481877,-0.008555577991023688,-0.006126489438665435,0.0028410578705097295,0.0,0.0062329797688164415,0.011396635861533418,172.68849612716554
3.1,2.126596967523138,-1.7640101664541648,65.26974648065402,-1.5630946216978672,1.2107281458740287,-16.32782710317962,0.9971620661747933,0.04169792046250144,0.06057203096998741,-0.016128430651835907,-0.06765304829522795,-0.12281860510606755,-0.002443654508537271,1234.7349669414884,0.7678515934084617,0.7678515934084617,0.0007294484452580186,-14.016035082788644,-2.3117920203909748,-0.012523772279002754,-0.008335487873964653,-0.0063196529580540955,0.003057729050489646,0.0,0.006204119320948658,0.011393216924454299,170.95936774307236
3.1500000000000004,2.050062565306536,-1.7046398202833053,64.4550823543768,-1.4988403581350078,1.1644289510337382,-16.258631490355288,0.9974069615581794,0.03998128845133951,0.05760187234950402,-0.016213386780147783,-0.065828184834073,-0.11778145263816225,-0.002427084103949561,1234.4877012118534,0.7678853163703809,0.7678853163703809,0.0006744592383856052,-13.928576634499679,-2.330054855855609,-0.012626173516462058,-0.008156721652136822,-0.00644915758124011,0.003231356723800115,0.0,0.006177015935221948,0.011388078375936937,169.24795766170203
3.2,1.9766584356359478,-1.6475335736656165,63.64389352589721,-1.4378559571625407,1.1201513432304333,-16.18882406691206,0.9976312570755378,0.03831405583800615,0.05475735198644956,-0.01629541145710272,-0.06382938886933615,-0.11263600786253097,-0.0024107902643168513,1234.2404250560005,0.7679163633638662,0.7679163633638662,0.0006209398697043511,-13.84094218533159,-2.3478818815804683,-0.012674212510783434,-0.008015015045437696,-0.006522805834289905,0.0033663456106792465,0.0,0.006151406676493529,0.011381360656116942,167.55359592086404
3.25,1.9062252443621273,-1.5925922947376372,62.83620928584839,-1.3799752833405365,1.0778170341601265,-16.11845618974707,0.9978360391923,0.03670012604488374,0.05204044251819833,-0.01637473602298593,-0.061699075235231986,-0.10744288114802186,-0.0023947673187624955,1233.9931393210038,0.7679448287277303,0.7679448287277303,0.0005693072772827712,-13.753131565485193,-2.365324624261879,-0.012674943117276238,-0.007906284743555841,-0.00654789812297313,0.003466916340682181,0.0,0.0061270449943031085,0.011373201084238022,165.87563616033214
3.3000000000000003,1.8386119186064127,-1.5397208146524206,62.03205645287467,-1.3250342409304456,1.0373459723101284,-16.04757538605949,0.9980224881025896,0.03514237834677151,0.04945171512000178,-0.016451576135397043,-0.05947483859353918,-0.10225446251552314,-0.00237900978159679,1233.7458448330774,0.7679707442045449,0.7679707442045449,0.000518309536292616,-13.665144322641602,-2.3824310634178865,-0.012634922813749394,-0.007826655960395806,-0.006531211167754853,0.003537077898256174,0.0,0.006103711645994541,0.01136373385865198,164.21345645116074
3.35,1.773675513774903,-1.4888279899997854,61.231459564317824,-1.2728719770247678,0.9986573462539617,-15.97622539015716,0.9981918350223068,0.03364278695389099,0.04699053446327287,-0.016526132385736154,-0.057189717734882975,-0.09711553467647784,-0.002363512344626092,1233.4985423942203,0.7679942145393783,0.7679942145393783,0.00046940669666817314,-13.576979733834527,-2.3992456563226323,-0.012560208782087245,-0.007772483505287919,-0.006479001107378199,0.0035806073317537768,0.0,0.006081207674709046,0.011353090837041696,162.5664597632304
3.4000000000000004,1.711281025694314,-1.439826718748856,60.434441063308206,-1.2233318777350348,0.9616704443673683,-15.904446262384305,0.9983453276564822,0.03220253336328609,0.04465523900017452,-0.016598590943057025,-0.054872484033214944,-0.09206388448766334,-0.002348269869701893,1233.2512327866993,0.7680152714508592,0.7680152714508592,0.0004211382296182009,-13.488636817333491,-2.4158094450508134,-0.012456359998319788,-0.007740363137190398,-0.006397005588934578,0.0036010235749941843,0.0,0.00605935440938521,0.011341386712184582,160.93407478883535
3.45,1.6513011577771721,-1.3926339165184636,59.64102147834899,-1.1762623729073858,0.9263053843130653,-15.832274555139433,0.9984842029160769,0.03082211146686814,0.04244330653538826,-0.016669124215558728,-0.05254793837950378,-0.08713090765688043,-0.002333277381459719,1233.0039167775303,0.7680339883725581,0.7680339883725581,0.0003743384339771616,-13.400114344103446,-2.4321602110359866,-0.012328445239622843,-0.007727140496166379,-0.006290450214417909,0.00360159880158358,0.0,0.006037995025204934,0.01132873929774996,159.31575669911888
3.5,1.5936160523987628,-1.3471704594808886,58.85121959461306,-1.1315175663333767,0.892483717583627,-15.759743483943698,0.9986096659455762,0.029501425222126777,0.040351505265223624,-0.016737891526678695,-0.050237218457754536,-0.08234219914467449,-0.002318530060291788,1232.7565951106444,0.7680504074330302,0.7680504074330302,0.00032838120944234106,-13.311410848735726,-2.448332635207972,-0.012181054289640114,-0.007729913907780994,-0.006164064817496017,0.0035853454776193644,0.0,0.006016989472144097,0.011315259385400359,157.71098724188298
3.5500000000000003,1.538112994609999,-1.3033610997564824,58.06505261492239,-1.0889577150617162,0.8601289289251034,-15.686883165889327,0.9987228745606712,0.0282398786055693,0.03837603058050889,-0.016805039794558243,-0.04795810270277666,-0.0777181257838855,-0.0023040232355294107,1232.5092685197662,0.7680645811860836,0.7680645811860836,0.0002834750610669623,-13.222524639597657,-2.4643585262916705,-0.012018315525639978,-0.007746035039291804,-0.006022097539664036,0.0035550079032699803,0.0,0.005996217985975941,0.011301042942561785,156.11927561577096
3.6,1.484686095480233,-1.2611343584914139,57.28253630936681,-1.048449568018862,0.829166831316589,-15.61372082906822,0.9988249282421974,0.027036457865752147,0.036512628054265854,-0.016870704212136888,-0.04572531584659688,-0.07327437642107419,-0.0022897523788314674,1232.2619377233782,0.7680765413155954,0.7680765413155954,0.00023920259023757495,-13.133453808046855,-2.4802670210213638,-0.011843916082232925,-0.007773103742188592,-0.005868342015968626,0.003513079073579742,0.0,0.005975574066264299,0.011286182815768334,154.5401583760937
3.6500000000000004,1.4332359614877497,-1.2204224013914196,56.50368515408973,-1.009866587300012,0.7995258739400867,-15.540281041843075,0.9989168608989888,0.025889806155765534,0.03475670326414768,-0.01693500892042887,-0.04355082591167101,-0.06902248241341359,-0.0022757130978168154,1232.0146034269621,0.7680863194983608,0.7680863194983608,0.00019556365530748465,-13.044196236728009,-2.496084805115066,-0.01166112272182046,-0.00780896059687855,-0.005706152003673072,0.0034618003315538912,0.0,0.005954970718147388,0.011270760928432441,152.9731994895874
3.7,1.3836693556029205,-1.1811609008765978,55.728512458510345,-0.9730890629992747,0.7711373717065013,-15.466585940029635,0.9989996366980214,0.024798290710799503,0.033103419014411835,-0.01699806767254844,-0.04144413062407951,-0.06497031265247201,-0.0022619011299219276,1231.7672663252404,0.7680939578361251,0.7680939578361251,0.00015276675528586026,-12.954749606824944,-2.511836333204691,-0.011472807411623653,-0.007851677237654814,-0.005538476321961542,0.003403179625642811,0.0,0.005934331089662111,0.011254856863297625,151.41799020197894
3.75,1.335898854872864,-1.143288888462552,54.95703048134319,-0.9380041393021936,0.7439356669395817,-15.392655452474948,0.9990741483338965,0.023760062928861982,0.031547780743391304,-0.017059984486591788,-0.03941252952375604,-0.061122535703604784,-0.0022483123364941326,1231.5199271066563,0.768099487996401,0.768099487996401,0.00011060320551870007,-12.865111404260343,-2.5275440482146045,-0.011281472812847165,-0.00789954620434516,-0.005367880049876745,0.0033389899547486748,0.0,0.00591359276297042,0.011238536159093834,149.8741488265394
3.8000000000000003,1.2898425087345868,-1.1067486007155902,54.18925053619559,-0.9045057628095354,0.7178582281669885,-15.318507491742682,0.9991412172023493,0.02277311156918887,0.030084710826741176,-0.01712085428174552,-0.037461385272734,-0.05748104932848501,-0.0022349426971386235,1231.2725864466577,0.7681029103471813,0.7681029103471813,6.844701560426714e-05,-12.775278924884057,-2.543228566858625,-0.011089277653399149,-0.00795106695942599,-0.0051965734100432245,0.003270791153341222,0.0,0.005892704243355924,0.011221858112767212,148.3413198837435
3.85,1.2454235015074273,-1.0714853214611666,53.42518308684434,-0.8724945674556931,0.6928457011784298,-15.24415816340878,0.9992015950135293,0.021835309521726617,0.028709112598144924,-0.01718076349690029,-0.03559436493662533,-0.05404538019171548,-0.0022217883043068334,1231.0252450144167,0.7681042774071044,0.7681042774071044,2.734119846303784e-05,-12.685249278612265,-2.558908884796516,-0.010898065143232855,-0.008004933325482605,-0.005026440964231938,0.0031999502562272547,0.0,0.005871624179000916,0.01120488358170986,146.81917367200336
3.9000000000000004,1.2025698220134493,-1.0374472226009377,52.66483783338526,-0.8418777078744913,0.6688419142311023,-15.169621942008815,0.9992559664575588,0.020944454597580677,0.027415924889006037,-0.01723979069074093,-0.03381366725235703,-0.05081304583960759,-0.002208845358147133,1230.7779034705911,0.7681036103977319,0.7681036103977319,-1.334018745025034e-05,-12.595019392607371,-2.574602549401444,-0.010709387088447708,-0.008060019037369165,-0.004859065337349849,0.0031276348803703172,0.0,0.00585032175109786,0.011187653917739482,145.30740532579955
3.95,1.1612139426691028,-1.0045852056642963,51.90822378934754,-0.812568647423805,0.6457938471768465,-15.09491184366272,0.999304952606698,0.0200983046108168,0.026200167886545642,-0.017298007116802596,-0.03212023270665884,-0.0477798914247152,-0.0021961101615981327,1230.5305624695661,0.7681009201063944,0.7681009201063944,-5.380582674963108e-05,-12.504586013460925,-2.5903258302017953,-0.010524532685147608,-0.008115362243290125,-0.00469575952230161,0.0030548513502755663,0.0,0.005828773162845999,0.011170213593565691,143.80573394849299
4.0,1.1212925100050846,-0.9728527455486015,51.15534935065718,-0.7844869158226244,0.6236515728351774,-15.020039582101003,0.9993491147909914,0.01929460741353496,0.025056981055796828,-0.01735547727919931,-0.030513931607075183,-0.044940388105858126,-0.002183579115729426,1230.2832226605738,0.7680962068868029,0.7680962068868029,-9.426439183002344e-05,-12.41394570843499,-2.606093873666012,-0.010344551705233546,-0.008170153870497299,-0.0045375908460051646,0.0029824469696169906,0.0,0.005806960859228381,0.01115260084011429,142.31390161541668
4.05,1.0827460479736013,-0.9422057379440841,50.40622235681572,-0.7575578393038381,0.6023681706063314,-14.945015720301537,0.9993889587420142,0.018531126167836007,0.02398165398708858,-0.017412259461307006,-0.028993742494631665,-0.04228790652833564,-0.0021712487153156945,1230.0358846927325,0.7680894919542316,0.7680894919542316,-0.00013429865142633446,-12.323094865757025,-2.6219208545445127,-0.010170280418052347,-0.008223720499875131,-0.004385405330594534,0.0029111216850913196,0.0,0.005784875087457813,0.01113484218496645,140.83167246368947
4.1000000000000005,1.0455186752912817,-0.9126023515531408,49.66085014597131,-0.7317122521458023,0.5818996226797177,-14.86984976694813,0.9994249388458808,0.017805660307779372,0.022969650796676355,-0.01746840622926102,-0.027557906981579484,-0.039814957373958126,-0.0021591155446724452,1229.7885492016119,0.768080817378199,0.768080817378199,-0.00017349152065193607,-12.23202969412329,-2.637820072824841,-0.010002362877443632,-0.008275512891022602,-0.004239852881581656,0.0028414575064645443,0.0,0.005762509995861976,0.011116970397487146,139.35883096550722
4.15,1.0095578374827612,-0.8840028858017833,48.91923960414776,-0.7068861973793168,0.5622046967230264,-14.794550324090217,0.9994574623781888,0.017116062745891076,0.02201662886145978,-0.017523964911140548,-0.026204071052103397,-0.03751340827656901,-0.0021471762737330395,1229.5412168237906,0.7680701626438963,0.7680701626438963,-0.00021309468605457127,-12.140746221400201,-2.6538041026900157,-0.009841274724090743,-0.008325092669394435,-0.004101408359426895,0.002773909973187409,0.0,0.0057398663646638474,0.011099002642581844,137.895181340845
4.2,0.9748140540848811,-0.8563696348111766,48.18139720788985,-0.6830206199610577,0.5432448152555713,-14.719125179981313,0.9994868936351217,0.016460253541583647,0.021118452494244933,-0.017578978047939387,-0.024929412755855362,-0.035374672087560156,-0.0021354276543176878,1229.293888192376,0.7680575489578749,0.7680575489578749,-0.0002522737204269099,-12.049240292386468,-2.6698848875948453,-0.009687342876517485,-0.008372118487784241,-0.00397039673209662,0.002708843839155567,0.0,0.0057169461444208656,0.011080962326939808,136.44054615831942
4.25,0.9412406812909074,-0.8296667580083726,47.447329062669084,-0.66006105728069,0.5249839202032889,-14.643581405094576,0.9995135578924147,0.01583623056181525,0.020271202215189715,-0.017633483818873235,-0.02373075122296215,-0.033389873175538584,-0.0021238665166424813,1229.046563938686,0.7680429766640854,0.7680429766640854,-0.0002914458757907745,-11.957507565877064,-2.686073839217512,-0.009540765478678825,-0.008416335824371318,-0.0038470095116505034,0.002646526109757333,0.0,0.005693755967028322,0.011062861934128651,134.9947651937398
4.3,0.9087936900132425,-0.8038601576893484,46.71704093699415,-0.6379573319664297,0.5073883312968234,-14.567925419147917,0.999537745149662,0.015242077449290804,0.01947118019922387,-0.017687516439808613,-0.022604644536172717,-0.031549988574566264,-0.0021124897660401657,1228.7992446855305,0.768026487825095,0.768026487825095,-0.00032977677980827735,-11.865543510980963,-2.702381908166954,-0.009401628038396836,-0.008457565907014922,-0.0037313232333463986,0.0025871480407010615,0.0,0.005670304805050438,0.011044713947715983,133.55769396220938
4.3500000000000005,0.8774314592359775,-0.7789173637074721,45.99053829256988,-0.6166632494755329,0.4904266032404343,-14.492163091130767,0.9995597136342526,0.014675969216601342,0.018714912392591338,-0.01774110653545304,-0.021547476169659494,-0.029845972322161393,-0.0021012943798789114,1228.5519310589696,0.7680080514895511,0.7680080514895511,-0.00036872671087762043,-11.773343402691932,-2.7188196884388347,-0.009269921637440753,-0.00849569382693395,-0.003623318055831882,0.0025308378045584366,0.0,0.005646603581608871,0.011026531631492387,132.12920302771244
4.4,0.8471145842584145,-0.7548074252447754,45.26782631049622,-0.59613630253597,0.47406938388118397,-14.416299782684831,0.999579693048573,0.014136175851017077,0.01799914785847798,-0.01779428148587257,-0.020555525051170538,-0.02826885828197361,-0.0020902774046551082,1228.3046236787952,0.767987678425938,0.767987678425938,-0.0004074612722626547,-11.680902316665808,-2.7353974660190232,-0.009145556789112774,-0.008530661525067734,-0.003522891228618568,0.002477662042842863,0.0,0.005622665560494206,0.011008323567910597,130.70917647981628
4.45,0.8178056995267354,-0.7315008096979024,44.54890991484497,-0.5763373863338683,0.45828927348390724,-14.34034041849015,0.9995978875592306,0.013621064162955691,0.0173208557054043,-0.017847065748325935,-0.01962502877477653,-0.026809846630248033,-0.0020794359532792096,1228.0573231641313,0.7679654002640012,0.7679654002640012,-0.00044556323873568005,-11.588215123328307,-2.752125295161843,-0.009028377315632663,-0.008562458254739197,-0.003429874090358608,0.0024276330626773653,0.0,0.005598503225274055,0.010990091317416562,129.2975110686352
4.5,0.789469315397747,-0.7089693085382537,43.833793793524954,-0.5572305244904978,0.4430606869747188,-14.264289536003997,0.999614478529597,0.013129098132172374,0.01667722011239484,-0.017899481153387596,-0.018752236943297553,-0.02546037502377096,-0.0020687672025296354,1227.8100301328739,0.7679412069095666,0.7679412069095666,-0.00048386708869196937,-11.495276481258502,-2.7690130547454945,-0.008918172497260263,-0.008591111875679347,-0.003344039926740848,0.0023807331472296203,0.0,0.005574132570519415,0.010971845022908967,127.89411513515776
4.55,0.7620716683125591,-0.6871859498645846,43.12248241636789,-0.538782607725348,0.4283597223643861,-14.188151326631619,0.9996296270048084,0.012658838068390377,0.01606563372131216,-0.017951547178965445,-0.017933452179133967,-0.02421217560574882,-0.0020582683906534838,1227.5627452000112,0.767915098697688,0.767915098697688,-0.000522164237570788,-11.402080829791712,-2.7860704968399066,-0.00881468791641292,-0.008616683605679215,-0.0032651206662805583,0.002336901078708594,0.0,0.005549567250132361,0.01095358468438781,126.49890755106105
4.6000000000000005,0.735580583681646,-0.6661249174552605,42.41498005122625,-0.5209631462938182,0.4141640336525006,-14.111929677971787,0.9996434759608255,0.012208938760395452,0.01548368978255029,-0.018003281201524286,-0.017165065379916758,-0.023057319872955798,-0.0020479368151188494,1227.3154689787448,0.7678871176856978,0.7678871176856978,-0.0005596202398039374,-11.308622380894976,-2.8033072970768114,-0.008717635284073974,-0.008639261864569175,-0.003192811635278594,0.00229605155817582,0.0,0.00552482364879538,0.010935313422744996,125.11181682547141
4.65,0.7099653508231101,-0.6457614760868036,41.71129077884283,-0.5037440363166982,0.4004527074840209,-14.03562820119051,0.9996561523327697,0.011778146766826699,0.014929173316604812,-0.01805469872537274,-0.016443587981407645,-0.021988252775638643,-0.0020377698305228094,1227.0682020771305,0.7678572120508089,0.7678572120508089,-0.0005981126977783191,-11.21489511036677,-2.8207330908237402,-0.008626701223982056,-0.00865895379100684,-0.0031267854134600223,0.0022580805678655835,0.0,0.005499915810522033,0.010917034358872424,123.73278009057574
4.7,0.6851966091574255,-0.62607190271795,41.01141850486995,-0.4870993418175206,0.3872061511417507,-13.95925028590921,0.9996677688371401,0.01136529705916017,0.014400051566598434,-0.018105813591511612,-0.015765669844535684,-0.020997816638082603,-0.0020277648465926515,1226.8209451087153,0.7678254238505414,0.7678254238505414,-0.0006357640053500369,-11.120892748094006,-2.838357537815204,-0.008541554916656258,-0.00867588279772527,-0.0030666955768844243,0.002222860793929948,0.0,0.005474859339771833,0.010898743591655219,122.36174269706534
4.75,0.661246245014472,-0.6070334231982571,40.315366971211844,-0.47100509001826835,0.37440598469705,-13.882799101730246,0.999678425603637,0.01096930922800484,0.013894463937664452,-0.01815663816842987,-0.015128114429401115,-0.020079266598222678,-0.002017919326327845,1226.5736986813406,0.7677917429852433,0.7677917429852433,-0.0006736173059618267,-11.026608767596478,-2.8561903341337675,-0.00846185420965094,-0.008690185553349314,-0.0030121839785351608,0.0021902579084129917,0.0,0.0054496702311157795,0.010880443461762306,120.99865700615089
4.800000000000001,0.6380872982573782,-0.5886241542220317,39.62313976584513,-0.45543908206457173,0.36203493808362275,-13.80627763730227,0.9996882116332071,0.01058918329422008,0.013410711646874,-0.018207183524263,-0.01452789536352885,-0.019226280050182024,-0.0020082307842446195,1226.326463403861,0.7677561802174395,0.7677561802174395,-0.0007112553560761903,-10.932036374689547,-2.8742412626127223,-0.00838725223915432,-0.008702004533886809,-0.002962892051255813,0.0021601317759758036,0.0,0.005424360187898506,0.010862136309862613,119.64348194073317
4.8500000000000005,0.6156938779953722,-0.5708230501570142,38.93474033178377,-0.44038071857083483,0.35007675880393013,-13.729688705751018,0.9996972060972135,0.010223995271717528,0.012947247264437956,-0.018257459581847938,-0.013962160096494416,-0.01843295688996971,-0.0019986967847289592,1226.0792398794265,0.7677187463065476,0.7677187463065476,-0.0007486782178389717,-10.837168495292085,-2.892520210458933,-0.008317400561501598,-0.008711487572649265,-0.002918455356810584,0.002132329881969019,0.0,0.005398945204691014,0.010843817454618284,118.29618207279849
4.9,0.5940410867272395,-0.5536098543784977,38.25017197500528,-0.42581083802241676,0.3385161254417892,-13.653034982064023,0.9997054794931756,0.009872892596084381,0.012502664226312098,-0.018307475258759816,-0.013428233757129955,-0.017693819010599278,-0.001989314940481427,1225.8320287138804,0.7676794207210136,0.7676794207210136,-0.0007865117106797825,-10.741997762288719,-2.911037219775304,-0.008251955353353366,-0.008718784999402679,-0.002878518368515429,0.002106700336180694,0.0,0.0053734369848379366,0.010825485335583373,116.95672734342226
4.95,0.5731049521577543,-0.5369650547649369,37.56943787101402,-0.41171157018652915,0.32733856684166124,-13.576319007556306,0.9997130946703284,0.009535089493506907,0.012075686492904261,-0.018357238592748588,-0.012923621006878916,-0.017003800885487443,-0.0019800829110345457,1225.5848305107204,0.7676382246512571,0.7676382246512571,-0.0008239213951299895,-10.646516501327655,-2.9298025062286506,-0.008190579321966499,-0.008724046769219132,-0.0028427313100596154,0.002083096304430645,0.0,0.005347848011906883,0.010807143073649777,115.62509231786763
5.0,0.5528623660480052,-0.5208698430470459,36.89254107116758,-0.39806620155744626,0.316530387614663,-13.499543210254748,0.9997201077380348,0.009209862358052191,0.011665158452815112,-0.0184067568536267,-0.012446006663421971,-0.01635823958448808,-0.0019709984013635494,1225.3376458738978,0.7675951688571322,0.7675951688571322,-0.0008611158824978205,-10.550716715631347,-2.9488264946234004,-0.00813294528195925,-0.008727418929642239,-0.0028107556828282495,0.0020613647171684787,0.0,0.005322189599131001,0.010788783646810718,114.30125578755796
5.050000000000001,0.5332910294823979,-0.5053060777063842,36.21948450822053,-0.3848590536811961,0.3060786031469919,-13.422709910693642,0.9997265688697997,0.008896545159484138,0.011270035114690444,-0.01845603664269206,-0.011993247325607847,-0.015752860008709745,-0.0019620591605668445,1225.0904754050196,0.7675502432355895,0.7675502432355895,-0.000898512430853593,-10.454590069661345,-2.9681198410322978,-0.008078737790702187,-0.008729045272498334,-0.0027822647309587523,0.0020413633430138127,0.0,0.0052964730597434345,0.010770408615512147,112.985200207598
5.1000000000000005,0.5143694039040135,-0.49025624999899137,35.55027100142586,-0.3720753729687873,0.2959708770505795,-13.345821327528846,0.9997325230120319,0.008594525054302698,0.010889372705514752,-0.01850508398166747,-0.0115633686899935,-0.015183758775336958,-0.001953262980616814,1224.8433197011086,0.7675034585427086,0.7675034585427086,-0.0009356938576177143,-10.358127871593283,-2.9876934559355632,-0.008027654871742645,-0.008729064529307315,-0.0027569486757687027,0.0020229511097778225,0.0,0.005270706195973943,0.010752015639085137,111.6769111987772
5.15,0.49607666739961565,-0.47570345296863087,34.88490326106972,-0.35970123175680246,0.2861954653364113,-13.268879603510191,0.999738010509849,0.008303238074456244,0.010522319665666203,-0.018553904390762772,-0.011154560213193748,-0.01464738683192899,-0.0019446076951708613,1224.596179361882,0.7674548151052235,0.7674548151052235,-0.0009728687497023714,-10.26132105448461,-3.007558549025582,-0.00797940994970267,-0.008727608260570341,-0.0027345088484240247,0.0020059948965133953,0.0,0.005244901101278646,0.010733603157083736,110.37637744516779
5.2,0.4783926756671974,-0.46163135307369285,34.22338389231345,-0.3477234394182416,0.2767411674650551,-13.191886803434285,0.9997430676576813,0.008022165021011371,0.01016810810791992,-0.01860250295767536,-0.010765164708749695,-0.0141405300704791,-0.001936091178432741,1224.349054985272,0.7674043028180833,0.7674043028180833,-0.0010102457428051714,-10.164160156006021,-3.0277266474282634,-0.0079337325922057,-0.008724802193205303,-0.002714669354987327,0.001990366635633716,0.0,0.005219063237218373,0.010715168828839019,109.0835901874771
5.25,0.46129792715519846,-0.4480241641821828,33.56571539865255,-0.33612946376608854,0.2675972806336729,-13.114844922591972,0.9997477271828511,0.007750827576798706,0.009826045784862363,-0.01865088439813297,-0.010393671237983012,-0.013660288391100402,-0.001927711344066462,1224.101947167987,0.767351974160447,0.767351974160447,-0.001046573152725383,-10.066635296659836,-3.0482096259321363,-0.007890368414615212,-0.008720764906581649,-0.002697166058034892,0.0019759454071004087,0.0,0.00519320235658032,0.010696710313682058,107.79854294081687
5.300000000000001,0.4447735319642155,-0.4348666237210995,32.91190018580569,-0.32490736038973794,0.2587535589145843,-13.037755891798136,0.9997520186701299,0.007488784640041972,0.009495508540552526,-0.01869905310896592,-0.010038706936908394,-0.013204056096493635,-0.001919466144177537,1223.8548565049512,0.7672977668715607,0.7672977668715607,-0.0010841457777255314,-9.968736156475257,-3.069019735322879,-0.007849080025897168,-0.008715607148017876,-0.0026817568851948276,0.001962619683372,0.0,0.00516732314070234,0.010678226831389876,106.52123120055987
5.3500000000000005,0.42880118400722306,-0.4221439707417276,32.26194056403177,-0.314045711105273,0.25020017720418025,-12.960621586720405,0.9997559689337384,0.007235628869560517,0.009175933291854805,-0.018747013214042565,-0.009699027588775923,-0.012769500452329368,-0.0019113535683066925,1223.6077835909844,0.7672417229987417,0.7672417229987417,-0.0011208774563797874,-9.870451949738436,-3.090169636981969,-0.007809646459448469,-0.00870943187249016,-0.0026682146280802314,0.0019502841688033897,0.0,0.005141431831368237,0.01065971604129355,105.25165226056538
5.4,0.41336313612396597,-0.40984192572580797,31.615838751273664,-0.3035335684960358,0.2419276987286174,-12.883443828915109,0.9997596023431113,0.006990983458883828,0.008866811497752711,-0.018794768604189167,-0.009373508547990506,-0.012354542882588561,-0.001903371642491794,1223.3607290191226,0.7671838532958974,0.7671838532958974,-0.001157394056885419,-9.771771397951397,-3.1116724309637114,-0.007771864220399369,-0.00870233411294135,-0.0026563299401490374,0.0019388430502287508,0.0,0.005115534280250331,0.0106411771631701,103.9898049316352
