time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.596729185587609,-2.293554745761748,71.12136421374836,-2.0504712002222676,1.6104271631227989,-17.411433399309974,0.9938252578318783,0.05717803131227735,0.09395938731645247,-0.014617221547541541,-0.08032975584034854,-0.1980964259009557,-0.0025458290429219536,1236.7035887068562,0.7687889947079165,0.7687889947079165,0.0014679844780962625,-14.628878721256974,-2.7825546780529997,-0.006525262089803419,-0.01940518204302294,-0.005558581037371704,0.0009092838358307903,0.0,0.0009666810524317148,0.02031446587885373,0.0,196.10064791100277
2.7499999999999982,2.496742929744299,-2.214669147951738,70.25235010357783,-1.9498662280880632,1.5453902446733248,-17.34891448584706,0.994386152511177,0.05509464139168931,0.08912119057375671,-0.014770699870204415,-0.08106676565572568,-0.19392502790898816,-0.0025260350046094953,1236.4560266219312,0.7688582504528816,0.7688582504528816,0.0013851148993015983,-14.539499658197784,-2.8094148276492774,-0.007391074205999604,-0.018794985414424648,-0.006449665551026589,0.0015059982114105572,0.0,0.0009414086549730145,0.020300983625835205,0.0,194.17676147522548
2.799999999999998,2.401643038541925,-2.138967791046968,69.38649801378506,-1.8549970008708356,1.4830602855325412,-17.28496718647276,0.9949097667678942,0.05300178268289144,0.08439716471989132,-0.014915951512846,-0.08111252890131102,-0.18872353958342586,-0.0025065866130330825,1236.2084422355726,0.7689235407696513,0.7689235407696513,0.0013058063353943439,-14.449895987215795,-2.835071199256964,-0.008093859492892375,-0.01826437437747247,-0.007171542406493156,0.0020208050517687946,0.0,0.0009223170863992183,0.020285179429241264,0.0,192.27550881522168
2.849999999999998,2.311148134906936,-2.066316233640967,68.52387641715032,-1.7656426828886806,1.4233977969225828,-17.21970956419666,0.9953950181782072,0.0509159333496601,0.07981052707236534,-0.01505341441570476,-0.08056295817668363,-0.18268980218840578,-0.0024874760297127884,1235.9608368247107,0.7689850436777329,0.7689850436777329,0.0012300581616320194,-14.360070656213741,-2.8596389079829176,-0.008649461407051584,-0.017807463041874028,-0.007740723028736251,0.0024595871263059857,0.0,0.0009087383783153331,0.020267050168180013,0.0,190.39611412747757
2.8999999999999977,2.2249882948417614,-1.996582393406048,67.66454797974585,-1.6815668290936059,1.3663483401049181,-17.153255478178284,0.9958418016812648,0.04885122807357916,0.07537986387352685,-0.015183532603594894,-0.07950701066673448,-0.1760022689785953,-0.002468695679214942,1235.71321160895,0.7690429058729638,0.7690429058729638,0.0011572439046170224,-14.270026066522707,-2.8832294116555772,-0.00907310715397891,-0.017418284470096135,-0.00817306884700885,0.0028283363396905264,0.0,0.0009000383069700593,0.02024662080978666,0.0,188.53782428457504
2.9499999999999975,2.1429057112705956,-1.9296372273796047,66.80856980691682,-1.602521976010371,1.311845189109819,-17.085713231296932,0.9962507869363563,0.0468196276652445,0.07111958497667606,-0.015306751017904024,-0.07802657004636875,-0.16882077716334884,-0.0024502382389429206,1235.465567760657,0.7690973261795093,0.7690973261795093,0.0010884061309113235,-14.179764081984949,-2.905949149311983,-0.009379338204553306,-0.017090883137812707,-0.008483721031074537,0.003133050348289191,0.0,0.0008956171734787691,0.020223933486101898,0.0,186.699902557393
2.9999999999999973,2.0646551409493985,-1.8653552848909671,65.95599374733975,-1.5282537285149629,1.259811760149039,-17.01718458932765,0.9966232378976644,0.04483109220337695,0.06704036218263518,-0.01542351103507872,-0.07619644870092954,-0.16128740131074665,-0.002432096629884306,1235.2179063881738,0.7691484303709639,0.7691484303709639,0.0010220838290919687,-14.089286044438847,-2.9278985448888015,-0.00958194194494058,-0.016819387794862972,-0.008687026874611987,0.003379665940992701,0.0,0.0008949150703285932,0.020199053735855673,0.0,184.8816235320534
3.049999999999997,1.9900041590847717,-1.8036151442235309,65.10686673458385,-1.458504365723001,1.2101638311783263,-16.947764251588545,0.9969608555292953,0.04289375502392467,0.06314954872253371,-0.015534246630705541,-0.07408446784407906,-0.15352739322629064,-0.0024142640080132855,1234.9702285593414,0.76919639635292,0.76919639635292,0.0009593196391222136,-13.998592793697213,-2.9491714578913317,-0.009693907459721984,-0.0165980810998142,-0.008796499869569936,0.0035739878442070556,0.0,0.0008974075901520481,0.020172068944021255,0.0,183.08227207588828
3.099999999999997,1.9187332456389266,-1.7442997442000097,64.26123114976524,-1.3930159698014077,1.1628115245843045,-16.87753952693445,0.9972656434707683,0.04101409529092023,0.05945157775382609,-0.01563938115407788,-0.07175162015665312,-0.14565016694784963,-0.0023967337561341703,1234.7225352847124,0.7692413081224436,0.7692413081224436,0.0008982353904718465,-13.907684690461446,-2.9698548364730026,-0.009727376822957823,-0.01642146233001715,-0.008824764950502717,0.0037216072864466633,0.0,0.0009026118724551058,0.020143069616463814,0.0,181.30114207088232
3.149999999999997,1.8506357263613764,-1.6872966223218904,63.419125191595796,-1.3315331107348949,1.117661062066644,-16.806590353008097,0.9975397956800117,0.03919710664393334,0.05594833800091516,-0.01573932464752055,-0.06925232703886347,-0.1377503479556874,-0.002379499475988897,1234.474827547791,0.769283322677554,0.769283322677554,0.000840291102206514,-13.816561640827553,-2.9900287121805444,-0.009693628343121707,-0.016284277060432145,-0.008783546810953863,0.003827894165751595,0.0,0.0009100815321678446,0.02011217122618374,0.0,179.53753867088008
3.1999999999999966,1.7855175903979508,-1.6324980702953114,62.58058324378824,-1.273805102044276,1.0746163146963068,-16.73498937463916,0.9977856044820937,0.03744646033666849,0.05263952510267696,-0.01583447168432989,-0.06663470458561441,-0.12990883375555798,-0.0023625549805286936,1234.2271062815253,0.7693225552654753,0.7693225552654753,0.0007846517584275681,-13.725223121369092,-3.009766253270067,-0.00960305381673937,-0.016181575615119154,-0.008683641598006216,0.0038979151915082243,0.0,0.0009194122187331545,0.020079490806627378,0.0,177.79077892131724
3.2499999999999964,1.7231972049321136,-1.5798012176981429,61.745636232830726,-1.2195878675835006,1.0335801279476657,-16.662802243478737,0.9980053871050795,0.035764661297136534,0.04952296766861593,-0.015925199679591686,-0.06394092423367229,-0.12219388735702824,-0.0023458942863114436,1233.9793723817525,0.7693590898207749,0.7693590898207749,0.0007306911059923316,-13.633668204063504,-3.029134039415233,-0.009465166993672641,-0.01610872405571606,-0.008534931229238221,0.003936427577308804,0.0,0.00093023576443442,0.020045151633024866,0.0,176.0601947008136
3.2999999999999963,1.663504945393418,-1.5291080540098143,60.914311968462364,-1.1686454563426911,0.9944554634003818,-16.59008800412842,0.9982014286007089,0.03415319559104753,0.04659492746982596,-0.016011867614524868,-0.061207580407446165,-0.11466221311016639,-0.002329511605906381,1233.7316267172812,0.7693930311249202,0.7693930311249202,0.0006788260829049264,-13.541895580212804,-3.0481924239156175,-0.009288612050261824,-0.016061423898749316,-0.008346390012836737,0.003947856202748946,0.0,0.0009422220374250868,0.020009280101498262,0.0,174.34513579452852
3.349999999999996,1.6062827583012251,-1.4803253982345819,60.08663546407234,-1.1207512267371575,0.9571463548022049,-16.516899505801046,0.9983759389569477,0.03261266866605715,0.043850373770410025,-0.016094815143601154,-0.05846608397449963,-0.10736002327157639,-0.0023134013403355146,1233.483870123179,0.7694244317869317,0.7694244317869317,0.0006280132402292082,-13.449903583008206,-3.06699592279284,-0.009081185064607256,-0.01603572277110865,-0.008126108073436032,0.003936281397506906,0.0,0.0009550769911712241,0.019972004168615557,0.0,172.64497223235256
3.399999999999996,1.5513836721202048,-1.4333648248308606,59.262629234184054,-1.075688746368481,0.9215587014430687,-16.443283902891896,0.9985310222765866,0.03114293370372314,0.04128323199722357,-0.016174362041947467,-0.05574306955085954,-0.10032407691974943,-0.0022975580715405503,1233.2361034175724,0.7694534069914774,0.7694534069914774,0.000579504090914007,-13.35769020836133,-3.0855936945305658,-0.008849866357568098,-0.016028015564798104,-0.007881325838729763,0.0039054315448087996,0.0,0.0009685405188383355,0.019933447109606903,0.0,170.9590975994563
3.4499999999999957,1.4986712697844786,-1.3881425539596004,58.442313568532406,-1.0332524301506214,0.8876009039267608,-16.369283087131375,0.9986686560032908,0.029743209671752802,0.03888660741225453,-0.016250807948167592,-0.05306081040066389,-0.09358267677594363,-0.002281976554920846,1232.9883273814964,0.7694799988873269,0.7694799988873269,0.0005318379169905185,-13.265253133868091,-3.104029953263284,-0.008600853652916823,-0.016035038960760695,-0.007618468662543535,0.003858691678495802,0.0,0.000982384990373288,0.019893730639256497,0.0,169.28693038350175
3.4999999999999956,1.4480191348948408,-1.3445793131100559,57.62570678203817,-0.9932479596432706,0.8551843751880366,-16.29493421673192,0.9987906783405156,0.028412189000357788,0.03665298465619499,-0.016324432366645464,-0.05043762324910163,-0.08715662586889425,-0.0022666517119531225,1232.740542782414,0.7695042496158566,0.7695042496158566,0.00048501457059479947,-13.172589735739685,-3.1223444809922363,-0.00833960799711711,-0.01605386305902204,-0.007343194792698113,0.0037991071715426823,0.0,0.0009964132044189972,0.01985297023056472,0.0,167.62791699255047
3.5499999999999954,1.3993102819742234,-1.3026001763504138,56.81282543993094,-0.9554925057544308,0.8242239264662192,-16.220270179120195,0.9988987822012811,0.027148134995318814,0.03457440426453086,-0.01639549489421317,-0.047888267953288745,-0.08106012684553585,-0.0022515786228820434,1232.4927503742176,0.7695262117418615,0.7695262117418615,0.0004392425200983041,-13.079697103518598,-3.1405730756015977,-0.008070897820286388,-0.01608187751919765,-0.007060442357808122,0.0037294038373343226,0.0,0.0010104554624782661,0.019811281356531974,0.0,165.98153328291656
3.599999999999995,1.3524365798742013,-1.2621343868395185,56.00368456043706,-0.9198147840992775,0.7946380528158409,-16.145320023969752,0.9989945142296894,0.025948969298980842,0.03264261748387237,-0.0164642356369603,-0.04542432329506883,-0.07530162567017257,-0.0022367525195711845,1232.244950893873,0.7695459586825407,0.7695459586825407,0.00039493881358376726,-12.986572052751686,-3.158747971218066,-0.007798845505580659,-0.016116782068666957,-0.006774476326778355,0.0036519786961402706,0.0,0.0010243691788023044,0.019768760764807228,0.0,164.34728551476886
3.649999999999995,1.307298176065521,-1.223115167736011,55.198297796644475,-0.886054968148736,0.7663491136173408,-16.070109361906933,0.9990792776536441,0.024812349540409662,0.030849220725147567,-0.016530875778623624,-0.043054572743965576,-0.06988459980558656,-0.002222168778558456,1231.9971450547046,0.7695635116881487,0.7695635116881487,0.0003510601121603507,-12.89321113570756,-3.1768982261993735,-0.00752697788334003,-0.01615655427413787,-0.006488943684287164,0.003568955610239441,0.0,0.0010380341990528664,0.01972550988437731,0.0,162.7247107319036
3.699999999999995,1.263802928173617,-1.1854795254728834,54.39667759788568,-0.8540644898507865,0.7392834592289489,-15.994660784286566,0.9991543379115749,0.02373573784299463,0.029185771113965208,-0.016595618277560207,-0.04078532558374772,-0.06480828195281192,-0.0022078229143029627,1231.7493335631937,0.7695788815743996,0.7695788815743996,0.0003073977250167559,-12.799610650080611,-3.195050134205955,-0.007258275300974892,-0.016199446023122538,-0.006206922890784121,0.0034821669562010507,0.0,0.0010513524101907713,0.01968161297932359,0.0,161.11337780459144
3.7499999999999947,1.221865848030785,-1.1491680489768374,53.59883535165934,-0.8237057416869081,0.7133714682575018,-15.918994221354724,0.9992208301858507,0.022716460739817035,0.027643884654970936,-0.01665864866484369,-0.03862075844669305,-0.060068325202447016,-0.0021937105726298387,1231.5015171223388,0.7695921313091734,0.7695921313091734,0.00026499469547580645,-12.705766645699818,-3.2132275756549067,-0.00699522089593041,-0.016243949612576247,-0.005930975886234929,0.0033932015802592766,0.0,0.0010642450096954807,0.019637151192835524,0.0,159.51288746839177
3.7999999999999945,1.1814085626822255,-1.1141247081161763,52.80478150961236,-0.7948516995219622,0.688547542776725,-15.843127221403014,0.9992797681462205,0.02175176095057687,0.026215318502643366,-0.016720135914218833,-0.03656320073680043,-0.05565740673407673,-0.0021798275244614734,1231.2536964148621,0.7696032612644267,0.7696032612644267,0.00022259910506639002,-12.611674929557813,-3.2314522918452013,-0.006739846253555504,-0.016288786859624593,-0.005663195893603581,0.003303417248032039,0.0,0.0010766503599519226,0.019592204107656632,0.0,157.92287113495786
3.8499999999999943,1.142358795728554,-1.0802966535951033,52.01452569825876,-0.7673854890134084,0.6647500566657639,-15.76707528205262,0.9993320533437761,0.020838841917122108,0.024892038793551632,-0.0167802333704226,-0.03461340545339714,-0.051565775944119714,-0.0021661696598168478,1231.0058721233656,0.7696123135353019,0.7696123135353019,0.00018104541750441072,-12.517331069152732,-3.2497442128998877,-0.006493779308590603,-0.016332890896310487,-0.00540525649067458,0.003213935443084716,0.0,0.0010885228179160229,0.019546826339395203,0.0,156.3429910523308
3.899999999999994,1.104649871609345,-1.0476340208534407,51.22807681578144,-0.7411999040866926,0.6419212484927375,-15.690852075689136,0.9993784848399425,0.019974905233731566,0.02366627547129996,-0.01683907970290444,-0.03277082520712645,-0.047781744420126344,-0.0021527329820844247,1230.7580449168963,0.769619298917118,0.769619298917118,0.000139707636321873,-12.422730394214645,-3.268121681474492,-0.006258287256888623,-0.016375367367856164,-0.005158458227833048,0.003125716058925025,0.0,0.0010998290290555749,0.01950108342678119,0.0,154.77293871589814
3.949999999999994,1.0682202447669917,-1.0160897392676627,50.44544311697647,-0.71619689544081,0.6200071177718514,-15.61446969847808,0.9994197687404509,0.01915718201056352,0.022530565507141616,-0.016896799878273857,-0.031033801726620885,-0.044292121593568226,-0.0021395136025947163,1230.5102154610247,0.7696242282033,0.7696242282033,9.85857236401877e-05,-12.32786799697861,-3.286601701499471,-0.006034317109469112,-0.016415500451490123,-0.004923768401895899,0.003039527973486812,0.0,0.001110548707573213,0.019455028424976935,0.0,153.21243412902498
3.999999999999994,1.0330130550085677,-0.9856193478641616,49.66663228694728,-0.6922870361098341,0.5989572693008436,-15.537938871544657,0.9994565274043212,0.01838295885466679,0.021477785785258274,-0.01695350613901632,-0.029399788837180835,-0.04108260351704703,-0.0021265077354697417,1230.2623844178459,0.7696271226161918,0.7696271226161918,5.788825783614726e-05,-12.232738730997315,-3.305200140547342,-0.005822536265927408,-0.01645272112754001,-0.0047018659207473616,0.002955987019820961,0.0,0.0011206703451800467,0.01940870814736097,0.0,151.66122444104923
4.049999999999994,0.9989757098649388,-0.9561808190064127,48.89165150554861,-0.6693889777469982,0.5787247509085947,-15.461269110048622,0.9994893081781274,0.017649598627544595,0.020501176908138845,-0.017009298964866013,-0.027865531169368293,-0.03813810910294871,-0.0021137116927742033,1230.014552442621,0.7696280138052276,0.7696280138052276,1.782378071579771e-05,-12.13733720865684,-3.3239319013917825,-0.005623366437388672,-0.01648659110920131,-0.004493174446070034,0.0028755689354348184,0.0,0.0011301919913186374,0.019362160044636128,0.0,150.11908233193822
4.099999999999993,0.966059494304514,-0.9277343905861967,48.120507503918816,-0.647428901668872,0.5592658764331974,-15.38446887083775,0.9995185915507105,0.016954556746285137,0.01959435906662306,-0.017064268012113835,-0.026427227565688893,-0.03544307747569983,-0.0021011218799693635,1229.766720180419,0.7696268708294114,0.7696268708294114,-2.285951632430283e-05,-12.041657797486044,-3.3428110733517062,-0.005437018578212077,-0.01651678375676416,-0.004297900055829496,0.0027986346898491755,0.0,0.0011391185223825814,0.019315418446613334,0.0,148.58580431437449
4.149999999999993,0.9342192077391541,-0.9002424071077704,47.35320661279242,-0.6263399774249313,0.5405400477869147,-15.307545733851132,0.9995447986728495,0.01629539360887337,0.018751341012675938,-0.017118493023944793,-0.025080665051389055,-0.03298172146564931,-0.002088734791619546,1229.5188882862733,0.7696237357688656,0.7696237357688656,-6.270121091667136e-05,-11.945694615148057,-3.3618511187030755,-0.005263523767465278,-0.01654307248107001,-0.004116062320804508,0.002725445202033508,0.0,0.0011474614466607698,0.019268517683103517,0.0,147.06121000337222
4.199999999999993,0.9034128279902044,-0.8736691698838472,46.58975480465639,-0.606061826977703,0.5225095690963615,-15.230506467236776,0.999568298218723,0.01566978375131585,0.017966523144690726,-0.017172044706570442,-0.023821335309027355,-0.03073824432488187,-0.0020765470073793257,1229.271057401666,0.7696185985422661,0.7696185985422661,-0.00010274453198899636,-11.849441523294216,-3.38106494394256,-0.005102760229306336,-0.016565321987755316,-0.00394752386069362,0.002656160733486578,0.0,0.0011552363686127155,0.019221482721241894,0.0,145.54513948635847
4.249999999999993,0.8736012016051893,-0.8479807966960706,45.83015773074464,-0.5865400074206222,0.5051394545659935,-15.153357168954287,0.9995894125977128,0.015075521966118362,0.017234695599594202,-0.01722498556161745,-0.022644551807314242,-0.02869702222679499,-0.0020645551882558654,1229.023228171326,0.7696114803624955,0.7696114803624955,-0.00014236359541230925,-11.752892120335058,-3.4004650486192283,-0.004954479208572615,-0.01658346657564322,-0.0037920156345368325,0.002590865710736665,0.0,0.0011624635740357827,0.019174332286379884,0.0,144.03745243336374
4.299999999999993,0.8447477596779045,-0.8231450909177908,45.07442075282481,-0.5677255089410168,0.4883972426668618,-15.076103333723264,0.999608423539251,0.01451052675416897,0.016551032154979495,-0.017277370670768556,-0.02154553790891223,-0.026842756965556082,-0.0020527560731097103,1228.7754012331516,0.7696024024387152,0.7696024024387152,-0.00018155847560485938,-11.656039733051463,-3.420063600671801,-0.004818328150664963,-0.016597499368784033,-0.0036491620711572104,0.0025295888559767644,0.0,0.001169166079507753,0.019127088224760797,0.0,142.5380260854068
4.3499999999999925,0.8168182582187069,-0.7991314197053014,44.3225489713699,-0.5495742755027642,0.4722528196043746,-14.998749930902019,0.9996255770802156,0.013972841780676579,0.015911080676086237,-0.017329248435448166,-0.020519491614795216,-0.02516059939336858,-0.0020411464754100336,1228.5275772182104,0.7695913338223017,0.7695913338223017,-0.00022137232827068587,-11.558877407175391,-3.4398725237266277,-0.004693870821272567,-0.016607469770372016,-0.0035185019691087206,0.0024723026122559395,0.0,0.001175368852163846,0.019079772382627955,0.0,141.04675372762046
4.399999999999992,0.7897805418884964,-0.7759106010244139,43.5745472491396,-0.5320467501411245,0.45667824277071617,-14.921301510422557,0.9996410879974587,0.013460635634588075,0.015310750779388288,-0.017380661268832174,-0.019561650874825247,-0.02363624851109803,-0.0020297232801835554,1228.2797567675368,0.7695783061549375,0.7695783061549375,-0.00026055334728436463,-11.46139789674099,-3.4599036136815666,-0.004580606123310613,-0.016613472764095555,-0.0033995063383351737,0.002418915116777706,0.0,0.001181099784975439,0.01903238788087326,0.0,139.56354391828214
4.449999999999992,0.7636043299251001,-0.7534547996541994,42.83042023178737,-0.515107442412878,0.44164755857841076,-14.843762216005876,0.9996551437369072,0.012972199784956824,0.014746299287529154,-0.017431646233371813,-0.018667367860423466,-0.022256029536937498,-0.0020184834411789334,1228.031940511976,0.7695633302111288,0.7695633302111288,-0.00029951887617452044,-11.363593652333847,-3.480168563672029,-0.0044779847145123425,-0.016615624134587975,-0.003291598918877151,0.002369329310260151,0.0,0.0011863857956351913,0.018984953444848126,0.0,138.08831823038213
4.499999999999992,0.7382610229762995,-0.731737431346062,42.09017236650074,-0.4987245249857182,0.42713665861411604,-14.766135850785979,0.9996679078781803,0.012505945487375362,0.01421431402696045,-0.017482235631404355,-0.017832115002051226,-0.021006948230533225,-0.0020074239782482558,1227.7841290789036,0.7695463959018655,0.7695463959018655,-0.0003386861852661127,-11.265456808292427,-3.5006790424935517,-0.0043854209729136395,-0.016614077973124836,-0.0031941644402974645,0.0023233942223196205,0.0,0.001191256532616175,0.018937472195444456,0.0,136.62101022044789
4.549999999999992,0.7137235295091772,-0.7107330747698325,41.35380791751096,-0.4828694542372314,0.41312311218476605,-14.688425937050974,0.9996795231828621,0.01206039980050158,0.013711696387801967,-0.01753245754897082,-0.017051547163846964,-0.01987673549648648,-0.0019965419748860743,1227.5363230989435,0.7695275035707204,0.7695275035707204,-0.00037784662290096804,-11.166979168626263,-3.5214467684247115,-0.004302308922113626,-0.016608999305408198,-0.0031065690332238573,0.00228095731082166,0.0,0.001195739888889769,0.018889956616229858,0.0,135.16156444952662
4.599999999999992,0.6899661104561654,-0.690417390978034,40.621330979359726,-0.4675166203516276,0.3995860332137777,-14.610635746355529,0.9996901142720764,0.011634200777324345,0.013235643066269826,-0.01758233635152526,-0.016321503281496934,-0.01885386825677503,-0.001985834575930223,1227.2885232026097,0.7695066639920192,0.7695066639920192,-0.00041679157402496614,-11.068152191674958,-3.5424835546805706,-0.004228029557255292,-0.016600574733248136,-0.003028165409716453,0.0022418350948481026,0.0,0.001199864147538839,0.01884240982809624,0.0,133.70993519017568
4.6499999999999915,0.6669642407593693,-0.670767049796996,39.89274548877754,-0.4526430213822974,0.3865059363700124,-14.53276832504951,0.9996997899722412,0.011226092172387023,0.012783627358932891,-0.017631893135503066,-0.01563804184733978,-0.017927584251690082,-0.001975298985427614,1227.0407300169463,0.7694838879381969,0.7694838879381969,-0.0004555210764456419,-10.9689669735273,-3.5638013515222102,-0.004161961596708577,-0.016588995322495984,-0.002958304395173814,0.0022058396294395086,0.0,0.0012036572015347632,0.018794834951935492,0.0,132.26608520771072
4.699999999999991,0.6446944865369802,-0.651759662870068,39.168055235217366,-0.4382279643472095,0.37386461495777135,-14.454826522642435,0.9997086453700139,0.010834917630472793,0.012353380254765197,-0.01768114613575268,-0.014997445785182556,-0.01708788346230352,-0.001964932464646657,1226.7929441655288,0.7694591757489863,0.7694591757489863,-0.0004942437842125891,-10.86941423010698,-3.5854122925354552,-0.004103489150504666,-0.016574456930459433,-0.0028963431819344666,0.002172784419963901,0.0,0.0012071459685701995,0.018747241350423334,0.0,130.82998477451142
4.749999999999991,0.6231343965533159,-0.6333737225472332,38.44726386987837,-0.42425279197856003,0.36164502918340674,-14.376813023919977,0.9997167636065514,0.010459614830895969,0.01194287160541712,-0.017730111095213996,-0.014396220485595307,-0.016325519955246913,-0.0019547323302131223,1226.5451662718226,0.7694325277640598,0.7694325277640598,-0.0005329596985292895,-10.76948427779321,-3.6073287461267682,-0.00405200790896687,-0.016557163418989967,-0.0028416511277962954,0.002142456241894089,0.0,0.001210356781170575,0.018699619660884056,0.0,129.4016109035097
4.799999999999991,0.6022624067402528,-0.6155885465903056,37.73037491339162,-0.4107006338688225,0.34983118533836466,-14.298730370426533,0.9997242174471339,0.010099209271593329,0.011550291584656132,-0.017778801593862564,-0.013831124313357068,-0.0156319869923786,-0.0019446959523589614,1226.2973969591847,0.7694039338922183,0.7694039338922183,-0.0005718774368301816,-10.669167012479225,-3.6295633579473083,-0.004006931002883907,-0.016537303148354138,-0.002793617371691517,0.0021146823394230276,0.0,0.0012133136311923897,0.018651985487777165,0.0,127.98094651515093
4.849999999999991,0.5820577565723657,-0.5983842277815864,37.01739176233455,-0.3975561810910901,0.3384080604402697,-14.220580985903817,0.9997310706484304,0.00975280826120425,0.011174032622326593,-0.01782722934498527,-0.013299121561658302,-0.014999493336770697,-0.001934820753273644,1226.0496368542208,0.7693734257672837,0.7693734257672837,-0.0006101624986909471,-10.568451886960721,-3.652129098943096,-0.003967691495676939,-0.016515079671374097,-0.0027516509851847957,0.002089251357498812,0.0,0.0012160405104921436,0.01860433102887291,0.0,126.5679798336535
4.899999999999991,0.5625004161931355,-0.581741588266245,36.30831769547005,-0.3848054814349391,0.32736148824241107,-14.142367161919339,0.9997373791512236,0.009419594950495864,0.010812671929219,-0.0178754044587041,-0.012797426625924086,-0.014420939367085606,-0.0019251042055694295,1225.8018865733504,0.7693410037250901,0.7693410037250901,-0.000648440843873388,-10.467327886638985,-3.675039275280353,-0.003933747742458166,-0.016490676218860217,-0.002715188282089268,0.002065978504865118,0.0,0.0012185594603688977,0.018556654723725335,0.0,125.16270316314434
4.94999999999999,0.5435710231980361,-0.5656421384647311,35.603155879440564,-0.37243575775874366,0.31667809044700845,-14.064091094094577,0.9997431921225836,0.00909882220616793,0.01046495472454893,-0.017923335672259795,-0.012323472985743782,-0.013889884787826929,-0.0019155438308406923,1225.554146732885,0.7693066472397865,0.7693066472397865,-0.0006871297060717652,-10.365783503349936,-3.6983075907446405,-0.0039045847560048585,-0.016464270292919428,-0.0026836939893848406,0.002044689400306922,0.0,0.001220890766620018,0.01850895969322635,0.0,123.76511269481287
4.99999999999999,0.5252508280213662,-0.5500680394854452,34.901909372884674,-0.36043524534159754,0.30634520537979454,-13.985754909019821,0.9997485528597093,0.008789807035876817,0.010129778275869732,-0.017971030556721664,-0.011874900852830798,-0.013400514996760992,-0.0019061371982780878,1225.3064179557455,0.769270356650749,0.769270356650749,-0.0007258117807484865,-10.263806706999798,-3.721948202020023,-0.0038797159314155616,-0.016436036000721604,-0.0026566618015399232,0.002025209936654341,0.0,0.0012230541298756384,0.018461245937375945,0.0,122.37520822795884
5.04999999999999,0.5075216470214596,-0.5350020691008286,34.20458113001248,-0.34879304644485526,0.29635081674960806,-13.907360659030633,0.9997534995769249,0.008491925186329312,0.009806176783137336,-0.018018495698011644,-0.011449556498773453,-0.01294760683253784,-0.0018968819233570273,1225.0587008647433,0.7692321740205454,0.7692321740205454,-0.0007636526040721847,-10.16138491496299,-3.7459757440676427,-0.0038586850624416635,-0.01640613735745712,-0.00263361776223321,0.0020073714173791564,0.0,0.0012250673002084534,0.018413508774836277,0.0,120.9929924153105
5.09999999999999,0.4903658223850947,-0.5204275910596495,33.51117400486364,-0.3374990028172169,0.28668349142238186,-13.828910300156586,0.999758066090971,0.008204605844262214,0.009493307164620103,-0.018065736853508575,-0.011045485647964714,-0.01252649045938585,-0.0018877756666231473,1224.8109960691454,0.7691920788194871,0.7691920788194871,-0.0008019040211659778,-10.058504959216897,-3.770405340939689,-0.0038410658457717906,-0.01637472454355171,-0.0026141185983036067,0.00199102522250158,0.0,0.001226947247468184,0.01836574976605329,0.0,119.6184698163417
5.14999999999999,0.473766188011837,-0.5063285271190903,32.82169075478699,-0.32654358381407517,0.2773323327732028,-13.750405745342462,0.9997622824149909,0.007927326726101143,0.00919043576349491,-0.018112759089185415,-0.010660910012442334,-0.012133013217961409,-0.0018788161325275557,1224.5633041848296,0.7691500505214872,0.7691500505214872,-0.000840565959998596,-9.95515305077531,-3.795252694567152,-0.0038264632825845274,-0.0163419418559497,-0.0025977550718603937,0.001976023934185382,0.0,0.0012287082107241337,0.01831796579013508,0.0,118.25164731038625
5.1999999999999895,0.45770604059664977,-0.4926893315562711,32.13613404243126,-0.31591779017835314,0.2682869280990823,-13.67184887080875,0.999766175273093,0.007659609495676919,0.008896925999806725,-0.018159566898445473,-0.010294225593972629,-0.011763499643297193,-0.0018700010682876633,1224.3156258342833,0.7691061311889367,0.7691061311889367,-0.0008783866510109206,-9.851314741053287,-3.8205341297554636,-0.0038145117411640533,-0.016307920528803643,-0.002584147507174189,0.001962228516048256,0.0,0.0012303642339898642,0.0182701490448519,0.0,116.89253375807213
5.249999999999989,0.4421691152740314,-0.47949496809454834,31.45450643859138,-0.3056130676301783,0.25953730458784113,-13.593241475492269,0.9997697685468271,0.0074010153418941306,0.008612226953723122,-0.01820616430307053,-0.009943992687283534,-0.011414716694471487,-0.001861328262827883,1224.0679616264495,0.7690603107227835,0.7690603107227835,-0.0009164093230640269,-9.746974880226897,-3.846266595265371,-0.0038048757427082275,-0.016272776982079018,-0.0025729479418752426,0.0019495241085706744,0.0,0.0012319278008329848,0.018222301090649692,0.0,115.54113893482811
