time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
3.7999999999999945,6.487922772139348,-14.441671426406625,49.51650300143796,-1.3056672955819326,-5.202041214217884,-19.258791706200547,0.9930054573235676,0.11639174866708765,0.018277456274900614,0.007684865642882599,-0.020599008158384474,0.023760883659129088,-0.0021161909247264785,1233.976943628019,0.6500931617057012,-0.0016873363445220346,0.0011154527990864043,13.532391141725883,246.854964473594
3.8499999999999943,6.4231374534071355,-14.704465393331866,48.55301587993386,-1.2856535532195474,-5.3096255930780485,-19.280658720929004,0.9930594482176586,0.11583403808666545,0.018866362285744735,0.007711569248839555,-0.023888709532734042,0.023532709823127343,-0.002095352659449375,1233.7676034584597,0.6499324349940865,-0.00169716416315997,0.0011215211133163672,13.479576485203859,247.93886550178033
3.899999999999994,6.359366317905154,-14.9726234228644,47.58843788539049,-1.2651010592048577,-5.41659102704132,-19.3024237971931,0.993122385827362,0.11519446790579863,0.019448875617219388,0.007739675038021676,-0.027191103570863833,0.023302974543442705,-0.0020746294173960796,1233.5583150454165,0.6497712592704533,-0.0017075473705193767,0.0011290403822066379,13.41777107833187,249.027962250724
3.949999999999994,6.296636128532803,-15.24611264657164,46.62277453254216,-1.2440168067229855,-5.522860619745102,-19.324070261642024,0.993194156327503,0.11447273930091063,0.020024954909975273,0.007769232568211324,-0.03050362932804756,0.023071996715218923,-0.002054021469851217,1233.349078533478,0.6496096971984526,-0.0017184857065259292,0.0011379762759462894,13.346962324855923,250.1211952292938
3.999999999999994,6.234973297781801,-15.52489634544998,45.65603216433426,-1.222407817894378,-5.628357253291796,-19.345581668230757,0.9932746172624005,0.11366861476822746,0.020594566654798533,0.00780029122567464,-0.033823728674064614,0.02284009345168626,-0.0020335291694159184,1233.1398940470544,0.6494478192538513,-0.0017299627864971398,0.001148297845690623,13.267147504476359,251.21747265264642
4.049999999999994,6.174403886637969,-15.808933940124817,44.68821793933692,-1.2002811298911242,-5.7330036393527495,-19.366941847051663,0.9933635975707727,0.11278191816975744,0.02115768493321586,0.007832900067592885,-0.037148843139725975,0.02260756444493119,-0.002013152948029196,1232.9307616878618,0.6492856802538335,-0.0017419714583890656,0.0011599697213314105,13.178333987643615,252.31567248778313
4.099999999999993,6.11495360384863,-16.098180983609517,43.71933981629498,-1.1776437942099205,-5.836722370434844,-19.388134970017283,0.9934608976934498,0.11181253478104197,0.021714291079801554,0.007867107655606234,-0.04047641839942191,0.022374701099034968,-0.001992893314728474,1232.7216815399643,0.6491233558675911,-0.0017545024895631615,0.0011729583532807013,13.08053947752535,253.41464507006984
4.149999999999993,6.056647805379397,-16.39258915670835,42.74940653606239,-1.1545028698026976,-5.939435974370285,-19.40914558978125,0.9935662897628924,0.11076041131877154,0.022264373435886373,0.007902961900714994,-0.04380390275739078,0.02214178458528492,-0.001972750853163811,1232.5126536630587,0.648960908712525,-0.0017675430063403303,0.0011872275912072918,12.973792284575861,254.51321520767763
4.199999999999993,5.999511494197664,-16.692106266061376,41.77842760098758,-1.1308654168914047,-6.041066965518989,-19.42995870274971,0.9936795178753624,0.10962555596963625,0.02280792703947533,0.007940509901623342,-0.04712874996883677,0.021909082447751776,-0.0019527262188765019,1232.3036780966788,0.6487984040027539,-0.0017810872870854173,0.0012027438855232312,12.85813163818464,255.61018495637498
4.249999999999993,5.94356932023984,-16.99667624476363,40.806413251461365,-1.1067384957917517,-6.141537896543672,-19.450559799546436,0.9938002984423232,0.10840803842717493,0.02334495336392993,0.007979797789257415,-0.05044841707407303,0.021676855700484002,-0.001932820136339283,1232.094754859358,0.6486359069409554,-0.0017951190771530975,0.0012194705657486652,12.733608044711708,256.7043362380081
4.299999999999993,5.888845580637808,-17.3062391556329,39.833374439890456,-1.0821291577250296,-6.24077141258652,-19.47093491749741,0.9939283206235383,0.10710798992854768,0.023875460021950817,0.008020870568660484,-0.05376036786530213,0.02144534872900696,-0.0019130333957766666,1231.8858839486336,0.6484734827183678,-0.0018096287537933383,0.0012373748625186189,12.600283696404496,257.7944336103882
4.3499999999999925,5.835364220190944,-17.62073119711884,38.85932280209707,-1.0570444441883162,-6.3386903027545145,-19.49107069107736,0.9940632468401677,0.10572560330472526,0.02439946042951389,0.00806377195761748,-0.057062069588685455,0.021214795919293882,-0.0018933668497747667,1231.6770653410501,0.6483112017301991,-0.0018246063041446193,0.0012564151639410594,12.458232940935194,258.8792271150736
4.399999999999992,5.783148831950917,-17.940084711963088,37.884270626280156,-1.0314913830577082,-6.435217558669121,-19.510954398971087,0.9942047133719024,0.1042611329713059,0.0249169735518189,0.00810854423746426,-0.06035100210858699,0.020985421441018087,-0.0018738214096935101,1231.468298990484,0.6481491265361974,-0.0018400370340075668,0.0012765605211712877,12.307542816521103,259.95745519488565
4.449999999999992,5.732222658030211,-18.264228198519195,36.908230819468876,-1.005476983544564,-6.530276422323307,-19.530574017302527,0.9943523310316326,0.10271489494045295,0.025428023595531955,0.008155228099541065,-0.0636246481617858,0.0207574348938221,-0.0018543980418907302,1231.2595848306662,0.6479873222928387,-0.0018559124909666115,0.0012977695823915966,12.148313670457256,261.02784778491286
4.499999999999992,5.682608590537369,-18.593086324765697,35.93121687148808,-0.9790082361628187,-6.623790445951876,-19.549918265895535,0.9945056859171078,0.10108726683130669,0.02593263972783208,0.008203862496763234,-0.06688050418295928,0.02053103756936423,-0.001835097763769005,1231.0509227743464,0.647825854145168,-0.0018722191511568427,0.001320004376750506,11.98065987476331,262.0891294480823
4.549999999999992,5.634329172637072,-18.926579945151268,34.95324281663071,-0.9520921077635792,-6.7156835454352946,-19.568976653714646,0.994664340247446,0.09937868778823941,0.026430855816688487,0.008254484502275656,-0.07011607778107873,0.02030641772048887,-0.001815921639662052,1230.8423127132965,0.6476647924422079,-0.0018889406298957729,0.001343228233768163,11.804710645890898,263.1400225282184
4.599999999999992,5.5874065998306195,-19.264626120165012,33.97432319318883,-0.9247355376955195,-6.805880055911713,-19.58773951905481,0.9948278332712668,0.09758965844615053,0.026922710083980842,0.008307129160800725,-0.07332888732765011,0.020083748001840634,-0.0017968707765791928,1230.6337545166348,0.6475041944821226,-0.0019060699051766214,0.001367406563559315,11.620611001331673,264.1792502953124
4.6499999999999915,5.541862721257416,-19.607138138628443,32.994473000702776,-0.8969454407904809,-6.894304785047158,-19.606198080605427,0.9949956822427031,0.09572074092237942,0.02740824484622996,0.00836182935114802,-0.07651646086073519,0.01986319480094449,-0.0017779463198139267,1230.4252480350292,0.6473441305915407,-0.0019235885117222988,0.001392495673637328,11.428522880116539,265.20554044767937
4.699999999999991,5.4977190411158405,-19.954025542883706,32.013707655133686,-0.8687286996005281,-6.9808830755926525,-19.624344469423477,0.9951673834787054,0.09377255870704072,0.027887506237880843,0.008418615653080358,-0.07967634592937163,0.019644907335676746,-0.0017591494484346033,1230.2167930965006,0.6471846632616426,-0.0019414873469314232,0.0014184617543399258,11.22862643951159,266.21762828368924
4.749999999999991,5.454996720195691,-20.305194156830726,31.03204294217313,-0.8400921677006127,-7.065540856792504,-19.642171771459186,0.9953424134860057,0.09174579654300566,0.028360543918371135,0.008477516216269123,-0.08280610106056248,0.01942902699642006,-0.0017404813706772735,1230.0083895089474,0.6470258523649424,-0.001959749245898531,0.0014452600728831733,11.021121573458656,267.21426015830934
4.799999999999991,5.413716577454287,-20.660546116804934,30.049494968516676,-0.8110426646332364,-7.148204706594285,-19.659674066444094,0.9955202301566466,0.08964120026961281,0.028827410803681838,0.008538556636603847,-0.08590330750945471,0.019215679761163104,-0.0017219433192470627,1229.8000370609877,0.6468677655865599,-0.001978367446691167,0.0014728591602737211,10.806229693961368,268.194196989911
4.849999999999991,5.373899091629349,-21.019979905334417,29.066080111504785,-0.7815869794835034,-7.228801904611352,-19.676846454296925,0.9957002740255393,0.0874595766675175,0.02928816283530278,0.008601759839565253,-0.08896555761209067,0.019004986526271365,-0.0017035365465538298,1229.5917355194442,0.6467104601689273,-0.0019973203631403393,0.0015012148038762844,10.584195831968886,269.1562174935496
4.899999999999991,5.335564402952094,-21.383390387793366,28.081814967103547,-0.7517318633028532,-7.3072604950186015,-19.693685095097404,0.9958819695922108,0.08520179327952325,0.029742858704617414,0.008667145964481298,-0.09199046845071594,0.01879704898248749,-0.0016852623198936008,1229.3834846327063,0.6465540037752471,-0.002016595771752763,0.0015302934541029125,10.355291114944313,270.099121852978
4.94999999999999,5.298732314966484,-21.750668852012282,27.096716296392664,-0.7214840324434316,-7.3835093419059215,-19.710187228805808,0.9960647267072384,0.08286877817295409,0.030191559520490213,0.008734732249878458,-0.09497567288107718,0.0185919589598468,-0.0016671219165930403,1229.175284127375,0.6463984536260384,-0.002036185610224358,0.0015600488177237187,10.119815692660696,271.021734940182
4.99999999999999,5.26342229621952,-22.121703050871098,26.11080097070824,-0.6908501703552227,-7.45747819324238,-19.726351209327174,0.9962479420131848,0.08046151963783806,0.03063432864884599,0.008804532940390774,-0.09791883332767244,0.0183898027121699,-0.0016491166191326934,1228.9671337116258,0.6462438695394849,-0.002056068032311806,0.0015904470850764268,9.878102211974815,271.9229100016653
5.04999999999999,5.229653482082899,-22.49637724784047,25.124085915425873,-0.6598369205484503,-7.529097734822309,-19.742176524825226,0.9964310004428594,0.07798106584222951,0.03107123144473355,0.008876559190365296,-0.10081763118348323,0.018190647808405392,-0.0016312477102621503,1228.759033074371,0.6460903139309787,-0.0020762318548191235,0.0016214445636744028,9.630519945357472,272.8015319515133
5.09999999999999,5.197444676636293,-22.87457226549462,24.136588052773785,-0.6284508911683157,-7.598299655176605,-19.757663816180532,0.9966132767666905,0.07542852447468165,0.031502334956126386,0.008950818970592031,-0.10366977797256295,0.01799455374034124,-0.0016135164681308194,1228.5509818844246,0.6459378439895558,-0.002096665374401677,0.0016530090043013214,9.377479715256266,273.6565207904709
5.14999999999999,5.166814354439292,-23.25616553700019,23.148324243690272,-0.5966986548524494,-7.66501669969869,-19.77281489675508,0.9967941371820076,0.07280506235672601,0.031927707759008654,0.00902731699154032,-0.10647300590495962,0.01780157166748651,-0.001595924161445316,1228.342979792185,0.6457865142865156,-0.0021173511660796773,0.0016850956741732478,9.119439784504282,274.4868349837215
5.1999999999999895,5.137780662377362,-23.641031160604452,22.159311228768885,-0.5645867459210808,-7.729182736477413,-19.787632769092912,0.9969729409490475,0.07011190499206946,0.032347419725485944,0.00910605462829604,-0.1092250816843558,0.017611739131926204,-0.001578472044666423,1228.1350264304774,0.6456363872066935,-0.0021382751858395636,0.0017176679028103282,8.856912900376269,275.2914748880025
5.249999999999989,5.110361421547663,-24.029039957206066,21.169565568681413,-0.5321216615934155,-7.790732813736681,-19.80212162910015,0.9971490420708277,0.06735033600850725,0.03276154177165783,0.009187029852799794,-0.11192380045371332,0.017425083589929193,-0.0015611613532673008,1227.9271214120386,0.6454875146931669,-0.0021594236497420997,0.0017506871992124327,8.590474727410358,276.06948583561456
5.299999999999989,5.0845741290988675,-24.420059530864684,20.17910358412295,-0.4993098626025276,-7.849603219959209,-19.81628688096825,0.9973217910009528,0.0645216966173081,0.03317014565836673,0.009270237174903547,-0.11456698938528881,0.017241622921402227,-0.001543993299065535,1227.7192643328783,0.6453399512876038,-0.0021807838141453518,0.00178411351193348,8.32077396715044,276.81996151293134
5.349999999999989,5.060435960046017,-24.813954332347702,19.18794129533141,-0.46615777357295207,-7.905731545218489,-19.83013513926066,0.9974905363843904,0.06162738497121398,0.033573303815215894,0.009355667593626119,-0.11715251106322255,0.017061366677066953,-0.0015269690656392178,1227.5114547714434,0.6451937489144004,-0.0022023387742181803,0.0018179114708652424,8.04854447836689,277.54204704508993
5.399999999999989,5.037963769120518,-25.210585725651534,18.19609436149852,-0.4326717812412825,-7.959056738818363,-19.843674231162414,0.9976546268229343,0.058668855497290194,0.03397108913485012,0.009443308552721248,-0.11967826087651119,0.016884312295661143,-0.0015100898038465686,1227.3036922894603,0.6450489673119532,-0.0022240747460213505,0.0018520394641156875,7.774619772356029,278.2349420438479
5.449999999999989,5.017174092637349,-25.6098120575522,17.203578020332664,-0.3988582355454311,-8.009519172799898,-19.856913188141434,0.9978134126637328,0.05564761814516609,0.034363574761974276,0.00953314390446538,-0.12214217502400246,0.016710448361836775,-0.001493356627464288,1227.0959764294184,0.6449056479542551,-0.002245980026210228,0.0018864642021711893,7.499950276690464,278.89790345086215
5.4999999999999885,4.9980831502847805,-26.011488730093987,16.210407027672577,-0.3647234516253753,-8.057060695958222,-19.869862252255718,0.9979662478006143,0.0525652375916485,0.03475083395245784,0.009625153884745876,-0.12454222446896528,0.016539756852808028,-0.0014767706089499552,1226.8883067204522,0.6447638427388362,-0.0022680403106969263,0.0019211453735113414,7.225623773068349,279.5302486341654
5.549999999999988,4.980706846909799,-26.415468276010674,15.21659559736869,-0.33027370798998285,-8.10162469709297,-19.882532859128993,0.9981124914863938,0.04942333239043805,0.03513293993284857,0.009719315095341362,-0.1268764237752221,0.016372210830439632,-0.0014603327753422645,1226.680682674984,0.6446236009464187,-0.0022902410353192342,0.0019560460475819648,6.952889338417422,280.1313579690375
5.599999999999988,4.965060774350603,-26.8216004371438,14.222157341883575,-0.2955152464727588,-8.143156161618982,-19.89493762621134,0.9982515101550482,0.04622357400593436,0.03550996573110182,0.009815600494095139,-0.12914282989620413,0.016207774405138892,-0.001444044104317734,1226.4731037895672,0.6444849718490785,-0.0023125671157662904,0.001991132154646458,6.683184940469088,280.7006774578013
5.649999999999988,4.951160213278782,-27.2297322456852,13.22710521361335,-0.2604542718878166,-8.181601727915572,-19.907090335680493,0.9983826792414717,0.04296768584832448,0.0358819840045407,0.009913979390659165,-0.1313395415035237,0.01604640244006104,-0.0014279055204108782,1226.2655695448886,0.6443479994948415,-0.002335005028173183,0.002026362602961439,6.41816849498022,281.2377211752663
5.699999999999988,4.939020135030291,-27.639708108326026,12.231451447048283,-0.2250969528189406,-8.216909747210915,-19.919005917967105,0.9985053849992687,0.03965744218266274,0.03624906688539477,0.010014417453326825,-0.13346470787864986,0.015888042257272496,-0.00141191789140487,1226.0580794074513,0.6442127279240052,-0.0023575428091209545,0.00206170904442546,6.159751500858601,281.74207371715875
5.749999999999988,4.9286552034018385,-28.05136989315276,11.23520750196137,-0.18944942220669186,-8.249030333560253,-19.930700427124975,0.9986190263045868,0.03629466702996019,0.0366112858695869,0.010116876723519547,-0.13551651871598056,0.015732635322544215,-0.001396082024903592,1225.8506328295762,0.6440791933460318,-0.002380165114224417,0.002097131687666766,5.9101332692490445,282.21339229951957
5.799999999999987,4.920079776473143,-28.464557019290723,10.238384007743745,-0.1535177757286877,-8.277915423754102,-19.942191019579226,0.9987230164458829,0.03288123300615039,0.03696871168809842,0.010221315637142531,-0.13749321731549236,0.015580114149884382,-0.0013803986650916373,1225.6432292519246,0.6439474476102498,-0.0024028628408821876,0.0021325975032460555,5.671831983816165,282.65140896567823
5.849999999999987,4.9133079084271865,-28.879106549332235,9.240990709344684,-0.11730807349227433,-8.303518828744215,-19.953495911209394,0.9988167848944154,0.02941906002617743,0.03732141421614633,0.010327689057397402,-0.1393930961517656,0.01543040847749124,-0.0013648684896965374,1225.4358680984612,0.6438175243029689,-0.002425620904783406,0.002168071901278077,5.447706313501673,283.05593212032613
5.899999999999987,4.908353351389437,-29.294853284353245,8.243036414805417,-0.08082633758415719,-8.32579628576969,-19.964634356519074,0.9988997790464318,0.02591011399226434,0.03766946238925475,0.010435948313507814,-0.14121450050292964,0.015283439632036473,-0.0013494921071562321,1225.2285487823356,0.6436894596123097,-0.0024484244816915346,0.0022035213321748787,5.240958060739819,283.4268485206045
5.949999999999987,4.905229557346248,-29.711629861501006,7.244528944307245,-0.04407855136253111,-8.344705509031984,-19.97562660890452,0.9989714659371643,0.02235640539808225,0.03801292405320577,0.010546041245636104,-0.14295582953724986,0.015139120916335307,-0.0013342700539907115,1225.0212707050441,0.6435632949354507,-0.0024712618682619395,0.0022389127664971605,5.055102825887944,283.7641247102165
5.999999999999987,4.903949680071001,-30.129266854083113,6.245475081338817,-0.007070659848471925,-8.360206239050163,-19.986493875631787,0.9990313339162795,0.018759987873365892,0.03835186585729509,0.01065791225871423,-0.14461553787694076,0.014997360738045643,-0.001319202792394411,1224.8140332547525,0.6434390638391976,-0.0024941260424878407,0.0022742126546569704,4.893893272870718,284.06780821988355
6.0499999999999865,4.9045265769979025,-30.547592874082596,5.245880525957786,0.03019142858540099,-8.372260290335383,-19.997258279098876,0.999078894277748,0.015122956650261934,0.038686353243136753,0.01077150238612035,-0.1461921381421246,0.014858067213842622,-0.0013042907080481662,1224.6068358088178,0.6433167946690611,-0.002516998539092148,0.0023093931687015123,4.7611805741825926,284.3380288067452
6.099999999999986,4.9069728112083775,-30.966434676938896,4.245749850103147,0.06770184839410498,-8.380831594337016,-20.007942813565457,0.9991136828444831,0.011447447016920912,0.039016450353349705,0.010886749356592262,-0.14768419744128847,0.014721137206802222,-0.0012895341081499893,1224.399677735469,0.6431965209809855,-0.0025398731162910573,0.002344424920232038,4.660707087178938,284.57499941543745
6.149999999999986,4.911300653466051,-31.385617268528183,3.2450864553553287,0.10545477262718829,-8.385886244445564,-20.018571290525905,0.999135261500575,0.0077356327460431935,0.0393422199508168,0.011003587666653625,-0.14909034084638562,0.014586468189854332,-0.0012749332196731193,1224.1925583921293,0.6430782763250276,-0.00256273286925343,0.0023792688980997672,4.595839497314973,284.77901678721497
6.199999999999986,4.917522084309059,-31.804964014427174,2.243892533384088,0.14344441945612402,-8.387392542290234,-20.029168285839276,0.9991432196674224,0.003989724315434333,0.03966372335484986,0.011121948666214245,-0.15040926256857043,0.014453948003259718,-0.0012604881878533272,1223.985477125419,0.6429620759914364,-0.002585573116641412,0.0024139071571762606,4.569274785414934,284.9504619846951
6.249999999999986,4.925648796167224,-32.224296751076736,1.2421690288032798,0.18166504664166205,-8.38532102745043,-20.039759096362463,0.9991371757148865,0.00021196719544204972,0.03998102039688743,0.011241760645544042,-0.1516397075079373,0.014323466676907775,-0.0012461990748984233,1223.7784332770343,0.6428479639525133,-0.0026083772136981914,0.002448301986684364,4.582773347655272,285.08980088513334
6.299999999999986,4.935692195571092,-32.64343589886188,0.23991560509006993,0.22011096074454994,-8.379644524338389,-20.050369660741445,0.9991167783061565,-0.0035953599168545357,0.04029416937771393,0.01136294892863637,-0.15278049208498568,0.014194904898197672,-0.00123206585893195,1223.5714261745115,0.6427359502727037,-0.002631139958937263,0.0024824291997118334,4.636981440260894,285.19758380391255
6.349999999999985,4.947663405228943,-33.06220057846648,0.0,0.25877649635510636,-8.37033826683681,-20.06102676700235,0.9990817076731984,-0.00742994663733069,0.04060322704705738,0.011485435957667298,-0.153830442448597,0.014068148953052027,-0.0012180888352374306,1223.3644551421462,0.6427359502727037,-0.002631139958937263,0.0024824291997118334,4.731389180562232,285.25356094415713
