time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.849999999999998,2.2077429961119948,-1.9693847445451973,67.37894697670654,-1.7598643463682853,1.4460466959435347,-18.03856221043031,0.9948114921958838,0.05563409157119113,0.08501543323464954,-0.005226754439632802,-0.08777166483056295,-0.2003091424841405,-0.002434814038470748,1236.259672766423,0.7550914467340891,0.0026809634144897565,-14.239973347240493,-3.798588863189817,-0.013044457134065601,-0.009992360972738368,-0.008540319231404674,0.0019585960051612065,0.004504137902660927,0.011950956977899574,208.00879815305743
2.8999999999999977,2.1219739810159215,-1.8986081615259367,66.47840353032989,-1.6717805365707799,1.3854193356677376,-17.982979004025164,0.9953362790721926,0.053425392691758375,0.08014072096793796,-0.005374367050461326,-0.08730136053248974,-0.19279643524438456,-0.002414722325601088,1236.01652150626,0.7552213147086756,0.0025973594917294562,-14.144794469733013,-3.838184534292152,-0.013466095147879525,-0.009527935516373542,-0.009017808726704605,0.0024301792271042705,0.0044482864211749205,0.011958114743477813,206.2984348732122
2.9499999999999975,2.040472152268981,-1.8307964043378118,65.58067192877505,-1.5891434875044483,1.3274514874279357,-17.926104843785584,0.9958166598484642,0.05123466547012196,0.07545728805269256,-0.0055124134592794884,-0.0862946002920502,-0.18474503544069656,-0.002394959453647804,1235.7733284265773,0.7553472222675615,0.002518151177717254,-14.049271005512177,-3.8768338382734076,-0.013747266335515623,-0.009131214748649474,-0.009356190934361706,0.0028314736619113583,0.004391075401153917,0.011962688410560833,204.604609024949
2.9999999999999973,1.9629721349522755,-1.765817888775687,64.68581375443507,-1.511672330932186,1.272085036005644,-17.868057661686915,0.9962540584306272,0.04907451846516032,0.07097686300370923,-0.005641596943231373,-0.0848321751515733,-0.1763145931933788,-0.0023755185078168234,1235.5300948026909,0.7554693787218132,0.0024431290850346343,-13.953402497717367,-3.914655163969549,-0.013905000525859884,-0.008796849212255986,-0.009572383721264972,0.0031678818220549926,0.0043326168045949125,0.011964731034310979,202.9267352599154
3.049999999999997,1.8892226960279113,-1.703544219493266,63.79388489361829,-1.4390829540585284,1.2192509050409601,-17.808947201755586,0.9966504311450436,0.046955609368383056,0.06670743018817639,-0.005762604006191654,-0.08298862507661456,-0.1676452988807435,-0.002356392787627976,1235.2868218425149,0.7555879568379311,0.002371562322358578,-13.857187834508661,-3.9517593672469253,-0.013955256179897596,-0.008519471530824996,-0.009682228905064833,0.003444849106200812,0.004273027274832763,0.011964320637025808,201.26422977687736
3.099999999999997,1.8189868185474574,-1.6438506827147013,62.9049359554588,-1.3710914402734735,1.1688712466232034,-17.748874697677895,0.9970081053161578,0.04488679588490004,0.06265369073046753,-0.005876097933436245,-0.08083219547059055,-0.15885912420093073,-0.0023375758003320165,1235.04351069833,0.7557031449983247,0.002303763207871512,-13.760625271635602,-3.9882494260422927,-0.013912889589442978,-0.008293773964332701,-0.009700464183683217,0.0036677753206837433,0.004212425405759761,0.011961549285016445,199.61650876360991
3.149999999999997,1.752041616592681,-1.5866166347232824,62.01901270068764,-1.307417002429688,1.1208614190464208,-17.68793279025162,0.9973296441104423,0.042875288470908865,0.05881749528705203,-0.005982713868511917,-0.07842489485120449,-0.15006109487722719,-0.00231906125465285,1234.8001624617552,0.7558151054753222,0.0022392095399492717,-13.66371245679822,-4.024220333453398,-0.013791632582069419,-0.008114570202340715,-0.009640705521581633,0.003841962248942562,0.004150927060487785,0.011956532451283277,197.9829879939326
3.1999999999999966,1.6881781153846447,-1.531725796245761,61.13615646819966,-1.247784446768492,1.0751317723050358,-17.626205688602298,0.9976177357880005,0.04092680256520162,0.055198247365852875,-0.006083055215150166,-0.07582261279374605,-0.14134058374728214,-0.002300843054688804,1234.5567781721552,0.7559239744357507,0.002177379208569974,-13.566446454565726,-4.059759234036571,-0.013604086540814492,-0.007976859498887795,-0.009515435317793877,0.003972533912168659,0.004088651223020615,0.011949393411056454,196.36308457192055
3.2499999999999964,1.627200919378075,-1.4790664628845644,60.25640458930997,-1.1919261941550199,1.031589220423573,-17.56376949293584,0.9978751050887801,0.039045708087238534,0.05179327616331637,-0.006177691178179069,-0.07307532880741935,-0.1327726169213593,-0.002282915293824441,1234.3133588250464,0.756029888022548,0.0021182717359469194,-13.468823770765209,-4.094945722170632,-0.01336173820089076,-0.007875863486159512,-0.009336028735647,0.004064402876528265,0.004025709465243761,0.011940266362687777,194.75621967504242
3.2999999999999963,1.5689277892509927,-1.4285316416424934,59.379790783367255,-1.139583908006696,0.9901386257374098,-17.50069261022308,0.9981044442327476,0.03723517427451917,0.04859817861321022,-0.0062671552608150076,-0.07022735963980349,-0.12441914921906881,-0.002265272248601367,1234.0699053721057,0.756132966708549,0.002061573720020249,-13.370840375612215,-4.1298522346108655,-0.013074975204333983,-0.007807064418230258,-0.009112765356294636,0.00412222030607582,0.003962209848039347,0.011929284724306079,193.16182150537415
3.349999999999996,1.5131891467671803,-1.380019123014294,58.50634553024745,-1.0905097566152728,0.9506839926604634,-17.437036257088998,0.9983083609389145,0.03549730839286867,0.04560713076469237,-0.006351944563032714,-0.06731766339449734,-0.11633032576919641,-0.002247908372520721,1233.8264187262153,0.7562333205146391,0.002007076121801621,-13.272491725020677,-4.164544532068321,-0.012753123630325824,-0.00776622293733259,-0.008854871780489063,0.004150368339383304,0.003898251849836762,0.011916591276715894,191.57932876746963
3.399999999999996,1.4598275245935266,-1.3334314974675714,57.63609641661918,-1.0444673579252917,0.9131294994071145,-17.372855000915695,0.9984893409190962,0.033833287265773046,0.04281316892527275,-0.006432519748625172,-0.0643801522740575,-0.10854569430020825,-0.00223081828976309,1233.582899764829,0.7563310281499637,0.0019541527064914632,-13.173772779650388,-4.199082221265307,-0.012404489126125101,-0.007749403424078399,-0.008570555737505656,0.004152920695305505,0.003833933388619445,0.011902324119383904,190.00819409679198
3.4499999999999957,1.4086969761897796,-1.2886761246300489,56.769068454178715,-1.0012324371209933,0.8773803593305445,-17.308197335752702,0.998649722439919,0.03224348076212193,0.04020844140463602,-0.00650930555630326,-0.06144404995003705,-0.10109537787818139,-0.002213996788829059,1233.3393493400556,0.7564261787406723,0.0019030118141727392,-13.074678021371545,-4.233519314381157,-0.012036415260654493,-0.007752974530316703,-0.008267071850847876,0.004133645261014141,0.003769343409806617,0.011886619791330844,188.44788763472565
3.4999999999999956,1.3596624589800577,-1.2456650629686035,55.905284369811525,-0.9605932429442097,0.8433435414573885,-17.243106226018103,0.9987916807387777,0.03072756657141294,0.03778443209969953,-0.0065826917374399,-0.058534245611796744,-0.09400117152827789,-0.002197438816142839,1233.095768275303,0.7565188666126849,0.0018537574402510693,-12.975201467007539,-4.267904759010564,-0.011655335192044758,-0.007773614200234924,-0.00795077525634892,0.004095997510450616,0.003704559935695838,0.01186961171068554,186.89789965457658
3.5499999999999954,1.3125992021671622,-1.2043149668143664,55.04476486877504,-0.9223507505776509,0.8109283577208009,-17.177619639366235,0.9989172202973026,0.02928463609869257,0.03553215749612337,-0.0066530343263999266,-0.05567165520669129,-0.0872775769742909,-0.002181139469678668,1232.8521573636056,0.7566091026288702,0.0018047203237059328,-12.875336679338723,-4.302282960027512,-0.011266829966953579,-0.007808307012723142,-0.007627174439929739,0.004043117700400948,0.00363965552702384,0.01185142471312409,185.3577428732325
3.599999999999995,1.267392069030822,-1.1645469570047688,54.187528870190086,-0.8863186840546391,0.7800469327133103,-17.111771119523667,0.999028173242902,0.027913291260059276,0.033442338514181436,-0.006720657161644049,-0.05287358581393019,-0.08093277696271503,-0.002165093992585508,1232.6085173944991,0.756696996742913,0.0017578822808572703,-12.775076775134083,-4.336694344389583,-0.010875698356884761,-0.007854331140665832,-0.007301002634364188,0.0039778493727648575,0.003574695722520573,0.01183218051343069,183.8269556706688
3.649999999999995,1.2239349221099847,-1.126286470741613,53.33359371798196,-0.8523233829907306,0.750614567048384,-17.045590194063262,0.999126202378194,0.026611732351776503,0.031505548933905725,-0.006785853589550933,-0.050154077991723264,-0.07496952595186453,-0.0021492977669148846,1232.3648491221127,0.7567825754427056,0.001711573995850646,-12.674414430416338,-4.371175763646924,-0.010486016119680225,-0.007909255232240786,-0.00697627981155143,0.0039027346710270912,0.0035097363081287945,0.011811989903267877,182.30510202305487
3.699999999999995,1.1821299980650302,-1.089463095654694,52.482975368966635,-0.8202035526203264,0.7225500073881207,-16.979102879860026,0.9992128075773027,0.025377837157519192,0.02971234228292895,-0.006848888285911718,-0.04752425366801636,-0.06938597078512135,-0.0021337463074880356,1232.1211532920458,0.7568658704268995,0.0016658996838780915,-12.573341883003893,-4.405760996856133,-0.010101201064807608,-0.007970916856705756,-0.006656373456577178,0.0038200421362545763,0.0034448276082304297,0.011790958992960333,180.79177379094446
3.7499999999999947,1.1418872978112105,-1.0540103923206832,51.63568855820654,-0.7898099067065472,0.695775639864675,-16.912332086237072,0.9992893345121562,0.024209231602652873,0.028053358930179975,-0.00690999914584241,-0.0449926317402185,-0.06417640058084019,-0.0021184352558748557,1231.8774306396908,0.7569469133885849,0.0016208592337085825,-12.471850932184028,-4.440481154053044,-0.009724076506425039,-0.008037412531473692,-0.006344066702116315,0.0037317712184603644,0.0033800098043087236,0.011769183749934057,179.28659118518382
3.7999999999999945,1.1031239964974813,-1.0198657090388932,50.79174694504772,-0.7610047342107962,0.6702176079268477,-16.845297984232264,0.9993569848642374,0.023103352416075345,0.026519415245889525,-0.006969399200463797,-0.042565438153434186,-0.05933191831634373,-0.0021033603745706404,1231.6336818902341,0.7570257725231371,0.001577182691043788,-12.369932935757701,-4.475365048474563,-0.009356927644810331,-0.008107077903839577,-0.0060416076878553136,0.0036396744355457165,0.0033153199569550176,0.011746752339385293,177.78920291366174
3.8499999999999943,1.0657638769446645,-0.9869699922026745,49.95116324227513,-0.7336613973404913,0.6458058721505795,-16.778018312482466,0.9994168273596368,0.022057502186650653,0.02510157652849773,-0.007027278525016986,-0.04024689030143038,-0.054841055236312546,-0.0020885175414142583,1231.3899077469023,0.7571024429982771,0.0015334095028007866,-12.267578804589983,-4.5104395078924835,-0.009001563095471232,-0.008178472042959795,-0.005750776161051823,0.003545271520874785,0.0032507869344194093,0.01172374356383458,176.2992854032089
3.899999999999994,1.029736789149684,-0.9552675949364237,49.11394932886466,-0.7076637935792204,0.6224742211476011,-16.71050872750735,0.9994698091122163,0.02106889734089032,0.023791215374444827,-0.007083806112251954,-0.03803946528380055,-0.05069030934524648,-0.002073902744219252,1231.146108914478,0.7571769512750125,0.0014901655347077103,-12.164778994564347,-4.545729732943002,-0.008659368007363971,-0.008250356925691482,-0.005472933083749829,0.003449875398996091,0.003186434923614142,0.011700232324687573,174.81654337431297
3.949999999999994,0.9949781376917297,-0.9247060862582747,48.28011634795312,-0.682905780061697,0.6001602409179785,-16.642783044860632,0.9995167668852405,0.020134709630406193,0.02258005717662456,-0.007139131689185901,-0.03594413797025228,-0.04686462614219895,-0.0020595120756294973,1230.9022860892228,0.7572493290251149,0.001447555002047629,-12.061523495970953,-4.58125954888968,-0.008331355005344293,-0.008321685528485112,-0.005209073135676638,0.0033545970717431626,0.003122281869667655,0.011676282600228275,173.34070856024852
3.999999999999994,0.9614283983964244,-0.8952360628379612,47.44967479303788,-0.6592905810252245,0.5788052428516973,-16.574853469015718,0.9995584379944107,0.01925210159079619,0.021460214243235166,-0.007193387459760351,-0.03396061323660785,-0.04334781914487219,-0.002045341728257798,1230.6584399571996,0.757319571406954,0.0014048476367833906,-11.9578018205318,-4.617051648483917,-0.00801821062849395,-0.008391579284878103,-0.00495986881190044,0.003260369721186873,0.003058341816593509,0.011651949006064977,171.8715386098088
4.049999999999994,0.9290326649075249,-0.8668109649740192,46.622634582626475,-0.636730185936942,0.5583541680279615,-16.506730825759334,0.9995954706614726,0.018418256403490298,0.020424209939511682,-0.0072466897595736025,-0.032087530573747844,-0.04012293979320061,-0.002031387990069064,1230.4145712060304,0.7573877205184079,0.0013629822290761595,-11.853602985922864,-4.65312783983647,-0.007720341205107922,-0.008459310242784512,-0.004725715907706046,0.0031679743545755083,0.0029946252974018765,0.01162728459736002,170.4088164372498
4.099999999999993,0.8977402254347749,-0.8393868978838757,45.79900512543218,-0.6151447459877594,0.5387554713620413,-16.438424708261895,0.9996284336905488,0.0176304028902027,0.01946499415687689,-0.007299140619434747,-0.030322639055767896,-0.037172594729672735,-0.002017647240034435,1230.170680509781,0.7574537662959036,0.0013209155499138703,-11.748915497878794,-4.6895092103831,-0.007437912248729112,-0.008524292515491583,-0.004506775645409991,0.0030780421115544077,0.0029311366033191203,0.01160233462704599,168.95234820454965
4.149999999999993,0.8675041694277748,-0.8129224593740076,44.97879537702275,-0.594461981934228,0.5199609830953196,-16.369943673190278,0.9996578253985154,0.0168858360582915,0.018575951382505014,-0.007350829229307969,-0.028662969627037915,-0.03447921502797235,-0.0020041159440433174,1229.926768545758,0.7575177351854792,0.001279377791512104,-11.643727329814462,-4.726216343375816,-0.007170883796759175,-0.008586062092318283,-0.004303003381076079,0.0029910752337304093,0.002867880415683096,0.011577137326048693,167.50196268997067
4.199999999999993,0.8382810237341607,-0.7873785747664268,44.16201388879165,-0.574616598113867,0.5019257578613557,-16.301295352001823,0.9996840817750541,0.016181933547355077,0.01775090240104907,-0.00740183329889617,-0.02710498308848626,-0.03202529199259168,-0.0019907906510617146,1229.6828359827516,0.757579611905282,0.001237534396056894,-11.538025899883174,-4.763269452118649,-0.006919047309321219,-0.008644262572143221,-0.004114192135273366,0.002907462111366905,0.0028048551740478527,0.011551724683510126,166.05750927791692
4.249999999999993,0.810030417436755,-0.7627183395592116,43.348668850393224,-0.5555497222620543,0.48460791693169963,-16.232486601391983,0.9997075838720866,0.015516168508473762,0.016984100677428844,-0.007452220315485031,-0.025644700902606156,-0.029793563287528357,-0.0019776679895350795,1229.4388834944732,0.757639433330204,0.0011964284984400386,-11.431798045416114,-4.800688555975869,-0.006682051682169579,-0.008698631121521652,-0.003939993144425117,0.0028274944461587383,0.002742058537744462,0.01152612556768039,164.6188570928243
4.299999999999993,0.7827147743690606,-0.7389068701426161,42.538768126766506,-0.5372083594147771,0.467968484360112,-16.163523569579738,0.9997286644456888,0.01488611939141506,0.016270224349867995,-0.007502048700805125,-0.024277816101058232,-0.02776717507927423,-0.0019647446640345565,1229.19491174276,0.7576971893900105,0.0011551211961302599,-11.32502999467549,-4.838493574904248,-0.006459432060652054,-0.008748989488174624,-0.0037799450648825193,0.0027513762377430542,0.0026794869957695346,0.011500365725917679,163.18589274692158
4.3499999999999925,0.7562990322415301,-0.7159111627878112,41.73231929038321,-0.5195448742521714,0.45197122043800547,-16.094411821312384,0.9997476138912632,0.01428947702625771,0.015604364556746988,-0.0075513688707312095,-0.022999793965223052,-0.025929810886792876,-0.0019520174521321999,1228.950921392692,0.7577528908778592,0.0011140297569744995,-11.2177073357772,-4.876704485535184,-0.00625063500662866,-0.00879523209500599,-0.0036335010904008824,0.002679231008344442,0.002617133916227778,0.011474463103350431,161.75851956554874
4.399999999999992,0.7307503869915568,-0.6936999610881143,40.929329648791324,-0.5025165003635328,0.43658245062457574,-16.025156401274558,0.9997646855203193,0.013724049243947465,0.014982010911313093,-0.0076002241980005995,-0.02180596418980923,-0.024265789159362693,-0.0019394832014748226,1228.7069131058734,0.7578065381542014,0.0010729455268432275,-11.109814982544668,-4.91534141872989,-0.006055037045695946,-0.008837311768195175,-0.003500046719140974,0.0026111207560200085,0.0025549903265549723,0.011448432524215183,160.33665586374912
4.449999999999992,0.7060380610070481,-0.6722436317931579,40.12980626868531,-0.48608487645511217,0.4217709012936654,-15.955761909828267,0.9997801002309834,0.013187763421448468,0.014399034774346408,-0.007648651883311921,-0.020691591398207726,-0.022760140477270357,-0.0019271388270648165,1228.4628875437922,0.7578581420102376,0.001032077120723951,-11.001337137187276,-4.954424772640991,-0.005871963170126976,-0.008875232559067747,-0.0033789159159400774,0.002547057814126676,0.0024930472541868985,0.011422290373194423,158.92023373087702
4.499999999999992,0.6821330938683048,-0.6515140487661438,39.33375599680362,-0.4702156097432328,0.4075075393811179,-15.886232554374052,0.9997940506264102,0.012678667399436936,0.013851670815112455,-0.007696683742984951,-0.019651932019163418,-0.021398666129928703,-0.0019149813087288264,1228.2188453644621,0.7579077028044628,0.0009912158845049035,-10.892257249551667,-4.993975304822385,-0.0057007045536729695,-0.008909045968212556,-0.003269408827113633,0.002486997704082375,0.0024312957265593366,0.011396043672294931,157.5091975758372
4.549999999999992,0.6590081541552548,-0.6314844850660467,38.54118547807405,-0.45487787018122405,0.3937654080352336,-15.816572208244029,0.9998067046382563,0.012194928849168155,0.013336497351580127,-0.007744346915370182,-0.018682299188108178,-0.020167976404910515,-0.0019030076887612748,1227.9747872257808,0.7579552313261216,0.0009505704331758125,-10.782557972680793,-5.034014235563236,-0.0055405330101293004,-0.008938834513665103,-0.0031708093599131354,0.002430870391419213,0.002369723650216165,0.011369704905084316,156.10350304299413
4.599999999999992,0.636637370779147,-0.6121295127977594,37.75210117138192,-0.44004401539939014,0.38051948048295725,-15.74678444705028,0.9998182087048565,0.011734833440471498,0.012850415977002646,-0.007791664491916135,-0.017778091988757672,-0.01905550872265185,-0.0018912150697294413,1227.730713782172,0.7580007175009407,0.0009097234963806322,-10.672221114376603,-5.0745633326736765,-0.005390709779108355,-0.00896471521393652,-0.0030823888968496546,0.0023785572971801103,0.0023083208822587,0.01134327251111663,154.70311571550084
4.6499999999999915,0.6149961824399681,-0.5934249105210366,36.9665093630874,-0.42568924081658466,0.3677465040155201,-15.676872602500897,0.9998286905553616,0.011296781934896376,0.012390630781229223,-0.007838656078042629,-0.016934850766904676,-0.01804954145716174,-0.0018796006124222895,1227.486625691303,0.7580441616872258,0.000868883725702041,-10.561227584389146,-5.115645018111751,-0.005250499353369895,-0.008986818902773044,-0.0030034271450309763,0.0023299369502945335,0.0022470722083389183,0.011316755853067578,153.30801032526833
4.699999999999991,0.5940612037479117,-0.575347577751126,36.18441617857429,-0.41179126298883023,0.35542487248413196,-15.606839787445756,0.9998382616430809,0.010879286533161774,0.011954627518917247,-0.007885338290508288,-0.016148260434148128,-0.017139183928944462,-0.0018681615339311058,1227.2425236107265,0.7580855642432208,0.0008280511199010299,-10.449557336831205,-5.1572824506145505,-0.0051191722251301,-0.009005302522726036,-0.002933204739571964,0.002284850847765172,0.0021859674855581363,0.011290153370491208,151.9181696189852
4.749999999999991,0.573810106701701,-0.5578754562052636,35.40582759245219,-0.3983300219670914,0.3435344840815668,-15.536688924796643,0.9998470192705398,0.010480966645051087,0.011540152919067539,-0.00793172519738173,-0.015414192540851758,-0.01631437474463567,-0.0018568951058619274,1226.9984081978791,0.7581249359579196,0.000787434293976208,-10.337189307416043,-5.199499617380599,-0.004996019209576985,-0.00902033023630551,-0.0028710265396741917,0.0022431348270820113,0.0021249926699027934,0.011263465063387521,150.5335834240444
4.799999999999991,0.5542215161738127,-0.540987457601516,34.63074943761747,-0.38528741860243154,0.33205662158620647,-15.466422764345308,0.9998550484453617,0.010100544047495162,0.011145194365708641,-0.007977828703277148,-0.014728711604909869,-0.015565853589752768,-0.0018457986526685805,1226.7542801067236,0.7581622876184226,0.0007470332100600885,-10.224101345001056,-5.242321419344252,-0.004880351071997746,-0.0090320758243405,-0.0028162161843039543,0.00220461666786197,0.0020641348876937918,0.01123669249220247,149.154247674026
4.849999999999991,0.5352749180511853,-0.5246633973418224,33.859187413362584,-0.37264707091152627,0.32097383678931324,-15.396043904089444,0.9998624234962921,0.009736837846773927,0.01076796020260607,-0.008023658887448923,-0.01408808414670133,-0.014885139188009017,-0.0018348695500953849,1226.510139987749,0.7581976091483127,0.0007064305978010665,-10.110270136850339,-5.285773767239105,-0.004771505633957798,-0.009040720969525115,-0.0027681257340959717,0.0021691092258501066,0.0020033798998618266,0.011209830195375222,147.78016364214741
4.899999999999991,0.5169505788804581,-0.5088839339192152,33.09114709211035,-0.36039409740673145,0.3102698371629403,-15.325554823978113,0.9998692094826057,0.00938875911532996,0.01040686072457328,-0.00806922429747423,-0.01348879550191086,-0.014264496276654035,-0.001824105223704392,1226.265988494689,0.7582308904729401,0.0006656264925486433,-9.995671126859419,-5.329883697118694,-0.004668849835992098,-0.009046444862493647,-0.0027261346131528096,0.002136430969743206,0.001942715222839288,0.011182875832236852,146.41133753779445
4.94999999999999,0.49922947586143473,-0.4936305135644647,32.32663392491154,-0.34851491969491255,0.2999293896438902,-15.254957901691405,0.9998754634216366,0.00905530540048582,0.010060489977275504,-0.00811453220393952,-0.012927543234158578,-0.01369690376448638,-0.0018135031474790383,1226.021826284522,0.7582621528118615,0.0006252467784273463,-9.880278425972348,-5.3746794757190575,-0.004571784259030903,-0.009049428449657032,-0.002689658031585519,0.0021063970520154504,0.0018821262274453842,0.011155825501672482,145.04777987588758
4.99999999999999,0.48209323611093124,-0.4788853196850454,31.565653246782368,-0.33699708890191005,0.2899382251547713,-15.184255403321588,0.9998812353563842,0.008735555272485934,0.009727608469990275,-0.00815958882095244,-0.012401240672747537,-0.013176013311500322,-0.0018030608425224884,1225.7776540073926,0.7582913860884719,0.0005846655322083727,-9.76406471405977,-5.420190689261817,-0.0044797417923991695,-0.009049850298470177,-0.0026581435078998484,0.002078820322759205,0.001821598284499321,0.011128670621229382,143.68950448729694
5.04999999999999,0.46552408416446184,-0.4646312268915079,30.808210281406744,-0.3258291295510154,0.28028295059669656,-15.113449518142938,0.9998865692849,0.008428662800866925,0.009407126872766335,-0.008204399494289576,-0.011907019313157425,-0.012696111888647528,-0.001792775875827077,1225.5334723166907,0.7583185906587471,0.0005440914055032664,-9.647001132176788,-5.4664483859661495,-0.004392189998426416,-0.009047880956427015,-0.0026310703077699503,0.0020535286740345823,0.0017611196906564654,0.011101409630461597,142.33652844451336
5.09999999999999,0.44950479687191525,-0.4508517590445907,30.05431014491089,-0.31500039976150385,0.2709509759971377,-15.042542360990423,0.999891503968042,0.008133852220532025,0.00909809063862423,-0.008248968863620854,-0.011442211462971181,-0.012252084978871458,-0.0017826458590982019,1225.2892818656915,0.7583437773094133,0.0005037330133239593,-9.529057163997532,-5.513485196992891,-0.004308634171065584,-0.009043690948698557,-0.002607960694998486,0.002030344558663794,0.0017006734760670978,0.011074035507362351,140.98887146830882
5.14999999999999,0.4340186647072224,-0.4375310510810417,29.303957849553072,-0.3045009742945309,0.2619304361878031,-14.971535973310884,0.9998960736305407,0.007850412744902797,0.008799665703159702,-0.008293300999947356,-0.011004356182330017,-0.011839367012184495,-0.0017726684476469141,1225.0450833041966,0.7583669359636787,0.00046317308530774426,-9.410200505231503,-5.561335468079381,-0.00422861087993362,-0.009037441325975233,-0.0027199278467533857,0.002024843243151468,0.001508683033180234,0.011062284569126701,139.64655539647106
5.1999999999999895,0.41904763917463916,-0.42465356616095085,28.55715834204401,-0.2943939699629171,0.2532200100431117,-14.90043095093681,0.9999002909657806,0.007577932608986132,0.008512992568643565,-0.008337386967592205,-0.010573304709004456,-0.011304410611885807,-0.0017628413336805238,1224.800877285253,0.7583880669773323,0.0004226202730728268,-9.290396925112082,-5.610034025824728,-0.004035109383081353,-0.00904282396455465,-0.0027287560150771393,0.002007359346220353,0.001306353368004214,0.011050183310775003,138.30976320049533
5.249999999999989,0.4045738779089137,-0.4122042930539198,27.81391647381755,-0.28460794335653106,0.24479997587246036,-14.829230496713631,0.999904164462284,0.0073160854225988005,0.008239660732948153,-0.008381215668207903,-0.010162662772875777,-0.010764693216301618,-0.001753162250423871,1224.556664461792,0.7584071811369131,0.00038228319161559554,-9.16961010193196,-5.659620394781671,-0.003800787518007151,-0.009050819285382511,-0.0026964992220623535,0.0019859785200229425,0.0011042882959447975,0.011036797805405453,136.97838002637027
5.299999999999989,0.39058227014823027,-0.40016906850366446,27.074236955691504,-0.2751054535327934,0.2366561850034088,-14.757937029563196,0.9999077211164341,0.007064302941603142,0.007979209578804897,-0.008424790216147535,-0.00977681361475959,-0.010266938299128451,-0.0017436289789440934,1224.3124454832728,0.7584242787962554,0.0003419531868464887,-9.047801438309447,-5.710135591253749,-0.003558391527042265,-0.009057383246116463,-0.002655735767044781,0.001964897730604806,0.0009026557599974838,0.011022280976721269,135.65236877343781
5.349999999999989,0.377059103250311,-0.38853435412869347,26.338124388043337,-0.2658681470444408,0.22877780293033786,-14.686552548607727,0.9999109918252758,0.006821961148833515,0.00773047508045841,-0.00846811833334613,-0.00941535940773839,-0.009820747868776635,-0.0017342393428916346,1224.0682209990398,0.7584393498783182,0.0003014216412555726,-8.924929868863396,-5.761622679744331,-0.003318195038312634,-0.009061296386837739,-0.002616665400787357,0.0019453972952768097,0.0007015296375252767,0.011006693682114549,134.33173570421928
5.399999999999989,0.36399140676060887,-0.3772871157068817,25.6055832753258,-0.25688470756398946,0.22115549307866655,-14.615078892921451,0.9999140055282554,0.0065884632428197315,0.007492198212566846,-0.008511208285666068,-0.009076447324616026,-0.009424107154801646,-0.001724991205538605,1223.8239916616826,0.7584524051694543,0.00026110582272309557,-8.800951643201852,-5.814127249719599,-0.003083123560333814,-0.009062302797911752,-0.0025821706220141077,0.001927761211700664,0.0005009529383197065,0.010990064009612416,133.01650323735888
5.449999999999989,0.3513667017793533,-0.36641476486282765,24.876618032323933,-0.2481467725087788,0.21378074868266034,-14.54351781144246,0.9999167878237856,0.006363263380454691,0.0072632108922333375,-0.008554067736967184,-0.008757905428115779,-0.009071723603782805,-0.0017158824681712853,1223.5797581203174,0.7584634450233111,0.0002207970771350709,-8.675820082100124,-5.867697729342336,-0.0028537205037830055,-0.009060465317825409,-0.0025527655830406473,0.0019119375645111191,0.0003009549207423582,0.010972402882336528,131.70670035315638
5.4999999999999885,0.33917288929733647,-0.3559051242895286,24.151232987681915,-0.23964748317430754,0.2066456235181213,-14.471871002068728,0.9999193609407826,0.006145870296019769,0.007042484146876446,-0.0085967035032313,-0.008457625382894041,-0.008757725452151597,-0.0017069110689645504,1223.3355210239465,0.7584724906550999,0.00018091263577657557,-8.549485303984431,-5.922385698084296,-0.002629774314231552,-0.009055939174250245,-0.0025282129333161884,0.0018977828293812726,0.0001015613809153635,0.010953722003631518,130.40235936968952
5.549999999999988,0.32739818939562365,-0.3457464027000176,23.4294323864971,-0.23138090826478294,0.1997426132544426,-14.400140109828001,0.9999217440810998,0.0059358444624889855,0.006829131915378861,-0.008639121576365778,-0.008173666608130183,-0.008476517516643547,-0.0016980749820497377,1223.0912810147406,0.7584795006914326,0.0001402007266526617,-8.42189391761089,-5.978246192217112,-0.0024108552827016294,-0.00904890474385154,-0.002508057265268649,0.0018851228714296519,-9.720198256701939e-05,0.010934027615281191,129.10351429462688
5.599999999999988,0.3160311017755976,-0.3359271746207709,22.711220391625446,-0.22334176969965464,0.1930645807989853,-14.328326780251931,0.9999239538292651,0.0057327934000564506,0.006622401072691208,-0.008681327220793966,-0.00790429086253081,-0.008223029003079814,-0.0016893722166556127,1222.8470387481934,0.758484517212683,0.00010033042500801059,-8.292988675675154,-6.035338104576777,-0.0021964926860351813,-0.009039536631430645,-0.0024918044490507027,0.0018737979100914397,-0.00029531176301552135,0.010913334541522084,127.81020094661103
