time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.899999999999994,-0.051899978326744145,-6.665500969276001,52.85603505724399,-6.7309499742086345,2.323831262884441,-16.315516440969173,0.9862876255826387,-0.12147903139560695,-0.11118019531546869,-0.010887089756219824,-0.11908350579951968,0.03878516854301753,-0.002222574935238587,1232.13775684198,0.7313615083694458,-0.004720477479152019,0.0008576297422608927,211.54416863488962
3.949999999999994,-0.3912815806046656,-6.546086652124273,52.040771663627574,-6.844103603048729,2.4532500131471373,-16.295086442790602,0.9860376169479684,-0.12438356573725004,-0.11013014667818469,-0.01139725101506106,-0.1179659607108547,0.04427330588910984,-0.0022037949433996915,1231.902246993254,0.731841579079628,-0.00479378098815645,0.0009104621509427786,212.740113697316
3.999999999999994,-0.7362908705093334,-6.420122532646189,51.226527760492736,-6.956032675291256,2.5858178070009883,-16.274733411068567,0.9857967134191853,-0.1272563911903467,-0.10894285144049998,-0.011920815121255498,-0.11673475562080037,0.049853870896454044,-0.002185067624346853,1231.6665825542482,0.7323204576969147,-0.004864732384963744,0.0009639152270017615,213.96974692947563
4.049999999999994,-1.0868628216259708,-6.287451964583418,50.41329999415768,-7.066584838297498,2.721501859829023,-16.254437411717436,0.9855653017462238,-0.13009455093609337,-0.10761615784034267,-0.012458185353156235,-0.1153886536041737,0.05552289068125103,-0.0021663914680856047,1231.430763908835,0.7327980101108551,-0.004933234921924927,0.0010179556809242157,215.23195376645867
4.099999999999993,-1.4429247251491726,-6.147920025507402,49.60108602766425,-7.175605165108624,2.860265992353172,-16.234177725866736,0.9853437216393527,-0.13289505193642537,-0.10614801620884594,-0.01300976754793241,-0.11392648260736088,0.06127622249090398,-0.0021477651442876698,1231.1947914840723,0.7332742512226105,-0.004999193411836973,0.0010725520437167913,216.52551237672714
4.149999999999993,-1.8043960641887007,-6.001373687516348,48.78988458010548,-7.282936276034203,3.0020705919842774,-16.21393284761406,0.9851322622168538,-0.13565486605969462,-0.10453648313202817,-0.013575969512988933,-0.11234713574859947,0.06710955478776787,-0.0021291875063695702,1230.9586657022205,0.7337491512298584,-0.005062509546604957,0.001127669010289842,217.84909200673627
4.199999999999993,-2.171188393454755,-5.847661990852001,47.97969546256398,-7.388418432353489,3.146872534556354,-16.19368062179062,0.9849311585249882,-0.13837093129127892,-0.10277972570823063,-0.014157200413554734,-0.11064957765982547,0.07301840265796271,-0.0021106575951621975,1230.7223869951358,0.7342226058244705,-0.005123088139025853,0.0011832709504608152,219.20125384105143
4.249999999999993,-2.543205223739092,-5.686636221586411,47.17051960643312,-7.4918896345223285,3.29462509979244,-16.173398410857928,0.9847405881451424,-0.1410401530619469,-0.10087602589156813,-0.014753870141268373,-0.10883284701384678,0.07899811007591646,-0.002092174642033669,1230.485955828264,0.7346946001052856,-0.005180831921302036,0.0012393234694002028,220.58045262306374
4.299999999999993,-2.9203419119859033,-5.518150092732315,46.36235908603545,-7.593185747538435,3.4452779190137295,-16.153063156104327,0.9845606679171878,-0.14365940563421148,-0.09882378490444639,-0.015366388659866687,-0.10689605754148496,0.0850438471761553,-0.002073738071502394,1230.2493726718487,0.735165074467659,-0.005235648306973734,0.0012957878160335492,221.98503681997093
4.3499999999999925,-3.302485557367261,-5.342059928724477,45.55521713569537,-7.692140615868928,3.5987768925302994,-16.132651538221378,0.984391450791818,-0.14622553360904064,-0.09662152769718006,-0.015995165338134023,-0.1048384051226569,0.09115061462561473,-0.002055347503326784,1230.0126380153276,0.7356339693069458,-0.00528744054839197,0.0013526256293978874,223.4132507228752
4.399999999999992,-3.6895149033068813,-5.158224853771678,44.74909815938517,-7.788586186496164,3.755064117485346,-16.11214011375738,0.9842329228248758,-0.14873535357143522,-0.09426790748751908,-0.016640608267326534,-0.1026591697284808,0.09731323857273085,-0.0020370027540061175,1229.775752367332,0.7361012697219849,-0.005336114498651022,0.0014097980283815992,224.86323642101763
4.449999999999992,-4.081300246057435,-4.966506983599401,43.94400773413169,-7.882352648053598,3.914077824439961,-16.091505428187038,0.9840850003376058,-0.15118565583211135,-0.09176171040459775,-0.01730312355534813,-0.10035771841999382,0.1035263734001311,-0.002018703837710467,1229.5387162412912,0.7365668714046478,-0.005381578611588418,0.0014672647014642782,226.33303578318834
4.499999999999992,-4.477703349953735,-4.766771621105418,43.13995260531341,-7.973268558858794,4.075752284230454,-16.070724227152624,0.9839475272669489,-0.15357320629604582,-0.08910186014882027,-0.017983114614248417,-0.09793350929523024,0.10978450411739404,-0.0020004509665766854,1229.3015301842238,0.7370307445526123,-0.0054237413410416855,0.0015249829964565913,227.82059433379482
4.549999999999992,-4.878577369769993,-4.5588874558066745,42.336940674068764,-8.06116100300562,4.240017749608036,-16.049773560724816,0.9838202727171262,-0.15589474849126575,-0.08628742269928255,-0.018680981439944202,-0.09538609654513895,0.1160819467321003,-0.001982244550367779,1229.0641947527447,0.7374927997589111,-0.005462511660997005,0.0015829123417638066,229.32376377920727
4.599999999999992,-5.2837667806332576,-4.342726766874272,41.53498097703182,-8.145855736670935,4.406800370042445,-16.028630985960127,0.9837029287362089,-0.1581470057190558,-0.08331761109378491,-0.019397119877107332,-0.09271513056514977,0.12241284884614347,-0.001964085195492762,1228.8267105322598,0.7379530221223831,-0.005497799065589205,0.0016410073544161762,230.84030647488504
4.6499999999999915,-5.69310731588016,-4.118165629754598,40.73408365813837,-8.227177359513375,4.576022133609071,-16.007274681460764,0.9835951083325561,-0.16032668336702266,-0.08019179026988002,-0.020131920874798245,-0.08992036572487093,0.12877119102281873,-0.0019459737033734419,1228.589078112973,0.7384113371372223,-0.005529516689993669,0.001699224732038554,232.36789888726932
4.699999999999991,-6.106425913313903,-3.885084126340551,39.934259932253724,-8.304949479436706,4.747600783088239,-15.985683659844565,0.9834963437535007,-0.16243047139199224,-0.07690948191985739,-0.02088576974139273,-0.08700166045850564,0.13515079125627003,-0.0019279110681461294,1228.3512981090807,0.7388676851987839,-0.005557577669385777,0.001757519351735517,233.90413703091164
4.749999999999991,-6.5235406701062875,-3.6433665589384088,39.135522039376546,-8.378994893634658,4.921449748147462,-15.96383793214807,0.9834060850503161,-0.16445504693973673,-0.0734703693648315,-0.021659045395739665,-0.0839589816695285,0.1415453059536236,-0.001909898473665886,1228.1133711539726,0.7393220216035843,-0.0055818972195355145,0.0018158451803515043,235.44654153234364
4.799999999999991,-6.944260806998673,-3.3929016675652073,38.33788319052583,-8.449135779560757,5.097478080016186,-15.941718675991483,0.9833236989398068,-0.1663970771501207,-0.06987430245743784,-0.02245211961752913,-0.08079240808529248,0.14794823345792282,-0.0018919372898414688,1227.8752978954335,0.7397743314504623,-0.005602393156956116,0.0018741550143964916,236.99256320057236
4.849999999999991,-7.368386642321478,-3.1335828503650203,37.541357505403006,-8.515193896733734,5.2755903921434095,-15.919308396299744,0.9832484679844333,-0.16825322214485625,-0.06612130246881802,-0.023265356304287263,-0.07750213384467274,0.1543529184561286,-0.0018740290683037471,1227.6370789860466,0.7402244806289673,-0.00561898433845812,0.0019324013903061295,238.5395889280714
4.899999999999991,-7.795709575970539,-2.8653083878198564,36.74595993941137,-8.576990783396662,5.455686767776931,-15.896591190167339,0.9831795901077672,-0.17002013819618803,-0.06221156697219658,-0.024099110733302165,-0.07408847104353085,0.16075255424068066,-0.00185617553735667,1227.3987151215813,0.7406724840402603,-0.0056315906611493615,0.0019905350239957918,240.0849496199244
4.94999999999999,-8.226012084119356,-2.5879816698939657,35.95170620199462,-8.634347989094934,5.637662735263814,-15.873552829116857,0.9831161784596236,-0.1716944810914639,-0.058145474726762854,-0.024953728829130578,-0.07055185389576879,0.16714018642296855,-0.0018383785962659644,1227.160206993008,0.741118311882019,-0.005640133582583632,0.0020485071515295027,241.6259257745673
4.99999999999999,-8.659067725338405,-2.301511425454285,35.15861266751556,-8.687087298597715,5.8214092017138865,-15.85018097509325,0.9830572616497641,-0.1732729096879432,-0.05392359053900243,-0.02582954644052361,-0.06689284024211904,0.17350871661641787,-0.0018206403089214456,1226.921555300894,0.7415618747472763,-0.005644544963287726,0.0021062679686739867,243.15975559053268
5.04999999999999,-9.094641158302455,-2.005811955021833,34.36669627507586,-8.735030971536892,6.006812386203327,-15.826465406681944,0.9830017843732239,-0.17475208964943617,-0.04954666997207451,-0.02672688864966356,-0.06311211472304476,0.17985091613124843,-0.0018029628968013658,1226.6827607745972,0.7420031428337097,-0.005644747301112734,0.00216376585067569,244.6836437392431
5.09999999999999,-9.532488171722305,-1.7008033660093704,33.5759744191273,-8.778001991654552,6.193753787274904,-15.802398161104138,0.9829486084258756,-0.17612869740363332,-0.04501566403151803,-0.027646069093737062,-0.059210492664024644,0.1861594185089164,-0.001785348731301165,1226.4438241530725,0.7424421012401581,-0.005640672456585453,0.0022209494328553855,246.19476917134597
5.14999999999999,-9.972355727150488,-1.3864118096765743,32.786464832222755,-8.815824332583189,6.382110146835936,-15.77797370647061,0.9828965141268989,-0.1773994243052632,-0.04033172382149647,-0.028587389299106057,-0.0551889215388466,0.19242673294509455,-0.0017678003254735267,1226.2047461800728,0.7428787499666214,-0.00563225437082728,0.0022777665703108702,247.69029399690598
5.1999999999999895,-10.41398201523994,-1.062569719741433,31.998185459241704,-8.848323230171113,6.571753420123196,-15.753189110390906,0.9828442021695809,-0.17856098098866027,-0.03549620500124624,-0.029551138057900318,-0.05104848345634611,0.19864524987369866,-0.0017503203251809324,1225.9655275993514,0.7433130294084549,-0.005619427505108266,0.002334164467954127,249.16737271522436
5.249999999999989,-10.85709652577662,-0.7292160527955838,31.211154322004155,-8.875325461207128,6.762550733681631,-15.728044255665537,0.9827902959010214,-0.17961010192691593,-0.030510672148115824,-0.03053759082926777,-0.046790397418410644,0.20480724474620177,-0.0017329114996628538,1225.726169173855,0.7437448799610138,-0.005602133602779564,0.002390089030325515,250.6231625995823
5.299999999999989,-11.301420132122518,-0.3862965302483907,30.425389374234868,-8.896659641025057,6.954364366384175,-15.702542010411515,0.9827333440406198,-0.18054355020257992,-0.025376902936959475,-0.03154700918181493,-0.04241602211301831,0.21090488988333228,-0.0017155767315423954,1225.4866716857236,0.7441743910312653,-0.005580313366895027,0.0024454861619653905,252.05483388355177
5.349999999999989,-11.746665190799375,-0.033763880010673764,29.640908350722093,-8.91215653130155,7.147051778973247,-15.676688289996317,0.982671823844443,-0.1813581224771384,-0.020096892125738005,-0.03257964027871103,-0.037926856940803326,0.21693025797348323,-0.0016983190063809825,1225.2470358883077,0.7446014732122421,-0.005553913742292317,0.002500301247265462,253.45957869570302
5.399999999999989,-12.192535656517563,0.32842192139165133,28.85772860792939,-8.92164935043784,7.340465567380515,-15.650492336788867,0.9826041447205432,-0.18205065414828828,-0.014672855350167638,-0.033635716404785077,-0.033324543751954906,0.22287533248326574,-0.001681141401751003,1225.0072625637472,0.745026171207428,-0.005522881673809089,0.0025544788903944606,254.83462377090268
5.449999999999989,-12.638727213164927,0.7002934066636773,28.075866956185756,-8.924974101121204,7.534453507981516,-15.623966777114802,0.9825286522962206,-0.18261802470073846,-0.009107232691427792,-0.034715454542285556,-0.028610868374753295,0.22873201275550162,-0.0016640470758616894,1224.7673524797872,0.7454484850168228,-0.005487170348066807,0.0026079623951494922,256.177240142745
5.4999999999999885,-13.084927421356843,1.0818753769510234,27.295339486187036,-8.921969905369407,7.728858566970853,-15.597127791659906,0.9824436329357752,-0.1830571632535125,-0.0034026919860680044,-0.03581905600069234,-0.02378776270258973,0.23449212552105433,-0.0016470392558271916,1224.527306404173,0.745868444442749,-0.00544673763302479,0.002660696625773614,257.4847549937908
5.549999999999988,-13.530815882985644,1.4731846623363325,26.516161388494645,-8.912479349263045,7.923518942592447,-15.569995224995122,0.9823473187121754,-0.1833650542630071,0.0024378682027537124,-0.03694670611502821,-0.018857303287187727,0.24014743522910265,-0.0016301212255820693,1224.287125095053,0.7462860345840454,-0.005401544517534255,0.00271262280546933,258.75456295203156
5.599999999999988,-13.976064423204974,1.8742298841957263,25.738346766588425,-8.89634883561036,8.118268097421712,-15.54259273370688,0.9822378928200483,-0.18353874340627302,0.008411315935088464,-0.038098574008983595,-0.0138217156169286,0.24568965253813446,-0.0016132963134928777,1224.0468093153736,0.7467013299465179,-0.005351554591189677,0.002763684758182396,259.98413827915374
5.649999999999988,-14.420337290208682,2.2850112204656625,24.961908445087243,-8.873428942752108,8.312934842613194,-15.514947831384898,0.982113495425555,-0.1835753436190763,0.01451428356320294,-0.03927481242200212,-0.00868337099300563,0.25111044300409807,-0.0015965678797353563,1223.8063598040899,0.747114360332489,-0.005296735604774727,0.002813823186966666,261.1710458300426
5.699999999999988,-14.8632913731702,2.7055201745039215,24.18685777378448,-8.84357479223396,8.507343397517788,-15.4870920108545,0.9819722299451229,-0.1834720412688926,0.020743165758042383,-0.040475557606573516,-0.003444789747008593,0.2564014371409196,-0.0015799393034861354,1223.5657772905595,0.7475251704454422,-0.005237059990410936,0.0028629813956192462,262.3129534573785
5.749999999999988,-15.304576438717882,3.1357393477593973,23.413204426926914,-8.806646422329104,8.701313482515767,-15.459060812037796,0.9818121697399689,-0.18322610244881224,0.027094117941817514,-0.041700929304594556,0.0018913622859036165,0.26155424149748696,-0.0015634139699551694,1223.325062489745,0.7479338347911835,-0.005172507462300937,0.0029110990468966882,263.4076438698893
5.799999999999987,-15.743835386229703,3.575642217477488,22.640956199776483,-8.762509167083966,8.894660427691836,-15.430893862607498,0.9816313652078035,-0.18283487938039522,0.03356305519720671,-0.042951030814748534,0.007322270592175432,0.2665604528596163,-0.0015469952573366399,1223.0842160926172,0.7483404278755188,-0.005103060335390617,0.0029581160636298716,264.45302626680916
5.849999999999987,-16.1807045221315,4.025192920070598,21.87011880302126,-8.711034037266488,9.087195290846735,-15.402634923211709,0.9814278512460793,-0.18229581694119848,0.04014565164769531,-0.04422594914783483,0.012844973403962762,0.27141166721977195,-0.0015306865237278875,1222.8432387661546,0.748745009303093,-0.005028705085815065,0.003003974449244275,265.4471481993336
5.899999999999987,-16.61481385336847,4.484346040713134,21.10069565509816,-8.65209810617588,9.27872498852908,-15.374331925619657,0.9811996550811922,-0.1816064592220969,0.046837340282641346,-0.04552575526677376,0.01845636541006782,0.27609949056493177,-0.0015144910940551985,1222.6021311581421,0.7491476982831955,-0.0049494344314931745,0.0030486133463478015,266.3882074751589
5.949999999999987,-17.04578740011621,4.953046410319484,20.332687674370327,-8.58558489306786,9.469052460359274,-15.346036940250508,0.9809448044300466,-0.18076445613340258,0.05363331330228028,-0.04685050442324532,0.024153196339184772,0.2806155523632395,-0.0014984122470809828,1222.3608938779776,0.7495485544204712,-0.004865243170938443,0.0030919721576226785,267.2745630290418
5.999999999999987,-17.473243527815278,5.431228910404238,19.56609307135041,-8.51138475263646,9.65797682006489,-15.317806206670832,0.9806613359629426,-0.1797675700652422,0.060528522972266886,-0.04820023658667077,0.02993207311008848,0.28495151401140834,-0.0014824532025329124,1222.119527515865,0.749947726726532,-0.004776138586231975,0.0031339905458254587,268.1047467969597
6.0499999999999865,-17.896795298496084,5.918818286894664,18.800907142461057,-8.4293952566338,9.845293562516854,-15.289700041491967,0.9803473040406366,-0.17861368253090282,0.06751768309038703,-0.049574976985487906,0.03578946255431569,0.28909908952667357,-0.0014666171084171315,1221.8780326140243,0.7503453195095062,-0.004682125878860276,0.0031746073934897203,268.877473721224
6.099999999999986,-18.316050841185998,6.415728973806135,18.03712206661425,-8.33952157550501,10.03079475124948,-15.261782817616368,0.9800007896909498,-0.17730080078520347,0.07459527102414512,-0.050974736751402454,0.04172169299136392,0.29305004940338536,-0.0014509070285744425,1221.6364096810867,0.7507414817810059,-0.0045832206532828565,0.0032137615831490393,269.5916526873732
6.149999999999986,-18.730613741249723,6.92186492731562,17.274726704902417,-8.241676853664671,10.2142692468286,-15.234122860424588,0.9796199097905265,-0.17582706439854967,0.0817555303020043,-0.05239951366212366,0.047724957145737205,0.29679623878446654,-0.0014353259305182324,1221.3946591776992,0.7511363327503204,-0.004479440594553832,0.0032513904368910427,270.2463961098978
6.199999999999986,-19.14008344842845,7.437119471160517,16.513706404751716,-8.13578258201704,10.395502931495953,-15.206792373029158,0.9792028264076749,-0.17419075176803123,0.08899247382708303,-0.05384929299299221,0.05379531343004909,0.3003295859715565,-0.0014198766736095905,1221.1527815261215,0.7515300512313843,-0.00437081171010572,0.003287434657769584,270.84102971839684
6.249999999999986,-19.544055703115838,7.961375154313483,15.75404280988062,-8.021768954466765,10.574278975472883,-15.179867278756124,0.9787477562753153,-0.17239028649282337,0.09629988769009147,-0.0553240484765383,0.05992869325704486,0.3036421181327552,-0.0014045619976235646,1220.910777091033,0.7519227564334869,-0.0042573672894521495,0.003321830267500663,271.3751008423863
6.299999999999986,-19.942122980606516,8.494503621526972,14.995713676710132,-7.899575230215801,10.750378085438495,-15.15342712054562,0.9782529803355734,-0.17042424362666161,0.10367133565886275,-0.056823743378591474,0.06612089926679487,0.3067259753687414,-0.0013893845117448846,1220.668646198725,0.7523146569728851,-0.0041391437429986475,0.003354517448989483,271.84838723947024
6.349999999999985,-20.333874952579418,9.036365497709829,14.238692698855948,-7.769150060305887,10.923578809163146,-15.12755483829034,0.9777168533176044,-0.16829135577153387,0.11110016427367488,-0.058348331678493806,0.07236761411377095,0.3095734203205477,-0.0013743466840493576,1220.4263891083115,0.7527059614658356,-0.00401618580352915,0.00338543248402637,272.2609035939904
6.399999999999985,-20.718898964942724,9.586810287254442,13.482949341852224,-7.630451815403899,11.093657828834845,-15.102336582217632,0.9771378133021565,-0.16599051897199987,0.11857950856151366,-0.059897759355388366,0.07866440019785804,0.31217685317883337,-0.0013594508315316672,1220.1840060117288,0.7530968189239502,-0.0038885441855370695,0.003414516595813827,272.6129081362958
6.449999999999985,-21.09678053194336,10.145676288157263,12.728448686722622,-7.483448908409168,11.260390259384058,-15.077861545628023,0.9765143912203115,-0.16352079837419717,0.12610229839733814,-0.06147196578602581,0.08500670944488595,0.31452882370066304,-0.0013446991106736488,1219.9414970529292,0.7534874379634857,-0.0037562735046307006,0.0034417045056962287,272.90490913343706
6.499999999999985,-21.46710384547106,10.712790521940715,11.975151284547376,-7.32812007913788,11.423549981991389,-15.054221692401699,0.9758452202364302,-0.16088143366067442,0.13366126544556106,-0.06307088523630032,0.09138988066554728,0.31662204086977275,-0.0013300935086122698,1219.6988623086872,0.7538780570030212,-0.0036194392995399934,0.0034669389973220302,273.1376689753246
6.549999999999985,-21.82945229829997,11.287968680575373,11.223013024653334,-7.164454666904681,11.58290999043748,-15.031511484629384,0.9751290449629811,-0.15807184418503678,0.1412489507353561,-0.06469444846110486,0.09780915347533857,0.318449390075419,-0.001315635834968018,1219.4561017790027,0.7542688548564911,-0.0034781107500354526,0.0034901558323329066,273.3122077784836
6.5999999999999845,-22.183409020839495,11.871015090297727,10.471985015510976,-6.992452878204333,11.738242720461818,-15.009827646788471,0.9743647304516979,-0.1550916337930075,0.14885771284585625,-0.06634258440478812,0.10425966510108807,0.32000394157168,-0.0013013277143297235,1219.213215406295,0.7546600699424744,-0.003332366138488964,0.0035112957137827115,273.4298067577174
6.649999999999984,-22.52855743018582,12.461722692985134,9.722013479920502,-6.81212601058656,11.88932042240254,-14.989268830153497,0.9735512709037106,-0.15194059534987106,0.15647973665772852,-0.06801522198761681,0.11073646115408853,0.3212789649265246,-0.0012871705794362733,1218.9702030562084,0.7550519704818726,-0.0031822879084616165,0.0035302980443536725,273.49200928658627
6.699999999999984,-22.864481789838177,13.059873046107016,8.973039666988189,-6.623496655190684,12.035915531395707,-14.969935276921893,0.9726877980573042,-0.14861871487073133,0.16410704264851886,-0.0697122919847164,0.11723449937196186,0.32226793738510606,-0.0012731656651061623,1218.7270645080164,0.7554447650909424,-0.003027965785595606,0.0035471040472482935,273.50062105241875
6.749999999999984,-23.190767779504153,13.665236340967716,8.224999779885101,-6.426598897718795,12.17780102870339,-14.951928524925204,0.9717735891967775,-0.14512617528283095,0.17173149667813076,-0.07143372898063624,0.12374865673176616,0.32296455524029033,-0.0012593140029029024,1218.4837994738145,0.7558386921882629,-0.002869498598134509,0.003561652344925827,273.45771009707926
6.799999999999984,-23.507003073835506,14.27757143959084,7.477824920355493,-6.2214784743183005,12.314750825721179,-14.93535103315732,0.970808074716092,-0.14146335981573963,0.17934482030079063,-0.073179473398998,0.130273731839624,0.323362746901452,-0.0012456164165570132,1218.240407588924,0.7562340199947357,-0.002706989595585432,0.003573885460960403,273.36560455354424
6.849999999999984,-23.812777928184005,14.896625930977414,6.731441052322467,-6.00819289633262,12.446540154660894,-14.920305792577903,0.9697908451958892,-0.13763085497550323,0.18693860152561825,-0.07494947359789225,0.1368044546973097,0.32345668014082557,-0.0012320735181874196,1217.9968884022942,0.7566310167312622,-0.002540549309536585,0.0035837485196694033,273.2268891719529
6.8999999999999835,-24.107685770119485,15.522136206814608,5.985768984868557,-5.786811555952743,12.572945955645023,-14.906895940528518,0.9687216579582633,-0.1336294530223565,0.1945043059545224,-0.07674368803158392,0.1433354948841487,0.3232407720478762,-0.0012186857053249254,1217.7532413765039,0.7570299208164215,-0.002370293993211335,0.003591180923735056,273.0444009051152
6.949999999999983,-24.391323795736003,16.15382755633907,5.2407243743939835,-5.557415812030674,12.693747255575971,-14.895224379462736,0.9676004430282373,-0.1294601540763843,0.20203328828190037,-0.0785620874473186,0.14986146016149432,0.3227096967062516,-0.001205453158733334,1217.5094658973567,0.7574310004711151,-0.0021963500427317297,0.0035961290978463695,272.8212234465162
6.999999999999983,-24.66329356914643,16.791414280594818,4.4962177471099425,-5.3200990316031245,12.808725564708604,-14.88539334510608,0.9664273084568182,-0.12512416777994947,0.20951680414509483,-0.08040465712327241,0.156376909602422,0.3218583973581256,-0.0011923758410431608,1217.2655612642855,0.7578345239162445,-0.0020188461948887453,0.0035985379062464,272.56067990797317
7.049999999999983,-24.923201623428618,17.434599826201612,3.752154542903977,-5.074966606445169,12.917665260243679,-14.877503983704855,0.965202544977445,-0.1206229144600661,0.2169460222256626,-0.08227139914141011,0.16287635675540232,0.32068208916869995,-0.001179453496209556,1217.0215266903513,0.7582407593727112,-0.0018379218495206903,0.0035983532534755057,272.2663244183282
7.099999999999983,-25.170660061763392,18.08307693827917,3.0084351806079326,-4.822135944166129,13.020353968704862,-14.871655918971427,0.9639266299416273,-0.11595802587435852,0.2243120365649564,-0.08416233466807216,0.16935427558926253,0.3191762709131619,-0.0011666856497885196,1216.777361302244,0.7586499452590942,-0.0016537183570233126,0.0035955249451889225,271.94193246046376
7.149999999999983,-25.405287157525787,18.736527832279478,2.2649551445674856,-4.561736435317513,13.116582939650495,-14.867946833387142,0.9626002305061495,-0.11113134547171709,0.23160587903098634,-0.0860775062454633,0.1758051093930385,0.31733672628125714,-0.0011540716100201323,1216.533064149879,0.7590623795986176,-0.0014663887711369944,0.0035900020068189106,271.5914902790872
7.199999999999982,-25.626707951385555,19.39462438462349,1.5216050938004835,-4.293909366560138,13.206147423751476,-14.866471983720388,0.9612242060296985,-0.1061449281977868,0.2388185318990286,-0.0880169800780235,0.18222327434941699,0.31515953564835625,-0.001141610469731867,1216.2886341872038,0.7594782710075378,-0.0012760853653791418,0.0035817339839463802,271.21918190658124
7.249999999999982,-25.834554844445517,20.057028341514346,0.7782709929902629,-4.01880784935102,13.288847021739498,-14.867323812381251,0.9597996096502222,-0.10100103990875632,0.2459409404603868,-0.08998084828501784,0.18860316389244763,0.3126410733696837,-0.0011293011090390429,1216.0440703009876,0.7598979473114014,-0.0010829723766861206,0.0035706766639360477,270.8293767145537
7.299999999999982,-26.028468185447792,20.723391545743954,0.03483426634518638,-3.7365966537638418,13.364486054644713,-14.870591421864038,0.9583276890267574,-0.09570215631067674,0.25296402559959386,-0.09196923112959896,0.19493915983052978,0.30977801876484773,-0.0011171421988478184,1215.7993712724353,0.7603216171264648,-0.0008872182031834998,0.0035567819330377492,270.4266133283062
7.349999999999982,-26.208096852095842,21.39335618396088,0.0,-3.4474521618721177,13.432874078093889,-14.876360404857623,0.9568098860049356,-0.09025096256075518,0.25987869678833553,-0.09398227894489337,0.20122549195620473,0.30656739987741466,-0.0011051325980102886,1215.554535815574,0.7603216171264648,-0.0008872182031834998,0.0035567819330377492,269.99721878670573
