time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.899999999999994,1.6016242247800434,-8.763895192821284,57.47032262182761,-4.902049336115198,0.4466873615481845,-13.983092145162331,0.9971464715507905,-0.06124892855126055,-0.04391534315296756,-0.004350363305335794,-0.07341559181833283,0.07547444900920151,-0.0024186009913300457,1231.2905860584378,0.747810057512526,-0.004519687616527654,0.0020377424151350235,147.3894795047254
3.949999999999994,1.3553748078144356,-8.739871680380292,56.772521889157,-4.947571493584272,0.5145802229956348,-13.928933360624441,0.9971160116916317,-0.06305476406473041,-0.04198229542341682,-0.004608994239122283,-0.07236643838361544,0.07925767532364603,-0.0024044078321170032,1231.0497795195304,0.747848212227388,-0.0045290736989242325,0.002097546896326953,146.8904793736251
3.999999999999994,1.106903354962015,-8.712403822074526,56.07743021750272,-4.99091339526703,0.5844558717731563,-13.874730204874513,0.9970840625706096,-0.06483247600552079,-0.039954790876583976,-0.004872053847291535,-0.07122942322770688,0.08303676566407286,-0.002390346006378445,1230.8089606942078,0.7478849781657393,-0.004535217174634179,0.002157679721354451,146.38441949720846
4.049999999999994,0.8563215337489096,-8.681393295393866,55.38504972077825,-5.031968880758344,0.6562812012854142,-13.820486968396821,0.9970503372766879,-0.06657981532999382,-0.03783301399177397,-0.005139667242632386,-0.07000424344035314,0.08680710746640465,-0.0023764148832494275,1230.5681300296778,0.7479203451404128,-0.004538069149684355,0.0022180844540889487,145.8706763934672
4.099999999999993,0.6037463148652364,-8.646743499223465,54.69538228201815,-5.070632006462076,0.7300204597536665,-13.766208601753549,0.997014532848448,-0.06829452544800502,-0.03561726791921844,-0.005411959792316681,-0.06869068082188794,0.09056403068557002,-0.0023626138893286072,1230.3272879764286,0.7479543290430593,-0.004537577609209722,0.0022787046584018776,145.3486432633669
4.149999999999993,0.3492999579099485,-8.608359686406018,54.00842951995486,-5.106797182592101,0.805635238527677,-13.711900732113353,0.9969763309495794,-0.06997434446070168,-0.03330797614240912,-0.005689056943530924,-0.06728860213097969,0.09430280559377469,-0.0023489425055003535,1230.086434979831,0.7479869457625428,-0.00453369521968309,0.002339488709539684,144.8177323421819
4.199999999999993,0.09310999015803795,-8.566149096817671,53.3241927543188,-5.140359315282711,0.8830844632185963,-13.65756969774033,0.9969353986612064,-0.07161700735537954,-0.030905684089281557,-0.005971084043500335,-0.06579795392215153,0.09801864930460356,-0.0023354002636215253,1229.8455714801394,0.7480181798925003,-0.0045263788087664784,0.002400378350853523,144.2773776422394
4.249999999999993,-0.16469082179992411,-8.520021091060864,52.64267296891738,-5.17121394957766,0.9623243778959509,-13.603222602303747,0.9968913893893403,-0.07322024825031595,-0.02841106058921083,-0.0062581661650218294,-0.06421877021801492,0.10170673166252275,-0.002321986743045296,1229.6046979225694,0.7480480786141495,-0.0045155836436759494,0.0024613174062891505,143.72703805388133
4.299999999999993,-0.42396450765640414,-8.469887284515767,51.963870773736225,-5.199257415899611,1.0433085466091379,-13.548867299645298,0.9968439438814333,-0.07478180272717422,-0.025824899257711448,-0.00655042793357965,-0.06255117028063406,0.10536217502365257,-0.0023087015670236327,1229.363814737143,0.7480766421617722,-0.004501270193114075,0.0025222476191977213,143.16619936976812
4.3499999999999925,-0.6845679363284431,-8.415661681584625,51.2877863658835,-5.224386977344791,1.1259878441224425,-13.494512455237878,0.9967926913567263,-0.07629941018717963,-0.023148119792084077,-0.006847993355293226,-0.06079536111392172,0.10898006134721404,-0.0022955443989850113,1229.1229223538076,0.7481038707696097,-0.004483396845188821,0.002583108652335788,142.59437760084109
4.399999999999992,-0.9463528662789974,-8.357260810206707,50.61441948838107,-5.246500977537602,1.2103104543994996,-13.440167570815843,0.9967372507450827,-0.07777081628952501,-0.020381769184022333,-0.007150985647071372,-0.05895163988301762,0.11255543128944104,-0.0022825149386620637,1228.8820212024343,0.7481298116105197,-0.004461931350683861,0.0026438422490545053,142.01112170462574
4.449999999999992,-1.209166003472406,-8.294603856177773,49.943769388627054,-5.2654989980789795,1.2962218799712528,-13.385842972846193,0.9966772320386598,-0.07919377541137876,-0.017527022784819293,-0.007459527072686845,-0.057020391560047415,0.11608329629571626,-0.0022696129181252506,1228.6411116977044,0.7481544596950198,-0.004436839379788271,0.002704383390772572,141.41601583344323
4.499999999999992,-1.4728490670078132,-8.227612797319813,49.27583477574924,-5.2812820082501375,1.383664938547134,-13.331549868379916,0.9966122377484374,-0.08056605319476699,-0.014585185221575666,-0.007773738786615898,-0.0550020965639946,0.11955863759775662,-0.0022568380977035013,1228.4001942559057,0.7481778465423478,-0.004408091284028976,0.0027646738208411434,140.8086826009363
4.549999999999992,-1.7372388624418418,-8.156212537300654,48.61061377681887,-5.293752522798159,1.4725797804566356,-13.277300334750864,0.9965418644663628,-0.081885429114106,-0.01155769122745834,-0.008093740679980631,-0.05289732306513067,0.1229764130726895,-0.0022441902617964405,1228.1592692831762,0.7482000088816185,-0.004375659495527505,0.002824649560976219,140.1887853639974
4.599999999999992,-2.0021673629736645,-8.080331038750632,47.94810389313266,-5.302814758631972,1.562903899325049,-13.22310732710467,0.9964657045324896,-0.08314969904729662,-0.008446106322929523,-0.008419651233575683,-0.050706733286520166,0.12633156110897606,-0.0022316692146160727,1227.9183371738266,0.7482209625738767,-0.0043395182669256635,0.0028842450724478473,139.5560307655466
4.6499999999999915,-2.2674617984827865,-7.99989945577897,47.28830195573455,-5.308374792225544,1.6545721454345905,-13.168984701244277,0.9963833477928074,-0.08435667796625222,-0.005252127385997015,-0.008751587376991556,-0.048431085118747504,0.12961900412604233,-0.002219274775840084,1227.6773983170604,0.7482407391236048,-0.004299647832574735,0.002943395856823379,138.91017151060188
4.699999999999991,-2.5329447525393993,-7.914852265583654,46.63120408054944,-5.310340721049963,1.7475167486499232,-13.114947206272491,0.9962943834511794,-0.08550420264976266,-0.0019775830543585873,-0.009089664357153355,-0.04607123070654611,0.13283365686709125,-0.0022070067761916657,1227.4364530919356,0.7482593595989442,-0.004256031027569256,0.003002034814926911,138.25100867622615
4.749999999999991,-2.798434267452222,-7.825127398948449,45.97680562353037,-5.308622823615735,1.8416673400160062,-13.06101049137288,0.9961984020083313,-0.08659013443086747,0.0013755660545892133,-0.00943399561804022,-0.04362811910874161,0.13597043082738428,-0.0021948650529625747,1227.1955018707265,0.7482768815721859,-0.004208651467226741,0.003060098488623093,137.57839419354232
4.799999999999991,-3.063743957309264,-7.730666369330049,45.32510113641148,-5.303133719076004,1.9369509865759185,-13.007191074777003,0.9960949972846584,-0.08761236194010145,0.004805227235962855,-0.009784692686229198,-0.041102791811356065,0.13902423675308376,-0.0021828494455022585,1226.9545450071678,0.7482933208822687,-0.004157499528797154,0.0031175161376954716,136.8922327052564
4.849999999999991,-3.3286831290878185,-7.631414400497762,44.676084322741836,-5.2937885304097145,2.033292214452238,-12.95350636352114,0.9959837685150508,-0.08856880390783044,0.008309175762031534,-0.010141865067625822,-0.038496390585875846,0.14198999364794795,-0.002170959790669404,1226.713582849894,0.7483087142269784,-0.004102566109679115,0.0031742196226708422,136.19248417407817
4.899999999999991,-3.5930569118423015,-7.527320552586923,44.02974799415956,-5.280505044254892,2.1306130492537383,-12.899974624062402,0.9958643225066102,-0.08945741203758857,0.011885055117356703,-0.010505620155171513,-0.03581015407630025,0.14486263091171453,-0.0021591959182517668,1226.4726157357225,0.7483231191592885,-0.004043846788609096,0.003230140283927352,135.47916565072313
4.94999999999999,-3.8566663939241894,-7.418337846064566,43.38608402826631,-5.263203872314199,2.2288330591796752,-12.846614947623012,0.9957362758600485,-0.09027617385171208,0.015530377378136662,-0.010876063145721118,-0.033045417826402176,0.14763709511830703,-0.0021475576463975527,1226.2316439829374,0.7483365723604493,-0.003981341045438445,0.0032852068610998947,134.75235290691487
4.99999999999999,-4.119308768262475,-7.304423383598291,42.74508332761483,-5.241808612352573,2.3278693957935572,-12.793447240303058,0.9955992572395569,-0.09102311557933299,0.01924252378388231,-0.01125329697025532,-0.03020361666965694,0.1503083557907341,-0.002136044777051306,1225.990667898011,0.7483491157206827,-0.0039150543417279925,0.003339351734863918,134.0121823578322
5.04999999999999,-4.380777485695513,-7.185538469609229,42.10673577977799,-5.216246009175177,2.4276368458932347,-12.740492189690837,0.995452909686343,-0.09169630502533149,0.023018745519598795,-0.011637422240295266,-0.027286280003222654,0.15287141353125294,-0.002124657091400383,1225.7496877739263,0.7483607963382677,-0.00384498979836964,0.0033924984433678115,133.25885254421365
5.09999999999999,-4.6408624162090355,-7.061648727294593,41.471030219247616,-5.186446109852969,2.528047880873056,-12.68777122505679,0.9952968929597142,-0.09229385450421636,0.02685616462365581,-0.012028537201209374,-0.02429504101087466,0.15532129876593764,-0.0021133943453611075,1225.5087038885001,0.7483716613032203,-0.0037711622395999247,0.0034445798874356737,132.49262534612717
5.14999999999999,-4.899350018091062,-6.932724212837323,40.83795439132488,-5.152342425118542,2.629012719877575,-12.635306477478302,0.9951308859017369,-0.09281392375436834,0.03075177510060757,-0.012426737701597888,-0.02123162540692213,0.15765308618836482,-0.002102256265114763,1225.2677165043851,0.7483817681281081,-0.0036935841489864566,0.003495516484323992,131.7138271725287
5.1999999999999895,-5.156023514912302,-6.7987395266136055,40.20749491837602,-5.11387208092112,2.7304393867393673,-12.583120725110966,0.9949545888095691,-0.09325472287959792,0.03470244423933856,-0.012832117177086377,-0.01809786461930829,0.1598618933939289,-0.002091242542711222,1225.0267258657143,0.7483911743154088,-0.0036122765925495764,0.0035452406147082134,130.9228496839716
5.249999999999989,-5.410663080182324,-6.659673921142007,39.57963726871632,-5.070975973859856,2.8322337833738014,-12.53123734277942,0.9947677258088415,-0.09361451527800756,0.03870491409182468,-0.013244766646253233,-0.014895681501439686,0.16194289168980178,-0.0020803528317553275,1224.7857321981041,0.7483999269266989,-0.0035272614165326017,0.003593674776439428,130.12015053267638
5.299999999999989,-5.663046029630339,-6.51551140558842,38.954365728013165,-5.023598920686664,2.93429975414,-12.479680251629071,0.9945700472188331,-0.09389162051824218,0.042755803154027314,-0.013664774723367945,-0.01162710054953111,0.16389130805769242,-0.002069586743180726,1224.544735712016,0.7484080886615179,-0.003438567229111304,0.003640744068111977,129.3062538658859
5.349999999999989,-5.912947020935777,-6.366240846682372,38.33166337378355,-4.971689806714451,3.0365391650383784,-12.428473845710412,0.9943613318860821,-0.09408441728937457,0.0468516082237902,-0.014092227641518082,-0.008294243980982158,0.16570243379103242,-0.002058943841135605,1224.3037365977218,0.7484157117775927,-0.0033462278399479612,0.0036863756689148033,128.48175035945016
5.399999999999989,-6.160138260814701,-6.211856065661233,37.711512053226535,-4.9152017316026795,3.138851983372541,-12.37764293200708,0.9941413894870952,-0.0941913462525256,0.050988706492978104,-0.014527209297643867,-0.004899328428531077,0.16737163125175092,-0.0020484236389931706,1224.0627350286647,0.7484228589542945,-0.00325027913929945,0.0037304925968476474,127.64729726636828
5.449999999999989,-6.404389719234019,-6.052355931139244,37.09389236457266,-4.854092148611071,3.241136361087949,-12.327212649754065,0.9939100627810771,-0.09421091288564332,0.0551633578067505,-0.014969801309764158,-0.0014446685405337086,0.1688943370593916,-0.0020380255955018086,1223.821731158105,0.7484295876445922,-0.0031507611786118525,0.003773017349761598,126.80361792950754
5.4999999999999885,-6.645469350545957,-5.887744447707642,36.478783642305835,-4.7883230021233585,3.3432887221858048,-12.277208396244092,0.9936672297979504,-0.09414169035369088,0.05937170707284573,-0.015420083082569732,0.0020673235033664182,0.17026606750035428,-0.0020277491110932424,1223.5807251208018,0.7484359761530011,-0.0030477197309664037,0.0038138755463996477,125.95150120578002
5.549999999999988,-6.883143321361314,-5.718030839919994,35.86616394667874,-4.7178608595915765,3.44520385987575,-12.227655729310127,0.9934128059563302,-0.09398232229758921,0.06360978686634623,-0.0158781318907814,0.005634142672028353,0.1714824256053971,-0.0020175935243667816,1223.339717026299,0.7484420819086723,-0.00294120707130247,0.003852990204761536,125.09180034021232
5.599999999999988,-7.117176245005373,-5.543229631540594,35.25601005749138,-4.642677042880716,3.546775028880516,-12.178580294346578,0.9931467460931226,-0.0937315255673117,0.06787352025818698,-0.016344022981775123,0.009253189239777922,0.17253910895506244,-0.002007558108757852,1223.0987069656474,0.7484479623306823,-0.0028312765148567178,0.003890283822698353,124.22543197582905
5.649999999999988,-7.34733142230831,-5.363360719982981,34.64829747199235,-4.562747750237689,3.6478940455117863,-12.130007732427513,0.9928690463903213,-0.09338809294800704,0.07215872379764439,-0.01681782968768707,0.012921769365702619,0.17343191126620316,-0.0019976420693983204,1222.8576950114077,0.7484536800434404,-0.002717991779838822,0.0039256804585071385,123.35337462360854
5.699999999999988,-7.57337108848053,-5.1784494455980825,34.043000407585396,-4.478054177659743,3.7484513935824233,-12.081963580013682,0.992579746188112,-0.09295089581585657,0.07646111069706206,-0.01729962355500156,0.01663709804078045,0.17415673437286194,-0.001987844540193935,1222.6166812159752,0.7484593185219948,-0.002601411903120603,0.00395910000929573,122.47666681007247
5.749999999999988,-7.795056665667743,-4.98852665561058,33.44009180991649,-4.38858262466561,3.848336332541093,-12.034473154090751,0.9922789296723121,-0.09241888677175206,0.08077629413369049,-0.017789474479821224,0.02039629567707199,0.17470958315282203,-0.001978164581143535,1222.3756656048643,0.7484649299343102,-0.0024816123062563708,0.003990471214699023,121.59640467867831
5.799999999999987,-8.012149021082475,-4.793628762548821,32.83954336587113,-4.294324611586377,3.947437009564862,-11.9875614706482,0.9919667274272054,-0.09179110214855417,0.08509979074371216,-0.018287450863656116,0.024196399124543022,0.17508658397463633,-0.0019686011758965173,1222.1346481867909,0.7484705768700123,-0.0023586660701315067,0.0040197160524194555,120.71373995820059
5.849999999999987,-8.22440873049142,-4.593797797070809,32.24132552148263,-4.195276976417743,4.045640571580428,-11.94125312984384,0.9916433178337423,-0.09106666442561352,0.08942702433429746,-0.018793619789533304,0.02803435529912631,0.17528398200776402,-0.0019591532295587153,1221.8936289503158,0.748476347984778,-0.002232651477117897,0.004046754939713516,119.82987704623883
5.899999999999987,-8.431596346432958,-4.389081454986541,31.64540750593491,-4.091441967139987,4.142833285375352,-11.895572187120841,0.991308928300474,-0.0902447846935142,0.09375332965315614,-0.019308047191095978,0.031907020704770354,0.1752981468668885,-0.0019498195667875307,1221.6526078554514,0.7484822797646663,-0.002103652531222582,0.004071513495324196,118.94606966327326
5.949999999999987,-8.633472671156241,-4.179533138368183,31.051757360665032,-3.9828273383087733,4.238900653947935,-11.85054207815322,0.9909638363224484,-0.08932476500132357,0.09807395631747584,-0.019830798037192295,0.03581116825942306,0.17512557875407794,-0.0019405989301600124,1221.411584850461,0.748488455627993,-0.001971762729165473,0.004093917337994488,118.06361805733367
5.999999999999987,-8.829799033954824,-3.9652119905149146,30.460341974062697,-3.869446430102127,4.333727545902227,-11.806185470108929,0.9906083703516689,-0.08830600056134164,0.10238407295302086,-0.020361936539082054,0.039743488591284556,0.1747629186654613,-0.0019314899788349805,1221.170559856746,0.7484949329014073,-0.0018370732269975527,0.004113891566318732,117.18386483663427
6.0499999999999865,-9.020337572370797,-3.7461829246446987,29.871127122320875,-3.751318244158183,4.427198316957447,-11.76252416441317,0.9902429104704198,-0.08718798189123797,0.10667877142402303,-0.02090152636212107,0.043700590467935396,0.17420694523836203,-0.0019224912875337472,1220.9295327772477,0.7485017689015007,-0.0016996842833711878,0.004131358678148019,116.30819124362772
6.099999999999986,-9.204851517094665,-3.522516646387308,29.28407751567946,-3.628467515528171,4.519196936357907,-11.719578978341236,0.9898678888552832,-0.08597029693150404,0.11095307114136913,-0.02144963083580259,0.047678998943533696,0.17345458432772648,-0.0019136013458322266,1220.6885034964503,0.748509031365622,-0.00155970148846241,0.0041462505340091466,115.4380128736249
6.149999999999986,-9.38310548019394,-3.2942896697137805,28.699156850754857,-3.500924773839243,4.609607122948916,-11.677369620072344,0.9894837900230887,-0.08465263299724081,0.11520192354377079,-0.022006313184942505,0.0516751669220438,0.17250291422180075,-0.0019048185577879248,1220.447471877026,0.7485167775884236,-0.0014172319928932031,0.0041584911921991536,114.57477504317886
6.199999999999986,-9.554865746264456,-3.06158432632176,28.116327868785525,-3.368726399064313,4.698312470832371,-11.63591457708524,0.9890911508532509,-0.08323477864011733,0.11942021663990326,-0.02257163676389046,0.05568546731860095,0.17134916655341148,-0.001896141241909221,1220.2064377631966,0.7485250596391,-0.001272392439998421,0.004168010432650236,113.71994801209648
6.249999999999986,-9.719900566285421,-2.824488768490721,27.535552419535765,-3.231914673889257,4.785196584887329,-11.59523100151586,0.9886905603673417,-0.08171662547172567,0.12360277966219427,-0.023145665291899088,0.059706200363996306,0.16999073602426507,-0.0018875676314706257,1219.9654009824173,0.7485339347931164,-0.0011253025940048194,0.0041747401158891894,112.87502195801662
6.299999999999986,-9.877980453790316,-2.583096965151961,26.956791531086896,-3.0905378239676486,4.870143216599678,-11.555334589401642,0.9882826592662332,-0.08009816981177355,0.12774438784194014,-0.023728463105621565,0.06373359678309455,0.168425182871614,-0.001879095875187195,1219.7243613436997,0.748543465531297,-0.0009760828693249676,0.00417860950169956,112.0415015579875
6.349999999999985,-10.02887848284338,-2.337508691209802,26.380005485633642,-2.944650049914637,4.9530363981529595,-11.51623946132293,0.9878681392226661,-0.07837951428158538,0.13183976717698942,-0.024320095403743802,0.067763815642684,0.1666502324871281,-0.0018707240382618614,1219.4833186359351,0.748553677815659,-0.0008248679844593204,0.004179550450608145,111.22090030494205
6.399999999999985,-10.17237058783069,-2.087829510170687,25.805153900502454,-2.7943115679352872,5.033760576011557,-11.477958072963919,0.9874477419043814,-0.07656086933685184,0.13588359934048183,-0.0249206284952654,0.07179294780639703,0.164663790404961,-0.0018624501037957572,1219.2422726396553,0.7485646393269164,-0.0006717862860873659,0.004177502105222846,110.41473506354816
6.449999999999985,-10.308235864463434,-1.8341707498102562,25.232195814874338,-2.6395886176343906,5.112200755727075,-11.440501076491971,0.9870222577448095,-0.0746425546068814,0.13987052662091176,-0.025530130060119925,0.07581702483504629,0.1624639338391478,-0.0018542719745803756,1219.0012231135972,0.7485763707952514,-0.0005169761012408211,0.0041723947656245085,109.62451961071682
6.499999999999985,-10.436256871668036,-1.576649471043278,24.66108978189785,-2.4805534898034054,5.188242629039583,-11.403877243643104,0.9865925244526818,-0.07262500020539397,0.14379515683124067,-0.02614866939502121,0.07983200936748261,0.16004892178122043,-0.0018461874752746042,1218.7601698098229,0.7485889242396482,-0.0003605832665975439,0.004164172255758889,108.85175882846777
6.549999999999985,-10.556219934275997,-1.3153884299138794,24.091793965874185,-2.3172845305532217,5.261772721890251,-11.368093339864904,0.9861594252369491,-0.07050874792655148,0.14765206837087233,-0.0267763176699779,0.0838338107999227,0.15741720208261792,-0.0018381943549649307,1218.519112463643,0.7486023308083388,-0.00020275469164198322,0.0041527731980852385,108.0979420275741
6.5999999999999845,-10.667915445951444,-1.0505160325887597,23.524266244731535,-2.1498661467773665,5.332678526272137,-11.333154038699378,0.9857238867631078,-0.0682944522830682,0.15143581530880224,-0.027413148191076552,0.08781827964043334,0.15456741145431585,-0.0018302902901210295,1218.2780508003384,0.7486166216440908,-4.363946398106173e-05,0.004138138815806064,107.36453654829926
6.649999999999984,-10.771138172149632,-0.7821662835980658,22.95846431701134,-1.978388801956977,5.400848638453779,-11.299061827021667,0.9852868768391682,-0.06598288154683182,0.15514093241439675,-0.028059236641186168,0.09178121059978156,0.15149837666358643,-0.0018224728879385338,1218.0369845351609,0.7486318174533952,0.0001166055265485418,0.004120217094056321,106.65298105486984
6.699999999999984,-10.865687552854961,-0.5104787271338316,22.39434581329083,-1.8029490115806652,5.4661728984225215,-11.265816922437404,0.9848494018292907,-0.06357491862971609,0.15876194022030898,-0.0287146613282519,0.09571835020378157,0.14820912211166806,-0.0018147396900708571,1217.7959133766951,0.7486479337237045,0.0002778186437537137,0.004098958098565573,105.96467884420031
6.749999999999984,-10.951368004888835,-0.235598381440981,21.83186841167646,-1.6236493305488768,5.528542526702653,-11.233417193153194,0.9844125037867935,-0.061071561817760536,0.1622933501498983,-0.029379503441661164,0.09962539905410987,0.14469887400671258,-0.001807088176747259,1217.554837028538,0.7486650015859722,0.0004398370160882955,0.004074304612982275,105.30099098502502
6.799999999999984,-11.027989223290957,0.04232433352884596,21.27098995750288,-1.4405983287435635,5.587850257018265,-11.20185806999284,0.9839772573087255,-0.05847392556127457,0.16572966962030367,-0.03005384727780477,0.10349800354601824,0.1409670605638082,-0.0017995157712866253,1217.3137551842624,0.748683026088659,0.0006024940334377041,0.004046219706752248,104.66322914119894
6.849999999999984,-11.095366481622639,0.3231336753720895,20.711668586486198,-1.2539105724250268,5.64399047997002,-11.171132496274364,0.983544766133451,-0.05578324107777193,0.16906540710015525,-0.030737780473111393,0.10733177828019838,0.13701331527578012,-0.0017920198449918013,1217.0726675358148,0.7487019914177139,0.0007656178516915615,0.0040146560463483055,104.05264890570297
6.8999999999999835,-11.153320931242122,0.606668665252622,20.153862850348812,-1.0637066017607957,5.696859369916797,-11.141230879176435,0.9831161594704755,-0.05300085681863528,0.17229507718053375,-0.03143139423994718,0.11112229392350828,0.1328374819584409,-0.0017845977224069595,1216.8315737802345,0.7487219182697055,0.0009290308725950447,0.003979574620621666,103.47044290667323
6.949999999999983,-11.201679898987113,0.8927631806113856,19.597531845630222,-0.8701128895792879,5.746355025678477,-11.112141011030769,0.9826925880518225,-0.05012823896882787,0.17541320568953084,-0.03213478357819776,0.11486508619712393,0.12843962020540262,-0.0017772466869553415,1216.5904736078962,0.748742801260539,0.001092558066127292,0.0039409400594641025,102.91773346333856
6.999999999999983,-11.240277182974689,1.1812460546938595,19.042635345098944,-0.6732618074247978,5.792377602572355,-11.083848044061561,0.9822752199395276,-0.047166971797142944,0.17841433473943938,-0.03284804748723546,0.11855565928641122,0.12382000192800349,-0.0017699639869435092,1216.349366710908,0.7487646089300322,0.001256013609182946,0.0038987201136592895,102.39556587472475
7.049999999999983,-11.268953346799625,1.4719411826777857,18.489133930261602,-0.4732915954797905,5.834829444391373,-11.056334471838081,0.9818652360776091,-0.04411875793703766,0.18129302778625722,-0.03357128916865214,0.12218948858019901,0.11897912307039676,-0.0017627468419012529,1216.1082527915091,0.7487873359005546,0.001419215579771527,0.0038528851347341543,101.90490175571102
7.099999999999983,-11.287556011612931,1.764667634439945,17.936989125382514,-0.27034630786622604,5.873615216955666,-11.029580087502929,0.9814638255981922,-0.04098541861870528,0.1840438746852143,-0.03430461621508023,0.12576202291305452,0.11391769869115985,-0.0017555924492631998,1215.86713155367,0.7488109455029801,0.0015819723031153601,0.0038034132764453795,101.44661198243229
7.149999999999983,-11.295940145938932,2.0592397739785118,17.386163532404957,-0.06457577697055536,5.908642040830927,-11.00356198953247,0.9810721808948368,-0.0377688937960812,0.18666149673277088,-0.03504814079449576,0.12926869238253932,0.10863667387685841,-0.0017484979913752236,1215.6260027131696,0.7488354219362418,0.0017440987363320638,0.0037502832126982987,101.02147032302501
7.199999999999982,-11.293968353082805,2.3554673854082697,16.836620966140067,0.14386444724115907,5.939819621494483,-10.978254565365434,0.9806914924770773,-0.034471242206672636,0.18914055166620594,-0.03580197982255739,0.13270490808670019,0.1031372161304149,-0.0017414606428080117,1215.3848659908747,0.748860723325013,0.0019053963126743454,0.0036934808994793507,100.63014671548912
7.249999999999982,-11.281511156014604,2.6531558055021316,16.288326589280075,0.35481313741674225,5.967060381077988,-10.953629514851364,0.98032294360592,-0.031094641376369674,0.19147573868199746,-0.0365662551224831,0.13606606925316755,0.09742073087907538,-0.00173447757796187,1215.1437211211367,0.7488867921550937,0.002065672187030067,0.003632991252477674,100.27320117968243
7.299999999999982,-11.25844727987904,2.9521060626921347,15.741247046040186,0.5681034435670449,5.990279585021836,-10.92965588174197,0.9799677047169439,-0.0276413875981758,0.19366180349944512,-0.03734109356719858,0.13934756101710355,0.09148885551702851,-0.0017275459789315554,1214.9025678568275,0.7489135865685941,0.0022247272725032853,0.003568815311990569,99.95107782903835
7.349999999999982,-11.224663931634604,3.2521150226753734,15.195350594501244,0.7835629531227801,6.0093954796007285,-10.906300074217047,0.9796269276665397,-0.024113895771370818,0.1956935433732081,-0.03812662722274424,0.14254477153587308,0.0853434668834792,-0.001720663043621155,1214.661405964298,0.7489410542841544,0.002382360921752106,0.0035009452757882803,99.66409891040668
7.399999999999982,-11.180057076783298,3.5529755405088235,14.650607237170771,1.0010137472127885,6.024329414006705,-10.883525915697442,0.9793017397903742,-0.020514699210505683,0.19756581217111796,-0.03892299347449288,0.14565308096367532,0.07898668386277394,-0.0017138259940883485,1214.4202352267343,0.7489691169525554,0.0025383722273603104,0.003429389466249214,99.41245924881095
7.4499999999999815,-11.124531713320305,3.8544766191483393,14.106988848384661,1.220272455564875,6.035005976085326,-10.861294720442382,0.9789932378037145,-0.016846449433276095,0.19927352545270907,-0.039730335132496256,0.14866787843702298,0.07242086886525552,-0.0017070320850787507,1214.1790554525523,0.7489977431769808,0.002692558591428565,0.0033541551654544754,99.1962212686551
7.499999999999981,-11.058002142398358,4.156403574577636,13.564469298868255,1.441150333023155,6.041353120150831,-10.839565331643428,0.9787024815617758,-0.013111915822521664,0.200811665555866,-0.04054880053668888,0.15158455997461642,0.06564863057173694,-0.0017002786127390775,1213.9378664602782,0.7490267972579943,0.002844712474645358,0.003275257977863577,99.01530961412031
7.549999999999981,-10.980392236266054,4.458538207409801,13.023024575492958,1.6634532920254872,6.043302298255892,-10.818294275530567,0.978430487678306,-0.009313985272324351,0.20217528678380883,-0.04137854364068428,0.1543985365514366,0.058672831713509864,-0.0016935629234570099,1213.6966681121353,0.7490562426126881,0.0029946302388140548,0.0031927176691252347,98.86950753420868
7.599999999999981,-10.89163570293874,4.760658981069793,12.48263289639995,1.8869820008903369,6.040788592002091,-10.797435792651429,0.9781782230373026,-0.005455661750706283,0.20335952062426338,-0.042219724086222876,0.1571052380433842,0.05149658552047712,-0.0016868824228111388,1213.4554602821277,0.74908597486429,0.0031421025241028674,0.0031065597265233177,98.75845185767902
7.649999999999981,-10.79167634726196,5.062541206568123,11.943274821424724,2.1115319297839727,6.033750844575065,-10.776941994567318,0.9779465982137675,-0.001540065814491323,0.2043595810274217,-0.04307250726047477,0.15970011858239322,0.04412326449802433,-0.0016802345846084353,1213.2142428778698,0.7491159105159637,0.003286922051274609,0.0030168169194228016,98.68162988068099
7.699999999999981,-10.680468328875277,5.363957233933355,11.404933355796832,2.336893428792222,6.02213179501103,-10.756762976189638,0.9777364608160712,0.0024295659653292634,0.20517076979163965,-0.04393706434423419,0.162178663951411,0.036556499898766116,-0.0016736169599498043,1212.9730158338637,0.7491459347930844,0.003428881281017767,0.002923527738823817,98.63837596343933
7.7499999999999805,-10.55797641664408,5.664676650373532,10.867594046993851,2.562851791141185,6.0058782131739985,-10.736846977288335,0.9775485887857442,0.006449881666543603,0.20578848199724012,-0.04481357234989174,0.16453639720959395,0.0288001844353115,-0.001667027186297171,1212.7317791215705,0.7491759642336009,0.0035677690329802775,0.0028267374376589488,98.62786907326772
7.79999999999998,-10.42417623944645,5.964466485222183,10.331245074239213,2.7891873358347987,5.984941036134967,-10.717140515252144,0.9773836836593688,0.01051741476551921,0.20620821158510563,-0.045702214147298,0.16676888571468051,0.02085847838357075,-0.0016604629965067507,1212.4905327393276,0.7492058632360405,0.003703376727553327,0.0027264912688607828,98.64913031155835
7.84999999999998,-10.279054533323725,6.263091421679968,9.79587732954935,3.015675470513805,5.9592755037527825,-10.697588590364072,0.977242363823453,0.01462858489686846,0.20642555706625204,-0.04660317845976323,0.16887174052512796,0.01273580955115691,-0.0016539222277824515,1212.249276729138,0.7492355483767843,0.0038354947448308017,0.002622851650267367,98.70102171543121
