time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.596401098068382,-2.295367109309309,71.12273907679203,-2.0508204315207887,1.6107136540930846,-17.4108804501046,0.9938277287235999,0.05714122845307499,0.09393567504355992,-0.01474498508222742,-0.08021956418972422,-0.19813524837593793,-0.0025458985337476867,1236.7036086283676,0.7687874618011329,0.7687874618011329,0.0014675725519319727,-14.62901969478393,-2.78186075532067,-0.006889959999838935,-0.019525258025623604,-0.005572254680123224,0.0009100737548276908,0.0,0.0013177053197157111,0.020435331780451295,0.0,196.0912509146815
2.7499999999999982,2.496396341022249,-2.216466480409266,70.2537528517315,-1.950257114467062,1.5457047289351102,-17.348352140572377,0.994388340667038,0.055059946249451854,0.08909691885121256,-0.01489863469189709,-0.08095574316946252,-0.193947599062022,-0.002526104902882205,1236.4560470370625,0.7688566865225905,0.7688566865225905,0.0013844944291530048,-14.53964437512811,-2.8087077654442663,-0.007764231855742321,-0.01891331354684278,-0.006462320492193994,0.0015061765863117471,0.0,0.001301911363548327,0.020419490133154528,0.0,194.16740000943855
2.799999999999998,2.4012758747168337,-2.14074873893314,69.38792909455142,-1.85542911461263,1.4834009053110797,-17.28439634610727,0.9949116448150109,0.052969228968769426,0.08437272494520835,-0.015044037997299328,-0.08100139856158502,-0.18873107582795481,-0.002506656909784647,1236.208463154314,0.7689219458212954,0.7689219458212954,0.0013051859740964566,-14.450044542618347,-2.8343518034889215,-0.008474654753879374,-0.01838097820170098,-0.007183069738941106,0.002020393593513952,0.0,0.0012915850149382681,0.020401371795214934,0.0,192.266187848372
2.849999999999998,2.310758355498098,-2.0680795382282766,68.5253362320681,-1.7661151211378359,1.4237626219543065,-17.219131162293746,0.995396569080999,0.050885539828223934,0.07978627751987658,-0.015181634223225243,-0.08045241600140987,-0.18268364420650526,-0.0024875467157476024,1235.9608582570502,0.7689834177167539,0.7689834177167539,0.0012294379091715157,-14.360223142284534,-2.8589080200092116,-0.009037168729771006,-0.017922355446510163,-0.007751048884193264,0.0024586135178925883,0.0,0.001286119845577742,0.02038096896440275,0.0,190.386838318756
2.8999999999999977,2.2245739151199224,-1.9983268938596972,67.66603688341779,-1.6820782713742748,1.3667353872408325,-17.15267045515339,0.9958430175356145,0.048822998587714155,0.0753561272251824,-0.01531186873271139,-0.07939771878833748,-0.1759838408626402,-0.0024687667451567417,1235.7132335648744,0.7690412697664283,0.7690412697664283,0.001157040993486902,-14.270182572421886,-2.882487882731505,-0.009467093022558548,-0.017531466819285857,-0.00818215394692652,0.002826838228121402,0.0,0.001284939075632029,0.02035830504740726,0.0,188.52859780830923
2.9499999999999975,2.1424648217052624,-1.9313618628749203,66.81008810759653,-1.6030707419140915,1.3122524434994378,-17.085122497801994,0.9962516676633777,0.04679355147713636,0.07109664685934423,-0.0154351878334272,-0.07791914518833898,-0.16879154599972238,-0.002450309675310496,1235.4655902434333,0.7690956590675716,0.7690956590675716,0.0010877860228664105,-14.179924693833517,-2.905197803968477,-0.009779052096033497,-0.01720234946428001,-0.008491549987926592,0.00313106959109722,0.0,0.0012875021081069048,0.02033341905537723,0.0,186.69072865370077
2.9999999999999973,2.0641859237135836,-1.86705909563402,65.95754170809589,-1.5288378374774938,1.2602371978191933,-17.016589039775926,0.9966237899157269,0.04480714462183685,0.06701847054912027,-0.015552034275542036,-0.07609145741562469,-0.16124884969912287,-0.0024321684271586836,1235.2179294077864,0.7691467426898763,0.7691467426898763,0.0010216724460931914,-14.089450845376751,-2.927138194399175,-0.009986915752671494,-0.016929123683921465,-0.008693614539770501,0.003377246601337345,0.0,0.0012933012129009921,0.02030637028525881,0.0,184.87250507180545
3.049999999999997,1.9895049016568687,-1.80529727150132,65.10844457501418,-1.4591215932788781,1.2106054352552473,-16.94716472860002,0.9969610904627046,0.04287189820325025,0.06312891401578656,-0.015662843389776016,-0.07398242397783793,-0.15348098396254817,-0.0024143361567004373,1234.9702521224137,0.7691946776754783,0.7691946776754783,0.0009586997120414331,-13.998761864002207,-2.9484028645978118,-0.010103742682420869,-0.0167060638591931,-0.00880187822977895,0.0035711791419402727,0.0,0.0013018644526419185,0.02027724300113337,0.0,183.07321103902612
3.099999999999997,1.918202351655981,-1.7459594295035514,64.26283904844557,-1.3936639010811975,1.1632673060743293,-16.87693682744855,0.9972655769358963,0.040994279209793164,0.059432373756424434,-0.015768039842045257,-0.0716529790283598,-0.14559732334061784,-0.0023968062468352367,1234.7225594012257,0.7692395897465243,0.7692395897465243,0.0008982414209190992,-13.907858107751052,-2.9690787196974977,-0.010141741548931993,-0.016527663119433045,-0.008828984500855466,0.0037184661498789844,0.0,0.0013127570480765266,0.02024612926931203,0.0,181.29213986202464
3.149999999999997,1.8500717239432996,-1.688933205511404,63.420763289282995,-1.332209188082338,1.11812907735581,-16.805985191953308,0.9975394461787138,0.03917927033698886,0.05593070319858928,-0.0158680349456777,-0.06915747654125264,-0.13769243204540996,-0.002379572299481866,1234.474852217648,0.7692815837414784,0.7692815837414784,0.0008398798990816303,-13.816739480349515,-2.989245711603793,-0.010112247644484706,-0.01638866831938615,-0.008786667729331916,0.003824466880733318,0.0,0.0013255799151527907,0.02021313520011947,0.0,179.52859551111388
3.1999999999999966,1.784919138052264,-1.6341109870362982,62.58225164664967,-1.2745066740115734,1.0750946771509888,-16.73438242014364,0.9977849924293168,0.03743053314326447,0.0526235644511044,-0.01596322448315389,-0.06654397772778005,-0.1298471356358494,-0.002362628127835842,1234.2271315113471,0.7693208062036635,0.7693208062036635,0.0007844492437025785,-13.725405456304342,-3.008976963839297,-0.010025708976790393,-0.0162841214206407,-0.00868573979940993,0.0038942579668072817,0.0,0.0013399691773804626,0.020178379387447983,0.0,177.78189469355343
3.2499999999999964,1.7225630951604183,-1.5813899961824298,61.747335015400175,-1.2203122318687496,1.0340670249321708,-16.662194092543373,0.9980045339927854,0.03575056415329529,0.04950875471869278,-0.016053987005373707,-0.06385458772416107,-0.12212960678045204,-0.002345967748743672,1233.9793981747996,0.7693573202041905,0.7693573202041905,0.0007302800105390972,-13.633855105809234,-3.0283389867341395,-0.009891683798395862,-0.0162093900849736,-0.008536085974590973,0.003932590340216265,0.0,0.001355597823804889,0.020141980425189866,0.0,176.0513685480558
3.2999999999999963,1.662834106280993,-1.530672311018493,60.91604117679394,-1.1693898974312704,0.9949491655285773,-16.589479198973482,0.9982003562960052,0.03414084242130149,0.04658250675980737,-0.01614068255261979,-0.0611258421070452,-0.11459645590992473,-0.00232958537510636,1233.7316530801727,0.7693912409571692,0.7693912409571692,0.0006784150595740002,-13.542087118697095,-3.0473920802763867,-0.009718859274044284,-0.016160173856200777,-0.00834668873401448,0.003943890853266387,0.0,0.0013721705400298028,0.020104064709467163,0.0,174.33636651250353
3.349999999999996,1.605574253289149,-1.4818648347014618,60.088395118627545,-1.1215130509540348,0.9576452266730113,-16.51629052813877,0.9983746691346304,0.03260196775331389,0.04383976337307754,-0.016223651756682445,-0.05838909072550095,-0.10729379195226772,-0.0023134754083042465,1233.4838970625326,0.7694226523640579,0.7694226523640579,0.0006282281377756327,-13.450099826985769,-3.066190701153003,-0.009515066132932598,-0.016132522714840225,-0.008125638718656144,0.003932234361115748,0.0,0.0013894274142764538,0.020064757075955973,0.0,172.63625820378127
3.399999999999996,1.5506366982295756,-1.4348792210373427,59.26441933334517,-1.0764653087309062,0.922061205648604,-16.442675154550976,0.9985295759736582,0.03113378904534436,0.04127442618474005,-0.016303215286161587,-0.05567091353254272,-0.10025826994397305,-0.002297632430683275,1233.2361309299279,0.7694515965883444,0.7694515965883444,0.0005788844857290698,-13.357891225789926,-3.08478392876105,-0.009287315236947341,-0.016122833068019565,-0.007880177931459023,0.003901346171420926,0.0,0.001407137305488318,0.02002417923944049,0.0,170.9504364195051
3.4499999999999957,1.497885154408908,-1.389631764412522,58.44413409118085,-1.034041164716898,0.8881056096976376,-16.368674946793256,0.9986670532870476,0.0297355222396653,0.03887957933483577,-0.016379673587895955,-0.05299353305256801,-0.09351808751067925,-0.0022820511980546454,1232.98835547683,0.769478167940183,0.769478167940183,0.000531427036771781,-13.265458992192563,-3.1032159546006923,-0.009041832018062773,-0.01612784203632453,-0.007616732614285724,0.0038546124388263367,0.0,0.001425099403777049,0.019982454475150867,0.0,169.27832003686336
3.4999999999999956,1.4471933313496452,-1.3460432611127502,57.62755768956099,-0.9940463989740551,0.8556899620610643,-16.294327006033917,0.9987889380703996,0.028405857997080865,0.03664768903987144,-0.016453306892240595,-0.05037521394069493,-0.0870939412892292,-0.00226672663229225,1232.7405714673412,0.7695024085591187,0.7695024085591187,0.0004848123787137837,-13.17280050212114,-3.1215265039127775,-0.008784097946848674,-0.01614462575012826,-0.007340957544734486,0.0037950678246213704,0.0,0.0014431404021141873,0.01993969357474963,0.0,167.6193551652809
3.5499999999999954,1.3984443641251605,-1.304038848533196,56.81470667895767,-0.9562982982450889,0.8247291822364471,-16.219664167302184,0.9988969218745737,0.027143058993960228,0.03457078006415324,-0.016524375440794575,-0.047830676475708385,-0.08099993172742276,-0.0022516538140510255,1232.4927796519937,0.7695243814389287,0.7695243814389287,0.00043945759619967717,-13.07991284515585,-3.139751322146335,-0.008518899120810108,-0.01617057462823146,-0.00705778657503638,0.003725435822559766,0.0,0.001461112545773728,0.019896010450791226,0.0,165.9730174435528
3.599999999999995,1.3515302360021828,-1.2635478277188466,56.005596065540395,-0.9206257072383626,0.7951418744691939,-16.144715424654297,0.9989925498993931,0.025945047211466163,0.03264059041314893,-0.01659311990508177,-0.04537146262172879,-0.075244407645098,-0.0022368279756173194,1232.2449807610353,0.7695441078390879,0.7695441078390879,0.00039452800318473535,-12.98679283721047,-3.157922587443828,-0.008250372795180344,-0.016203390567041953,-0.006771481893628642,0.0036481159652205254,0.0,0.0014788909015517023,0.01985150653226248,0.0,164.33881283733578
3.649999999999995,1.3063512020509287,-1.2245034741304552,55.20023949207032,-0.8868689424717959,0.7668505121018304,-16.06950637512883,0.9990772238985117,0.02480948159968062,0.030848705666823673,-0.01665976196348072,-0.043006316400779385,-0.06983075309498796,-0.0022222444939305505,1231.9971755178674,0.7695616403077797,0.7695616403077797,0.00035064937383699757,-12.893437031149256,-3.1760693439795755,-0.007982057738801368,-0.016241058105961104,-0.006485686429120502,0.003565214219067459,0.0,0.0014963713096808658,0.019806272325028563,0.0,162.71627892185282
3.699999999999995,1.2628152201562242,-1.1868428410798446,54.39864939868961,-0.8548795860252174,0.7397815483165945,-15.994059578185766,0.9991522078515122,0.02373382637288794,0.02918667441980433,-0.016724504999038162,-0.040741528304177606,-0.06475811200037498,-0.0022078988838123113,1231.7493646289702,0.7695770209531556,0.7695770209531556,0.00030761290751746273,-12.79984172543039,-3.1942178527553757,-0.007716942066219534,-0.01628182506652473,-0.006203472267556066,0.003478576389321822,0.0,0.0015134697986634686,0.019760401455846552,0.0,161.10498469279582
3.7499999999999947,1.2208373948194438,-1.1505065590855976,53.600837165784796,-0.8245201834640017,0.7138654702358123,-15.918394912811038,0.9992186355287387,0.022715410870330955,0.02764610628836627,-0.01678753490451685,-0.03858124067872757,-0.060022056031484694,-0.0021937867914478926,1231.5015487872645,0.7695902605835415,0.7695902605835415,0.00026479260771816726,-12.706002970932849,-3.21239194187819,-0.007457514228434575,-0.016324194358200067,-0.00592739408136012,0.003389777588813935,0.0,0.0015301201470744553,0.019713971947014002,0.0,159.50453060931363
3.7999999999999945,1.1803394379919494,-1.1154386343724492,52.8068132394053,-0.7956638676978214,0.6890367806744183,-15.842529917933533,0.9992775192571252,0.02175148133217083,0.026218753971227256,-0.0168490209620143,-0.03652776472818879,-0.05561518979039422,-0.0021799039881008754,1231.2537286821907,0.7696013700053665,0.7696013700053665,0.00022218843650056996,-12.61191657592992,-3.230613342003613,-0.007205811597099043,-0.016366889892826697,-0.005659541127013094,0.0033001641257720225,0.0,0.001546270470085949,0.01966705401859872,0.0,157.91454858964275
3.8499999999999943,1.141249150291714,-1.0815862491968744,52.01658724104014,-0.7681939225618365,0.6652339448596934,-15.766480077594732,0.9993297593355731,0.020839245073852045,0.02489658091249793,-0.016909116769508806,-0.034581848501132176,-0.05152769474788812,-0.0021662463640846788,1231.0059049997094,0.7696104121772289,0.7696104121772289,0.00018084343724744656,-12.517578109327715,-3.248901968267017,-0.006963464387426954,-0.016408839699585537,-0.005401582045710554,0.003210879751528929,0.0,0.0015618823417164005,0.019619719451114466,0.0,156.3347012619361
3.899999999999994,1.1034999253149431,-1.0488995657623135,51.23016806484717,-0.742003297933056,0.6423993014517423,-15.690259037726419,0.9993761536663116,0.019975908076072694,0.023671815988195854,-0.016967961205929305,-0.03274291397256146,-0.04774782030601021,-0.002152809923054113,1230.7580784055071,0.7696173874618037,0.7696173874618037,0.00013950569149656644,-12.422982902449053,-3.267276135277365,-0.006731738961257533,-0.016449165999022575,-0.005154808751594174,0.003122852179809097,0.0,0.0015769302096633585,0.019572018178831672,0.0,154.76468022847664
3.949999999999994,1.0670302789520378,-1.0173315357451822,50.44756396264428,-0.7169940966321476,0.6204789283331925,-15.613878879025918,0.9994174072952869,0.019158706205194005,0.02253699652568367,-0.017025679408206745,-0.03100930946841478,-0.044262323860339126,-0.0021395907765840065,1230.5102495651543,0.7696223170833288,0.7696223170833288,9.859243050192035e-05,-12.328126049320426,-3.2857528297054923,-0.0065115828029722045,-0.016487145712149848,-0.004920184235977022,0.003036863786546641,0.0,0.0015913985669951825,0.01952400949869649,0.0,153.2042057502764
3.999999999999994,1.0317834049575638,-0.9868377164743888,49.66878261747075,-0.6930770393624233,0.5994225117989997,-15.537350301488397,0.9994541416254975,0.018384930924270237,0.02148500099931282,-0.01708238375079478,-0.029378479840563153,-0.04105685447794511,-0.002126585139018743,1230.262419137386,0.7696252014006919,0.7696252014006919,5.7686347261221016e-05,-12.23300240547725,-3.304347896011146,-0.00630366122273146,-0.016522215221325742,-0.0046983805384427525,0.0029535265632076625,0.0,0.0016052806842887079,0.019475741784533405,0.0,151.65302509751223
4.049999999999994,0.9977067575682838,-0.9573760946938962,48.89383120773824,-0.6701709195671215,0.5791831749987929,-15.460682816522402,0.9994869031442585,0.0176519501882102,0.020509072665507593,-0.017138174816865786,-0.02784716526705822,-0.038116292194366484,-0.0021137893226176223,1230.0145877808222,0.7696260824959702,0.7696260824959702,1.7621905565867735e-05,-12.137606585452286,-3.3230762310701163,-0.006108394360710673,-0.016553940591731903,-0.004489817213999506,0.002873305653529539,0.0,0.001618577146711167,0.019427246245261442,0.0,150.1109113597369
4.099999999999993,0.9647516615208417,-0.9289069191865647,48.12271646347022,-0.6482020541133386,0.5597172960093553,-15.383884871562792,0.9995161715759746,0.01695722453431881,0.019602835272337762,-0.01719314233889509,-0.02641157237055341,-0.03542504205176549,-0.002101199733003913,1229.7667561405322,0.7696249294281674,0.7696249294281674,-2.3061356055897875e-05,-12.041932959056474,-3.3419519125063175,-0.005925989792976205,-0.016581992391006828,-0.004294694134011761,0.002796572621914458,0.0,0.0016312956589644443,0.019378565012921286,0.0,148.5776613052593
4.149999999999993,0.9328729494249663,-0.9013925421103117,47.355444714721614,-0.6271037396750481,0.5409843419827389,-15.306964038520094,0.9995423673946022,0.01629831950551397,0.018760301879581418,-0.017247366114200243,-0.025067483748099497,-0.03296729004568547,-0.0020888128648791195,1229.518924871548,0.7696217842774056,0.7696217842774056,-6.290301523659281e-05,-11.945975646390915,-3.3609883921291797,-0.005756475526492749,-0.016606151435624827,-0.004113026724348729,0.002723573179469276,0.0,0.00164344880214402,0.019329724615094104,0.0,147.05309479483216
4.199999999999993,0.9020286261281149,-0.8747972695104721,46.5920219336599,-0.6068157178496731,0.5229466686429332,-15.229927079135097,0.9995658586787437,0.015672914737658708,0.017975877792264287,-0.017300916884656358,-0.023810404226889726,-0.030727217449879038,-0.0020766252980119475,1229.2710946153516,0.7696166578239857,0.7696166578239857,-0.00010252906839758325,-11.849728511699317,-3.38019856743578,-0.005599725983422843,-0.01662627858858519,-0.0039446735101298196,0.002654476111667782,0.0,0.0016550524732930234,0.01928075470025297,0.0,145.5370521455386
4.249999999999993,0.8721795594456746,-0.8490872213389226,45.83245377187517,-0.5872836563409755,0.5055693411102846,-15.152780070723589,0.9995869673168397,0.01507880997915311,0.01724435853318362,-0.01735385717110302,-0.022635650557219788,-0.028689183207588346,-0.0020646336935142597,1229.0232660099534,0.7696095295538792,0.7696095295538792,-0.00014256540213031244,-11.75318515618747,-3.3995949145361184,-0.005455487741302029,-0.01664231225739267,-0.0037893601979259776,0.0025893601759106807,0.0,0.001666127543376051,0.01923167243330335,0.0,144.02939295905819
4.299999999999993,0.8432891964143575,-0.824230200775288,45.076745591731346,-0.5684586476539304,0.4888199415004044,-15.075528519020448,0.99960597458385,0.014513928579885106,0.01656092360670997,-0.017406242062617597,-0.021538455995166985,-0.02683787808586463,-0.0020528347903316984,1228.7754396999696,0.7696004415415333,0.7696004415415333,-0.0001817602469178503,-11.65633890958881,-3.4191896094316387,-0.005323405000038278,-0.016654245572939555,-0.0036467083611788813,0.0025282603293328085,0.0,0.001676696638859397,0.019182505902272363,0.0,142.5299949580354
4.3499999999999925,0.8153233040966811,-0.8001955726473081,44.32490249410877,-0.5502967290294201,0.47266839777899305,-14.998177389906722,0.9996231261213547,0.013976318951279383,0.015921126826542502,-0.017458119959364336,-0.020514021214263024,-0.025158445200826846,-0.0020412254019894624,1228.527616316468,0.7695893628383239,0.7695893628383239,-0.00022157406418754633,-11.559182820698283,-3.4389945692084396,-0.0052030373347479175,-0.016662134289239974,-0.003516252997981126,0.0024711270597038426,0.0,0.0016867843367667913,0.019133261348943817,0.0,141.0387516054234
4.399999999999992,0.7882497337578065,-0.7769541509355905,43.57692934232027,-0.5327584281189786,0.45708679189640433,-14.920731230939852,0.9996386363663182,0.013464154095755571,0.015320883886686855,-0.017509533263462454,-0.01955761216872957,-0.02363658023900563,-0.002029802413555348,1228.2797965004822,0.7695763355167464,0.7695763355167464,-0.000260546431549713,-11.461709646774375,-3.459021584165477,-0.005093880113958976,-0.016666061539237234,-0.0033974635344468022,0.0024178990803237904,0.0,0.001696416579512174,0.019083960619561025,0.0,139.55557161180548
4.449999999999992,0.7620382072278661,-0.7544780948917278,42.832830782877636,-0.5158083303352899,0.44204920742939025,-14.843194175994375,0.9996526924717235,0.012975729684626378,0.014756457736011534,-0.017560519020532545,-0.018664573722097087,-0.02225860694812464,-0.002018562778811631,1228.031980879498,0.7695613494878508,0.7695613494878508,-0.00029972057791205486,-11.363911841818947,-3.479282334175428,-0.004995379099324168,-0.016666156785482486,-0.00328975959475894,0.0023684516099793593,0.0,0.001705619504565228,0.019034608395461845,0.0,138.08037655189815
4.499999999999992,0.73666012416313,-0.7327408133738651,42.09261126391201,-0.49941467584847593,0.42753155345316124,-14.765570034623577,0.999665457765067,0.012509461001623251,0.014224442292471393,-0.017611109512920324,-0.017830403018690145,-0.021011534414807815,-0.002007503517632642,1227.7841700842494,0.7695443946644571,0.7695443946644571,-0.0003390964678740005,-11.265781543760559,-3.4997884908630184,-0.004906945628497111,-0.016662565437154886,-0.0031925242334882925,0.002322650162613047,0.0,0.0017144213950088189,0.018985215599767933,0.0,136.61310023529578
4.549999999999992,0.7120883888703119,-0.7117168771555029,41.356275050271286,-0.4835489803111992,0.4135114219650407,-14.68786233576459,0.999677074793846,0.012063878793660783,0.013721744922020503,-0.01766133280265529,-0.01705076058751936,-0.01988309881189288,-0.0019966217135147647,1227.536364748719,0.7695255026844066,0.7695255026844066,-0.0003778396010112317,-11.167310560328026,-3.520551775436564,-0.004827970367434847,-0.016655456985662093,-0.003105122369233706,0.0022803330490469495,0.0,0.0017228479982011411,0.018935790034709042,0.0,135.15368745820638
4.599999999999992,0.6882972553556627,-0.6913819384984501,40.62382623734129,-0.4681856853005106,0.3999679400142405,-14.610074335211783,0.9996876679969109,0.011637624565296106,0.013245568138235277,-0.017711213229782412,-0.016321501551288427,-0.018861783710515584,-0.001985914511295726,1227.288565496702,0.7695046530259251,0.7695046530259251,-0.0004169931696296203,-11.068490353793687,-3.5415839814180963,-0.004757830426025053,-0.016645015326982843,-0.003026904194190198,0.0022413241755320917,0.0,0.001730926231834855,0.018886339502514934,0.0,133.70209229456927
4.6499999999999915,0.6652621892538544,-0.6717126577546483,39.89526876290481,-0.45330183276422087,0.38688163653053953,-14.532209086741025,0.9996973460466466,0.011229445257438934,0.01279339084365047,-0.01776077186450566,-0.015638692076330635,-0.017936836439515845,-0.0019753791150217744,1227.040772958601,0.7694818668940911,0.7694818668940911,-0.0004557226366785905,-10.9693120244031,-3.5628970623379246,-0.004695901895016452,-0.016631434512181673,-0.002957219466581067,0.0022054310514498868,0.0,0.0017386824284353853,0.01883686556363156,0.0,132.2582777084359
4.699999999999991,0.6429597453567965,-0.6526866365335438,39.17060641727819,-0.43887676663214603,0.37423431297611,-14.454269439982909,0.9997062039001346,0.010838187473568486,0.012362949369838706,-0.017810026916008064,-0.014998627987739434,-0.017098267789477734,-0.00196501278595062,1226.7929877579913,0.7694571550594496,0.7694571550594496,-0.0004942366928317732,-10.86976629242021,-3.5845031475626996,-0.004641566379950404,-0.016614909738442207,-0.0028954250198681957,0.002172460040062659,0.0,0.0017461413600822085,0.018787369778504866,0.0,130.82221401502403
4.749999999999991,0.6213674594130316,-0.6342823569254983,38.449842852701266,-0.42489186035890186,0.36200893049885996,-14.376258072502884,0.9997143245920428,0.010462791453189978,0.011952218631084845,-0.01785899410037889,-0.014397835788569194,-0.016336843042842043,-0.001954812840699514,1226.5452105149789,0.7694304969982173,0.7694304969982173,-0.0005331612246450845,-10.769843478811742,-3.6064145936911416,-0.0045942167983705345,-0.01659563742780809,-0.0028408888044599897,0.0021422225215565194,0.0,0.0017533279939105448,0.01873785994936461,0.0,129.39387811901165
4.799999999999991,0.6004637529674436,-0.6164791260979043,37.73298159082636,-0.4113302677204556,0.35018950786190933,-14.298177533838537,0.9997217807988248,0.010102285105321508,0.011559393554721131,-0.017907686973038597,-0.013833066564645094,-0.015644068303613565,-0.0019447766494896169,1226.2974418562792,0.7694019139134632,0.7694019139134632,-0.0005716616950812714,-10.669533484294385,-3.6286440495441514,-0.004553264307270238,-0.016573818765209594,-0.002793000326162272,0.002114512629663348,0.0,0.0017602639811079663,0.018688331394872942,0.0,127.97325309483881
4.849999999999991,0.5802278500224323,-0.5992570261597184,37.02002602941311,-0.39817669907834935,0.3387610128186587,-14.22003023329218,0.999728636205054,0.009755777875303738,0.011182871003308613,-0.017956117223767654,-0.013301315510140604,-0.01501216473355514,-0.0019349016345036139,1226.04968240178,0.7693713852812852,0.7693713852812852,-0.0006105726435601255,-10.568825766765167,-3.6512044665270125,-0.004518139587342471,-0.01654964267556029,-0.002751167639201705,0.0020891461208074197,0.0,0.0017669719481407655,0.01863878879636771,0.0,126.5603268978126
4.899999999999991,0.560639704415078,-0.5825968686986674,36.31097944817621,-0.38541721635965637,0.3277092838103793,-14.141818486083066,0.9997349466949049,0.00942245468786372,0.010821232292623025,-0.018004294939262522,-0.01279979663512817,-0.014434046287667583,-0.0019251852683414982,1225.8019327779782,0.7693389427354458,0.7693389427354458,-0.0006488509167890122,-10.46770931696752,-3.674109169115546,-0.0044882995617869376,-0.016523298602604278,-0.0027148269908691403,0.002065931990798693,0.0,0.0017734725709177973,0.01858923059340297,0.0,125.15509222687592
4.94999999999999,0.5416799368525932,-0.5664801534920055,35.60584501409711,-0.3730390516296458,0.3170209412931776,-14.06354448868884,0.9997407613897523,0.00910157011987204,0.010473226399186623,-0.018052228836984534,-0.012325950184393851,-0.013903286298981096,-0.001915625072570586,1225.5541936011837,0.7693045866117194,0.7693045866117194,-0.0006871224745275128,-10.366172632282916,-3.6973718564059244,-0.00446322789203725,-0.016494965784428522,-0.0026834435123025183,0.002044692561996145,0.0,0.0017797843797347315,0.018539658346424667,0.0,123.7575452518125
4.99999999999999,0.5233297805251371,-0.5508890311665972,34.90462578649085,-0.3610304452620337,0.3066833184095177,-13.98521035334332,0.999746123551892,0.008792442686728243,0.010137754008736385,-0.018099926470130694,-0.011877426917246034,-0.013414083311716493,-0.0019062186163662244,1225.3064654875986,0.7692682963841957,0.7692682963841957,-0.0007258045504743293,-10.26420368852219,-3.721006664821129,-0.004442436456757376,-0.016464817131162865,-0.002656510356814393,0.0020252518033780365,0.0,0.0017859260999429829,0.0184900689345409,0.0,122.36768547883759
5.04999999999999,0.5055710343850147,-0.5358062693324489,34.20732472057697,-0.3493805009613898,0.2966843913359524,-13.906818133413285,0.9997510713709066,0.008494449363514307,0.009813852400708157,-0.018147394407805356,-0.011452085864283264,-0.012961227924753958,-0.0018969635152004214,1225.0587490600346,0.7692301141154425,0.7692301141154425,-0.0007636453750636818,-10.161789909348201,-3.7450282240650843,-0.004425468509208164,-0.016433012925769014,-0.0026335549781503565,0.0020074463110907534,0.0,0.0017919135310578071,0.018440459236859767,0.0,120.98551552557171
5.09999999999999,0.4883860232085347,-0.5212152219092782,33.513944671353904,-0.33807905927261644,0.2870127211770313,-13.828369785922984,0.9997556386472056,0.008207020333240621,0.009500681246834003,-0.018194638391953264,-0.011047979385103959,-0.012540062420265233,-0.0018878574296174047,1224.8110449277585,0.7691899879833325,0.7691899879833325,-0.0008025226422003762,-10.058918133381031,-3.769451652541953,-0.004411896437591406,-0.016399703258634907,-0.0026141339649969446,0.001991129115638264,0.0,0.0017977624725944615,0.01839083237427317,0.0,119.6110399128521
5.14999999999999,0.4717575636130965,-0.5070998011076481,32.82448839650467,-0.3271165856790739,0.27765740579311826,-13.749867247802715,0.9997598553840462,0.00792963417535532,0.009197509335291433,-0.018241663475229087,-0.010663333925118288,-0.012146446400882726,-0.0018788980640545487,1224.5633537167248,0.7691479809137717,0.7691479809137717,-0.0008401413912162425,-9.955574578572248,-3.794292669230467,-0.00440132465910717,-0.01636503328830001,-0.0025978382757078956,0.0019761456958053945,0.0,0.0018034863833992741,0.018341178984105404,0.0,118.24426586318899
5.1999999999999895,0.45566893529428726,-0.4934444520822868,32.13895855934387,-0.31648407354844627,0.2686080210715271,-13.671312358018588,0.9997637483019534,0.00766181320372571,0.008903702225919692,-0.018288474138970636,-0.010296558369146924,-0.011776716422382297,-0.0018700831657282714,1224.3156760326247,0.7691040410826846,0.7691040410826846,-0.0008787966217416177,-9.851744803740687,-3.819567554277901,-0.004393386952598707,-0.016329128985137706,-0.0025842884253358765,0.0019623716416647154,0.0,0.001809098527262831,0.01829150062680242,0.0,116.8852015380108
5.249999999999989,0.44010385678784764,-0.48023412978691776,31.457357731473813,-0.30617296000122807,0.259854591511559,-13.592706947099652,0.9997673412835845,0.007403119151702452,0.008618710838041778,-0.01833507439496541,-0.009946209046061083,-0.011427651227454682,-0.001861410523569724,1224.0680124978376,0.7690582105524038,0.7690582105524038,-0.0009166106056168744,-9.747413666938602,-3.8452932801610498,-0.004387748113477044,-0.016292112800187067,-0.0025731375059472785,0.0019496845021771472,0.0,0.0018146106075297656,0.018241797302364214,0.0,115.53385717755904
