time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.8328986883668916,-2.3299633667990363,71.22626001188509,-2.1460225782582985,1.6023075193402387,-16.686703667265277,0.994851283660766,0.05333475066065767,0.0836699926193458,-0.02063153182800525,-0.06733580154899188,-0.13881173791441268,-0.0025767578030751275,1236.4676483983412,0.7672844287524171,0.7672844287524171,0.0011251319164662377,-14.639630461034708,-2.0470732062305697,-0.0035000422354485305,-0.020197759916175173,-0.002387831262825782,0.000338111396913119,0.0,0.0011122109726227486,0.020535871313088292,181.51824431489302
2.8000000000000003,2.7278922454923498,-2.251393735659678,70.39349830861488,-2.0549244251107077,1.5408681059682978,-16.62359202355184,0.9952227132017825,0.051568054137691895,0.08026476653416942,-0.020737747538009877,-0.06841775316042246,-0.1379113233846686,-0.002558210788899353,1236.220562194668,0.7673373796333145,0.7673373796333145,0.0010590176179481325,-14.554054243606647,-2.0695377799451933,-0.004245654512999297,-0.019620731080642384,-0.003159411896729492,0.0008999040381782106,0.0,0.0010862426162698054,0.020520635118820595,179.67748381211538
2.85,2.6273379861874324,-2.1758375729756354,69.56391757152548,-1.9679203494158382,1.4817662641038718,-16.55947494858886,0.9955777768272042,0.049782131445700435,0.07689165400965925,-0.02083994290259808,-0.06889175578270586,-0.13618668165459055,-0.0025399831572567077,1235.973459462075,0.7673870983878607,0.7673870983878607,0.0009943750909235938,-14.468301652736455,-2.091173295852405,-0.004885020114672622,-0.01911106353581349,-0.003820109769834691,0.001391695114189951,0.0,0.0010649103448379313,0.02050275865000344,177.85880667821866
2.9000000000000004,2.5310335893480214,-2.103178507436712,68.73756656687524,-1.8849123196675892,1.4249793206326857,-16.494412873129978,0.9959146246118041,0.04799154878986359,0.07356939044796511,-0.0209383981764203,-0.06883685912968016,-0.1337620407795542,-0.002522067785900151,1235.7263412272716,0.7674336794527366,0.7674336794527366,0.0009316212975174487,-14.382374619673405,-2.112038253456573,-0.005426437207528112,-0.018664290397633287,-0.004378643979496326,0.0018180825864634355,0.0,0.0010477932280317862,0.020482372984096723,176.0614270992117
2.95,2.438782016993944,-2.0333016392815244,67.91449101825896,-1.8057875484248187,1.3704714595096141,-16.42846685818396,0.9962320518182822,0.04620893040326908,0.07031380323510994,-0.021033372424212562,-0.06832662321786814,-0.13075150950281816,-0.0025044577949875834,1235.4792084871194,0.7674772068175488,0.7674772068175488,0.0008705472962455829,-14.296274796420809,-2.132192061763151,-0.005878043115311482,-0.01827584304128016,-0.004843555614849991,0.0021837755199558967,0.0,0.0010344875004614914,0.020459618561236056,174.2845828261242
3.0,2.3503921782609343,-1.9660941429033036,67.09473360466488,-1.7304214031929952,1.3181958760498933,-16.36169746220452,0.9965294002406158,0.04444509551533587,0.06713805076433886,-0.021125105450068342,-0.06742904034310358,-0.12725931640868074,-0.0024871465373405735,1235.2320622114369,0.767517764457171,0.767517764457171,0.0008111527924437034,-14.210003547290007,-2.151693914914514,-0.006247768178604007,-0.01794111827898731,-0.005223165323020508,0.002493519103015693,0.0,0.0010246028555834993,0.020434637382003004,172.52753455157455
3.0500000000000003,2.2656794542153724,-1.9014457660155444,66.27833400887167,-1.658680059716634,1.268096755769826,-16.29416383893848,0.9968064656612227,0.042709197112107,0.06405285596295232,-0.021213819576168053,-0.0662065302244085,-0.12338010335022824,-0.0024701275891243347,1234.984903343563,0.7675554259012369,0.7675554259012369,0.0007532288813183463,-14.123561945437666,-2.1706018935008142,-0.006543291257579964,-0.017655540334713005,-0.005525521984928337,0.002752034233158021,0.0,0.001017769272651627,0.020407574567871026,170.7895653507432
3.1,2.1844660964622236,-1.8392492345342566,65.4653290059516,-1.5904228995599836,1.2201110706383305,-16.225923043113635,0.9970634129057016,0.04100886047595899,0.06106673302305601,-0.021299721246737763,-0.06471601236096106,-0.11919927059273626,-0.002453394740947429,1234.7377327998026,0.7675902959570906,0.7675902959570906,0.0006974011170735039,-14.036950773506858,-2.1889722696067775,-0.0067720000267111335,-0.017414607506421598,-0.005758364375384285,0.0029639708547838893,0.0,0.001013635651326849,0.020378578361205487,169.0699803096102
3.1500000000000004,2.106581512170363,-1.7794005718412083,64.65575258194566,-1.5255046568035877,1.174170207022552,-16.157029512270697,0.9973006993559798,0.03935032004691818,0.05818620611318977,-0.021383002465324753,-0.06300902061590338,-0.1147933662958947,-0.00243694198933216,1234.4905514660727,0.7676224481230817,0.7676224481230817,0.0006430433198212349,-13.950170527482342,-2.2068589847883544,-0.006940955681365268,-0.01721394306362628,-0.005929084699353503,0.0031338476989616684,0.0,0.001011870982011765,0.02034779076258795,167.36810628100605
3.2,2.0318624477306595,-1.7217993410225882,63.84963607346773,-1.4637773269629015,1.1302014190508876,-16.087534741023283,0.9975190073002119,0.0377385532169165,0.055416018978191,-0.021463842072249866,-0.061131878726866616,-0.1102305137619031,-0.002420763528485358,1234.2433602102221,0.7676519350260905,0.7676519350260905,0.0005897380601771474,-13.863221422901791,-2.2243133181214922,-0.007056865077232521,-0.0170493299784282,-0.006044699170935976,0.003266025354617723,0.0,0.0010121659062965454,0.020315355333045924,165.68329258438285
3.25,1.96015308295121,-1.6663488186900224,63.04700832120357,-1.405091837472761,1.0881291125669368,-16.01748703815727,0.9977191851217598,0.0361774097037266,0.052759334469266714,-0.021542406863217612,-0.05912591491642171,-0.10557086936452381,-0.0024048537423439474,1233.9961598725192,0.7676788614320353,0.7676788614320353,0.0005385281188963198,-13.776103402762724,-2.2413836353945467,-0.007126056677655979,-0.016916741347157177,-0.006111823765641301,0.0033646758468957004,0.0,0.0010142329120146776,0.020281417194052877,164.01491088848556
3.3000000000000003,1.8913050472709876,-1.6129561085030455,62.24789583250291,-1.3492995011662856,1.0478759746774176,-15.946931423533623,0.9979021970296991,0.03466973558628173,0.050217923207565546,-0.02161885256890646,-0.057027705932129844,-0.10086710394116843,-0.002389207196914359,1233.7489512701345,0.7677032799401862,0.7677032799401862,0.0004883701630165049,-13.688816146676407,-2.2581152768572164,-0.007154464593405407,-0.016812365723209544,-0.006136658845329671,0.003433747941642973,0.0,0.001017805748075736,0.020246113664852516,162.36235586041767
3.35,1.8251773684642438,-1.5615322020724123,61.45232294634777,-1.2962532629896124,1.009363951949965,-15.875909613800962,0.9980690808314003,0.03321749106844308,0.04779234079601775,-0.021693324704135392,-0.05486934890454129,-0.0961648989078577,-0.0023738186328135097,1233.5017352021828,0.767725243139976,0.767725243139976,0.000439263995797301,-13.60135908058615,-2.2745505332148124,-0.007147618179018045,-0.016732623912702416,-0.006124976999050971,0.003476951910202322,0.0,0.0010226411799670737,0.020209575822904738,160.7250459003825
3.4000000000000004,1.7616363639790082,-1.5119919944795008,60.66031199793927,-1.245808751272105,0.9725150874703153,-15.80446005161373,0.9982209131001214,0.03182186145984134,0.045482093159565556,-0.0217659593084081,-0.05267874934701654,-0.09150345087672165,-0.002358682958042326,1233.2545124435685,0.7677448349000864,0.7677448349000864,0.0003918352022069804,-13.51373138677167,-2.29072866484206,-0.007110636516268171,-0.016674182244435204,-0.006082119867183272,0.0034977446990044903,0.0,0.0010285166490848988,0.020171926943439694,159.10242338242023
3.45,1.7005554841434423,-1.4642542612145009,59.87188347982042,-1.1978251552510575,0.9372522299826495,-15.732618027602848,0.9983587810132927,0.03048336086449139,0.04328578980632746,-0.021836883589467747,-0.050479922443953516,-0.08691597776118298,-0.002343795240980371,1233.007283756746,0.7677620764975384,0.7677620764975384,0.00034483194903955905,-13.425932013810485,-2.3066860137923637,-0.007048229555618762,-0.01663395807400056,-0.0060129990878287475,0.0034993337881329203,0.0,0.0010352304677900149,0.02013329186213348,157.49395565360828
3.5,1.641815115654466,-1.4182416027305569,59.08705619613549,-1.1521659368721568,0.9034996215588319,-15.660415808034319,0.9984837601012808,0.029201928241352943,0.041201284935878824,-0.02190621648362837,-0.04829329991422063,-0.082430220607642,-0.002329150703556156,1232.7600498889215,0.7677770204934847,0.7677770204934847,0.0002988799189274083,-13.337959686114157,-2.322456121920162,-0.006964702769611308,-0.016609121225309775,-0.00592210134031497,0.0034846585848929065,0.0,0.0010426014292963387,0.020093779810202682,155.8991352962614
3.5500000000000003,1.5853023532518473,-1.3738803622747788,58.30584741017979,-1.10869939522801,0.8711833790138026,-15.587882787778542,0.9985968971380674,0.027977015847854222,0.039225806497435074,-0.02197406915203839,-0.04613603375141126,-0.07806893610634837,-0.0023147447146590135,1232.5128115686982,0.7677897403005683,0.7677897403005683,0.0002543961416723306,-13.249812913039163,-2.3380698747393787,-0.0068639660831520954,-0.016597094251587036,-0.005813497275481201,0.003456399525493044,0.0,0.0010504688076708943,0.02005349377708008,154.3174802561468
3.6,1.530910746503788,-1.3311005222620957,57.528272983450975,-1.0672991008729371,0.8402318770058339,-15.515045679331845,0.9986991974428203,0.02680766987568211,0.037356073409134126,-0.022040545418718038,-0.04402230029407777,-0.07385037420616912,-0.0023005727837680755,1232.2655695111175,0.7678002363083538,0.7678002363083538,0.0002099201557093089,-13.161489997350335,-2.3535556819815096,-0.006749546505121495,-0.016595545142891466,-0.005690858048402559,0.003416990048861035,0.0,0.0010586884567189364,0.0200125351917525,152.74853420512767
3.6500000000000004,1.4785400278490217,-1.289835583497495,56.75434750455888,-1.027844211818768,0.8105760469954222,-15.441928713472024,0.9987916158907043,0.025692603635051603,0.035588401312866356,-0.022105742169906534,-0.04196359122911473,-0.06978873890243517,-0.0022866305547658765,1232.0183244238178,0.7678085714872491,0.7678085714872491,0.00016670357790626866,-13.07298904281942,-2.368939670652603,-0.006624604262418121,-0.01660238166737618,-0.005557468916709496,0.003368606650925133,0.0,0.0010671353457086252,0.019970988318301314,151.19186679619028
3.7,1.4280958275751607,-1.2500224316801447,55.984084409321454,-0.9902196837099617,0.7821495939657699,-15.368553806414928,0.9988750510054833,0.02463026323721298,0.03391879728478801,-0.022169749714692627,-0.0399690010463102,-0.06589462686534173,-0.0022729138000005503,1231.771076996961,0.7678147566440774,0.7678147566440774,0.00012370313656528964,-12.984307961072256,-2.3842458453426723,-0.00649194927085231,-0.016615738513411304,-0.005416249807651911,0.0033131973469506283,0.0,0.0010756994632003984,0.019928935860361933,149.6470730588245
3.75,1.3794893805122912,-1.2116011944766014,55.21749609083247,-0.9543163927093413,0.7548891531777774,-15.294940780660543,0.9989503415552976,0.023618886299320675,0.03234304401378554,-0.02223265212377036,-0.038045492993394124,-0.06217544370643318,-0.0022594184145575485,1231.5238279177893,0.7678188443073213,0.7678188443073213,8.17532648778041e-05,-12.895444477508226,-2.3994963031523167,-0.006354061495936536,-0.01663396803456857,-0.005269774118443607,0.003252483124325495,0.0,0.001084287377492929,0.019886451158894064,148.1137737099608
3.8000000000000003,1.3326372286803856,-1.1745150925432015,54.45459400017948,-0.9200311762587108,0.7287343828803214,-15.22110752498919,0.9990182651523265,0.022656553784873707,0.03085677404091377,-0.022294527544159108,-0.036198155962620195,-0.05863579494344815,-0.0022461404107627625,1231.2765778605494,0.7678208348443202,0.7678208348443202,3.981073997794127e-05,-12.806396136327285,-2.414711388661905,-0.006213110590229359,-0.016655626219472697,-0.00512029225472112,0.0031879719727090083,0.0,0.001092818335508239,0.019843598192181705,146.59161425147204
3.85,1.2874609235787098,-1.1387102869724284,53.695388738408845,-0.8872668088124968,0.7036280102727628,-15.147070180662592,0.9990795384129436,0.02174123560677259,0.029455534642643305,-0.02235544850336101,-0.03443044271600602,-0.055277851494000475,-0.0022330759129280107,1231.0293274915332,0.7678207703413303,0.7678207703413303,-1.2900597967657745e-06,-12.71716030469171,-2.429909875970882,-0.006070977631016522,-0.016679459527956048,-0.004969752392946094,0.003120979850106863,0.0,0.001101225238070428,0.01980043937806291,145.08026458707124
3.9000000000000004,1.2438867311317134,-1.1041357256592823,52.939890139410345,-0.8559319212084228,0.6795158339652629,-15.072843318025452,0.999134818309235,0.020870830169004956,0.028134844020154367,-0.02241548219847083,-0.0327443935519263,-0.052101687816062836,-0.002220221152314421,1230.782077474117,0.7678186720213942,0.7678186720213942,-4.1966398722781406e-05,-12.627734175941107,-2.4451091420843447,-0.005929276548380963,-0.016704389003839165,-0.004819824639255712,0.003052632526077046,0.0,0.0011094519091252508,0.01975702152991621,143.5794185133627
3.95,1.2018453419565738,-1.0707429903818628,52.18810734525532,-0.8259408701201482,0.6563466920345715,-14.998440065546198,0.9991847043928188,0.020043198469680272,0.026890239436165662,-0.022474690778878,-0.031140837573869224,-0.04910559447356248,-0.0022075724623478103,1230.5348284575662,0.7678145610998661,0.7678145610998661,-8.221843056155365e-05,-12.538114771996861,-2.460325293549337,-0.005789375436992372,-0.016729498853663316,-0.004671922146196506,0.0029838926074568332,0.0,0.0011174532907958666,0.01971339146112015,142.08879241943228
4.0,1.161271589051737,-1.0384861462692343,51.44004887383836,-0.7972135733200729,0.6340724003436031,-14.923872288520267,0.999229741632998,0.019256193106852237,0.025717317947591647,-0.022533131621369124,-0.029619583676252278,-0.046286362917661486,-0.0021951262740609145,1230.2875810927121,0.7678084275005153,0.7678084275005153,-0.00012267198701731985,-12.448298944896651,-2.4755733436236156,-0.005652418114392238,-0.01675401882677882,-0.004527224426511097,0.002915570916490629,0.0,0.001125193687881141,0.01966958974326945,140.6081250357425
4.05,1.1221041746117697,-1.007321594906222,50.69572267914171,-0.7696753097866191,0.6126476686474458,-14.84915069407718,0.9992704236558636,0.0185076826731592,0.02461177038770776,-0.022590857599552518,-0.028179586501828228,-0.04363954596148669,-0.002182879111751644,1230.040336020196,0.767800313295623,0.767800313295623,-0.00016228409784435627,-12.358283377452757,-2.4908673166244224,-0.005519344803724763,-0.01677731362677784,-0.004386699401259323,0.0028483370793972035,0.0,0.0011326454024654401,0.019625650706175043,139.13717595444473
4.1000000000000005,1.0842854073978756,-0.9772079322007655,49.955136205704115,-0.7432564996188811,0.5920299962364575,-14.774284974484068,0.9993071962158125,0.017795571932719804,0.023569409214192528,-0.022647917347363346,-0.02681910428853107,-0.04115969159407658,-0.0021708275888864125,1229.7930938805466,0.7677902084033458,0.7677902084033458,-0.00020209784554525712,-12.268064583181502,-2.5062203913025662,-0.0053909121630814905,-0.016798865688073816,-0.004251123624218605,0.0027827367497902378,0.0,0.0011397885388628858,0.019581602437864054,137.67572501458673
4.15,1.0477609516197959,-0.9481058117195305,49.21829643683939,-0.7178924635908459,0.572179556878566,-14.699283901294278,0.9993404607646577,0.017117818257718853,0.02258619085445197,-0.02270435551747494,-0.025535830877497386,-0.03884055380680435,-0.0021589684042097324,1229.545855307463,0.7677781548921828,0.7677781548921828,-0.0002410702232591433,-12.177638905408477,-2.5216449958858007,-0.005267712295375315,-0.01681826620937249,-0.004121102462092423,0.002719206816991112,0.0,0.0011466098332828922,0.019537473026363602,136.22357094891626
4.2,1.0124795881508442,-0.9199778141504846,48.48520993808842,-0.6935231719341348,0.5530590699850314,-14.624155434638995,0.9993705780173885,0.01647244470945037,0.021658233102378566,-0.022760213034331643,-0.0243270219704199,-0.03667528044070793,-0.0021472983380842084,1229.2986209322944,0.7677641426752893,0.7677641426752893,-0.0002802443378713271,-12.087002515688711,-2.5371529189502837,-0.005150191402571946,-0.016835199700845543,-0.003997090114131986,0.002658079935733606,0.0,0.0011531012884399604,0.01949327963657915,134.78053047443447
4.25,0.9783929885008392,-0.8927883233545437,47.755882895392205,-0.6700929853384621,0.5346336670751656,-14.548906808638352,0.9993978714393882,0.015857550062074344,0.02078182813639492,-0.022815527339039243,-0.0231896017722486,-0.034656578214155735,-0.0021358142490212496,1229.0513913823606,0.767748192956063,0.767748192956063,-0.0003189943845249843,-11.996151411439278,-2.552755397199073,-0.005038666231674815,-0.016849432689745647,-0.003879406448232628,0.0025996067436705114,0.0,0.0011592597834421876,0.01944903943341616,133.3464371219704
4.3,0.9454555018692106,-0.866503409127336,47.030321149481274,-0.647550391685872,0.5168707562019735,-14.473544612777395,0.9994226305969599,0.015271316314512142,0.019953451683564244,-0.022870332629555692,-0.022120252628793222,-0.032776859282158344,-0.0021245130704260367,1228.8041672815132,0.7677303060743874,0.7677303060743874,-0.0003577376335117677,-11.905081412928004,-2.5684631998493916,-0.004933340734095237,-0.0168608061587759,-0.003768254050415457,0.0025439649834501435,0.0,0.0011650866836797804,0.019404771142226045,131.92114016211428
4.3500000000000005,0.9136239553613297,-0.8410907168915253,46.30853022627904,-0.625847743252733,0.4997398805939306,-14.398074858615319,0.999445114336327,0.014712013916763704,0.019169768787464094,-0.0229246600933211,-0.02111550055769313,-0.031028367686628484,-0.002113391807528199,1228.556949247896,0.7677105032286613,0.7677105032286613,-0.0003960569145222692,-11.813788159554797,-2.584286699060522,-0.004834320828179223,-0.016869222804742595,-0.003663734937911605,0.0024912582000500214,0.0,0.001170585890267618,0.019360481004792617,130.50450343336203
4.4,0.8828574672610092,-0.8165193644271069,45.59051536378447,-0.6049409977674464,0.48321258041535886,-14.32250306671691,0.9994655537677215,0.014178004936304408,0.01842763667000989,-0.022978538129438952,-0.02017178577506684,-0.029403288297183777,-0.002102447534491106,1228.3097379040232,0.7676887638964134,0.7676887638964134,-0.0004347866449583293,-11.722267105443102,-2.6002359612738086,-0.004741628316284996,-0.01687463668477751,-0.003565862720738053,0.0024415479407978724,0.0,0.001175765595546943,0.019316184625575383,129.09640469133527
4.45,0.8531172731727716,-0.7927598453759439,44.87628153542488,-0.5847894627547172,0.4672622572823477,-14.246834302007082,0.9994841550391946,0.013667744636622268,0.017724105073806347,-0.023031992563999286,-0.019285518768048415,-0.027893840011113228,-0.002091677391679321,1228.0625338672614,0.7676651197064321,0.7676651197064321,-0.00047288379962484584,-11.630513514298267,-2.6163207877088155,-0.004655213252100443,-0.01687704742866869,-0.0034745780899069793,0.002394834575905655,0.0,0.0011806351621934637,0.019271882004574345,127.69673419783308
4.5,0.8243665647529975,-0.7697839395913089,44.165833471862186,-0.5653555479707153,0.45186404122721724,-14.171073220629717,0.9995011018976265,0.013179781556170467,0.01705641449122516,-0.023085046854309305,-0.018453130349204344,-0.026492354296656907,-0.0020810785831238076,1227.8153377481522,0.7676395814221618,0.7676395814221618,-0.0005107656854064224,-11.53852245374539,-2.632550766884327,-0.004574965494183958,-0.016876491991604695,-0.003389759590743632,0.002351092073306464,0.0,0.001185205903440326,0.01922758406491116,126.3053936701073
4.55,0.79657034059105,-0.7475646298444826,43.459175679651345,-0.5466045276771077,0.43699466318743524,-14.095224140341223,0.999516558035665,0.012712756553482793,0.016421992594062344,-0.023137722286121033,-0.017671113003837367,-0.02519134040039048,-0.0020706483741180703,1227.5681501616077,0.7676121389478024,0.7676121389478024,-0.000548849487187475,-11.446288788902455,-2.6489353514387677,-0.004500725706675562,-0.0168730376068838,-0.003311234428541703,0.0023102578810398795,0.0,0.0011894912781338592,0.01918329548792368,124.92229578218732
4.6000000000000005,0.7696952687417496,-0.7260760249130129,42.75631245759001,-0.5285043116831343,0.4226323325676525,-14.019291058629248,0.9995306692336458,0.012265400762553825,0.015818449219004722,-0.0231900381582295,-0.016936052547048656,-0.02398353780642788,-0.0020603840889535418,1227.3209717173947,0.7675827926155632,0.7675827926155632,-0.0005869266447855459,-11.353807175250513,-2.6654838833787355,-0.004432294061075259,-0.016866776713708384,-0.0032387891208991225,0.002272239559903525,0.0,0.0011935049401761368,0.01913901627361191,123.547362888406
4.65,0.7437095604268563,-0.7052932886028486,42.05724791145171,-0.5110252282538184,0.4087566201510359,-13.943277703197758,0.9995435653034401,0.01183653282401399,0.015243570164267554,-0.02324201195767744,-0.01624465653717836,-0.022861958903165485,-0.0020502831087979385,1227.0738030268521,0.767551553189323,0.767551553189323,-0.0006247885248034102,-11.261072050846453,-2.682205652351305,-0.004369439250511226,-0.016857819817949093,-0.0031721779268190187,0.0022369281644727054,0.0,0.001197261323692207,0.0190947479824218,122.18052643849433
4.7,0.718582854313594,-0.6851925744472493,41.36198596706508,-0.49413981788663064,0.3953483482123199,-13.867187546448406,0.9995553618460533,0.011425055490749812,0.014695310061853649,-0.023293659524106426,-0.015593773588106201,-0.021819921494890728,-0.002040342869699964,1226.8266446956138,0.7675184522914782,0.7675184522914782,-0.0006620179568961326,-11.168077627828133,-2.699109918620273,-0.004311905751347017,-0.01684629134920186,-0.003111129718205435,0.0022042039464893366,0.0,0.0012007760331415821,0.019050495295691198,120.82172589341863
4.75,0.6942861107925076,-0.6657509657210879,40.67053038231678,-0.477822640252892,0.38238948794346106,-13.791023845596447,0.999566161834824,0.011029951793388915,0.014171784544061237,-0.02334499520391661,-0.014980407836937645,-0.020851072523076775,-0.0020305608607221206,1226.5794973292077,0.76748345895949,0.76748345895949,-0.0006998666397639575,-11.074817883240804,-2.7162059623556427,-0.004259420398813635,-0.016832325557483804,-0.003055357091220067,0.002173927974598453,0.0,0.0012040633075935678,0.019006253532082257,119.47090819778873
4.800000000000001,0.670791515589411,-0.64694642042142,39.98288475691261,-0.4620500927681388,0.3698630642956706,-13.714789668047795,0.9995760570371898,0.010650280866996261,0.01367126191643052,-0.023396031993727747,-0.014401727111037871,-0.019949404891164358,-0.00202093462215621,1226.332361533615,0.7674465839543184,0.7674465839543184,-0.0007375001034315432,-10.981286548976756,-2.733503119071038,-0.004211698341831063,-0.01681606421942268,-0.0030045590051561567,0.0021459615930641968,0.0,0.0012071393366749066,0.018962025812486877,118.12802710233102
4.8500000000000005,0.6480723921726621,-0.6287577208374103,39.29905254170817,-0.4468002413202826,0.3577530663846272,-13.63848790499435,0.9995851292874997,0.010285173626322594,0.013192154481739144,-0.023446781674659228,-0.013855069486480893,-0.01910926780081792,-0.002011461743860055,1226.0852379119121,0.7674078588969664,0.7674078588969664,-0.0007745011470405849,-10.887477101014932,-2.751010803979417,-0.004168448266447397,-0.016797653593777273,-0.0029584299069924927,0.0021201554222358802,0.0,0.0012100183594549044,0.018917809016013153,116.793042385875
4.9,0.6261031222832539,-0.6111644274824275,38.61903704716971,-0.4320526640156368,0.34604436265619587,-13.562121287571562,0.9995934516245976,0.009933828248868608,0.012733009701074034,-0.02349725493537164,-0.013337950952969465,-0.01832537044569832,-0.0020021398636913394,1225.8381270631512,0.7673672528213673,0.7673672528213673,-0.0008121215119816227,-10.793382747846438,-2.768738539725124,-0.004129376198691248,-0.01677723821985881,-0.002916660998521151,0.0020963680436941814,0.0,0.0012127152001700971,0.018873606263552993,115.46591921537497
4.95,0.6048590739920573,-0.5941468369625471,37.94284145038519,-0.41778830635037234,0.3347226285079411,-13.485692417241133,0.9996010893058167,0.00959550562342936,0.012292501293030096,-0.023547461485610433,-0.012848059090323495,-0.017592782450502772,-0.001992966666012806,1225.591029588518,0.767324786916681,0.767324786916681,-0.0008493180937252376,-10.698996417942926,-2.7866959992982068,-0.004094189879519761,-0.016754962958939898,-0.00287894578162997,0.0020744483543826894,0.0,0.0012152440978897908,0.018829411313322587,114.1466278293453
5.0,0.5843165366959189,-0.5776859434325223,37.270468801434156,-0.4039893486746427,0.3237742762556133,-13.409203777662603,0.9996081007084071,0.009269524867985053,0.01186942039665967,-0.023597410160871107,-0.012383252070403843,-0.016906928421565378,-0.001983939880281501,1225.3439460902127,0.7672804510801821,0.7672804510801821,-0.0008867167299797529,-10.604310746309844,-2.8048930313527585,-0.00406260109035976,-0.01673097030557802,-0.002844982773955191,0.0020542569806358234,0.0,0.0012176183164045694,0.018785227286213842,112.83514298630024
5.050000000000001,0.5644526624855558,-0.5617634033741886,36.601922029337054,-0.3906390834640203,0.3131863902073359,-13.332657730805199,0.9996145381298525,0.008955258925889846,0.011462666884377267,-0.02364710901801444,-0.01194155722093776,-0.01626358152036746,-0.0019750572797189326,1225.0968771641726,0.7672342560673578,0.7672342560673578,-0.0009239002564842558,-10.509318060084164,-2.823339670721035,-0.00403432902388523,-0.016705397091389754,-0.002814478684603187,0.0020356555303910513,0.0,0.0012198503392820432,0.018741052621780805,111.53144322498089
5.1000000000000005,0.5452454133257488,-0.5463615033990822,35.93720394709105,-0.37772180551193535,0.30294667143747717,-13.25605655098304,0.999620448497326,0.008652130270949111,0.011071240895780753,-0.023696565422165916,-0.011521161914976614,-0.015658851542844455,-0.0019663166800414243,1224.8498234101482,0.7671862334973995,0.7671862334973995,-0.0009604513991678942,-10.414010363028892,-2.842046187954148,-0.004009101561278178,-0.0166783754245617,-0.002787148521076868,0.0020185040932320167,0.0,0.0012219530402013097,0.018696879517793717,110.23551082208125
5.15,0.5266735135369441,-0.531463130805391,35.2763172567595,-0.3652227100145849,0.29304338407739006,-13.17940241168376,0.9996258739954551,0.008359606759634092,0.010694234658583058,-0.023745786125412782,-0.011120409448666916,-0.015089173676844769,-0.001957715938268367,1224.602785421628,0.7671363524012091,0.7671363524012091,-0.0009976219238061468,-10.318379318976334,-2.861023092707427,-0.0039866577773375045,-0.01665002980703917,-0.0027627204350534765,0.002002682848551266,0.0,0.001223937342284028,0.018652712655590434,108.94733102811558
5.2,0.5087164070587736,-0.5170517465252685,34.619264553466245,-0.3531278025170187,0.28346531046957574,-13.102697413243472,0.9996308526202888,0.008077197735799766,0.010330824641693137,-0.02379477733860937,-0.010737788275700228,-0.014551292794800339,-0.0019492529515721323,1224.355763794235,0.7670846235341033,0.7670846235341033,-0.0010345773421160942,-10.222416233963413,-2.8802811792800593,-0.0039667484426502975,-0.016620478555315704,-0.0027409340789426983,0.0019880703589633467,0.0,0.0012258143637075992,0.01860854891427905,107.6668920330062
5.25,0.4913542190365379,-0.5031113602912483,33.9660483293075,-0.3414238162933199,0.27420170922187903,-13.025943577614816,0.9996354186677946,0.007804450344474319,0.009980264086967795,-0.02384354479598905,-0.010371923038730574,-0.014042248503304404,-0.001940925656189901,1224.1087591201294,0.7670310472186994,0.7670310472186994,-0.0010715263080784965,-10.126112037101036,-2.8998315405137802,-0.003949137320815588,-0.016589833982558644,-0.0027215436586121118,0.001974551190409027,0.0,0.001227593662203476,0.01856438517296767,106.39418444151923
5.300000000000001,0.47456772130110664,-0.48962650786634465,33.31667097690884,-0.33009813907411045,0.26524227581826276,-12.949142865241594,0.9996396031647642,0.007540945991658,0.009641875927425372,-0.02389209381247285,-0.010021569856232542,-0.013559358771461734,-0.0019327320263850957,1223.861771992487,0.7669756342089803,0.7669756342089803,-0.0011082601943823711,-10.029457260027907,-2.9196856052136866,-0.003933602085482574,-0.01655819887295927,-0.002704317289979465,0.0019620194378051174,0.0,0.0012292847955031089,0.018520218310764388,105.12920115112176
5.3500000000000005,0.4583383013152639,-0.47658222997118216,32.67113479228937,-0.31913874748427873,0.2565771104078874,-12.87229717574916,0.9996434342471469,0.007286297105972965,0.009315046123549246,-0.02394042933553673,-0.009685604642137188,-0.0131002023959349,-0.0019246700734450257,1223.61480300326,0.7669184056890755,0.7669184056890755,-0.0011445703980950128,-9.932442014775024,-2.939855160974137,-0.003919934341451187,-0.01652566837183425,-0.0026890383855034446,0.0019503799558349515,0.0,0.001230895955947742,0.018476048327669203,103.87193701265478
5.4,0.4426479342191511,-0.4639640528324242,32.029441978218564,-0.3085341487893092,0.2481966887294768,-12.79540834924067,0.9996469374924337,0.007040144103821705,0.008999217435955569,-0.023988555991058792,-0.009363012498366356,-0.012662601274015608,-0.0019167378447397312,1223.367852741498,0.7668593202566563,0.7668593202566563,-0.0011817086483856265,-9.835055970082514,-2.960352379158156,-0.003907939438492436,-0.01649233106017506,-0.002675504102613817,0.0019395394821692044,0.0,0.0012324353358786188,0.018431870542344263,102.62238853962447
