time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.4510188495712084,-2.2225159291903607,70.63881933019545,-1.9731971679982794,1.611625353061527,-17.148768621891588,0.9942541858435594,0.05670314221651949,0.09039880376716455,-0.008451264568088443,-0.07383442221832387,-0.19869892383988927,-0.0025430701157886657,1236.459816946716,0.7683453253831439,0.7683453253831439,0.0013375543153082425,-14.579316101607315,-2.5694525202842726,-0.02254404560782497,-0.009052441462531646,-0.006276735183145567,-0.00018145135132905353,0.0,0.016267310424679403,0.008870990111202593,190.230191971654
2.8000000000000003,2.354791747730533,-2.1435543758431383,69.78294936614098,-1.8768547732134524,1.5472529181252104,-17.085796300266004,0.9947888876240779,0.0547983791751401,0.08554441058502416,-0.008623254437166638,-0.07544268412159154,-0.19319587511344144,-0.0025238881435601275,1236.2123875036166,0.7684081862892597,0.7684081862892597,0.0012572181223147183,-14.490991963920997,-2.594804336345007,-0.023304199351723842,-0.00834835733254169,-0.0071173658060866216,0.0004843901495114218,0.0,0.01618683354563722,0.008832747482053111,188.3452445594118
2.85,2.2632385751843307,-2.067748951343566,68.93026209307072,-1.7861989993256473,1.4853800998229667,-17.021480420986997,0.9952858486595775,0.05286269830946141,0.08083601092355255,-0.008783730608053814,-0.07632383505579236,-0.18682640250346236,-0.0025050385790764177,1235.9649384414547,0.7684672188291398,0.7684672188291398,0.0011806507976031,-14.402457647193835,-2.619022773793162,-0.02389530957175584,-0.007717118094487774,-0.007785040867161096,0.0010742908336486383,0.0,0.016110268704594744,0.008791408928136412,186.48304167594827
2.9000000000000004,2.1760812800254516,-1.9949748550492856,68.08082180469096,-1.7009764966193825,1.425996615896715,-16.955935608827563,0.9957446507679492,0.05091340305653657,0.07629291112284566,-0.008933508192147726,-0.0765647637307634,-0.1797817740918908,-0.002486513903629896,1235.717470961568,0.7685225905502955,0.7685225905502955,0.0011074344231132294,-14.31371598901113,-2.6422196198164336,-0.024334995126938375,-0.00715558729597654,-0.008297777139103964,0.0015918271992341974,0.0,0.01603721798783441,0.008747414495210737,184.64276628862447
2.95,2.093054764584439,-1.925108238509788,67.23468718645199,-1.6209232107084273,1.3690751055887205,-16.889271355641178,0.9961657095222123,0.048965673172775406,0.0719299355167674,-0.009073389631117678,-0.07624783052751208,-0.1722326390168901,-0.0024683068560015513,1235.4699862186237,0.7685744689748102,0.7685744689748102,0.0010375684902941273,-14.224769297227844,-2.6645020584133334,-0.024640017486425414,-0.006660145197769418,-0.008672730883894853,0.002041014558555307,0.0,0.01596728660253056,0.008701159756324725,182.82361814806532
3.0,2.0139073106430017,-1.8580269941100933,66.39191160123927,-1.5457686934640833,1.3145737136468834,-16.821590932648135,0.9965500870823842,0.04703267647566845,0.06775791315609188,-0.009204155820009611,-0.07545042830917645,-0.1643300883015467,-0.002450410422963206,1235.2224853071912,0.7686230215920262,0.7686230215920262,0.0009710523443207109,-14.135619363993847,-2.6859715686542884,-0.024826229444400577,-0.006226807071792684,-0.008926123160961866,0.0024261996631463716,0.0,0.01590010628343871,0.008653006734939055,181.02480969239454
3.0500000000000003,1.938400802166366,-1.7936114185723067,65.55254341756972,-1.47523989338233,1.2624385097331945,-16.75299075755111,0.9968993282127923,0.045125691903234046,0.06378414091646599,-0.009326559209401841,-0.07424467138298044,-0.15620677480832168,-0.0024328178303666508,1234.9749692824644,0.7686683845773947,0.7686683845773947,0.000907259707370045,-14.046267484734482,-2.706723272816628,-0.024908535249184904,-0.005851330265186472,-0.009073214000302924,0.0027519489584021343,0.0,0.01583532124888198,0.008603279223588606,179.24556551749865
3.1,1.8663107717477563,-1.731744760244097,64.71662636341411,-1.4090644224148392,1.2126057141089084,-16.68355999806098,0.9972153195081096,0.04325424073611206,0.06001282112283439,-0.009441318634608536,-0.0726972005718173,-0.1479780812032983,-0.002415522534639249,1234.7274391468343,0.7687106836467863,0.7687106836467863,0.0008459813878314293,-13.956714480501574,-2.726845517559404,-0.024900856291942913,-0.005529316977332305,-0.009128247805394445,0.003022952828556925,0.0,0.01577260848654847,0.00855226980588923,177.48512177297454
3.1500000000000004,1.797426295672206,-1.6723136598973587,63.884199891698984,-1.3469733465076983,1.1650037323761182,-16.613380483891998,0.9975001709877827,0.041426222805042566,0.05644547222225559,-0.00954911561653893,-0.07086909689245238,-0.13974331915336827,-0.0023985182145417846,1234.4798958622127,0.7687500653556436,0.7687500653556436,0.0007876341771462236,-13.86696072234637,-2.746419761545628,-0.02481610951900723,-0.005256302859569545,-0.00910444424908359,0.003243943238752019,0.0,0.01571166526992364,0.008500246098321564,175.7427279572571
3.2,1.7315497611616917,-1.6152084948033227,63.05529954589975,-1.2887035167189023,1.1195549879079252,-16.542526795034398,0.9977561186035088,0.03964805498237283,0.053081311221336414,-0.009650591919650623,-0.06881589211290665,-0.13158695099899909,-0.0023817987630657712,1234.232340353399,0.7687866240851255,0.7687866240851255,0.0007311745896387833,-13.777006156553,-2.765520638481398,-0.024666200075338124,-0.005027833627879313,-0.009013989356601856,0.003419614781682779,0.0,0.015652210718736268,0.008447448409562092,174.01764909134891
3.25,1.6684965275650845,-1.5603236361445578,62.22995731729877,-1.2339994825097482,1.0761775576297563,-16.471066486902753,0.9979854457935472,0.03792480937692614,0.04991760727121992,-0.009746348151744197,-0.0665876570628547,-0.12357980839031542,-0.0023653582794084665,1233.9847735069654,0.7688204854880031,0.7688204854880031,0.0006772280575506606,-13.68685032985662,-2.7842161570461332,-0.024462021116422206,-0.004839532474898517,-0.008868022833896136,0.003554556485361666,0.0,0.01559399828252607,0.008394088960260183,172.30916817972374
3.3000000000000003,1.6080945016769015,-1.5075576294202466,61.408201987600094,-1.1826150228978771,1.0347866171454956,-16.399060450651852,0.9981904219929486,0.036260349230734824,0.04695000599560475,-0.009836943235427685,-0.06422915931507057,-0.11578030387218993,-0.0023491910609908444,1233.7371961830206,0.7688517230485652,0.7688517230485652,0.0006247512112422804,-13.59649241395737,-2.802568036694483,-0.024213469930427,-0.004687154305345248,-0.00867667135468879,0.003653205379922586,0.0,0.015536798575738212,0.008340359685267834,170.61658948083365
3.35,1.5501836453398123,-1.4568133073478815,60.590059452689644,-1.1343143272919214,0.9952956973913367,-16.32656330082838,0.9983732559197254,0.03465746068343498,0.04417282474883216,-0.00992289458434175,-0.061780077680628,-0.10823561802426039,-0.0023332915955151697,1233.4896092073761,0.768880441524854,0.768880441524854,0.0005743695257764969,-13.505931228836793,-2.820632071991586,-0.023929473011444297,-0.004566629006017758,-0.008449056468815505,0.003719798546284068,0.0,0.015480416542628791,0.008286427552301827,168.93924086043995
3.4000000000000004,1.4946154317662355,-1.4079978441919936,59.77555302476509,-1.0888728751357635,0.9576177728735172,-16.253623848395154,0.9985360614824087,0.03311797901936548,0.04157931921031836,-0.01000467884935788,-0.05927525587675952,-0.10098284461327174,-0.0023176545530728806,1233.2420133827486,0.7689067039390775,0.7689067039390775,0.000525248284468649,-13.415165264516693,-2.8384585838784613,-0.0236180186252912,-0.004474095759852553,-0.008193342772485875,0.003758346604320924,0.0,0.015424675852805323,0.008232442364173477,167.276476852132
3.45,1.4412522648935313,-1.3610227598754063,58.96470371084556,-1.0460780385913246,0.9216661842471162,-16.180285569430392,0.9986808342464089,0.03164290830368623,0.039161922271955064,-0.010082733108972567,-0.056744991779922385,-0.09405009503045837,-0.002302274778306473,1232.9944094887635,0.7689305733008636,0.7689305733008636,0.0004773872357222153,-13.324192700968291,-2.8560928684621008,-0.023286199858174206,-0.004405926105997854,-0.007916782517393426,0.0037726059714529338,0.0,0.01536941734078078,0.008178532077450788,165.62768088811754
3.5,1.389966874614435,-1.3158038816678872,58.15753046746144,-1.005729450683138,0.8873554146142274,-16.10658708667812,0.9988094365622882,0.030232533622807967,0.03691245622120335,-0.010157456403461138,-0.05421534459562643,-0.08745754543532286,-0.0022871472826699805,1232.7467982864373,0.7689521021788885,0.7689521021788885,0.00043057756049957874,-13.23301142606566,-2.873575660612458,-0.022940262282133583,-0.004358741123198784,-0.007625752353038322,0.0037660640199285826,0.0,0.015314509929095261,0.008124805143127366,163.99226735036893
3.5500000000000003,1.3406416988644243,-1.2722612705492473,57.35405043171975,-0.9676391688165711,0.8546017285171915,-16.032562627237976,0.9989235896409344,0.028886525415486388,0.03482231956515065,-0.010229211523528616,-0.0517084565062593,-0.08121842267663687,-0.002272267236821173,1232.4991805165014,0.7689713535615905,0.7689713535615905,0.0003850276540395825,-13.141619051515656,-2.8909435757223196,-0.022585655280836447,-0.004329420754378865,-0.007325814015196167,0.003741935213804396,0.0,0.01525984126564028,0.008071355968183262,162.36968290811083
3.6,1.2931682619588167,-1.23031911871037,56.554279129685696,-0.9316316675641714,0.8233236900787785,-15.958242481033553,0.9990248710655243,0.02760403559503847,0.03288265002801274,-0.010298326976543095,-0.04924287917635086,-0.07533992325357024,-0.002257629963186435,1232.2515569066825,0.768988390430322,0.768988390430322,0.00034073737462891884,-13.050012926777393,-2.9082295542561596,-0.022227085305295324,-0.004315106946192776,-0.00702177538386632,0.003703153288054331,0.0,0.015205309921429004,0.008018260234247107,160.7594078094654
3.6500000000000004,1.2474465570732827,-1.189905623957189,55.75823066277648,-0.8975436807671359,0.7934425706309903,-15.883653413637044,0.9991147164391757,0.026383785358517327,0.03108446535125817,-0.010365099065997325,-0.04683389901030668,-0.06982407283951035,-0.0022432309287150234,1232.0039281700263,0.7690032236043728,0.7690032236043728,0.0002966634810164237,-12.95819015095586,-2.925463262681184,-0.021868575538283502,-0.00431320248035022,-0.006717737664119625,0.00365238021947566,0.0,0.015150837874163877,0.00796558269982588,159.1609563116575
3.7,1.2033844396295985,-1.15095284620259,54.96591787411846,-0.8652239308218291,0.764882658788909,-15.808819051685434,0.9991944240727875,0.02522414474281849,0.029418783459471024,-0.010429794034826325,-0.04449385847291469,-0.06466850360873821,-0.0022290657378736707,1231.7562950043396,0.7690158847563566,0.7690158847563566,0.0002532230396767865,-12.866147582798643,-2.9426714688867914,-0.021513516732359128,-0.004321364026597718,-0.006417160268136088,0.003592010833038251,0.0,0.01509635646422304,0.007913374859635969,157.57387675498245
3.75,1.1608970368561682,-1.1133965505448329,54.17735249584046,-0.8345327542433787,0.7375714896360338,-15.733760261168971,0.9992651617984694,0.024123204129990576,0.027876723796288586,-0.010492650226093001,-0.04223246109112416,-0.059867180047871574,-0.0022151301258863582,1231.5086581022686,0.7690264368485135,0.7690264368485135,0.0002110418431366945,-12.77388184881641,-2.9598784123525608,-0.02116472980611031,-0.0043374958886849835,-0.006122920290558057,0.00352417671524927,0.0,0.015041809515552253,0.007861672603934253,155.99775169952434
3.8000000000000003,1.1199061780282034,-1.0771760409488607,53.39254527964938,-0.8053416531598626,0.7114399938882069,-15.65849545177581,0.9993279751740284,0.023078837982173618,0.02644959137817787,-0.010553880229393875,-0.04005707123807166,-0.055411047717172236,-0.0022014199522673644,1231.2610181429038,0.7690348698200087,0.7690348698200087,0.0001686594299044053,-12.681389349710392,-2.9771061020654184,-0.020824519662117957,-0.004359736316221191,-0.0058373663264530765,0.003450768484749638,0.0,0.014987153335664881,0.007810504800970829,154.43219690600253
3.85,1.0803398485129823,-1.0422339879324911,52.6115061114687,-0.7775327933497577,0.6864225887275364,-15.583040886126867,0.9993837964858541,0.02208876116323912,0.025128945415264798,-0.010613672979287262,-0.03797299152945447,-0.05128861135243275,-0.002187931194633665,1231.013375799619,0.7690412466225824,0.7690412466225824,0.00012753605147519664,-12.588666265113476,-2.9943746210133906,-0.02049472357734855,-0.004386445824014762,-0.005562366861706651,0.0033734451323053265,0.0,0.014932356715641899,0.007759890956320088,152.8768607448568
3.9000000000000004,1.042131670277523,-1.0085162531829215,51.83424411250721,-0.7509984515451305,0.6624572119382144,-15.507410936399422,0.999433454096815,0.02115057832608526,0.02390665400363623,-0.010672195787759747,-0.03598372539152529,-0.04748646456427148,-0.0021746599428362507,1230.7657317378334,0.7690455467571388,0.7690455467571388,8.60026911264633e-05,-12.495708556841489,-3.011702379557933,-0.02017676669850893,-0.0044161931763358475,-0.00529937044971489,0.003293648036544865,0.0,0.01487739624879404,0.0077098412128807125,151.33142289531042
3.95,1.0052204106185216,-0.9759717136191277,51.06076772746319,-0.7256404393754577,0.6394853116276057,-15.431618323608442,0.9994776817978092,0.02026182676203567,0.02277493639366014,-0.010729596292858384,-0.03409122018326495,-0.04398975057707052,-0.002161602393390184,1230.5180866178114,0.7690478331682759,0.7690478331682759,4.57282227417366e-05,-12.402511970661005,-3.029106352947437,-0.019871708434514967,-0.004447740931547567,-0.005049456785191031,0.0032126201006659645,0.0,0.014822251649323936,0.007660361032213531,149.79559307749489
4.0,0.9695495202631345,-0.9445520869510561,50.29108480225526,-0.701369508712145,0.6174517968114855,-15.355674314101032,0.9995171279099179,0.01942001327274324,0.02172639432072073,-0.010786004311873584,-0.03229609259429069,-0.04078256897088928,-0.0021487548442386943,1230.2704410901854,0.7690480749180288,0.7690480749180288,4.834995059876945e-06,-12.309072036785135,-3.0466022773158965,-0.019580286864611218,-0.0044800303140605235,-0.004813376430947239,0.003131415418920167,0.0,0.01476691043366398,0.007611445732980691,148.26910931549895
4.05,0.9350667013686343,-0.9142117605380101,49.52520265139674,-0.678104749671548,0.5963049573346662,-15.279588921189749,0.9995523639659949,0.01862264541334635,0.020754033759075762,-0.010841533587421926,-0.030597837013372584,-0.037848334434720826,-0.0021361136898105943,1230.0227958043542,0.7690463245142636,0.7690463245142636,-3.5008075305320574e-05,-12.215384069041392,-3.0642048521483574,-0.01930296357547992,-0.004512163632837907,-0.004591594094557654,0.0030509246603375043,0.0,0.014711369480922266,0.007563088293175411,146.75173664252316
4.1000000000000005,0.9017235055953959,-0.8849076248129818,48.76312811693085,-0.6557729934110188,0.5759963616838872,-15.203371061756705,0.9995838928554315,0.017867257752129963,0.01985127834480398,-0.010896283424976456,-0.028995007986464146,-0.035170078551032095,-0.002123675416390659,1229.7751514068043,0.7690425718783818,0.7690425718783818,-7.505271763630361e-05,-12.121443162874318,-3.0819278988823875,-0.019039958804590335,-0.004543392625503712,-0.004384326892599636,0.0029718859443952977,0.0,0.014655631911990699,0.007515278569899009,145.24326531060873
4.15,0.8694749619017788,-0.8565989124049688,48.004867619713025,-0.6343082194061707,0.5564807312454825,-15.127028684600965,0.9996121563662145,0.017151433577382167,0.01901197570659742,-0.01095034021659254,-0.027485392462176426,-0.032730715718135614,-0.002111436597785468,1229.5275085355115,0.7690368382195872,0.7690368382195872,-0.00011467317589053394,-12.027244192213736,-3.0997844923872293,-0.018791289178536258,-0.004573101649615718,-0.004191594572558882,0.002894898528853279,0.0,0.014599694605977376,0.007468000178468997,143.74350879217928
4.2,0.8382792335755916,-0.8292470438461024,47.25042720421874,-0.6136509804134935,0.5377158048416147,-15.050568919149324,0.9996375420976502,0.01647282247995192,0.018230397678072198,-0.01100377885146528,-0.02606615758025814,-0.03051326508172239,-0.002099393891282272,1229.2798678311394,0.7690291134561095,0.7690291134561095,-0.00015449526955535475,-11.932781805289839,-3.1177871138594853,-0.01855680073201668,-0.004600795595873897,-0.004013232246012724,0.0028204395778830393,0.0,0.014543568486003957,0.007421235173756936,142.2523024960097
4.25,0.808097303565716,-0.802815480419619,46.49981257701036,-0.5937478463229637,0.5196621880105741,-14.973998162903255,0.9996603897394222,0.0158291542923146,0.017501235421814428,-0.011056664014373059,-0.024733988494598545,-0.02850103297803632,-0.0020875440338658773,1229.0322299280813,0.7690194396568262,0.7690194396568262,-0.00019347598566588076,-11.838050419348242,-3.135947743555013,-0.018336196308174915,-0.004626084337686118,-0.003848936514320672,0.0027488797125023176,0.0,0.014487259793854243,0.007374964050188435,140.7695016503672
4.3,0.7788926871037376,-0.777269584651334,45.75302914105678,-0.5745508698676633,0.502283199786292,-14.897322185595899,0.9996809967342857,0.015218249775573426,0.016819590354186724,-0.011109051374032761,-0.023485203849359267,-0.0266777665494875,-0.0020758838387252235,1228.78459545894,0.7690077858739499,0.7690077858739499,-0.00023307565752528348,-11.743044214477365,-3.1542779711185336,-0.018129063512920554,-0.004648672065012807,-0.003698284060270656,0.0026804928965073705,0.0,0.014430779452649898,0.007329164961520178,139.29497979554563
4.3500000000000005,0.7506311703070093,-0.7525764885782126,45.01008202464817,-0.55601707881844,0.48554471361135304,-14.820546207241179,0.9996996233531353,0.0146380285095874,0.01618096168174927,-0.011160988666148019,-0.02231586009640308,-0.025027775073344936,-0.0020644101919751645,1228.5369650528487,0.7689942046043049,0.7689942046043049,-0.00027162539290026544,-11.64775712632885,-3.172789080912329,-0.01793489774839982,-0.004668345223319756,-0.003560754681549391,0.0026154716184120666,0.0,0.014374143066850429,0.0072838168417318225,137.8286270778173
4.4,0.7232805736447498,-0.7287049700597967,44.27097610756501,-0.5381079955297885,0.4694149970218008,-14.743674969397176,0.9997164972243876,0.014086514273197672,0.015581231106992293,-0.01121251667658065,-0.021221842555343297,-0.023536025531788327,-0.0020531200496433913,1228.2893393354718,0.7689786648963235,0.7689786648963235,-0.00031079415962809165,-11.552182838004903,-3.1914921313922733,-0.017753123742159302,-0.004684960721463877,-0.003435762182581804,0.002553933222001298,0.0,0.014317361559577498,0.007238893943465175,136.37034868652543
4.45,0.6968105385144894,-0.7056253370029333,43.53571604265676,-0.5207891865307968,0.4538645541325245,-14.666712811034323,0.9997318173551254,0.013561838306241938,0.015016645592283018,-0.011263670126980816,-0.020198941241351524,-0.022188213673329033,-0.002042010434834102,1228.0417189351626,0.7689611879539671,0.7689611879539671,-0.0003495388471286276,-11.456314770813966,-3.2103980402203565,-0.01758311324827569,-0.004698436703869546,-0.003322661152539123,0.00249593771660737,0.0,0.014260452095736566,0.007194374420476916,134.9200636273806
4.5,0.6711923357621241,-0.6833093194701723,42.804306275229564,-0.5040298400153109,0.4388659691450475,-14.589663705789677,0.9997457576927709,0.013062240757522423,0.014483798486772293,-0.01131447847205788,-0.019242916970376184,-0.020970816031921042,-0.0020310784351141448,1227.7941044756863,0.7689417741170714,0.7689417741170714,-0.0003882767379126406,-11.360146074135168,-3.2295176316545096,-0.017424201561266672,-0.004708743262239856,-0.003220771281479526,0.002441489263168997,0.0,0.014203430279787146,0.007150232525408853,133.47770302741276
4.55,0.6463986945180176,-0.6617299694646337,42.07675105986431,-0.48780237383495134,0.42439375540237784,-14.512531316273977,0.9997584702695564,0.012586070603658758,0.01397960961280869,-0.011364966612772007,-0.01834955585494732,-0.019871124665041397,-0.002020321200082449,1227.5464965795788,0.768920423724803,0.768920423724803,-0.0004270078453694204,-11.263669614277264,-3.248861701996713,-0.017275702520472724,-0.004715894506470308,-0.0031293939251758746,0.0023905542462162857,0.0,0.01414630859529685,0.007106448752686594,132.04320897271907
4.6000000000000005,0.6224036498284784,-0.6408615681500915,41.35305447486985,-0.47208207521233914,0.41042420914094446,-14.435319034495603,0.9997700879723608,0.012131784290265962,0.013501304747019252,-0.011415155531158563,-0.017514715450329014,-0.018877262005808672,-0.0020097359391045653,1227.2988958681476,0.768897157977284,0.768897157977284,-0.0004653149503797138,-11.166877962286932,-3.2684410722086703,-0.017136918029097614,-0.004719940710076934,-0.0030478153823724277,0.0023430566448750115,0.0,0.014089102646725186,0.007062997354951945,130.61653330596863
4.65,0.5991824076749188,-0.6206795402406591,40.63322043510518,-0.45684676640906524,0.3969352698240036,-14.358030016970128,0.9997807269791494,0.011697943307414558,0.013046394796578382,-0.011465062853369967,-0.016734361667659566,-0.01797818928528637,-0.001999319919211364,1227.0513029614715,0.7688719563507167,0.7688719563507167,-0.0005040325313454552,-11.069763380728403,-3.2882666362417243,-0.01700715059668556,-0.004720961687486799,-0.0029753194372619876,0.0022988979193666907,0.0,0.014031831159423573,0.00701985960685349,129.1976365110139
4.7,0.5767112259481494,-0.6011603751761077,39.91725270284974,-0.44207650119353825,0.3839063868378608,-14.280667211236821,0.9997904888989662,0.011283210944851858,0.012612654944741073,-0.011514703347693687,-0.016004599263693107,-0.01716369893368781,-0.0019890704631321627,1226.8037184767218,0.768844829612157,0.768844829612157,-0.0005425347711929263,-10.972317809312178,-3.3083494019246427,-0.01688571091080132,-0.00471906021410283,-0.0029112027333957537,0.002257951107376157,0.0,0.013974508177405568,0.006977011321478987,127.78648662886421
4.75,0.5549673098597045,-0.5822815547812418,39.20515489732598,-0.4277532884744496,0.37131839554359625,-14.203233393552619,0.9997994626482678,0.010886348358095543,0.012198104152333017,-0.011564089361044454,-0.015321692333775321,-0.016424399152982074,-0.001978984947460456,1226.5561430332002,0.7688158093914483,0.7688158093914483,-0.0005804044141743958,-10.874532849367736,-3.3287005441848834,-0.016771924578094052,-0.004714358195257978,-0.0028547799543012196,0.0022200755782190414,0.0,0.013917144623792833,0.00693443377347702,126.38305853184451
4.800000000000001,0.5339287205855847,-0.5640214869766593,38.49693050331893,-0.41386084094125897,0.3591533976975085,-14.125731176333892,0.9998077260953124,0.010506210169977258,0.011800985087497119,-0.011613231201935963,-0.01468208433854228,-0.015751692088234015,-0.0019690608009477516,1226.3085772456222,0.7687848647310569,0.7687848647310569,-0.000618893207828819,-10.776399747130615,-3.3493314292032768,-0.016665138290083564,-0.00470699008286489,-0.0028053821870386887,0.002185118154631285,0.0,0.013859756103044876,0.006892108237496175,124.9873328115905
4.8500000000000005,0.5135742958171248,-0.546359445195657,37.79258287829342,-0.4003843496292461,0.3473946533438161,-14.048163036622004,0.999815347500266,0.010141739687056417,0.011419744680960686,-0.011662137474062426,-0.014082406664643382,-0.015137745160167151,-0.001959295502893283,1226.0610217280357,0.7687520168271504,0.7687520168271504,-0.000656958078129044,-10.677909375663397,-3.370253660958607,-0.016564724548984014,-0.0046971010467149465,-0.002762369450254702,0.00215291494147009,0.0,0.013802355098729312,0.0068500159881850365,123.59929517777032
4.9,0.493883580984888,-0.5292755130978013,37.092115258857035,-0.3873102823948687,0.33602647715154993,-13.970531335543091,0.9998223867745064,0.009791963889241811,0.011053015479844486,-0.011710815365430678,-0.013519489314807079,-0.01457545661269877,-0.0019496865816389707,1225.81347709494,0.76871727644533,0.76871727644533,-0.0006948076364099443,-10.579052215419447,-3.3914791201236447,-0.01647008438369317,-0.004684841170066081,-0.002725128728833473,0.0021233002510180118,0.0,0.013744955654859697,0.006808141421084093,122.21893581986376
4.95,0.4748367700261452,-0.5127505341916155,36.395530766438995,-0.3746262029616554,0.3250341451313493,-13.892838326462805,0.9998288965810527,0.00945598828939564,0.01069959788667946,-0.011759270897844816,-0.012990361879757635,-0.014058420065756357,-0.0019402316131531953,1225.5659439584883,0.7686806021958533,0.7686806021958533,-0.0007334849895324069,-10.479818333316517,-3.4130199931462872,-0.016380650798953067,-0.004670364500800717,-0.0026930852252872763,0.002096102090264189,0.0,0.01368756557366579,0.006766466591064906,120.84624868655824
5.0,0.4564146546171424,-0.49676606599833645,35.702832411783625,-0.3623206126129634,0.314403807043162,-13.815086176412967,0.9998349232953826,0.009132991730463415,0.010358443360758366,-0.011807509140790462,-0.012492255779589385,-0.013580883037969347,-0.0019309282196815687,1225.3184229324052,0.7686420569979631,0.7686420569979631,-0.0007709039578052135,-10.380197360134868,-3.4348888162780984,-0.016295888995794802,-0.0046538251678332615,-0.0026656885361876995,0.002071153066503628,0.0,0.013630200459607103,0.00672497823433689,119.48123109811952
5.050000000000001,0.43859858097604953,-0.4813043383836634,35.01402309969184,-0.35038280705157043,0.3041224066219835,-13.737276965405139,0.9998405078438238,0.008822221224760942,0.010028638565754568,-0.011855534394680487,-0.012022601684330052,-0.013137710727443429,-0.0019217740684929056,1225.070914626949,0.7686016098916981,0.7686016098916981,-0.000808942125298806,-10.280178466304733,-3.4570984991004057,-0.016215300865081037,-0.0046353757406776,-0.0026424389919514502,0.0020482873464318582,0.0,0.013572861873129586,0.006683663087109458,118.12388306500162
5.1000000000000005,0.4213704131505587,-0.46634821568729445,34.329105632692084,-0.3388027573135457,0.2941776095919004,-13.659412703216116,0.9998456864329489,0.008522986882215151,0.00970939063900219,-0.011903350345596432,-0.011579024175103496,-0.012724336560478743,-0.0019127668706753996,1224.8234196522715,0.7685592612094778,0.7685592612094778,-0.0008469736444061127,-10.179750335743812,-3.4796623674723044,-0.016138419771385748,-0.004615166162330861,-0.0026228543526929955,0.00202734094303819,0.0,0.013515565418692753,0.006642507105369051,116.77420700403596
5.15,0.40471250214047877,-0.4518811623318755,33.64808271440959,-0.3275709988420212,0.28455773643138504,-13.58149533611711,0.9998504911849229,0.008234656971367474,0.009400013415671947,-0.011950960196478996,-0.01115933766244514,-0.012336728235750296,-0.0019039043799961887,1224.5759386178572,0.7685150217141703,0.7685150217141703,-0.0008847899061503739,-10.078901137685039,-3.502594198432071,-0.016064816369186927,-0.004593341006093002,-0.002606503712444374,0.0020081583599010078,0.0,0.013458312656742553,0.00660149936599401,115.43220733538371
5.2,0.38860765992573737,-0.437887211588097,32.9709569528262,-0.31667854149720587,0.2752517032218983,-13.503526742083203,0.9998549506885326,0.007956653155066407,0.009099914774482746,-0.011998366776323406,-0.010761537205787026,-0.011971340908949564,-0.001895184391821108,1224.328472127486,0.7684689230271619,0.7684689230271619,-0.000921973740168891,-9.977618496338623,-3.5259082457445796,-0.015994094089511628,-0.004570039662158243,-0.002592981139556933,0.001990590063927408,0.0,0.013401112949954695,0.006560629726085651,114.09788997342372
5.25,0.37303913784957077,-0.42435093717047806,32.29773086328936,-0.30611678954444843,0.26624896742512805,-13.425508759621378,0.9998590904773915,0.007688445951542585,0.008808584934554888,-0.012045572631644387,-0.010383791165644191,-0.011625079172678243,-0.0018866047420848437,1224.0810207893107,0.7684209133257185,0.7684209133257185,-0.0009601940288672672,-9.875889458163659,-3.549619301457719,-0.0159258905984875,-0.004545394641873396,-0.0025819164979285665,0.0019744926206489207,0.0,0.013343974100558934,0.006519887262522317,112.77126242440791
5.300000000000001,0.357990608587788,-0.41125742741523774,31.628406870039303,-0.2958774751116925,0.2575394793645695,-13.347443182491293,0.9998629334435629,0.007429550386277915,0.008525585797339766,-0.012092580101162941,-0.010024431551857301,-0.011295255866040067,-0.0018781633062750459,1223.8335852113767,0.7683710450951757,0.7683710450951757,-0.0009973646108552003,-9.773700456332694,-3.5737427261585992,-0.01585987539230061,-0.004519531210093422,-0.002572977723299388,0.001959731402534877,0.0,0.013286897669001223,0.006479262612628299,111.45233337055195
5.3500000000000005,0.3434461512084289,-0.39859226173727913,30.962987309232226,-0.285952601301785,0.2491136385414177,-13.269331751190903,0.9998665001940247,0.007179521939423405,0.008250541283591636,-0.012139391376902984,-0.00968194431452802,-0.010979554479388531,-0.0018698579985000341,1223.586165996025,0.7683192873712592,0.7683192873712592,-0.001035154478330469,-9.671037272583364,-3.5982944786075386,-0.015795748508297403,-0.0044925671707295375,-0.002565858611232038,0.0019461815836672811,0.0,0.013229889897065365,0.006438748754396819,110.14111224990067
5.4,0.32939023886738983,-0.38634148915869204,30.30147443067835,-0.2763343950409019,0.24096225507669886,-13.19117617194027,0.9998698093585353,0.00693795271645599,0.007983128519509629,-0.012186008553724691,-0.009354959250286638,-0.010675993764453415,-0.0018616867705662644,1223.3387637466112,0.7682656717751235,0.7682656717751235,-0.0010723119227140643,-9.567884995757163,-3.6232911761831073,-0.015733240003883597,-0.004464612553095396,-0.00256029077957819,0.0019337249423912349,0.0,0.013172949224305407,0.0063983374954866305,108.83760932702029
