time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.8339164828149523,-2.319162572545314,71.21189243488764,-2.145515704333066,1.5997193930949756,-16.69369100462761,0.994865543370637,0.053454345483307894,0.08356948383284275,-0.020033095984157066,-0.06795853523952837,-0.1388671171437831,-0.00257604925467267,1236.4674446146719,0.7673026968204602,0.7673026968204602,0.0011269455294771191,-14.638158262044543,-2.0555327425830665,-0.003706433573461898,-0.019321850693253928,-0.0024222531671457765,0.00036823238669287175,0.0,0.0012841804063161216,0.0196900830799468,181.65189278902466
2.8000000000000003,2.7289330643912297,-2.2407237259940187,70.37878204370884,-2.054510641338116,1.5382267425358929,-16.63055201418047,0.9952377213519598,0.05167463338651062,0.08016261202718274,-0.020138666676522417,-0.06900538567215662,-0.137927841928295,-0.002557493693515682,1236.2203525115578,0.7673557487953886,0.7673557487953886,0.0010610394985688387,-14.552537446477384,-2.078014567703086,-0.0044588883032321,-0.018751136931019152,-0.0031913964762527707,0.0009292901093815101,0.0,0.0012674918269793296,0.019680427040400662,179.81063592781413
2.85,2.6283971362242875,-2.16530073361411,69.54885401064891,-1.9676010238869788,1.479082558090559,-16.566406673550414,0.9955933655307024,0.04987655187322727,0.07678875307317148,-0.020240244216756628,-0.06944518342748499,-0.13616729176038958,-0.0025392576727736775,1235.9732438514511,0.7674055581978585,0.7674055581978585,0.0009961880493980502,-14.466739854989676,-2.0996668185607383,-0.005104276584711354,-0.018247726526911867,-0.0038494664044497035,0.0014202575174737803,0.0,0.00125481018026165,0.019667984044385647,177.99144771083274
2.9000000000000004,2.5321063357635047,-2.0927767016673244,68.72215713914584,-1.8846877571376255,1.4222632831956612,-16.501315751676653,0.995930646810182,0.04807463206543651,0.07346657680814878,-0.02033810679778321,-0.06935706636838367,-0.13370988084300267,-0.0025213340676047908,1235.7261196577074,0.7674522298935365,0.7674522298935365,0.0009334339135591563,-14.38076741406513,-2.120548337611524,-0.00565100457770934,-0.01780713860546529,-0.004405242838351572,0.0018457621683558821,0.0,0.0012457617393577675,0.01965290077382117,176.193541428739
2.95,2.4398636343536655,-2.023036250810653,67.89873717434507,-1.8056570879150207,1.3677322714631313,-16.435340600971625,0.9962483807663748,0.04628146274399713,0.0702118399913471,-0.020432512123618792,-0.06881466252124736,-0.13066983393447587,-0.0025037159957206055,1235.4789809288732,0.7674958374421343,0.7674958374421343,0.000872150971957808,-14.294621769149236,-2.1407188318223884,-0.006107311519972236,-0.01742479339275088,-0.004867327331748855,0.0022105227156460107,0.0,0.0012399841882233809,0.019635316108396892,174.4161543207745
3.0,2.351477996228381,-1.9559661160406892,67.07863680344755,-1.7303835179011453,1.3154419392380652,-16.36854201803791,0.9965459284953536,0.044507827719957094,0.0670376270717695,-0.020523699168782477,-0.06788601172429212,-0.1271514322315469,-0.002486396807605433,1235.2318286364512,0.7675364856810689,0.7675364856810689,0.0008129647786914163,-14.208304276385084,-2.1602377416528267,-0.006481221993321851,-0.017096082093806586,-0.0052440892274907055,0.002519299317563492,0.0,0.0012371327658311452,0.019615381411370078,172.65854668267568
3.0500000000000003,2.2667648983715694,-1.891455643558009,66.2618957071797,-1.6587324570714919,1.2653357373627336,-16.30097933606564,0.9968231037295207,0.04276284479027332,0.06395458525522922,-0.020611889804672972,-0.06663357117271011,-0.123249314808637,-0.0024693700772048573,1234.984663720427,0.767574237707334,0.767574237707334,0.0007550405253020642,-14.121815999422282,-2.1791633366433594,-0.006780501231766267,-0.016816422939241626,-0.00554362184334645,0.0027768282276482738,0.0,0.001236879388419817,0.0195932511668899,170.92000105816842
3.1,2.1855467239879247,-1.8293971932365884,65.44855065017147,-1.5905626250473852,1.2173499526242726,-16.232709764409403,0.9970800876669966,0.041054104556345006,0.060971152621336636,-0.02069729028343205,-0.06511428040111984,-0.11904883056445334,-0.0024526295929965247,1234.737487101589,0.7676092087615294,0.7676092087615294,0.0006994210839073034,-14.035157710211681,-2.197552054197722,-0.00701261645484047,-0.0165813135141456,-0.005773703805346217,0.002987760103176123,0.0,0.0012389126494942535,0.019569073617321724,169.19982245428542
3.1500000000000004,2.107653042477271,-1.7696864556763219,64.63863560159818,-1.525728192251071,1.171415326261279,-16.163787846349123,0.99731735236428,0.039387807460845664,0.058093778059037746,-0.02078009257335746,-0.06337968687143922,-0.11462643478750334,-0.002436169349448591,1234.4902996647395,0.7676414410489587,0.7676414410489587,0.0006446457485864698,-13.948329893030008,-2.215457953319115,-0.007184700011367062,-0.01638637603323012,-0.005941758387954635,0.0031566272135845966,0.0,0.0012429416234124276,0.019543003246814718,167.49733747383422
3.2,2.032920788199693,-1.7122226923756871,63.832181876534605,-1.4640806870356262,1.127458507897931,-16.09426515107989,0.9975355930506903,0.037768897693585844,0.05532713189467749,-0.020860475553736792,-0.06147612000546538,-0.11005012376730029,-0.0024199835387818123,1234.2431022766127,0.7676710289191468,0.7676710289191468,0.000591757403762827,-13.861332750843397,-2.2329324002364945,-0.007303522749225522,-0.016227393408501434,-0.006054828834397544,0.003287798010124722,0.0,0.0012486939148279776,0.019515191418626156,165.8118952757708
3.25,1.9611943499865363,-1.6569089076073278,63.02921829126188,-1.4054706619769726,1.0854033383862869,-16.024190037011124,0.9977356693446129,0.03620119265168219,0.0526743062974265,-0.02093860606960214,-0.059444905164951184,-0.10537989901050315,-0.002404066543018669,1233.9958957769222,0.7676980458452707,0.7676980458452707,0.0005403385224767021,-13.774166213378784,-2.2500238236323398,-0.007375470054861888,-0.01610034079891018,-0.006119553518420823,0.0033854471366571715,0.0,0.0012559165364410645,0.01948578793556735,164.14286748543023
3.3000000000000003,1.8923255828135115,-1.6036519600395174,62.22977132667522,-1.3497491425122488,1.0451719760914295,-15.953607552032164,0.997918555058502,0.034687507034135596,0.050137004668547605,-0.021014639863063456,-0.05732261118367939,-0.10066825366270077,-0.002388412926296818,1233.748680982284,0.7677225444262985,0.7677225444262985,0.0004899716205564175,-13.686829946339863,-2.266777605692301,-0.007406525379481721,-0.016001409063990557,-0.006142147714981664,0.0034535241737833518,0.0,0.001264377664500057,0.01945493323777391,162.489648820936
3.35,1.8261737523111168,-1.5523626218343882,61.43386529422664,-1.2967688675696112,1.006685874334324,-15.882559428389238,0.9980852960791491,0.03322977068169178,0.04771571941175105,-0.021088722390382845,-0.05514132143467834,-0.09596067532411878,-0.0023730174273997283,1233.5014586934974,0.7677446085450196,0.7677446085450196,0.0004412823744215366,-13.599323361207347,-2.2832360671818908,-0.007402261184347447,-0.015927022659880302,-0.006128397568909934,0.003495749786838996,0.0,0.0012738636154375135,0.0194227724467193,160.85165792816917
3.4000000000000004,1.7626054222029217,-1.50295559244288,60.6415225013585,-1.2463853336450819,0.9698666149699112,-15.81108410678255,0.9982369756630548,0.03182913963540012,0.0454098977178478,-0.021160989542138922,-0.05292892443934988,-0.0912961554434029,-0.0023578749525224978,1233.2542296854722,0.7677642803468665,0.7677642803468665,0.00039343603693842155,-13.511645625314316,-2.2994384814682345,-0.007367833158528181,-0.015873852047167625,-0.0060836518744612125,0.0035155799113579453,0.0,0.0012841812840669684,0.01938943195852557,159.2283374447335
3.45,1.701494293948962,-1.4553494740716602,59.85276341303646,-1.1984576661780058,0.9346366155502583,-15.73921686782619,0.9983746864221361,0.030486099708787403,0.04321809510948978,-0.02123156826884148,-0.050709417022576926,-0.08670770002047812,-0.002342980568250141,1233.006994721787,0.7677816228327249,0.7677816228327249,0.0003468497171676965,-13.423795671832515,-2.3154211959936752,-0.007307982166591703,-0.015838817391312182,-0.006012825583454713,0.003516223898894489,0.0,0.0012951565831369905,0.01935504129020667,157.6191551226792
3.5,1.6427210070520104,-1.409466714688644,59.06760680698279,-1.1528493230355636,0.9009197157957362,-15.666989947169006,0.9984995082148675,0.02920056263661107,0.04113811675180062,-0.02130057713979749,-0.0485032089214968,-0.08222283543033462,-0.0023283294947377053,1232.7597545451747,0.7677966572688717,0.7677966572688717,0.0003006887229362043,-13.335772209397863,-2.3312177377711425,-0.007227038667582647,-0.015819092718903333,-0.005920406272336781,0.0035006216354137067,0.0,0.0013066323952458658,0.01931971435431704,156.0236037906459
3.5500000000000003,1.5861729078543174,-1.3652335244841287,58.286069921308226,-1.1094286542297263,0.8686416588071618,-15.594432717247765,0.9986124911839062,0.02797195444550828,0.039167146581953895,-0.021368126838805398,-0.04632742743945741,-0.07786410463443903,-0.0023139170991046364,1232.5125098859237,0.7678094570688676,0.7678094570688676,0.00025599599991821265,-13.247573731212997,-2.3468589860347677,-0.007128933243737173,-0.015812104784188902,-0.0058104638906725965,0.003471460279222214,0.0,0.0013184693530645768,0.019283565063411116,154.44120199617916
3.6,1.5317437937703007,-1.322579770818085,57.50816859348856,-1.0680693284885128,0.8377304713016713,-15.521571868125129,0.9987146431929514,0.026799296148754266,0.03730186453596352,-0.021434320610835243,-0.04419622330731781,-0.07364954760695602,-0.0022997388890453074,1232.2652614624387,0.7678200434857355,0.7678200434857355,0.00021172833735816354,-13.159198523484083,-2.362373344641046,-0.0070172091068174125,-0.015815525360178634,-0.005686663852647845,0.0034311679258511446,0.0,0.0013305452541695672,0.01924669328602978,152.8714941595555
3.6500000000000004,1.4793336391669882,-1.2814388562662162,56.73391738967431,-1.028650641249437,0.808116760351793,-15.448431590684223,0.9988069209684242,0.025681276836925022,0.03553855222609311,-0.02149925466788674,-0.04212106148363557,-0.06959316446217233,-0.0022857905066460417,1232.0180099790048,0.7678284794880565,0.7678284794880565,0.0001687200464206562,-13.07064467304589,-2.377786917638332,-0.0068950379679749985,-0.015827265924728967,-0.005552285930296282,0.003381929845093036,0.0,0.001342752037678716,0.019209195769822003,151.31405045571543
3.7,1.428848308503305,-1.2417475838761758,55.963329724935555,-0.9910577200694163,0.7797339308466851,-15.375033772805805,0.9988902243080712,0.0246163193958185,0.03387318750271139,-0.021563018563750543,-0.040111007885384416,-0.06570535709774701,-0.0022720677224446323,1231.770756128028,0.7678347654530633,0.7678347654530633,0.000125719300134719,-12.981910074207365,-2.3931236985984405,-0.006765238480476915,-0.01584546512471738,-0.0054102411357796285,0.0033256854123679715,0.0,0.0013549973446972865,0.01917115053708535,149.7684667366326
3.75,1.3801992614825938,-1.2034460132142157,55.19641797341812,-0.9551816401221728,0.7525183377306708,-15.301398194652565,0.9989653927845936,0.023602639080095907,0.032301528438928334,-0.02162569554225949,-0.038172999409022475,-0.06199334611369567,-0.0022585664297003045,1231.523500592837,0.7678389330454809,0.7678389330454809,8.33518483522866e-05,-12.892992434662107,-2.4084057599904583,-0.006630295576839779,-0.015868476742069454,-0.005263094374469502,0.00326416510983173,0.0,0.001367201202370277,0.019132641851901184,148.23436432363
3.8000000000000003,1.3333032544486825,-1.1664773101788664,54.43319356886568,-0.9209194607990132,0.726409383666543,-15.22754271956316,0.999033204434616,0.022638295456899472,0.03081918732945713,-0.021687362870131233,-0.03631209184135035,-0.05846156377391597,-0.0022452826388874355,1231.276244051043,0.767841024357733,0.767841024357733,4.182624504300847e-05,-12.80388928047244,-2.423653439090721,-0.006492381792808866,-0.0158948621482152,-0.005113085183759208,0.0031988746652302086,0.0,0.0013792966090496574,0.01909373681344541,146.71138967404536
3.85,1.288082041696498,-1.1307875935099847,53.67366709653892,-0.8881741950621673,0.7013495568099256,-15.1534834557154,0.9990943760010988,0.021721237898617643,0.029421695309163755,-0.021748092152216156,-0.034531710066628266,-0.055112019759142115,-0.0022322124724394694,1231.0289871683829,0.767841050183335,0.767841050183335,5.165120398054057e-07,-12.714597960203726,-2.4388854955116734,-0.00635337831238128,-0.015923368793542836,-0.004962151021227967,0.0031311259251213357,0.0,0.0013912272911533134,0.01905449471866417,145.19921350453166
3.9000000000000004,1.2444620797145258,-1.0963257801368138,52.917848376227724,-0.8568547235680225,0.6772844381589247,-15.079234937942536,0.9991495643520595,0.020849345160091903,0.02810455824539502,-0.02180794963576543,-0.0328338604908427,-0.05194464109891388,-0.002219352159717934,1230.7817306059987,0.767839042174925,0.767839042174925,-4.016016819985424e-05,-12.625115648131036,-2.4541192898114996,-0.006214897669365033,-0.01595292254975514,-0.004811950258783607,0.0030620476334106243,0.0,0.0014029474105814255,0.019014970183165763,143.6975303713581
3.95,1.202374236960365,-1.0630434313737338,52.16574653738028,-0.8268756616106238,0.6541626638595369,-15.004810272420688,0.9991993687631956,0.020020459416610546,0.02686330455915138,-0.02186699650481811,-0.03121934360447583,-0.0489575835470186,-0.002206698032223696,1230.5344750159609,0.7678350006877597,0.7678350006877597,-8.082974330747561e-05,-12.535439346594153,-2.469370925826535,-0.00607830479144153,-0.015982607843799068,-0.004663885177282491,0.0029926084183134576,0.0,0.0014144196141590388,0.018975216262112526,142.20605764393449
4.0,1.1617535112404738,-1.0308946014700626,51.41737008633955,-0.7981571887126024,0.6319358668849636,-14.930221298865382,0.9992443338029123,0.01923241527812069,0.0256935256488595,-0.021925289167429547,-0.02968793490958511,-0.04614751765258857,-0.0021942465190298087,1230.287221049665,0.7678289573691671,0.7678289573691671,-0.0001208663718510472,-12.445565887456409,-2.4846554114089727,-0.005944739200845428,-0.016011657679774693,-0.004519122801819166,0.002923609605540691,0.0,0.001425616399026262,0.018935267285315385,140.72453493622157
4.05,1.1225387564585978,-0.9998356899566865,50.67272696695404,-0.7706248458148288,0.6105585886864223,-14.855478697006072,0.9992849526118831,0.01848306410553621,0.024590909542289485,-0.02198287953432257,-0.028238558537044354,-0.04350988856297929,-0.0021819941424562096,1230.0399693466377,0.7678209542908215,0.7678209542908215,-0.0001600615669117289,-12.355491932774758,-2.4999867642313145,-0.005815135736792293,-0.016039437328287276,-0.004378620890659107,0.0028557327378656017,0.0,0.001436514846133186,0.018895170066152878,139.25272264393752
4.1000000000000005,1.0846724200458873,-0.9698252986234867,49.93182461508101,-0.7442093123259407,0.5899881777032298,-14.780592134842205,0.9993216704036167,0.017770294272894543,0.023551268436923237,-0.022039815293961734,-0.026869438160900483,-0.041039149483214986,-0.0021699375139790124,1229.7927205468534,0.7678109396473257,0.7678109396473257,-0.00020029286991629647,-12.265213974702725,-2.5153781601394805,-0.005690244786617976,-0.016065432536649132,-0.004243143777623853,0.002789512353773241,0.0,0.0014471010089941233,0.018854944890422373,137.7904014183289
4.15,1.0481002920295164,-0.9408240941306383,49.19467000619898,-0.7188461629562609,0.5701846702733,-14.705570364156266,0.999354888059755,0.01709204753543935,0.022570560723375235,-0.02209614017771615,-0.025578235772308944,-0.03872897274455779,-0.002158073330326561,1229.5454752845758,0.7677989763691127,0.7677989763691127,-0.00023926556426134837,-12.174728334488492,-2.530842029667774,-0.0055706521503052775,-0.016089235539170993,-0.004113287210539144,0.0027253874278719004,0.0,0.0014573649397661339,0.018814622967042893,136.3373708269788
4.2,1.0127712665835975,-0.9127946768024462,48.461269699146094,-0.6944756146006551,0.5511106624027674,-14.630421323306386,0.9993849657155245,0.016446332061663512,0.021644908085317986,-0.022151894218680763,-0.0243621748364365,-0.036572435710840706,-0.002146398369834795,1229.29823419004,0.7677850543687298,0.7677850543687298,-0.0002784400076571991,-12.084031160893216,-2.5463901624131697,-0.005456796735336694,-0.016110531780715892,-0.0039894952658646905,0.0026636974824337627,0.0,0.0014673014694720037,0.018774229263149655,134.89344832571763
4.25,0.9786371164128079,-0.8857014559311368,47.731629874079324,-0.6710422651500901,0.5327311759135532,-14.55515223274435,0.9994122262602309,0.01583123250617233,0.02077060823741246,-0.022207114003238528,-0.02321814688529582,-0.034562186844171026,-0.0021349094889771473,1229.05099789225,0.7677691844196807,0.7677691844196807,-0.0003173989809823752,-11.993118427758393,-2.5620338049859566,-0.005348988521880732,-0.016129088924454665,-0.003872077143546022,0.0026046904587475085,0.0,0.00147691137833471,0.018733779383202174,133.45846826570673
4.3,0.9456522803125373,-0.859510531905027,47.005756366523705,-0.6484948290780784,0.5150135221637681,-14.479769668629613,0.9994369586992523,0.01524491748731086,0.01994414380343349,-0.02226183291515129,-0.02214280075830593,-0.03269059016096424,-0.002123603619105495,1228.803767016182,0.7677513877240862,0.7677513877240862,-0.00035593391188859513,-11.901985930909644,-2.577783737719969,-0.0052474243257297215,-0.016144749628781124,-0.003761228196457391,0.002548539302878839,0.0,0.0014861961292723306,0.018693288931659963,132.0322806786973
4.3500000000000005,0.9137736639530731,-0.834189585321698,46.28365469807798,-0.6267858730971354,0.49792715799899323,-14.404279624410282,0.9994594213406339,0.014685644779987812,0.0191621878474491,-0.022316081370632096,-0.02113263195128414,-0.03094985151628901,-0.002112477763396305,1228.5565421783056,0.7677316750486206,0.7677316750486206,-0.0003942535093126587,-11.810629284429934,-2.593650339980348,-0.00515220298056665,-0.01615741613244806,-0.003657041211553723,0.002495354259642566,0.0,0.0014951617690129272,0.018652770392090626,130.61475001161716
4.4,0.8829604537761904,-0.8097077731138056,45.565330103096855,-0.6058715567901783,0.48144355052795773,-14.328687610256168,0.9994798447841494,0.014151764492852336,0.01842160648971113,-0.02236988704329593,-0.020184046525339224,-0.029332126615362532,-0.0021015289939597323,1228.3093240022595,0.7677100154406126,0.7677100154406126,-0.0004331921601608002,-11.71904391617723,-2.6096436940789385,-0.005063339470709138,-0.016167044639924466,-0.0035595226882277784,0.0024451900476913646,0.0,0.00150381678248136,0.01861223468761583,129.2057547025594
4.45,0.8531739437833178,-0.7860356314940677,44.850787551976595,-0.5857113759458937,0.46553603812598243,-14.252998675655569,0.9994984346979473,0.013641720649278405,0.01771945904165788,-0.022423275080839657,-0.019293422311365684,-0.027829613504560875,-0.0020907544491107722,1228.0621131037358,0.7676864718203765,0.7676864718203765,-0.000470872404720879,-11.627225062581775,-2.625773613073793,-0.0049807772661186744,-0.016173636198051775,-0.0034686071238768275,0.0023980534224135493,0.0,0.001512170142241847,0.018571689620465324,127.80518554158182
4.5,0.8243773749537288,-0.7631449857926622,44.140031772898595,-0.5662679153592476,0.4501796965653223,-14.177217475267451,0.9995153743814403,0.013154051255075782,0.01705299602912056,-0.022476268309910542,-0.01845716044866705,-0.026434630306644998,-0.0020801513308381548,1227.8149100971996,0.767661013230243,0.767661013230243,-0.0005091718026695169,-11.535167762919436,-2.6420497123480153,-0.004904400287853966,-0.016177227280535764,-0.0033841662485755825,0.0023539125914412012,0.0,0.0015202340392783836,0.018531139871976965,126.41294495472036
4.55,0.7965357867955557,-0.7410088667381779,43.433067270239164,-0.5475066100252003,0.43535121313841435,-14.101348309846783,0.9995308271134182,0.012687387270401019,0.01641965545608816,-0.022528887431922964,-0.0176717205445727,-0.02513967918994345,-0.002069716902398465,1227.5677155942092,0.7676336504342105,0.7676336504342105,-0.0005472559206509686,-11.442866852791632,-2.658481457055151,-0.004834043137105781,-0.016177887218972675,-0.0033060223750029463,0.0023127029045159307,0.0,0.001528020762102835,0.018490590123488606,125.02894599414451
4.6000000000000005,0.7696158805822715,-0.7196014330586555,42.729898341122876,-0.5293955172284259,0.42102876059625,-14.025395176196154,0.9995449382929991,0.01224045059979509,0.015817057630539318,-0.0225811512078302,-0.016933660322055198,-0.023937498577674188,-0.0020594484860624296,1227.3205302078948,0.7676043941971336,0.7676043941971336,-0.0005851247415389338,-11.350316956956252,-2.675078219239902,-0.004769500732203655,-0.01617570743459726,-0.0032339572552257403,0.002274336061294891,0.0,0.0015355434769779145,0.01845004349589215,123.65311161608429
4.65,0.7435858937373634,-0.6988979001092969,42.03052909010861,-0.5119050984170148,0.40719188165787706,-13.949361781819698,0.9995578373828649,0.011812051285374641,0.015242998822579068,-0.022633076631719366,-0.016239657699652417,-0.022821104937827092,-0.00204934346099633,1227.073354544002,0.7675732552798438,0.7675732552798438,-0.0006227783457957159,-11.257512481464358,-2.69184930035534,-0.004710536744947202,-0.016170799122321444,-0.0031677207120857634,0.002238705548204007,0.0,0.001542816032861439,0.01840950467052545,122.28537348044853
4.7,0.7184154847821113,-0.6788744741580875,41.33496344235469,-0.4950080150812041,0.3938213794949578,-13.87325160644832,0.9995696396650453,0.01140108412705568,0.014695444022632804,-0.022684679093990627,-0.015586530632908938,-0.021783824012338658,-0.002039399261273066,1226.8261892143282,0.7675402235848439,0.7675402235848439,-0.0006606338999981531,-11.164447605101834,-2.7088040013464862,-0.004656891040423591,-0.016163288483518556,-0.0031070390542959807,0.0022056836034239982,0.0,0.0015498519861276107,0.018368972086942555,120.9256716809301
4.75,0.6940756282443947,-0.6595082920329811,40.64320515481908,-0.4786789342394027,0.38089921206307203,-13.797067897530154,0.9995804478226975,0.011006524823251818,0.014172519001361253,-0.022735972533562566,-0.0149712543556415,-0.02081931507464235,-0.0020296133739863757,1226.5790348227258,0.7675053098719339,0.7675053098719339,-0.0006982742581995716,-11.071116270027032,-2.7259516275031217,-0.004608286623103877,-0.016153311142552626,-0.003051620754674528,0.0021751330421448875,0.0,0.0015566658684293493,0.018328444184697514,119.57395344923654
4.800000000000001,0.6705385189297804,-0.6407773658019953,39.95525782687798,-0.46289434878217234,0.36840839618890253,-13.720813717197727,0.9995903533602268,0.010627425778091034,0.01367250188893954,-0.022786969579240778,-0.014390971159923955,-0.01992158603941237,-0.0020199833374938726,1226.3318919751812,0.7674685353328892,0.7674685353328892,-0.000735490780894299,-10.977512171736999,-2.743301545460728,-0.004564435136334144,-0.016141008529534165,-0.0030011640952490315,0.0021469139947021126,0.0,0.0015632710410851125,0.018287922524236278,118.23017285373584
4.8500000000000005,0.6477774848966492,-0.6226605320752195,39.27112490943447,-0.4476324086331254,0.3563329188741143,-13.644491946829948,0.9995994378743471,0.010262911721324762,0.0131938144494598,-0.022837681680996372,-0.013842993628552864,-0.019085002920549283,-0.0020105067397503716,1226.084761272536,0.7674298794334314,0.7674298794334314,-0.0007731179891545814,-10.883628748184284,-2.760863198645664,-0.004525041628776427,-0.016126527141566316,-0.002955359690556478,0.0021208799639925273,0.0,0.001569681938219949,0.018247407105558843,116.89428987320382
4.9,0.6257669085524256,-0.6051374056299504,38.59080971290594,-0.43287276497258137,0.3446576530746993,-13.568105324829755,0.9996077741896545,0.009912175199602835,0.0127350131713439,-0.02288811923122549,-0.013324810862997024,-0.018304294471012065,-0.00200118121673162,1225.8376433188855,0.7673893529334924,0.7673893529334924,-0.000810529998780396,-10.78945916803608,-2.778646156793675,-0.004489809688618049,-0.016110013388033417,-0.002913899230383812,0.0020968845406318,0.0,0.0015759104582342368,0.018206897928665217,115.56627012086705
4.95,0.6044821552360107,-0.5881883370491977,37.9143154144021,-0.4185964261437746,0.3333682818221746,-13.491656446375687,0.9996154273707416,0.009574471995501287,0.012294780332284773,-0.022938291675660572,-0.01283408701067641,-0.017574550626930835,-0.0019920044509466176,1225.5905387143,0.7673469770216247,0.7673469770216247,-0.0008475182373546275,-10.694996318054827,-2.7966601283208607,-0.004458444393273225,-0.016091612427938468,-0.00287647433329892,0.0020747794447250265,0.0,0.0015819700599743053,0.018166391872663494,114.24608401647595
5.0,0.5838995087219282,-0.5717943739483523,37.24164506451991,-0.40478562562151166,0.3224512290749947,-13.415147786707987,0.9996224556216781,0.009249116645109932,0.011871915126900816,-0.022988207615889863,-0.012368658004921589,-0.016891217614477354,-0.0019829741700401323,1225.3434480587455,0.7673027103014467,0.7673027103014467,-0.0008853344035597566,-10.600232789592864,-2.814914997115123,-0.0044306554409045545,-0.016071467135020584,-0.0028427827015361498,0.0020544186816411833,0.0,0.0015878727393684048,0.018125885816661767,112.93370643185736
5.050000000000001,0.5639961130296801,-0.5559372255992279,36.57280159257053,-0.3914237004875277,0.3118935954069007,-13.33858171120608,0.9996289110851829,0.00893547795709933,0.011465324955292169,-0.023037874901981795,-0.011926528436505742,-0.016250090798368835,-0.001974088145445615,1225.096371950962,0.7672566156840374,0.7672566156840374,-0.000921892348186848,-10.505160863961654,-2.833420847244426,-0.004406160396991404,-0.01604971564230824,-0.0028125305873417236,0.002035665678797753,0.0,0.0015936298096496807,0.018085381321105994,111.6291161847656
5.1000000000000005,0.5447499200445586,-0.5405992305234039,35.90778781242886,-0.37849498175524876,0.3016830997750965,-13.261960485185003,0.9996348405498998,0.008632974752064199,0.01107401694401567,-0.02308730071771917,-0.011505866746472748,-0.015647302662179126,-0.001965344191138173,1224.8493109879064,0.7672086622021884,0.7672086622021884,-0.0009590696369787821,-10.409772496903406,-2.8521879882815977,-0.004384685923894557,-0.01602648972686918,-0.002785433242315406,0.0020183839777891364,0.0,0.0015992526815791514,0.018044873704658317,110.33229559814059
5.15,0.5261396423652174,-0.5257633269330457,35.246606426904755,-0.36598469404133127,0.2918080290025879,-13.1852862835873,0.9996402860770714,0.008341071645212465,0.010697089762533994,-0.02313649165653126,-0.011104994601471036,-0.015079310331320416,-0.0019567401624253555,1224.6022657647509,0.7671588501801582,0.7671588501801582,-0.0009962404406049785,-10.314059301783866,-2.871226981803435,-0.004365969757523999,-0.01600191615098087,-0.0027612188446357296,0.0020024452558919173,0.0,0.0016047509128882696,0.01800436140687279,109.04323011779961
5.2,0.5081447109093082,-0.5114130254923493,34.589260031852895,-0.3538788655033324,0.28225718896532387,-13.108561208488402,0.999645285552431,0.008059275190730289,0.01033372578842507,-0.02318545379172694,-0.01072238296958078,-0.014542880893818477,-0.001948273954801059,1224.3552368788023,0.7671072008049933,0.7671072008049933,-0.001032987503297722,-10.218012531581603,-2.890548676906798,-0.004349762010236027,-0.015976113642387227,-0.0027396275588160547,0.0019877276644702756,0.0,0.0016101344514199726,0.017963841306857502,107.76190810838277
5.25,0.4907452368283211,-0.4975323845044841,33.93575112026202,-0.3421642459855918,0.2730198628983693,-13.031787276151123,0.9996498731746158,0.007787130046536626,0.009983183632044961,-0.023234192737899773,-0.010356641596534426,-0.014035075701269998,-0.001939943502862844,1224.1082249205458,0.7670537143983981,0.7670537143983981,-0.0010697281319038687,-10.121623059607884,-2.9101642165432384,-0.0043358260732038745,-0.01594919357666512,-0.0027204141935768815,0.0019741198279473425,0.0,0.001615411879626993,0.01792331340461246,106.48832020916457
5.300000000000001,0.47392197724900736,-0.48410598691772533,33.28608208574024,-0.3308282350568192,0.2640857753284668,-12.954966447859796,0.9996540798835019,0.007524215545445914,0.00964479108677934,-0.023282713707544696,-0.010006507408977551,-0.013553232779535402,-0.0019317467792717652,1223.8612304842811,0.7669983808533428,0.7669983808533428,-0.0011066709011053888,-10.024881358760348,-2.930085089099448,-0.004323938728915455,-0.015921261939139453,-0.0027033473390648812,0.00196151420055226,0.0,0.001620591389850574,0.017882776139691713,105.22245944329305
5.3500000000000005,0.4576563044651916,-0.4711189192536724,32.64025522543273,-0.3198588161933038,0.2554450534440994,-12.878100617919097,0.9996579337380522,0.007270142360905312,0.009317938482723774,-0.02333102156041707,-0.009670844612973264,-0.013094950965812995,-0.0019236817937517692,1223.6142541602853,0.7669412213530441,0.7669412213530441,-0.0011431900059744038,-9.927777479189297,-2.9503231387298,-0.004313891448442159,-0.015892412564939715,-0.0026882110542331738,0.001949813826263639,0.0,0.001625680394208985,0.017842226391203354,103.96432067074389
5.4,0.4419301782043926,-0.458556752070907,31.998272743051107,-0.3092444996553685,0.24708820365530187,-12.801191635283613,0.9996614602475787,0.007024549473768923,0.00900207246933876,-0.02337912084801584,-0.009348622705859682,-0.01265807122775459,-0.0019157465921407206,1223.3672965420908,0.7668822153592408,0.7668822153592408,-0.0011801198760652554,-9.830301024340676,-2.970890610942938,-0.004305489696031978,-0.015862736285608532,-0.0026748037813229724,0.0019389216317550473,0.0,0.0016306859147090054,0.01780165791736358,102.7139006265883
