time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,dynamic_pressure_pa
2.75,2.4075264847290025,-2.2303378564963454,70.60330511674752,-1.9580691432381059,1.6119607146981625,-17.186393371771537,0.9941431338012136,0.05685630617121252,0.09156227797554849,-0.007946018902331082,-0.07391543736931198,-0.20571940721840026,-0.002540782701824765,1236.4593638150275,0.768426626605456,0.768426626605456,0.0013591756147657286,-14.575661746563775,-2.6107316252077624,-0.024552225806556416,-0.011127821639395075,-0.006581957022825845,-0.00023399111181726662,0.0,0.01797026878373057,0.010893830527577808,190.94651051697178
2.8000000000000003,2.3120829021627936,-2.15136355388949,69.74555076377477,-1.8606761148859192,1.5474279034261578,-17.123538933272823,0.9946988064730917,0.05495002019028363,0.08653755227140256,-0.008125990953019016,-0.07557979363043611,-0.1998394849433469,-0.0025215459240706785,1236.2119080282635,0.7684904849480224,0.7684904849480224,0.0012771668513278378,-14.487120220779708,-2.636418712493114,-0.02533464972274299,-0.010426558940880959,-0.007451004414656452,0.0004395026707719428,0.0,0.01788364530808654,0.010866061611652902,189.05777478907618
2.85,2.2213607859560036,-2.075553326182522,68.8909743729871,-1.7691670788345983,1.4853979359119636,-17.05929551516233,0.9952141865440655,0.05301144658472208,0.08166837353659208,-0.008293744408708089,-0.07650823492532244,-0.1930650853415926,-0.002502642711957755,1235.9644323113512,0.7685504417391796,0.7685504417391796,0.0011991358231444593,-14.39836529328803,-2.660930221874299,-0.02594077389018251,-0.009798807777347707,-0.008138736784452785,0.0010366402254112193,0.0,0.017802037105729727,0.010835448002758926,187.19180142274388
2.9000000000000004,2.135072581361593,-2.0027821671517336,68.03964233543755,-1.683274000686657,1.4258622354888533,-16.993784581482952,0.99568899037805,0.05105810781598685,0.07697466783159906,-0.008450122981681909,-0.07678821020430747,-0.18559669712112942,-0.0024840655145447945,1235.7169378936712,0.7686066749725294,0.7686066749725294,0.0011246646669960114,-14.309399952699367,-2.684384628783585,-0.026389050628893435,-0.009241399563822472,-0.008664137003856723,0.001560916270277211,0.0,0.017724913625036712,0.010802315834099683,185.34779141306493
2.95,2.0529444283921405,-1.9329259466687927,67.19161510934862,-1.6027179300656966,1.3687947867794523,-16.927121767915846,0.996123801813608,0.04910538901829192,0.07247166113801747,-0.008595961939325427,-0.07650271200073233,-0.1776130786848501,-0.002465807037760477,1235.4694259439343,0.7686593521778069,0.7686593521778069,0.0010535441055492534,-14.220226627168985,-2.7068951407468607,-0.026697039009045492,-0.008750673030660738,-0.009045282211093797,0.002016294021305997,0.0,0.017651756797951695,0.010766967051966735,183.52495864029808
3.0,1.9747165915529266,-1.8658622162848522,66.34694753933788,-1.5272135486123184,1.314154761616314,-16.859415840144777,0.9965198722562364,0.047166647509929244,0.06817039221233692,-0.008732078028996774,-0.07572981202418608,-0.16927236873494003,-0.0024478602352580644,1235.2218975813867,0.7687086408577983,0.7687086408577983,0.0009857735998286543,-14.130847201000146,-2.7285686391446315,-0.026881349945523825,-0.008322589501383149,-0.009299274861523783,0.002407092255025176,0.0,0.017582075084000042,0.010729681756408324,181.72252660647857
3.0500000000000003,1.9001436765438373,-1.801470887746305,65.50568921838016,-1.4564731439098562,1.261888974146662,-16.79076801634037,0.9968789461969355,0.04525333452520491,0.06407820088454282,-0.008859261540193668,-0.07454231947228074,-0.16071327038296376,-0.0024302182998763985,1234.9743538702212,0.7687546980544833,0.7687546980544833,0.0009211439336986871,-14.041263036320503,-2.749504980019866,-0.026957601378853974,-0.007952848908263865,-0.009442196348119734,0.002737867732519562,0.0,0.01751540503073424,0.010690716640783427,179.93972658019314
3.1,1.8289946618173818,-1.7396347934262832,64.66788487443424,-1.390210048935429,1.2119341472971652,-16.721271649850394,0.9972031120586782,0.0433751258025792,0.060199189575387294,-0.008978270243444667,-0.07300757040817167,-0.15205627932615529,-0.002412874655494166,1234.7267958279838,0.7687976703536148,0.7687976703536148,0.0008594459826305467,-13.951474998124846,-2.7697966517255477,-0.02694037978861974,-0.007636989408543959,-0.009489063833547987,0.0030133202645556464,0.0,0.017451315955071753,0.010650309673099606,178.17579818934692
3.1500000000000004,1.7610527712408972,-1.6802401382916126,63.833574766484745,-1.3281415599988582,1.1642189827185052,-16.651012152236365,0.9974946773280438,0.041540057818543294,0.05653465646137847,-0.009089824940438411,-0.0711873213952056,-0.14340495561504346,-0.00239582294909057,1234.479224423902,0.7688377043146211,0.7688377043146211,0.0008006792201253887,-13.861483481195446,-2.7895286710409195,-0.026843216547312143,-0.007370482226697922,-0.009453800362233318,0.0032382017704299607,0.0,0.017389416185078825,0.010608683997127883,176.429990856778
3.2,1.6961152130247992,-1.62317685344129,63.00279507854474,-1.2699913764176631,1.1186660281495067,-16.580067149859254,0.9977560663015032,0.03975466674422531,0.05308349879038361,-0.009194606395996768,-0.06913774884365607,-0.13484721586468654,-0.0023790570429062306,1234.231640590649,0.768874894322951,0.768874894322951,0.0007438001665982519,-13.771288437747364,-2.8087787121118897,-0.026678579030937732,-0.007148808712633431,-0.00934923845453486,0.003417232197762533,0.0,0.017329340576402872,0.010566040910395964,174.70156677985173
3.25,1.6339928079226183,-1.568338861305296,62.17557830236303,-1.2154915947614358,1.0751933435432546,-16.508506761083538,0.9979897383368236,0.03802412749146011,0.04984258564358171,-0.009293253427838256,-0.06690952869830179,-0.12645662277019046,-0.00236257100661496,1233.98404522267,0.7689093556048516,0.7689093556048516,0.0006892256380131023,-13.68088940482632,-2.8276173562572176,-0.02645786831182184,-0.006967529493344726,-0.009187106876427705,0.0035550405137421987,0.0,0.017270761435394136,0.010522570007086925,172.98980382662515
3.3000000000000003,1.574509528102984,-1.5156242624663783,61.351953603226804,-1.1643842949169645,1.0337159727912264,-16.436394002367468,0.9981981242790737,0.036352390665916064,0.0468070997571433,-0.009386361964919064,-0.06454798804750736,-0.11829367272364583,-0.002346359109503344,1233.736439184026,0.7689411929392043,0.7689411929392043,0.0006367466870527139,-13.590285530837106,-2.8461084715303624,-0.02619143723279499,-0.006822340508883806,-0.008978047153243345,0.003656103987817542,0.0,0.017213390079551645,0.010478444496701348,171.29399910361042
3.35,1.517501966060164,-1.4649354536340322,60.53194716381884,-1.1164227610326851,0.9941472256732353,-16.36378524165739,0.9983835786608773,0.03474231558417716,0.04397084834129288,-0.00947448490927566,-0.062093315577855836,-0.11040705162010453,-0.002330415812625355,1233.4888233061608,0.7689704902254935,0.7689704902254935,0.0005859457257839651,-13.499475600609696,-2.8643096410476936,-0.025888615813093374,-0.0067091175903349065,-0.008731651459137783,0.003724698152161598,0.0,0.01715696435395559,0.010433815742496504,169.61347204404564
3.4000000000000004,1.4628187506363894,-1.4161791859720605,59.71558250385276,-1.071372379212028,0.9563997850081138,-16.29073071604664,0.9985483452976882,0.03319579781493929,0.04132654366306826,-0.009558132638916627,-0.05958081638664103,-0.10283485216753942,-0.002314735760960877,1233.2411983963016,0.7689973000575718,0.7689973000575718,0.0005361966415673436,-13.408458058686623,-2.8822726573600157,-0.025557747366009825,-0.006623949973575433,-0.008456490932512727,0.0037648765517014973,0.0,0.017101256433497098,0.01038882652527693,167.94756778028867
3.45,1.4103199256008567,-1.369266572233683,58.902880773818346,-1.0290112468038564,0.9203866480196458,-16.21727503972111,0.9986945340402886,0.03171389017303322,0.038866054081506035,-0.009637774031230499,-0.057041198234057,-0.09560574049670569,-0.0022993137755956353,1232.993565234106,0.7690217271683363,0.7690217271683363,0.000488542215288934,-13.31723103056544,-2.9000440091556694,-0.025206231625974906,-0.006563166528726017,-0.008160165044880499,0.00378043593221568,0.0,0.017046066581094407,0.010343602460941697,166.29565962970486
3.5,1.359876304078551,-1.3241130506903824,58.093861022789206,-0.989130534503587,0.8860219172747225,-16.14345774871507,0.9988241066162555,0.03029691627968728,0.03658062683577991,-0.009713837886333307,-0.054500883357803294,-0.0887400671079809,-0.0022841448459695046,1232.7459245851005,0.7690438345597331,0.7690438345597331,0.0004421478279370561,-13.225792341798188,-2.91766540691688,-0.024840577336873754,-0.006523350502853631,-0.007849354189180865,0.0037749061789686383,0.0,0.01699122314769289,0.01029825668182227,164.65715190662303
3.5500000000000003,1.3113688103795713,-1.2806383130430976,57.28854044013584,-0.9515346323948441,0.8532214508238635,-16.069313774070167,0.9989388697111209,0.028944576145412085,0.0344610839686696,-0.009786714654825654,-0.05198233192406813,-0.0822509078452665,-0.0022692241222118338,1232.4982771889286,0.7690636330655434,0.7690636330655434,0.0003959701162048468,-13.13413953483088,-2.935174239239288,-0.02446645413263185,-0.006501349872914369,-0.007529874681258722,0.0037515337219843244,0.0,0.016936579451373127,0.010252883594898694,163.03148110381903
3.6,1.2646878192116349,-1.2387662029215363,56.48693457287553,-0.9160411161611668,0.8219033920032248,-15.9948739557037,0.9990404736687355,0.027656043471358097,0.03249799294325359,-0.009856758387987443,-0.049504371115782875,-0.0761450423161936,-0.0022545469076328943,1232.2506237761474,0.7690812065302873,0.7690812065302873,0.0003514692948791698,-13.04226988367541,-2.95260407202829,-0.024088754571267135,-0.0064942801046511955,-0.007206743914808113,0.003713291260716022,0.0,0.016882010656459022,0.010207571365367218,161.41811785527221
3.6500000000000004,1.2197325004302038,-1.1984245908161706,55.689057519398084,-0.8824805626490886,0.7919885839458711,-15.920165471557937,0.9991304154164364,0.026430054558240327,0.030681813781469672,-0.009924288836326116,-0.047082525066157926,-0.07042384983904701,-0.0022401086513864224,1232.0029650609529,0.7690965866355073,0.7690965866355073,0.0003076021043990629,-12.950180406395667,-2.9699850651622697,-0.023711648482164643,-0.006499522100693128,-0.0068842362690927986,0.003662868112602514,0.0,0.016827412213071845,0.010162390213295642,159.81656731881563
3.7,1.1764101763614174,-1.1595452307619738,54.89492210198766,-0.8506962350124825,0.7634008874270289,-15.845212256206294,0.9992100444508346,0.025264988842995786,0.029003024433039933,-0.009989593638425586,-0.0447293378873522,-0.06508414763010095,-0.002225904941368216,1231.7553017439814,0.7691097946245454,0.7691097946245454,0.0002641597807628848,-12.857867875583532,-2.987344380622762,-0.023338649459735933,-0.006514715988301639,-0.006565944921267847,0.003602689689112282,0.0,0.016772704538468085,0.010117405677413921,158.2263695267943
3.75,1.1346356973009832,-1.1220636032904594,54.1045400191162,-0.8205436764342247,0.7360674135519526,-15.770035383506292,0.9992805709217669,0.024158941308465676,0.027452226146600343,-0.0100529305537132,-0.042454684277388,-0.060118937597398996,-0.0022119314973537145,1231.5076345151106,0.769120872596508,0.769120872596508,0.00022155943925072918,-12.765328826839855,-3.004706556666436,-0.022972667948565062,-0.006537753305347671,-0.006254853656877033,0.0035349120459758944,0.0,0.01671781429168803,0.010072665351323565,156.64709932210334
3.8000000000000003,1.0943308395309965,-1.0859187487566464,53.31792197986264,-0.7918902167518104,0.7099186791158212,-15.694653413072475,0.9993430750355614,0.023109787011503343,0.02602023081860952,-0.010114529692352787,-0.04026607084509587,-0.05551809848513078,-0.0021981841644187817,1231.2599640557012,0.7691298626458611,0.7691298626458611,0.00017980098706349423,-12.672559565438544,-3.022093847633931,-0.02261607432230836,-0.006566763704685674,-0.005953381223401166,0.0034614500030485107,0.0,0.016662693098907194,0.010028213707734185,155.07836586362518
3.85,1.0554237295156452,-1.0510530944869672,52.53507782169428,-0.7646144242893702,0.6848886992086202,-15.619082699257811,0.9993985171734813,0.02211523811706567,0.024698131841928157,-0.010174595716363893,-0.03816891776711827,-0.051268998170632185,-0.002184658906645818,1231.012291039717,0.7691367651397898,0.7691367651397898,0.0001380498785730211,-12.579556171228095,-3.0395265280297163,-0.02227075307677523,-0.006600102499183608,-0.005663455809136287,0.0033839786761582207,0.0,0.016607297267638942,0.009984081175341828,153.5198117625009
3.9000000000000004,1.0178482966248146,-1.0174122787436888,51.75601661382008,-0.7386055124500241,0.6609150232591833,-15.543337657243809,0.9994477482489161,0.021172893878702616,0.02347736041013083,-0.010233309979921676,-0.036166825201226625,-0.04735704324524128,-0.0021713518011449613,1230.7646161303683,0.7691416221628712,0.7691416221628712,9.714046162789813e-05,-12.486314501944127,-3.0570231552996816,-0.021938156350697013,-0.006636335520267045,-0.005386560761732759,0.0033039572010146716,0.0,0.016551595588964255,0.009940292721281717,151.9711117435682
3.95,0.9815437563059678,-0.9849449740418486,50.98074674769961,-0.7137627195531747,0.6379387271694653,-15.467431026230656,0.9994915199583968,0.020280284022109237,0.022349728763530762,-0.010290832591818476,-0.03426181897023181,-0.04376616459044418,-0.0021582590323983046,1230.5169399890697,0.7691444236446408,0.7691444236446408,5.602963539130812e-05,-12.392830195040148,-3.0746008311905086,-0.02161935452750252,-0.006674224157013214,-0.005123780508632953,0.003222643694115023,0.0,0.016495574018869568,0.009896867851128237,150.43197162404803
4.0,0.9464541247955802,-0.953602711863836,50.20927601523442,-0.6899946695213282,0.6159043654086114,-15.391374077779547,0.9995304946757492,0.01943490604376305,0.02130746189179412,-0.010347304385778536,-0.032454577929330534,-0.04047924713406037,-0.0021453768868984085,1230.2692632726414,0.7691452012353813,0.7691452012353813,1.5551814811498588e-05,-12.299098668020484,-3.092275409759063,-0.02131508589342393,-0.006712710016101436,-0.00487586738008261,0.0031411082521245904,0.0,0.01643921851334132,0.009853818268226027,148.9021266026808
4.05,0.9125277658204832,-0.923339710598459,49.44161167783925,-0.6672187310090465,0.5947598918653861,-15.3151767905781,0.9995652548155156,0.018634256913007446,0.020343219314476003,-0.010402848783693948,-0.030744641623211746,-0.03747849574022754,-0.0021327017481401686,1230.0215866271533,0.7691439761487069,0.7691439761487069,-2.450173348877982e-05,-12.205115117585647,-3.110061672992453,-0.021025796159572147,-0.006750899949196892,-0.004643271768530494,0.003060247924493071,0.0,0.016382524391041653,0.009811147873689963,147.38133929836235
4.1000000000000005,0.8797169694683532,-0.89411270808546,48.67776052627634,-0.6453603759017498,0.5744565560683009,-15.238848040341827,0.9995963115643799,0.017875859641584713,0.01945010808329635,-0.010457573547901762,-0.029130600958794856,-0.034745761333370866,-0.0021202300919165,1229.7739106985618,0.769140748736543,0.769140748736543,-6.454824327706277e-05,-12.110874517508181,-3.1279735228336456,-0.02075168376123762,-0.006788049123852141,-0.004426185867483241,0.0029808137854517077,0.0,0.01632549789375438,0.009768862909303849,145.86939841965705
4.15,0.8479775627582902,-0.8658807998248395,47.917728932167705,-0.6243525506695718,0.5549487795810877,-15.16239573574339,0.9996241129198651,0.017157285254269967,0.01862168835519962,-0.010511572417016606,-0.027610268392672582,-0.03226281260179141,-0.0021079584819035974,1229.5262361287917,0.7691355402102451,0.7691355402102451,-0.00010417052595856902,-12.016371615279843,-3.1460241204635473,-0.02049273577023833,-0.006823546496168037,-0.004224593627866927,0.002903410637115845,0.0,0.016268142142371402,0.009726957133283882,144.36611677407123
4.2,0.817268551346021,-0.8386052837714015,47.16152289343144,-0.6041350640117457,0.5361940193252631,-15.085826942238588,0.9996490510183321,0.0164761706102469,0.017851972596604954,-0.010564926624460149,-0.02618082753618996,-0.030011566111175336,-0.002095883565565831,1229.278563554617,0.7691283509167366,0.7691283509167366,-0.00014378587017027655,-11.92160092774013,-3.1642260144984586,-0.0202487617224502,-0.00685690270033365,-0.004038290541543924,0.0028285247244045075,0.0,0.016210471180906277,0.009685427424738158,142.871329392743
4.25,0.7875517912375447,-0.8122495122635048,46.409148073053586,-0.5846539957708272,0.5181526174976812,-15.009148002430575,0.9996714687570334,0.015830232550874585,0.017135419559976377,-0.010617706298662216,-0.024838972659194356,-0.027974279140943054,-0.0020840020703201535,1229.0308936121405,0.7691192020642008,0.7691192020642008,-0.00018297705071557147,-11.826556735549056,-3.182591266881518,-0.020019425231568203,-0.006887733691032849,-0.0038669261781956385,0.002756532290404073,0.0,0.016152499053372564,0.009644265981436922,141.38489190879062
4.3,0.7587916895147477,-0.7867787515865736,45.660609833226324,-0.5658611319153184,0.5007876473892914,-14.932364626698678,0.9996916657394912,0.015217278775213613,0.01646692383418572,-0.010669971748705915,-0.023581025491032886,-0.02613370426245339,-0.0020723107999864104,1228.7832269345547,0.769108073135984,0.769108073135984,-0.0002225785643372724,-11.731233076692277,-3.2011315500064015,-0.019804270219250547,-0.006915750119781697,-0.003710031975912669,0.0026877094198078898,0.0,0.016094238243337878,0.009603459539589587,139.9066786989319
4.3500000000000005,0.7309549325533081,-0.7621600494210424,44.9159132644478,-0.5477134268558621,0.48406475375669067,-14.855481977702295,0.9997099035807586,0.014635215818117902,0.015841801954311476,-0.010721774636121058,-0.022403040921881494,-0.024473214591311375,-0.0020608066314738846,1228.5355641527015,0.7690949957682159,0.7690949957682159,-0.00026154735536021434,-11.635623738903876,-3.2198582387984196,-0.019602745254437837,-0.006940744566007628,-0.0035670315365004014,0.0026222533902898436,0.0,0.016035713717937435,0.009562997956297472,138.43658120287154
4.4,0.7040102405227847,-0.7383621102626916,44.175063211439074,-0.5301724930505303,0.4679519923200875,-14.77850474143029,0.9997264106211899,0.014082054581548029,0.015255775611072466,-0.01077315904176426,-0.021300898018082482,-0.02297690639832478,-0.002049486511727959,1228.2879058945139,0.7690799807338166,0.7690799807338166,-0.0003003006879875869,-11.53972225117733,-3.2387824902529587,-0.019414229310091458,-0.006962580521057304,-0.003437286668014756,0.0025602874467126873,0.0,0.015976942642076702,0.009522867967769992,136.9745062661596
4.45,0.6779281464192558,-0.7153551788659365,43.4380642949953,-0.513204127478429,0.45241967110155495,-14.701437197380868,0.9997413860973775,0.013555913663422696,0.014704952790172683,-0.010824162428710265,-0.020270377348619847,-0.021629666340835546,-0.0020383474548773426,1228.0402527883741,0.7690630179443239,0.7690630179443239,-0.0003392557898540538,-11.443521874186544,-3.2579153231943234,-0.019238047007235137,-0.006981182482312123,-0.003320098584790196,0.0025018730476814594,0.0,0.01591794842244494,0.009483055529993583,135.52037474359037
4.5,0.6526807981521853,-0.69311093153447,42.7049209313652,-0.4967778655541933,0.4374401936519132,-14.62428325634443,0.9997550038207375,0.013055020915387391,0.014185807350098821,-0.010874816509814552,-0.019307226981686798,-0.020417224862815955,-0.00202738653960079,1227.792605455837,0.7690441077383701,0.7690441077383701,-0.0003782041190758534,-11.34701558975291,-3.27726766659152,-0.01907348659562469,-0.006996527324708818,-0.0032147336903392137,0.0024470177137999177,0.0,0.015858752905285475,0.009443545038508736,134.0741197487172
4.55,0.6282417820633749,-0.6716023751863166,41.9756373488445,-0.4808665690061518,0.4229879073807601,-14.547046530360461,0.9997674154154991,0.012577713387184504,0.013695157538844914,-0.010925148024129649,-0.018407218415618203,-0.019326189533530456,-0.0020166009066765913,1227.5449645217072,0.7690232713179828,0.7690232713179828,-0.000416728407746092,-11.250196089248112,-3.2968504411123494,-0.01891981519615568,-0.00700863536762851,-0.0031204419406519156,0.002395684741004451,0.0,0.015799373255503766,0.009404320108632961,132.6356857165319
4.6000000000000005,0.6045859662206179,-0.6508037538710866,41.25021760205437,-0.46544604505941395,0.4090389557174775,-14.469730363262599,0.9997787531614474,0.012122436000474707,0.013230143947004227,-0.010975179428955978,-0.017566194358444618,-0.018344061492501913,-0.0020059877567032945,1227.29733060956,0.7690005090228944,0.7690005090228944,-0.00045524590176704294,-11.15305576091876,-3.3166746023438396,-0.018776290697567893,-0.0070175617243798255,-0.003036451575995011,0.0023478057521958487,0.0,0.015739839121572882,0.009365367476575674,131.20502696564188
4.65,0.5816893620690419,-0.6306904624581555,40.52866558464083,-0.4504946971204082,0.39557113946080996,-14.392337856922188,0.9997891324878111,0.011687739183505186,0.01278820711520149,-0.01102492951575202,-0.01678010217114268,-0.017459237650166836,-0.0019955443479905436,1227.0497043378236,0.7689758107592206,0.7689758107592206,-0.0004939652734758937,-11.055586676152581,-3.336751180769607,-0.018642171853892858,-0.007023392613520946,-0.0029620057459405144,0.0023032765836874906,0.0,0.015680166107952344,0.009326669197208436,129.7821063900871
4.7,0.5595290026672514,-0.6112389671925418,39.8109850400831,-0.4359932054906818,0.382563781210884,-14.314871917049777,0.9997986541563092,0.011272275629084812,0.012367065334090217,-0.011074413952762516,-0.01604502876272383,-0.016661003636741167,-0.001985267994588683,1226.8020863264967,0.7689491977263708,0.7689491977263708,-0.0005322606569957422,-10.957780574562044,-3.357091342487733,-0.018516727906626132,-0.007026235590974206,-0.0028963502852947173,0.0022619771959894296,0.0,0.015620377621331415,0.009288212786963635,128.36689467467374
4.75,0.5380828362431188,-0.5924267327407164,39.09717957114743,-0.42192423755561825,0.3699976010583891,-14.23733527179016,0.9998074061726148,0.010874796387956093,0.011964692676119952,-0.011123645763624007,-0.01535721974654595,-0.01593951506638681,-0.001975156064454128,1226.55447719379,0.7689206702611548,0.7689206702611548,-0.0005705493043195453,-10.85962884786779,-3.377706423922371,-0.018399245318162505,-0.007026217111844021,-0.002838754491546946,0.002223764749314766,0.0,0.015560490826615559,0.009249981861158788,126.95936920042776
4.800000000000001,0.517329633491901,-0.5742321553267677,38.38725264831173,-0.40827218541806093,0.3578545976743202,-14.159730491876683,0.999815465456702,0.010494146482079617,0.01157929763383572,-0.011172635746248216,-0.014713097549808683,-0.01528577246328147,-0.0019652059777411444,1226.3068775550075,0.7688902286987989,0.7688902286987989,-0.0006088312471197455,-10.761122522531522,-3.3986079693451607,-0.01828903389546646,-0.0070234773769085185,-0.0027885078858643185,0.0021884857790947874,0.0,0.015500526009602143,0.009211963156003306,125.55951313137427
4.8500000000000005,0.49724890733943566,-0.5566345016276278,37.68120761662412,-0.3950229307051732,0.3461179364895426,-14.082060022958467,0.9998228993033417,0.010129260109236978,0.011209302434825104,-0.01122139283796618,-0.014109276495013295,-0.014691589271628185,-0.0019554152051897513,1226.0592880281433,0.7688578733759948,0.7688578733759948,-0.0006471064560820139,-10.662252240960742,-3.4198077819977257,-0.018185431520825565,-0.007018163913459635,-0.002744928064737034,0.002155978714023992,0.0,0.015440503456088531,0.009174142627483627,124.16731485367076
4.9,0.47782084385393214,-0.5396138529665653,36.979047702101184,-0.3821636330921977,0.3347718495117442,-14.004326184527356,0.999829766656777,0.00977915565187542,0.010853323227149039,-0.011269924432676668,-0.013542564329656302,-0.014149555915514932,-0.001945781266625617,1225.8117092260457,0.7688236046266306,0.7688236046266306,-0.0006853749872837156,-10.563008241325175,-3.441317943202181,-0.01808780797947751,-0.007010432698096383,-0.0027073692089432753,0.00212607509393576,0.0,0.015380438770534235,0.009136507792032143,122.78276696468382
4.95,0.459026243078211,-0.523151054463147,36.28077601702606,-0.3696825448301515,0.3238015375942446,-13.926531206103164,0.9998361192229891,0.009442930531785828,0.01051015124163108,-0.011318236654304419,-0.013009972334458272,-0.013652996883300043,-0.001936301729541314,1225.5641417659333,0.7687874436486014,0.7687874436486014,-0.0007232195605832992,-10.463380335774772,-3.4631508703283913,-0.017995565697575613,-0.0070004405844669715,-0.0026752212610687467,0.002098605581614274,0.0,0.015320344436506867,0.009099046166081246,121.40586602404849
5.0,0.440846468658518,-0.5072276687983326,35.58639556495812,-0.35756884287195945,0.31319308398072915,-13.848677214149262,0.9998420024395414,0.009119755973804518,0.010178735021332387,-0.011366334590890256,-0.012508712548518932,-0.013195931443218116,-0.0019269742077691204,1225.3165862581995,0.7687493699128323,0.7687493699128323,-0.0007614747153827928,-10.363357887040008,-3.485319327109254,-0.017908143363788626,-0.006988345259916678,-0.0026479057448767357,0.0020734007863696217,0.0,0.01526023761891189,0.0090617460462863,120.03661155707918
5.050000000000001,0.42326340533730245,-0.49182593410356673,34.89590924478296,-0.3458124841548301,0.3029333740136415,-13.770766265688854,0.999847456320747,0.008808871861288724,0.009858163636036529,-0.011414222496016839,-0.012036196717274468,-0.012773028659074271,-0.0019177963602172888,1225.0690433164893,0.7687094046152714,0.7687094046152714,-0.0007993059512179101,-10.262929783173462,-3.5078364825153923,-0.01782501681104902,-0.006974302432859403,-0.0026248860097321074,0.002050294076666242,0.0,0.015200130801316911,0.009024596509525645,118.67500595945003
5.1000000000000005,0.4062594231825378,-0.4769287257434904,34.2093198547168,-0.33440407885767703,0.2930100217227472,-13.692800334432475,0.9998525161926131,0.008509581629736576,0.009547651094945958,-0.011461903958616326,-0.01159003137004398,-0.012379560845188401,-0.0019087658896839827,1224.8215135476225,0.7686675480865223,0.7686675480865223,-0.0008371305749821367,-10.162084410402741,-3.5307159240297334,-0.017745697883175107,-0.006958464705117531,-0.0026056629763315155,0.0020291227077830695,0.0,0.015140034906843592,0.008987587412900601,117.32105367841513
5.15,0.389817347774132,-0.46251952156663606,33.526630095568905,-0.3233347793152338,0.2834113030817966,-13.614781345423463,0.9998572133315602,0.00822124732375775,0.009246521842917155,-0.011509382046703057,-0.01116801290434826,-0.012011361437516561,-0.0018998805417226447,1224.5739975633505,0.7686237902290629,0.7686237902290629,-0.0008751571491871779,-10.060809623817892,-3.5539717216055706,-0.017669736552955333,-0.006940979300904301,-0.002589775694341743,0.0020097293126081807,0.0,0.01507996085861359,0.008950708613512482,115.97476128636059
5.2,0.373920435502334,-0.44858237033588316,32.847842573260266,-0.31259618632943303,0.27412609600648896,-13.536711166339956,0.9998615755185972,0.007943284819531804,0.008954197374285463,-0.01155665942765217,-0.010768118879150471,-0.011664777606737177,-0.0018911381035516858,1224.3264959736382,0.7685781522368365,0.7685781522368365,-0.0009127598445290985,-9.959092715693574,-3.5776184506463817,-0.017596718176395396,-0.006921988029815612,-0.0025767985966468326,0.0019919642793159234,0.0,0.015019919579748563,0.008913952309131536,114.63613689572685
5.25,0.3585523532334312,-0.4351018630306867,32.17295980180097,-0.3021802672662996,0.26514382508109574,-13.45859161066011,0.9998656275187959,0.007675159267905072,0.008670183978640864,-0.011603738467974502,-0.01038850097302793,-0.011336628780145342,-0.0018825364030325838,1224.0790093855446,0.7685306240097641,0.7685306240097641,-0.0009505645414464858,-9.856920381407313,-3.601671229252796,-0.01752626383247298,-0.006901625581334697,-0.002566344959994712,0.00197568433597033,0.0,0.014959918872478268,0.008877309917305027,113.30518983112363
5.300000000000001,0.3436971617558884,-0.42206310676049835,31.501984205619866,-0.2920792878788185,0.25645441289795956,-13.380424447615816,0.9998693914964037,0.007416380737406359,0.008394061491762854,-0.011650621315685079,-0.010027475210796506,-0.011024164228215267,-0.0018740733076824275,1223.8315384054624,0.768481205878217,0.768481205878217,-0.0009883626309425964,-9.754278682550526,-3.6261457650652904,-0.017458029112543794,-0.006880019227207254,-0.0025580656944032346,0.001960755188818924,0.0,0.014899963418140559,0.008840774416026178,111.98193047060758
5.3500000000000005,0.3293393022906839,-0.4094517009803966,30.83491812160739,-0.28228575563614955,0.24804823619356642,-13.302211407602908,0.9998728873720222,0.00716650012234174,0.00812547314715761,-0.01169730996711798,-0.009683512174692323,-0.010725021726732993,-0.001865746723724822,1223.5840836396778,0.768429919034134,0.768429919034134,-0.0010257368816590784,-9.651153007015388,-3.6510584005875195,-0.01739170190720255,-0.0068572884920608534,-0.0025516408882373613,0.001947049511004377,0.0,0.01484006101896519,0.00880433800306523,110.66637005709167
5.4,0.3154635856659229,-0.3972537157714009,30.171763801221797,-0.2727923726394813,0.23991608687834204,-13.223954180601295,0.9998761331301494,0.006925105324307385,0.007864116354435848,-0.011743806321255244,-0.009355226319014052,-0.010437188457658592,-0.0018575545951836922,1223.336645692132,0.7683767638065507,0.7683767638065507,-0.0010631045516662496,-9.547528025811989,-3.676426154789306,-0.01732700050083095,-0.006833545555533345,-0.0025467857049868824,0.0019344488811050362,0.0,0.014780214795844066,0.008767994436638381,109.35852043588116
