time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6499999999999986,2.707094222383387,-2.3793462584533405,71.99901506111765,-2.1500171520825058,1.6832443917954163,-17.468465370868355,0.9932558764654924,0.059360427035487,0.0986065225268815,-0.01399490207492602,-0.07749607429055085,-0.20156290143374117,-0.002566347305918836,1236.9511981970634,0.7687063611955137,0.7687063611955137,0.0015513183103865735,-14.71859521772893,-2.7498701531394243,-0.0037183222425188345,-0.020615420115476235,-0.004655748736952212,2.5289758844658505e-05,0.0,-0.0009374264944333778,0.020640709874320894,0.0,197.94197979705038
2.6999999999999984,2.602269779102445,-2.2968931579689285,71.12711124300522,-2.043864739717791,1.615260396900709,-17.40745761762188,0.9938500014024797,0.05733704568274851,0.09367006293288047,-0.014161822439784104,-0.07926033091339381,-0.19843617429870805,-0.0025462073285702114,1236.7036627214222,0.7687796160080894,0.7687796160080894,0.0014650962515139199,-14.629467992002157,-2.777989625619723,-0.004739884502695413,-0.019922663644503402,-0.00571753588027568,0.0007214167930721209,0.0,-0.000977651377580267,0.020644080437575523,0.0,195.99594877005492
2.7499999999999982,2.502604054622102,-2.2177719455011595,70.2582967371792,-1.9436531928668854,1.5499763596403464,-17.344906858618845,0.9944090485273351,0.05527961053845209,0.08882435946453562,-0.014319288787926022,-0.08021672252995139,-0.19407989332516143,-0.0025264208638490285,1236.4561036565854,0.7688487273670609,0.7688487273670609,0.001382227179429485,-14.540113143010187,-2.8047937156086586,-0.005577589257185656,-0.019310927017691937,-0.006592390171526577,0.0013312387527014448,0.0,-0.0010148009143409213,0.02064216577039338,0.0,194.07336460530584
2.799999999999998,2.407805023773397,-2.1418478993306644,69.39264570271455,-1.849176525581185,1.4873774863826412,-17.280933355718897,0.9949308008704993,0.0532074519244275,0.08409727111354749,-0.01446781013669176,-0.08046640984980152,-0.18871268233926064,-0.0025069798046942955,1236.2085223368094,0.7689138941847932,0.7689138941847932,0.0013033363546455234,-14.450534146118738,-2.8303992096001593,-0.006248644027380734,-0.01877520733819593,-0.007297793575527745,0.001860030052174038,0.0,-0.0010491495481470105,0.02063523739036997,0.0,192.17341525487825
2.849999999999998,2.317591482473592,-2.0689875097009183,68.53022633668841,-1.7602088002000105,1.4274305443043351,-17.21565489717372,0.9954142290761142,0.05113742686658629,0.07951154146324285,-0.014607905407999921,-0.08010429928644805,-0.1825326333348776,-0.0024878763188185375,1235.9609200322986,0.7689752631846912,0.7689752631846912,0.0012273799979611866,-14.360733930063088,-2.8549209671106333,-0.006769628943527006,-0.01831026313098344,-0.007850590913170016,0.0023133161676849798,0.0,-0.00108096196964301,0.02062357929866842,0.0,190.2953195684294
2.8999999999999977,2.231693916575129,-1.999059328648751,67.67110104511191,-1.6765092012000264,1.3700867258671905,-17.149184996018068,0.9958592694211411,0.049084071053975865,0.07508527844334514,-0.014740096263079237,-0.07921875862427177,-0.17571806323899988,-0.0024691028373207313,1235.7132979660096,0.7690330227876696,0.7690330227876696,0.0011551920595676002,-14.270714878216006,-2.8784701178020615,-0.007156432108074928,-0.017910711196776785,-0.008266923079147946,0.002696765860121013,0.0,-0.0011104909710730176,0.020607477056897798,0.0,188.43831899505068
2.9499999999999975,2.149855129912127,-1.931934681747165,66.8153266929638,-1.5978265931713342,1.315284304660658,-17.081631517732855,0.9962666221212755,0.04705975847701642,0.07083241841245635,-0.014864900974827188,-0.07789145858491146,-0.16842834858441683,-0.0024506520445093144,1235.4656573002246,0.7690873300891486,0.7690873300891486,0.0010861460295807923,-14.180478838138413,-2.9011526795944427,-0.007424178907086881,-0.017571109641573268,-0.008562158791564432,0.003016115947769616,0.0,-0.001137979884477551,0.020587225589342884,0.0,186.60167054795616
2.9999999999999973,2.0718306569063114,-1.8674882518828948,65.96295491065592,-1.5239035809054635,1.2629510956033578,-17.013095785133405,0.9966375720921152,0.04507486598470478,0.06676317231840191,-0.014982829264803352,-0.0761973024259435,-0.1608048403201743,-0.0024325168686380083,1235.217999146639,0.7691383421569877,0.7691383421569877,0.0010202413567816926,-14.090027137375136,-2.923068647758269,-0.007587172096272354,-0.017286042900506837,-0.008750829508988691,0.0032770847220113843,0.0,-0.001163657412716337,0.02056312762251822,0.0,184.78464334282066
3.049999999999997,1.997388984747694,-1.8055985455685888,65.11403243662308,-1.4544800678054333,1.2130066915475544,-16.94367201839881,0.9969738329652819,0.04313794020225349,0.06288445156921119,-0.015094378041536035,-0.07420445639017205,-0.15297185389048507,-0.0024146904732618305,1234.9703245663693,0.7691862056006776,0.7691862056006776,0.0009572688737979895,-13.999360603608624,-2.944311414790187,-0.007658845070165066,-0.01705019631196114,-0.008846582797161244,0.003485288010531249,0.0,-0.001187737726996178,0.02053548432249239,0.0,182.98651668552372
3.099999999999997,1.9263116095783612,-1.746148253084414,64.26860148018504,-1.3892963396530496,1.1653644724162335,-16.87344707451875,0.9972774141048109,0.041255864070330286,0.059200271508631025,-0.015200027945250187,-0.07197447767102398,-0.14503771317448783,-0.0023971662490230427,1234.722634573322,0.7692310461423626,0.7692310461423626,0.0008968108336993019,-13.908479587667198,-2.9649674868515525,-0.007651726783213297,-0.01685841192296883,-0.00886214842041872,0.0036461942950408513,0.0,-0.0012104216372054218,0.02050460621800968,0.0,181.20657995852503
3.149999999999997,1.8583929498474634,-1.6890245133978945,63.42670009125222,-1.3280956970318116,1.1199334044888132,-16.802500425188413,0.9975505095561665,0.03943402084666958,0.05571213082401267,-0.015300240623762305,-0.06956249461984261,-0.13709583327055241,-0.0023799378056956672,1234.4749301409186,0.7692729790513176,0.7692729790513176,0.0008386581791008929,-13.8173839880694,-2.9851164371190126,-0.007577418936177666,-0.016705749634613354,-0.008809313089894827,0.003765035477849621,0.0,-0.0012318941537171613,0.020470785112462975,0.0,179.4441338971739
3.1999999999999966,1.793440138784103,-1.6341190950296234,62.58836252660911,-1.2706266618533033,1.0766196034685804,-16.730904307722078,0.9977954073318646,0.03767645333834995,0.05241936556154975,-0.015395456648187675,-0.06701749005780408,-0.12922583163925713,-0.0023629989643794325,1234.2272122054624,0.7693121195765947,0.7693121195765947,0.0007828105055418533,-13.726073276062143,-3.0048310316599345,-0.0074465893270801164,-0.01658750810664497,-0.008698915082331683,0.003846809383938034,0.0,-0.0012523257552515665,0.020434317490583005,0.0,177.69849255766704
3.2499999999999964,1.7312727164323907,-1.5813285033098365,61.75361960540824,-1.2166447924733503,1.0353277164392505,-16.658723998619635,0.9980144170724148,0.035986016839345304,0.04931947688483755,-0.015486094002442156,-0.06438258164582648,-0.1214946444370099,-0.0023463437497877855,1233.9794816661447,0.7693485933778399,0.7693485933778399,0.0007294760249032528,-13.63454652037334,-3.024177478246296,-0.0072689751712995965,-0.016499272863843645,-0.008540846975008252,0.00389621136879734,0.0,-0.001271871803708656,0.020395484232640985,0.0,175.96898565967788
3.2999999999999963,1.671722239992638,-1.5305540239346027,60.922499048650856,-1.1659141407724436,0.9959620889588938,-16.586018174378122,0.9982098139420714,0.03436452458037533,0.04640843218024018,-0.015572547083629639,-0.0616953809578888,-0.113957638511318,-0.00232996638260534,1233.7317393816923,0.7693824635077766,0.7693824635077766,0.000677402598734389,-13.542802411094705,-3.043215763283417,-0.007053399843330449,-0.01643692657431109,-0.008344072485026614,0.00391762716102944,0.0,-0.0012906726416961646,0.02035455373534053,0.0,174.25496102566387
3.349999999999996,1.6146318293597293,-1.481701712403876,60.09502579767736,-1.1182083917652177,0.9584277640642329,-16.512839385098236,0.9983837965880232,0.032812884394928146,0.043680939496984414,-0.015655186132098705,-0.05898836070954974,-0.10665970339136888,-0.002313861271856588,1233.4839861905282,0.7694138138696919,0.7694138138696919,0.0006270072383052216,-13.450839282105488,-3.062000102992748,-0.0068078020590785215,-0.016396661275490693,-0.008116657016998282,0.003915129999002651,0.0,-0.0013088549579197608,0.020311791274493344,0.0,172.55578814331935
3.399999999999996,1.5598556630805729,-1.4346823376509752,59.27122230953664,-1.0733117119812225,0.922631317206743,-16.439234501418213,0.9985384570123198,0.03133122629230207,0.04113069577317718,-0.01573435704725766,-0.056289224617473356,-0.09963630594149839,-0.0022980230072998124,1233.236222904057,0.7694427074905272,0.7694427074905272,0.0005778724167071481,-13.358655131734253,-3.08057936968396,-0.006539267056339282,-0.01637499577773205,-0.007865798648466572,0.0038924288974762564,0.0,-0.0013265315921272905,0.020267424675208305,0.0,170.87086032760809
3.4499999999999957,1.5072584383148546,-1.389411288323841,58.45110882878125,-1.031019345577106,0.8884815170376047,-16.365245207039013,0.9986757603619587,0.0299190200253306,0.038750609578238795,-0.015810381510340154,-0.053621336554876775,-0.09291450826221496,-0.002282446351894158,1232.9884503133878,0.7694692282477924,0.7694692282477924,0.0005304151453033867,-13.266247641527869,-3.0989975655111444,-0.00625406940020265,-0.01636874758407947,-0.007597872593285255,0.0038529404202986284,0.0,-0.0013438031930826056,0.020221688004378097,0.0,169.19959723085162
3.4999999999999956,1.456714806694665,-1.345808448497835,57.63470363544769,-0.9911379868465292,0.8558898892077386,-16.290908456049348,0.9987975327811568,0.02857518284961178,0.03653299933409413,-0.0158835573798892,-0.05100406618177201,-0.08651393255112305,-0.0022671262343654805,1232.74066918262,0.7694934182810311,0.7694934182810311,0.0004838006647744919,-13.173614193012602,-3.1172942630367455,-0.005957716702696458,-0.016375059994009095,-0.007318473068232459,0.0037997178841834775,0.0,-0.001360756365536001,0.020174777878192572,0.0,167.54144638900848
3.5499999999999954,1.4081087963918943,-1.3037980492688266,56.822023269260654,-0.9534859637434925,0.8247711192144433,-16.216256964484487,0.998905455682126,0.027298177423828902,0.03446976818151238,-0.01595415931142292,-0.048453215889849494,-0.08044767675738931,-0.0022520577418876165,1232.4928802622828,0.7695153405840188,0.7695153405840188,0.0004384460597539608,-13.080751882356838,-3.135505082127649,-0.005655003306848372,-0.016391361741849936,-0.007032471073243202,0.003735530731437599,0.0,-0.0013774677663948298,0.020126892473287535,0.0,165.89588527488584
3.599999999999995,1.3613332291982536,-1.2633085019988033,56.01308273097632,-0.917893258041743,0.7950433853680656,-16.14131963162666,0.9990010649949059,0.026086099940076966,0.03255255688532719,-0.01602243955169604,-0.04598135531102116,-0.07472316170695918,-0.0022372361129113965,1232.245084282621,0.7695350164162287,0.7695350164162287,0.0003935166441970672,-12.987657532939838,-3.153662098686823,-0.0053500574682949775,-0.016415381507038918,-0.006744060500211892,0.0036628141294489484,0.0,-0.0013940030319169149,0.020078195636487866,0.0,164.26242201881928
3.649999999999995,1.3162891401041181,-1.2242722181173729,55.20789566212975,-0.8842013890820176,0.7666285654024375,-16.06612198137533,0.9990857541593436,0.02493675888577142,0.030772876256697158,-0.01608862887316791,-0.04359821357418738,-0.06934292414570213,-0.0022226567301728835,1231.9972819670336,0.7695524983258428,0.7695524983258428,0.0003496381922829528,-12.894327705870875,-3.1717942755044533,-0.005046396438697143,-0.016445107071230813,-0.00645681467932577,0.0035837347807119203,0.0,-0.0014104182406286274,0.020028841851942734,0.0,162.64059660659203
3.699999999999995,1.2728852056855782,-1.1866254200098696,54.406474504834215,-0.8522631813536663,0.7394523882237181,-15.990686518027779,0.9991607798297252,0.023847744660737556,0.02912222057609276,-0.016152937608043576,-0.04131099474932215,-0.06430534276305037,-0.0022083151139163804,1231.7494740219977,0.7695678284210111,0.7695678284210111,0.00030660190336595505,-12.800758708549374,-3.189927809478405,-0.004746976576484679,-0.01647878435852701,-0.00617373756261616,0.0035001778385850314,0.0,-0.0014267609861314803,0.01997896219711204,0.0,161.02998061876835
3.7499999999999947,1.2310371864718719,-1.1503079464649468,53.608830643803046,-0.8219424410071065,0.7134445014270413,-15.915033081104704,0.9992272694308983,0.022816490823664274,0.02759216358114394,-0.016215556761210604,-0.03912470794248936,-0.05960530425235528,-0.0021942069153762177,1231.5016611404312,0.7695810070792448,0.7695810070792448,0.00026357316467384706,-12.706946601422747,-3.208086479681958,-0.004454245414368924,-0.016514890191074078,-0.005897315498887434,0.0034137959979356584,0.0,-0.0014430700845185105,0.019928686189009736,0.0,159.43017720346828
3.7999999999999945,1.1906673873995668,-1.1152630557861964,52.81497453088212,-0.793113558909076,0.6885384987683607,-15.839179189848528,0.9992862298804662,0.021840327505986305,0.02617443851976923,-0.01627665917473284,-0.03704244024072661,-0.05523480863258463,-0.002180327910490553,1231.2538440151307,0.7695920868320534,0.7695920868320534,0.0002215950561712532,-12.612887202882865,-3.2262919869656628,-0.00417019307501687,-0.016552129589584658,-0.005629570599948588,0.0033259825461460953,0.0,-0.0014593775249317174,0.019878112135730753,0.0,157.84082116332115
3.8499999999999943,1.1517041396371912,-1.0814372295098604,52.02491579482774,-0.7656610555558483,0.6646718699606817,-15.763140288817478,0.9993385569389102,0.020916527342695477,0.0248610038191421,-0.016336400713858716,-0.03506565996929373,-0.05118351143472771,-0.002166673993902919,1231.0060233219763,0.7696010784784783,0.7696010784784783,0.00017983292849743648,-12.51857609253078,-3.2445641962866976,-0.0038963979157579376,-0.01658939593926695,-0.0053721065803757455,0.003237933043427354,0.0,-0.0014757086646178079,0.019827328982694303,0.0,156.26157740407487
3.899999999999994,1.114081306251013,-1.0487799789863992,51.238663337870534,-0.7394790849507399,0.6417859376811911,-15.68693003090657,0.999385044770885,0.020042344453326467,0.023644095830321867,-0.016394921453825335,-0.03319444847201392,-0.04743921252075577,-0.002153241173261299,1230.7581997333712,0.76960800324648,0.76960800324648,0.00013849536003585072,-12.424008612907976,-3.2629214179985944,-0.00363407365778759,-0.0166257635512779,-0.005126157739745355,0.0031506574427038574,0.0,-0.0014920840819577655,0.019776420993981757,0.0,154.69214049120038
3.949999999999994,1.0777378134752225,-1.017243656085365,50.456225419781724,-0.7144709087771903,0.6198257568152917,-15.610560494371656,0.9994263953955518,0.0192150475688548,0.022516270033692554,-0.01645234686453231,-0.03142771732733626,-0.04398828721254653,-0.0021400255637945296,1230.5103739148824,0.7696128719294817,0.7696128719294817,9.737366003292891e-05,-12.329179869697139,-3.281380624674517,-0.0033841107256495917,-0.016660477300933008,-0.004892628449086869,0.0030649686051603016,0.0,-0.0015085177234372771,0.01972544590609331,0.0,153.13223326483126
3.999999999999994,1.0426172088051138,-0.986783270012749,49.67760973134224,-0.6905483512523305,0.5987399718638177,-15.53404238988822,0.9994632278141751,0.018431947348099786,0.021470432019673264,-0.016508788965757675,-0.02976343842140805,-0.04081607114042034,-0.0021270233831880733,1230.2625465286014,0.7696157266114508,0.7696157266114508,5.709363938288803e-05,-12.234084730539784,-3.2999576593484363,-0.003147118876401289,-0.016692916738513697,-0.004672139876218651,0.0029815447170154566,0.0,-0.001525020999817362,0.019674461455529153,0.0,151.58160558802547
4.049999999999994,1.0086672465792659,-0.9573563111629837,48.90282345884575,-0.6676312464354908,0.578480679161518,-15.457385212382144,0.99949608665646,0.017690418652952695,0.020499859511072308,-0.01656434744660964,-0.028198801488612552,-0.03790719029498614,-0.002114230946769098,1230.0147182230683,0.7696165467840959,0.7696165467840959,1.6403452900437543e-05,-12.138717822593012,-3.318667389789132,-0.0029234610720680065,-0.016722597720252336,-0.004465061712589191,0.002900919856307395,0.0,-0.0015416006405211844,0.01962351757655973,0.0,150.04003241746423
4.099999999999993,0.9758395012560921,-0.9289225825502038,48.13187333981813,-0.6456468846131508,0.559003262318292,-15.380597440800734,0.9995254502450147,0.016987918576499075,0.019598216575556965,-0.016619110746259543,-0.02673038239089603,-0.03524585412428667,-0.002101644662964333,1229.7668896534267,0.7696153432351607,0.7696153432351607,-2.4070978703605306e-05,-12.043073528773888,-3.337523912026846,-0.002713291089878861,-0.016749153216553653,-0.004271550758791636,0.0028234891406585076,0.0,-0.0015582596689127752,0.01957264235721216,0.0,148.50731309807088
4.149999999999993,0.9440890082681275,-0.9014440399481225,47.364765710945626,-0.624529464119391,0.5402662093000878,-15.30368665025255,0.9995517380361837,0.01632200019197541,0.018759561072324935,-0.016673157078108396,-0.02535430491696229,-0.03281610318816962,-0.002089261029024552,1229.5190614713467,0.7696121476121229,0.7696121476121229,-6.3912460754878e-05,-11.947145982737336,-3.3565406675152136,-0.0025165840407065376,-0.016772305554142164,-0.004091583978728238,0.0027495598918173512,0.0,-0.0015749999380217008,0.019521865445959515,0.0,146.98326930350697
4.199999999999993,0.9133739320142565,-0.8748846408139688,46.60150655065628,-0.6042195550842135,0.5222309446659691,-15.22665961400992,0.9995753174094546,0.01569032286631652,0.017978346381448934,-0.016726555399350626,-0.024066343269244422,-0.030602018229624838,-0.002077076627054021,1229.2712343183073,0.769606970695282,0.769606970695282,-0.00010353833681753244,-11.850929062819034,-3.3757305511908857,-0.002333162955999807,-0.01679186917405473,-0.003924981673067355,0.0026793441963282386,0.0,-0.0015918187170675478,0.01947121337038297,0.0,145.46774313027092
4.249999999999993,0.8836552603317126,-0.8492102019587863,45.842101516208324,-0.5846635774208092,0.5048616480255274,-15.149522421471742,0.9995965098094323,0.015090659791407487,0.017249418236601883,-0.016779366327736092,-0.022862032979285424,-0.028587902159834266,-0.002065088120301843,1229.0234088323161,0.7695997919706078,0.7695997919706078,-0.00014357449348523232,-11.754416384858287,-3.3951060366134556,-0.0021627284193141694,-0.016807737673689996,-0.003771443157502149,0.002612957819468232,0.0,-0.0016087147381879797,0.019420695493158228,0.0,143.9605957693082
4.299999999999993,0.8548965244543397,-0.8243882664953441,45.08655597502701,-0.5658133041556549,0.48812506504657155,-15.072280590499082,0.9996155962705564,0.01452090263324798,0.01656800753049567,-0.016831642993046157,-0.021736782833258455,-0.026758420466279163,-0.00205329224967336,1228.7755856579865,0.7695906535125456,0.7695906535125456,-0.00018276916124326803,-11.657601293794578,-3.414679296704504,-0.00200487798484561,-0.016819858868825352,-0.0036305604271399056,0.002550465429027548,0.0,-0.0016256824422942956,0.0193703242978529,0.0,142.4617063530871
4.3499999999999925,0.8270635434749654,-0.8003879797668948,44.334875032448046,-0.547625378582451,0.47199033766909104,-14.994939099037378,0.9996328223538995,0.013979063958512977,0.01592971981308093,-0.016883431828212468,-0.020685934269560183,-0.025098725344889033,-0.0020416858304957656,1228.5277654263834,0.7695795348032829,0.7695795348032829,-0.00022237418525472563,-11.560476854236772,-3.4344622448006064,-0.00185912994540674,-0.016828239279537915,-0.003501846313232407,0.002491866746712878,0.0,-0.0016427163678256669,0.019320106026250793,0.0,140.97096956885716
4.399999999999992,0.8001241921651496,-0.7771799739421877,43.58706355584397,-0.5300608633079684,0.4564288275731392,-14.917502498371816,0.9996484025363779,0.013463277907952282,0.01533052209190726,-0.016934773303204705,-0.019704836778255103,-0.023594547277918983,-0.002030265749505536,1228.2799487751788,0.7695664570518579,0.7695664570518579,-0.0002615550285001156,-11.463035839930532,-3.4544666584412838,-0.001724940805539893,-0.016832928826718926,-0.0033847508834824367,0.0024371149725248807,0.0,-0.0016598100779425438,0.019270043799243807,0.0,139.48829504256094
4.449999999999992,0.7740481908055262,-0.754736261236282,42.8431261952262,-0.5130848111923707,0.4414139480249495,-14.83997494102699,0.999662524099575,0.012971799199891736,0.014766727587633024,-0.016985702597689577,-0.01878890174437676,-0.02223226726797473,-0.0020190289620317706,1228.0321363352148,0.7695514206019622,0.7695514206019622,-0.0003007289979128913,-11.365270722058431,-3.474704218968558,-0.0016017211098324075,-0.016834014174431255,-0.0032786779530541697,0.0023861218819547364,0.0,-0.0016769568432217622,0.019220136056385992,0.0,138.01360537701126
4.499999999999992,0.748806915771233,-0.7330301353909457,42.10306740150419,-0.4966658644965691,0.4269210019005871,-14.762360246742661,0.9996753505634396,0.012503000817760774,0.014234978924741466,-0.017036250216154607,-0.017933650362243207,-0.020998969919444985,-0.002007972489384272,1227.7843287372227,0.7695344153664141,0.7695344153664141,-0.0003401047109630184,-11.267173656446081,-3.49518659029658,-0.0014888499314250209,-0.016831609301900266,-0.0031829982076913553,0.0023387688144392293,0.0,-0.0016941482762663344,0.019170378116339495,0.0,136.54683511617424
4.549999999999992,0.7243732295149198,-0.7120360810263309,41.36689144181033,-0.48077588005364635,0.4129270290266936,-14.684661954012482,0.9996870247103332,0.012055370625209378,0.013732230188407033,-0.01708644254791656,-0.017134748743897584,-0.019882481186264088,-0.0019970934164039215,1227.5365266151825,0.7695154834138661,0.7695154834138661,-0.00037863905095969486,-11.168736469513057,-3.5159254844994248,-0.0013856885024998572,-0.016825849543312288,-0.0030970658575693367,0.0022949141940082213,0.0,-0.0017113773550694795,0.01912076373732051,0.0,135.08792964577194
4.599999999999992,0.7007213285891816,-0.6917296904373502,40.63460241354656,-0.4653895826662439,0.39941066121757807,-14.606883319804028,0.9996976712412926,0.011627507188220804,0.013255728280228063,-0.0171363023749356,-0.01638803421108109,-0.018871386722732357,-0.0019863888892007408,1227.2887305895274,0.7694945833590874,0.7694945833590874,-0.00041800109557454945,-11.069950643098625,-3.536932676705403,-0.0012915880666669738,-0.016816887577053755,-0.0030202247341799037,0.0022544022213833795,0.0,-0.0017286366675129299,0.019071289798437134,0.0,133.6368433595191
4.6499999999999915,0.67782660833111,-0.6720875873278461,39.906204256091044,-0.45048424528345665,0.38635198982264796,-14.529027413547377,0.9997073991047275,0.011218115046270941,0.012802993901543077,-0.01718584933097123,-0.015689531613489755,-0.017955043215819873,-0.001975856113027239,1227.0409412940169,0.7694717677014231,0.7694717677014231,-0.00045631315328531485,-10.97080729792813,-3.558220115619246,-0.0012059010535979825,-0.01680489171842743,-0.002951818684741935,0.002217050537248376,0.0,-0.0017459176311439527,0.019021942255675807,0.0,132.193539698912
4.699999999999991,0.6556655429434652,-0.6530873572746044,39.18170076116286,-0.43603939301005246,0.3737324291232863,-14.451097076926077,0.9997163035379873,0.010825999387332533,0.01237180240770534,-0.017235100312824197,-0.015035483671645346,-0.017123577510301122,-0.0019654923502971894,1226.793159345505,0.7694469950536927,0.7694469950536927,-0.0004954529546075115,-10.871297175750858,-3.5797999011752193,-0.0011279885936528455,-0.01679003113323653,-0.0028912016225528703,0.0021826852944621424,0.0,-0.0017632130289000248,0.018972716427698672,0.0,130.75798893757766
4.749999999999991,0.6342155796316783,-0.6347074842843374,38.46109558186606,-0.4220365368163493,0.3615346092510605,-14.37309501699653,0.999724467852584,0.010450060462473461,0.011960164825966289,-0.017284069848686665,-0.014422340950022448,-0.016367874211643294,-0.0019552949187321604,1226.5453853741735,0.7694202866208535,0.7694202866208535,-0.0005341686567850168,-10.77141062004407,-3.601684396952459,-0.0010572259868842915,-0.016772485549187463,-0.002837742605881632,0.0021511127213047106,0.0,-0.0017805166189973406,0.018923598270492174,0.0,129.33016852511147
4.799999999999991,0.6134550455187366,-0.6169272930083755,37.74439224002073,-0.40845892866403993,0.3497422570112053,-14.295023781667282,0.9997319649938275,0.01008928784074174,0.01156630925554881,-0.017332770426343704,-0.0138467845057735,-0.015679557305586907,-0.001945261189608834,1226.2976200033752,0.7693916427425167,0.7693916427425167,-0.0005728775667357411,-10.671137555109212,-3.6238862265580707,-0.0009930068742672743,-0.016752430337808502,-0.0027908270833619307,0.002122149644018051,0.0,-0.0017978202090946564,0.018874579981826553,0.0,127.91006145143729
4.849999999999991,0.5933630662497477,-0.5997268962811706,37.03159413327184,-0.3952913386987624,0.338340102124319,-14.216885793171812,0.9997388589037539,0.009742754538594132,0.011188662742799964,-0.01738121278416694,-0.013305713346259367,-0.015050970373292767,-0.0019353885861344794,1226.0498638563538,0.76936108461986,0.76936108461986,-0.0006111624531346393,-10.570467463637335,-3.6464183295344768,-0.0009347502172361299,-0.01673004364082109,-0.002749868749923017,0.0020956054373131097,0.0,-0.001815118532686887,0.0188256490781342,0.0,126.49765578276318
4.899999999999991,0.5739194950796458,-0.5830871474433887,36.32270454135091,-0.38251985861612914,0.32731377959609886,-14.138683348544635,0.9997452057097722,0.009409611207624211,0.010825833818065685,-0.01742940616861287,-0.012796252683395784,-0.014475143108708222,-0.001925674581918765,1225.802117549526,0.7693286021579029,0.7693286021579029,-0.0006496492391416808,-10.469389362520277,-3.6692939860243587,-0.0008818997772919446,-0.016705497378949774,-0.00271430454011494,0.0020712956968977347,0.0,-0.0018324047628229955,0.01877679307584751,0.0,125.092943735878
4.94999999999999,0.5551048513695116,-0.5669895971674521,35.61772663141385,-0.37013172180666454,0.31664974724631456,-14.060418656147124,0.9997510547617664,0.009089080320293864,0.010476595794657333,-0.017477358559646276,-0.012315746424290504,-0.013945763641384062,-0.0019161166995281841,1225.554381702559,0.7692941956942485,0.7692941956942485,-0.0006881292730875899,-10.367891776742345,-3.692526879404779,-0.0008339296787601008,-0.01667895731368549,-0.0026836031167022534,0.0020490468590512283,0.0,-0.0018496734379421526,0.018728004172736717,0.0,123.69592148142547
4.99999999999999,0.5369002675171041,-0.5514164541862424,34.91666346236904,-0.3581151456985984,0.3063352120082114,-13.982093839579914,0.9997564495347184,0.008780450618977588,0.010139870875776296,-0.017525076869566638,-0.01186174431542564,-0.013457141070135712,-0.0019067125091102657,1225.306656935012,0.7692578551356285,0.7692578551356285,-0.0007268111724001436,-10.265962711168745,-3.7161311284111687,-0.0007903440021559127,-0.016650586609904677,-0.002657264268973906,0.00202868483577549,0.0,-0.0018669202668179933,0.018679271445680167,0.0,122.30658848156476
5.04999999999999,0.519287443330119,-0.5363505497010574,34.21951798866494,-0.34645919153406907,0.2963580564254199,-13.903710955425936,0.9997614284141837,0.008483071733564124,0.009814715184697146,-0.0175725671157565,-0.011432002215712587,-0.01300416872863249,-0.0018974596270907294,1225.0589438696932,0.769219622544609,0.769219622544609,-0.0007646518203907604,-10.163589620109365,-3.740121335316571,-0.0007506775993596781,-0.01662053900450322,-0.0026348171921936215,0.0020100418461610828,0.0,-0.0018841395928339433,0.018630580850664304,0.0,120.92494714571154
5.09999999999999,0.502248607051407,-0.521775305232898,33.526293064376745,-0.33515363835512024,0.28670677440669073,-13.825271963584653,0.9997660253805862,0.008196348902447708,0.009500304685373112,-0.017619834569580446,-0.011024474457624346,-0.01258228946751246,-0.0018883557149567932,1224.811243115867,0.7691794669606871,0.7691794669606871,-0.00080311167843794,-10.060759374576564,-3.7645125890080884,-0.0007144983318779496,-0.016588956648888833,-0.0026158264319203067,0.0019929648156786287,0.0,-0.001901328100042357,0.018581921464567462,0.0,119.55100175543853
5.14999999999999,0.4857664821749845,-0.5076747033730876,32.836991446512926,-0.3241888772006987,0.27737041942656504,-13.746778788167951,0.9997702706027837,0.007919738017578509,0.009195922049856534,-0.017666883885477987,-0.010637296586205075,-0.01218745412567676,-0.0018793984780898407,1224.5635552927672,0.7691373991520426,0.7691373991520426,-0.0008413561728892738,-9.957458226853818,-3.789320561314133,-0.0006814049714852638,-0.016555974010667857,-0.0025998870538693633,0.001977311474492035,0.0,-0.0019184820823840995,0.01853328548515989,0.0,118.18475901868905
5.1999999999999895,0.4698242593026053,-0.49403326107773515,32.151615797408155,-0.31355581511942393,0.2683385545053838,-13.668233293180952,0.9997741909517325,0.007652741058552299,0.00890094448657,-0.017713719212710546,-0.010268772573635137,-0.01181608561222975,-0.0018705856646376673,1224.31588101616,0.7690934403157793,0.7690934403157793,-0.0008791767252658289,-9.853671772097163,-3.814561521083789,-0.000651027938746912,-0.01652171959787077,-0.0025866257725469495,0.001962940831003207,0.0,-0.0019355978338000375,0.018484660428873978,0.0,116.82622721930198
