time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.45,2.717706998084493,-17.925562478881062,62.25176619721352,-5.56097716086884,-9.437216311966502,-16.361016649288995,0.9638173565826823,0.24478170518648043,-0.10538345118959794,0.005687545282391639,0.012260176881731994,0.007675857934113366,-0.0024128819224151173,1233.431653482333,0.7520345108887134,0.004704778795980857,-13.689240248883081,-2.671776400405914,-0.00439116408649881,-0.0027140513937376704,247.62431264663869
3.5,2.4369638661883384,-18.40387948849557,61.43335318474743,-5.668705618216548,-9.695505873880057,-16.37546744472249,0.9637993063382695,0.24496483049577839,-0.10512138095219926,0.005711758813859853,0.002500488995597853,0.012791286358499583,-0.0023889013308126344,1233.1894487232141,0.7522697502762454,0.004704787750640094,-13.599266875616578,-2.77620056910591,-0.004478394575617865,-0.0028418430746153926,251.80458859451022
3.5500000000000003,2.1508417050457505,-18.89511529745355,60.61422441279614,-5.776117635955094,-9.953928882143648,-16.38962035641718,0.9638551641982641,0.2449093883420788,-0.10473604650442864,0.005742343847977642,-0.007471527784500165,0.018034740668347354,-0.0023647595854426723,1232.9471682580415,0.7525046615707149,0.004698225889390173,-13.508614778665812,-2.881005577751367,-0.004563005075984824,-0.0029643791735294114,256.0690572391337
3.6,1.8593594690561166,-19.399270622446043,59.79439880358316,-5.883087358520752,-10.212246213715602,-16.403313751311625,0.963986343971799,0.24461028718768912,-0.10422443126172036,0.005779616424267828,-0.017648062876505007,0.02340193555529021,-0.0023404588934936533,1232.7048122470358,0.7527388902117756,0.00468457282121415,-13.41727231633723,-2.9860414349743944,-0.004644874913112793,-0.0030815567010469467,260.4102284531753
3.6500000000000004,1.5625424893217377,-19.916334088593516,58.97390343248713,-5.989485572242011,-10.47021331568703,-16.416383239547056,0.9641939556441926,0.24406256665126383,-0.10358359803960385,0.005823888389372547,-0.028020981298100378,0.028888320274511797,-0.0023160024723019408,1232.4623809645816,0.7529721025629059,0.004664247022605483,-13.325228339411725,-3.091154900135331,-0.0047238823722175775,-0.003193272667735218,264.82008653063383
3.7,1.2604226416429887,-20.44628195604133,58.152773650190326,-6.095179701703637,-10.72758012739573,-16.42866231159229,0.9644787869074408,0.24326140196172474,-0.10281069409142128,0.005875466075793167,-0.038581821769801176,0.03448908076238624,-0.0022913945574934325,1232.219874800327,0.7532039128963162,0.004636206668204856,-13.232472216126922,-3.1961900954653686,-0.00479991614148799,-0.003299438648323656,269.2900943225484
3.75,0.9530385147494806,-20.98907784247568,57.33105317167098,-6.200033806146927,-10.984090999309059,-16.439983017281758,0.9648412853258809,0.24220210887552787,-0.10190295642710015,0.005934648967342633,-0.04932180238664367,0.04019913753531669,-0.0022666404065271894,1231.9772942605628,0.7534339772710171,0.004601287494019335,-13.138993854744468,-3.30098916253729,-0.00487285970762634,-0.003399972199251172,273.8111994789931
3.8000000000000003,0.6404355784550613,-21.544672441550414,56.508794130541666,-6.303908582506585,-11.239484601994555,-16.450176691402138,0.9652815412322707,0.24088014914793385,-0.10085771740077414,0.006001728369967179,-0.06023182174770832,0.04601315294135144,-0.0022417462974788963,1231.7346399732398,0.753661894442831,0.004558343436278367,-13.044783723451491,-3.4053929679506467,-0.004942613202091749,-0.0034947999795580573,278.3738429437911
3.85,0.322666351698034,-22.113003236672384,55.686057095861315,-6.406661371612031,-11.493493843841986,-16.45907470333119,0.9657992714722695,0.23929113655651751,-0.09967241057160212,0.006076986092586455,-0.07130246443260446,0.05192552790696574,-0.0022167195229012885,1231.4919126854288,0.7538873049557295,0.004508210257969658,-12.949832867167975,-3.5092418361632145,-0.005009069474262234,-0.0035838551501427363,282.96796953273054
3.9000000000000004,-0.00020943006056012292,-22.693994210774466,54.86291105072462,-6.508146174977879,-11.74584578226926,-16.46650926115811,0.9663938040845166,0.2374308435746079,-0.09834457690476056,0.0061606931372002495,-0.08252400695607302,0.057930414093696106,-0.002191568378676614,1231.249113268337,0.7541098233442834,0.004450367771078323,-12.85413292105593,-3.6123763401021787,-0.005072137498123974,-0.003667089337180721,287.5830411605921
3.95,-0.32812464840237654,-23.287555551868696,54.03943332992632,-6.608213676398928,-11.996261549814704,-16.4723142303485,0.967064064049859,0.23529520868087697,-0.09687187120185214,0.0062531084305756995,-0.09388642155827058,0.06402170989422365,-0.0021663021477632207,1231.0062427119692,0.7543290798540055,0.004385130194441977,-12.757676120272803,-3.714638110075695,-0.0051317241670685455,-0.00374445052580697,292.20805222043526
4.0,-0.6610046368158139,-23.893583354780297,53.21570951533878,-6.706711275969585,-12.244456275973656,-16.476326010063804,0.9678085601601889,0.23288034448973138,-0.09525206898471479,0.006354477566032099,-0.10537937808730088,0.07019307144957251,-0.002140931078811909,1230.7633021304246,0.7545446630747655,0.004311664415199701,-12.660455305636379,-3.815870704427425,-0.005187745737163234,-0.0038159010052443293,296.8315478723749
4.05,-0.9987670175541756,-24.51195931946232,52.391833286677716,-6.803483132076386,-12.490139028578275,-16.478384436888085,0.9686253731809245,0.23018254657886267,-0.09348307358483339,0.0064650316099205815,-0.11699225384590203,0.07643791312375901,-0.0021154663596281756,1230.5202927632733,0.7547562398958878,0.004231536422445448,-12.56246392472564,-3.9159205121624456,-0.0052401257465564295,-0.003881412427391352,301.4416449898071
4.1000000000000005,-1.3413215410952546,-25.142550447032615,51.56790622710089,-6.898370226406682,-12.733012779684799,-16.47833369780635,0.9695121453653778,0.22719830314935857,-0.09156292369402234,0.006584985928421578,-0.1287141376847051,0.08274941799726532,-0.002089920085543456,1230.2772159654605,0.7549634146846773,0.004143495775790207,-12.463696028117129,-4.01463766968922,-0.0052887866930992206,-0.003940967107193923,306.0260557183089
4.15,-1.6885699289893656,-25.785208734153255,50.74403758141848,-6.991210434617553,-12.972774378568484,-16.476023299354893,0.9704660714648683,0.22392430547801004,-0.08948980118790698,0.006714539082099316,-0.1405338367607271,0.08912054001966689,-0.002064305222752586,1230.0340732103632,0.7551658335962138,0.004048378230729899,-12.364146260225793,-4.1118770391291,-0.005333663038061658,-0.003994551780861459,310.57211422953924
4.2,-2.040405720862407,-26.439770866932573,49.92034396570486,-7.08183862065217,-13.209114555729949,-16.47130905167369,0.9714838913272538,0.2203574592037417,-0.08726203932210468,0.0068538717726075605,-0.1524398841806687,0.09554401370486518,-0.0020386355667400473,1229.790866085852,0.7553631376325488,0.003946080726699996,-12.263809844298573,-4.2074992073751165,-0.005374693924051642,-0.004042163847650707,315.06680644692017
4.25,-2.3967141264732925,-27.106057915476935,49.09694902677432,-7.17008674649489,-13.441717948293004,-16.464054085292535,0.9725618841819076,0.2164948965130638,-0.0848781312731205,0.0070031458587288,-0.16442054190103123,0.10201235947978499,-0.002012925695948735,1229.5475962948303,0.7555549991508431,0.003837230365886235,-12.16268256102752,-4.301371524265015,-0.005411826816055483,-0.004083805648230594,319.4968029409659
4.3,-2.7573718839429757,-27.783875030863875,48.273983050724496,-7.255784008238572,-13.670263171707507,-16.454129872008785,0.9736958647344539,0.21233398916744017,-0.08233673899073433,0.007162503447616636,-0.17646381333149055,0.10851789236266406,-0.0019871909208919757,1229.3042656456985,0.7557410697041085,0.003721411065307212,-12.060760720293453,-4.393369151715332,-0.0054450081387621896,-0.004119490966540354,323.8484949892326
4.3500000000000005,-3.1222471252156554,-28.473011146329117,47.451582519578515,-7.338756992029411,-13.894422917615227,-16.44141727715929,0.9748811811815563,0.20787236231706493,-0.07963670240668949,0.007332066050236659,-0.18855744870310692,0.11505272958362366,-0.0019614472289447445,1229.0608760500959,0.7559210478402604,0.0035995627230378524,-11.9580411254827,-4.483376151676589,-0.00547419992132028,-0.00414923982830303,328.1080340303976
4.4,-3.4911992500683766,-29.173238684488624,46.62988961520022,-7.418829856952168,-14.113864097115453,-16.42580762032278,0.9761127152329107,0.20310790919580202,-0.07677704886684286,0.007511933841751322,-0.20068895317935553,0.12160879986035915,-0.0019357112250887644,1228.8174295172855,0.7560946530220265,0.0034721036353224655,-11.854521029784403,-4.571286590538376,-0.005499361592135025,-0.004173078240951142,332.261374480422
4.45,-3.8640788098649557,-29.884313272921684,45.80905166998258,-7.495824544753952,-14.328248033095639,-16.407203740032067,0.977384884253925,0.19803880656031797,-0.07375700288375932,0.007702184995945066,-0.21284559725186478,0.12817785086937886,-0.0019100000689225207,1228.5739281454603,0.7562615943297722,0.0033388261549149867,-11.750198083860022,-4.6570056561720445,-0.005520464022882001,-0.004191041054444266,336.2943199352429
4.5,-4.240727402532706,-30.60597347039656,44.98922056377274,-7.569561018602147,-14.537230694567937,-16.385521077337913,0.9786916456269231,0.19266353086220148,-0.07057599606458025,0.007902875126614304,-0.22501442426158563,0.1347514624851182,-0.0018843314082760138,1228.3303741197683,0.7564216434761142,0.0032009829268386802,-11.645070274211239,-4.740450803126674,-0.005537479125534085,-0.004203167800079834,340.19257299981825
4.55,-4.620977580229244,-31.337940506449048,44.17055206723446,-7.63985753184787,-14.740462996745205,-16.360688738529,0.9800265034140759,0.18698087511438258,-0.06723367722917303,0.008114036830293075,-0.23718226415133115,0.14132105311271553,-0.001858723309812187,1228.0867696999828,0.7565745722143259,0.003058574764234212,-11.539135851600992,-4.821552886928007,-0.005550388174739864,-0.00420950269049313,343.9417883862745
4.6000000000000005,-5.0046527712577005,-32.07991803726427,43.35320513199991,-7.706530930370724,-14.93759115472984,-16.33265055477471,0.98138251742375,0.1809899662956792,-0.06372992268530656,0.00833567932664638,-0.2493357433534454,0.14787789190516828,-0.001833194187018561,1227.8431172098533,0.7567201679787549,0.0029119152885792587,-11.432393248834634,-4.900257305940075,-0.005559175045891174,-0.004210100341292447,347.52762949683444
4.65,-5.391567217888777,-32.83159192060426,42.5373411275926,-7.769396985122161,-15.128257092009836,-16.301366148179362,0.9827523147573812,0.1746902832434482,-0.06006484649304752,0.008567788226830986,-0.2614612974044659,0.15441311130927227,-0.0018077627260067804,1227.5994190351353,0.7568582964686275,0.0027625697974520413,-11.32484098708577,-4.976525161093592,-0.00556383245690691,-0.004205015368086077,350.9358286545689
4.7,-5.781525931737405,-33.592630013200676,41.72312302679031,-7.8282707632998845,-15.312098928037877,-16.266811940500045,0.984128103887702,0.16808167498496687,-0.05623881078749206,0.008810325411301771,-0.2735451837461709,0.1609177192279293,-0.0017824478095858668,1227.3556776034281,0.7569888077597473,0.0026102258223970054,-11.216477570091731,-5.050334370408313,-0.005564353645854617,-0.00419431122900937,354.1522502264264
4.75,-6.174324668423815,-34.36268199376441,40.910714539876686,-7.882967027971591,-15.488751519993162,-16.22898217263804,0.9855016913569251,0.16116437927275534,-0.05225243597876463,0.00906322903565555,-0.28557349857510145,0.16738260967026192,-0.0017572684400544466,1227.1118953813684,0.757111630180282,0.0024564484106948115,-11.107301365301566,-5.121680807336475,-0.005560737052288343,-0.004178050862049024,357.1629574120357
4.800000000000001,-6.569749923223583,-35.14137921514006,40.10027919971927,-7.933300678223769,-15.657847084883807,-16.187889858861272,0.9868645011289604,0.1539390412274054,-0.04810661083251971,0.009326413656059553,-0.2975321932763578,0.17379857734146992,-0.0017322436611954812,1226.8680748569905,0.7572266920700579,0.0023012377955167196,-10.997310471163292,-5.19057938769798,-0.005552990998586496,-0.004156310729056651,359.95428174510647
4.8500000000000005,-6.967578949545032,-35.92833458909483,39.29197939952388,-7.979087222028337,-15.819015883482137,-16.143567719583793,0.9882075966333329,0.14640673194664414,-0.0438025022493694,0.009599770495669449,-0.309407088769768,0.18015633332422729,-0.001707392479950639,1226.6242185318865,0.7573339843611641,0.0021458458221235155,-10.886502569630508,-5.257065149953284,-0.005541117565343676,-0.004129157669133826,362.51289569017365
4.9,-7.367579801933516,-36.72314250737597,38.48597538568349,-8.020143284955449,-15.971886987883373,-16.09606904768384,0.9895217055196869,0.13856896689287018,-0.03934156469918358,0.0098831678460339,-0.3211839029251469,0.18644652040190318,-0.0016827337882569509,1226.3803289049704,0.7574335292766691,0.001990898310100242,-10.774874762940424,-5.321194284743417,-0.005525134437613997,-0.004096669964652437,364.8258877946509
4.95,-7.769511405410117,-37.525378802850845,37.68242420884169,-8.056287153259767,-16.116089115470285,-16.045468508764255,0.9907972471379111,0.13042772379028683,-0.034725549144756895,0.010176451612287613,-0.3328482652255132,0.19265972955157043,-0.0016582862855253737,1226.1364084540062,0.7575254324746218,0.0018380639590542813,-10.66242339370019,-5.383045115064066,-0.005505052538519118,-0.004058929278950596,366.8808399693399
5.0,-8.17312365267767,-38.33460075403469,36.88147863596985,-8.08733934588679,-16.25125153126369,-15.991862905911663,0.9920243626946569,0.1219854600100932,-0.029956511444614767,0.010479445999412253,-0.34438574472350425,0.19878651489389418,-0.001634068402227619,1225.8924596311338,0.7576097787374847,0.0016869252572582205,-10.549143847152221,-5.442719058759442,-0.005480893194153707,-0.004016017275366418,368.6659073328517
5.050000000000001,-8.578157530798435,-39.15034713671167,36.08328602688364,-8.113123222605813,-16.377005031003026,-15.935371817913069,0.9931929480768596,0.11324512904013771,-0.025036820098080885,0.010791954339021803,-0.35578187272038225,0.20481741214746263,-0.0016100982250348906,1225.648484836004,0.7576867675580646,0.0015397764115987478,-10.435030334438464,-5.500341483474605,-0.005452675650017826,-0.0039680101556771865,370.16989900571707
5.1000000000000005,-8.984345279066467,-39.972138326331844,35.287987180644656,-8.133465620707755,-16.492982984545428,-15.8761381919556,0.9942926892598604,0.10421019598195665,-0.019969163093754655,0.011113760080731519,-0.3670221736470502,0.21074296308682686,-0.0015863934239678384,1225.4044864068326,0.7577566192573235,0.0013970339851776536,-10.320075655824136,-5.556062536131465,-0.005420423312800745,-0.003915001026491325,371.3823607926321
5.15,-9.391410579225155,-40.79947645421106,34.49571515460129,-8.148197513011018,-16.598822446946627,-15.814328819669337,0.9953131002283627,0.09488465167621814,-0.014756553853271468,0.011444627930328298,-0.37809219241458086,0.2165537277741526,-0.001562971181932058,1225.1604666019382,0.7578195854051332,0.0012593229561930208,-10.204270942296851,-5.610057877372485,-0.005384167391421489,-0.0038570712910726223,372.29365821233176
5.2,-9.799068779358281,-41.63184562087334,33.70659406228896,-8.157154696646044,-16.69416533275334,-15.750134709376416,0.9962435632780591,0.08527302536183844,-0.009402336146425766,0.011784305141361773,-0.3889775291920711,0.22224031358169316,-0.0015398481270453312,1224.916427580724,0.7578760218256027,0.001128728409389712,-10.087605374263353,-5.662529335113064,-0.005343929211974723,-0.003794308594468671,372.895059940641
5.25,-10.207027152609147,-42.46871216950779,32.92073785562079,-8.160178495241343,-16.778659641590615,-15.683771359545592,0.997073371565221,0.07538039555242597,-0.0039101877609596485,0.012132522969128434,-0.39966387289818506,0.22779339286815334,-0.0015170402681011564,1224.6723713908216,0.7579262947127591,0.001005457743128435,-9.970065875753399,-5.713705483792193,-0.005299741543825424,-0.0037268016220243657,373.1788210755364
5.300000000000001,-10.614985191421889,-43.309525021945916,32.13824909643669,-8.157116478220798,-16.851960736792407,-15.615478882025432,0.9977917737235014,0.06521239895811708,0.0017158770260013434,0.012488998273204512,-0.41013703402638957,0.23320372380932458,-0.0014945629334695463,1224.4282999418,0.7579708640627273,0.0008913869993643075,-9.851636782246393,-5.763842099779039,-0.005251635075743965,-0.0036546330773751206,373.1382650499014
5.3500000000000005,-11.022634938137779,-44.15371607970039,31.35921772477883,-8.14782319473633,-16.91373266506758,-15.545522031379118,0.9983880203526596,0.054775237192239395,0.007471506429286912,0.012853435280438707,-0.42038298879376335,0.23846218069698102,-0.001472430713725619,1224.1842149934366,0.7580102106516485,0.0007869317784248153,-9.732299480304563,-5.8132225510745545,-0.005199642577095323,-0.0035778916458658306,372.76786472745
5.4,-11.429661352313742,-45.000700691762475,30.58371982910921,-8.13216090735052,-16.963649507074205,-15.474190082758724,0.9988514121479996,0.044075681013775646,0.013352011659053985,0.013225527504636061,-0.4303879132453083,0.2435597712922398,-0.0014506574082097845,1223.9401181367098,0.7580449299026419,0.0006943850198681822,-9.612032016557562,-5.862158066201163,-0.005143791615757967,-0.003496657690462983,372.06332089087334
5.45,-11.835742714881645,-45.849878190766425,29.811816426473364,-8.110001149172058,-17.001401365931276,-15.401796861315177,0.999171349407493,0.033121071936999924,0.019352368985634825,0.013604959816100085,-0.44014759957955474,0.2484895763000413,-0.0014292559757287573,1223.696010771999,0.7580755858425468,0.0006131187980962238,-9.4908086736284,-5.910988187686776,-0.005094204804617453,-0.003460330508718621,371.02174664660305
5.5,-12.240551398696374,-46.70063434944989,29.0435521570479,-8.081236979620398,-17.02676038544433,-15.328683247017764,0.9993374141469049,0.02191743331969521,0.025467582998682323,0.013991462363158156,-0.4497997006723276,0.2532739699500572,-0.0014082384406769119,1223.451894092884,0.7581028988477272,0.0005462601036088088,-9.368599493581936,-5.960083753435828,-0.005072002779623519,-0.0035704319339960313,369.6432419974795
5.550000000000001,-12.643754574932453,-47.55234333805644,28.278954163679337,-8.045763063128689,-17.0394663244915,-15.255206882735076,0.9993393073883441,0.010468058737675274,0.031692963600636476,0.01438487097815856,-0.45939496038448346,0.2579181094688355,-0.0013876158252550896,1223.2077690665901,0.7581275683096012,0.0004933892374792137,-9.245369786603346,-6.009837096131729,-0.005045963097886888,-0.0036730910723834316,367.92818455828757
5.6000000000000005,-13.045014168133982,-48.4043653449948,27.518031234112783,-8.003477501758216,-17.039234525708796,-15.181745558942492,0.9991667089044598,-0.001223568438043108,0.038023577316885764,0.014785069000002857,-0.46891581089248174,0.2624133849758314,-0.0013673982015779344,1222.9636364149956,0.7581503873632337,0.00045638107265100203,-9.121079634688996,-6.060665924253495,-0.00501607015494805,-0.0037683966092257157,365.87750907580045
5.65,-13.443987258053518,-49.256046585221455,26.76077269720638,-7.9542885236897725,-17.025790961333232,-15.10869980980541,0.9988093025703197,-0.01315328191462699,0.04445415763025191,0.015191976278634386,-0.4783450885536765,0.2667513886045985,-0.0013475946791116653,1222.719496606838,0.7581721698674004,0.00043565008333468214,-8.995683303208219,-6.113016506597191,-0.004982317709023198,-0.0038564421712799562,363.49358424389715
5.7,-13.84032660421039,-50.10671986990321,26.00714729321994,-7.89811521256193,-16.998873762852824,-15.036492576362155,0.9982568233173872,-0.025316236060015294,0.0509791103638201,0.015605550248097951,-0.4876660864755112,0.27092393949662397,-0.0013282133814615396,1222.4753498292107,0.7581938129739364,0.00043286213071924706,-8.869128586262566,-6.16736399009959,-0.004944693276544723,-0.003937314623370772,360.78028443075283
5.75,-14.233681206761869,-50.95570525259085,25.25710206384452,-7.834888228916797,-16.958234748616317,-14.965568772355274,0.9974991049880846,-0.03770691238353939,0.057592520814061916,0.01602578711801859,-0.49686259931688553,0.27492311110054896,-0.0013092614258640382,1222.231195979775,0.7582162658310542,0.0004490571423554357,-8.741356084243083,-6.224212688112191,-0.004903186454539617,-0.004011103951214682,357.74305808512014
5.800000000000001,-14.623696902831766,-51.80231075159177,24.510561268812644,-7.764550504944827,-16.90364094233013,-14.896394649857772,0.9965261287633,-0.050319128969560804,0.06428816260895565,0.016452723183110952,-0.5059189719686501,0.27874125246394693,-0.0012907449052862296,1221.987034635465,0.7582405295662937,0.0004852747047912054,-8.612298404400414,-6.2840962454573575,-0.004857787880332172,-0.004077899100230906,354.3889902161823
5.8500000000000005,-15.01001699708908,-52.64583314786635,23.767425336467106,-7.687057920113438,-16.834876073423178,-14.829457076425873,0.9953280718234262,-0.0631460529845305,0.0710595081833728,0.01688643625732217,-0.514820145194135,0.28237100796457926,-0.0012726688730151949,1221.7428650475056,0.7582676468529955,0.0005423457340358873,-8.481879273451215,-6.347577802974659,-0.004808479868868276,-0.004137787975541364,350.7268605685011
5.9,-15.392282925278245,-53.48555885711203,23.027569855199783,-7.602379942123869,-16.751742043408843,-14.765262615386085,0.9938953558863199,-0.0761802162447289,0.07789974091522106,0.017327047234117578,-0.5235517015395,0.28580533904599226,-0.0012550373295870452,1221.49868611516,0.7582987436192491,0.0006219353250713766,-8.350012548828854,-6.415250066557231,-0.0047552514970262685,-0.004190859002416624,346.7671946646023
5.95,-15.770134949049387,-54.32076487419733,22.290844614067403,-7.510500238154005,-16.654060351253708,-14.704336498137625,0.9922186952362503,-0.08941353396340644,0.08480176904938207,0.017774721768379794,-0.5320999048409528,0.28903754829175404,-0.0012378532119106632,1221.254496376836,0.7583349768889838,0.0007246653946935133,-8.216601112516186,-6.4877353856214395,-0.00469808976108989,-0.004237202686721856,342.5223089272668
6.0,-16.143212880083674,-55.15071978751061,21.557072698703948,-7.411417230654392,-16.541673460825862,-14.647221412733801,0.9902891438841146,-0.10283732655632069,0.09175824119840292,0.01822967208130968,-0.5404517435373782,0.29206128825500693,-0.001221118384385967,1221.0102939832807,0.7583775451981768,0.0008513661838605024,-8.08153562734904,-6.56568578538476,-0.004636979576748279,-0.004276905113058704,338.00634756129256
6.050000000000001,-16.511156830974638,-55.97468486009121,20.8260496508879,-7.305144616238646,-16.414446106325205,-14.594476198710716,0.9880981414887084,-0.11644234453591078,0.09876156327772416,0.018692158903689512,-0.5485949639947209,0.294870575830913,-0.0012048336318521264,1220.7660766914908,0.7584277198839745,0.0010034937159542068,-7.944693131434574,-6.649783067276141,-0.004571901698501369,-0.004310060428332889,333.23531264981153
6.1000000000000005,-16.873607990765493,-56.79191517413164,20.097542697020288,-7.1917118287346575,-16.27226651628463,-14.546674377012236,0.9856375576652631,-0.13021879631872477,0.10580391697134571,0.01916249353498314,-0.5565181028175762,0.2974598091664648,-0.001188998654126922,1220.5218418451893,0.7584867824891794,0.0011812521040988067,-7.8059354398470955,-6.7407389371651405,-0.004502844683078854,-0.004336757057814983,328.227085302662
6.15,-17.230209422164798,-57.60166083456017,19.371290052653237,-7.071164442255002,-16.115047552740414,-14.504402582964476,0.9828997343498247,-0.1441563787415806,0.11287727951269513,0.01964104001755516,-0.5642105092412818,0.2998237666103728,-0.0011736120619469594,1220.277586368182,0.7585560873435069,0.0013860970865486877,-7.665107315488786,-6.8392952674756895,-0.00442979344616987,-0.004357087587964756,323.00143871371085
6.2,-17.580606877327742,-58.40316822702168,18.647000309478724,-6.943564512754528,-15.942727747498814,-14.468258847723543,0.979877525884339,-0.15824431020807764,0.11997344463012473,0.020128217435693693,-0.5716623690296797,0.3019576176451592,-0.0011586713741072625,1220.0333067437189,0.7586370093982766,0.0016184410953945516,-7.522034361024693,-6.94622448669885,-0.004352727962051377,-0.004371150847025785,317.5800415593408
6.25,-17.92444962904822,-59.19568132509853,17.924351910091932,-6.8089908509892805,-15.755272232766224,-14.438850797287277,0.9765643365297252,-0.17247136618414016,0.12708404450753694,0.02062450233194846,-0.5788647168372262,0.30385691545858506,-0.001144173015590248,1219.7889990050564,0.7587309233596464,0.0018782792273963622,-7.376520570721389,-7.062330226565888,-0.00427163548708144,-0.004379043582647048,311.98645265120655
6.300000000000001,-18.261391314153578,-59.97844304132762,17.202992714869026,-6.667539233640928,-15.55267355691152,-14.416793760481314,0.9729541551625392,-0.18682591669408763,0.1342005725746919,0.02113043123053887,-0.5858094389296391,0.305517596329576,-0.0011301123164742678,1219.5446587299375,0.7588393184245443,0.0021679012979580747,-7.228345463839362,-7.188448296641952,-0.0041865004168005465,-0.004380871385004575,306.2461064158197
6.3500000000000005,-18.59109078534724,-60.75069661564124,16.482539666745986,-6.519322538958529,-15.334952375508934,-14.40270877983004,0.9690415869206143,-0.20129596557501114,0.1413144070114052,0.02164660325817261,-0.5924892730339848,0.30693597180871784,-0.0011164835114734258,1219.3002810305973,0.7589636105205939,0.0024858419209916605,-7.077260698903069,-7.325448080926971,-0.004097315209053266,-0.004376740884571699,300.3862886402037
6.4,-18.91321296821741,-61.511687035328784,15.76257855638138,-6.364470805312446,-15.102158005983162,-14.397220546668795,0.9648218816417886,-0.2158691910890909,0.14841683473449316,0.02217368285004613,-0.5988977945725552,0.3081087122464106,-0.0011032797399183004,1219.0558605420879,0.7591053091927584,0.002833973443290283,-6.922986037046741,-7.474234509622054,-0.004004073361981468,-0.0043667753565785694,294.4361025537929
6.45,-19.227429719310503,-62.260662479423175,15.042663892329532,-6.203131227641218,-14.854368863961371,-14.400955306908982,0.960290958976737,-0.23053298758241414,0.15549907560502496,0.022712402555605235,-0.6050293987574586,0.309032830812309,-0.0010904930460822481,1218.811391427402,0.7592658820055648,0.0032114562561269544,-6.765204481535544,-7.635750825373438,-0.003906769674098649,-0.004351095995660728,288.4264264889955
6.5,-19.533420682106627,-62.99687578130071,14.322318877196984,-6.035468066237635,-14.591692740938175,-14.414538682526231,0.9554454301181774,-0.2452745077446663,0.16255230671374415,0.023263565912038504,-0.6108792700255493,0.30970565953294904,-0.0010781143797169922,1218.5668673641198,0.759446848413145,0.003619328151605039,-6.603556362414949,-7.8109823201112825,-0.0038054114274859146,-0.0043298380404672805,282.3898611594849
6.550000000000001,-19.830874136693488,-63.719585901688276,13.601035493497042,-5.861662493693154,-14.314266952977807,-14.438593491014089,0.9502826161429825,-0.2600807050634878,0.16956768656114465,0.023828050369883304,-0.6164433372887312,0.31012482527040064,-0.0010661335967863084,1218.3222815472939,0.7596496650218661,0.004056332174422472,-6.437632055382719,-8.000961435631371,-0.0037000103254878985,-0.004303155975147399,276.36066882974615
6.6000000000000005,-20.119487840002265,-64.42805940580043,12.878274698836806,-5.681912365962404,-14.022258351110612,-14.473737540031703,0.9448005630259944,-0.27493837607134264,0.1765363789197714,0.02440681025681139,-0.6217182300928229,0.3102882166344528,-0.0010545394603450689,1218.0776266917721,0.7598758820537889,0.004524340638454305,-6.266962908499653,-8.20677463153205,-0.0035905895147195443,-0.004271210525634058,270.37470372180525
6.65,-20.398969852642832,-65.12157193698006,12.153466732099334,-5.496431921388182,-13.715863179225071,-14.520581408545857,0.9389980534483021,-0.28983420199009297,0.18344957614334495,0.025000879782374686,-0.6267012129567279,0.310193949218645,-0.001043319641631667,1217.832895030604,0.7601269660219803,0.005021679363828024,-6.091009784616833,-8.429571623929023,-0.0034771820246201524,-0.0042341873849954526,264.4693337611956
6.7,-20.66903934921106,-65.79940968021289,11.426011529898314,-5.305451412897699,-13.395306799219398,-14.57972623735201,0.9328746155585033,-0.30475478939132034,0.1902985218192838,0.025611376047029753,-0.6313901224640994,0.3098403275085898,-0.0010324607214521196,1217.588078317363,0.7604043727474696,0.005548134509787417,-5.909148381086308,-8.670577856265702,-0.0033598406502777394,-0.00419228889105659,258.68335458897013
6.75,-20.929427408614316,-66.4608708083752,10.695279253060708,-5.1092166818110805,-13.060843283855137,-14.651761553293854,0.9264305289031228,-0.3196867095221017,0.1970745326108223,0.02623950204248619,-0.6357832843901272,0.3092258036445295,-0.0010219481920254638,1217.343167836866,0.7607095577959015,0.006103700968638215,-5.720650116829566,-8.931111436464288,-0.003238630930422256,-0.0041457488506358295,253.05689649719258
6.800000000000001,-21.179877781372916,-67.10526690463786,9.960610921527403,-4.907988665728911,-12.712754871261719,-14.737263110721495,0.9196668278154324,-0.3346165359185186,0.20376901912483286,0.026886549624194164,-0.6398794281345578,0.30834893394779483,-0.0010117664595080157,1217.098154410855,0.7610439869114427,0.0066885823108231435,-5.524656800615058,-9.212606310106437,-0.0031136376492837186,-0.004094827077984048,247.63132402179323
6.8500000000000005,-21.42014763095133,-67.73192435453687,9.221319156054184,-4.70204285149463,-12.351351300167753,-14.8367907784124,0.9125853025230244,-0.349530880116631,0.2103735057565118,0.0275539024381012,-0.6436776028826968,0.30720833325361313,-0.001001898847496068,1216.853028409272,0.76140900042236,0.007300270218346672,-5.320146376572975,-9.516644401839425,-0.002984970818301688,-0.004039816676865749,242.44912929654558
