time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.95,-9.438878274804738,-4.178799733725779,49.222367091791675,-15.05983851445595,3.5659778204476384,-19.485606132494524,0.9263932235210997,-0.0888762428852634,-0.36591781517299976,0.0008725845540533504,0.06570672094507649,-0.07345256896006339,-0.001927297038741065,1231.8505507446928,0.7401953190565109,-0.0029673330977150678,0.006742665108970973,415.29939849622724
4.0,-10.20083880102868,-3.9982814154912627,48.2457420750605,-15.418865763909634,3.65443735920307,-19.579445740299114,0.9259223104881691,-0.08724903010913414,-0.3674954069539434,0.0016147919437056956,0.07316501396428074,-0.06259060911817613,-0.0018951634154207686,1231.612064697589,0.7410130053758621,-0.0030729591640043844,0.006785367232574713,425.4075630200005
4.05,-10.980791412094343,-3.813389331269961,47.2644192930717,-15.779486153584523,3.740896804903865,-19.673478329594587,0.9255635006693507,-0.0854488841628779,-0.36881556728397663,0.002402447296908008,0.08066679940677741,-0.0514281147730098,-0.001862804667062429,1231.3733149004433,0.741833359003067,-0.0031761114033123693,0.006821378163939628,435.71674690238865
4.1000000000000005,-11.778810348363905,-3.6242282444110887,46.27839491309193,-16.141481932728414,3.8251656167790715,-19.76747019114841,0.9253197223027557,-0.08347523373721337,-0.36987136290287265,0.003236012119899337,0.08820224789554477,-0.0399696162744633,-0.0018302364808742244,1231.1343005679169,0.7426559031009674,-0.003276749764192942,0.006850601675565393,446.21693080121275
4.15,-12.59495879643935,-3.430912472953241,45.287676941114,-16.50462863574614,3.9070521759694854,-19.861181583973764,0.9251935463316736,-0.08132772321083563,-0.37065585476906215,0.00411589467539175,0.09576134189448139,-0.02822002817172757,-0.0017974760398803257,1230.8950210698185,0.7434801757335663,-0.0033748393966865245,0.00687294778173549,456.89724976815717
4.2,-13.429288542766677,-3.2335659394093397,44.292285507644294,-16.86869463887478,3.986363948253647,-19.954367387315322,0.9251871636107842,-0.07900621704714766,-0.37116209890802704,0.00504244900014316,0.10333388581564282,-0.01618465694073841,-0.0017645419831546058,1230.6554759439018,0.7443056106567383,-0.0034703334874145804,0.006888332738517202,467.74598370881597
4.25,-14.281839604462283,-3.0323222121602686,43.292253119978824,-17.23344072245355,4.062907665457814,-20.046777760895385,0.9253023625136501,-0.07651080449763478,-0.37138314821505375,0.006015974040652289,0.11090951978176085,-0.0038692137445020935,-0.0017314543566767499,1230.4156648870674,0.7451317608356476,-0.003563201347606736,0.006896683204950821,478.7505493846739
4.3,-15.152639838096588,-2.8273245374983835,42.287624880545295,-17.598619598011435,4.136489510199462,-20.138158868179556,0.9255405070782788,-0.07384180460017035,-0.37131205518015886,0.007036712908704615,0.11847772431783422,0.008720180659417414,-0.0016982345548449422,1230.1755877561627,0.7459580451250076,-0.0036534008452223086,0.006897935722900999,489.89749439439294
4.3500000000000005,-16.04170452243148,-2.6187258624001917,41.278458666231096,-17.963975361216185,4.206915307430926,-20.228253697179415,0.9259025156978956,-0.07099977162642249,-0.37094187580250176,0.008104852214897889,0.12602783038786464,0.02157698367211818,-0.0016649052527705883,1229.9352446015712,0.7467839419841766,-0.0037408986907476716,0.006892029955124288,501.1724931101068
4.4,-16.94903591622212,-2.406688846785829,40.26482526825012,-18.329243020620634,4.273990750814636,-20.316802835116384,0.9263888404986621,-0.06798550090965154,-0.37026567468348137,0.009220521503397965,0.13354903023256032,0.03469422069670863,-0.0016314903295613448,1229.69463564242,0.7476088404655457,-0.0038256579536286466,0.006878914927052949,512.5603447984373
4.45,-17.8746227899435,-2.1913858645050035,39.24680848994814,-18.694147958642517,4.337521632769992,-20.403545346999543,0.9269994474242113,-0.0648000351269411,-0.36927653157274326,0.010383792773304845,0.1410303804239857,0.048064472457062545,-0.0015980147828974238,1229.453761276977,0.7484322190284729,-0.003907639622716453,0.006858556308876054,524.0449741991551
4.5,-18.818439931189964,-1.9729989919624586,38.224505200246426,-19.058405385333653,4.3973141017445325,-20.48821970468194,0.9277337971520134,-0.06144467097646806,-0.3679675494167001,0.011594680106363595,0.14846081610527195,0.061679862703660424,-0.0015645046352832717,1229.212622093047,0.749253511428833,-0.003986808327902863,0.006830915089444823,535.6094348577731
4.55,-19.78044762317353,-1.7517199834278698,37.198025339960026,-19.421719817888164,4.453174942958411,-20.570564734103595,0.9285908269183578,-0.057920966351119756,-0.3663318640639932,0.012853139360987817,0.1558291544466357,0.07553204227627827,-0.0015309868324524729,1228.9712188599747,0.7500720918178558,-0.004063125058039097,0.0067959673419213384,547.2359153356725
4.6000000000000005,-20.760591096022054,-1.5277502317653342,36.16749187816132,-19.783784542011546,4.50491188285802,-20.650320637454577,0.9295689333460037,-0.054230747964777754,-0.36436265578126364,0.014159067948779717,0.16312410128859992,0.08961217463695309,-0.0014974891344890495,1228.729552535042,0.7508874237537384,-0.004136553922868276,0.006753701102886639,558.9057487407588
4.65,-21.758799952686292,-1.3013007129907206,35.13304071752506,-20.144281085753615,4.552333925311324,-20.727230064031577,0.9306659564077105,-0.05037611940767631,-0.3620531626436684,0.015512304692155024,0.17033426161333323,0.10391092026754808,-0.0014640400003079776,1228.4876242682676,0.751698911190033,-0.0042070501896064654,0.006704116892489377,570.5994258438106
4.7,-22.774987568137703,-1.0725919134128146,34.09482054411709,-20.502878725082052,4.595251718843514,-20.801039213496953,0.9318791646136686,-0.04635946959627955,-0.3593966959946637,0.016912629771922587,0.17744814521386174,0.11841841689946914,-0.0014306684662244312,1228.2454353968071,0.7525059282779694,-0.004274577967996787,0.0066472141905809,582.2966120125466
4.75,-23.809050464877892,-0.8418537375249477,33.0529926211824,-20.859234012937243,4.633477958312062,-20.871498992023135,0.9332052415563992,-0.042183481649608744,-0.35638665806448444,0.0183597647372731,0.1844541751945983,0.13312426097115057,-0.0013974040194107648,1228.0029874401564,0.7533079087734222,-0.004339092525255306,0.006583010682215324,593.9761684348006
4.800000000000001,-24.860867665115038,-0.6093253949814622,32.00773052326194,-21.2129903107296,4.666827818360171,-20.938366250645693,0.9346402739577072,-0.03785114208279517,-0.35301656184307917,0.01985337260471347,0.19134069417352118,0.1480174870914468,-0.0013642764671073484,1227.7602821145456,0.754104346036911,-0.004400549648746738,0.006511536015865721,605.6161779030966
4.8500000000000005,-25.930300021434434,-0.3752552647849096,30.959219808249664,-21.563777398646536,4.695119431114912,-21.001405029619686,0.9361797413441927,-0.033365750254968574,-0.3492800533581204,0.02139305805143849,0.19809597382480637,0.1630865442974611,-0.0013313158025175962,1227.5173213217433,0.7548945248126984,-0.004458904085538498,0.006432828162383571,617.193975521369
4.9,-27.01718952814676,-0.13990073478999487,29.90765762476733,-21.911211127815335,4.718174402019022,-21.06038786329593,0.9378185075337458,-0.028730928065413712,-0.3451709363756935,0.02297836767928679,0.20470822523347904,0.1783192788886821,-0.001298552068362566,1227.2741071442583,0.7556779682636261,-0.004514111622995301,0.006346944858269068,628.6861848580984
4.95,-28.12135861784686,0.0964719857828007,28.85325225452152,-22.25489312919381,4.735818366161957,-21.11509712900268,0.9395508141273278,-0.023950629689660843,-0.3406831995347009,0.024608790399846852,0.21116560727758815,0.19370291169230416,-0.0012660152191122673,1227.0306418405407,0.7564541399478912,-0.004566123367144008,0.0062539448803197095,640.0687596938443
5.0,-29.2426094439404,0.3335880825926777,27.796222584957544,-22.594410567409742,4.747881587422224,-21.165326462138626,0.9413702761270749,-0.019029151398279275,-0.3358110461141767,0.026283757897195874,0.21745623778360662,0.20922400940076258,-0.0012337349829505662,1226.7869278545795,0.757222443819046,-0.004614885742673629,0.0061539130127655104,651.3170317342446
5.050000000000001,-30.380723153785866,0.5711643835794677,26.736797511205044,-22.92933602942093,4.754199604163241,-21.21088214889525,0.943269879890813,-0.01397114120573317,-0.33054892643085937,0.028002645224817834,0.2235682070130036,0.22486846329387283,-0.0012017407245403847,1226.5429677887105,0.7579824030399323,-0.004660351936205626,0.006046942362214894,662.4057648046262
5.1000000000000005,-31.53545915790633,0.8089096396700604,25.67521526675757,-23.25922744108332,4.754613915673484,-21.251584631264162,0.9452419836836227,-0.008781608293725984,-0.3248915727043055,0.029764771515139992,0.22948959146459016,0.2406214744363314,-0.001170061309660065,1226.2987644196119,0.7587335109710693,-0.004702466291834407,0.005933142159884446,673.3092159905516
5.15,-32.70655439775263,1.0465248409324317,24.611722678837022,-23.583628144037995,4.748972714155392,-21.287269950731858,0.9472783209971721,-0.0034659320297389853,-0.31883403647575764,0.03156940082610057,0.23520846899611483,0.2564675213022766,-0.0011387249727831652,1226.0543206663147,0.7594752609729767,-0.004741179395438181,0.005812639322044864,684.0012033176134
5.2,-33.89372261927794,1.2837035704613413,23.546574349672824,-23.90206700369757,4.737131661121746,-21.31779133007288,0.9493700068507249,0.0019701296221693683,-0.312371728540338,0.033415743149717514,0.2407129398440613,0.27239034806410317,-0.00110775918865645,1225.809639618993,0.7602072954177856,-0.004776429869476203,0.0056855784500209625,694.4551813693112
5.25,-35.0966536566841,1.5201323980358676,22.480031761002174,-24.21405873962183,4.718954701697693,-21.34302062454239,0.9515075473167947,0.007520432444047358,-0.30550046124703467,0.03530295558280187,0.24599114359394392,0.28837293889792437,-0.0010771905488923628,1225.564724489381,0.7609290480613708,-0.00480816517893478,0.005552120789894367,704.6443237773915
5.300000000000001,-36.315012733577944,1.755491315555239,21.412362302504906,-24.519104298162627,4.694314920818864,-21.362849901790703,0.9536808524999959,0.01317843922156722,-0.29821649303381054,0.037230143663165884,0.25103128222100735,0.3043975054658562,-0.001047044644554138,1225.3195786267663,0.7616402506828308,-0.0048363312283542705,0.005412445272800816,714.5416139345397
5.3500000000000005,-37.54843978804719,1.9894542161761923,20.343838223756283,-24.81669140455957,4.663095436309444,-21.3771929672087,0.9558792532159779,0.01893721417048114,-0.29051657495877153,0.03919636290461897,0.2558216462518335,0.3204454764493433,-0.0010173459556506084,1225.0742055051958,0.7623405158519745,-0.004860868720788528,0.005266748514930164,724.119943419454
5.4,-38.796548828572966,2.2216894189260783,19.274735509842717,-25.106295284098692,4.625190321090031,-21.385986836964165,0.9580915215775917,0.024789418790478777,-0.28239799904187407,0.041200620557356744,0.2603506432112204,0.3364974851461713,-0.000988117748393439,1224.8286086914854,0.7630295157432556,-0.004881718359291406,0.005115251059310185,733.3522179434987
5.45,-40.058927328864065,2.451860240256516,18.20533268239523,-25.387379477846427,4.580505559642939,-21.389193275659135,0.9603058956804903,0.030727309338363002,-0.2738586482188366,0.04324187759415153,0.2646068297998711,0.3525333607606475,-0.0009593819809936506,1224.582791861215,0.7637070119380951,-0.004898830209592466,0.004958187492982209,742.2114715119968
5.5,-41.335135669680994,2.6796256136879624,17.135909527601225,-25.65939690693913,4.528960014633541,-21.386800176829603,0.9625101086444136,0.03674273611204555,-0.26489704740313985,0.045319050932456105,0.268578941645088,0.36853213728855205,-0.0009311592186775588,1224.336758750744,0.7643727660179138,-0.004912140813556358,0.004795815289528188,750.6709878416598
5.550000000000001,-42.624706635699525,2.904640758599668,16.06674575325012,-25.921791021347232,4.4704864233673565,-21.378823008075184,0.9646914221486006,0.04282714482526389,-0.25551241540932956,0.04743101591487114,0.27225593343903787,0.38447205334392504,-0.0009034685585101148,1224.0905131732065,0.7650265693664551,-0.004921597116020741,0.004628415329219342,758.704429574102
5.6000000000000005,-43.927144975701346,3.1265578988941827,14.998119577212606,-26.173997177233726,4.405032395248186,-21.36530610984962,0.9668366646381454,0.048971580381004014,-0.24570471720712697,0.04957660908673789,0.2756270209617338,0.40033056612496004,-0.0008763275645019619,1223.84405899292,0.7656683325767517,-0.004927147102120574,0.004456278375151248,766.285974222163
5.65,-45.241927035901945,3.3450270313934753,13.930306253111764,-26.415444189872154,4.3325614036821305,-21.346323904413,0.9689322742993641,0.05516669311300549,-0.23547471613314916,0.051754631232866465,0.27868171878555237,0.41608437113079905,-0.0008497522133847765,1223.5974000981935,0.7662980258464813,-0.004928736156247565,0.0042797209377776774,773.3904564721071
5.7,-46.56850047539686,3.559696743795629,12.863576538039329,-26.645556057319244,4.253053773890517,-21.3219820145537,0.9709643469125122,0.0614027478833098,-0.22482402538600374,0.05396385073705474,0.28140989076734235,0.4317094322267582,-0.0008237568513096242,1223.350540380535,0.7669156193733215,-0.004926312783685323,0.004099082674167346,779.9935165110809
5.75,-47.90628407130607,3.7702150816946176,11.798195105686606,-26.863753831998693,4.166507655490884,-21.29241831276637,0.9729186885931885,0.06766963616876283,-0.2137551583079234,0.056203007247407545,0.28380179516322424,0.44718101425256274,-0.000798354161598152,1223.10348373945,0.7675211131572723,-0.00491982757031206,0.003914714424584952,786.0717538336726
5.800000000000001,-49.254667622917,3.9762304632755505,10.734418912301273,-27.06945771392815,4.072939953426385,-21.257803742559844,0.9747808734035361,0.07395689129719349,-0.20227157683123975,0.058470815647622534,0.2858481376038073,0.4624737299512539,-0.0007735551435748369,1222.8562340424548,0.7681147158145905,-0.0049092321423032876,0.0037269844542749835,791.6028845280111
5.8500000000000005,-50.613011964851104,4.177392639408464,9.67249552594345,-27.262089298910166,3.972387215974559,-21.218342997626223,0.9765363057644366,0.08025370708858337,-0.19037773732241933,0.060765970365678344,0.28754012377461496,0.4775615958994307,-0.0007493691024052399,1222.6087950930867,0.7686965465545654,-0.004894482807172372,0.0035362823545765946,796.5659017238376
5.9,-51.980649095241326,4.373353697353222,8.61266142315093,-27.4410739436514,3.864906485215693,-21.174275118073922,0.9781702874946948,0.08654895998287003,-0.1780791332340246,0.06308714999941195,0.28886951327933513,0.49241809517264545,-0.000725803649707492,1222.3611706436996,0.7692669034004211,-0.004875541073919183,0.0033430133212884513,800.9412390460225
5.95,-53.356882427522706,4.563769104741916,7.555140264160139,-27.605843340707697,3.7505760540395316,-21.125873748382798,0.9796680892624987,0.09283123479698847,-0.16538233377118666,0.06543302226878454,0.2898286771111325,0.5070162544676114,-0.0007028647146341508,1222.1133643378841,0.7698260545730591,-0.004852362209759787,0.003147589052067351,804.7109329995927
6.0,-54.74098717312084,4.748298789839885,6.5001411577625285,-27.755838173362026,3.6294961627552893,-21.073447301078687,0.9810150261470948,0.09908885406231424,-0.1522950178722653,0.0678022492659274,0.2904106506595464,0.5213287253415777,-0.0006805565650153628,1221.8653797088675,0.7703745365142822,-0.004824912405031905,0.0029504433508877313,807.8587858227013
6.050000000000001,-56.13221086065752,4.926608254113089,5.447856925570981,-27.890510912629434,3.501789594217895,-21.01733883542212,0.9821965369071397,0.10530991112321034,-0.1388260027682691,0.07019349301914055,0.29060919414667374,0.5353278834051763,-0.000658881838042854,1221.6172201491236,0.7709126472473145,-0.004793159930667865,0.002752014703061885,810.3705253364368
6.1000000000000005,-57.52977399680092,5.098369712133488,4.398462376776998,-28.00932870612943,3.367602153903543,-20.95792567401751,0.983198266506721,0.11148230683520383,-0.12498526630110676,0.07260542134387482,0.29041884654100886,0.5489859314268777,-0.0006378415798912827,1221.368888870386,0.7714411020278931,-0.004757076178491893,0.0025527522569494376,812.2339600590167
6.15,-58.93287087358091,5.263263252600897,3.352112608865909,-28.11177630896109,3.2271030596007577,-20.895618870034504,0.9840061513004058,0.11759378985594034,-0.11078396251477048,0.0750367139459465,0.2898349830567462,0.56227501061713,-0.0006174352936352422,1221.1203889116457,0.771960437297821,-0.0047166320201795665,0.002353113223214096,813.4391302545691
6.2,-60.340670523655206,5.420978015389056,2.3089413419590734,-28.19735909637235,3.0804851643993176,-20.83086227969566,0.9846065062743063,0.12363200030997243,-0.09623442964213255,0.07748606876795915,0.288853863287693,0.5751673284465941,-0.0005976609946775416,1220.8717230847694,0.7724714279174805,-0.004671808210230821,0.0021535611843405355,813.9784491072141
6.25,-61.752317826505845,5.571213376417191,1.2690593061312816,-28.265606063865448,2.927965066094058,-20.76413145267095,0.9849861136001954,0.12958451662923212,-0.0813501900193084,0.07995220852843156,0.28747268600305903,0.5876352853749999,-0.0005785152729570524,1220.6228939617033,0.7729747593402863,-0.0046225834225509885,0.001954556992033015,813.8468357818438
6.300000000000001,-63.16693476415619,5.713680134642913,0.2325526894421106,-28.316072815469695,2.769783064082572,-20.695932250458053,0.9851323116975763,0.1354389053796847,-0.06614594138885156,0.0824338874294129,0.28568963361839766,0.5996516124452418,-0.0005599933610548311,1220.3739038616775,0.7734713554382324,-0.004568945693721111,0.00175657229108029,813.0418372898544
6.3500000000000005,-64.58362183536934,5.848101693345498,0.0,-28.348345173101357,2.6062030129152056,-20.62679958706493,0.9850330837775702,0.14118277430295095,-0.05063754121050445,0.0849298977035006,0.2835039796627924,0.6111892288141308,-0.0005420897531981086,1220.1247548112192,0.7733921408653259,-0.004525562695533991,0.0015535385071780731,811.501404506204
