time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.949999999999994,-9.52428059500104,-4.1076696209428185,49.14191906233864,-15.134142680113655,3.625530218102158,-19.559468026884296,0.9252174316604793,-0.0903399703233748,-0.36852466800424205,0.0009813184606266463,0.0666264367404799,-0.07428544171082056,-0.0019223252956710158,1231.8572431125954,0.7404009848833084,-0.0030184522667796787,0.006851655496731116,418.88155366876566
3.999999999999994,-10.290007528106752,-3.9241412652118934,48.161542496441484,-15.495145073974532,3.715261583294373,-19.655711400495136,0.9247396369556162,-0.08869161569956824,-0.37011804605024556,0.0017415900044361512,0.0742156714499829,-0.06333149624568846,-0.00188999794958198,1231.6188224109985,0.7412258386611938,-0.003124070530839239,0.006893509257886043,429.14312779176765
4.049999999999994,-11.073825674465926,-3.7361762801558576,47.176347771386354,-15.857755016503628,3.802964162665638,-19.752155659623888,0.9243759567017491,-0.08686752449325286,-0.37145205535807857,0.0025484172340996085,0.08185118239158942,-0.05207379369272959,-0.001857444035203069,1231.3801360935793,0.7420534491539001,-0.0032271946821201022,0.006928538148598991,439.6086834153421
4.099999999999993,-11.875809986743038,-3.5438809370830073,46.18633075981805,-16.221754503473026,3.888444527990958,-19.848563062457856,0.924129365548879,-0.08486707462199129,-0.37251969048951555,0.003402289365603205,0.0895229985020384,-0.04051690350983462,-0.0018246796873966403,1231.1411832726324,0.7428833395242691,-0.00332778883036539,0.0069566423003290835,450.26804103753256
4.149999999999993,-12.69602435009841,-3.3473712080976092,45.19149937745404,-16.586918770703594,3.9715081018622507,-19.944689731953126,0.9240024727088317,-0.0826898621558781,-0.37331393731762863,0.004303641367063455,0.09722095392156507,-0.02866577944762111,-0.0017917225570830912,1230.9019632140016,0.7437149584293365,-0.003425809803237119,0.006977737969143604,461.11016122465594
4.199999999999993,-13.534521232294384,-3.1467728195370324,44.19187387307305,-16.9530158134333,4.051959319837242,-20.04028633392592,0.9239974986403408,-0.08033570578171689,-0.37382777373971965,0.005252852915511914,0.10493470644965916,-0.01652577707100538,-0.0017585917694569041,1230.6624753610718,0.7445478737354279,-0.003521224311221663,0.006991736209623333,472.12313461746675
4.249999999999993,-14.391341311705785,-2.942221296821333,43.18748708585692,-17.31980598356598,4.129601812030044,-20.13509870498068,0.9241162521758567,-0.07780465165919113,-0.37405417127955914,0.006250247435315877,0.11265373338700743,-0.004102652274981992,-0.001725307872607608,1230.4227192963813,0.7453815042972565,-0.0036139943834675426,0.006998565761403165,483.2941737080678
4.299999999999993,-15.266513081018903,-2.7338620003764604,42.17838466680652,-17.687041420429154,4.204238579115154,-20.228868661744734,0.9243601081792143,-0.0750969786954954,-0.3739860976703532,0.007296091215202024,0.12036735035210336,0.008597423196351792,-0.0016918927765904208,1230.1826947896068,0.7462152987718582,-0.0037040830894205785,0.006998163166347751,494.60960646432574
4.3499999999999925,-16.160052424245947,-2.5218501520365075,41.16462526079486,-18.054465553253646,4.275672197424538,-20.321334766308425,0.9247299857778878,-0.07221320411616668,-0.3736165206587059,0.008390592671978553,0.12806471996180507,0.02156785223779957,-0.0016583696830866424,1229.9424017879658,0.7470487356185913,-0.003791453498526592,0.00699046548647039,506.05487192589055
4.399999999999992,-17.071962168411595,-2.3063508509049413,40.14628064917038,-18.421812586227357,4.343705035911064,-20.412233138923327,0.9252263272577876,-0.0691540895703665,-0.37293841309764447,0.009533901665616459,0.13573485184082867,0.034801601037067136,-0.001624763005882264,1229.70184040662,0.7478812485933304,-0.0038760723212719573,0.006975426428541199,517.6145180420144
4.449999999999992,-18.002231608230453,-2.0875390778754994,39.12343584946698,-18.788806933827757,4.408139493277863,-20.501298361175827,0.9258490777282818,-0.06592064769069898,-0.37194475942750405,0.01072610890048477,0.1433666195069973,0.04829119087224199,-0.001591098282477438,1229.4610109430707,0.7487122416496277,-0.003957901066656545,0.006953005941114095,529.2722021508115
4.499999999999992,-18.950836002437246,-1.8655996878424923,38.096189168998734,-19.155162652442222,4.46877825369073,-20.58826441756958,0.9265976656239051,-0.06251414906071572,-0.37062856374562614,0.011967245439058392,0.15094876512698785,0.06202867910448173,-0.0015574020772390344,1229.2199138867554,0.7495411038398743,-0.004036903844423475,0.006923171254824102,541.0106939711869
4.549999999999992,-19.917736041876648,-1.6407273884743012,37.06465221021561,-19.520582880066776,4.525424568984642,-20.672865683627695,0.9274709841244168,-0.05893612972299916,-0.36898285961172644,0.013257282274766684,0.15846990497174285,0.07600564794609609,-0.0015237018765990363,1228.9785499238462,0.7503673136234283,-0.00411304320386992,0.006885897402536,552.8118817681705
4.599999999999992,-20.90287729090857,-1.4131267039945112,36.02894982677207,-19.88475933020258,4.577882576508724,-20.754837909321704,0.9284673736197504,-0.05518839920437615,-0.36700072167080383,0.014596129966893233,0.16591853569019113,0.09021318772735318,-0.0014900259768841095,1228.7369199084599,0.7511902153491974,-0.004186279093549798,0.006841178142465986,564.656781808093
4.6499999999999915,-21.90618960089616,-1.1830119226354707,34.98922002618006,-20.247371682452854,4.625957635011697,-20.83391937240696,0.9295846053118124,-0.051273048917245205,-0.36467527929072713,0.015983638391858082,0.1732830505660379,0.1046418774302843,-0.0014564033654527386,1228.4950249058425,0.7520092129707336,-0.004256576663503532,0.006789003071641051,576.5255514346405
4.699999999999991,-22.9275864961487,-0.9506070264180067,33.94561381598659,-20.608087091250404,4.669456695985518,-20.90985198405344,0.9308198660975433,-0.04719246108621642,-0.36199973225301907,0.01741959653723508,0.18055173106234004,0.11928177328800149,-0.001422863595894386,1228.2528661731767,0.7528237700462341,-0.004323891701095838,0.006729381032588251,588.3975062218979
4.749999999999991,-23.966964535713387,-0.7161456012064394,32.898294993480405,-20.966559712365154,4.708188721726723,-20.982382441991067,0.9321697448336498,-0.042949318151289724,-0.35896736869853424,0.01890373234994145,0.187712764302681,0.13412237993037637,-0.0013894366581243766,1228.010445140388,0.7536332905292511,-0.004388181033988732,0.006662334391699555,600.251141296353
4.799999999999991,-25.024202650895656,-0.4798707252177786,31.847439874770387,-21.322430206982972,4.741965129591589,-21.051263502457488,0.9336302201143382,-0.03854661239262775,-0.35557158548983187,0.020435712724350415,0.1947542528604636,0.1491526319524961,-0.001356152844275146,1227.7677634293377,0.7544370889663696,-0.00444940357043883,0.006587888636258833,612.0641575138343
4.849999999999991,-26.099161458656326,-0.24203483446391852,30.79323695855853,-21.67532527419245,4.770600270845861,-21.11625532031835,0.9351966497591516,-0.033987655957131074,-0.3518059109467073,0.022015143532486188,0.20166421244725963,0.16436087560202822,-0.0013230426113408713,1227.5248228826142,0.7552346885204315,-0.0045075114567702974,0.006506087978901368,623.813492703331
4.899999999999991,-27.19168255642076,-0.002899562640580694,29.735886525771296,-22.02485737631979,4.793911973930902,-21.177126674125272,0.9368637621448886,-0.02927609113250225,-0.34766403013269526,0.023641569736784135,0.2084305893750458,0.17973484049150412,-0.001290136441589847,1227.281625496355,0.7560254335403442,-0.00456246152064515,0.006416984434492201,635.4753583125487
4.94999999999999,-28.30158779999566,0.23726444660512805,28.675600171393313,-22.370624339779827,4.8117221067504286,-21.23365645284104,0.9386256495735086,-0.024415900741883677,-0.3431398127272219,0.025314475605843056,0.21504126294625844,0.19526162260758212,-0.0012574647017945147,1227.0381734778273,0.7568088173866272,-0.004614202267346996,0.006320650823842389,647.0252820710102
4.99999999999999,-29.42867856710051,0.4781777571716481,27.612600265426604,-22.712209180240386,4.823857204785605,-21.285635003350613,0.9404757638569332,-0.019411418545398674,-0.33822734355391193,0.027033285043396353,0.22148406525089706,0.21092765314181494,-0.0012250575023631124,1226.794469197444,0.7575843036174774,-0.004662682722308096,0.0062171662095467945,658.4381566711166
5.04999999999999,-30.57273501203998,0.7195523901412328,26.54711934293128,-23.04917992496264,4.830149128971557,-21.332865619190045,0.9424069143019778,-0.014267339550682977,-0.33292095584078985,0.028797362032402324,0.22774678368244414,0.22671867679430974,-0.001192944557475046,1226.550515198361,0.7583513557910919,-0.004707851910960711,0.006106629419848994,669.6882951729439
5.09999999999999,-31.733515314102945,0.9610921076932385,25.47939941909525,-23.38108954127564,4.830435778849058,-21.375166049831915,0.9444112683473739,-0.008988730138408566,-0.3272152671075045,0.030606011186825283,0.23381717978908112,0.24261972983836155,-0.0011611550473200874,1226.3063141964765,0.7591094672679901,-0.004749655217696549,0.005989152806857475,680.7494934288273
5.14999999999999,-32.9107549252009,1.202492733753719,24.409691228506585,-23.707475979427894,4.82456184877505,-21.412370022322033,0.9464803550579307,-0.003581037761293543,-0.32110521770006967,0.03245847845719974,0.23968300223302058,0.2586151148310084,-0.001129717483539995,1226.061869070835,0.759858101606369,-0.004788039587353268,0.005864872649518645,691.5950996580796
5.1999999999999895,-34.1041658218164,1.4434425137300855,23.33825338680121,-24.02786230400836,4.812379635029709,-21.444328823539266,0.9486050717124467,0.0019498999927650019,-0.3145861118872537,0.03435395201578221,0.24533201244361208,0.2746883821979593,-0.0010986595789458844,1225.8171828732231,0.7605968713760376,-0.004822947803579321,0.005733932508860015,702.1980918238722
5.249999999999989,-35.31343576849823,1.6836225154397413,22.265351475411542,-24.341757025900876,4.793749875962117,-21.470912792427885,0.950775693718584,0.0075978470697200306,-0.307653661422606,0.036291563304920796,0.25075199398123543,0.29082230755341265,-0.001068008122557528,1225.5722587801865,0.76132532954216,-0.004854325250766419,0.005596502993638917,712.5311623607923
5.299999999999989,-36.53822759898728,1.9227070733691922,21.191257048399784,-24.648654477562648,4.768542644948507,-21.492012943041626,0.9529818880988398,0.01335616157891922,-0.30030403141613243,0.03827038827431453,0.25593078489417526,0.30699887829372685,-0.0010377888609572482,1225.327100112223,0.7620431184768677,-0.004882112631968414,0.005452763555139744,722.5668113886197
5.349999999999989,-37.77817852121851,2.1603642782618704,20.116246560406655,-24.948035394200648,4.736638269846802,-21.507542495047268,0.9552127307827213,0.019217789601542613,-0.2925338883389328,0.04028944882661243,0.26085629231323115,0.3231992752345785,-0.001008026386891806,1225.0817103049917,0.7627497911453247,-0.004906249609941859,0.005302924333417259,732.2774475266185
5.399999999999989,-39.032899453345244,2.3962565139924736,19.040600215664387,-25.23936757534173,4.697928304570509,-21.5174384988984,0.9574567279231923,0.025175260447035726,-0.2843404499762426,0.04234771449967661,0.26551653330517283,0.33940386134657025,-0.0009787440359820426,1224.8360929381045,0.763445109128952,-0.004926682089227111,0.005147207952093834,741.6354974568434
5.449999999999989,-40.30197440004165,2.6300410432522345,17.96460074079789,-25.522106835242933,4.652316508674304,-21.521663256694513,0.9597018415066395,0.031220683636397236,-0.2757215368887387,0.044444104420641964,0.2698996591714199,0.35559218402484316,-0.0009499637923206253,1224.5902516679473,0.7641288340091705,-0.0049433507728780255,0.004985859921332464,750.6135228704079
5.4999999999999885,-41.58495987816763,2.8613706431194896,16.888532084520534,-25.795698028512422,4.599719862491929,-21.52020582343166,0.9619355194456447,0.03734574775342783,-0.26667562510280296,0.04657748951590827,0.27399399328097473,0.37174296851425465,-0.000921706203652758,1224.344190227681,0.7648006677627563,-0.004956197404245755,0.004819146557242154,759.1843455744236
5.549999999999988,-42.881384397648105,3.089894291952898,15.81267804256928,-26.05957623421501,4.54006960382969,-21.51308349372841,0.964144730315229,0.04354172150984453,-0.25720189971656415,0.04874669502155154,0.2777880693308479,0.3878341239786809,-0.0008939903067093856,1224.0979124464345,0.7654604613780975,-0.004965164766978756,0.004647351340837377,767.321180732604
5.599999999999988,-44.19074800808237,3.3152579080209654,14.737320813256112,-26.31316820126948,4.473312259096197,-21.500343087530556,0.9663160029207855,0.049799457201720056,-0.2473003088874258,0.05095050329284781,0.28127066970921716,0.4038427567308733,-0.0008668335631747263,1223.8514222013205,0.7661081254482269,-0.004970200846211988,0.004470781679970521,774.9977765595175
5.649999999999988,-45.51252192132407,3.537105139905728,13.66273948950274,-26.55589394244744,4.399410681778455,-21.48206220229818,0.9684354708335206,0.05610939685374613,-0.23697161763510033,0.053187656947547346,0.28443087447047505,0.41974519507258234,-0.0008402518066561473,1223.6047233982424,0.766743540763855,-0.004971245824850654,0.0042897686492575715,782.1885611266684
5.699999999999988,-46.846148217449404,3.7550782088529155,12.589208489504012,-26.78716847620462,4.318345090299732,-21.458350412810656,0.9704889219314501,0.06246158138298888,-0.2262174610310729,0.05545686237178608,0.2872581130643211,0.4355170067872831,-0.0008142592008872917,1223.357819981491,0.7673667371273041,-0.004968252369367566,0.0041046534662131946,788.868795459565
5.749999999999988,-48.191039644187796,3.968818801950721,11.516995933164262,-27.006403822617102,4.23011406125544,-21.429350237154495,0.9724618530124359,0.06884566282620348,-0.21504039607311562,0.05775679356022193,0.289742204764681,0.45113304907677687,-0.0007888682092916329,1223.1107158857599,0.7679778039455414,-0.004961165864154434,0.003915802055412951,795.014731333628
5.799999999999987,-49.54657951958365,4.177969014608143,10.446361972498778,-27.213011136144253,4.134735506380933,-21.39523800910478,0.974339529452148,0.07525091987152778,-0.20344395158282763,0.060086096310380345,0.29187341885977386,0.4665675045489568,-0.0007640895759152289,1222.8634150169523,0.7685768306255341,-0.004949939495832719,0.0037235993268581406,800.6037733737032
5.849999999999987,-50.91212174539793,4.382172340928347,9.377557081318288,-27.406403001468068,4.032247609410898,-21.356224631309324,0.9761070497877661,0.08166627701507374,-0.19143267549734225,0.06244339280540579,0.29364253135490487,0.4817939439607919,-0.0007399323175950372,1222.6159212521814,0.7691640257835388,-0.004934529571915788,0.0035284473554555275,805.6146451780554
5.899999999999987,-52.28699094028389,4.581074709201645,8.310820313724708,-27.585995926609456,3.922709691688767,-21.312556066431615,0.9777494150961658,0.08808032740660958,-0.17901217868699482,0.0648272865758376,0.2950408830920347,0.4967853939264451,-0.0007164037271302818,1222.368238401382,0.7697396278381348,-0.004914889279025104,0.003330756018341632,810.0275564022455
5.949999999999987,-53.670482700676835,4.774325559125873,7.246377541525057,-27.75121295646079,3.8062030136108937,-21.26451368637632,0.9792516029004522,0.09448135938066336,-0.16618917471105754,0.06723636780295969,0.29606042966180096,0.5115144073495173,-0.0006935093871178874,1222.1203701977154,0.7703040838241577,-0.004890984807498391,0.0031309622403827946,813.8243708935032
5.999999999999987,-55.06186399716519,4.961578956665614,6.1844396825541885,-27.901486475265887,3.6828314762149907,-21.212414283655008,0.9805986452933037,0.10085738691041866,-0.15297151459662234,0.0696692190034817,0.296693816388305,0.5259531633321941,-0.0006712531940106362,1221.8723202303895,0.7708576321601868,-0.004862772464849014,0.002929510488600788,816.9887725561647
6.0499999999999865,-56.46037371115554,5.142494742932293,5.125200927210576,-28.03626101400816,3.5527222787928077,-21.15661012925655,0.9817757108350513,0.10719618403966219,-0.13936821598357368,0.0721244210737311,0.29693443183607154,0.5400735494543893,-0.0006496373918197995,1221.6240920118385,0.7714009284973145,-0.00483022104215795,0.0027268512117268637,819.5064321592939
6.099999999999986,-57.86522331826883,5.316739710799079,4.068836978829035,-28.15499630654625,3.4160263675945886,-21.097488358469338,0.9827681897520959,0.11348532301149546,-0.12538948590330087,0.07460055963108451,0.2967764624062053,0.5538472819504809,-0.0006286626148631248,1221.3756888433663,0.771934449672699,-0.004793302451398076,0.00252345020287746,821.3651637626295
6.149999999999986,-59.27559772298477,5.4839888033867625,3.015503321136787,-28.25717028112867,3.272918860704205,-21.03547050015283,0.9835617818560691,0.11971221614890301,-0.11104673627950001,0.07709623167512043,0.29621495741227677,0.567246022396728,-0.0006083279388469082,1221.1271138727282,0.7724589109420776,-0.0047519891246909215,0.0023197800171014717,822.555081105
6.199999999999986,-60.690656246140286,5.643926328641885,1.9653335231682212,-28.342282176961277,3.1235992642818897,-20.97101144734356,0.9841425864649337,0.12586416140022494,-0.0963525916524663,0.0796100525246755,0.2952458851387687,0.5802415015064246,-0.0005886309394923515,1220.8783700173556,0.772974967956543,-0.004706259735941819,0.0021163172405998325,823.0687410215852
6.249999999999986,-62.109533767442706,5.796247182357501,0.9184375974098136,-28.409855624194854,2.968291592626366,-20.904598356526694,0.984497193582355,0.13192839122416353,-0.0813208884767396,0.08214066298018943,0.2938661847779667,0.5928056563129208,-0.0005695677578991961,1220.6294599835499,0.7734834551811218,-0.004656094519502052,0.001913541840539705,822.9012806330328
6.299999999999986,-63.531342022519354,5.940658072239888,0.0,-28.459441782072762,2.8072442928169647,-20.83674912708748,0.9846127754975895,0.1378921245342545,-0.06596666545255023,0.08468673666775955,0.29207382065708276,0.604910750213887,-0.0005511332080524852,1220.3803862089019,0.7734834551811218,-0.004656094519502052,0.001913541840539705,822.0406689994559
