time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6499999999999986,2.6098089709296697,-2.079687538962302,71.5351071527925,-2.119595276472355,1.6226405922784304,-17.79730791194026,0.9927525532913395,0.0648170918178396,0.1011202295275967,-0.003976395615408665,-0.10641710784271928,-0.21972683987679575,-0.002540805459947743,1236.9450616779882,0.7694768590773466,0.7694768590773466,0.0017071905101539997,-14.671241305982855,-3.126066605957403,-0.012282753557949222,0.007036924786646803,-0.005520553226114946,0.001292069676276911,0.0,0.006762200331834276,-0.005744855110369892,0.0,204.71192457508099
2.6999999999999984,2.5065778054067755,-2.0003669992541186,70.64675385073576,-2.0106412369640116,1.5506724050671687,-17.736555617410737,0.9934569593810921,0.062143393385062896,0.09573125663891995,-0.004122501449122414,-0.10668515651572265,-0.21557435425748508,-0.0025201849560169197,1236.6972780899737,0.7695574158844071,0.7695574158844071,0.0016111361412085579,-14.580132425743166,-3.156423191667571,-0.013427679742527732,0.0077475192208156796,-0.006660313554371948,0.0020402673468667577,0.0,0.006767366188155784,-0.005707251873948922,0.0,202.73443186169516
2.7499999999999982,2.40863155054601,-1.9245608811814137,69.76148322250158,-1.908179614128968,1.4820650241362832,-17.674019750112368,0.9941137751563458,0.05947214218555719,0.0904583404795442,-0.00426086680692324,-0.10608394280304503,-0.21009979578607102,-0.002499928405641898,1236.449468561407,0.7696334315859239,0.7696334315859239,0.0015203140303365892,-14.488769777572724,-3.185249972539644,-0.014364558394403204,0.008353296451702574,-0.007589262019923329,0.0026827895689014534,0.0,0.006775296374479875,-0.005670506882801121,0.0,200.77945236817726
2.799999999999998,2.3156515733776954,-1.852102565426749,68.87938059069982,-1.8119650849674045,1.4167576512149782,-17.609854933056898,0.9947212148476119,0.05682372938728712,0.08533158973849618,-0.004391845092025889,-0.10473749523657427,-0.20355008056901144,-0.002480027511368643,1236.201634554595,0.7697051155948388,0.7697051155948388,0.0014336801782977027,-14.397157419855471,-3.2126975132014266,-0.015113070492791758,0.008861621498923139,-0.008327424460540429,0.0032269982411047464,0.0,0.006785646032251329,-0.0056346232578183926,0.0,198.8462986162278
2.849999999999998,2.2273320727701216,-1.7828289522361156,68.00052366644725,-1.7217307543473575,1.354670836278909,-17.544210500707777,0.9952788989816774,0.05421558636999844,0.08037531216507807,-0.004515820052153856,-0.10276111622904775,-0.19614856725231547,-0.002460474244027951,1235.9537774644107,0.7697726877181672,0.7697726877181672,0.0013514424665683755,-14.305298703604262,-3.2389117971035155,-0.01569225614854261,0.009280007904141935,-0.008894168680722216,0.0036804147073709543,0.0,0.006798087467820395,-0.0055995931967709805,0.0,196.93431126723328
2.8999999999999977,2.1433810086148317,-1.7165813101524352,67.12498286777355,-1.6371940462517556,1.2957098051820874,-17.477228453867045,0.995787565837973,0.05166238739812069,0.07560856403605119,-0.00463319492547758,-0.10026120637519258,-0.18809584163720128,-0.002441260832211483,1235.7058986149452,0.769836388585988,0.769836388585988,0.0012740173564163015,-14.213196283852575,-3.2640321700144703,-0.01612041054797725,0.00961602772121209,-0.009308098054865549,0.004050631697462058,0.0,0.0068123124931117,-0.005565396023750032,0.0,195.04284418513618
2.9499999999999975,2.0635207514359144,-1.6532059640896337,66.25282172435642,-1.5580619937223763,1.2397675543374482,-17.40904203758621,0.996248812818954,0.049176259089434675,0.0710456847841231,-0.004744383242145168,-0.09733519218743537,-0.1795706261567445,-0.0024223797533892777,1235.4579992528038,0.7698963962012868,0.7698963962012868,0.001200152305975699,-14.12085214047188,-3.2881898971143304,-0.01641498470123387,0.009877214286967306,-0.009586950715163646,0.004345207905458469,0.0,0.0068280339860702245,-0.0055320063815088374,0.0,193.1712540781768
2.9999999999999973,1.9874884823836736,-1.5925548350567578,65.38409733817197,-1.484035933050757,1.1867276868718888,-17.339774912382026,0.9966648698829838,0.046766993592261684,0.06669681311977053,-0.004849801144663175,-0.09407157730125117,-0.17073080797903395,-0.0024038237261029727,1235.2100805672712,0.7699529302590724,0.7699529302590724,0.0011306811557121321,-14.028267605606755,-3.3115073067752707,-0.01659250209405197,0.01007098024313477,-0.009747514642944734,0.004571588742452346,0.0,0.006844987451107235,-0.005499391500682424,0.0,191.3188955350014
3.049999999999997,1.9150363736528133,-1.5344858448654806,64.51886087618128,-1.4148155937453466,1.1364669750700553,-17.269540687680532,0.9970384054129001,0.044442262392041305,0.06256838115594064,-0.004949861079215151,-0.09055008597377145,-0.16171456487595884,-0.0023855857028425033,1234.9621436768875,0.7700061374001207,0.7700061374001207,0.0010641428209656745,-13.93544339547701,-3.3340972922035217,-0.016668482530639156,0.010204530913639376,-0.00980555151153886,0.004737013862179513,0.0,0.006862931019100295,-0.005467517051459863,0.0,189.48511774906018
3.099999999999997,1.8459315785950534,-1.4788631995578492,63.657158075199796,-1.3501026229781274,1.0888576478698146,-17.198442888022306,0.9973723635490187,0.04220782779459774,0.0586635833579844,-0.00504496671015275,-0.08684191454298235,-0.15264158033144556,-0.0023676588632840284,1234.714189652972,0.7700561955319191,0.7700561955319191,0.0010011626359673897,-13.84237964461311,-3.3560632434091957,-0.016657392907059754,0.010284800301978897,-0.00977574902011245,0.004848455108952058,0.0,0.006881643886947304,-0.005436345193026839,0.0,187.6692656599812
3.149999999999997,1.7799560594859618,-1.4255575653666737,62.79902974331553,-1.2896035584930183,1.04376940180991,-17.126575112989986,0.9976698310386136,0.0400677493741019,0.05498281771356783,-0.005135508909032583,-0.08301005454855094,-0.14361431222791016,-0.0023500366076526775,1234.4662195095548,0.7701032408074925,0.7701032408074925,0.0009409055114684151,-13.749075940947689,-3.377499172042297,-0.01657260735247071,0.010318388521243227,-0.00967167557334337,0.004912550046562706,0.0,0.006900931779127338,-0.005405838474680521,0.0,185.87068138416032
3.1999999999999966,1.7169062794625796,-1.3744461507826704,61.94451224671219,-1.2330322931065463,1.0010711462077377,-17.05402145049804,0.9979339310072802,0.038024583074329446,0.051524097046757145,-0.005221862684616055,-0.07910969304026397,-0.1347193138523513,-0.002332712550079247,1234.2182342168228,0.7701473989251661,0.7701473989251661,0.0008831623534732991,-13.655531360592915,-3.398490089905126,-0.016426399312586937,0.010311520090974191,-0.009505781727562003,0.004935562205702061,0.0,0.0069206175850249334,-0.00537595788527213,0.0,184.08870809242777
3.2499999999999964,1.656592782900723,-1.3254127076826363,61.09363797269384,-1.180112077620961,0.9606324966297936,-16.980857006267506,0.9981677406728996,0.036079571017679904,0.048283429204553786,-0.0053043849208145675,-0.0751886585230852,-0.1260285517795314,-0.0023156805118269286,1233.9702347044858,0.7701888059920258,0.7701888059920258,0.0008281413371924451,-13.561744501283068,-3.4191125049844384,-0.016229936652162574,0.010270008439837053,-0.009289388271225704,0.004923343245961193,0.0,0.00694054838093687,-0.005346665193875859,0.0,182.3226941981129
3.2999999999999963,1.598839686634787,-1.278347463834798,60.24643576413054,-1.1305770896390215,0.9223250279056537,-16.907148509705962,0.9983742298675207,0.03423282055226796,0.045255165451425286,-0.005383412805587032,-0.07128791015064194,-0.11760073595874412,-0.002298934514382422,1233.7222218584257,0.7702275563680275,0.7702275563680275,0.0007750075200352313,-13.467713513896545,-3.4394349958094175,-0.015993304144060777,0.010199234717819167,-0.009032716516218363,0.004881309817472846,0.0,0.006960587627842414,-0.005317924900346321,0.0,180.57199756980592
3.349999999999996,1.543484102138144,-1.2331469982165408,59.402931321260546,-1.0841736319680064,0.886023310549046,-16.83295500732273,0.998556217254534,0.03248347136435925,0.04243231692534913,-0.00545926284253409,-0.06744205336608125,-0.10948261381930073,-0.0022824687723822156,1233.474196534138,0.77026373396576,0.77026373396576,0.0007235519546489044,-13.373436131517645,-3.4595188758050863,-0.015725532342996396,0.010104139572928772,-0.008744913270478192,0.004814441579394039,0.0,0.006980619072518204,-0.005289697993534733,0.0,178.83599057047678
3.399999999999996,1.4903755065104947,-1.1897140694579975,58.56314756878371,-1.0406609877318844,0.851605751514384,-16.75832855243308,0.9987163412551177,0.030829850062562072,0.03980683964385919,-0.005532230353068489,-0.06367985703109494,-0.10171023354158382,-0.002266277686380805,1233.2261595600978,0.7702974226830906,0.7702974226830906,0.0006737743466134205,-13.278909695692306,-3.479418856740775,-0.01543464240017306,0.009989215034143739,-0.00843409799330375,0.004727265670736546,0.0,0.00700054440686931,-0.005261949363407193,0.0,177.11406436125316
3.4499999999999957,1.43937507817338,-1.1479574069862217,57.72710498867632,-0.9998119826697544,0.8189552477921724,-16.683314882469407,0.9988570429351058,0.02926961180902994,0.0373698888904925,-0.005602589383262932,-0.06002478769876094,-0.09431015104476376,-0.0022503558355299507,1232.9781117377636,0.7703287064031679,0.7703287064031679,0.0006256744015442628,-13.184131179794477,-3.49918370267493,-0.015127696532130752,0.009858514626459092,-0.008107418725762336,0.004623867995748878,0.0,0.007020277806368417,-0.005234646630710214,0.0,175.4056326278345
3.4999999999999956,1.3903550108949023,-1.1077914734536258,56.894821919637096,-0.9614132952233687,0.7879596839148744,-16.60795407326276,0.9989805583758063,0.027799868812865617,0.03511204432874397,-0.005670592932506685,-0.05649553003408265,-0.0873005706574376,-0.0022346979702247967,1232.730053841582,0.770357637701985,0.770357637701985,0.00057862597634184,-13.089097209468317,-3.5188568637944435,-0.014810851445978712,0.009715665538971269,-0.007771102395030993,0.004507910463449887,0.0,0.007039749050947719,-0.005207755075521381,0.0,173.7101347745516
3.5499999999999954,1.343197817950444,-1.069136205754524,56.066314824057436,-0.9252655463230837,0.7585122933713192,-16.53228118145199,0.9990889183559961,0.026417306011591993,0.033023507289872744,-0.005736473447309518,-0.053106486615819404,-0.08069242621753656,-0.002219299004750096,1232.4819866290695,0.7703842482846862,0.7703842482846862,0.000532211654025172,-12.993804080105729,-3.5384771013462597,-0.014489423520280625,0.009563881600549412,-0.007430522335950629,0.004382636941293278,0.0,0.007058901184329997,-0.005181244659256134,0.0,172.0270389723492
3.599999999999995,1.2977956364418002,-1.0319167412562693,55.24159852408089,-0.8911832083175807,0.7305118910449447,-16.4563268368411,0.9991839534879156,0.025118284224197387,0.031094271897725435,-0.005800443521117435,-0.049868269939774806,-0.07449038234160897,-0.002204154009969026,1232.233910847533,0.7704086011432916,0.7704086011432916,0.0004870571721071748,-12.89824777139293,-3.5580790654481707,-0.014167952261697703,0.00940598874555254,-0.0070902648685609885,0.004250903792334118,0.0,0.007077687393136714,-0.0051550849532184225,0.0,170.35584441815982
3.649999999999995,1.254049540116178,-0.9960631350061783,54.42068641014996,-0.8589943607606588,0.7038630041108453,-16.380117749453962,0.9992673032423495,0.023898931283162273,0.02931427197003815,-0.0058626967474095125,-0.04678815807258616,-0.06869375677240559,-0.0021892582061488856,1231.985827223995,0.77043075925877,0.77043075925877,0.00044316230956908953,-12.80242395917468,-3.577693790279282,-0.013850261816937215,0.009244444276721692,-0.006754190810049198,0.0041151952370061026,0.0,0.007096071006888017,-0.005129249039715589,0.0,168.69608220575088
3.699999999999995,1.2118688676123064,-0.9615100727675693,53.60359062482306,-0.8285403218524903,0.6784759101930979,-16.303677191012966,0.9993404275819957,0.022755221805003563,0.02767350556717065,-0.005923408686135873,-0.04387053187345737,-0.063297370405723,-0.0021746069559832573,1231.7377364651973,0.7704507021545388,0.7704507021545388,0.0003988579153757499,-12.706328024825629,-3.597349166187337,-0.013539526539747021,0.009081365167642352,-0.006425501041744286,0.003977656727033329,0.0,0.007114025498002735,-0.005103708440609023,0.0,167.04731608055187
3.7499999999999947,1.1711705716193272,-0.9281965838989871,52.79032222220604,-0.7996751844292946,0.6542666075556124,-16.227025488569073,0.9994046201765627,0.021683046308179833,0.02616213904961934,-0.005982737908856054,-0.04111727313665866,-0.058292320587254594,-0.0021601957577772647,1231.489639284475,0.7704685136657355,0.7704685136657355,0.000356230223934606,-12.609955062038013,-3.6170704265310594,-0.013238337003889156,0.008918552016637049,-0.006106806423205654,0.003840112267427592,0.0,0.007131530580683502,-0.005078439749209457,0.0,165.40914388034042
3.7999999999999945,1.1318785933317532,-0.8960657576074134,51.98089130728986,-0.7722652717913282,0.6311567119562651,-16.150180334572767,0.9994610223912557,0.020678270436500022,0.024770592654432867,-0.006040827089813899,-0.03852814128713853,-0.05366667109808735,-0.0021460202388978956,1231.2415363681675,0.7704842150279128,0.7704842150279128,0.00031402724354423484,-12.513299881400972,-3.636880453171795,-0.012948754831805437,0.008757517674555404,-0.005800179499996777,0.003704099286062244,0.0,0.0071485753318086594,-0.00505341838849316,0.0,163.78119575176427
3.8499999999999943,1.0939232655954327,-0.8650644654137252,51.175307157847975,-0.7461885373971265,0.6090733130522934,-16.07315717454899,0.9995106374373409,0.01973678506949301,0.023489609397583572,-0.006097804118693322,-0.03610110966700743,-0.04940608219235285,-0.0021320761495276317,1230.9934283957757,0.7704977857496466,0.7704977857496466,0.00027141443467604276,-12.416357012970588,-3.656800161578401,-0.012672376604364877,0.008599511744824123,-0.005507226995885352,0.0035708888424958226,0.0,0.007165149608479525,-0.005028622902328301,0.0,162.1631344034023
3.899999999999994,1.0572407469773148,-0.8351430919541549,50.37357832836414,-0.721333931105179,0.5879487861998522,-15.99596953847906,0.999554344231896,0.018854548139931978,0.02231030913582437,-0.00615378321421523,-0.03383267768670861,-0.04549435548320801,-0.0021183593566490356,1230.7453160533992,0.7705092783587979,0.7705092783587979,0.0002298521830268463,-12.31912070665323,-3.6768488318258292,-0.01241038267628125,0.008445549155542034,-0.005229130045808129,0.0034415165407360067,0.0,0.007181252630473122,-0.0050040326148060275,0.0,160.5546547100931
3.949999999999994,1.0217724885336348,-0.8062552760165158,49.5757127404201,-0.6976007275746023,0.5677205727707832,-15.918629251367676,0.9995929106498883,0.018027618934452372,0.021224229473978663,-0.0062088660216230405,-0.031718146308700394,-0.04191393076211028,-0.0021048658383593017,1230.4972000102225,0.7705187140815731,0.7705187140815731,0.00018871445550461274,-12.221584930820564,-3.6970443205471124,-0.012163593182195398,0.00829643211670722,-0.004966704883291069,0.003316803316132296,0.0,0.007196888298904329,-0.004979628800574924,0.0,158.9554813671365
3.999999999999994,0.987464734326065,-0.7783576631514462,48.781717761508865,-0.6748978501616846,0.5483309381370676,-15.841146686056538,0.9996270059604957,0.017252185655371975,0.02022335502090186,-0.006263142682921188,-0.029751869267870747,-0.03864631225666817,-0.0020915916785262975,1230.2490809285955,0.770526072417204,0.770526072417204,0.00014716671261849612,-12.123743369295086,-3.7174033167614517,-0.011932515791746062,0.00815277585761276,-0.004720457617526964,0.003197382343106207,0.0,0.007212058174219098,-0.004955393514506553,0.0,157.36536785846857
4.049999999999994,0.9542680557593977,-0.7514096707700073,47.99160027178501,-0.6531431960835371,0.5297267154168084,-15.76353099335091,0.9996572123185509,0.01652458696083378,0.019300136697108578,-0.006316692864992812,-0.027927472678738886,-0.03567243071708717,-0.002078533061716747,1230.0009594774695,0.770531405884209,0.770531405884209,0.00010666934009861961,-12.025589416546493,-3.737941576804417,-0.01171738398690328,0.008015030639766094,-0.0044906092469182415,0.0030837202678476684,0.0,0.007226774739985038,-0.004931310371918425,0.0,155.7840954138367
4.099999999999993,0.9221369199020814,-0.7253732664253952,47.20536672207088,-0.632262953655981,0.5118590354259748,-15.68579022207458,0.9996840352554411,0.01584132820978719,0.01844750228852451,-0.006369586741921613,-0.026238049382133928,-0.03297297544362841,-0.002065686268457845,1229.7528363088836,0.7705347148378278,0.7705347148378278,6.617907237549403e-05,-11.92711617140592,-3.7586740506686596,-0.011518206524776031,0.007883501877676224,-0.004277160726344127,0.0029761369389907323,0.0,0.0072410457984319046,-0.004907364938685492,0.0,154.21147020274705
4.149999999999993,0.8910292912064958,-0.7002127596826678,46.423023184184274,-0.6121909504650455,0.4946830541009048,-15.607931506566123,0.9997079131579227,0.015199093030291756,0.017658859580008374,-0.006421885924036262,-0.024676330371454988,-0.030528650885989616,-0.002053047670817558,1229.504712074763,0.7705359996332383,0.7705359996332383,2.5695908210110474e-05,-11.828316429338235,-3.779615077227888,-0.011334795351819665,0.007758371539762984,-0.0040799099582464055,0.0028748303195262294,0.0,0.00725488539357326,-0.004883541220236755,0.0,152.6473222869455
4.199999999999993,0.8609062656879294,-0.67589460761721,45.64457539335909,-0.5928680080580829,0.47815768072380116,-15.529961195848228,0.9997292257575723,0.014594750878606032,0.01692809327847187,-0.006473644330068662,-0.023234826935970704,-0.028320412827941687,-0.0020406137282505702,1229.2565874269178,0.7705352606255559,0.7705352606255559,-1.478015364764218e-05,-11.729182673148085,-3.800778522700144,-0.011166805599525598,0.007639712742276497,-0.0038984995905488847,0.0027798824982685046,0.0,0.007268306008976713,-0.0048598302440079925,0.0,151.09150377760068
4.249999999999993,0.8317317365865964,-0.6523872340158611,44.87002878466626,-0.5742413289418443,0.46224530228529453,-15.451884964799387,0.9997483016825449,0.014025361058597023,0.01624955668880466,-0.006524909000168205,-0.021905965533515127,-0.026329648823163628,-0.0020283809837294002,1229.0084630170447,0.7705325294622722,0.7705325294622722,-5.4623265672848476e-05,-11.629707062260803,-3.8221779025385842,-0.011013760879907047,0.007527513033693298,-0.003732436850582296,0.002691294287484677,0.0,0.0072813240293247514,-0.004836218746208621,0.0,149.54388702086518
4.299999999999993,0.803472090173573,-0.6296608619903612,44.099388524847306,-0.556263904652158,0.44691152320899635,-15.373707886805551,0.9997654251329797,0.013488173808500082,0.01561805913973832,-0.006575720849570736,-0.02068218235659717,-0.024538335226049122,-0.0020163460601635985,1228.7603394866492,0.7705277752004501,0.7705277752004501,-9.508523644230493e-05,-11.529881420662656,-3.843826466142895,-0.0108750834867547,0.007421680861279825,-0.0035811292079007875,0.0026089842773398698,0.0,0.007293954278853912,-0.004812696583939955,0.0,148.00436238030738
4.3499999999999925,0.7760959302288479,-0.6076873595907463,43.33265953913881,-0.5388939614472301,0.4321249060943695,-15.295434561758647,0.9997808417525587,0.012980628956494123,0.015028849976633793,-0.00662611536414288,-0.019556018898770663,-0.02292915280622078,-0.0020045056570559515,1228.5122174872001,0.7705210503490829,0.7705210503490829,-0.00013449702734424918,-11.429697223348326,-3.8657373384103213,-0.010750115607482014,0.0073220642469335045,-0.0034439024652353307,0.002532809072184238,0.0,0.007306213142246683,-0.004789255174749266,0.0,146.47283738942494
4.399999999999992,0.7495738296079197,-0.5864400981215023,42.56984653466489,-0.5220944316073858,0.41785672330265944,-15.21706912559971,0.999794763773127,0.012500352439899614,0.014477599913379949,-0.006676123236084128,-0.018520193709393427,-0.021485580897023633,-0.00199285654740918,1228.2640976532584,0.7705123239614498,0.7705123239614498,-0.00017452775266324494,-11.329145581375263,-3.8879235442244475,-0.01063814077737732,0.007228461560807073,-0.0033200245534147433,0.0024625767949577153,0.0,0.007318116223962576,-0.004765884765849358,0.0,144.94923395139773
4.449999999999992,0.7238781072880643,-0.565893822500814,41.8109540205557,-0.5058324633166923,0.4040807239486662,-15.138615371962588,0.9998073745068617,0.01204515118774345,0.01396038035894639,-0.006725770944202099,-0.017567658597082095,-0.020191964045272494,-0.0019813955748549,1228.0159806293502,0.7705016276811361,0.7705016276811361,-0.00021392560627386814,-11.22821722543998,-3.910398146522608,-0.01053840223017627,0.0071406310929042205,-0.003208723101715165,0.002398051587336308,0.0,0.007329679128461104,-0.004742579505567912,0.0,143.43348793482127
4.499999999999992,0.6989826291696869,-0.546024533125203,41.05598632487375,-0.49007896087760466,0.39077290698155387,-15.060076758416184,0.9998188322590933,0.011613006637446263,0.013473641325059453,-0.0067750812796232495,-0.016691649296912917,-0.019033557937943757,-0.0019701196509772064,1227.7678670498117,0.7704889305612983,0.7704889305612983,-0.00025394239675513575,-11.126902487872412,-3.9331742705437716,-0.010450117986973359,0.007058303392189422,-0.0031091981861026538,0.002338972580737223,0.0,0.007340919800870705,-0.004719330811452199,0.0,141.92554685153542
4.549999999999992,0.6748626310056115,-0.5268093785678372,40.304947609127936,-0.47480815955471695,0.3779113149449956,-14.981456496890832,0.999829273730009,0.011202067234342111,0.013014188360628308,-0.0068240738209943185,-0.01588571423566976,-0.01799656057068948,-0.001959025752826975,1227.5197575589443,0.7704742642453994,0.7704742642453994,-0.0002933263179771828,-11.025191283029233,-3.956265213861599,-0.010372497672346104,0.0069811855909928805,-0.003020646167364139,0.0022850511987170296,0.0,0.007351851504981965,-0.004696134392275851,0.0,140.4253693442262
4.599999999999992,0.6514945616687512,-0.5082265584643973,39.557841880721426,-0.4599972373031437,0.36547583288354735,-14.902757546048964,0.9998388169666934,0.010810640157430282,0.012579159046894994,-0.006872765360651473,-0.01514374618976126,-0.017068115620501017,-0.001948110920610908,1227.2716527908601,0.7704576395097251,0.7704576395097251,-0.0003324947134863976,-10.923073086003054,-3.9796844600459096,-0.01030474754770605,0.006908972767082244,-0.002942256142005703,0.0022359887608271803,0.0,0.007362491405700347,-0.004672984006255064,0.0,138.93292308489524
4.6499999999999915,0.6288559451906067,-0.490255235934129,38.81467300439059,-0.44562595223071316,0.3534480081311853,-14.823982659403141,0.9998475639232565,0.010437182493465154,0.012165999350887606,-0.006921170285578402,-0.01445999360750466,-0.016236319908115363,-0.001937372255562417,1227.0235533762009,0.7704390254054195,0.7704390254054195,-0.00037228208611184144,-10.820536909653411,-4.00344574974973,-0.010246086872412977,0.006841350483572539,-0.002873236446265467,0.002191475121409067,0.0,0.00737285042614751,-0.004649875362163472,0.0,137.44818389670192
4.699999999999991,0.6069252598863764,-0.47287545877092957,38.07544471097989,-0.43167632164085445,0.34181087978571584,-14.74513444387532,0.9998556026788921,0.010080292098404659,0.01177244017071759,-0.006969300916700448,-0.013829073453879214,-0.01549020015624477,-0.0019268069179252244,1226.7754599555744,0.7704184535739333,0.7704184535739333,-0.00041143662972364936,-10.717571279582872,-4.027563164292449,-0.01019574886741112,0.006778002680855114,-0.002812802355959227,0.0021511992923033798,0.0,0.007382946511451893,-0.004626803388551734,0.0,135.97113526459643
4.749999999999991,0.5856818331008644,-0.45606808879546473,37.34016060529874,-0.41813231809987605,0.33054882284110887,-14.666215338055846,0.9998630093595882,0.009738698285051401,0.011396474280705659,-0.007017167809740843,-0.013245971659183885,-0.014819703869228928,-0.0019164121250811728,1226.5273731593998,0.7703959243587272,0.7703959243587272,-0.0004505843041235913,-10.614164207128898,-4.052051130926948,-0.010152996239591441,0.0067186136401931745,-0.0027602048746333133,0.0021148486756652277,0.0,0.007392791364958128,-0.004603764964527947,0.0,134.5017665259437
4.799999999999991,0.5651057500620852,-0.43981473870784527,36.608824173440645,-0.40497960893717283,0.31964740403408837,-14.587227655540993,0.9998698498022907,0.009411252483074178,0.01103633391598404,-0.007064780020601768,-0.012706044496596097,-0.0142156569716435,-0.001906185149814368,1226.2792936179849,0.7703714381032019,0.7703714381032019,-0.0004897251105062672,-10.510303160248135,-4.076924495292857,-0.010117117844231069,0.006662874248403422,-0.002714723494889143,0.002082117279203213,0.0,0.007402394349341926,-0.004580756969200209,0.0,133.04007244032715
4.849999999999991,0.5451777752609331,-0.42409771578319677,35.88143878858294,-0.39220531553208315,0.3090932522728158,-14.508173602441271,0.9998761809942849,0.009096918982307597,0.010690469307811708,-0.007112145336828665,-0.012205010422575182,-0.013669729804234948,-0.0018961233186675945,1226.0312219615273,0.7703449742890721,0.7703449742890721,-0.0005292762825948039,-10.405975031958747,-4.102198570482525,-0.01008743334276202,0.006610483732212777,-0.0026756622736992235,0.0020527086208706235,0.0,0.0074117710690627964,-0.004557775111342153,0.0,131.58605241164776
4.899999999999991,0.5258792853216401,-0.40889997173975545,35.158007715592596,-0.37979779425009264,0.2988739412630036,-14.429055307698164,0.9998820523202409,0.008794765920212892,0.010357528008227855,-0.0071592704817457845,-0.01173893856684743,-0.013174407657245436,-0.0018862240103877362,1225.783158826832,0.7703165749865293,0.7703165749865293,-0.000567986050856728,-10.301166106163796,-4.127889201534368,-0.010063304211534188,0.006561150762865828,-0.0026423748851836914,0.0020263329323579986,0.0,0.007420929326350497,-0.004534817830507829,0.0,130.13971005441852
4.94999999999999,0.5071922119327058,-0.3942050582855881,34.43853411570983,-0.36774645289295327,0.28897787969917343,-14.349874789710443,0.9998875066408863,0.008503956518458722,0.010036335309707283,-0.007206161291213046,-0.011304240413893243,-0.012722932376117624,-0.001876484654481002,1225.5351048371565,0.7702862196735071,0.7702862196735071,-0.0006071062604440236,-10.195862020796941,-4.154012768913502,-0.010044124877569727,0.0065145980767436495,-0.0026142448332430413,0.0020027156808268267,0.0,0.007429880044326685,-0.004511882395916823,0.0,128.70105177912419
4.99999999999999,0.48909899365135334,-0.3799970877520982,33.72302105064816,-0.35604157908044276,0.2793942175314549,-14.27063401309593,0.9998925812253082,0.008223740652293456,0.009725875834612747,-0.007252822865895395,-0.010897651704989958,-0.012309266888149576,-0.001866902729847814,1225.2870606223667,0.7702539191239781,0.7702539191239781,-0.0006460109905792599,-10.090047727931939,-4.180586285163992,-0.010029331396941094,0.006470561899526092,-0.002590698811274025,0.0019815966029603487,0.0,0.007438632585667068,-0.0044889652965657435,0.0,127.27008705666142
5.04999999999999,0.47158253562930497,-0.366260698221508,33.011471485624405,-0.3446741948250104,0.27011275986579225,-14.1913348747772,0.9998973085569102,0.00795344686130102,0.009425276200371605,-0.007299259703453405,-0.010516215429496432,-0.011928044318390152,-0.0018574757634749336,1225.039026808859,0.7702196841100248,0.7702196841100248,-0.000684700279065531,-9.983707450485175,-4.207627424292024,-0.010018399290744842,0.006428792172278264,-0.0025712045381434383,0.001962726420046649,0.0,0.007447194752601404,-0.004466065752231615,0.0,125.84682753867781
5.09999999999999,0.4546261761526293,-0.35298102277271926,32.303888292544755,-0.3336359291618526,0.26112388825553,-14.11197921168973,0.9999017170289258,0.007692474741850025,0.00913378892165106,-0.007345475810784476,-0.010157268641887186,-0.011574519665485339,-0.0018482013292078511,1224.7910040195616,0.7701834836785882,0.7701834836785882,-0.0007240086287318981,-9.876824635358991,-4.235154576330739,-0.010010842910493117,0.006389056362421097,-0.002555268563133672,0.0019458753302870752,0.0,0.007455574347359445,-0.004443181032134022,0.0,124.43128664414311
5.14999999999999,0.43821365912829907,-0.34014366231893967,31.600274252071507,-0.322918907429482,0.2524184956515733,-14.032568837877324,0.9999058315440088,0.00744028779577647,0.008850777484903758,-0.007391474799606437,-0.009818419500813049,-0.011244524062425437,-0.001839077046562213,1224.5429928873696,0.7701453494669173,0.7701453494669173,-0.0007626842334196304,-9.769381902465199,-4.263186935412126,-0.010006216306878021,0.006351136709507828,-0.0025424386951530212,0.0019308279139037873,0.0,0.007463777611725,-0.0044203087956040405,0.0,123.02347972704072
5.1999999999999895,0.42232911169851384,-0.32773466160104814,30.90063205577673,-0.31251565666808223,0.24398792513508485,-13.953105503950614,0.9999096740298764,0.007196406784470975,0.008575702597065074,-0.007437259967585314,-0.009497530188444297,-0.010934416295795578,-0.0018301005795986315,1224.2949940349904,0.7701052818142714,0.7701052818142714,-0.0008013530529171753,-9.661360989391204,-4.29174451455941,-0.010004110694579724,0.006314830976871501,-0.0025322999070978517,0.001917382714452809,0.0,0.007471810787481872,-0.004397448262418692,0.0,121.62342296761256
5.249999999999989,0.40695702623514696,-0.31574048803866955,30.204964308620642,-0.3024190247949081,0.2358239167904981,-13.87359092466341,0.9999132638824223,0.0069604035084421855,0.008308109583500941,-0.00748283436603184,-0.009192700367145364,-0.010641039110526548,-0.0018212696358600108,1224.0470080850223,0.7700632810598509,0.7700632810598509,-0.0008400150884102509,-9.55274269128306,-4.320848233380351,-0.010004154682703062,0.006279954095836884,-0.002524476126735147,0.0019053577841508084,0.0,0.007479678555967915,-0.004374596311686076,0.0,120.2311335028219
