time_s,z_m,vz_mps,mass_kg,throttle
16.150000000000095,38.1459421709041,-0.8909599602477372,1173.9207300770422,0.6402977162574217
16.200000000000095,38.101394172891716,-0.8904007587323715,1173.7145441941789,0.6401853494246031
16.250000000000096,38.056874134955095,-0.8898414849768423,1173.508394495194,0.6400730023052642
16.300000000000097,38.01238206070625,-0.8892821389730112,1173.302280973739,0.6399606801113525
16.350000000000097,37.9679179537576,-0.8887227167121794,1173.0962036217882,0.6398483724076826
16.400000000000098,37.92348181792199,-0.8881632221860634,1172.890162434675,0.6397360713686022
16.4500000000001,37.879073656812686,-0.8876036653914361,1172.6841574102534,0.6396238056776782
16.5000000000001,37.83469347354311,-0.8870440343156683,1172.478188537141,0.6395115596824892
16.5500000000001,37.79034127182733,-0.8864843289499152,1172.2722558089952,0.6393993125179543
16.6000000000001,37.74601705537984,-0.8859245653016303,1172.0663592261926,0.6392871006921238
16.6500000000001,37.701720827114755,-0.8853647313532628,1171.8604987773535,0.6391749085525784
16.700000000000102,37.657452590547095,-0.8848048270973735,1171.654674456139,0.6390627360958647
16.750000000000103,37.613212349192224,-0.8842448525265231,1171.4488862562105,0.6389505833185293
16.800000000000104,37.569000106565895,-0.8836848076332714,1171.243134171231,0.6388384476094164
16.850000000000104,37.524815866184234,-0.8831246944139749,1171.0374181957045,0.6387263289655319
16.900000000000105,37.48065963146354,-0.8825645148660453,1170.8317383241354,0.6386142404223977
16.950000000000106,37.43653140572024,-0.8820042609654483,1170.626094546831,0.6385021663285138
17.000000000000107,37.392431192671964,-0.8814439367130384,1170.4204868591382,0.6383900988582355
17.050000000000107,37.348358995836314,-0.880883552127398,1170.2149152589245,0.6382780693028395
17.100000000000108,37.30431481822995,-0.880323093165709,1170.0093797339805,0.638166054186345
17.15000000000011,37.26029866357166,-0.8797625638309376,1169.8038802796566,0.6380540482908124
17.20000000000011,37.21631053538011,-0.8792019721406881,1169.5984168929833,0.6379420724762498
17.25000000000011,37.17235043677307,-0.8786413100638806,1169.3929895642746,0.6378301136988638
17.30000000000011,37.12841837126988,-0.8780805796000379,1169.1875982880438,0.637718169347962
17.35000000000011,37.08451434228988,-0.87751978475706,1168.9822430596455,0.637606255067233
17.400000000000112,37.040638353052024,-0.8769589174989313,1168.7769238693966,0.6374943421666658
17.450000000000113,36.99679040717708,-0.8763979918736735,1168.5716407168527,0.6373824593307537
17.500000000000114,36.952970507583395,-0.8758369998445669,1168.3663935923325,0.6372706039465188
17.550000000000114,36.90917865759116,-0.8752759353793874,1168.1611824869963,0.6371587577552228
17.600000000000115,36.86541486082219,-0.8747148065063153,1167.9560073978835,0.6370469364014719
17.650000000000116,36.821679120496874,-0.874153609201151,1167.750868316996,0.6369351190192832
17.700000000000117,36.777971440036815,-0.8735923555158884,1167.5457652430553,0.6368233395081015
17.750000000000117,36.73429182226102,-0.8730310313770316,1167.3406981638661,0.6367115639611413
17.800000000000118,36.69064027069217,-0.8724696488401047,1167.135667078152,0.6365998341009582
17.85000000000012,36.64701678825016,-0.8719081877934167,1166.9306719712008,0.6364881029808791
17.90000000000012,36.60342137886049,-0.871346664316306,1166.7257128434185,0.6363763862473446
17.95000000000012,36.55985404564467,-0.8707850824272622,1166.5207896901723,0.6362646917209402
18.00000000000012,36.51631479152331,-0.8702234401111711,1166.3159025043112,0.6361530324362861
18.05000000000012,36.47280361951775,-0.8696617252905504,1166.111051274487,0.6360413692716512
18.100000000000122,36.42932053325322,-0.8690999560707812,1165.9062360019489,0.635929746558671
18.150000000000123,36.38586553544968,-0.8685381163463239,1165.7014566736707,0.6358181251747003
18.200000000000124,36.34243862963237,-0.8679762202029866,1165.4967132892245,0.6357065364119446
18.250000000000124,36.29903981862222,-0.8674142575698933,1165.292005838106,0.6355949594030552
18.300000000000125,36.25566910574373,-0.8668522344831001,1165.0873343165301,0.6354834176152988
18.350000000000126,36.21232649401957,-0.8662901388523953,1164.8826987131552,0.6353718693192453
18.400000000000126,36.16901198707695,-0.8657279908169956,1164.6780990300767,0.6352603640623969
18.450000000000127,36.1257255875361,-0.865165772240002,1164.4735352534358,0.6351488548985456
18.500000000000128,36.0824672989241,-0.8646035012529734,1164.2690073844901,0.6350373809439246
18.55000000000013,36.039237123861454,-0.8640411657600382,1164.064515411902,0.6349259317615442
18.60000000000013,35.99603506557345,-0.8634787617235645,1163.8600593276944,0.6348144760546199
18.65000000000013,35.952861127487274,-0.8629163093018882,1163.6556391339684,0.6347030685860636
18.70000000000013,35.90971531202218,-0.8623537863098732,1163.4512548151904,0.6345916598010517
18.75000000000013,35.866597622706685,-0.8617912088777993,1163.2469063717842,0.6344802809922534
18.800000000000132,35.823508062262796,-0.861228568933605,1163.042593794097,0.6343689217235969
18.850000000000133,35.78044663381612,-0.860665866472676,1162.8383170758368,0.6342575819916544
18.900000000000134,35.73741334049249,-0.8601031014903981,1162.6340762107122,0.6341462539698884
18.950000000000134,35.69440818541797,-0.8595402800380602,1162.4298711949525,0.6340349480870575
19.000000000000135,35.651431171416064,-0.8589774000941888,1162.2257020214286,0.6339236617315746
19.050000000000136,35.60848230141136,-0.8584144616555902,1162.0215686838524,0.6338123949000137
19.100000000000136,35.56556157832858,-0.8578514647190718,1161.8174711759368,0.6337011580197623
19.150000000000137,35.522669005092624,-0.8572884012012294,1161.6134094880372,0.6335899224008308
19.200000000000138,35.47980458503256,-0.8567252852388861,1161.4093836197471,0.633478695866107
19.25000000000014,35.43696832077062,-0.8561621249140331,1161.2053935681415,0.6333675253526555
19.30000000000014,35.394160214524916,-0.8555988919328035,1161.0014393151807,0.633256353481177
19.35000000000014,35.35138026992828,-0.8550356024588178,1160.797520861302,0.633145203721239
19.40000000000014,35.308628489805336,-0.8544722544677699,1160.593638199385,0.6330340656381491
19.45000000000014,35.26590487708195,-0.853908854023021,1160.3897913256696,0.632922952268375
19.500000000000142,35.2232094343808,-0.8533453970784397,1160.1859802321978,0.6328118609998779
19.550000000000143,35.18054216452688,-0.852781881608657,1159.9822049118527,0.6327007840056704
19.600000000000144,35.13790307044644,-0.852218311656985,1159.7784653600377,0.6325897343217646
19.650000000000144,35.09529215486359,-0.8516546811508481,1159.5747615679584,0.6324787067279627
19.700000000000145,35.05270942080605,-0.8510909880623907,1159.3710935285014,0.6323676777510604
19.750000000000146,35.01015487140293,-0.8505272485815302,1159.1674612421123,0.6322566838991452
19.800000000000146,34.96762850897385,-0.8499634505613266,1158.96386469748,0.6321457095198355
19.850000000000147,34.92513033644579,-0.8493995939985981,1158.7603038883342,0.6320347546097154
19.900000000000148,34.88266035674586,-0.8488356788901632,1158.5567788084054,0.6319238061268526
19.95000000000015,34.84021857280135,-0.8482717153615332,1158.353289455624,0.6318128823240424
20.00000000000015,34.797804987033274,-0.8477076993609005,1158.1498358220426,0.6317019884123615
20.05000000000015,34.75541960206523,-0.8471436227814224,1157.9464178980359,0.6315911009172367
20.10000000000015,34.71306242092616,-0.8465794957532391,1157.7430356815375,0.6314802354837615
20.15000000000015,34.67073344613849,-0.8460153162488611,1157.5396891654434,0.6313693816772529
20.200000000000152,34.62843268032605,-0.8454510903498047,1157.3363783460095,0.631258565572703
20.250000000000153,34.58616012580856,-0.8448868038620497,1157.133103211095,0.6311477610864651
20.300000000000153,34.54391578561546,-0.8443224628664009,1156.9298637569589,0.6310369786473141
20.350000000000154,34.50169966247214,-0.8437580653325233,1156.7266599765014,0.6309262156436788
20.400000000000155,34.45951175920551,-0.8431936112579571,1156.5234918634642,0.630815466856743
20.450000000000156,34.417352078642615,-0.8426291046988429,1156.3203594132692,0.630704727068606
20.500000000000156,34.37522062340767,-0.8420645537727744,1156.1172626230186,0.6305940249624246
20.550000000000157,34.33311739571903,-0.8414999442714858,1155.9142014805782,0.6304833422776652
20.600000000000158,34.29104239850545,-0.8409352761918073,1155.711175979694,0.6303726581492951
20.65000000000016,34.248995634695866,-0.8403705657763793,1155.508186120831,0.630262003870006
20.70000000000016,34.206977106407045,-0.8398058049034132,1155.3052318943771,0.6301513794345611
20.75000000000016,34.16498681616187,-0.8392409854468394,1155.1023132907223,0.6300407613683957
20.80000000000016,34.12302476688953,-0.8386761175624751,1154.8994303078157,0.6299301627089088
20.85000000000016,34.081090961011405,-0.8381112012507258,1154.6965829394078,0.6298195834526954
20.900000000000162,34.03918540094887,-0.8375462365119992,1154.4937711792506,0.6297090209886482
20.950000000000163,33.997308089123266,-0.8369812253795725,1154.2909950219369,0.6295984753138215
21.000000000000163,33.95545902785429,-0.8364161698877959,1154.08825446206,0.6294879777177081
21.050000000000164,33.913638219359896,-0.8358510476691113,1153.8855494841378,0.6293774656069961
21.100000000000165,33.87184566697644,-0.8352858851587072,1153.6828800928445,0.6292669833151867
21.150000000000166,33.8300813727185,-0.8347206742226734,1153.4802462785776,0.6291565230139385
21.200000000000166,33.78834533900737,-0.8341554128267737,1153.2776480342561,0.6290460873070972
21.250000000000167,33.74663756836603,-0.8335900969006896,1153.07508535196,0.6289356527210186
21.300000000000168,33.704958063521,-0.8330247406902761,1152.8725582313286,0.6288252557633515
21.35000000000017,33.66330682648648,-0.8324593299487337,1152.6700666602449,0.628714872958165
21.40000000000017,33.62168385998905,-0.8318938687465074,1152.4676106341515,0.6286045043029765
21.45000000000017,33.58008916655172,-0.8313283611561898,1152.265190148492,0.6284941497953037
21.50000000000017,33.53852274849391,-0.8307628112525222,1152.0628051987105,0.6283838198634774
21.55000000000017,33.49698460793128,-0.8301972149637672,1151.8604557768933,0.6282735066800761
21.600000000000172,33.455474747183096,-0.8296315743285866,1151.6581418776473,0.6281632337114906
21.650000000000173,33.41399316846667,-0.8290658730458622,1151.4558634880223,0.6280529514043046
21.700000000000173,33.37253987481437,-0.8285001335322693,1151.2536206110258,0.6279427066988141
21.750000000000174,33.33111486813776,-0.8279343415217032,1151.0514132345493,0.6278324630805777
21.800000000000175,33.28971815106168,-0.8273685112857972,1150.8492413582428,0.6277222544495462
21.850000000000176,33.24834972549739,-0.8268026305927427,1150.6471049708398,0.6276120547225494
21.900000000000176,33.207009593967754,-0.8262367076009174,1150.4450040694733,0.6275018769365414
21.950000000000177,33.16569775858771,-0.825670740272893,1150.2429386470776,0.6273917263030789
22.000000000000178,33.124414221574064,-0.8251047224894075,1150.0409086949094,0.6272815871711794
22.05000000000018,33.08315898544959,-0.8245386603724054,1149.8389142092649,0.6271714699696379
22.10000000000018,33.04193205243097,-0.8239725518826719,1149.6369551830821,0.6270613720869038
22.15000000000018,33.00073342483684,-0.8234063970213737,1149.4350316101402,0.6269512856964778
22.20000000000018,32.95956310498577,-0.8228402019151229,1149.2331434867385,0.626841221227157
22.25000000000018,32.918421094890014,-0.8222739645250701,1149.0312908058181,0.6267311760673924
22.300000000000182,32.87730739666376,-0.8217076848538236,1148.829473561161,0.6266211554292023
22.350000000000183,32.83622201242107,-0.8211413588182133,1148.6276917448706,0.6265111410543627
22.400000000000183,32.795164944480156,-0.8205749966356627,1148.4259453549303,0.6264011538034001
22.450000000000184,32.754136194648375,-0.8200085921801166,1148.2242343826056,0.6262911962792593
22.500000000000185,32.71313576503937,-0.8194421372783227,1148.0225588183241,0.6261812450073961
22.550000000000185,32.67216365817545,-0.8188756421516589,1147.8209186600725,0.6260713182406364
22.600000000000186,32.63121987606787,-0.818309102714094,1147.6193138999597,0.6259614055438677
22.650000000000187,32.59030442093216,-0.8177425230576228,1147.417744533455,0.6258515095223252
22.700000000000188,32.54941729477928,-0.8171759052309946,1147.2162105551888,0.625741640603896
22.75000000000019,32.50855849951773,-0.8166092431009853,1147.0147119564333,0.6256317987838255
22.80000000000019,32.46772803736268,-0.8160425305311383,1146.8132487284624,0.6255219553726238
22.85000000000019,32.426925910836125,-0.8154757838930669,1146.6118208717887,0.6254121364476026
22.90000000000019,32.38615212164147,-0.8149089990986,1146.410428378527,0.6253023367890593
22.95000000000019,32.34540667168654,-0.8143421761518144,1146.2090712424733,0.6251925616090206
23.000000000000192,32.30468956287895,-0.813775310961667,1146.0077494557452,0.625082803080082
23.050000000000193,32.264000797330866,-0.8132084055787207,1145.8064630129807,0.6249730638070258
23.100000000000193,32.223340377051926,-0.8126414600063395,1145.605211907979,0.6248633411787704
23.150000000000194,32.18270830405161,-0.8120744762965304,1145.4039961353806,0.6247536378000991
23.200000000000195,32.14210458023678,-0.8115074544533825,1145.2028156889864,0.6246439614907441
23.250000000000195,32.10152920751411,-0.8109403883329075,1145.00167056008,0.6245342992074404
23.300000000000196,32.06098218809747,-0.8103732820364787,1144.8005607441444,0.6244246535554305
23.350000000000197,32.020463523995645,-0.8098061376175527,1144.5994862358243,0.6243150245317968
23.400000000000198,31.979973217114768,-0.8092389571306693,1144.398447029765,0.6242054303875443
23.4500000000002,31.939511269258233,-0.8086717282758483,1144.197443114735,0.6240958215701929
23.5000000000002,31.89907768284444,-0.8081044777186795,1143.996474495459,0.6239862580594907
23.5500000000002,31.858672458958505,-0.8075371849538281,1143.795541157348,0.6238767033396443
23.6000000000002,31.818295599710815,-0.8069698581914874,1143.5946430975707,0.6237671756630339
23.6500000000002,31.77794710680124,-0.806402491280487,1143.393780307419,0.6236576593786956
23.700000000000202,31.737626982237213,-0.8058350903820284,1143.1929527832244,0.6235481779539597
23.750000000000203,31.69733522771811,-0.8052676431838944,1142.9921605137615,0.623438700090272
23.800000000000203,31.657071845558914,-0.8047001620072612,1142.7914034978837,0.6233292440409304
23.850000000000204,31.61683683745855,-0.8041326448040113,1142.5906817285663,0.6232197993712949
23.900000000000205,31.57663020521835,-0.8035650977411277,1142.389995202145,0.623110379117885
23.950000000000205,31.536451950331294,-0.8029975167168155,1142.189343910757,0.6230009754533075
24.000000000000206,31.496302074495453,-0.8024299037914177,1141.988727849061,0.6228916014131681
24.050000000000207,31.456180579305883,-0.8018622507507237,1141.7881470075172,0.6227822387383474
24.100000000000207,31.416087466768346,-0.801294563764615,1141.5876013824657,0.6226729030730704
24.150000000000208,31.376022738580115,-0.8007268366711264,1141.3870909652092,0.6225635761586763
24.20000000000021,31.33598639674656,-0.8001590776985221,1141.1866157529296,0.6224542658167392
24.25000000000021,31.29597844286163,-0.799591288909688,1140.9861757402905,0.6223449798674617
24.30000000000021,31.255998878416147,-0.7990234661977965,1140.785770919437,0.6222357235219707
24.35000000000021,31.216047705106256,-0.7984556013392643,1140.585401280836,0.6221264602672273
24.40000000000021,31.176124925039293,-0.7978877149133625,1140.3850668267128,0.6220172422585082
24.450000000000212,31.136230539293624,-0.7973197863498551,1140.1847675424972,0.6219080225492174
24.500000000000213,31.09636454997613,-0.7967518321184897,1139.9845034287368,0.6217988376474984
24.550000000000214,31.056526958370206,-0.7961838398753232,1139.7842744742231,0.6216896614702125
24.600000000000215,31.01671776637644,-0.795615817860931,1139.5840806761466,0.6215805070543452
24.650000000000215,30.976936975483394,-0.7950477640229116,1139.3839220275,0.6214713796114849
24.700000000000216,30.93718458728225,-0.7944796721881281,1139.1837985195973,0.621362255667571
24.750000000000217,30.897460603672844,-0.7939115547218821,1138.983710151312,0.6212531665144277
24.800000000000217,30.85776502593675,-0.7933433992693947,1138.7836569114409,0.6211440704227004
24.850000000000218,30.81809785597328,-0.7927752264439643,1138.5836388022183,0.6210350247630768
24.90000000000022,30.778459094651083,-0.7922070115217289,1138.3836558074042,0.6209259773726449
24.95000000000022,30.738848744074996,-0.791638770998513,1138.183707927556,0.6208169517210373
25.00000000000022,30.69926680552507,-0.7910705028208539,1137.9837951556735,0.6208169517210373
