time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,throttle_rate_per_s,gimbal_pitch_rad,gimbal_yaw_rad,dynamic_pressure_pa
3.7499999999999947,0.9078979092216458,-21.107472443513508,57.27407761932447,-6.246994169594644,-11.09171610558544,-16.50010915715768,0.9639066197139158,0.2451972108082269,-0.10357635223520771,0.005856239510695141,-0.04953196442269121,0.03952152750506606,-0.0022621490562867485,1231.978470095425,0.7535842426769028,0.004707994688728512,-0.004936285593759559,-0.0035305521369693956,276.88941113945333
3.7999999999999945,0.5929053220356653,-21.668521377427705,56.44876421342707,-6.352526305303404,-11.350011710176922,-16.512241292484255,0.964353018307763,0.24386942460574546,-0.10254714203392667,0.005919753697896853,-0.06061476855499541,0.04541390592654649,-0.002237022799260917,1231.7358041785508,0.7538175305967924,0.004665758397790487,-0.005006765215740935,-0.0036251721178904442,281.5868251779742
3.8499999999999943,0.2726630615007088,-22.242451566332164,55.62287634436403,-6.456957180544216,-11.606921434426908,-16.523058937359668,0.9648792352791075,0.24227062364164603,-0.1013760750367723,0.005991465399332895,-0.07186257939489261,0.05140829484823343,-0.0022117584589243216,1231.493063139316,0.754048310701741,0.004615602098974048,-0.005073883637143387,-0.003713900375048343,286.3174351944933
3.899999999999994,-0.05277013708142525,-22.829186838176412,54.7964840645582,-6.5601393536007615,-11.862169188978362,-16.532389145195282,0.9654846192990248,0.24039646672247025,-0.10006060016149165,0.006071653785543337,-0.08326549955939976,0.05749878715675416,-0.0021863646346280217,1231.2502477852768,0.7542761766300158,0.0045573185654945725,-0.0051375467110611915,-0.0037966833331321,291.0704516073683
3.949999999999994,-0.3833280802343146,-23.428637064514128,53.969666036826865,-6.66192194223092,-12.115472792076206,-16.540060589847915,0.9661681036409103,0.23824277934514626,-0.09859827980102526,0.006160585776199453,-0.09481331641681444,0.06367922057056974,-0.002160850938829555,1231.0073590548434,0.7545007690298329,0.004491847996341836,-0.005197664451777828,-0.0038734723582429026,295.8346005235935
3.999999999999994,-0.7189369450578394,-24.04069785412642,53.142509432021306,-6.762150656446674,-12.366543900785604,-16.545904425121826,0.966928192352439,0.23580556202369304,-0.09698679675979455,0.006258514760653704,-0.1064955029704375,0.06994318088529654,-0.0021352279747640568,1230.7643980021433,0.7547216764583885,0.004418148571112557,-0.005254146353428126,-0.003944234681015775,300.598141665682
4.049999999999994,-1.05951510948243,-24.665250242770338,52.315109781161816,-6.860667826232054,-12.615087925462257,-16.549755245215245,0.9677629477184749,0.23308099938842702,-0.09522396165909668,0.006365679326452934,-0.11830123069601652,0.07628399988871624,-0.0021095073087796026,1230.5213658137948,0.7549385188375002,0.004336847582233627,-0.005306915954160475,-0.0040089401328289925,305.3488898494076
4.099999999999993,-1.4049729847469323,-25.302160379576822,51.487570780042134,-6.957312463065864,-12.860803981899853,-16.551452025165176,0.9686699791343791,0.2300654701249573,-0.09330772068945849,0.006482302038783414,-0.1302193685180817,0.08269477040837839,-0.0020837014373686997,1230.2782637988073,0.7551509057248533,0.004247737747062885,-0.0053558957518259655,-0.004067575189817646,310.07423882595657
4.149999999999993,-1.7552128509772753,-25.951279211364287,50.66000404528582,-7.051920322782439,-13.103384856536488,-16.55083912197858,0.9696464335071757,0.22675555776386822,-0.09123616372377454,0.006608588274363362,-0.1422384978295624,0.08916834448490532,-0.0020578237489867392,1230.0350933919192,0.7553584832544769,0.004151550592470521,-0.005401020727843296,-0.004120127368414126,314.7611885146774
4.199999999999993,-2.110128696697088,-26.61244216599543,49.832528820399496,-7.144324000316166,-13.34251700368462,-16.547767273196218,0.9706889872924465,0.22314806235914433,-0.08900753281426534,0.006744725112379755,-0.15434691080209517,0.09569734743713344,-0.00203188848078179,1229.7918561418187,0.7555608663300426,0.0040476615113149705,-0.005442228984523069,-0.004166597188767082,319.39637503246354
4.249999999999993,-2.469606063205068,-27.285468835893347,49.005271630072244,-7.234353030002243,-13.577880555492461,-16.54209466803675,0.9717938402756848,0.21924001311323935,-0.08662023101412071,0.006890880306891797,-0.16653262228039825,0.10227418145987936,-0.0020059106703948252,1229.5485537212014,0.7557577064306285,0.003936802011716978,-0.005479467466702943,-0.004206991932957619,323.9661045279416
4.299999999999993,-2.833521894813188,-27.970162663355357,48.178365881414535,-7.32183402003298,-13.809149384611553,-16.533687998099456,0.9729567112267778,0.215028681865918,-0.08407283156429608,0.007047201326757691,-0.178783375886608,0.10889103644082249,-0.0019799061030354474,1229.3051879149918,0.7559486759580815,0.00381939054906022,-0.005512683119220576,-0.004241326945370927,328.45638994176414
4.3499999999999925,-3.2017443962237495,-28.666310629820103,47.35195141190522,-7.4065908039193475,-14.035991200456827,-16.52242353774049,0.9741728355238319,0.21051159749204382,-0.08136408746890739,0.0072138144664732696,-0.1910866522501437,0.11553989120549643,-0.001953891254097751,1229.0617606136066,0.7561334421563166,0.003695323964703068,-0.005541837451075838,-0.004269627193142222,332.85299129893883
4.399999999999992,-3.5741328982456815,-29.373682950813404,46.52617398242597,-7.488444622953809,-14.258067680906338,-16.508188259515794,0.9754369648738705,0.20568656114213574,-0.07849294135821162,0.007390824048125115,-0.20342967965235462,0.12221253170619917,-0.0019278832275890897,1228.8182738146145,0.7563117088354708,0.003565333583084307,-0.005566891451119949,-0.004291921284447277,337.1414598714532
4.449999999999992,-3.950537733252032,-30.092032778904926,45.70118471495989,-7.567214333695001,-14.475034661773648,-16.490880931400262,0.97674336922616,0.20055166233977478,-0.0754585356132443,0.0075783117240493525,-0.21579943926260745,0.12890055289382865,-0.0019018996907036896,1228.5747296109625,0.7564831955038646,0.0034297333678745545,-0.005587815470879835,-0.0043082471901375735,341.30718548938796
4.499999999999992,-4.330800121821185,-30.821095917326787,44.877139474843574,-7.642716648166284,-14.686542374597115,-16.470413236588758,0.9780858409795143,0.195105295877301,-0.07226022278167162,0.007776335870455739,-0.22818267779889884,0.1355953723863062,-0.0018759588049085925,1228.3311301859203,0.7566476321498395,0.003288732919499715,-0.005604585583517578,-0.004318651723591647,345.3354478019021
4.549999999999992,-4.714752072114886,-31.560590546839165,44.054198196897936,-7.71476640341655,-14.892235739460363,-16.446710897616363,0.9794577016065293,0.1893461793636711,-0.0688975761511902,0.007984931090898243,-0.24056592079456116,0.14228824071445995,-0.001850079153923364,1228.0874778097052,0.7568047957477655,0.003143271958518934,-0.00561717838234391,-0.004323182738485335,349.2114712219085
4.599999999999992,-5.1022162935902085,-32.31021696889915,43.23252415610701,-7.783176865562167,-15.091754724948226,-16.419714769298913,0.9808518107580695,0.18327337144415506,-0.06537040054176832,0.008204107819740207,-0.2529354787474117,0.1489702466529384,-0.001824279669030711,1227.8437748243525,0.7569544998189851,0.002994081424392281,-0.005625586065129074,-0.004321897971318832,352.92048313166055
4.6499999999999915,-5.493006126941695,-33.06965736844419,42.41228318366121,-7.84776007517062,-15.284734773431639,-16.389381930101727,0.9822605779520032,0.17688629056321192,-0.06167874311021139,0.00843385205752069,-0.26527746475914493,0.15563234049873872,-0.0017985795521683215,1227.6000236319467,0.7570965527021497,0.0028410576632920126,-0.005629796668454111,-0.004314856719038284,356.44777600881037
4.699999999999991,-5.8869254918380305,-33.83857559924261,41.59364282823881,-7.90832721387276,-15.470807279089566,-16.35568678010658,0.9836759769208429,0.17018473414212928,-0.05782290415825696,0.008674125229853806,-0.2775778040522084,0.1622653356879643,-0.0017729981972564785,1227.3562266962897,0.7572308305698189,0.002685557353383494,-0.005629807071427119,-0.004302128161414197,359.7787731559677
4.749999999999991,-6.2837688542478976,-34.61661699550385,40.776771464170245,-7.9646890214083665,-15.649600160674304,-16.318622066407038,0.9850895626826678,0.16316889802334214,-0.05380344794966275,0.008924864158432258,-0.28982225545776574,0.16885992656144208,-0.00174755511025619,1227.1123865210584,0.7573572409087149,0.0025282067779208717,-0.005625617794196749,-0.004283780437919772,362.89909752093376
4.799999999999991,-6.683321215386333,-35.40340821355297,39.96183734859944,-8.016656243499844,-15.8207384917646,-16.278199896525578,0.9864924913937235,0.15583939605033062,-0.04962121333020993,0.009185981172980208,-0.3019964221858706,0.17540670117143548,-0.0017222698284617727,1226.8685056397203,0.7574757225142291,0.002369632110283959,-0.0056172371591414055,-0.004259894171595823,365.79464388387595
4.849999999999991,-7.085358124038379,-36.19855710707246,39.14900762892693,-8.064040119086588,-15.983845213507148,-16.234452712295784,0.9878755430279506,0.1481972795708572,-0.04527732406310628,0.00945736436401103,-0.31408578011870925,0.18189616000093614,-0.0016971618395180826,1226.6245866054514,0.7575862454849288,0.0022104594139937817,-0.005604669847598944,-0.004230540102658805,368.45165434442873
4.899999999999991,-7.4896457140268415,-37.001652639598284,38.33844730291514,-8.106652898815767,-16.138541912234285,-16.18743420806268,0.9892291468836871,0.14024405679266283,-0.04077319886844328,0.009738877971477065,-0.3260756830277237,0.18831872295796523,-0.0016722505006700325,1226.3806319810567,0.7576888633711298,0.0020523577240205704,-0.005587934064772127,-0.004195806656379287,370.8567962755591
4.94999999999999,-7.8959407688221726,-37.81226483846062,37.53031813511961,-8.144308412059255,-16.284449699601918,-16.137220157833102,0.9905434099437981,0.13198171170040354,-0.03611056096438466,0.010030362923743744,-0.3379514020213173,0.19466475742016354,-0.0016475549587527788,1226.136644312097,0.7577836297137532,0.00189532685246796,-0.00556704593526912,-0.004155773935649432,372.99724286216724
4.99999999999999,-8.303990815042546,-38.62994479383372,36.724777532345975,-8.176822655377736,-16.421190136859295,-16.083909225631032,0.9918081480758412,0.1234127222904341,-0.03129144696437614,0.010331637532863598,-0.3496981372423176,0.20092458953153963,-0.0016230940713986204,1225.892626126892,0.7578706710600169,0.0017408269252738862,-0.005542022623995383,-0.004110531145962784,374.86075612705133
5.04999999999999,-8.713534246372092,-39.45422470650521,35.921977381727416,-8.204014420446825,-16.548386258999855,-16.02762364866812,0.9930129200111733,0.1145400780087023,-0.026318215173338478,0.01064249833137988,-0.3613010526870274,0.2070885208015438,-0.0015988863299359448,1225.6485799130119,0.7579501660890018,0.001589900579697101,-0.00551289273912669,-0.00406016411184666,376.4357713817755
5.09999999999999,-9.124300479776975,-40.284617988385435,35.12206285650289,-8.225705957679605,-16.66566365983979,-15.96850984456586,0.994147064060033,0.10536729606740527,-0.021193552954716904,0.01096272107719041,-0.37274529935633405,0.2131468578386493,-0.0015749497844403508,1225.4045081004886,0.7580223456025051,0.00144359027006713,-0.005479678126906358,-0.004004764379463533,377.7114831521285
5.14999999999999,-9.53601014536732,-41.12061941912999,34.325171193839815,-8.241723657983242,-16.772651650890978,-15.906738920777654,0.9951997374614886,0.09589843643556616,-0.015920483141391672,0.011292061917238678,-0.3840160515020762,0.21908992281449322,-0.0015513019713594078,1225.1604130450326,0.7580874925158976,0.0013029382678486634,-0.0054424047947669064,-0.003944423494975872,378.67793197478215
5.1999999999999895,-9.948375311148016,-41.961705362266464,33.53143044984928,-8.251898766031193,-16.868984481901688,-15.842507075911632,0.9961599582540428,0.08613811519707958,-0.010502369454216108,0.011630258700717551,-0.3950985390974083,0.22490807777030095,-0.0015279598441050848,1224.9162970112511,0.7581459522797922,0.0011691952778924986,-0.005401109673262516,-0.003879229623579922,379.32609155870216
5.249999999999989,-10.36109974408913,-42.807334043843206,32.74095823761153,-8.256068119095668,-16.954302620250363,-15.776035876500922,0.9970166495106036,0.07609151613899623,-0.004942920538797038,0.011977032473285817,-0.4059780792565548,0.2305917579766325,-0.0015049397069756291,1224.6721621525112,0.7581980911458224,0.0010427773206034274,-0.005355814088487852,-0.0038092771722557325,379.6479556105234
5.299999999999989,-10.773879208199174,-43.65694589638869,31.953860453691235,-8.254074887684032,-17.028254082962192,-15.70757243924861,0.9977586857628102,0.06576440022812542,0.000753807231445577,0.012332089124010844,-0.4166401208313643,0.23613147626068676,-0.0014822571527183933,1224.4280105042405,0.7582444109019334,0.0009263951222204803,-0.005306556011294394,-0.003734655346496847,379.63662421417297
5.349999999999989,-11.186401800445553,-44.50996397082307,31.17023000093681,-8.24576934782922,-17.09049582119941,-15.637389396054527,0.9983749414045573,0.05516311273966644,0.006583408401205208,0.012695121194416622,-0.4270702793952422,0.2415178656640912,-0.001459927004036614,1224.1838439402836,0.7582853819555996,0.0008194210733236673,-0.00525337081179037,-0.0036554564726887138,379.28638746818814
5.399999999999989,-11.59834832518654,-45.365794418166395,30.390145513473637,-8.231009648564843,-17.140695126585598,-15.56578484011553,0.9988543408266598,0.04429458784100107,0.012541128830620344,0.013065809863482053,-0.4372543825388272,0.2467417005284879,-0.001437963259253744,1223.9396641830065,0.7583215893707086,0.0007241483021802608,-0.005196289178746154,-0.0035717687160275752,378.5928088205418
5.449999999999989,-12.00939270702947,-46.2238270425763,29.61367009070048,-8.209662580361814,-17.17853107605674,-15.493082018634427,0.9991859100088221,0.03316635039256902,0.018621867651813527,0.01344382708301634,-0.44717851007647397,0.2517939167173287,-0.0014163790423203388,1223.6954727663751,0.7583536806933823,0.0006418264534735485,-0.005156079607475161,-0.003585185170241825,377.5528036673513
5.4999999999999885,-12.419202693247456,-47.08343734004464,28.84084996954892,-8.181614329519828,-17.203752252012833,-15.419631858531991,0.9993588533997517,0.021785071090654032,0.024820455155823793,0.013828876128095448,-0.4569441629434947,0.25668915432414446,-0.0013951865199687435,1223.4512710158358,0.758382355510202,0.0005734963363956957,-0.005132900223167114,-0.003694963323133008,376.1660435679698
5.549999999999988,-12.827440576807698,-47.94398852390359,28.071713343880823,-8.1467605619132,-17.21611846100818,-15.345805061516094,0.9993625200154578,0.010155140293881605,0.03113192888567945,0.014220749552063691,-0.46665156299568944,0.2614422652005792,-0.001374396831470804,1223.207060031557,0.7584083445774534,0.0005197813450275035,-0.005105844691116241,-0.003797259397762425,374.43353651573557
5.599999999999988,-13.23376342062563,-48.80483059863232,27.306269397978422,-8.104996500501876,-17.21534151798751,-15.271991511202689,0.9991862794350613,-0.0017198296675382582,0.0375512566485029,0.014619312526670411,-0.47628273971307034,0.26604444413684286,-0.0013540201037747731,1222.9628406783916,0.7584324724005346,0.0004825564616228739,-0.005074900527754931,-0.0038921620794749694,372.3563174629833
5.649999999999988,-13.637823306033386,-49.66529943065951,26.54450723542584,-8.056227789821593,-17.201144355083386,-15.19860451493118,0.9988195076353645,-0.013835522612268421,0.04407306250193151,0.015024468136809964,-0.48582014069456003,0.2704870937970317,-0.0013340654659364062,1222.7186135556897,0.7584555633401936,0.00046181879318041297,-0.005040058890556129,-0.003979774357703422,369.9369083108563
5.699999999999988,-14.039267873043098,-50.524717344082426,25.786394714639894,-8.000371262123501,-17.173262618113032,-15.126080509786604,0.9982516358686084,-0.0261869224071385,0.0506916323639914,0.015436158484665854,-0.4952466978764793,0.27476185495636046,-0.00131454102661242,1222.474378997344,0.7584785667823079,0.0004600688422851107,-0.005001309376546826,-0.004060186218164303,367.1793937293307
5.749999999999988,-14.437740898371656,-51.3823937958922,25.031877305163505,-7.937355680470659,-17.131446248156198,-15.054878525513272,0.9974722004525683,-0.03876831989665359,0.05740092140523678,0.015854365913909672,-0.504545863791783,0.27886063086320967,-0.0012954538543900522,1222.2301370315301,0.7585024423770088,0.00047751189401923355,-0.00495863794171346,-0.004133493888357937,364.0894903974573
5.799999999999987,-14.832882910277167,-52.23762613035289,24.28087697254334,-7.8671224672300255,-17.075461064575382,-14.985479577733916,0.996470893134723,-0.051573322871164194,0.06419456315872638,0.016279114354736023,-0.5137016682387106,0.2827756080583253,-0.001276809960856602,1221.9858873774012,0.7585282226217579,0.0005156048949817027,-0.004912035223380326,-0.0041997941159333,360.67461297292334
5.849999999999987,-15.22433183921765,-53.08970041193646,23.533291098589284,-7.78962640728442,-17.005090322023385,-14.918385859272357,0.9952376116564202,-0.06459486935000805,0.07106588044730155,0.01671047079916979,-0.5226987677557617,0.286499285733917,-0.0012586142862544894,1221.74162942163,0.7585569919869407,0.0005753873036562496,-0.004861485096939259,-0.004259174285863661,356.9439332827483
5.899999999999987,-15.611723702763317,-53.937892335173565,22.788991445533952,-7.704836313913595,-16.920136228089813,-14.854119792905681,0.9937625101453841,-0.07782524401266473,0.07800789808222047,0.0171485468978702,-0.5315224817844183,0.29002449043695694,-0.0012408706875890161,1221.497362201673,0.758589918199188,0.00065852424494528,-0.004806974558674001,-0.004311734266689896,352.9084331493694
5.949999999999987,-15.994693322897367,-54.781468209499025,22.047823172013903,-7.612735657320056,-16.82042142321337,-14.793222906003463,0.99203604894333,-0.09125609795831469,0.08501335727867709,0.01759350069024574,-0.5401588512666362,0.29334440013126384,-0.0012235819290153068,1221.2530843789607,0.7586281687802657,0.0007650116215551783,-0.0047484880041250375,-0.004357562483682576,348.58094981901087
5.999999999999987,-16.372875073799083,-55.61968601654891,21.30960390754076,-7.513323154478739,-16.705790396987318,-14.736254616860846,0.9900490434703823,-0.10487847172257636,0.09207473178963782,0.018045538462015127,-0.5485946657376959,0.2964525590157404,-0.0012067496742906457,1221.0087942389628,0.7586729840628019,0.0008963056507238498,-0.00468601138927881,-0.004396756724787977,343.9762147506457
6.0499999999999865,-16.74590365773366,-56.451796536671914,20.574122892693282,-7.406613302418216,-16.576110838087363,-14.683790820348209,0.9877927117415924,-0.11868282142312858,0.09918424565522342,0.01850491672614305,-0.5568175103581037,0.29934289441384987,-0.0011903744810836758,1220.7644896677425,0.758725698039137,0.0010542795267021177,-0.004619527029081203,-0.00442940905631722,339.110883148262
6.099999999999986,-17.113414906050654,-57.27704454054404,19.84114019384746,-7.292636848306223,-16.431274886347992,-14.636422321914866,0.9852587201495661,-0.13265904799264872,0.1063338924481322,0.018971944332422577,-0.5648157906671291,0.30200972441722607,-0.0011744557969629156,1220.5201681217973,0.7587876027443274,0.0012380941038081517,-0.004549014637734851,-0.004455613105027378,334.00355415931455
6.149999999999986,-17.47504660263933,-58.09467004171938,19.110385997155152,-7.1714412169866435,-16.27120031661695,-14.59475323480644,0.9824392271749374,-0.14679652919351702,0.11351545582314398,0.019446984699767186,-0.5725787581490176,0.30444776245976757,-0.0011589919567994607,1220.2758266415683,0.7588601151565099,0.0014502482436484776,-0.004474463292118096,-0.004475471860351233,328.67478434109137
6.199999999999986,-17.83043932670627,-58.90390960518841,18.381559988776246,-7.043090855250785,-16.09583159275237,-14.559399134454713,0.9793269246466577,-0.16108415440161314,0.12072053139442385,0.019930458165450485,-0.5800965390118,0.3066521316843602,-0.0011439801813753518,1220.0314618112081,0.7589446102819776,0.0016899025093541908,-0.004395848545244368,-0.004489085710978312,323.1470887974003
6.249999999999986,-18.179237311339627,-59.703997706398475,17.654330827224157,-6.907667518632036,-15.905140830958853,-14.53098522119769,0.9759150762670112,-0.1755103618155604,0.12794054960882115,0.020422844461963612,-0.5873601396665512,0.30861834802309446,-0.0011294165769869318,1219.7870697720955,0.7590425671939227,0.0019591382389028134,-0.0043131589538433586,-0.004496555565746794,317.444935341639
6.299999999999986,-18.521089314382817,-60.49416813465888,16.92833571275323,-6.765270476178803,-15.699128609796144,-14.510144278038993,0.9721975531605884,-0.1900631776412998,0.13516679946960353,0.020924685292751058,-0.5943614480843045,0.3103423287189211,-0.0011152961358362541,1219.5426461893246,0.7591554438444256,0.0022575330100571556,-0.004226379953752857,-0.004497992216319215,311.5947262360685
6.349999999999985,-18.855649497936277,-61.27365543457908,16.2031800589688,-6.616016650527631,-15.477824680545293,-14.497514625958857,0.9681688661928367,-0.20473025706336884,0.14239045303525155,0.021436586996531726,-0.601093234690073,0.31182037656570355,-0.0011016127370331468,1219.2981862585061,0.7592847605146619,0.0025863334047260267,-0.004135497500959301,-0.004493508534952715,305.62477220951297
6.399999999999985,-19.18257831262168,-62.041696378968005,15.47843726998669,-6.460040667900685,-15.241288513857503,-14.49373794907894,0.9638241949175874,-0.21949892660868517,0.1496025902855668,0.02195922332298052,-0.6075491343642262,0.31304916263208826,-0.001088359148033074,1219.0536846856965,0.7594320163574662,0.002945116856085672,-0.004040505093604561,-0.004483226756580138,299.56525491668776
6.449999999999985,-19.501543382855154,-62.79753146613812,14.753648626608475,-6.297494848393599,-14.989609728645787,-14.499457111087045,0.9591594130392875,-0.23435622745984339,0.1567942242614189,0.02249333828447163,-0.613723624410674,0.31402571059034157,-0.001075527026381137,1218.8091356942014,0.759598731124289,0.003334295336456794,-0.003941400911168362,-0.004467282119850589,293.44818112282724
6.499999999999985,-19.812220389429154,-63.54040643475032,14.028323283631533,-6.128549107908156,-14.722908363990928,-14.515313895968438,0.9541711103132339,-0.2492889593995015,0.16395632628043094,0.02303974908173742,-0.6196119948391333,0.3147473714949594,-0.0010631069216514243,1218.564533017943,0.7597864660232097,0.003754697978413102,-0.003838187034245304,-0.00444581610519698,287.3073263965211
6.549999999999985,-20.114293945098613,-64.2695737882032,13.301938381259722,-5.953390776461804,-14.4413349885217,-14.541946705826655,0.9488566109269885,-0.2642837248650882,0.1710798509286157,0.02359934909752089,-0.6252102983992683,0.3152117911902414,-0.0010510882775577497,1218.3198698881097,0.7599967402651595,0.004205484838997187,-0.003730877766923273,-0.004418985797511732,281.17816891681457
6.5999999999999845,-20.407458459695807,-64.98429432152736,12.573939270942697,-5.772224361338356,-14.145070691317413,-14.579988288185369,0.9432139884419033,-0.2793269726541979,0.1781557606801292,0.024173110926037113,-0.6305152973925267,0.31541688047779226,-0.001039459434206366,1218.0751390466805,0.760231072794542,0.004686650587650831,-0.0036194967759658634,-0.004386959724957578,275.09781579031875
6.649999999999984,-20.691418991277065,-65.68383864368838,11.843739855661036,-5.5852712254813435,-13.834326907287391,-14.630063433410426,0.9372420774333542,-0.2944050408589321,0.18517504997469272,0.024762089413680754,-0.6355243928435272,0.31536077564769466,-0.001028207630526185,1217.8303327465105,0.7604910240125302,0.005199024359763271,-0.0035040781311096764,-0.004349935023873021,269.10491981746856
6.699999999999984,-20.96589207908237,-66.36748868718365,11.110723045875904,-5.392769182007627,-13.509345083673303,-14.692786653184783,0.9309404820097288,-0.309504198733715,0.192128768496435,0.025367424736032183,-0.6402355603848047,0.3150417940098574,-0.0010173190070207501,1217.585442737981,0.7607780601692271,0.0057407231339379194,-0.0033846761878886795,-0.004308128596245281,263.2395872230467
6.749999999999984,-21.230606555440495,-67.03453919853723,10.37424132911756,-5.1949720582230885,-13.170396250386565,-14.768759958420377,0.9243095814306918,-0.32461068714073477,0.19900804358523538,0.025990345473204158,-0.6446472619255698,0.3144583946186582,-0.0010067786089812234,1217.3404602993182,0.7610936785499378,0.006312367614214054,-0.003261361166370677,-0.004261776589561643,257.5432801160773
6.799999999999984,-21.485304333415364,-67.68429920250941,9.633617451653711,-4.992149161721287,-12.817780398602679,-14.858570600673595,0.917350533184399,-0.33971075702398285,0.20580410166823968,0.026632171616680026,-0.6487583457090972,0.3136091288300362,-0.0009965703904049271,1217.0953762265985,0.7614393135924079,0.006912700849401876,-0.0031342230522721903,-0.004211160924390625,252.05870930449677
6.849999999999984,-21.729741166774293,-68.31609343307932,8.888145210947677,-4.784584707943729,-12.45182577416921,-14.962788900863448,0.9100652737860407,-0.3547907058824269,0.21250828853725276,0.027294317561639577,-0.6525679646827559,0.31249259064440416,-0.0009866772189532137,1216.8501808539872,0.7618163994827278,0.007541717806398562,-0.003003377578667934,-0.004156590569030569,246.82972213833824
6.8999999999999835,-21.963687379605933,-68.92926372489013,8.137090356065343,-4.572577179298499,-12.072888003524666,-15.081966104762618,0.902456517623474,-0.36983691201733065,0.21911208847249466,0.027978295044899886,-0.6560754645214263,0.3111073703872592,-0.0009770808823363892,1216.6048640538193,0.7622262971396866,0.008197953139175151,-0.0028689659659164933,-0.004098421045084029,241.90118298968042
6.949999999999983,-22.186928562989614,-69.5231703589136,7.379691592965168,-4.356438648918545,-11.681349137828398,-15.216632333694774,0.8945277542312706,-0.38483586630801453,0.22560714219924408,0.0286857159856563,-0.6592802858174001,0.3094520057147717,-0.000967762096603004,1216.3594152601925,0.7626703359508767,0.00888077622380301,-0.002731166625004958,-0.004037065610653751,237.31884944106378
6.999999999999983,-22.399266236463486,-70.09719335695615,6.615161691181403,-4.1364940495711835,-11.2776165634575,-15.367294579922206,0.8862832441879983,-0.3997742017350429,0.23198526376420261,0.029418295242240017,-0.6621818746055466,0.30752494521820395,-0.0009587005168864349,1216.113823479121,0.7631497616241625,0.009588513465714765,-0.0025901850146502377,-0.003973006183464338,233.12924258379687
7.049999999999983,-22.60051847201518,-70.65073371964976,5.842688688208351,-3.9130804064769866,-10.862121832140588,-15.534434804653776,0.8777280138404913,-0.4146387208295464,0.23823845633456447,0.030177853332994293,-0.6647796033706749,0.30532450139821643,-0.0009498747512532784,1215.8680773154815,0.7636657987872368,0.01032074326148713,-0.0024462697659072274,-0.003906798542348746,229.37951366561862
7.099999999999983,-22.790520478437422,-71.18321460248296,5.061437187657491,-3.686546019805446,-10.435319353353462,-15.718508090899292,0.8688678490033286,-0.4294164212404014,0.24435892702517484,0.030966319130957074,-0.6670727009049182,0.30284882513158046,-0.0009412623783849014,1215.6221649798015,0.7642195779756307,0.011075583767876651,-0.002299708260905276,-0.0038391110783227503,226.11730561881674
7.149999999999983,-22.96912514421245,-71.69408242522861,4.270549746982444,-3.457249624104435,-9.997685038912914,-15.919940909182884,0.8597092874907203,-0.44409452004608874,0.25033910096041323,0.031785732610153584,-0.6690602327409799,0.30009588040138585,-0.0009328399698959432,1215.3760743185583,0.7648121878032837,0.011852196553061578,-0.002150841847196212,-0.0037707697874431933,223.39061222428703
7.199999999999982,-23.136203537154802,-72.1828079107769,3.4691483504894696,-3.225559499886462,-9.549714835199177,-16.139129442297854,0.8502596099107274,-0.4586604779872519,0.25617163477390514,0.03263824787313836,-0.6707411454645722,0.29706344426225956,-0.000924583118166495,1215.1297928276783,0.7654445915233969,0.012648074402263898,-0.002000066357902996,-0.003702841494592059,221.24763316457287
7.249999999999982,-23.29164535912918,-72.64888704998468,2.6563359635089956,-2.9918525658255306,-9.091923232229325,-16.376438015761945,0.8405268275734501,-0.47310202534892337,0.2618494298027059,0.033526136849571224,-0.6721144230979716,0.2937491178601296,-0.0009164664706344936,1214.8833076929059,0.7661176896353022,0.013461962238106029,-0.001847851097145455,-0.0036367961398553945,219.7366273679543
7.299999999999982,-23.435359353695503,-73.09184198976546,1.831198164613058,-2.7565134044295494,-8.62484168398447,-16.63219754829579,0.8305196651784396,-0.48740719257278176,0.26736564520430994,0.03445179450616633,-0.6731794533014377,0.2901503722159738,-0.000908463771569503,1214.63660581001,0.7668323094646595,0.01429239658714554,-0.0016947703090336387,-0.003574956707105914,218.90576211029304
7.349999999999982,-23.567273662689686,-73.51122184266254,0.9928048571893925,-2.5199331947888126,-8.149017045956503,-16.906703930861845,0.8202475326287785,-0.5015643528148304,0.27271371133611494,0.035417747685638296,-0.6739369390771713,0.2862646455985254,-0.000900547912463272,1214.3896738083479,0.7675891530222299,0.015136871151406606,-0.0015416351653878549,-0.0035219509588862805,218.8029571114221
7.399999999999982,-23.687336123594353,-73.90660342484584,0.1402120755294105,-2.28250841275307,-7.665010268476812,-17.200215874550548,0.809720469168166,-0.5155622980640695,0.2778873441473477,0.03642667412370104,-0.6743915137252579,0.2820896103192489,-0.0008926909923733881,1214.1424980912186,0.7683888596107376,0.015994131770153963,-0.001390357212498346,-0.0034937266528179446,219.47571503369045
7.4499999999999815,-23.795514466001432,-74.27759197759319,0.0,-2.0446381086498606,-7.173397032701577,-17.512948721100713,0.798948970267636,-0.5293904683483432,0.2828805659061672,0.037481466924499655,-0.6745649518096363,0.27762454484034255,-0.0008848646274494711,1213.8950648560553,0.7683888596107376,0.015994131770153963,-0.001390357212498346,-0.0034937266528179446,220.9554362930472
