time_s,z_m,vz_mps,mass_kg,throttle
16.250000000000096,7.267735154678453,3.5131900591607246,1171.6608213945224,0.7087210530416691
16.300000000000097,7.44339465763649,3.5672548250677028,1171.432602126649,0.7084057330472046
16.350000000000097,7.621757398889875,3.6211833935961284,1171.2044843967476,0.7080900094162725
16.400000000000098,7.802816568569681,3.6749753543241708,1170.976468334795,0.7077738613580608
16.4500000000001,7.9865653362858895,3.7286302805856955,1170.748554077464,0.7074572941624365
16.5000000000001,8.172996850315174,3.782147749504012,1170.5207417597228,0.7071403079029328
16.5500000000001,8.362104237790374,3.8355273379851242,1170.2930315165167,0.7068229182992888
16.6000000000001,8.553880604689631,3.888768634750385,1170.0654234777292,0.7065051149914537
16.6500000000001,8.74831903642715,3.941871220288071,1169.8379177765792,0.706186903267414
16.700000000000102,8.945412597441553,3.994834678884325,1169.610514544583,0.7058682936296339
16.750000000000103,9.14515433138577,4.047658602639658,1169.3832139098754,0.7055492705017039
16.800000000000104,9.347537261517752,4.100342571405622,1169.1560160056063,0.7052298600331983
16.850000000000104,9.552554390088034,4.1528861848933145,1168.9289209565056,0.7049100362150393
16.900000000000105,9.7601986993327,4.205289022534209,1168.7019288956785,0.704589830412183
16.950000000000106,9.970463150459409,4.2575506876436675,1168.47503994613,0.7042692270454252
17.000000000000107,10.183340684841593,4.309670771286451,1168.2482542358816,0.7039482366153264
17.050000000000107,10.398824223405915,4.361648872356584,1168.021571889574,0.7036268591897924
17.100000000000108,10.616906667023745,4.413484589546568,1167.794993031826,0.7033050948367175
17.15000000000011,10.837580896501073,4.465177521347504,1167.5685177872338,0.7029829488393902
17.20000000000011,11.060839772568448,4.516727270069412,1167.3421462786932,0.7026604212647654
17.25000000000011,11.286676136071918,4.568133437823561,1167.115878629078,0.7023375121797863
17.30000000000011,11.515082807963097,4.619395626522588,1166.8897149612403,0.7020142372976041
17.35000000000011,11.746052589289226,4.670513449948252,1166.663655392973,0.7016905914669873
17.400000000000112,11.979578261786639,4.721486517667827,1166.4377000437266,0.7013665695376081
17.450000000000113,12.21565258767003,4.7723144350310385,1166.2118490346113,0.7010421767908552
17.500000000000114,12.454268309421582,4.82299681121675,1165.986102485036,0.7007174341534099
17.550000000000114,12.69541814998242,4.8735332713132635,1165.760460507671,0.7003923208250309
17.600000000000115,12.939094813548083,4.923923424119671,1165.5349232218846,0.7000668473015644
17.650000000000116,13.185290984754067,4.974166886296535,1165.309490743665,0.6997410136462027
17.700000000000117,13.433999329068893,5.02426327431639,1165.0841631889807,0.6994148303529396
17.750000000000117,13.685212492784713,5.07421221252142,1164.8589406704202,0.6990883026985214
17.800000000000118,13.938923103410783,5.124013329100396,1164.6338232988735,0.6987614150971433
17.85000000000012,14.195123769865802,5.173666239970643,1164.4088111902488,0.698434183258173
17.90000000000012,14.453807081864333,5.223170572955285,1164.1839044553963,0.6981066124574095
17.95000000000012,14.714965610512097,5.27252595972914,1163.9591032034668,0.6977786923235069
18.00000000000012,14.978591908498554,5.32173202372401,1163.7344075469512,0.6974504385639709
18.05000000000012,15.244678509684755,5.370788400289688,1163.509817593282,0.6971218460219261
18.100000000000122,15.51321792969924,5.419694720566709,1163.2853334515526,0.6967929199722145
18.150000000000123,15.784202665727575,5.468450619553312,1163.0609552291576,0.6964636656887522
18.200000000000124,16.057625196705242,5.517055736108736,1162.8366830317934,0.6961340884445308
18.250000000000124,16.33347798351068,5.5655097129565325,1162.6125169634586,0.6958041778653974
18.300000000000125,16.611753469158504,5.613812184575835,1162.388457131492,0.6954739548714572
18.350000000000126,16.892444078387296,5.661962801423842,1162.1645036364964,0.6951433986558945
18.400000000000126,17.17554221845849,5.709961197637473,1161.9406565857741,0.6948125301387945
18.450000000000127,17.461040278340363,5.757807023338183,1161.7169160798912,0.6944813545903534
18.500000000000128,17.74893062950727,5.805499932523439,1161.4932822177166,0.6941498564182175
18.55000000000013,18.039205626133445,5.8530395669050925,1161.26975510314,0.693818051325206
18.60000000000013,18.3318576044787,5.900425580152021,1161.0463348349947,0.6934859445805718
18.65000000000013,18.6268788834863,5.9476576298142145,1160.8230215104174,0.693153525806423
18.70000000000013,18.92426176497701,5.994735365195373,1160.5998152298866,0.6928208159191274
18.75000000000013,19.22399853323678,6.041658451612735,1160.3767160871453,0.6924878045389447
18.800000000000132,19.52608145581742,6.08842654613918,1160.1537241792785,0.6921544969341746
18.850000000000133,19.830502783124377,6.135039309734692,1159.9308396016754,0.691820898372193
18.900000000000134,20.137254748611113,6.181496407249653,1159.708062448029,0.6914870036886384
18.950000000000134,20.446329568973596,6.227797499333233,1159.485392813695,0.6911528285816814
19.000000000000135,20.757719443940257,6.273942258623261,1159.2628307889738,0.6908183626697061
19.050000000000136,21.07141655687142,6.319930349510828,1159.0403764675095,0.6904836164345439
19.100000000000136,21.38741307434696,6.365761444333195,1158.8180299395704,0.6901486003561869
19.150000000000137,21.70570114656362,6.411435223380268,1158.59579129205,0.6898133040511634
19.200000000000138,22.026272907732633,6.456951358695699,1158.3736606151863,0.6894777275686358
19.25000000000014,22.34912047566742,6.502309522174893,1158.1516379992004,0.6891418813885711
19.30000000000014,22.674235951776165,6.547509393670915,1157.929723530939,0.6888057759890974
19.35000000000014,23.00161142145971,6.592550661000953,1157.7079172938752,0.6884694009848789
19.40000000000014,23.331238954509757,6.63743300373499,1157.4862193748256,0.688132761638621
19.45000000000014,23.663110604696506,6.682156105355251,1157.2646298589127,0.6877958684275126
19.500000000000142,23.99721840996427,6.726719657315491,1157.0431488278848,0.6874587109652784
19.550000000000143,24.333554392830045,6.7711233428203474,1156.8217763668351,0.6871213153753104
19.600000000000144,24.672110559971063,6.815366865221985,1156.6005125524443,0.6867836608377597
19.650000000000144,25.012878903232163,6.859449911511099,1156.3793574680976,0.6864457578288684
19.700000000000145,25.35585139880772,6.903372176658985,1156.1583111938066,0.6861076168230409
19.750000000000146,25.70102000764067,6.947133363623993,1155.9373738062102,0.6857692326466247
19.800000000000146,26.048376675821867,6.990733171176005,1155.716545383613,0.6854306001268748
19.850000000000147,26.397913334380668,7.034171293893382,1155.4958260059855,0.6850917453843923
19.900000000000148,26.749621899075336,7.077447446533171,1155.2752157448867,0.6847526528119446
19.95000000000015,27.103494271401996,7.120561331543164,1155.054714676902,0.6844133224512559
20.00000000000015,27.459522337979152,7.163512651243803,1154.8343228786025,0.6840737699902629
20.05000000000015,27.817697970541342,7.206301120021898,1154.6140404215082,0.683734000683337
20.10000000000015,28.178013026542438,7.248926456209614,1154.393867375447,0.6833940093531149
20.15000000000015,28.54045934935292,7.29138837395557,1154.1738038119133,0.6830538012539543
20.200000000000152,28.9050287680507,7.333686591355511,1153.9538498007107,0.6827133712084786
20.250000000000153,29.271713097618473,7.375820822320312,1153.7340054133092,0.6823727349018451
20.300000000000153,29.64050413873449,7.417790792846572,1153.514270716128,0.6820318923702398
20.350000000000154,30.011393678376816,7.459596228818649,1153.294645775575,0.681690838434436
20.400000000000155,30.384373489817747,7.50123685193881,1153.0751306597253,0.6813495887777417
20.450000000000156,30.75943533241469,7.5427123960071265,1152.8557254316045,0.6810081382190871
20.500000000000156,31.136570952215045,7.584022590645017,1152.636430155906,0.6806664867937187
20.550000000000157,31.515772081747297,7.6251671653644815,1152.417244897312,0.680324650183095
20.600000000000158,31.89703044001552,7.666145861787392,1152.1981697154552,0.6799826127734858
20.65000000000016,32.280337733104886,7.706958409212065,1151.9792046749958,0.6796403954617444
20.70000000000016,32.66568565356549,7.747604553126163,1151.7603498338651,0.679298003494839
20.75000000000016,33.0530658812218,7.788084042993275,1151.541605248305,0.6789554212571917
20.80000000000016,33.44247008337146,7.828396615951547,1151.3229709795853,0.678612659212996
20.85000000000016,33.833889914169035,7.868542017188981,1151.1044470856068,0.6782697330400163
20.900000000000162,34.22731701502848,7.908520004027554,1150.8860336192215,0.6779266271208281
20.950000000000163,34.62274301522986,7.94833032146191,1150.6677306383106,0.6775833571331845
21.000000000000163,35.02015953130295,7.987972726625521,1150.4495381957065,0.6772399231058701
21.050000000000164,35.41955816763423,8.027446976560167,1150.2314563442328,0.676896319852257
21.100000000000165,35.820930516462234,8.066752824135243,1150.0134851383827,0.6765525682636597
21.150000000000166,36.224268157668995,8.105890038452571,1149.7956246259228,0.6762086579352893
21.200000000000166,36.62956265959162,8.14485838036503,1149.5778748579694,0.675864594110401
21.250000000000167,37.03680557860987,8.183657614719706,1149.3602358839507,0.6755203820313302
21.300000000000168,37.445988459345855,8.222287510361157,1149.1427077516073,0.6751760321548999
21.35000000000017,37.857102834863916,8.260747844219315,1148.9252905053118,0.6748315288590653
21.40000000000017,38.27014022707488,8.299038380888687,1148.7079841944676,0.674486893032368
21.45000000000017,38.68509214611932,8.3371589012225,1148.490788861752,0.6741421246980591
21.50000000000017,39.10195009118044,8.37510918599744,1148.2737045498343,0.673797218663979
21.55000000000017,39.520705550480315,8.412889011825992,1148.056731303056,0.6734521853850982
21.600000000000172,39.94135000107161,8.450498163418985,1147.839869162392,0.6731070353145536
21.650000000000173,40.36387490924256,8.487936433591972,1147.623118165451,0.672761747611209
21.700000000000173,40.78827173092216,8.525203598731165,1147.406478356553,0.672416353591649
21.750000000000174,41.21453191085872,8.562299459689424,1147.1899497699333,0.6720708376283064
21.800000000000175,41.64264688384319,8.599223804980634,1146.9735324448598,0.6717252101733878
21.850000000000176,42.07260807409222,8.635976431232326,1146.7572264172345,0.6713794764618594
21.900000000000176,42.50440689565384,8.672557139098894,1146.5410317212738,0.6710336365123628
21.950000000000177,42.93803475260878,8.708965729170883,1146.324948391188,0.6706876903435359
22.000000000000178,43.373483039067324,8.74520200197508,1146.108976461181,0.6703416536202335
22.05000000000018,43.81074313916608,8.781265770261044,1145.8931159604135,0.6699955211429357
22.10000000000018,44.24980642767913,8.8171568426256,1145.6773669197191,0.6696492981438474
22.15000000000018,44.69066426981041,8.85287503170384,1145.4617293682477,0.669302979423444
22.20000000000018,45.13330802139561,8.888420145976754,1145.2462033368226,0.668956575429331
22.25000000000018,45.57772902869444,8.92379200206387,1145.0307888529037,0.6686100966072818
22.300000000000182,46.02391862879764,8.958990424729615,1144.8154859405865,0.6682635377550173
22.350000000000183,46.47186815003412,8.994015234589353,1144.6002946256422,0.6679169041019848
22.400000000000183,46.921568911763586,9.02886625630808,1144.3852149321574,0.6675702008767133
22.450000000000184,47.37301222457899,9.063543318603639,1144.1702468825358,0.6672234228760023
22.500000000000185,47.82618939050918,9.098046246045104,1143.9553905008563,0.6668765883668926
22.550000000000185,48.28109170281143,9.13237487751407,1143.7406458053154,0.6665296869284851
22.600000000000186,48.73771044668713,9.166529043643925,1143.5260128174652,0.6661827290033348
22.650000000000187,49.19603689886933,9.200508583232574,1143.3114915554956,0.6658357276398675
22.700000000000188,49.656062328030956,9.234313345301539,1143.0970820333944,0.6654886645917816
22.75000000000019,50.11777799529603,9.267943164466224,1142.8827842710248,0.6651415581238214
22.80000000000019,50.58117515351934,9.301397889674334,1142.6685982823687,0.6647944082436044
22.85000000000019,51.04624504800306,9.33467736983955,1142.4545240814057,0.6644472175664499
22.90000000000019,51.51297891649504,9.367781455895901,1142.2405616812728,0.6640999991380314
22.95000000000019,51.98136798928983,9.400710009018095,1142.0267110909065,0.6637527425324048
23.000000000000192,52.451403489740734,9.433462882133867,1141.8129723226004,0.6634054529716741
23.050000000000193,52.92307663384743,9.466039932250466,1141.599345386967,0.6630581435001373
23.100000000000193,53.39637863045995,9.498441026625333,1141.385830290417,0.6627108036904741
23.150000000000194,53.87130068179122,9.53066602426806,1141.1724270427205,0.6623634518019298
23.200000000000195,54.34783398300462,9.562714798556788,1140.959135647767,0.6620160878366237
23.250000000000195,54.825969722932456,9.594587222850326,1140.7459561094452,0.6616687039735646
23.300000000000196,55.30569908407497,9.626283164316108,1140.5328884341625,0.6613213210778689
23.350000000000197,55.787013242290776,9.657802506560849,1140.3199326216074,0.6609739339339609
23.400000000000198,56.26990336761882,9.689145129061721,1140.107088673148,0.6606265399348823
23.4500000000002,56.7543606240719,9.72031090922183,1139.8943565909915,0.6602791599434613
23.5000000000002,57.24037616953299,9.751299740898832,1139.6817363706275,0.6599317730956155
23.5500000000002,57.727941156577934,9.782111501468876,1139.4692280142638,0.6595843950387661
23.6000000000002,58.21704673165138,9.812746080649585,1139.2568315190695,0.6592370518484036
23.6500000000002,58.70768403568386,9.843203388749702,1139.0445468738171,0.6588897070105658
23.700000000000202,59.199844205121344,9.873483307234158,1138.8323740790372,0.6585423892102772
23.750000000000203,59.693518370483055,9.903585740222914,1138.6203131260231,0.6581950958350911
23.800000000000203,60.1886976574942,9.933510589773658,1138.4083640069098,0.6578478347038321
23.850000000000204,60.685373186982886,9.963257764126661,1138.196526711314,0.6575005979877335
23.900000000000205,61.18353607518922,9.992827165337653,1137.9848012313737,0.6571534013287313
23.950000000000205,61.6831774334561,10.022218707834428,1137.77318755419,0.6568062395043918
24.000000000000206,62.184288368847824,10.051432301924292,1137.5616856685454,0.6564591307625257
24.050000000000207,62.68685998394404,10.08046787235913,1137.3502955573467,0.6561120620553046
24.100000000000207,63.190883377561995,10.109325333584229,1137.139017207702,0.6557650438065173
24.150000000000208,63.69634964424121,10.138004608305582,1136.927850603363,0.655418076007312
24.20000000000021,64.20324987465649,10.166505619239047,1136.716795728084,0.6550711742950568
24.25000000000021,64.71157515561845,10.194828301498342,1136.5058525605841,0.6547243308350479
24.30000000000021,65.22131657069336,10.22297258401903,1136.295021082105,0.6543775508324718
24.35000000000021,65.7324651998943,10.250938399881026,1136.0843012722125,0.654030834276196
24.40000000000021,66.24501211988836,10.27872568218012,1135.873693110476,0.6536841994090119
24.450000000000212,66.75894840399737,10.306334378491364,1135.6631965705903,0.653337633178072
24.500000000000213,67.27426512292193,10.333764426081077,1135.4528116304534,0.6529911512175541
24.550000000000214,67.79095334422598,10.361015774635648,1135.242538262929,0.6526447430818612
24.600000000000215,68.30900413295777,10.388088365597483,1135.0323764442442,0.6522984322273703
24.650000000000215,68.82840855123764,10.414982159039228,1134.8223261430728,0.6519522082062017
24.700000000000216,69.3491576591896,10.44169710679239,1134.6123873314534,0.6516060788262312
24.750000000000217,69.87124251452921,10.468233166920573,1134.40255997891,0.6512600466785582
24.800000000000217,70.39465417287525,10.494590299586422,1134.1928440541321,0.6509141143538277
24.850000000000218,70.91938368785458,10.520768467053202,1133.9832395249755,0.6505682870499333
24.90000000000022,71.44542211120724,10.546767635756003,1133.7737463576216,0.6502225699638567
24.95000000000022,71.97276049299504,10.572587776304873,1133.5643645165785,0.6498769630762614
25.00000000000022,72.50138988181028,10.598228859347127,1133.3550939663608,0.6498769630762614
