time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,prior_throttle,throttle_rate_per_s,vz_ref_mps,vertical_tracking_error_mps,base_gimbal_pitch_rad,base_gimbal_yaw_rad,gimbal_pitch_rad,gimbal_yaw_rad,residual_throttle,residual_pitch_rad,residual_yaw_rad,terminal_throttle_gate,dynamic_pressure_pa
2.6999999999999984,2.1459349679697777,-2.137310056872551,70.31579734430385,-1.7038213247515888,1.6479912808765311,-18.23908929472119,0.992878170860139,0.06696424540419733,0.09850463236241062,0.0023590400627578477,-0.0984596507228397,-0.31986243667406844,-0.0024990921289982076,1236.693481330512,0.7705803729036703,0.7705803729036703,0.0018003414334510914,-14.546043861920378,-3.6930454328008118,-0.036609192465294066,-0.012376724329703326,-0.0192488036957998,-0.001298630102421856,0.0,0.017360388769494264,0.01107809422728147,0.0,212.56587142462615
2.7499999999999982,2.0632211407199077,-2.0568099323543936,69.40542437870712,-1.6061571060767221,1.572458831149053,-18.17550860472208,0.9937757547157604,0.06448937429363993,0.09081172713683101,0.0020248843822826524,-0.10174737480019905,-0.2995937919692935,-0.0024780317150583622,1236.4453423937796,0.7706650544683281,0.7706650544683281,0.0016936312931559172,-14.451860542370362,-3.7236480623517174,-0.03646511410191863,-0.011228428328703521,-0.01916110892597974,-0.00019869076100435638,0.0,0.017304005175938893,0.011029737567699165,0.0,210.5846601867331
2.799999999999998,1.985182770762199,-1.980003637770666,68.4982799895069,-1.5167138559990607,1.5002547443249366,-18.109983283237423,0.9945695097736776,0.06194375428611913,0.08361500765693344,0.0017297479638733015,-0.10375207893801745,-0.27944677632183673,-0.0024573425035259544,1236.1971761882585,0.7707448395561637,0.7707448395561637,0.0015957017567114207,-14.357396698862948,-3.752586584374475,-0.03614942990259418,-0.010205995500691845,-0.018897930612021878,0.0007727357701998484,0.0,0.0172514992905723,0.010978731270891693,0.0,208.623987052562
2.849999999999998,1.9114245708938329,-1.906724302615587,67.59445527129465,-1.43486118044095,1.4313908643678026,-18.04275535670331,0.9952684291088096,0.059358101089469435,0.07691041444085492,0.0014690149321105674,-0.10462495483257887,-0.2596263331788709,-0.0024370161544430644,1235.9489842906908,0.770820083673845,0.770820083673845,0.0015048823536267797,-14.26265633792962,-3.78009901877369,-0.03569035347741295,-0.009304706662985579,-0.01848825166387242,0.0016208368076588379,0.0,0.01720210181354053,0.010925543470644417,0.0,206.68362937740682
2.8999999999999977,1.8415823294033589,-1.8368053101172261,66.6940298867845,-1.3599874837938977,1.3658459435498849,-17.974040139425785,0.9958814705720731,0.056759420511958786,0.07068897250549189,0.0012385154296836061,-0.10451096099590418,-0.24030336126226984,-0.00241704456060117,1235.70076816334,0.7708911526964823,0.7708911526964823,0.0014213804527463125,-14.167642346571059,-3.8063977928547263,-0.03511393172241886,-0.008518523746554457,-0.01795882429914522,0.0023520842243773196,0.0,0.01715510742327364,0.010870607970931777,0.0,204.7632157053072
2.9499999999999975,1.7753218493906928,-1.7700818194524817,65.79707336401097,-1.2915046324450754,1.3035709091550245,-17.904027843645018,0.9964173420542454,0.05417116448830893,0.06493762550023331,0.0010344979095626582,-0.10354733462635517,-0.22161735436681193,-0.002397419853696416,1235.4525291506518,0.7709583289884953,0.7709583289884953,0.0013435258402583194,-14.072356593407974,-3.8316712502370436,-0.0344439397123775,-0.007840459686767637,-0.01733405401277016,0.0029738598778117926,0.0,0.017109885699607336,0.01081431956457943,0.0,202.86224725856545
2.9999999999999973,1.7123376821546643,-1.7063920350406425,64.90364630411912,-1.2288515391722805,1.2444937038978732,-17.832885523441767,0.9968843440323271,0.05161342552423355,0.059640005831189793,0.0008536002267593952,-0.1018625418065376,-0.20367917522828402,-0.0023781344078925215,1235.2042685061465,0.7710218844339526,0.7710218844339526,0.0012711089091466121,-13.97680002405262,-3.856085499389147,-0.03370185241750845,-0.0072628858555890685,-0.016635974414617373,0.00349415285901304,0.0,0.017065878002891076,0.010757038714602108,0.0,200.98012247485153
3.049999999999997,1.6523517057969888,-1.6455782448377443,64.01380148937845,-1.171496782800804,1.1885236787827302,-17.760759103229816,0.9972902612310529,0.04910315819667299,0.05477713673366096,0.0006928203754055345,-0.09957558202746095,-0.1865738536973533,-0.002359180840851473,1234.9559873957935,0.7710820387151602,0.7710820387151602,0.0012030856241529442,-13.880972749347768,-3.8797863538820483,-0.03290685245511493,-0.006777803455750242,-0.0158842596624647,0.003921289658899325,0.0,0.017022592792650233,0.010699093114649567,0.0,199.1161604877354
3.099999999999997,1.5951115943105645,-1.5874876501208537,63.1275848876378,-1.1189403827136217,1.1355555363520649,-17.687775476499255,0.9976422952368639,0.046654418040762854,0.050328064688325735,0.0005494875137738583,-0.09679560800505331,-0.17036336797524626,-0.0023405520124416363,1234.7076869148207,0.7711390219066959,0.7711390219066959,0.001139663830713733,-13.784874125755135,-3.90290135074412,-0.03207588486804808,-0.006377066315405688,-0.015096269877786301,0.00426370435159412,0.0,0.016979614990261776,0.010640770666999809,0.0,197.2696243592038
3.149999999999997,1.5403892168954434,-1.531973009335358,62.24503655351726,-1.0707148293451887,1.0854728227670611,-17.614044525696222,0.997947030333086,0.04427860942483012,0.04627042207400432,0.00042123374940657236,-0.09362181342479992,-0.15508936820100275,-0.0023222410213949696,1234.4593680843686,0.771192980596271,0.771192980596271,0.0010791737915005761,-13.68850282757584,-3.925541698120382,-0.03122375586465248,-0.006052556805517778,-0.01428716236926579,0.004529776721054856,0.0,0.01693659349538669,0.010582333526572634,0.0,195.43974162460077
3.1999999999999966,1.4879790012425969,-1.4788931175095161,61.36619142894383,-1.0263855088080271,1.0381510124131448,-17.539661119647395,0.9982104254350964,0.04198473578845208,0.04258092175659076,0.0003059670195853871,-0.09014350978672553,-0.14077576927683727,-0.0023042412001855342,1234.2110318783743,0.7712440822075052,0.7712440822075052,0.0010220322246845548,-13.591856910916604,-3.9478042087307905,-0.030363249192599,-0.005796336446643541,-0.01347002049019667,0.004727667610272553,0.0,0.01689322870240233,0.010524004056916093,0.0,193.6257241857644
3.2499999999999964,1.4376962889664862,-1.4281131419371027,60.49108004862151,-0.985550605816366,0.9934601733476007,-17.464706912258322,0.9984378258024786,0.03977964676930558,0.03923578683033006,0.00020184532055655757,-0.08644039429492152,-0.12743118858764813,-0.00228654610844813,1233.9626792168617,0.7712924419805816,0.7712924419805816,0.0009671954615275702,-13.494933869636581,-3.969773042621741,-0.029505249059025462,-0.00560074802027441,-0.012655964075055388,0.004865226172607777,0.0,0.016849284983970075,0.010465974192882187,0.0,191.8267841184598
3.2999999999999963,1.3893757071650814,-1.3795048335596298,59.619729157772596,-0.9478405683042563,0.9512672755124457,-17.38925204854639,0.998633989106811,0.0376682779305238,0.036211118945479764,0.00010725242596457952,-0.08258292573213173,-0.11505125332961143,-0.002269149525269482,1233.7143109827455,0.7713381751354652,0.7713381751354652,0.0009146630976730741,-13.397730683713483,-3.9915213648329058,-0.028658902152689375,-0.00545849967505066,-0.011854327066113609,0.004949908886468108,0.0,0.016804575086575766,0.010408408561518768,0.0,190.04214806935903
3.349999999999996,1.3428695753205953,-1.3329466316074567,58.75216224939279,-0.9129172410435903,0.9114381545261876,-17.313356675347478,0.9988031212801757,0.03565388016548836,0.03348320950142148,2.077516893437891e-05,-0.07863279385417091,-0.10362069753597025,-0.0022520454406286267,1233.4659280218377,0.7713813760102823,0.7713813760102823,0.0008640174963425729,-13.300243860477835,-4.013112814869643,-0.027831762518664732,-0.005362726243027693,-0.011072817992594491,0.004988715118149949,0.0,0.01675894452607024,0.010351441361177643,0.0,188.27106834769566
3.399999999999996,1.298046362445517,-1.288323677955838,57.88840002951185,-0.8804727329278483,0.8738391620997148,-17.237072308995877,0.998948918408304,0.03373823639992881,0.031028798816358918,-5.881765254793152e-05,-0.07464346314494859,-0.09311527012240978,-0.002235228046274086,1233.2175311495723,0.7714220972033563,0.7714220972033563,0.0008144238614793409,-13.202469469327909,-4.0346028396679685,-0.02702993378185828,-0.005307022694937991,-0.010317646589729466,0.004988155227022525,0.0,0.016712287192128812,0.010295177921960516,0.0,186.51283196712836
3.4499999999999957,1.25478920667303,-1.2455277559429851,57.02846081752153,-0.8502280616734746,0.8383385402452079,-17.160443064552087,0.9990746117311183,0.03192186402112645,0.02882528768912922,-0.00013259476309487533,-0.07066075306171278,-0.08350349311298266,-0.002218691726246268,1232.9691211644456,0.7714604643194733,0.7714604643194733,0.0007673423223408804,-13.104403170406677,-4.05603989414541,-0.026258235293452642,-0.005285463252038658,-0.009593707110106816,0.004954243157024973,0.0,0.016664528183345826,0.010239706409063631,0.0,184.7667677667961
3.4999999999999956,1.2129945063020438,-1.2044571667715451,56.172360890830255,-0.8219316597380694,0.8048075470015984,-17.08350665387969,0.999183013468396,0.030204202375533687,0.02685090614393142,-0.00020148032820943863,-0.06672342563300668,-0.07474820310993326,-0.002202431047313958,1232.7206988245073,0.7714964882024424,0.7714964882024424,0.0007204776593816575,-13.006040238000603,-4.077466415879089,-0.02552033734014794,-0.00529262023676616,-0.008904724456034956,0.004892466662889953,0.0,0.016615612884112986,0.010185086899656113,0.0,183.03224982153793
3.5499999999999954,1.1725705881799167,-1.1650165553717242,55.320114779581985,-0.7953577824608946,0.7731213554500653,-17.006295385871628,0.9992765617837455,0.028583784755342113,0.02508484440503813,-0.0002662703359772812,-0.06286380762895316,-0.06680792287530811,-0.0021864407494420284,1232.472264884315,0.7715302318482338,0.7715302318482338,0.0006748729158267963,-12.907375579053472,-4.098919806818156,-0.024818895569759414,-0.0053235483358323454,-0.00825337612157244,0.004807812409723321,0.0,0.016565519448186974,0.010131360745555667,0.0,181.3087020187206
3.599999999999995,1.1334364578766971,-1.1271166961904495,54.47173551751364,-0.7703048351382376,0.7431597609920839,-16.9288369218818,0.9993573637099984,0.027058394809801496,0.023507350255255736,-0.0003276475178243736,-0.05910838200141944,-0.05963808705368978,-0.0021707157364172403,1232.223820078141,0.7715617373801404,0.7715617373801404,0.000630110638133452,-12.80840374724895,-4.120433174632851,-0.02415568955790859,-0.005373780944795098,-0.007641447924124595,0.004704775089994317,0.0,0.016514241633783993,0.010078556034789415,0.0,179.5955985509079
3.649999999999995,1.0955206340060086,-1.0906742479470855,53.62723485651807,-0.7465936859308496,0.7148077184938006,-16.85115497348225,0.999427235241564,0.02562520791311913,0.022099797065156294,-0.00038619488849791974,-0.055478368243085434,-0.0531920860025973,-0.0021552510668042396,1231.9753651266926,0.7715910364832523,0.7715910364832523,0.0005859820622378109,-12.709118953316716,-4.142036020165532,-0.02353173581176346,-0.005439316737291422,-0.007069947008183721,0.004587364612518666,0.0,0.01646178880357974,0.010026681349810088,0.0,177.89246433312593
3.699999999999995,1.0587600672358766,-1.0556114855149454,52.78662344897028,-0.7240659704066172,0.6879557231348448,-16.773269895649126,0.9994877381340977,0.024280917769686796,0.020844726600037052,-0.0004424079756921335,-0.05199029345174193,-0.04742217645043267,-0.002140041945269964,1231.7269007404745,0.7716181608371008,0.7716181608371008,0.0005424870769688006,-12.609515071838045,-4.163754823811081,-0.022947399087257014,-0.005516592334761983,-0.006539214722993528,0.004459140454740829,0.0,0.016408184364263487,0.009975732789502811,0.0,176.1988742379225
3.7499999999999947,1.023099143679559,-1.0218560159046117,51.94991100276628,-0.7025824161291194,0.6625000683474164,-16.695199186559144,0.9995402132008266,0.02302184891676451,0.019725870075087117,-0.0004967058292490158,-0.04865652267419539,-0.04228025941194482,-0.0021250837143494106,1231.4784276197902,0.7716431316848468,0.7716431316848468,0.0004994169549199512,-12.50958564494839,-4.1856135416107545,-0.022402494870456757,-0.00560246105260559,-0.0060490291039186905,0.004323237597917359,0.0,0.016353465766538067,0.009925698650522948,0.0,174.51445138019122
3.7999999999999945,0.9884887711744575,-0.9893404841716105,51.11710641306985,-0.6820212062028628,0.6383429935448842,-16.616957920904863,0.9995858100729867,0.02184405605772574,0.018728150746286785,-0.0005494408998454457,-0.04548575839979648,-0.03771853777517543,-0.0021103718466904016,1231.2299464581022,0.7716659911275493,0.7716659911275493,0.00045718885405054976,-12.409323883242372,-4.207634037662491,-0.02189638413651393,-0.00569416987636559,-0.005598710554515721,0.004182385649815639,0.0,0.01629767358199821,0.00987655552618123,0.0,172.8388649560555
3.8499999999999943,0.9548855459622881,-0.9580022744969106,50.28821787459391,-0.6622764027131711,0.6153927319702793,-16.538559096535938,0.9996255135292723,0.020743410939479446,0.01783767119528504,-0.0006009078658792157,-0.042483516942488794,-0.033690049854319865,-0.0020959019378102256,1230.981457935316,0.7716867291048177,0.7716867291048177,0.0004147595453685149,-12.308722664183385,-4.229836432352553,-0.02142804860477268,-0.005789328390354731,-0.005187189299412382,0.004038945377649853,0.0,0.0162408593053603,0.009828273768004584,0.0,171.17182719490708
3.899999999999994,0.9222509968199206,-0.9277832107422469,49.46325297660957,-0.6432564277457753,0.5935634861267118,-16.46001397993052,0.9996601665911407,0.019715677635469202,0.017041687932207315,-0.000651351493830894,-0.03965256199513735,-0.03014912387437914,-0.0020816696993442305,1230.7329627345766,0.7717053668504645,0.7717053668504645,0.0003727549129362018,-12.207774528136923,-4.252239451793596,-0.020996172479818165,-0.005885882020203931,-0.004813096488031479,0.003894932344640299,0.0,0.016183075991786686,0.00978081436484423,0.0,169.513091085985
3.949999999999994,0.8905509031726989,-0.8986292600681849,48.64221878339874,-0.6248826251178154,0.5727753319590086,-16.381332344083393,0.999690490634213,0.018756577159060314,0.016328575712386252,-0.0007009736142701328,-0.03699330973222156,-0.027051725416830406,-0.0020676709527888307,1230.4844615321915,0.7717219255945771,0.7717219255945771,0.0003311748822509841,-12.106471672217145,-4.274860671866248,-0.020599202148232548,-0.0059820818164564304,-0.004474819210009036,0.0037520603902098364,0.0,0.016124382938223512,0.009734142206666267,0.0,167.86244670919726
3.999999999999994,0.8597546833069538,-0.8704902425000529,47.82512190325336,-0.6070878962675568,0.5529540786349766,-16.30252268972995,0.9997171027928726,0.01786184242952654,0.015687783766565284,-0.0007499392917343614,-0.03450418300627279,-0.024355740392189146,-0.0020539016237568247,1230.2359549976318,0.7717364265635183,0.7717364265635183,0.0002900193788235583,-12.004805942194986,-4.297716747534965,-0.02023540844774996,-0.006076466490336899,-0.004170569006133034,0.003611745550201209,0.0,0.016064839441616924,0.009688212040538107,0.0,166.21971795496805
4.049999999999994,0.8298348485799876,-0.8433195489711643,47.01196854725978,-0.5898154257003001,0.5340310714094076,-16.223592433560444,0.999740530952295,0.017027264318026453,0.015109785797078064,-0.0007983822604508237,-0.03218196033848211,-0.022021177886048703,-0.002040357736704386,1229.9874437935332,0.7717488492566755,0.7717488492566755,0.0002484538631453148,-11.902768822495853,-4.320823611064592,-0.019902934120734544,-0.006167824757762258,-0.0038984262009295716,0.003475153075541932,0.0,0.016004507919804973,0.00964297783330419,0.0,164.5847592649447
4.099999999999993,0.8007665193019379,-0.8170738698010553,46.20276457863945,-0.5730174895679426,0.5159429729310188,-16.144548098488663,0.9997612266141228,0.016248729548118523,0.014586025425986433,-0.0008464096936061773,-0.030022069965371823,-0.020010321091211432,-0.002027035410079627,1229.738928589133,0.7717592253310969,0.7717592253310969,0.0002075214884267318,-11.800351424255057,-4.344196674233606,-0.019599841015194908,-0.006255173487605084,-0.0036563917850151555,0.003343220844426849,0.0,0.015943449230179752,0.009598394332031933,0.0,162.9574530473417
4.149999999999993,0.7725269979748084,-0.7917129348753488,45.397515554902775,-0.556654353443769,0.49863151526245764,-16.065395411492034,0.9997795759030625,0.015522251505253305,0.014108858532493667,-0.0008941063753866172,-0.028018855968436448,-0.01828781741131173,-0.0020139308518961362,1229.4904100434744,0.7717675551458387,0.7717675551458387,0.00016659629483717353,-11.69754447158498,-4.367850939907054,-0.01932414431903276,-0.006337736262699872,-0.003442421649345353,0.0032166808013118497,0.0,0.015881722669687407,0.009554417064011722,0.0,161.33770585643074
4.199999999999993,0.7450953955008207,-0.7671992667111958,44.59622676409723,-0.5406932561417618,0.4820432336576224,-15.986139442527318,0.9997959089670481,0.01484399463361915,0.013671493760242789,-0.0009415383342343291,-0.026165819315702974,-0.01682072871044593,-0.002001040355706537,1229.2418888154853,0.7717738494907066,0.7717738494907066,0.0001258868973574856,-11.59433828608997,-4.391801156437348,-0.01907384537346686,-0.006414919296864913,-0.0032544547173008684,0.0030960767981082094,0.0,0.015819390656165992,0.009510996094973122,0.0,159.7254459448492
4.249999999999993,0.7184523061632848,-0.7434979472676072,43.79890325530424,-0.5251074752018791,0.46612918411808946,-15.906784696120967,0.9998105080020296,0.01421029301238426,0.013267932122616531,-0.0009887559938994612,-0.024455837664328507,-0.015578548567099624,-0.001988360296920799,1228.9933655606185,0.7717781087228004,0.7717781087228004,8.518464187590169e-05,-11.490722769517708,-4.416061926603259,-0.018846963226097815,-0.00648628380410636,-0.003090452299982116,0.002981806268992063,0.0,0.0157565109261157,0.009468090073098423,0.0,158.12062038495438
4.299999999999993,0.6925795270846616,-0.720576398776599,43.0055498645567,-0.5098754823215725,0.45084466595081735,-15.827335203332414,0.9998236140984194,0.013617663995264236,0.012892906704007945,-0.0010357968955095693,-0.02288133656301297,-0.014533173761046545,-0.0019758871294503397,1228.7448409342123,0.7717803227683446,0.7717803227683446,4.4280910884708646e-05,-11.38668738455878,-4.440647818773634,-0.01864155199625052,-0.006551536006224698,-0.0029484170219976,0.002874116959007368,0.0,0.01569313497425292,0.009425652965232066,0.0,156.52319271241177
4.3499999999999925,0.6674598179708104,-0.698404178858183,42.21617123646055,-0.4949801763194076,0.43614892869621336,-15.747794601946994,0.9998354330857858,0.01306281748693063,0.012541823315567852,-0.0010826880361139845,-0.021434464069379038,-0.013658853688373074,-0.001963617382635612,1228.496315594849,0.7717805337093955,0.7717805337093955,4.218821016976904e-06,-11.282221133685585,-4.465573468261409,-0.018455716633142563,-0.0066104990801799796,-0.002826394535618764,0.0027731443393763638,0.0,0.0156293220975238,0.009383643419556343,0.0,154.9331407622987
4.399999999999992,0.6430766975651384,-0.6769527900306864,41.430771843220796,-0.4804081815615448,0.42200489013526626,-15.66816616037428,0.9998461405335471,0.01254266136761229,0.01221070241611978,-0.001129447870734954,-0.020107221619537558,-0.012932137653260749,-0.0019515476584645096,1228.2477901875593,0.7717787106049362,0.7717787106049362,-3.646208918572924e-05,-11.177312536100187,-4.490853624274093,-0.01828763927803148,-0.006663101917304154,-0.002722520168724608,0.0026789205076183185,0.0,0.015565119109306873,0.009342022424922472,0.0,153.35045381260792
4.449999999999992,0.6194142728535751,-0.656195503272627,40.64935600041863,-0.46614923913560474,0.40837885681293673,-15.58845288392714,0.999855886033357,0.012054303748257418,0.011896123005943731,-0.0011760880167051328,-0.018891584532803193,-0.012331768183846945,-0.0019396746290174763,1227.9992653673378,0.7717748642426296,0.7717748642426296,-7.692724613095336e-05,-11.071949602543171,-4.516503281383969,-0.018135577004901385,-0.006709361531986008,-0.0026350026214747545,0.0025913917788645945,0.0,0.01550057438342663,0.009300753310850602,0.0,151.77513174905963
4.499999999999992,0.5964570974454279,-0.6361071954142746,39.871927879762,-0.4521956482114594,0.3952402508764956,-15.50865752979727,0.9998647968746982,0.011595052450935664,0.011595168937428815,-0.0012226146944961454,-0.01777960170676218,-0.011838593178043436,-0.0019279950341086185,1227.750741785705,0.7717690158390591,0.7717690158390591,-0.00011696807141081678,-10.966119807811967,-4.542537721985303,-0.017997878134519404,-0.006749369183913431,-0.002562141840811846,0.0025104294427244715,0.0,0.015435736293707559,0.009259798626637903,0.0,150.20718276438026
4.549999999999992,0.5741900561331958,-0.6166641999924233,39.09849152068623,-0.43854177707132164,0.38256134515698575,-15.42878263823379,0.999872981210151,0.011162412135832647,0.01130537766921177,-0.0012690299409930245,-0.01676348270801808,-0.011435457415609756,-0.0019165056791457262,1227.5022200873498,0.7717611344530212,0.7717611344530212,-0.0001576277207582244,-10.85981006104889,-4.5689725771848995,-0.01787298954865911,-0.006783274240280565,-0.002502348818252575,0.002435854483530734,0.0,0.015370640730406535,0.0092191287238113,0.0,148.6466217113566
4.599999999999992,0.5525982721822444,-0.5978441708853769,38.3290508394038,-0.4251836423283164,0.3703170172264526,-15.348830603536188,0.9998805307826739,0.010754079595164091,0.011024692009896657,-0.0013153326219734558,-0.015835656141694705,-0.011107071235026683,-0.00190520343313465,1227.253700926924,0.7717512413028054,0.7717512413028054,-0.00019786300431645643,-10.75300667340123,-4.595823930134957,-0.017759450060144608,-0.006811278816563515,-0.0024541202345803627,0.0023674296757733772,0.0,0.015305329825564245,0.009178708492336892,0.0,147.09346952385732
4.6499999999999915,0.5316670347341381,-0.5796259582617371,37.563609636426094,-0.41211852463171467,0.35848450310574237,-15.268803664295941,0.9998875232837106,0.010367937464465057,0.010751414770774183,-0.001361519271641363,-0.01498883689065733,-0.010839908664900559,-0.0018940852268323938,1227.0051849522474,0.7717393576029783,0.7717393576029783,-0.00023767399654150978,-10.645695322959336,-4.623108341336605,-0.017655905489309398,-0.006833618126697916,-0.0024160691407637373,0.0023048956186045196,0.0,0.01523983634854566,0.009138513745302435,0.0,145.5477513083584
4.699999999999991,0.5113817437187604,-0.5619894961264057,36.80217160374485,-0.3993446520518497,0.34704317988901856,-15.188703926869602,0.9998940243947894,0.010002046764970187,0.010484166403669148,-0.0014075847838829487,-0.014216051589131576,-0.010622070158565075,-0.001883148051057897,1226.7566728043082,0.7717254524103206,0.7717254524103206,-0.0002781038531529667,-10.537861016887373,-4.650842909982229,-0.01756109918248344,-0.006850562880743191,-0.0023869061137676804,0.0022479542941605916,0.0,0.015174193068715761,0.009098517174903783,0.0,144.00949536841648
4.749999999999991,0.49172786968066545,-0.5449157007382243,36.04474032996527,-0.38686091953589713,0.33597434842157914,-15.10853342392223,0.9999000895558245,0.009654638563774368,0.010221845793151142,-0.001453522974686837,-0.013510683070211948,-0.010443167265947932,-0.0018723889550889077,1226.5081651340586,0.7717095469411062,0.7717095469411062,-0.0003181093842896665,-10.429488050230262,-4.679045373691968,-0.01747387687043396,-0.0068624016294524665,-0.002365445675440392,0.0021962960856681275,0.0,0.015108431194993568,0.009058697715120594,0.0,142.47873304594177
4.799999999999991,0.47269092650690836,-0.5283863793106777,35.29131930451468,-0.3746666528466332,0.3252610394511252,-15.028294092939642,0.9999057655000629,0.009324104909430812,0.009963594020886802,-0.0014993270351243344,-0.012866483358198406,-0.010294200042534667,-0.0018618050451595133,1226.2596625856188,0.7716916415462602,0.7716916415462602,-0.0003581078969183693,-10.320559961239702,-4.70773413169994,-0.01739318411646716,-0.006869440176026559,-0.002350606861506909,0.002149590222791091,0.0,0.015042577254960252,0.00901903039881765,0.0,140.95549727404367
4.849999999999991,0.4542564549270397,-0.5123841482571081,34.54191192165477,-0.3627614131592039,0.3148878257824441,-14.947987805637275,0.9999110915846497,0.009008989299250954,0.00970876120001683,-0.001544989890281236,-0.012277597723142034,-0.010167433938916845,-0.0018513934830608376,1226.0111658029964,0.7716717365766473,0.7716717365766473,-0.0003980993922581,-10.211059482980417,-4.736928322656858,-0.017318060794745516,-0.006871987745603103,-0.0023414108207782842,0.0021075110957093583,0.0,0.014976649973967231,0.008979498841312461,0.0,139.43982224695733
4.899999999999991,0.43641001491953374,-0.4968923601936623,33.796521483473256,-0.3511448356402939,0.3048406598616806,-14.867616379437337,0.9999161009420348,0.00870797692298474,0.009456876349546095,-0.0015905044787600177,-0.011738558212721819,-0.01005627964136793,-0.001841151484806736,1225.7626754300857,0.7716498219522572,0.7716498219522572,-0.00043829248780324903,-10.100968490715124,-4.766647888722213,-0.017247633581992744,-0.006870361057471783,-0.0023369608232889742,0.0020697232597818305,0.0,0.01491067275870377,0.008940084317253613,0.0,137.9317429109791
4.94999999999999,0.41913718564417973,-0.4818950390002436,33.05515120215358,-0.33981648932307207,0.29510671388591464,-14.787181594915852,0.9999208214766346,0.008419884848146758,0.009207619981079208,-0.0016358639675347717,-0.011244294518916129,-0.00995519619715541,-0.0018310763193613905,1225.5141921140269,0.7716259293180989,0.7716259293180989,-0.0004778526831650254,-9.990267944677997,-4.796913650237855,-0.017181121881617578,-0.0068648728223804495,-0.0023364575470962937,0.002035898399801145,0.0,0.014844664334521284,0.008900771222181594,0.0,136.43129465854622
4.99999999999999,0.40242357143249824,-0.46737682237459793,32.31780420238402,-0.3287757744202564,0.2856742399807756,-14.706685172832218,0.9999252767259628,0.008143652177467143,0.008960799326435136,-0.0016810619115576598,-0.010790125156913417,-0.009859576617495711,-0.001821165307440747,1225.26571649177,0.7716000381595666,0.7716000381595666,-0.0005178231706470804,-9.878937827881701,-4.827747344950517,-0.017117827274270678,-0.006855831298792636,-0.002339190089283294,0.002005716553959135,0.0,0.014778637184987384,0.008861547852751771,0.0,134.93851243663013
5.04999999999999,0.38625481233286507,-0.4533229110566062,31.584483523229245,-0.3180218423053913,0.27653244316609144,-14.62612881863763,0.9999294865991927,0.00787833044265396,0.0087163262932974,-0.001726092367173051,-0.010371747272789032,-0.009765644012268843,-0.0018114158203587157,1225.0172492068714,0.7715721488272782,0.7715721488272782,-0.0005577866457673331,-9.766957078317061,-4.859171740320569,-0.01705712583846619,-0.006843538495970136,-0.002344522044796512,0.0019788601085344946,0.0,0.01471260379366968,0.00882239860450463,0.0,133.45343117177632
5.09999999999999,0.37061659827929266,-0.43971902424467496,30.855192119145233,-0.3075535301415986,0.26767136068273756,-14.545514212272321,0.9999334680106909,0.007623074165556875,0.008474197813989549,-0.0017709499677838571,-0.009985233356869672,-0.009670364014084085,-0.0018018252789030538,1224.768790902774,0.7715422825334165,0.7715422825334165,-0.0005973258772340451,-9.65430351488059,-4.891210697391731,-0.016998467361502997,-0.006828281617991705,-0.002351889156921267,0.0019550332769957372,0.0,0.01464657820458173,0.008783314894987442,0.0,131.97608526369916
5.14999999999999,0.3554946860264352,-0.4265513605049655,30.129932861536975,-0.29736931519975984,0.2590817628856999,-14.464842996688144,0.9999372354207088,0.007377131782491904,0.008234478348020347,-0.0018156299705706601,-0.009627005426402411,-0.009571360053169125,-0.001792391152270969,1224.5203422160907,0.7715104396248166,0.7715104396248166,-0.0006368581719984334,-9.540953756549234,-4.9238892401389105,-0.016941372729462015,-0.006810339324085535,-0.0023608076304006236,0.0019339472572159865,0.0,0.014580565099061391,0.008744286581301521,0.0,130.50650814869772
5.1999999999999895,0.3408749177615775,-0.4138065635828555,29.408708540146534,-0.28746729303827306,0.2507550561800208,-14.38411679614171,0.9999408012923069,0.007139836998859571,0.007997284621469255,-0.0018601282784633229,-0.009293826420055263,-0.009466819138704365,-0.0017831109570384492,1224.2719037833222,0.7714765891558146,0.7714765891558146,-0.0006770093800390065,-9.42688313391227,-4.95723366222944,-0.016885419704416732,-0.0067899748034322485,-0.0022914534955262786,0.001993891709198949,0.0,0.014593966208890453,0.008783866512631197,0.0,129.04473246833197
5.249999999999989,0.3267443651157166,-0.40147058839333044,28.69152186064152,-0.2778004006470137,0.2427271577848116,-14.303337349438937,0.9999441775347251,0.006911733970784887,0.007761622613028626,-0.001904458540475417,-0.008891954521467823,-0.009447209323990525,-0.0017739822586820342,1224.0234762509342,0.7714407732018654,0.7714407732018654,-0.0007163190789838403,-9.312065591581954,-4.991271757856984,-0.01690174732362252,-0.006838304645468522,-0.0022797742307996,0.0020032172241682897,0.0,0.01462197309282292,0.008841521869636812,0.0,127.59071923110001
